event_type,timestamp,color_equal,iteration
got color at,-1661082643,1,29
got color at,-1661080677,1,29
got color at,-1661078612,1,29
got color at,-1661076691,1,29
got color at,-1661074716,1,29
got color at,-1661072721,1,29
got color at,-1661070712,1,29
got color at,-1661068655,1,29
got color at,-1661066717,1,29
got color at,-1661064726,1,29
got color at,-1661062733,1,29
got color at,-1661060756,1,29
got color at,-1661058736,1,29
got color at,-1661056726,1,29
got color at,-1661054803,1,29
got color at,-1661052788,1,29
got color at,-1661050784,1,29
got color at,-1661048800,1,29
got color at,-1661046798,1,29
got color at,-1661044802,1,29
got color at,-1661042785,1,29
got color at,-1661040788,1,29
got color at,-1661038800,1,29
got color at,-1661036792,1,29
got color at,-1661034777,1,29
got color at,-1661032792,1,29
got color at,-1661030793,1,29
got color at,-1661028782,1,29
got color at,-1661026796,1,29
got color at,-1661024802,1,29
got color at,-1661022785,1,29
got color at,-1661020787,1,29
got color at,-1661018705,1,29
got color at,-1661016770,1,29
got color at,-1661014778,1,29
got color at,-1661012801,1,29
got color at,-1661010803,1,29
got color at,-1661008820,1,29
got color at,-1661006811,1,29
got color at,-1661004759,1,29
got color at,-1661002793,1,29
got color at,-1661000810,1,29
got color at,-1660998797,1,29
got color at,-1660996813,1,29
got color at,-1660994808,1,29
got color at,-1660992819,1,29
got color at,-1660990808,1,29
got color at,-1660988756,1,29
got color at,-1660986796,1,29
got color at,-1660984806,1,29
got color at,-1660982788,1,29
got color at,-1660980793,1,29
got color at,-1660978809,1,29
got color at,-1660976794,1,29
got color at,-1660974808,1,29
got color at,-1660972810,1,29
got color at,-1660970794,1,29
got color at,-1660968749,1,29
got color at,-1660966785,1,29
got color at,-1660964777,1,29
got color at,-1660962787,1,29
got color at,-1660960810,1,29
got color at,-1660958794,1,29
got color at,-1660956794,1,29
got color at,-1660954852,1,29
got color at,-1660952791,1,29
got color at,-1660950784,1,29
got color at,-1660948805,1,29
got color at,-1660946807,1,29
got color at,-1660944806,1,29
got color at,-1660942801,1,29
got color at,-1660940788,1,29
got color at,-1660938790,1,29
got color at,-1660936816,1,29
got color at,-1660934803,1,29
got color at,-1660932824,1,29
got color at,-1660930828,1,29
got color at,-1660928804,1,29
got color at,-1660926813,1,29
got color at,-1660924810,1,29
got color at,-1660922849,1,29
got color at,-1660920864,1,29
got color at,-1660918774,1,29
got color at,-1660916828,1,29
got color at,-1660914862,1,29
got color at,-1660912874,1,29
got color at,-1660910858,1,29
got color at,-1660908749,1,29
got color at,-1660906792,1,29
got color at,-1660904859,1,29
got color at,-1660902879,1,29
got color at,-1660900805,1,29
got color at,-1660898851,1,29
got color at,-1660896885,1,29
got color at,-1660894668,1,29
got color at,-1660892809,1,29
got color at,-1660890877,1,29
got color at,-1660888905,1,29
got color at,-1660886893,1,29
got color at,-1660884868,1,29
got color at,-1660882749,1,29
got color at,-1660880758,1,29
got color at,-1660878750,1,29
got color at,-1660876767,1,29
got color at,-1660874793,1,29
got color at,-1660872820,1,29
got color at,-1660870848,1,29
got color at,-1660868651,1,29
got color at,-1660866789,1,29
got color at,-1660864818,1,29
got color at,-1660862811,1,29
got color at,-1660860803,1,29
got color at,-1660858806,1,29
got color at,-1660856846,1,29
got color at,-1660854868,1,29
got color at,-1660852870,1,29
got color at,-1660850785,1,29
got color at,-1660848799,1,29
got color at,-1660846797,1,29
got color at,-1660844760,1,29
got color at,-1660842827,1,29
got color at,-1660840840,1,29
got color at,-1660838836,1,29
got color at,-1660836850,1,29
got color at,-1660834840,1,29
got color at,-1660832844,1,29
got color at,-1660830854,1,29
got color at,-1660828835,1,29
got color at,-1660826847,1,29
got color at,-1660824853,1,29
got color at,-1660822839,1,29
got color at,-1660820853,1,29
got color at,-1660818745,1,29
got color at,-1660816788,1,29
got color at,-1660814809,1,29
got color at,-1660812823,1,29
got color at,-1660810811,1,29
got color at,-1660808802,1,29
got color at,-1660806801,1,29
got color at,-1660804817,1,29
got color at,-1660802819,1,29
got color at,-1660800799,1,29
got color at,-1660798806,1,29
got color at,-1660796812,1,29
got color at,-1660794807,1,29
got color at,-1660792812,1,29
got color at,-1660790818,1,29
got color at,-1660788823,1,29
got color at,-1660786807,1,29
got color at,-1660784818,1,29
got color at,-1660782822,1,29
got color at,-1660780768,1,29
got color at,-1660778822,1,29
got color at,-1660776809,1,29
got color at,-1660774763,1,29
got color at,-1660772803,1,29
got color at,-1660770864,1,29
got color at,-1660768703,1,29
got color at,-1660766799,1,29
got color at,-1660764788,1,29
got color at,-1660762782,1,29
got color at,-1660760818,1,29
got color at,-1660758811,1,29
got color at,-1660756709,1,29
got color at,-1660754803,1,29
got color at,-1660752807,1,29
got color at,-1660747836,1,29
got color at,-1660746692,1,29
got color at,-1660744661,1,29
got color at,-1660742709,1,29
got color at,-1660740693,1,29
got color at,-1660738685,1,29
got color at,-1660736742,1,29
got color at,-1660734761,1,29
got color at,-1660732808,1,29
got color at,-1660730815,1,29
got color at,-1660728785,1,29
got color at,-1660726807,1,29
got color at,-1660724818,1,29
got color at,-1660722800,1,29
got color at,-1660720833,1,29
got color at,-1660718641,1,29
got color at,-1660716747,1,29
got color at,-1660714787,1,29
got color at,-1660712769,1,29
got color at,-1660710777,1,29
got color at,-1660708786,1,29
got color at,-1660706766,1,29
got color at,-1660704777,1,29
got color at,-1660702662,1,29
got color at,-1660700717,1,29
got color at,-1660698761,1,29
got color at,-1660696773,1,29
got color at,-1660694771,1,29
got color at,-1660692796,1,29
got color at,-1660690790,1,29
got color at,-1660688788,1,29
got color at,-1660686792,1,29
got color at,-1660684782,1,29
got color at,-1660682786,1,29
got color at,-1660680810,1,29
got color at,-1660678779,1,29
got color at,-1660676805,1,29
got color at,-1660674813,1,29
got color at,-1660672800,1,29
got color at,-1660670783,1,29
got color at,-1660594472,1,29
got color at,-1660590442,0,29
got color at,-1660587223,1,29
got color at,-1660583783,1,29
got color at,-1660582136,1,29
got color at,-1660580085,1,29
got color at,-1660578162,1,29
got color at,-1660575416,1,29
got color at,-1660573395,1,29
got color at,-1660571014,1,29
got color at,-1660567562,1,29
got color at,-1660566348,1,29
got color at,-1660564373,1,29
got color at,-1660562336,1,29
got color at,-1660560417,1,29
got color at,-1660558427,1,29
got color at,-1660556452,1,29
got color at,-1660554514,1,29
got color at,-1660552535,1,29
got color at,-1660550489,1,29
got color at,-1660548525,1,29
got color at,-1660546556,1,29
got color at,-1660544511,1,29
got color at,-1660541132,1,29
got color at,-1660537389,1,29
got color at,-1660535402,1,29
got color at,-1660531758,1,29
got color at,-1660529886,1,29
got color at,-1660527840,1,29
got color at,-1660526089,1,29
got color at,-1660524042,1,29
got color at,-1660522139,1,29
got color at,-1660520179,1,29
got color at,-1660449430,1,29
got color at,-1660446262,1,29
got color at,-1660444098,1,29
got color at,-1660442812,1,29
