event_type,timestamp,color_equal,iteration
got color at,-1516304455,1,33
got color at,-1516302454,1,33
got color at,-1516300430,1,33
got color at,-1516298454,1,33
got color at,-1516296455,1,33
got color at,-1516294455,1,33
got color at,-1516292462,1,33
got color at,-1516290465,1,33
got color at,-1516288451,1,33
got color at,-1516286448,1,33
got color at,-1516284456,1,33
got color at,-1516282436,1,33
got color at,-1516280450,1,33
got color at,-1516278457,1,33
got color at,-1516276435,1,33
got color at,-1516274451,1,33
got color at,-1516272454,1,33
got color at,-1516270447,1,33
got color at,-1516268417,1,33
got color at,-1516266416,1,33
got color at,-1516264457,1,33
got color at,-1516262506,1,33
got color at,-1516260344,1,33
got color at,-1516258443,1,33
got color at,-1516256507,1,33
got color at,-1516254511,1,33
got color at,-1516252204,1,33
got color at,-1516250439,1,33
got color at,-1516248517,1,33
got color at,-1516246444,1,33
got color at,-1516244455,1,33
got color at,-1516242461,1,33
got color at,-1516240448,1,33
got color at,-1516238458,1,33
got color at,-1516236433,1,33
got color at,-1516234435,1,33
got color at,-1516232473,1,33
got color at,-1516230431,1,33
got color at,-1516228448,1,33
got color at,-1516226456,1,33
got color at,-1516224446,1,33
got color at,-1516222452,1,33
got color at,-1516220495,1,33
got color at,-1516218440,1,33
got color at,-1516216446,1,33
got color at,-1516214460,1,33
got color at,-1516212445,1,33
got color at,-1516210372,1,33
got color at,-1516208451,1,33
got color at,-1516206452,1,33
got color at,-1516204445,1,33
got color at,-1516202452,1,33
got color at,-1516200429,1,33
got color at,-1516198459,1,33
got color at,-1516196453,1,33
got color at,-1516194444,1,33
got color at,-1516192455,1,33
got color at,-1516190466,1,33
got color at,-1516188431,1,33
got color at,-1516186445,1,33
got color at,-1516184457,1,33
got color at,-1516182416,1,33
got color at,-1516180432,1,33
got color at,-1516178452,1,33
got color at,-1516176433,1,33
got color at,-1516174431,1,33
got color at,-1516172437,1,33
got color at,-1516170448,1,33
got color at,-1516168453,1,33
got color at,-1516166462,1,33
got color at,-1516164450,1,33
got color at,-1516162457,1,33
got color at,-1516160377,1,33
got color at,-1516086152,1,33
got color at,-1516082087,0,33
got color at,-1516078678,1,33
got color at,-1516075524,1,33
got color at,-1516073774,1,33
got color at,-1516071824,1,33
got color at,-1516069713,1,33
got color at,-1516067806,1,33
got color at,-1516064992,1,33
got color at,-1516062804,1,33
got color at,-1516059351,1,33
got color at,-1516057276,1,33
got color at,-1516056038,1,33
got color at,-1516054045,1,33
got color at,-1516052011,1,33
got color at,-1516050047,1,33
got color at,-1516048118,1,33
got color at,-1516046105,1,33
got color at,-1516044082,1,33
got color at,-1516042102,1,33
got color at,-1516040071,1,33
got color at,-1516038133,1,33
got color at,-1516036246,1,33
got color at,-1516034191,1,33
got color at,-1516032136,1,33
got color at,-1516030182,1,33
got color at,-1516028163,1,33
got color at,-1516026120,1,33
got color at,-1516024176,1,33
got color at,-1516022138,1,33
got color at,-1516020147,1,33
got color at,-1516018182,1,33
got color at,-1516016198,1,33
got color at,-1516014135,1,33
got color at,-1516012655,1,33
got color at,-1516010015,1,33
got color at,-1515946873,1,33
got color at,-1515944015,1,33
got color at,-1515941970,1,33
got color at,-1515939985,1,33
got color at,-1515938088,1,33
