event_type,timestamp,color_equal,iteration
got color at,-1348013845,1,38
got color at,-1348011820,1,38
got color at,-1348009820,1,38
got color at,-1348007832,1,38
got color at,-1348005847,1,38
got color at,-1348003853,1,38
got color at,-1348001836,1,38
got color at,-1347999840,1,38
got color at,-1347997849,1,38
got color at,-1347995862,1,38
got color at,-1347993851,1,38
got color at,-1347991853,1,38
got color at,-1347989855,1,38
got color at,-1347987856,1,38
got color at,-1347985827,1,38
got color at,-1347983844,1,38
got color at,-1347981853,1,38
got color at,-1347979851,1,38
got color at,-1347977838,1,38
got color at,-1347975849,1,38
got color at,-1347973852,1,38
got color at,-1347971851,1,38
got color at,-1347969827,1,38
got color at,-1347967832,1,38
got color at,-1347965852,1,38
got color at,-1347963853,1,38
got color at,-1347961843,1,38
got color at,-1347959845,1,38
got color at,-1347957848,1,38
got color at,-1347955844,1,38
got color at,-1347953827,1,38
got color at,-1347951843,1,38
got color at,-1347949853,1,38
got color at,-1347947841,1,38
got color at,-1347945850,1,38
got color at,-1347943852,1,38
got color at,-1347941848,1,38
got color at,-1347939855,1,38
got color at,-1347937837,1,38
got color at,-1347935844,1,38
got color at,-1347933847,1,38
got color at,-1347931847,1,38
got color at,-1347929849,1,38
got color at,-1347927841,1,38
got color at,-1347925841,1,38
got color at,-1347923844,1,38
got color at,-1347921835,1,38
got color at,-1347919844,1,38
got color at,-1347917851,1,38
got color at,-1347915850,1,38
got color at,-1347913845,1,38
got color at,-1347911839,1,38
got color at,-1347909842,1,38
got color at,-1347907835,1,38
got color at,-1347905837,1,38
got color at,-1347903836,1,38
got color at,-1347901833,1,38
got color at,-1347899850,1,38
got color at,-1347897855,1,38
got color at,-1345085738,0,38
got color at,-1345083998,1,38
got color at,-1345081976,1,38
got color at,-1345080060,1,38
got color at,-1345078037,1,38
got color at,-1345076017,1,38
got color at,-1345074045,1,38
got color at,-1345072021,1,38
got color at,-1345070049,1,38
got color at,-1345068053,1,38
got color at,-1345066035,1,38
got color at,-1345064080,1,38
got color at,-1345062077,1,38
got color at,-1345060026,1,38
got color at,-1345057973,1,38
got color at,-1345055953,1,38
got color at,-1345053933,1,38
got color at,-1345051969,1,38
got color at,-1345049944,1,38
got color at,-1345047948,1,38
got color at,-1345045969,1,38
got color at,-1345043888,1,38
got color at,-1345041950,1,38
got color at,-1345039985,1,38
got color at,-1345037988,1,38
got color at,-1345035965,1,38
got color at,-1345033990,1,38
got color at,-1345031975,1,38
got color at,-1345029967,1,38
got color at,-1345027985,1,38
got color at,-1345025979,1,38
got color at,-1345023976,1,38
got color at,-1345021981,1,38
got color at,-1345020004,1,38
got color at,-1345017994,1,38
got color at,-1345015992,1,38
got color at,-1345014002,1,38
got color at,-1345011990,1,38
got color at,-1345010009,1,38
got color at,-1345007981,1,38
got color at,-1345005977,1,38
got color at,-1345003996,1,38
got color at,-1345001986,1,38
got color at,-1344999980,1,38
got color at,-1344997985,1,38
got color at,-1344995985,1,38
got color at,-1344993911,1,38
got color at,-1344991973,1,38
got color at,-1344989987,1,38
got color at,-1344987987,1,38
got color at,-1344985993,1,38
got color at,-1344983993,1,38
got color at,-1344981981,1,38
got color at,-1344979984,1,38
got color at,-1344977982,1,38
got color at,-1344975928,1,38
got color at,-1344973990,1,38
got color at,-1344972002,1,38
got color at,-1344969982,1,38
got color at,-1344967987,1,38
got color at,-1344965997,1,38
got color at,-1344963973,1,38
got color at,-1344961977,1,38
got color at,-1344959972,1,38
got color at,-1344957988,1,38
got color at,-1344955987,1,38
got color at,-1344954000,1,38
got color at,-1344951988,1,38
got color at,-1344949987,1,38
got color at,-1344948002,1,38
got color at,-1344945977,1,38
got color at,-1344943882,1,38
got color at,-1344941945,1,38
got color at,-1344939984,1,38
got color at,-1344937995,1,38
got color at,-1344935992,1,38
got color at,-1344933987,1,38
got color at,-1344931981,1,38
got color at,-1344929988,1,38
got color at,-1344927960,1,38
got color at,-1344925958,1,38
got color at,-1344923984,1,38
got color at,-1344921974,1,38
got color at,-1344919981,1,38
got color at,-1344918001,1,38
got color at,-1344915954,1,38
got color at,-1344913993,1,38
got color at,-1344911969,1,38
got color at,-1344909985,1,38
got color at,-1344908008,1,38
got color at,-1344905996,1,38
got color at,-1344903994,1,38
got color at,-1344902008,1,38
got color at,-1344899987,1,38
got color at,-1344898000,1,38
got color at,-1344895968,1,38
got color at,-1344893874,1,38
got color at,-1344891974,1,38
got color at,-1344889998,1,38
got color at,-1344887991,1,38
got color at,-1344885994,1,38
got color at,-1344884007,1,38
got color at,-1344881983,1,38
got color at,-1344879986,1,38
got color at,-1344877999,1,38
got color at,-1344875971,1,38
got color at,-1344873993,1,38
got color at,-1344871996,1,38
got color at,-1344869990,1,38
got color at,-1344867999,1,38
got color at,-1344866003,1,38
got color at,-1344863960,1,38
got color at,-1344861985,1,38
got color at,-1344859971,1,38
got color at,-1344857980,1,38
got color at,-1344855992,1,38
got color at,-1344854009,1,38
got color at,-1344851989,1,38
got color at,-1344850001,1,38
got color at,-1344848009,1,38
got color at,-1344845999,1,38
got color at,-1344843933,1,38
got color at,-1344841973,1,38
got color at,-1344839991,1,38
got color at,-1344838000,1,38
got color at,-1344835990,1,38
got color at,-1344833988,1,38
got color at,-1344831994,1,38
got color at,-1344829999,1,38
got color at,-1344827980,1,38
got color at,-1344825989,1,38
got color at,-1344823973,1,38
got color at,-1344821977,1,38
got color at,-1344820008,1,38
got color at,-1344818009,1,38
got color at,-1344815985,1,38
got color at,-1344813998,1,38
got color at,-1344812004,1,38
got color at,-1344809995,1,38
got color at,-1344807990,1,38
got color at,-1344805984,1,38
got color at,-1344803989,1,38
got color at,-1344802004,1,38
got color at,-1344799982,1,38
got color at,-1344797988,1,38
got color at,-1344796000,1,38
got color at,-1344793910,1,38
got color at,-1344791968,1,38
got color at,-1344789989,1,38
got color at,-1344787979,1,38
got color at,-1344785980,1,38
got color at,-1344783903,1,38
got color at,-1344781961,1,38
got color at,-1344779994,1,38
got color at,-1344777968,1,38
got color at,-1344775986,1,38
got color at,-1344773984,1,38
got color at,-1344771980,1,38
got color at,-1344770003,1,38
got color at,-1344767984,1,38
got color at,-1344765994,1,38
got color at,-1344764005,1,38
got color at,-1344761989,1,38
got color at,-1344759974,1,38
got color at,-1344757995,1,38
got color at,-1344755981,1,38
got color at,-1344753992,1,38
got color at,-1344751975,1,38
got color at,-1344749984,1,38
got color at,-1344747996,1,38
got color at,-1344745995,1,38
got color at,-1344743911,1,38
got color at,-1344741979,1,38
got color at,-1344739983,1,38
got color at,-1344737988,1,38
got color at,-1344735985,1,38
got color at,-1344733993,1,38
got color at,-1344731991,1,38
got color at,-1344729979,1,38
got color at,-1344727996,1,38
got color at,-1344725988,1,38
got color at,-1344723989,1,38
got color at,-1344721990,1,38
got color at,-1344719977,1,38
got color at,-1344717995,1,38
got color at,-1344715997,1,38
got color at,-1344713985,1,38
got color at,-1344711998,1,38
got color at,-1344709999,1,38
got color at,-1344707976,1,38
got color at,-1344705994,1,38
got color at,-1344703976,1,38
got color at,-1344701985,1,38
got color at,-1344699985,1,38
got color at,-1344697993,1,38
got color at,-1344695979,1,38
got color at,-1344693906,1,38
got color at,-1344691981,1,38
got color at,-1344689967,1,38
got color at,-1344687975,1,38
got color at,-1344685990,1,38
got color at,-1344683980,1,38
got color at,-1344681994,1,38
got color at,-1344679992,1,38
got color at,-1344677986,1,38
got color at,-1344675983,1,38
got color at,-1344673991,1,38
got color at,-1344671970,1,38
got color at,-1344669973,1,38
got color at,-1344667988,1,38
got color at,-1344665972,1,38
got color at,-1344663984,1,38
got color at,-1344661988,1,38
got color at,-1344659968,1,38
got color at,-1344657975,1,38
got color at,-1344655973,1,38
got color at,-1344653985,1,38
got color at,-1344651989,1,38
got color at,-1344649976,1,38
got color at,-1344647980,1,38
got color at,-1344645988,1,38
got color at,-1344643914,1,38
got color at,-1344569664,1,38
got color at,-1344565103,0,38
got color at,-1344561227,1,38
got color at,-1344557386,1,38
got color at,-1344555260,1,38
got color at,-1344553350,1,38
got color at,-1344550620,1,38
got color at,-1344548341,1,38
got color at,-1344545006,1,38
got color at,-1344542794,1,38
got color at,-1344541604,1,38
got color at,-1344539690,1,38
got color at,-1344537578,1,38
got color at,-1344535638,1,38
got color at,-1344533658,1,38
got color at,-1344531638,1,38
got color at,-1344529625,1,38
got color at,-1344527658,1,38
got color at,-1344525638,1,38
got color at,-1344523655,1,38
got color at,-1344521679,1,38
got color at,-1344519661,1,38
got color at,-1344517671,1,38
got color at,-1344515681,1,38
got color at,-1344514021,1,38
got color at,-1344511674,1,38
got color at,-1344509666,1,38
got color at,-1344507685,1,38
got color at,-1344505658,1,38
got color at,-1344503659,1,38
got color at,-1344501636,1,38
got color at,-1344499661,1,38
got color at,-1344498394,1,38
got color at,-1344495598,1,38
got color at,-1344430487,1,38
got color at,-1344429612,1,38
got color at,-1344427747,1,38
got color at,-1344425527,1,38
got color at,-1344423703,1,38
