event_type,timestamp,color_equal,iteration
got color at,2056267086,1,13
got color at,2056269096,1,13
got color at,2056271097,1,13
got color at,2056273088,1,13
got color at,2056275080,1,13
got color at,2056277119,1,13
got color at,2056279084,1,13
got color at,2056281082,1,13
got color at,2056283089,1,13
got color at,2056285171,1,13
got color at,2056287092,1,13
got color at,2056289098,1,13
got color at,2056291090,1,13
got color at,2056293094,1,13
got color at,2056295087,1,13
got color at,2056297099,1,13
got color at,2056299077,1,13
got color at,2056301100,1,13
got color at,2056303091,1,13
got color at,2056305075,1,13
got color at,2056307090,1,13
got color at,2056309086,1,13
got color at,2056311090,1,13
got color at,2056313089,1,13
got color at,2056315087,1,13
got color at,2056317058,1,13
got color at,2056319094,1,13
got color at,2056321070,1,13
got color at,2056323085,1,13
got color at,2056325090,1,13
got color at,2056327112,1,13
got color at,2056329118,1,13
got color at,2056331094,1,13
got color at,2056333054,1,13
got color at,2056335194,1,13
got color at,2056337117,1,13
got color at,2056339087,1,13
got color at,2056341089,1,13
got color at,2056343098,1,13
got color at,2056345088,1,13
got color at,2056347083,1,13
got color at,2056349037,1,13
got color at,2056351092,1,13
got color at,2056353088,1,13
got color at,2056355091,1,13
got color at,2056357102,1,13
got color at,2056359077,1,13
got color at,2056361097,1,13
got color at,2056363087,1,13
got color at,2056365078,1,13
got color at,2056367108,1,13
got color at,2056369089,1,13
got color at,2056371090,1,13
got color at,2056373094,1,13
got color at,2056375085,1,13
got color at,2056377081,1,13
got color at,2056379085,1,13
got color at,2056381119,1,13
got color at,2056383084,1,13
got color at,2056385176,1,13
got color at,2056387103,1,13
got color at,2056389093,1,13
got color at,2056391081,1,13
got color at,2056393098,1,13
got color at,2056395086,1,13
got color at,2056397116,1,13
got color at,2056399091,1,13
got color at,2056401073,1,13
got color at,2056403095,1,13
got color at,2056405083,1,13
got color at,2056407089,1,13
got color at,2056409104,1,13
got color at,2056411081,1,13
got color at,2056413046,1,13
got color at,2056415095,1,13
got color at,2056417103,1,13
got color at,2056419078,1,13
got color at,2056421087,1,13
got color at,2056423096,1,13
got color at,2056425096,1,13
got color at,2056427069,1,13
got color at,2056429160,1,13
got color at,2056431088,1,13
got color at,2056433088,1,13
got color at,2056435128,1,13
got color at,2056437081,1,13
got color at,2056439099,1,13
got color at,2056441080,1,13
got color at,2056443079,1,13
got color at,2056445114,1,13
got color at,2056447093,1,13
got color at,2056449084,1,13
got color at,2056451091,1,13
got color at,2056453095,1,13
got color at,2056455082,1,13
got color at,2056457101,1,13
got color at,2056459085,1,13
got color at,2056461072,1,13
got color at,2056463098,1,13
got color at,2056465083,1,13
got color at,2056467144,1,13
got color at,2056469129,1,13
got color at,2056471100,1,13
got color at,2056473087,1,13
got color at,2056475090,1,13
got color at,2056477118,1,13
got color at,2056479098,1,13
got color at,2056481100,1,13
got color at,2056483090,1,13
got color at,2056485166,1,13
got color at,2056487105,1,13
got color at,2056489097,1,13
got color at,2056491087,1,13
got color at,2056493089,1,13
got color at,2056495089,1,13
got color at,2056497084,1,13
got color at,2056499091,1,13
got color at,2056501091,1,13
got color at,2056503085,1,13
got color at,2056505101,1,13
got color at,2056507085,1,13
got color at,2056509113,1,13
got color at,2056511090,1,13
got color at,2056513092,1,13
got color at,2056515086,1,13
got color at,2056517093,1,13
got color at,2056519093,1,13
got color at,2056521090,1,13
got color at,2056523091,1,13
got color at,2056525098,1,13
got color at,2056527089,1,13
got color at,2056529098,1,13
got color at,2056531083,1,13
got color at,2056533091,1,13
got color at,2056535188,1,13
got color at,2056537087,1,13
got color at,2056539073,1,13
got color at,2056541090,1,13
got color at,2056543087,1,13
got color at,2056545096,1,13
got color at,2056547077,1,13
got color at,2056549087,1,13
got color at,2056551063,1,13
got color at,2056553091,1,13
got color at,2056555072,1,13
got color at,2056557074,1,13
got color at,2056559095,1,13
got color at,2056561078,1,13
got color at,2056563075,1,13
got color at,2056565093,1,13
got color at,2056567083,1,13
got color at,2056569074,1,13
got color at,2056571092,1,13
got color at,2056573092,1,13
got color at,2056575069,1,13
got color at,2056577084,1,13
got color at,2056579067,1,13
got color at,2056581067,1,13
got color at,2056583081,1,13
got color at,2056585135,1,13
got color at,2056647383,1,13
got color at,2056651422,0,13
got color at,2056654872,1,13
got color at,2056657710,1,13
got color at,2056659552,1,13
got color at,2056661685,1,13
got color at,2056664433,1,13
got color at,2056666405,1,13
got color at,2056668595,1,13
got color at,2056673985,1,13
got color at,2056676101,1,13
got color at,2056677497,1,13
got color at,2056679415,1,13
got color at,2056681468,1,13
got color at,2056683433,1,13
got color at,2056685388,1,13
got color at,2056686708,1,13
got color at,2056689337,1,13
got color at,2056691335,1,13
got color at,2056693362,1,13
got color at,2056695355,1,13
got color at,2056697328,1,13
got color at,2056699357,1,13
got color at,2056701321,1,13
got color at,2056702402,1,13
got color at,2056703262,1,13
got color at,2056705418,1,13
got color at,2056707407,1,13
got color at,2056709412,1,13
got color at,2056711393,1,13
got color at,2056713359,1,13
got color at,2056715384,1,13
got color at,2056717355,1,13
got color at,2056719447,1,13
got color at,2056775438,1,13
got color at,2056777426,1,13
got color at,2056779341,1,13
got color at,2056781077,1,13
