event_type,timestamp,color_equal,iteration
got color at,-950612800,1,49
got color at,-950610853,1,49
got color at,-950608788,1,49
got color at,-950606809,1,49
got color at,-950604800,1,49
got color at,-950602795,1,49
got color at,-950600815,1,49
got color at,-950598803,1,49
got color at,-950596794,1,49
got color at,-950594796,1,49
got color at,-950592795,1,49
got color at,-950590755,1,49
got color at,-950588786,1,49
got color at,-950586809,1,49
got color at,-950584809,1,49
got color at,-950582803,1,49
got color at,-950580792,1,49
got color at,-950578791,1,49
got color at,-950576801,1,49
got color at,-950574794,1,49
got color at,-950572801,1,49
got color at,-950570814,1,49
got color at,-950568809,1,49
got color at,-950566799,1,49
got color at,-950564799,1,49
got color at,-950562810,1,49
got color at,-950560795,1,49
got color at,-950558795,1,49
got color at,-950556787,1,49
got color at,-950554814,1,49
got color at,-950552801,1,49
got color at,-950550806,1,49
got color at,-950548790,1,49
got color at,-950546807,1,49
got color at,-950544798,1,49
got color at,-950542810,1,49
got color at,-950540805,1,49
got color at,-950538797,1,49
got color at,-950536802,1,49
got color at,-950534804,1,49
got color at,-950532800,1,49
got color at,-950530791,1,49
got color at,-950528784,1,49
got color at,-950526795,1,49
got color at,-950524805,1,49
got color at,-950522814,1,49
got color at,-950520797,1,49
got color at,-950518804,1,49
got color at,-950516794,1,49
got color at,-950514760,1,49
got color at,-950512792,1,49
got color at,-947706655,0,49
got color at,-947704962,1,49
got color at,-947702996,1,49
got color at,-947701042,1,49
got color at,-947699056,1,49
got color at,-947697004,1,49
got color at,-947695053,1,49
got color at,-947692981,1,49
got color at,-947691016,1,49
got color at,-947689025,1,49
got color at,-947687034,1,49
got color at,-947685064,1,49
got color at,-947683080,1,49
got color at,-947680913,1,49
got color at,-947678921,1,49
got color at,-947676904,1,49
got color at,-947674950,1,49
got color at,-947672900,1,49
got color at,-947670906,1,49
got color at,-947668894,1,49
got color at,-947666843,1,49
got color at,-947664887,1,49
got color at,-947662934,1,49
got color at,-947660914,1,49
got color at,-947658909,1,49
got color at,-947656894,1,49
got color at,-947654965,1,49
got color at,-947652981,1,49
got color at,-947650973,1,49
got color at,-947648967,1,49
got color at,-947646970,1,49
got color at,-947644951,1,49
got color at,-947642982,1,49
got color at,-947640990,1,49
got color at,-947638957,1,49
got color at,-947636980,1,49
got color at,-947635034,1,49
got color at,-947633028,1,49
got color at,-947631037,1,49
got color at,-947628952,1,49
got color at,-947626978,1,49
got color at,-947624985,1,49
got color at,-947622981,1,49
got color at,-947620988,1,49
got color at,-947618994,1,49
got color at,-947616801,1,49
got color at,-947614977,1,49
got color at,-947612966,1,49
got color at,-947610987,1,49
got color at,-947608984,1,49
got color at,-947606984,1,49
got color at,-947604987,1,49
got color at,-947602991,1,49
got color at,-947600978,1,49
got color at,-947598989,1,49
got color at,-947596961,1,49
got color at,-947594984,1,49
got color at,-947592990,1,49
got color at,-947590987,1,49
got color at,-947588980,1,49
got color at,-947586991,1,49
got color at,-947584988,1,49
got color at,-947582969,1,49
got color at,-947580970,1,49
got color at,-947578986,1,49
got color at,-947576969,1,49
got color at,-947574986,1,49
got color at,-947572988,1,49
got color at,-947570976,1,49
got color at,-947568984,1,49
got color at,-947566879,1,49
got color at,-947564926,1,49
got color at,-947562971,1,49
got color at,-947560993,1,49
got color at,-947558985,1,49
got color at,-947556997,1,49
got color at,-947555000,1,49
got color at,-947552994,1,49
got color at,-947550999,1,49
got color at,-947548984,1,49
got color at,-947546988,1,49
got color at,-947544999,1,49
got color at,-947542998,1,49
got color at,-947540998,1,49
got color at,-947539000,1,49
got color at,-947537005,1,49
got color at,-947534983,1,49
got color at,-947532999,1,49
got color at,-947530993,1,49
got color at,-947528994,1,49
got color at,-947526999,1,49
got color at,-947525008,1,49
got color at,-947522996,1,49
got color at,-947520997,1,49
got color at,-947519001,1,49
got color at,-947516864,1,49
got color at,-947514961,1,49
got color at,-947512995,1,49
got color at,-947510988,1,49
got color at,-947508996,1,49
got color at,-947506992,1,49
got color at,-947504979,1,49
got color at,-947502990,1,49
got color at,-947500975,1,49
got color at,-947498990,1,49
got color at,-947496991,1,49
got color at,-947494989,1,49
got color at,-947492985,1,49
got color at,-947490996,1,49
got color at,-947488992,1,49
got color at,-947486985,1,49
got color at,-947484959,1,49
got color at,-947482994,1,49
got color at,-947480983,1,49
got color at,-947478991,1,49
got color at,-947476999,1,49
got color at,-947474977,1,49
got color at,-947472991,1,49
got color at,-947470989,1,49
got color at,-947468971,1,49
got color at,-947466888,1,49
got color at,-947464969,1,49
got color at,-947462968,1,49
got color at,-947460978,1,49
got color at,-947458993,1,49
got color at,-947456975,1,49
got color at,-947454983,1,49
got color at,-947452985,1,49
got color at,-947450970,1,49
got color at,-947448986,1,49
got color at,-947446993,1,49
got color at,-947444973,1,49
got color at,-947442988,1,49
got color at,-947440984,1,49
got color at,-947438919,1,49
got color at,-947436978,1,49
got color at,-947434987,1,49
got color at,-947432981,1,49
got color at,-947430985,1,49
got color at,-947428989,1,49
got color at,-947426969,1,49
got color at,-947424986,1,49
got color at,-947422892,1,49
got color at,-947420974,1,49
got color at,-947418989,1,49
got color at,-947416880,1,49
got color at,-947414973,1,49
got color at,-947412984,1,49
got color at,-947410999,1,49
got color at,-947408975,1,49
got color at,-947406981,1,49
got color at,-947404993,1,49
got color at,-947402989,1,49
got color at,-947400997,1,49
got color at,-947398992,1,49
got color at,-947396982,1,49
got color at,-947394988,1,49
got color at,-947392995,1,49
got color at,-947390948,1,49
got color at,-947387950,1,49
got color at,-947386979,1,49
got color at,-947384976,1,49
got color at,-947382987,1,49
got color at,-947380984,1,49
got color at,-947378984,1,49
got color at,-947376992,1,49
got color at,-947374939,1,49
got color at,-947372966,1,49
got color at,-947370976,1,49
got color at,-947368980,1,49
got color at,-947366870,1,49
got color at,-947364957,1,49
got color at,-947362974,1,49
got color at,-947360974,1,49
got color at,-947358971,1,49
got color at,-947357035,1,49
got color at,-947355047,1,49
got color at,-947353002,1,49
got color at,-947350975,1,49
got color at,-947348984,1,49
got color at,-947346998,1,49
got color at,-947344988,1,49
got color at,-947342987,1,49
got color at,-947340997,1,49
got color at,-947338987,1,49
got color at,-947336992,1,49
got color at,-947334993,1,49
got color at,-947332984,1,49
got color at,-947330997,1,49
got color at,-947328992,1,49
got color at,-947326956,1,49
got color at,-947324980,1,49
got color at,-947322992,1,49
got color at,-947320989,1,49
got color at,-947318990,1,49
got color at,-947316878,1,49
got color at,-947314957,1,49
got color at,-947312980,1,49
got color at,-947311005,1,49
got color at,-947308969,1,49
got color at,-947306977,1,49
got color at,-947304982,1,49
got color at,-947302965,1,49
got color at,-947300979,1,49
got color at,-947298988,1,49
got color at,-947297002,1,49
got color at,-947294968,1,49
got color at,-947292977,1,49
got color at,-947290974,1,49
got color at,-947288981,1,49
got color at,-947286987,1,49
got color at,-947284972,1,49
got color at,-947282972,1,49
got color at,-947280996,1,49
got color at,-947278955,1,49
got color at,-947276977,1,49
got color at,-947274982,1,49
got color at,-947272974,1,49
got color at,-947270979,1,49
got color at,-947268984,1,49
got color at,-947266920,1,49
got color at,-947196215,1,49
got color at,-947192590,0,49
got color at,-947189103,1,49
got color at,-947186175,1,49
got color at,-947184512,1,49
got color at,-947182332,1,49
got color at,-947180256,1,49
got color at,-947178344,1,49
got color at,-947175581,1,49
got color at,-947173303,1,49
got color at,-947171049,1,49
got color at,-947168620,1,49
got color at,-947166572,1,49
got color at,-947164592,1,49
got color at,-947162541,1,49
got color at,-947160554,1,49
got color at,-947158617,1,49
got color at,-947156633,1,49
got color at,-947155911,1,49
got color at,-947154701,1,49
got color at,-947152643,1,49
got color at,-947150681,1,49
got color at,-947148693,1,49
got color at,-947146640,1,49
got color at,-947144638,1,49
got color at,-947142668,1,49
got color at,-947140592,1,49
got color at,-947138511,1,49
got color at,-947136608,1,49
got color at,-947134625,1,49
got color at,-947132641,1,49
got color at,-947130682,1,49
got color at,-947128640,1,49
got color at,-947126665,1,49
got color at,-947124438,1,49
got color at,-947122562,1,49
got color at,-947059415,1,49
got color at,-947056615,1,49
got color at,-947054495,1,49
got color at,-947052650,1,49
got color at,-947050629,1,49
