event_type,timestamp,color_equal,iteration
got color at,1827962620,1,7
got color at,1827964623,1,7
got color at,1827966625,1,7
got color at,1827968631,1,7
got color at,1827970634,1,7
got color at,1827972624,1,7
got color at,1827974624,1,7
got color at,1827976627,1,7
got color at,1827978677,1,7
got color at,1827980625,1,7
got color at,1827982627,1,7
got color at,1827984631,1,7
got color at,1827986629,1,7
got color at,1827988641,1,7
got color at,1827990626,1,7
got color at,1827992625,1,7
got color at,1827994623,1,7
got color at,1827996627,1,7
got color at,1827998630,1,7
got color at,1828000623,1,7
got color at,1828002626,1,7
got color at,1828004636,1,7
got color at,1828006625,1,7
got color at,1828008637,1,7
got color at,1828010685,1,7
got color at,1828012648,1,7
got color at,1828014621,1,7
got color at,1828016626,1,7
got color at,1828018632,1,7
got color at,1828020640,1,7
got color at,1828022625,1,7
got color at,1828024626,1,7
got color at,1828026677,1,7
got color at,1828028649,1,7
got color at,1828030624,1,7
got color at,1828032626,1,7
got color at,1828034628,1,7
got color at,1828036687,1,7
got color at,1828038642,1,7
got color at,1828040640,1,7
got color at,1828042623,1,7
got color at,1828044625,1,7
got color at,1828046684,1,7
got color at,1828048683,1,7
got color at,1828050630,1,7
got color at,1828052629,1,7
got color at,1828054720,1,7
got color at,1828056700,1,7
got color at,1828058698,1,7
got color at,1828060684,1,7
got color at,1828062665,1,7
got color at,1828064679,1,7
got color at,1828066678,1,7
got color at,1828068693,1,7
got color at,1828070674,1,7
got color at,1828072692,1,7
got color at,1830876755,0,7
got color at,1830878581,1,7
got color at,1830880499,1,7
got color at,1830882459,1,7
got color at,1830884450,1,7
got color at,1830886462,1,7
got color at,1830888429,1,7
got color at,1830890607,1,7
got color at,1830892517,1,7
got color at,1830894528,1,7
got color at,1830896604,1,7
got color at,1830898490,1,7
got color at,1830900479,1,7
got color at,1830902681,1,7
got color at,1830904492,1,7
got color at,1830906540,1,7
got color at,1830908550,1,7
got color at,1830910539,1,7
got color at,1830912533,1,7
got color at,1830914559,1,7
got color at,1830916568,1,7
got color at,1830918615,1,7
got color at,1830920584,1,7
got color at,1830922542,1,7
got color at,1830924518,1,7
got color at,1830926539,1,7
got color at,1830928509,1,7
got color at,1830930508,1,7
got color at,1830932517,1,7
got color at,1830934522,1,7
got color at,1830936592,1,7
got color at,1830938530,1,7
got color at,1830940518,1,7
got color at,1830942531,1,7
got color at,1830944514,1,7
got color at,1830946511,1,7
got color at,1830948525,1,7
got color at,1830950516,1,7
got color at,1830952516,1,7
got color at,1830954558,1,7
got color at,1830956514,1,7
got color at,1830958510,1,7
got color at,1830960523,1,7
got color at,1830962520,1,7
got color at,1830964512,1,7
got color at,1830966533,1,7
got color at,1830968663,1,7
got color at,1830970516,1,7
got color at,1830972517,1,7
got color at,1830974515,1,7
got color at,1830976514,1,7
got color at,1830978516,1,7
got color at,1830980524,1,7
got color at,1830982515,1,7
got color at,1830984509,1,7
got color at,1830986537,1,7
got color at,1830988512,1,7
got color at,1830990529,1,7
got color at,1830992504,1,7
got color at,1830994518,1,7
got color at,1830996509,1,7
got color at,1830998539,1,7
got color at,1831000493,1,7
got color at,1831002539,1,7
got color at,1831004526,1,7
got color at,1831006540,1,7
got color at,1831008528,1,7
got color at,1831010522,1,7
got color at,1831012511,1,7
got color at,1831014530,1,7
got color at,1831016466,1,7
got color at,1831018592,1,7
got color at,1831020554,1,7
got color at,1831022523,1,7
got color at,1831024504,1,7
got color at,1831026520,1,7
got color at,1831028511,1,7
got color at,1831030507,1,7
got color at,1831032482,1,7
got color at,1831034511,1,7
got color at,1831036509,1,7
got color at,1831038517,1,7
got color at,1831040513,1,7
got color at,1831042500,1,7
got color at,1831044511,1,7
got color at,1831046504,1,7
got color at,1831048493,1,7
got color at,1831050506,1,7
got color at,1831052503,1,7
got color at,1831054504,1,7
got color at,1831056517,1,7
got color at,1831058499,1,7
got color at,1831060498,1,7
got color at,1831062514,1,7
got color at,1831064511,1,7
got color at,1831066517,1,7
got color at,1831068615,1,7
got color at,1831070530,1,7
got color at,1831072511,1,7
got color at,1831074509,1,7
got color at,1831076530,1,7
got color at,1831078509,1,7
got color at,1831080510,1,7
got color at,1831082519,1,7
got color at,1831084509,1,7
got color at,1831086491,1,7
got color at,1831088515,1,7
got color at,1831090538,1,7
got color at,1831092503,1,7
got color at,1831094457,1,7
got color at,1831096437,1,7
got color at,1831098426,1,7
got color at,1831100531,1,7
got color at,1831102529,1,7
got color at,1831104536,1,7
got color at,1831106522,1,7
got color at,1831108530,1,7
got color at,1831110529,1,7
got color at,1831112542,1,7
got color at,1831114533,1,7
got color at,1831116543,1,7
got color at,1831118610,1,7
got color at,1831120534,1,7
got color at,1831122530,1,7
got color at,1831124517,1,7
got color at,1831126514,1,7
got color at,1831128514,1,7
got color at,1831130521,1,7
got color at,1831132509,1,7
got color at,1831134515,1,7
got color at,1831136524,1,7
got color at,1831138518,1,7
got color at,1831140514,1,7
got color at,1831142506,1,7
got color at,1831144512,1,7
got color at,1831146507,1,7
got color at,1831148516,1,7
got color at,1831150510,1,7
got color at,1831152517,1,7
got color at,1831154517,1,7
got color at,1831156509,1,7
got color at,1831158508,1,7
got color at,1831160517,1,7
got color at,1831162518,1,7
got color at,1831164531,1,7
got color at,1831166548,1,7
got color at,1831168594,1,7
got color at,1831170545,1,7
got color at,1831172525,1,7
got color at,1831174528,1,7
got color at,1831176543,1,7
got color at,1831178521,1,7
got color at,1831180568,1,7
got color at,1831182530,1,7
got color at,1831184513,1,7
got color at,1831186537,1,7
got color at,1831188550,1,7
got color at,1831190571,1,7
got color at,1831192541,1,7
got color at,1831194519,1,7
got color at,1831196501,1,7
got color at,1831198528,1,7
got color at,1831200514,1,7
got color at,1831202508,1,7
got color at,1831204520,1,7
got color at,1831206507,1,7
got color at,1831208516,1,7
got color at,1831210519,1,7
got color at,1831212522,1,7
got color at,1831214516,1,7
got color at,1831216526,1,7
got color at,1831218595,1,7
got color at,1831220516,1,7
got color at,1831222494,1,7
got color at,1831224524,1,7
got color at,1831226503,1,7
got color at,1831228522,1,7
got color at,1831230517,1,7
got color at,1831232507,1,7
got color at,1831234518,1,7
got color at,1831236512,1,7
got color at,1831238509,1,7
got color at,1831240523,1,7
got color at,1831242513,1,7
got color at,1831244581,1,7
got color at,1831246543,1,7
got color at,1831248517,1,7
got color at,1831250505,1,7
got color at,1831252512,1,7
got color at,1831254548,1,7
got color at,1831256508,1,7
got color at,1831258513,1,7
got color at,1831260508,1,7
got color at,1831262495,1,7
got color at,1831264519,1,7
got color at,1831266511,1,7
got color at,1831268587,1,7
got color at,1831270553,1,7
got color at,1831272523,1,7
got color at,1831274512,1,7
got color at,1831276524,1,7
got color at,1831278561,1,7
got color at,1831280513,1,7
got color at,1831282533,1,7
got color at,1831284516,1,7
got color at,1831286585,1,7
got color at,1831288535,1,7
got color at,1831290522,1,7
got color at,1831292529,1,7
got color at,1831294515,1,7
got color at,1831296508,1,7
got color at,1831298528,1,7
got color at,1831300529,1,7
got color at,1831302531,1,7
got color at,1831304544,1,7
got color at,1831306530,1,7
got color at,1831308524,1,7
got color at,1831310534,1,7
got color at,1831312546,1,7
got color at,1831314533,1,7
got color at,1831316537,1,7
got color at,1831381770,1,7
got color at,1831385621,0,7
got color at,1831389288,1,7
got color at,1831391116,1,7
got color at,1831393116,1,7
got color at,1831395241,1,7
got color at,1831398192,1,7
got color at,1831402055,1,7
got color at,1831405688,1,7
got color at,1831406879,1,7
got color at,1831408982,1,7
got color at,1831410898,1,7
got color at,1831412904,1,7
got color at,1831414892,1,7
got color at,1831416871,1,7
got color at,1831418821,1,7
got color at,1831420931,1,7
got color at,1831422865,1,7
got color at,1831424855,1,7
got color at,1831426868,1,7
got color at,1831428885,1,7
got color at,1831430867,1,7
got color at,1831432874,1,7
got color at,1831434849,1,7
got color at,1831437079,1,7
got color at,1831438886,1,7
got color at,1831440826,1,7
got color at,1831442852,1,7
got color at,1831444826,1,7
got color at,1831446815,1,7
got color at,1831448830,1,7
got color at,1831450817,1,7
got color at,1831452772,1,7
got color at,1831454921,1,7
got color at,1831509974,1,7
got color at,1831510891,1,7
got color at,1831512809,1,7
got color at,1831514747,1,7
got color at,1831516932,1,7
