event_type,timestamp,color_equal,iteration
got color at,-1705996877,1,28
got color at,-1705994901,1,28
got color at,-1705992918,1,28
got color at,-1705990901,1,28
got color at,-1705988912,1,28
got color at,-1705986924,1,28
got color at,-1705984867,1,28
got color at,-1705982888,1,28
got color at,-1705980869,1,28
got color at,-1705978893,1,28
got color at,-1705976909,1,28
got color at,-1705974881,1,28
got color at,-1705972895,1,28
got color at,-1705970913,1,28
got color at,-1705968909,1,28
got color at,-1705966893,1,28
got color at,-1705964893,1,28
got color at,-1705962915,1,28
got color at,-1705960889,1,28
got color at,-1705958855,1,28
got color at,-1705956903,1,28
got color at,-1705954896,1,28
got color at,-1705952914,1,28
got color at,-1705950889,1,28
got color at,-1705948882,1,28
got color at,-1705946896,1,28
got color at,-1705944890,1,28
got color at,-1705942906,1,28
got color at,-1705940910,1,28
got color at,-1705938902,1,28
got color at,-1705936903,1,28
got color at,-1705934914,1,28
got color at,-1705932904,1,28
got color at,-1705930923,1,28
got color at,-1705928929,1,28
got color at,-1705926917,1,28
got color at,-1705924926,1,28
got color at,-1705922934,1,28
got color at,-1705920923,1,28
got color at,-1705918930,1,28
got color at,-1705916908,1,28
got color at,-1705914925,1,28
got color at,-1705912935,1,28
got color at,-1705910912,1,28
got color at,-1705908850,1,28
got color at,-1705906878,1,28
got color at,-1705904900,1,28
got color at,-1705902930,1,28
got color at,-1705900905,1,28
got color at,-1705898918,1,28
got color at,-1705896932,1,28
got color at,-1705894910,1,28
got color at,-1705892932,1,28
got color at,-1705890909,1,28
got color at,-1705888925,1,28
got color at,-1705886932,1,28
got color at,-1705884877,1,28
got color at,-1705882918,1,28
got color at,-1705880932,1,28
got color at,-1705878892,1,28
got color at,-1705876943,1,28
got color at,-1705874900,1,28
got color at,-1705872905,1,28
got color at,-1705870916,1,28
got color at,-1705868885,1,28
got color at,-1705866908,1,28
got color at,-1705864919,1,28
got color at,-1705862915,1,28
got color at,-1705860927,1,28
got color at,-1705858893,1,28
got color at,-1705856897,1,28
got color at,-1705854897,1,28
got color at,-1705852927,1,28
got color at,-1705850942,1,28
got color at,-1705848955,1,28
got color at,-1705846945,1,28
got color at,-1705844950,1,28
got color at,-1705842964,1,28
got color at,-1705840925,1,28
got color at,-1705838904,1,28
got color at,-1705836927,1,28
got color at,-1705834949,1,28
got color at,-1705832960,1,28
got color at,-1705830950,1,28
got color at,-1705828955,1,28
got color at,-1705826959,1,28
got color at,-1705824953,1,28
got color at,-1705822957,1,28
got color at,-1705820932,1,28
got color at,-1705818955,1,28
got color at,-1705816968,1,28
got color at,-1705814971,1,28
got color at,-1705812949,1,28
got color at,-1705810963,1,28
got color at,-1705808847,1,28
got color at,-1705735302,1,28
got color at,-1705730472,0,28
got color at,-1705726180,1,28
got color at,-1705722303,1,28
got color at,-1705720284,1,28
got color at,-1705718335,1,28
got color at,-1705715418,1,28
got color at,-1705713219,1,28
got color at,-1705709961,1,28
got color at,-1705707601,1,28
got color at,-1705706515,1,28
got color at,-1705704448,1,28
got color at,-1705702404,1,28
got color at,-1705700485,1,28
got color at,-1705698519,1,28
got color at,-1705696530,1,28
got color at,-1705694520,1,28
got color at,-1705692587,1,28
got color at,-1705690551,1,28
got color at,-1705688607,1,28
got color at,-1705686618,1,28
got color at,-1705684570,1,28
got color at,-1705682611,1,28
got color at,-1705680618,1,28
got color at,-1705678549,1,28
got color at,-1705676527,1,28
got color at,-1705674588,1,28
got color at,-1705672573,1,28
got color at,-1705670594,1,28
got color at,-1705668595,1,28
got color at,-1705666591,1,28
got color at,-1705664603,1,28
got color at,-1705662959,1,28
got color at,-1705660510,1,28
got color at,-1705595542,1,28
got color at,-1705594550,1,28
got color at,-1705592610,1,28
got color at,-1705590227,1,28
got color at,-1705588509,1,28
