event_type,timestamp,color_equal,iteration
got color at,-1633958683,1,30
got color at,-1633956617,1,30
got color at,-1633954707,1,30
got color at,-1633952701,1,30
got color at,-1633950700,1,30
got color at,-1633948708,1,30
got color at,-1633946703,1,30
got color at,-1633944712,1,30
got color at,-1633942752,1,30
got color at,-1633940686,1,30
got color at,-1633938706,1,30
got color at,-1633936704,1,30
got color at,-1633934724,1,30
got color at,-1633932734,1,30
got color at,-1633930714,1,30
got color at,-1633928716,1,30
got color at,-1633926680,1,30
got color at,-1633924706,1,30
got color at,-1633922730,1,30
got color at,-1633920714,1,30
got color at,-1633918733,1,30
got color at,-1633916726,1,30
got color at,-1633914718,1,30
got color at,-1633912644,1,30
got color at,-1633910734,1,30
got color at,-1633908703,1,30
got color at,-1633906723,1,30
got color at,-1633904720,1,30
got color at,-1633902722,1,30
got color at,-1633900731,1,30
got color at,-1633898723,1,30
got color at,-1633896726,1,30
got color at,-1633894682,1,30
got color at,-1633892704,1,30
got color at,-1633890721,1,30
got color at,-1633888700,1,30
got color at,-1633886718,1,30
got color at,-1633884721,1,30
got color at,-1633882716,1,30
got color at,-1633880718,1,30
got color at,-1633878715,1,30
got color at,-1633876726,1,30
got color at,-1633874739,1,30
got color at,-1633872726,1,30
got color at,-1633870735,1,30
got color at,-1633868732,1,30
got color at,-1633866730,1,30
got color at,-1633864742,1,30
got color at,-1633862559,1,30
got color at,-1633860706,1,30
got color at,-1633858737,1,30
got color at,-1633856727,1,30
got color at,-1633854733,1,30
got color at,-1633852745,1,30
got color at,-1633850735,1,30
got color at,-1633848734,1,30
got color at,-1633846725,1,30
got color at,-1633844704,1,30
got color at,-1633842729,1,30
got color at,-1633840738,1,30
got color at,-1633838747,1,30
got color at,-1633836758,1,30
got color at,-1633834744,1,30
got color at,-1633832748,1,30
got color at,-1633830685,1,30
got color at,-1633828700,1,30
got color at,-1633826730,1,30
got color at,-1633824723,1,30
got color at,-1633822732,1,30
got color at,-1633820736,1,30
got color at,-1633818727,1,30
got color at,-1633816710,1,30
got color at,-1633814707,1,30
got color at,-1633812613,1,30
got color at,-1633810708,1,30
got color at,-1633808715,1,30
got color at,-1633806716,1,30
got color at,-1633804745,1,30
got color at,-1633802729,1,30
got color at,-1633800732,1,30
got color at,-1633798736,1,30
got color at,-1633796735,1,30
got color at,-1633794730,1,30
got color at,-1633792739,1,30
got color at,-1633790729,1,30
got color at,-1633788730,1,30
got color at,-1633786713,1,30
got color at,-1633784719,1,30
got color at,-1633782746,1,30
got color at,-1633780731,1,30
got color at,-1633778708,1,30
got color at,-1633776731,1,30
got color at,-1633774737,1,30
got color at,-1633772716,1,30
got color at,-1633770723,1,30
got color at,-1633768732,1,30
got color at,-1633766708,1,30
got color at,-1633764719,1,30
got color at,-1633762652,1,30
got color at,-1633760695,1,30
got color at,-1633758723,1,30
got color at,-1633756734,1,30
got color at,-1633754722,1,30
got color at,-1633752734,1,30
got color at,-1633750766,1,30
got color at,-1633748701,1,30
got color at,-1633746712,1,30
got color at,-1633744709,1,30
got color at,-1633742716,1,30
got color at,-1633740700,1,30
got color at,-1633738703,1,30
got color at,-1633736711,1,30
got color at,-1633734730,1,30
got color at,-1633732713,1,30
got color at,-1633730726,1,30
got color at,-1633728711,1,30
got color at,-1633726700,1,30
got color at,-1633724724,1,30
got color at,-1633722736,1,30
got color at,-1633720721,1,30
got color at,-1633718713,1,30
got color at,-1633716731,1,30
got color at,-1633714743,1,30
got color at,-1633712673,1,30
got color at,-1633710726,1,30
got color at,-1633708737,1,30
got color at,-1633706749,1,30
got color at,-1633704723,1,30
got color at,-1633702736,1,30
got color at,-1633700739,1,30
got color at,-1633698715,1,30
got color at,-1633696726,1,30
got color at,-1633694730,1,30
got color at,-1633692720,1,30
got color at,-1633690729,1,30
got color at,-1633688741,1,30
got color at,-1633686707,1,30
got color at,-1633684733,1,30
got color at,-1633682724,1,30
got color at,-1633680720,1,30
got color at,-1633678730,1,30
got color at,-1633676766,1,30
got color at,-1633674761,1,30
got color at,-1633672764,1,30
got color at,-1633670716,1,30
got color at,-1633668745,1,30
got color at,-1633666761,1,30
got color at,-1633664755,1,30
got color at,-1633662673,1,30
got color at,-1633660754,1,30
got color at,-1633658747,1,30
got color at,-1633656751,1,30
got color at,-1633654730,1,30
got color at,-1633652751,1,30
got color at,-1633650753,1,30
got color at,-1633648759,1,30
got color at,-1633646750,1,30
got color at,-1633644761,1,30
got color at,-1633642737,1,30
got color at,-1633640719,1,30
got color at,-1633638752,1,30
got color at,-1633636761,1,30
got color at,-1633634752,1,30
got color at,-1633632730,1,30
got color at,-1633630738,1,30
got color at,-1633628725,1,30
got color at,-1633626731,1,30
got color at,-1633624735,1,30
got color at,-1633622712,1,30
got color at,-1633620724,1,30
got color at,-1633618739,1,30
got color at,-1633616727,1,30
got color at,-1633614735,1,30
got color at,-1633612659,1,30
got color at,-1633610709,1,30
got color at,-1633608717,1,30
got color at,-1633606729,1,30
got color at,-1633604702,1,30
got color at,-1633602724,1,30
got color at,-1633600729,1,30
got color at,-1633598718,1,30
got color at,-1633596715,1,30
got color at,-1633594719,1,30
got color at,-1633592715,1,30
got color at,-1633590715,1,30
got color at,-1633588729,1,30
got color at,-1633586723,1,30
got color at,-1633584740,1,30
got color at,-1633582731,1,30
got color at,-1633580710,1,30
got color at,-1633578746,1,30
got color at,-1633576736,1,30
got color at,-1633574704,1,30
got color at,-1633572728,1,30
got color at,-1633570732,1,30
got color at,-1633568721,1,30
got color at,-1633566720,1,30
got color at,-1633564719,1,30
got color at,-1633562679,1,30
got color at,-1633488865,1,30
got color at,-1633484950,0,30
got color at,-1633480800,1,30
got color at,-1633478103,1,30
got color at,-1633476065,1,30
got color at,-1633474014,1,30
got color at,-1633472085,1,30
got color at,-1633469347,1,30
got color at,-1633466954,1,30
got color at,-1633464874,1,30
got color at,-1633462367,1,30
got color at,-1633460340,1,30
got color at,-1633458354,1,30
got color at,-1633456458,1,30
got color at,-1633454317,1,30
got color at,-1633452336,1,30
got color at,-1633450501,1,30
got color at,-1633449538,1,30
got color at,-1633448466,1,30
got color at,-1633446509,1,30
got color at,-1633444482,1,30
got color at,-1633442463,1,30
got color at,-1633440460,1,30
got color at,-1633438440,1,30
got color at,-1633436400,1,30
got color at,-1633434444,1,30
got color at,-1633432484,1,30
got color at,-1633430441,1,30
got color at,-1633428439,1,30
got color at,-1633426470,1,30
got color at,-1633424425,1,30
got color at,-1633422460,1,30
got color at,-1633420441,1,30
got color at,-1633417974,1,30
got color at,-1633416397,1,30
got color at,-1633351209,1,30
got color at,-1633350311,1,30
got color at,-1633348465,1,30
got color at,-1633346234,1,30
got color at,-1633344412,1,30
