event_type,timestamp,color_equal,iteration
got color at,-1399204187,1,36
got color at,-1399202182,1,36
got color at,-1399200219,1,36
got color at,-1399198173,1,36
got color at,-1399196151,1,36
got color at,-1399194160,1,36
got color at,-1399192110,1,36
got color at,-1399190152,1,36
got color at,-1399188107,1,36
got color at,-1399186144,1,36
got color at,-1399184111,1,36
got color at,-1399182079,1,36
got color at,-1399180091,1,36
got color at,-1399178139,1,36
got color at,-1399176117,1,36
got color at,-1399174153,1,36
got color at,-1399172122,1,36
got color at,-1399170166,1,36
got color at,-1399168109,1,36
got color at,-1399166161,1,36
got color at,-1399164139,1,36
got color at,-1399162152,1,36
got color at,-1399160130,1,36
got color at,-1399158152,1,36
got color at,-1399156100,1,36
got color at,-1399154165,1,36
got color at,-1399152137,1,36
got color at,-1399150147,1,36
got color at,-1399148114,1,36
got color at,-1399146155,1,36
got color at,-1399144114,1,36
got color at,-1399142151,1,36
got color at,-1399140133,1,36
got color at,-1399138153,1,36
got color at,-1399136118,1,36
got color at,-1399134146,1,36
got color at,-1399132044,1,36
got color at,-1399130151,1,36
got color at,-1399128108,1,36
got color at,-1399126150,1,36
got color at,-1399124131,1,36
got color at,-1399122171,1,36
got color at,-1399120118,1,36
got color at,-1399118156,1,36
got color at,-1399116125,1,36
got color at,-1399114144,1,36
got color at,-1399112094,1,36
got color at,-1399110111,1,36
got color at,-1399108078,1,36
got color at,-1399106088,1,36
got color at,-1399104100,1,36
got color at,-1399102099,1,36
got color at,-1399100111,1,36
got color at,-1399098121,1,36
got color at,-1399096100,1,36
got color at,-1399094133,1,36
got color at,-1399092148,1,36
got color at,-1399090090,1,36
got color at,-1399088098,1,36
got color at,-1399086119,1,36
got color at,-1399084113,1,36
got color at,-1399082001,1,36
got color at,-1399080109,1,36
got color at,-1399078102,1,36
got color at,-1399076124,1,36
got color at,-1399074137,1,36
got color at,-1399072116,1,36
got color at,-1399070123,1,36
got color at,-1399068138,1,36
got color at,-1399066109,1,36
got color at,-1399064113,1,36
got color at,-1399062124,1,36
got color at,-1399060130,1,36
got color at,-1399058127,1,36
got color at,-1399056150,1,36
got color at,-1399054132,1,36
got color at,-1399052114,1,36
got color at,-1399050152,1,36
got color at,-1399048095,1,36
got color at,-1399046116,1,36
got color at,-1399044135,1,36
got color at,-1399042122,1,36
got color at,-1399040115,1,36
got color at,-1399038122,1,36
got color at,-1399036137,1,36
got color at,-1399034165,1,36
got color at,-1399032004,1,36
got color at,-1399030089,1,36
got color at,-1399028117,1,36
got color at,-1399026132,1,36
got color at,-1399024142,1,36
got color at,-1399022123,1,36
got color at,-1399020119,1,36
got color at,-1399018140,1,36
got color at,-1399016120,1,36
got color at,-1399014122,1,36
got color at,-1399012120,1,36
got color at,-1399010131,1,36
got color at,-1399008144,1,36
got color at,-1399006117,1,36
got color at,-1399004129,1,36
got color at,-1399002126,1,36
got color at,-1399000110,1,36
got color at,-1398998140,1,36
got color at,-1398996126,1,36
got color at,-1398994107,1,36
got color at,-1398992112,1,36
got color at,-1398990167,1,36
got color at,-1398988146,1,36
got color at,-1398986110,1,36
got color at,-1398984168,1,36
got color at,-1398982056,1,36
got color at,-1398980112,1,36
got color at,-1398978118,1,36
got color at,-1398976143,1,36
got color at,-1398974143,1,36
got color at,-1398972138,1,36
got color at,-1398970098,1,36
got color at,-1398968122,1,36
got color at,-1398966140,1,36
got color at,-1398964145,1,36
got color at,-1398962123,1,36
got color at,-1398960128,1,36
got color at,-1398958108,1,36
got color at,-1398956169,1,36
got color at,-1398954044,1,36
got color at,-1398952114,1,36
got color at,-1398950116,1,36
got color at,-1398948117,1,36
got color at,-1398946127,1,36
got color at,-1398944122,1,36
got color at,-1398942133,1,36
got color at,-1398940123,1,36
got color at,-1398938128,1,36
got color at,-1398936116,1,36
got color at,-1398934137,1,36
got color at,-1398932050,1,36
got color at,-1398930123,1,36
got color at,-1398928132,1,36
got color at,-1398926117,1,36
got color at,-1398924170,1,36
got color at,-1398922085,1,36
got color at,-1398920127,1,36
got color at,-1398918118,1,36
got color at,-1398916133,1,36
got color at,-1398914120,1,36
got color at,-1398912148,1,36
got color at,-1398910111,1,36
got color at,-1398908121,1,36
got color at,-1398906056,1,36
got color at,-1398904129,1,36
got color at,-1398902156,1,36
got color at,-1398900163,1,36
got color at,-1398898179,1,36
got color at,-1398896178,1,36
got color at,-1398894132,1,36
got color at,-1398892163,1,36
got color at,-1398890154,1,36
got color at,-1398888135,1,36
got color at,-1398886138,1,36
got color at,-1398884125,1,36
got color at,-1398882049,1,36
got color at,-1398880129,1,36
got color at,-1398878109,1,36
got color at,-1398876171,1,36
got color at,-1398874130,1,36
got color at,-1398872123,1,36
got color at,-1398870144,1,36
got color at,-1398868121,1,36
got color at,-1398866145,1,36
got color at,-1398864120,1,36
got color at,-1398862103,1,36
got color at,-1398860152,1,36
got color at,-1398858071,1,36
got color at,-1398856109,1,36
got color at,-1398854102,1,36
got color at,-1398852159,1,36
got color at,-1398850112,1,36
got color at,-1398848121,1,36
got color at,-1398846128,1,36
got color at,-1398844111,1,36
got color at,-1398842120,1,36
got color at,-1398840137,1,36
got color at,-1398838100,1,36
got color at,-1398836136,1,36
got color at,-1398834125,1,36
got color at,-1398832014,1,36
got color at,-1398830101,1,36
got color at,-1398828111,1,36
got color at,-1398826067,1,36
got color at,-1398824116,1,36
got color at,-1398822138,1,36
got color at,-1398820119,1,36
got color at,-1398818088,1,36
got color at,-1398816103,1,36
got color at,-1398814127,1,36
got color at,-1398812120,1,36
got color at,-1398810094,1,36
got color at,-1398807870,1,36
got color at,-1398805958,1,36
got color at,-1398803900,1,36
got color at,-1398801850,1,36
got color at,-1398799939,1,36
got color at,-1398798060,1,36
got color at,-1398796076,1,36
got color at,-1398794085,1,36
got color at,-1398792103,1,36
got color at,-1398790087,1,36
got color at,-1398788099,1,36
got color at,-1398786117,1,36
got color at,-1398784102,1,36
got color at,-1398782075,1,36
got color at,-1398709074,1,36
got color at,-1398704737,0,36
got color at,-1398701183,1,36
got color at,-1398697495,1,36
got color at,-1398695462,1,36
got color at,-1398693483,1,36
got color at,-1398690791,1,36
got color at,-1398688446,1,36
got color at,-1398685556,1,36
got color at,-1398682885,1,36
got color at,-1398681673,1,36
got color at,-1398679647,1,36
got color at,-1398677707,1,36
got color at,-1398675732,1,36
got color at,-1398673842,1,36
got color at,-1398671803,1,36
got color at,-1398669800,1,36
got color at,-1398667800,1,36
got color at,-1398665825,1,36
got color at,-1398663849,1,36
got color at,-1398661819,1,36
got color at,-1398659833,1,36
got color at,-1398657839,1,36
got color at,-1398655806,1,36
got color at,-1398654084,1,36
got color at,-1398651814,1,36
got color at,-1398649759,1,36
got color at,-1398647759,1,36
got color at,-1398645760,1,36
got color at,-1398643789,1,36
got color at,-1398641758,1,36
got color at,-1398639786,1,36
got color at,-1398638488,1,36
got color at,-1398635753,1,36
got color at,-1398572406,1,36
got color at,-1398569698,1,36
got color at,-1398567554,1,36
got color at,-1398565791,1,36
