event_type,timestamp,color_equal,iteration
got color at,-1922967047,0,22
got color at,-1922965062,1,22
got color at,-1922963181,1,22
got color at,-1922961227,1,22
got color at,-1922959152,1,22
got color at,-1922957244,1,22
got color at,-1922955294,1,22
got color at,-1922953271,1,22
got color at,-1922951193,1,22
got color at,-1922949272,1,22
got color at,-1922947287,1,22
got color at,-1922945439,1,22
got color at,-1922943439,1,22
got color at,-1922941454,1,22
got color at,-1922939501,1,22
got color at,-1922937493,1,22
got color at,-1922935436,1,22
got color at,-1922933473,1,22
got color at,-1922931354,1,22
got color at,-1922929371,1,22
got color at,-1922927473,1,22
got color at,-1922925263,1,22
got color at,-1922923231,1,22
got color at,-1922921350,1,22
got color at,-1922919315,1,22
got color at,-1922917316,1,22
got color at,-1922915405,1,22
got color at,-1922913418,1,22
got color at,-1922911405,1,22
got color at,-1922909418,1,22
got color at,-1922907423,1,22
got color at,-1922905416,1,22
got color at,-1922903415,1,22
got color at,-1922901432,1,22
got color at,-1922899442,1,22
got color at,-1922897433,1,22
got color at,-1922895439,1,22
got color at,-1922893429,1,22
got color at,-1922891438,1,22
got color at,-1922889434,1,22
got color at,-1922887417,1,22
got color at,-1922885432,1,22
got color at,-1922883432,1,22
got color at,-1922881432,1,22
got color at,-1922879436,1,22
got color at,-1922877449,1,22
got color at,-1922875353,1,22
got color at,-1922873387,1,22
got color at,-1922871445,1,22
got color at,-1922869439,1,22
got color at,-1922867445,1,22
got color at,-1922865453,1,22
got color at,-1922863442,1,22
got color at,-1922861443,1,22
got color at,-1922859463,1,22
got color at,-1922857452,1,22
got color at,-1922855449,1,22
got color at,-1922853442,1,22
got color at,-1922851451,1,22
got color at,-1922849450,1,22
got color at,-1922847463,1,22
got color at,-1922845444,1,22
got color at,-1922843453,1,22
got color at,-1922841465,1,22
got color at,-1922839446,1,22
got color at,-1922837456,1,22
got color at,-1922835434,1,22
got color at,-1922833449,1,22
got color at,-1922831460,1,22
got color at,-1922829448,1,22
got color at,-1922827449,1,22
got color at,-1922825286,1,22
got color at,-1922823398,1,22
got color at,-1922821440,1,22
got color at,-1922819447,1,22
got color at,-1922817441,1,22
got color at,-1922815439,1,22
got color at,-1922813445,1,22
got color at,-1922811420,1,22
got color at,-1922809442,1,22
got color at,-1922807456,1,22
got color at,-1922805432,1,22
got color at,-1922803444,1,22
got color at,-1922801446,1,22
got color at,-1922799431,1,22
got color at,-1922797439,1,22
got color at,-1922795453,1,22
got color at,-1922793426,1,22
got color at,-1922791433,1,22
got color at,-1922789445,1,22
got color at,-1922787430,1,22
got color at,-1922785444,1,22
got color at,-1922783449,1,22
got color at,-1922781419,1,22
got color at,-1922779443,1,22
got color at,-1922777432,1,22
got color at,-1922775302,1,22
got color at,-1922773413,1,22
got color at,-1922771431,1,22
got color at,-1922769419,1,22
got color at,-1922767446,1,22
got color at,-1922765438,1,22
got color at,-1922763438,1,22
got color at,-1922761434,1,22
got color at,-1922759443,1,22
got color at,-1922757432,1,22
got color at,-1922755436,1,22
got color at,-1922753453,1,22
got color at,-1922751419,1,22
got color at,-1922749448,1,22
got color at,-1922747467,1,22
got color at,-1922745426,1,22
got color at,-1922743438,1,22
got color at,-1922741445,1,22
got color at,-1922739439,1,22
got color at,-1922737437,1,22
got color at,-1922735458,1,22
got color at,-1922733440,1,22
got color at,-1922731437,1,22
got color at,-1922729441,1,22
got color at,-1922727444,1,22
got color at,-1922725360,1,22
got color at,-1922723431,1,22
got color at,-1922721434,1,22
got color at,-1922719438,1,22
got color at,-1922717445,1,22
got color at,-1922715441,1,22
got color at,-1922713430,1,22
got color at,-1922711446,1,22
got color at,-1922709435,1,22
got color at,-1922707455,1,22
got color at,-1922705460,1,22
got color at,-1922703446,1,22
got color at,-1922701439,1,22
got color at,-1922699434,1,22
got color at,-1922697435,1,22
got color at,-1922695451,1,22
got color at,-1922693449,1,22
got color at,-1922691434,1,22
got color at,-1922689441,1,22
got color at,-1922687446,1,22
got color at,-1922685435,1,22
got color at,-1922683436,1,22
got color at,-1922681438,1,22
got color at,-1922679435,1,22
got color at,-1922677447,1,22
got color at,-1922675365,1,22
got color at,-1922673413,1,22
got color at,-1922671430,1,22
got color at,-1922669442,1,22
got color at,-1922667402,1,22
got color at,-1922665428,1,22
got color at,-1922663451,1,22
got color at,-1922661442,1,22
got color at,-1922659433,1,22
got color at,-1922657448,1,22
got color at,-1922655437,1,22
got color at,-1922653448,1,22
got color at,-1922651474,1,22
got color at,-1922649423,1,22
got color at,-1922647433,1,22
got color at,-1922645435,1,22
got color at,-1922643437,1,22
got color at,-1922641382,1,22
got color at,-1922639437,1,22
got color at,-1922637436,1,22
got color at,-1922635482,1,22
got color at,-1922633430,1,22
got color at,-1922631425,1,22
got color at,-1922629432,1,22
got color at,-1922627444,1,22
got color at,-1922625360,1,22
got color at,-1922623439,1,22
got color at,-1922621414,1,22
got color at,-1922619413,1,22
got color at,-1922617479,1,22
got color at,-1922615542,1,22
got color at,-1922613529,1,22
got color at,-1922611538,1,22
got color at,-1922609452,1,22
got color at,-1922607453,1,22
got color at,-1922605447,1,22
got color at,-1922603457,1,22
got color at,-1922601451,1,22
got color at,-1922599469,1,22
got color at,-1922597475,1,22
got color at,-1922595465,1,22
got color at,-1922593468,1,22
got color at,-1922591467,1,22
got color at,-1922589450,1,22
got color at,-1922587462,1,22
got color at,-1922585469,1,22
got color at,-1922583464,1,22
got color at,-1922581472,1,22
got color at,-1922579472,1,22
got color at,-1922577460,1,22
got color at,-1922575392,1,22
got color at,-1922573436,1,22
got color at,-1922571425,1,22
got color at,-1922569474,1,22
got color at,-1922567487,1,22
got color at,-1922565448,1,22
got color at,-1922563451,1,22
got color at,-1922561459,1,22
got color at,-1922559419,1,22
got color at,-1922557452,1,22
got color at,-1922555377,1,22
got color at,-1922553436,1,22
got color at,-1922551450,1,22
got color at,-1922549453,1,22
got color at,-1922547457,1,22
got color at,-1922545466,1,22
got color at,-1922543370,1,22
got color at,-1922541432,1,22
got color at,-1922539432,1,22
got color at,-1922537470,1,22
got color at,-1922535503,1,22
got color at,-1922533484,1,22
got color at,-1922531424,1,22
got color at,-1922529449,1,22
got color at,-1922527444,1,22
got color at,-1922525428,1,22
got color at,-1922458632,1,22
got color at,-1922455291,0,22
got color at,-1922450667,1,22
got color at,-1922448748,1,22
got color at,-1922446841,1,22
got color at,-1922444929,1,22
got color at,-1922442166,1,22
got color at,-1922440110,1,22
got color at,-1922437785,1,22
got color at,-1922434290,1,22
got color at,-1922432999,1,22
got color at,-1922430987,1,22
got color at,-1922428948,1,22
got color at,-1922427093,1,22
got color at,-1922424947,1,22
got color at,-1922423031,1,22
got color at,-1922421024,1,22
got color at,-1922419106,1,22
got color at,-1922417183,1,22
got color at,-1922415129,1,22
got color at,-1922413141,1,22
got color at,-1922411174,1,22
got color at,-1922409154,1,22
got color at,-1922407137,1,22
got color at,-1922405279,1,22
got color at,-1922403076,1,22
got color at,-1922401137,1,22
got color at,-1922399139,1,22
got color at,-1922397118,1,22
got color at,-1922395174,1,22
got color at,-1922393118,1,22
got color at,-1922391164,1,22
got color at,-1922389763,1,22
got color at,-1922387048,1,22
got color at,-1922326107,1,22
got color at,-1922324159,1,22
got color at,-1922323217,1,22
got color at,-1922321223,1,22
got color at,-1922319022,1,22
got color at,-1922317084,1,22
