event_type,timestamp,color_equal,iteration
got color at,-1913751424,1,22
got color at,-1913749416,1,22
got color at,-1913747420,1,22
got color at,-1913745440,1,22
got color at,-1913743426,1,22
got color at,-1913741435,1,22
got color at,-1913739357,1,22
got color at,-1913737406,1,22
got color at,-1913735429,1,22
got color at,-1913733462,1,22
got color at,-1913731404,1,22
got color at,-1913729407,1,22
got color at,-1913727425,1,22
got color at,-1913725405,1,22
got color at,-1913723406,1,22
got color at,-1913721431,1,22
got color at,-1913719416,1,22
got color at,-1913717418,1,22
got color at,-1913715423,1,22
got color at,-1913713415,1,22
got color at,-1913711435,1,22
got color at,-1913709411,1,22
got color at,-1913707417,1,22
got color at,-1913705326,1,22
got color at,-1913703420,1,22
got color at,-1913701423,1,22
got color at,-1913699415,1,22
got color at,-1913697429,1,22
got color at,-1913695409,1,22
got color at,-1913693426,1,22
got color at,-1913691307,1,22
got color at,-1913689386,1,22
got color at,-1913687424,1,22
got color at,-1913685425,1,22
got color at,-1913683421,1,22
got color at,-1913681418,1,22
got color at,-1913679412,1,22
got color at,-1913677413,1,22
got color at,-1913675423,1,22
got color at,-1913673402,1,22
got color at,-1913671415,1,22
got color at,-1913669412,1,22
got color at,-1913667432,1,22
got color at,-1913665429,1,22
got color at,-1913663435,1,22
got color at,-1913661445,1,22
got color at,-1913659421,1,22
got color at,-1913657445,1,22
got color at,-1913655344,1,22
got color at,-1913653424,1,22
got color at,-1913651427,1,22
got color at,-1913649425,1,22
got color at,-1913647436,1,22
got color at,-1913645435,1,22
got color at,-1913643467,1,22
got color at,-1913641424,1,22
got color at,-1913639438,1,22
got color at,-1913637446,1,22
got color at,-1913635428,1,22
got color at,-1913633433,1,22
got color at,-1913631442,1,22
got color at,-1913629431,1,22
got color at,-1913627432,1,22
got color at,-1913625444,1,22
got color at,-1913623439,1,22
got color at,-1913621443,1,22
got color at,-1913619428,1,22
got color at,-1913617416,1,22
got color at,-1913615437,1,22
got color at,-1913613443,1,22
got color at,-1913611420,1,22
got color at,-1913609434,1,22
got color at,-1913607457,1,22
got color at,-1913605317,1,22
got color at,-1913603428,1,22
got color at,-1913601444,1,22
got color at,-1913599448,1,22
got color at,-1913597415,1,22
got color at,-1913595424,1,22
got color at,-1913593400,1,22
got color at,-1913591426,1,22
got color at,-1913589430,1,22
got color at,-1913587416,1,22
got color at,-1913585423,1,22
got color at,-1913583435,1,22
got color at,-1913581412,1,22
got color at,-1913579428,1,22
got color at,-1913577433,1,22
got color at,-1913575427,1,22
got color at,-1913573423,1,22
got color at,-1913571423,1,22
got color at,-1913569418,1,22
got color at,-1913567426,1,22
got color at,-1913565420,1,22
got color at,-1913563407,1,22
got color at,-1913561425,1,22
got color at,-1913559428,1,22
got color at,-1913557415,1,22
got color at,-1913555370,1,22
got color at,-1913553419,1,22
got color at,-1913551411,1,22
got color at,-1913549426,1,22
got color at,-1913547432,1,22
got color at,-1913545413,1,22
got color at,-1913543427,1,22
got color at,-1913541426,1,22
got color at,-1913539415,1,22
got color at,-1913537416,1,22
got color at,-1913535427,1,22
got color at,-1913533423,1,22
got color at,-1913531424,1,22
got color at,-1913529428,1,22
got color at,-1913527415,1,22
got color at,-1913525422,1,22
got color at,-1913523424,1,22
got color at,-1913521415,1,22
got color at,-1913519427,1,22
got color at,-1913517429,1,22
got color at,-1913515418,1,22
got color at,-1913513425,1,22
got color at,-1913511431,1,22
got color at,-1913509422,1,22
got color at,-1913507419,1,22
got color at,-1913505416,1,22
got color at,-1913432061,1,22
got color at,-1913427469,0,22
got color at,-1913423679,1,22
got color at,-1913420650,1,22
got color at,-1913418812,1,22
got color at,-1913416862,1,22
got color at,-1913414848,1,22
got color at,-1913411943,1,22
got color at,-1913408635,1,22
got color at,-1913406227,1,22
got color at,-1913405093,1,22
got color at,-1913403134,1,22
got color at,-1913400988,1,22
got color at,-1913399013,1,22
got color at,-1913397165,1,22
got color at,-1913393621,1,22
got color at,-1913389838,1,22
got color at,-1913386115,1,22
got color at,-1913384478,1,22
got color at,-1913382554,1,22
got color at,-1913380591,1,22
got color at,-1913378717,1,22
got color at,-1913376675,1,22
got color at,-1913374896,1,22
got color at,-1913373084,1,22
got color at,-1913371136,1,22
got color at,-1913369148,1,22
got color at,-1913367090,1,22
got color at,-1913365130,1,22
got color at,-1913363162,1,22
got color at,-1913361128,1,22
got color at,-1913359175,1,22
got color at,-1913357037,1,22
got color at,-1913293031,1,22
got color at,-1913291081,1,22
got color at,-1913289206,1,22
got color at,-1913286749,1,22
got color at,-1913285084,1,22
