event_type,timestamp,color_equal,iteration
got color at,-1230555518,1,41
got color at,-1230553525,1,41
got color at,-1230551522,1,41
got color at,-1230549506,1,41
got color at,-1230547519,1,41
got color at,-1230545517,1,41
got color at,-1230543511,1,41
got color at,-1230541513,1,41
got color at,-1230539520,1,41
got color at,-1230537513,1,41
got color at,-1230535527,1,41
got color at,-1230533533,1,41
got color at,-1230531524,1,41
got color at,-1230529515,1,41
got color at,-1230527520,1,41
got color at,-1230525519,1,41
got color at,-1230523506,1,41
got color at,-1230521513,1,41
got color at,-1230519515,1,41
got color at,-1230517530,1,41
got color at,-1230515518,1,41
got color at,-1230513522,1,41
got color at,-1230511525,1,41
got color at,-1230509520,1,41
got color at,-1230507527,1,41
got color at,-1230505515,1,41
got color at,-1230503516,1,41
got color at,-1230501527,1,41
got color at,-1230499533,1,41
got color at,-1230497513,1,41
got color at,-1230495524,1,41
got color at,-1230493527,1,41
got color at,-1230491525,1,41
got color at,-1230489513,1,41
got color at,-1230487526,1,41
got color at,-1227673360,0,41
got color at,-1227671691,1,41
got color at,-1227669714,1,41
got color at,-1227667762,1,41
got color at,-1227665756,1,41
got color at,-1227663752,1,41
got color at,-1227661762,1,41
got color at,-1227659679,1,41
got color at,-1227657681,1,41
got color at,-1227655757,1,41
got color at,-1227653735,1,41
got color at,-1227651760,1,41
got color at,-1227649792,1,41
got color at,-1227647778,1,41
got color at,-1227645705,1,41
got color at,-1227643682,1,41
got color at,-1227641668,1,41
got color at,-1227639682,1,41
got color at,-1227637686,1,41
got color at,-1227635698,1,41
got color at,-1227633707,1,41
got color at,-1227631600,1,41
got color at,-1227629705,1,41
got color at,-1227627716,1,41
got color at,-1227625701,1,41
got color at,-1227623712,1,41
got color at,-1227621719,1,41
got color at,-1227619705,1,41
got color at,-1227617711,1,41
got color at,-1227615715,1,41
got color at,-1227613709,1,41
got color at,-1227611715,1,41
got color at,-1227609690,1,41
got color at,-1227607706,1,41
got color at,-1227605709,1,41
got color at,-1227603718,1,41
got color at,-1227601704,1,41
got color at,-1227599711,1,41
got color at,-1227597712,1,41
got color at,-1227595712,1,41
got color at,-1227593711,1,41
got color at,-1227591713,1,41
got color at,-1227589700,1,41
got color at,-1227587714,1,41
got color at,-1227585720,1,41
got color at,-1227583704,1,41
got color at,-1227581633,1,41
got color at,-1227579707,1,41
got color at,-1227577687,1,41
got color at,-1227575711,1,41
got color at,-1227573718,1,41
got color at,-1227571707,1,41
got color at,-1227569719,1,41
got color at,-1227567717,1,41
got color at,-1227565716,1,41
got color at,-1227563708,1,41
got color at,-1227561715,1,41
got color at,-1227559714,1,41
got color at,-1227557713,1,41
got color at,-1227555713,1,41
got color at,-1227553712,1,41
got color at,-1227551707,1,41
got color at,-1227549719,1,41
got color at,-1227547715,1,41
got color at,-1227545699,1,41
got color at,-1227543717,1,41
got color at,-1227541713,1,41
got color at,-1227539712,1,41
got color at,-1227537720,1,41
got color at,-1227535714,1,41
got color at,-1227533720,1,41
got color at,-1227531638,1,41
got color at,-1227529682,1,41
got color at,-1227527704,1,41
got color at,-1227525712,1,41
got color at,-1227523712,1,41
got color at,-1227521715,1,41
got color at,-1227519720,1,41
got color at,-1227517711,1,41
got color at,-1227515717,1,41
got color at,-1227513712,1,41
got color at,-1227511707,1,41
got color at,-1227509712,1,41
got color at,-1227507722,1,41
got color at,-1227505712,1,41
got color at,-1227503717,1,41
got color at,-1227501716,1,41
got color at,-1227499716,1,41
got color at,-1227497691,1,41
got color at,-1227495717,1,41
got color at,-1227493668,1,41
got color at,-1227491703,1,41
got color at,-1227489722,1,41
got color at,-1227487694,1,41
got color at,-1227485716,1,41
got color at,-1227483708,1,41
got color at,-1227481557,1,41
got color at,-1227479683,1,41
got color at,-1227477712,1,41
got color at,-1227475703,1,41
got color at,-1227473717,1,41
got color at,-1227471721,1,41
got color at,-1227469709,1,41
got color at,-1227467719,1,41
got color at,-1227465710,1,41
got color at,-1227463701,1,41
got color at,-1227461707,1,41
got color at,-1227459709,1,41
got color at,-1227457700,1,41
got color at,-1227455712,1,41
got color at,-1227453714,1,41
got color at,-1227451711,1,41
got color at,-1227449717,1,41
got color at,-1227447718,1,41
got color at,-1227445707,1,41
got color at,-1227443709,1,41
got color at,-1227441724,1,41
got color at,-1227439714,1,41
got color at,-1227437711,1,41
got color at,-1227435722,1,41
got color at,-1227433688,1,41
got color at,-1227431622,1,41
got color at,-1227429702,1,41
got color at,-1227427691,1,41
got color at,-1227425691,1,41
got color at,-1227423711,1,41
got color at,-1227421704,1,41
got color at,-1227419715,1,41
got color at,-1227417703,1,41
got color at,-1227415701,1,41
got color at,-1227413713,1,41
got color at,-1227411720,1,41
got color at,-1227409706,1,41
got color at,-1227407712,1,41
got color at,-1227405716,1,41
got color at,-1227403709,1,41
got color at,-1227401706,1,41
got color at,-1227399691,1,41
got color at,-1227397700,1,41
got color at,-1227395713,1,41
got color at,-1227393720,1,41
got color at,-1227391703,1,41
got color at,-1227389717,1,41
got color at,-1227387676,1,41
got color at,-1227385666,1,41
got color at,-1227383703,1,41
got color at,-1227381598,1,41
got color at,-1227379688,1,41
got color at,-1227377696,1,41
got color at,-1227375701,1,41
got color at,-1227373693,1,41
got color at,-1227371707,1,41
got color at,-1227369643,1,41
got color at,-1227367693,1,41
got color at,-1227365692,1,41
got color at,-1227363685,1,41
got color at,-1227361711,1,41
got color at,-1227359693,1,41
got color at,-1227357697,1,41
got color at,-1227355741,1,41
got color at,-1227353688,1,41
got color at,-1227351694,1,41
got color at,-1227349697,1,41
got color at,-1227347704,1,41
got color at,-1227345707,1,41
got color at,-1227343696,1,41
got color at,-1227341715,1,41
got color at,-1227339745,1,41
got color at,-1227337678,1,41
got color at,-1227335706,1,41
got color at,-1227333704,1,41
got color at,-1227331620,1,41
got color at,-1227329689,1,41
got color at,-1227327704,1,41
got color at,-1227325712,1,41
got color at,-1227323700,1,41
got color at,-1227321646,1,41
got color at,-1227319703,1,41
got color at,-1227317709,1,41
got color at,-1227315702,1,41
got color at,-1227313715,1,41
got color at,-1227311717,1,41
got color at,-1227309686,1,41
got color at,-1227307691,1,41
got color at,-1227305711,1,41
got color at,-1227303691,1,41
got color at,-1227301714,1,41
got color at,-1227299719,1,41
got color at,-1227297694,1,41
got color at,-1227295709,1,41
got color at,-1227293717,1,41
got color at,-1227291715,1,41
got color at,-1227289703,1,41
got color at,-1227287713,1,41
got color at,-1227285707,1,41
got color at,-1227283713,1,41
got color at,-1227281627,1,41
got color at,-1227279651,1,41
got color at,-1227277665,1,41
got color at,-1227275673,1,41
got color at,-1227273691,1,41
got color at,-1227271716,1,41
got color at,-1227269710,1,41
got color at,-1227267715,1,41
got color at,-1227265726,1,41
got color at,-1227263664,1,41
got color at,-1227261702,1,41
got color at,-1227259703,1,41
got color at,-1227257690,1,41
got color at,-1227255711,1,41
got color at,-1227253696,1,41
got color at,-1227251702,1,41
got color at,-1227249697,1,41
got color at,-1227247709,1,41
got color at,-1227245687,1,41
got color at,-1227243647,1,41
got color at,-1227241712,1,41
got color at,-1227239700,1,41
got color at,-1227237706,1,41
got color at,-1227235714,1,41
got color at,-1227233693,1,41
got color at,-1227159793,1,41
got color at,-1227155199,0,41
got color at,-1227151408,1,41
got color at,-1227149005,1,41
got color at,-1227147128,1,41
got color at,-1227144981,1,41
got color at,-1227143086,1,41
got color at,-1227140327,1,41
got color at,-1227137944,1,41
got color at,-1227135231,1,41
got color at,-1227133000,1,41
got color at,-1227131366,1,41
got color at,-1227129307,1,41
got color at,-1227127319,1,41
got color at,-1227125262,1,41
got color at,-1227123321,1,41
got color at,-1227121291,1,41
got color at,-1227119316,1,41
got color at,-1227118577,1,41
got color at,-1227117389,1,41
got color at,-1227115365,1,41
got color at,-1227113405,1,41
got color at,-1227111378,1,41
got color at,-1227109375,1,41
got color at,-1227107355,1,41
got color at,-1227105340,1,41
got color at,-1227103345,1,41
got color at,-1227101454,1,41
got color at,-1227099364,1,41
got color at,-1227097449,1,41
got color at,-1227095447,1,41
got color at,-1227093415,1,41
got color at,-1227091436,1,41
got color at,-1227089432,1,41
got color at,-1227087170,1,41
got color at,-1227085359,1,41
got color at,-1227022070,1,41
got color at,-1227019275,1,41
got color at,-1227017111,1,41
got color at,-1227015287,1,41
