event_type,timestamp,color_equal,iteration
got color at,2083209054,1,14
got color at,2083211040,1,14
got color at,2083213060,1,14
got color at,2083215032,1,14
got color at,2083217017,1,14
got color at,2083219157,1,14
got color at,2083221157,1,14
got color at,2083223147,1,14
got color at,2083225143,1,14
got color at,2083227120,1,14
got color at,2083229148,1,14
got color at,2083231154,1,14
got color at,2083233223,1,14
got color at,2083235149,1,14
got color at,2083237132,1,14
got color at,2083239189,1,14
got color at,2083241139,1,14
got color at,2083243124,1,14
got color at,2083245138,1,14
got color at,2083247125,1,14
got color at,2083249114,1,14
got color at,2083251128,1,14
got color at,2083253127,1,14
got color at,2083258083,1,14
got color at,2083259155,1,14
got color at,2083261148,1,14
got color at,2083263135,1,14
got color at,2083265149,1,14
got color at,2083267132,1,14
got color at,2083269134,1,14
got color at,2083271140,1,14
got color at,2083273142,1,14
got color at,2083275127,1,14
got color at,2083277144,1,14
got color at,2083279131,1,14
got color at,2083281129,1,14
got color at,2083283233,1,14
got color at,2083285141,1,14
got color at,2083287145,1,14
got color at,2083289122,1,14
got color at,2083291104,1,14
got color at,2083293119,1,14
got color at,2083295153,1,14
got color at,2083297097,1,14
got color at,2083299118,1,14
got color at,2083301126,1,14
got color at,2083303145,1,14
got color at,2083305154,1,14
got color at,2083307127,1,14
got color at,2083309128,1,14
got color at,2083311126,1,14
got color at,2083313127,1,14
got color at,2083315138,1,14
got color at,2083317130,1,14
got color at,2083319143,1,14
got color at,2083321125,1,14
got color at,2083323121,1,14
got color at,2083325146,1,14
got color at,2083327133,1,14
got color at,2083329135,1,14
got color at,2083331136,1,14
got color at,2083333227,1,14
got color at,2083335155,1,14
got color at,2083337131,1,14
got color at,2083339129,1,14
got color at,2083341133,1,14
got color at,2083343131,1,14
got color at,2083345134,1,14
got color at,2083347135,1,14
got color at,2083349124,1,14
got color at,2083351146,1,14
got color at,2083353124,1,14
got color at,2083355123,1,14
got color at,2083357149,1,14
got color at,2083359129,1,14
got color at,2083361129,1,14
got color at,2083363128,1,14
got color at,2083365145,1,14
got color at,2083367137,1,14
got color at,2083369129,1,14
got color at,2083371130,1,14
got color at,2083373124,1,14
got color at,2083375128,1,14
got color at,2083377141,1,14
got color at,2083379134,1,14
got color at,2083381137,1,14
got color at,2083383260,1,14
got color at,2083385137,1,14
got color at,2083387127,1,14
got color at,2083389147,1,14
got color at,2083391142,1,14
got color at,2083393129,1,14
got color at,2083395138,1,14
got color at,2083397147,1,14
got color at,2083399127,1,14
got color at,2083401130,1,14
got color at,2083403129,1,14
got color at,2083405144,1,14
got color at,2083407141,1,14
got color at,2083409130,1,14
got color at,2083411128,1,14
got color at,2083413145,1,14
got color at,2083415131,1,14
got color at,2083417123,1,14
got color at,2083419133,1,14
got color at,2083421131,1,14
got color at,2083423140,1,14
got color at,2083425143,1,14
got color at,2083427131,1,14
got color at,2083429138,1,14
got color at,2083431145,1,14
got color at,2083433227,1,14
got color at,2083435139,1,14
got color at,2083437155,1,14
got color at,2083439139,1,14
got color at,2083441132,1,14
got color at,2083443132,1,14
got color at,2083445160,1,14
got color at,2083447137,1,14
got color at,2083449139,1,14
got color at,2083451127,1,14
got color at,2083453122,1,14
got color at,2083455123,1,14
got color at,2083457136,1,14
got color at,2083459128,1,14
got color at,2083461181,1,14
got color at,2083463109,1,14
got color at,2083465136,1,14
got color at,2083467134,1,14
got color at,2083469136,1,14
got color at,2083471128,1,14
got color at,2083473133,1,14
got color at,2083475134,1,14
got color at,2083477154,1,14
got color at,2083479150,1,14
got color at,2083481138,1,14
got color at,2083483237,1,14
got color at,2083485173,1,14
got color at,2083487139,1,14
got color at,2083489156,1,14
got color at,2083491145,1,14
got color at,2083493195,1,14
got color at,2083495155,1,14
got color at,2083497139,1,14
got color at,2083499149,1,14
got color at,2083501140,1,14
got color at,2083503140,1,14
got color at,2083505166,1,14
got color at,2083507152,1,14
got color at,2083509127,1,14
got color at,2083511147,1,14
got color at,2083513130,1,14
got color at,2083515139,1,14
got color at,2083517138,1,14
got color at,2083519132,1,14
got color at,2083521136,1,14
got color at,2083523138,1,14
got color at,2083525127,1,14
got color at,2083527132,1,14
got color at,2083529140,1,14
got color at,2083531149,1,14
got color at,2083533212,1,14
got color at,2083535152,1,14
got color at,2083537149,1,14
got color at,2083539147,1,14
got color at,2083541160,1,14
got color at,2083543153,1,14
got color at,2083545139,1,14
got color at,2083547151,1,14
got color at,2083549144,1,14
got color at,2083551140,1,14
got color at,2083553149,1,14
got color at,2083555143,1,14
got color at,2083557209,1,14
got color at,2083559167,1,14
got color at,2083561139,1,14
got color at,2083563145,1,14
got color at,2083565146,1,14
got color at,2083567131,1,14
got color at,2083569141,1,14
got color at,2083571153,1,14
got color at,2083573171,1,14
got color at,2083575129,1,14
got color at,2083577118,1,14
got color at,2083579100,1,14
got color at,2083581158,1,14
got color at,2083583247,1,14
got color at,2083585159,1,14
got color at,2083587145,1,14
got color at,2083589177,1,14
got color at,2083591151,1,14
got color at,2083593153,1,14
got color at,2083595173,1,14
got color at,2083597139,1,14
got color at,2083599155,1,14
got color at,2083601156,1,14
got color at,2083603152,1,14
got color at,2083605160,1,14
got color at,2083607153,1,14
got color at,2083609156,1,14
got color at,2083611135,1,14
got color at,2083613126,1,14
got color at,2083615126,1,14
got color at,2083617138,1,14
got color at,2083619133,1,14
got color at,2083621143,1,14
got color at,2083623132,1,14
got color at,2083625107,1,14
got color at,2083627115,1,14
got color at,2083629108,1,14
got color at,2083631116,1,14
got color at,2083697390,1,14
got color at,2083702113,0,14
got color at,2083705432,1,14
got color at,2083707791,1,14
got color at,2083709655,1,14
got color at,2083711886,1,14
got color at,2083713715,1,14
got color at,2083716571,1,14
got color at,2083718708,1,14
got color at,2083721612,1,14
got color at,2083724258,1,14
got color at,2083725570,1,14
got color at,2083727528,1,14
got color at,2083729509,1,14
got color at,2083731585,1,14
got color at,2083733466,1,14
got color at,2083735389,1,14
got color at,2083737550,1,14
got color at,2083739586,1,14
got color at,2083741564,1,14
got color at,2083743454,1,14
got color at,2083745433,1,14
got color at,2083747463,1,14
got color at,2083749463,1,14
got color at,2083751464,1,14
got color at,2083753230,1,14
got color at,2083755489,1,14
got color at,2083757478,1,14
got color at,2083759449,1,14
got color at,2083761441,1,14
got color at,2083763443,1,14
got color at,2083765431,1,14
got color at,2083767415,1,14
got color at,2083768850,1,14
got color at,2083771506,1,14
got color at,2083826697,1,14
got color at,2083829623,1,14
got color at,2083831893,1,14
got color at,2083833470,1,14
