event_type,timestamp,color_equal,iteration
got color at,1993200916,1,11
got color at,1993202894,1,11
got color at,1993204918,1,11
got color at,1993206893,1,11
got color at,1993208905,1,11
got color at,1993210926,1,11
got color at,1993212914,1,11
got color at,1993214915,1,11
got color at,1993216911,1,11
got color at,1993218900,1,11
got color at,1993220859,1,11
got color at,1993222924,1,11
got color at,1993225006,1,11
got color at,1993226944,1,11
got color at,1993228913,1,11
got color at,1993230862,1,11
got color at,1993232916,1,11
got color at,1993234916,1,11
got color at,1993236919,1,11
got color at,1993238887,1,11
got color at,1993240918,1,11
got color at,1993242912,1,11
got color at,1993244921,1,11
got color at,1993246911,1,11
got color at,1993248903,1,11
got color at,1993250864,1,11
got color at,1993252929,1,11
got color at,1993254927,1,11
got color at,1993256917,1,11
got color at,1993258951,1,11
got color at,1993260919,1,11
got color at,1993262902,1,11
got color at,1993264921,1,11
got color at,1993266923,1,11
got color at,1993268927,1,11
got color at,1993270924,1,11
got color at,1993272952,1,11
got color at,1993275020,1,11
got color at,1993276954,1,11
got color at,1993278938,1,11
got color at,1993280922,1,11
got color at,1993282930,1,11
got color at,1993284877,1,11
got color at,1993286918,1,11
got color at,1993288921,1,11
got color at,1993290926,1,11
got color at,1993292926,1,11
got color at,1993294899,1,11
got color at,1993296924,1,11
got color at,1993298902,1,11
got color at,1993300933,1,11
got color at,1993302910,1,11
got color at,1993304917,1,11
got color at,1993306934,1,11
got color at,1993308909,1,11
got color at,1993310922,1,11
got color at,1993312936,1,11
got color at,1993314921,1,11
got color at,1993316907,1,11
got color at,1993318929,1,11
got color at,1993320920,1,11
got color at,1993322862,1,11
got color at,1993325011,1,11
got color at,1993326924,1,11
got color at,1993328898,1,11
got color at,1993330928,1,11
got color at,1993332896,1,11
got color at,1993334852,1,11
got color at,1993336903,1,11
got color at,1993338917,1,11
got color at,1993340908,1,11
got color at,1993342924,1,11
got color at,1993344896,1,11
got color at,1993346870,1,11
got color at,1993348942,1,11
got color at,1993350929,1,11
got color at,1993352860,1,11
got color at,1993354910,1,11
got color at,1993356909,1,11
got color at,1993358926,1,11
got color at,1993360927,1,11
got color at,1993362871,1,11
got color at,1993364917,1,11
got color at,1993366923,1,11
got color at,1993368909,1,11
got color at,1993370915,1,11
got color at,1993372927,1,11
got color at,1993375003,1,11
got color at,1993376903,1,11
got color at,1993378914,1,11
got color at,1993380928,1,11
got color at,1993382922,1,11
got color at,1993384954,1,11
got color at,1993386862,1,11
got color at,1993388901,1,11
got color at,1993390875,1,11
got color at,1993392860,1,11
got color at,1993394895,1,11
got color at,1993396870,1,11
got color at,1993398899,1,11
got color at,1993400906,1,11
got color at,1993402926,1,11
got color at,1993404921,1,11
got color at,1993406901,1,11
got color at,1993408922,1,11
got color at,1993410908,1,11
got color at,1993412897,1,11
got color at,1993414915,1,11
got color at,1993416927,1,11
got color at,1993418915,1,11
got color at,1993420943,1,11
got color at,1993422919,1,11
got color at,1993425002,1,11
got color at,1993426944,1,11
got color at,1993428928,1,11
got color at,1993430901,1,11
got color at,1993432917,1,11
got color at,1993434913,1,11
got color at,1993436899,1,11
got color at,1993438926,1,11
got color at,1993440912,1,11
got color at,1993442902,1,11
got color at,1993444928,1,11
got color at,1993446863,1,11
got color at,1993448939,1,11
got color at,1993450933,1,11
got color at,1993452871,1,11
got color at,1993454913,1,11
got color at,1993456909,1,11
got color at,1993458925,1,11
got color at,1993460891,1,11
got color at,1993462909,1,11
got color at,1993464927,1,11
got color at,1993466912,1,11
got color at,1993468897,1,11
got color at,1993470903,1,11
got color at,1993472904,1,11
got color at,1993475022,1,11
got color at,1993476938,1,11
got color at,1993478908,1,11
got color at,1993480935,1,11
got color at,1993482900,1,11
got color at,1993484900,1,11
got color at,1993486906,1,11
got color at,1993488861,1,11
got color at,1993490897,1,11
got color at,1993492921,1,11
got color at,1993494901,1,11
got color at,1993496921,1,11
got color at,1993498907,1,11
got color at,1993500907,1,11
got color at,1993502915,1,11
got color at,1993504882,1,11
got color at,1993506905,1,11
got color at,1993508904,1,11
got color at,1993510903,1,11
got color at,1993512897,1,11
got color at,1993514910,1,11
got color at,1993516923,1,11
got color at,1993518917,1,11
got color at,1993520859,1,11
got color at,1993522924,1,11
got color at,1993524986,1,11
got color at,1993591802,1,11
got color at,1993595580,0,11
got color at,1993598508,1,11
got color at,1993601693,1,11
got color at,1993603565,1,11
got color at,1993605531,1,11
got color at,1993607516,1,11
got color at,1993610188,1,11
got color at,1993612242,1,11
got color at,1993614583,1,11
got color at,1993617372,1,11
got color at,1993620094,1,11
got color at,1993621346,1,11
got color at,1993623826,1,11
got color at,1993625476,1,11
got color at,1993627325,1,11
got color at,1993629279,1,11
got color at,1993631361,1,11
got color at,1993633391,1,11
got color at,1993635319,1,11
got color at,1993637251,1,11
got color at,1993639294,1,11
got color at,1993641276,1,11
got color at,1993643242,1,11
got color at,1993645288,1,11
got color at,1993647086,1,11
got color at,1993649275,1,11
got color at,1993651326,1,11
got color at,1993653280,1,11
got color at,1993655257,1,11
got color at,1993657309,1,11
got color at,1993659280,1,11
got color at,1993661259,1,11
got color at,1993662616,1,11
got color at,1993665327,1,11
got color at,1993720513,1,11
got color at,1993723278,1,11
got color at,1993725590,1,11
got color at,1993727280,1,11
