event_type,timestamp,color_equal,iteration
got color at,-1471294291,1,34
got color at,-1471292307,1,34
got color at,-1471290299,1,34
got color at,-1471288311,1,34
got color at,-1471286310,1,34
got color at,-1471284298,1,34
got color at,-1471282301,1,34
got color at,-1471280175,1,34
got color at,-1471278210,1,34
got color at,-1471276288,1,34
got color at,-1471274291,1,34
got color at,-1471272306,1,34
got color at,-1471270297,1,34
got color at,-1471268279,1,34
got color at,-1471266300,1,34
got color at,-1471264304,1,34
got color at,-1471262302,1,34
got color at,-1471260304,1,34
got color at,-1471258278,1,34
got color at,-1471256289,1,34
got color at,-1471254306,1,34
got color at,-1471252278,1,34
got color at,-1471250289,1,34
got color at,-1471248316,1,34
got color at,-1471246288,1,34
got color at,-1471244307,1,34
got color at,-1471242298,1,34
got color at,-1471240299,1,34
got color at,-1471238287,1,34
got color at,-1471236294,1,34
got color at,-1471234292,1,34
got color at,-1471232296,1,34
got color at,-1471230213,1,34
got color at,-1471228282,1,34
got color at,-1471226280,1,34
got color at,-1471224301,1,34
got color at,-1471222278,1,34
got color at,-1471220308,1,34
got color at,-1471218293,1,34
got color at,-1471216241,1,34
got color at,-1471214287,1,34
got color at,-1471212304,1,34
got color at,-1471210284,1,34
got color at,-1471208289,1,34
got color at,-1471206308,1,34
got color at,-1471204275,1,34
got color at,-1471202286,1,34
got color at,-1471200281,1,34
got color at,-1471198278,1,34
got color at,-1471196283,1,34
got color at,-1471194276,1,34
got color at,-1471192292,1,34
got color at,-1471190296,1,34
got color at,-1471188288,1,34
got color at,-1471186296,1,34
got color at,-1471184222,1,34
got color at,-1471182279,1,34
got color at,-1471180223,1,34
got color at,-1471178275,1,34
got color at,-1471176284,1,34
got color at,-1471174302,1,34
got color at,-1471172282,1,34
got color at,-1471170292,1,34
got color at,-1471168294,1,34
got color at,-1471166282,1,34
got color at,-1471164305,1,34
got color at,-1471162294,1,34
got color at,-1471160275,1,34
got color at,-1471158296,1,34
got color at,-1471156291,1,34
got color at,-1471154282,1,34
got color at,-1471152289,1,34
got color at,-1471150297,1,34
got color at,-1471148294,1,34
got color at,-1471146275,1,34
got color at,-1471144286,1,34
got color at,-1471142301,1,34
got color at,-1471140293,1,34
got color at,-1471138290,1,34
got color at,-1471136266,1,34
got color at,-1471134288,1,34
got color at,-1471132304,1,34
got color at,-1471130165,1,34
got color at,-1471128260,1,34
got color at,-1471126298,1,34
got color at,-1471124289,1,34
got color at,-1471122289,1,34
got color at,-1471120284,1,34
got color at,-1471118263,1,34
got color at,-1471116287,1,34
got color at,-1471114291,1,34
got color at,-1471112306,1,34
got color at,-1471110300,1,34
got color at,-1471107504,1,34
got color at,-1471105536,1,34
got color at,-1471103633,1,34
got color at,-1471101627,1,34
got color at,-1471099660,1,34
got color at,-1471097615,1,34
got color at,-1471095637,1,34
got color at,-1471093894,1,34
got color at,-1471091923,1,34
got color at,-1471089980,1,34
got color at,-1471087940,1,34
got color at,-1471086035,1,34
got color at,-1471083925,1,34
got color at,-1471082003,1,34
got color at,-1471079792,1,34
got color at,-1471078058,1,34
got color at,-1471075868,1,34
got color at,-1471073845,1,34
got color at,-1471071726,1,34
got color at,-1471069972,1,34
got color at,-1471067861,1,34
got color at,-1471066070,1,34
got color at,-1471064124,1,34
got color at,-1471061971,1,34
got color at,-1471060065,1,34
got color at,-1471058196,1,34
got color at,-1471056129,1,34
got color at,-1471054168,1,34
got color at,-1471052131,1,34
got color at,-1471050127,1,34
got color at,-1471048204,1,34
got color at,-1471046218,1,34
got color at,-1471044318,1,34
got color at,-1471042276,1,34
got color at,-1471040270,1,34
got color at,-1471038260,1,34
got color at,-1471036274,1,34
got color at,-1471034254,1,34
got color at,-1471032230,1,34
got color at,-1471030240,1,34
got color at,-1470956851,1,34
got color at,-1470954827,0,34
got color at,-1470951417,1,34
got color at,-1470947605,1,34
got color at,-1470945637,1,34
got color at,-1470943708,1,34
got color at,-1470940869,1,34
got color at,-1470938631,1,34
got color at,-1470935259,1,34
got color at,-1470933167,1,34
got color at,-1470931862,1,34
got color at,-1470929953,1,34
got color at,-1470927995,1,34
got color at,-1470925795,1,34
got color at,-1470923893,1,34
got color at,-1470921802,1,34
got color at,-1470919822,1,34
got color at,-1470917936,1,34
got color at,-1470916041,1,34
got color at,-1470913990,1,34
got color at,-1470912009,1,34
got color at,-1470910053,1,34
got color at,-1470908007,1,34
got color at,-1470906011,1,34
got color at,-1470904362,1,34
got color at,-1470901953,1,34
got color at,-1470900007,1,34
got color at,-1470897988,1,34
got color at,-1470896017,1,34
got color at,-1470893990,1,34
got color at,-1470892028,1,34
got color at,-1470890023,1,34
got color at,-1470888778,1,34
got color at,-1470885940,1,34
got color at,-1470818664,1,34
got color at,-1470815917,1,34
got color at,-1470813873,1,34
got color at,-1470811971,1,34
got color at,-1470810409,1,34
