event_type,timestamp,color_equal,iteration
got color at,1758838284,1,5
got color at,1758840300,1,5
got color at,1758842298,1,5
got color at,1758844279,1,5
got color at,1758846298,1,5
got color at,1758848298,1,5
got color at,1758850387,1,5
got color at,1758852306,1,5
got color at,1758854290,1,5
got color at,1758856297,1,5
got color at,1758858303,1,5
got color at,1758860295,1,5
got color at,1758862401,1,5
got color at,1758864324,1,5
got color at,1758866301,1,5
got color at,1758868297,1,5
got color at,1758870315,1,5
got color at,1758872301,1,5
got color at,1758874314,1,5
got color at,1758876325,1,5
got color at,1758878303,1,5
got color at,1758880291,1,5
got color at,1758882320,1,5
got color at,1758884291,1,5
got color at,1758886296,1,5
got color at,1758888301,1,5
got color at,1758890300,1,5
got color at,1758892294,1,5
got color at,1758894305,1,5
got color at,1758896297,1,5
got color at,1758898371,1,5
got color at,1758900304,1,5
got color at,1758902273,1,5
got color at,1758904268,1,5
got color at,1758906301,1,5
got color at,1758908286,1,5
got color at,1758910275,1,5
got color at,1758912380,1,5
got color at,1758914308,1,5
got color at,1758916296,1,5
got color at,1758918308,1,5
got color at,1758920284,1,5
got color at,1758922323,1,5
got color at,1758924332,1,5
got color at,1758926330,1,5
got color at,1758928322,1,5
got color at,1758930334,1,5
got color at,1758932332,1,5
got color at,1758934338,1,5
got color at,1758936326,1,5
got color at,1758938306,1,5
got color at,1758940319,1,5
got color at,1758942318,1,5
got color at,1758944302,1,5
got color at,1758946329,1,5
got color at,1758948314,1,5
got color at,1758950294,1,5
got color at,1758952314,1,5
got color at,1758954344,1,5
got color at,1758956300,1,5
got color at,1758958341,1,5
got color at,1758960325,1,5
got color at,1758962485,1,5
got color at,1758964360,1,5
got color at,1758966335,1,5
got color at,1758968334,1,5
got color at,1758970339,1,5
got color at,1758972320,1,5
got color at,1758974344,1,5
got color at,1758976324,1,5
got color at,1758978351,1,5
got color at,1758980335,1,5
got color at,1758982333,1,5
got color at,1758984341,1,5
got color at,1758986348,1,5
got color at,1758988335,1,5
got color at,1758990340,1,5
got color at,1758992333,1,5
got color at,1758994361,1,5
got color at,1758996344,1,5
got color at,1758998330,1,5
got color at,1759000334,1,5
got color at,1759002332,1,5
got color at,1759004324,1,5
got color at,1759006344,1,5
got color at,1759008349,1,5
got color at,1759010420,1,5
got color at,1759012446,1,5
got color at,1759014357,1,5
got color at,1759016359,1,5
got color at,1759018349,1,5
got color at,1759020336,1,5
got color at,1759022347,1,5
got color at,1759024331,1,5
got color at,1759026377,1,5
got color at,1759028355,1,5
got color at,1759030338,1,5
got color at,1759032344,1,5
got color at,1759034337,1,5
got color at,1759036352,1,5
got color at,1759038346,1,5
got color at,1759040336,1,5
got color at,1759042334,1,5
got color at,1759044344,1,5
got color at,1759046338,1,5
got color at,1759048333,1,5
got color at,1759050348,1,5
got color at,1759052340,1,5
got color at,1759054351,1,5
got color at,1759056353,1,5
got color at,1759058339,1,5
got color at,1759060350,1,5
got color at,1759062414,1,5
got color at,1759064350,1,5
got color at,1759066340,1,5
got color at,1759068378,1,5
got color at,1759070344,1,5
got color at,1759072332,1,5
got color at,1759074353,1,5
got color at,1759076344,1,5
got color at,1759078346,1,5
got color at,1759080339,1,5
got color at,1759082336,1,5
got color at,1759084343,1,5
got color at,1759086342,1,5
got color at,1759088346,1,5
got color at,1759090368,1,5
got color at,1759092346,1,5
got color at,1759094329,1,5
got color at,1759096363,1,5
got color at,1759098331,1,5
got color at,1759100351,1,5
got color at,1759102357,1,5
got color at,1759104351,1,5
got color at,1759106338,1,5
got color at,1759108342,1,5
got color at,1759110352,1,5
got color at,1759112424,1,5
got color at,1759114359,1,5
got color at,1759116348,1,5
got color at,1759118323,1,5
got color at,1759120414,1,5
got color at,1759122358,1,5
got color at,1759124358,1,5
got color at,1759126345,1,5
got color at,1759128368,1,5
got color at,1759130350,1,5
got color at,1759132337,1,5
got color at,1759134347,1,5
got color at,1759136366,1,5
got color at,1759138348,1,5
got color at,1759140346,1,5
got color at,1759142337,1,5
got color at,1759144330,1,5
got color at,1759146343,1,5
got color at,1759148342,1,5
got color at,1759150356,1,5
got color at,1759152360,1,5
got color at,1759154342,1,5
got color at,1759156365,1,5
got color at,1759158343,1,5
got color at,1759160341,1,5
got color at,1759162446,1,5
got color at,1759164355,1,5
got color at,1759166365,1,5
got color at,1759168337,1,5
got color at,1759170354,1,5
got color at,1759172343,1,5
got color at,1759174342,1,5
got color at,1759176353,1,5
got color at,1759178340,1,5
got color at,1759180340,1,5
got color at,1759182336,1,5
got color at,1759184343,1,5
got color at,1759186349,1,5
got color at,1759188350,1,5
got color at,1759190345,1,5
got color at,1759192344,1,5
got color at,1759194351,1,5
got color at,1759196382,1,5
got color at,1759198378,1,5
got color at,1759200352,1,5
got color at,1759202354,1,5
got color at,1759204347,1,5
got color at,1759206363,1,5
got color at,1759208352,1,5
got color at,1759210343,1,5
got color at,1759212396,1,5
got color at,1759277789,1,5
got color at,1759279974,0,5
got color at,1759283790,1,5
got color at,1759287153,1,5
got color at,1759288980,1,5
got color at,1759291026,1,5
got color at,1759293847,1,5
got color at,1759297982,1,5
got color at,1759300916,1,5
got color at,1759303570,1,5
got color at,1759304669,1,5
got color at,1759306751,1,5
got color at,1759308744,1,5
got color at,1759310650,1,5
got color at,1759312871,1,5
got color at,1759314780,1,5
got color at,1759316687,1,5
got color at,1759318684,1,5
got color at,1759320661,1,5
got color at,1759322660,1,5
got color at,1759324654,1,5
got color at,1759326607,1,5
got color at,1759328649,1,5
got color at,1759330620,1,5
got color at,1759332580,1,5
got color at,1759334737,1,5
got color at,1759336647,1,5
got color at,1759338679,1,5
got color at,1759340665,1,5
got color at,1759342629,1,5
got color at,1759344689,1,5
got color at,1759346660,1,5
got color at,1759348049,1,5
got color at,1759350784,1,5
got color at,1759405862,1,5
got color at,1759408730,1,5
got color at,1759410657,1,5
got color at,1759412873,1,5
got color at,1759414674,1,5
