event_type,timestamp,color_equal,iteration
got color at,-1272405826,1,40
got color at,-1272403791,1,40
got color at,-1272401774,1,40
got color at,-1272399778,1,40
got color at,-1272397803,1,40
got color at,-1272395795,1,40
got color at,-1272393799,1,40
got color at,-1272391808,1,40
got color at,-1272389812,1,40
got color at,-1272387795,1,40
got color at,-1272385801,1,40
got color at,-1272383802,1,40
got color at,-1272381804,1,40
got color at,-1272379812,1,40
got color at,-1272377806,1,40
got color at,-1272375813,1,40
got color at,-1272373833,1,40
got color at,-1272371796,1,40
got color at,-1272369818,1,40
got color at,-1272367790,1,40
got color at,-1272365828,1,40
got color at,-1272363818,1,40
got color at,-1272361738,1,40
got color at,-1272290255,1,40
got color at,-1272286916,0,40
got color at,-1272282626,1,40
got color at,-1272281177,1,40
got color at,-1272279181,1,40
got color at,-1272277108,1,40
got color at,-1272274369,1,40
got color at,-1272272367,1,40
got color at,-1272269928,1,40
got color at,-1272267260,1,40
got color at,-1272265191,1,40
got color at,-1272263346,1,40
got color at,-1272261488,1,40
got color at,-1272259305,1,40
got color at,-1272257390,1,40
got color at,-1272255487,1,40
got color at,-1272253452,1,40
got color at,-1272251854,1,40
got color at,-1272249512,1,40
got color at,-1272247477,1,40
got color at,-1272245491,1,40
got color at,-1272243526,1,40
got color at,-1272241513,1,40
got color at,-1272239522,1,40
got color at,-1272237541,1,40
got color at,-1272236278,1,40
got color at,-1272233529,1,40
got color at,-1272231516,1,40
got color at,-1272229503,1,40
got color at,-1272227464,1,40
got color at,-1272225482,1,40
got color at,-1272223455,1,40
got color at,-1272221481,1,40
got color at,-1272220670,1,40
got color at,-1272219402,1,40
got color at,-1272152131,1,40
got color at,-1272149396,1,40
got color at,-1272146999,1,40
got color at,-1272145460,1,40
