event_type,timestamp,color_equal,iteration
got color at,-1028948089,1,46
got color at,-1028948079,1,46
got color at,-1028948069,1,46
got color at,-1028948059,1,46
got color at,-1028948048,1,46
got color at,-1028948039,1,46
got color at,-1028948030,1,46
got color at,-1028948021,1,46
got color at,-1028948011,1,46
got color at,-1028948002,1,46
got color at,-1028947993,1,46
got color at,-1028947984,1,46
got color at,-1028947975,1,46
got color at,-1028947966,1,46
got color at,-1028947957,1,46
got color at,-1028947947,1,46
got color at,-1028947938,1,46
got color at,-1028947929,1,46
got color at,-1028947920,1,46
got color at,-1028947911,1,46
got color at,-1028947902,1,46
got color at,-1028947893,1,46
got color at,-1028947884,1,46
got color at,-1028947876,1,46
got color at,-1028947867,1,46
got color at,-1028947858,1,46
got color at,-1028947849,1,46
got color at,-1028947840,1,46
got color at,-1028947831,1,46
got color at,-1028947822,1,46
got color at,-1028947813,1,46
got color at,-1028947805,1,46
got color at,-1028947796,1,46
got color at,-1028947787,1,46
got color at,-1028947778,1,46
got color at,-1028947769,1,46
got color at,-1028947760,1,46
got color at,-1028947751,1,46
got color at,-1028947742,1,46
got color at,-1028947733,1,46
got color at,-1028947724,1,46
got color at,-1028947715,1,46
got color at,-1028947706,1,46
got color at,-1028947698,1,46
got color at,-1028947689,1,46
got color at,-1028947681,1,46
got color at,-1028947672,1,46
got color at,-1028947663,1,46
got color at,-1028947654,1,46
got color at,-1028947645,1,46
got color at,-1028947637,1,46
got color at,-1028947628,1,46
got color at,-1028947619,1,46
got color at,-1028947611,1,46
got color at,-1028947602,1,46
got color at,-1028947591,1,46
got color at,-1028947583,1,46
got color at,-1028947575,1,46
got color at,-1028947567,1,46
got color at,-1028947560,1,46
got color at,-1028947552,1,46
got color at,-1028947545,1,46
got color at,-1028947537,1,46
got color at,-1028947530,1,46
got color at,-1028947523,1,46
got color at,-1028947515,1,46
got color at,-1028947507,1,46
got color at,-1028947500,1,46
got color at,-1028947492,1,46
got color at,-1028947485,1,46
got color at,-1028947477,1,46
got color at,-1028947470,1,46
got color at,-1028947462,1,46
got color at,-1028947455,1,46
got color at,-1028947447,1,46
got color at,-1028947440,1,46
got color at,-1028947432,1,46
got color at,-1028947425,1,46
got color at,-1028947417,1,46
got color at,-1028947410,1,46
got color at,-1028947403,1,46
got color at,-1028947395,1,46
got color at,-1028947388,1,46
got color at,-1028947380,1,46
got color at,-1028947362,1,46
got color at,-1028947343,1,46
got color at,-1028947332,1,46
got color at,-1028947324,1,46
got color at,-1028947317,1,46
got color at,-1028947309,1,46
got color at,-1028947301,1,46
got color at,-1028947293,1,46
got color at,-1028947286,1,46
got color at,-1028947278,1,46
got color at,-1028947270,1,46
got color at,-1028947262,1,46
got color at,-1028947255,1,46
got color at,-1028947247,1,46
got color at,-1028947240,1,46
got color at,-1028947232,1,46
got color at,-1028947224,1,46
got color at,-1028947217,1,46
got color at,-1028947209,1,46
got color at,-1028947201,1,46
got color at,-1028947194,1,46
got color at,-1028947186,1,46
got color at,-1028947179,1,46
got color at,-1028947170,1,46
got color at,-1028947162,1,46
got color at,-1028947155,1,46
got color at,-1028947147,1,46
got color at,-1028947139,1,46
got color at,-1028947132,1,46
got color at,-1028947124,1,46
got color at,-1028947116,1,46
got color at,-1028947109,1,46
got color at,-1028947101,1,46
got color at,-1028947093,1,46
got color at,-1028947086,1,46
got color at,-1028947078,1,46
got color at,-1028947070,1,46
got color at,-1028947063,1,46
got color at,-1028947055,1,46
got color at,-1028947047,1,46
got color at,-1028947040,1,46
got color at,-1028947032,1,46
got color at,-1028947024,1,46
got color at,-1028947017,1,46
got color at,-1028947009,1,46
got color at,-1028947001,1,46
got color at,-1028946994,1,46
got color at,-1028946986,1,46
got color at,-1028946977,1,46
got color at,-1028946969,1,46
got color at,-1028946962,1,46
got color at,-1028946954,1,46
got color at,-1028946946,1,46
got color at,-1028946939,1,46
got color at,-1028946931,1,46
got color at,-1028946924,1,46
got color at,-1028929316,1,46
got color at,-1028929297,1,46
got color at,-1028929284,1,46
got color at,-1028929272,1,46
got color at,-1028929260,1,46
got color at,-1028929248,1,46
got color at,-1028929236,1,46
got color at,-1028929224,1,46
got color at,-1028929212,1,46
got color at,-1028929201,1,46
got color at,-1028929190,1,46
got color at,-1028929179,1,46
got color at,-1028929168,1,46
got color at,-1028929157,1,46
got color at,-1028929147,1,46
got color at,-1028929136,1,46
got color at,-1028929126,1,46
got color at,-1028929115,1,46
got color at,-1028929105,1,46
got color at,-1028929095,1,46
got color at,-1028929084,1,46
got color at,-1028929074,1,46
got color at,-1028929064,1,46
got color at,-1028929054,1,46
got color at,-1028929045,1,46
got color at,-1028929035,1,46
got color at,-1028929026,1,46
got color at,-1028929017,1,46
got color at,-1028929008,1,46
got color at,-1028928999,1,46
got color at,-1028928989,1,46
got color at,-1028928980,1,46
got color at,-1028928971,1,46
got color at,-1028928962,1,46
got color at,-1028928954,1,46
got color at,-1028928945,1,46
got color at,-1028928935,1,46
got color at,-1028928926,1,46
got color at,-1028928917,1,46
got color at,-1028928908,1,46
got color at,-1028928899,1,46
got color at,-1028928890,1,46
got color at,-1028928881,1,46
got color at,-1028928872,1,46
got color at,-1028928863,1,46
got color at,-1028928854,1,46
got color at,-1028928845,1,46
got color at,-1028928837,1,46
got color at,-1028928828,1,46
got color at,-1028928818,1,46
got color at,-1028928809,1,46
got color at,-1028928800,1,46
got color at,-1028928792,1,46
got color at,-1028928783,1,46
got color at,-1028928774,1,46
got color at,-1028928765,1,46
got color at,-1028928756,1,46
got color at,-1028928747,1,46
got color at,-1028928738,1,46
got color at,-1028928729,1,46
got color at,-1028928721,1,46
got color at,-1028928712,1,46
got color at,-1028928703,1,46
got color at,-1028928694,1,46
got color at,-1028928685,1,46
got color at,-1028928676,1,46
got color at,-1028928667,1,46
got color at,-1028928658,1,46
got color at,-1028928649,1,46
got color at,-1028928640,1,46
got color at,-1028928631,1,46
got color at,-1028928622,1,46
got color at,-1028928613,1,46
got color at,-1028928604,1,46
got color at,-1028928596,1,46
got color at,-1028928587,1,46
got color at,-1028928578,1,46
got color at,-1028928569,1,46
got color at,-1028928560,1,46
got color at,-1028928552,1,46
got color at,-1028928543,1,46
got color at,-1028928534,1,46
got color at,-1028928525,1,46
got color at,-1028928516,1,46
got color at,-1028928507,1,46
got color at,-1028928498,1,46
got color at,-1028928489,1,46
got color at,-1028928480,1,46
got color at,-1028928471,1,46
got color at,-1028928463,1,46
got color at,-1028928454,1,46
got color at,-1028928445,1,46
got color at,-1028928436,1,46
got color at,-1028928427,1,46
got color at,-1028928418,1,46
got color at,-1028928410,1,46
got color at,-1028928401,1,46
got color at,-1028928392,1,46
got color at,-1028928383,1,46
got color at,-1028928373,1,46
got color at,-1028928364,1,46
got color at,-1028928356,1,46
got color at,-1028928347,1,46
got color at,-1028928338,1,46
got color at,-1028928329,1,46
got color at,-1028928320,1,46
got color at,-1028928311,1,46
got color at,-1028928302,1,46
got color at,-1028928293,1,46
got color at,-1028928284,1,46
got color at,-1028928275,1,46
got color at,-1028928267,1,46
got color at,-1028928258,1,46
got color at,-1028928249,1,46
got color at,-1028928240,1,46
got color at,-1028928232,1,46
got color at,-1028928223,1,46
got color at,-1028928214,1,46
got color at,-1028928205,1,46
got color at,-1028928196,1,46
got color at,-1028928187,1,46
got color at,-1028928179,1,46
got color at,-1028928170,1,46
got color at,-1028928162,1,46
got color at,-1028928153,1,46
got color at,-1028928144,1,46
got color at,-1028928135,1,46
got color at,-1028928126,1,46
got color at,-1028928117,1,46
got color at,-1028928108,1,46
got color at,-1028928099,1,46
got color at,-1028928091,1,46
got color at,-1028928082,1,46
got color at,-1028928073,1,46
got color at,-1028928064,1,46
got color at,-1028928055,1,46
got color at,-1028928046,1,46
got color at,-1028928037,1,46
got color at,-1028928027,1,46
got color at,-1028928018,1,46
got color at,-1028928009,1,46
got color at,-1028928001,1,46
got color at,-1028927991,1,46
got color at,-1028927982,1,46
got color at,-1028927973,1,46
got color at,-1028927964,1,46
got color at,-1028927956,1,46
got color at,-1028910406,1,46
got color at,-1028910387,1,46
got color at,-1028910376,1,46
got color at,-1028910366,1,46
got color at,-1028910355,1,46
got color at,-1028910344,1,46
got color at,-1028910334,1,46
got color at,-1028910323,1,46
got color at,-1028910313,1,46
got color at,-1028910302,1,46
got color at,-1028910292,1,46
got color at,-1028910281,1,46
got color at,-1028910271,1,46
got color at,-1028910261,1,46
got color at,-1028910251,1,46
got color at,-1028910241,1,46
got color at,-1028910231,1,46
got color at,-1028910221,1,46
got color at,-1028910211,1,46
got color at,-1028910202,1,46
got color at,-1028910192,1,46
got color at,-1028910182,1,46
got color at,-1028910173,1,46
got color at,-1028910163,1,46
got color at,-1028910154,1,46
got color at,-1028910145,1,46
got color at,-1028910136,1,46
got color at,-1028910127,1,46
got color at,-1028910118,1,46
got color at,-1028910109,1,46
got color at,-1028910099,1,46
got color at,-1028910090,1,46
got color at,-1028910081,1,46
got color at,-1028910072,1,46
got color at,-1028910063,1,46
got color at,-1028910054,1,46
got color at,-1028910045,1,46
got color at,-1028910036,1,46
got color at,-1028910027,1,46
got color at,-1028910018,1,46
got color at,-1028910009,1,46
got color at,-1028910000,1,46
got color at,-1028909991,1,46
got color at,-1028909982,1,46
got color at,-1028909973,1,46
got color at,-1028909965,1,46
got color at,-1028909956,1,46
got color at,-1028909947,1,46
got color at,-1028909938,1,46
got color at,-1028909929,1,46
got color at,-1028909921,1,46
got color at,-1028909912,1,46
got color at,-1028909903,1,46
got color at,-1028909894,1,46
got color at,-1028909885,1,46
got color at,-1028909876,1,46
got color at,-1028909867,1,46
got color at,-1028909859,1,46
got color at,-1028909851,1,46
got color at,-1028909842,1,46
got color at,-1028909834,1,46
got color at,-1028909825,1,46
got color at,-1028909816,1,46
got color at,-1028909807,1,46
got color at,-1028909798,1,46
got color at,-1028909790,1,46
got color at,-1028909781,1,46
got color at,-1028909773,1,46
got color at,-1028909764,1,46
got color at,-1028909755,1,46
got color at,-1028909747,1,46
got color at,-1028909739,1,46
got color at,-1028909730,1,46
got color at,-1028909721,1,46
got color at,-1028909712,1,46
got color at,-1028909703,1,46
got color at,-1028909694,1,46
got color at,-1028909685,1,46
got color at,-1028909676,1,46
got color at,-1028909668,1,46
got color at,-1028909659,1,46
got color at,-1028909651,1,46
got color at,-1028909642,1,46
got color at,-1028909633,1,46
got color at,-1028909624,1,46
got color at,-1028909616,1,46
got color at,-1028909607,1,46
got color at,-1028909598,1,46
got color at,-1028909589,1,46
got color at,-1028909581,1,46
got color at,-1028909572,1,46
got color at,-1028909564,1,46
got color at,-1028909555,1,46
got color at,-1028909547,1,46
got color at,-1028909538,1,46
got color at,-1028909529,1,46
got color at,-1028909521,1,46
got color at,-1028909512,1,46
got color at,-1028909503,1,46
got color at,-1028909495,1,46
got color at,-1028909486,1,46
got color at,-1028909476,1,46
got color at,-1028909468,1,46
got color at,-1028909459,1,46
got color at,-1028909450,1,46
got color at,-1028909442,1,46
got color at,-1028909433,1,46
got color at,-1028909424,1,46
got color at,-1028909415,1,46
got color at,-1028909405,1,46
got color at,-1028909397,1,46
got color at,-1028909389,1,46
got color at,-1028909380,1,46
got color at,-1028909372,1,46
got color at,-1028909364,1,46
