event_type,timestamp,color_equal,iteration
got color at,-1390251305,1,36
got color at,-1390251297,1,36
got color at,-1390251287,1,36
got color at,-1390251277,1,36
got color at,-1390251267,1,36
got color at,-1390251257,1,36
got color at,-1390251248,1,36
got color at,-1390251237,1,36
got color at,-1390251228,1,36
got color at,-1390251218,1,36
got color at,-1390251207,1,36
got color at,-1390251196,1,36
got color at,-1390251187,1,36
got color at,-1390251177,1,36
got color at,-1390251167,1,36
got color at,-1390251159,1,36
got color at,-1390251151,1,36
got color at,-1390251143,1,36
got color at,-1390251135,1,36
got color at,-1390251127,1,36
got color at,-1390251119,1,36
got color at,-1390251111,1,36
got color at,-1390251103,1,36
got color at,-1390251095,1,36
got color at,-1390251087,1,36
got color at,-1390251079,1,36
got color at,-1390251071,1,36
got color at,-1390251063,1,36
got color at,-1390251056,1,36
got color at,-1390251048,1,36
got color at,-1390251040,1,36
got color at,-1390251032,1,36
got color at,-1390251024,1,36
got color at,-1390251016,1,36
got color at,-1390251008,1,36
got color at,-1390251000,1,36
got color at,-1390250992,1,36
got color at,-1390250982,1,36
got color at,-1390250974,1,36
got color at,-1390250966,1,36
got color at,-1390250958,1,36
got color at,-1390250950,1,36
got color at,-1390250942,1,36
got color at,-1390250935,1,36
got color at,-1390250927,1,36
got color at,-1390250919,1,36
got color at,-1390250911,1,36
got color at,-1390250903,1,36
got color at,-1390250895,1,36
got color at,-1390250887,1,36
got color at,-1390250879,1,36
got color at,-1390250871,1,36
got color at,-1390250863,1,36
got color at,-1390250855,1,36
got color at,-1390250847,1,36
got color at,-1390250839,1,36
got color at,-1390250831,1,36
got color at,-1390250823,1,36
got color at,-1390250815,1,36
got color at,-1390250807,1,36
got color at,-1390250799,1,36
got color at,-1390250791,1,36
got color at,-1390250784,1,36
got color at,-1390250776,1,36
got color at,-1390250768,1,36
got color at,-1390250760,1,36
got color at,-1390250752,1,36
got color at,-1390250744,1,36
got color at,-1390250736,1,36
got color at,-1390250728,1,36
got color at,-1390250721,1,36
got color at,-1390197109,1,36
got color at,-1390197087,1,36
got color at,-1390197077,1,36
got color at,-1390197068,1,36
got color at,-1390197059,1,36
got color at,-1390197050,1,36
got color at,-1390197041,1,36
got color at,-1390197032,1,36
got color at,-1390197023,1,36
got color at,-1390197015,1,36
got color at,-1390197006,1,36
got color at,-1390196997,1,36
got color at,-1390196988,1,36
got color at,-1390196979,1,36
got color at,-1390196970,1,36
got color at,-1390196962,1,36
got color at,-1390196953,1,36
got color at,-1390196944,1,36
got color at,-1390196935,1,36
got color at,-1390196926,1,36
got color at,-1390196918,1,36
got color at,-1390196909,1,36
got color at,-1390196900,1,36
got color at,-1390196891,1,36
got color at,-1390196883,1,36
got color at,-1390196874,1,36
got color at,-1390196865,1,36
got color at,-1390196857,1,36
got color at,-1390196848,1,36
got color at,-1390196839,1,36
got color at,-1390196830,1,36
got color at,-1390196821,1,36
got color at,-1390196812,1,36
got color at,-1390196804,1,36
got color at,-1390196795,1,36
got color at,-1390196787,1,36
got color at,-1390196778,1,36
got color at,-1390196769,1,36
got color at,-1390196761,1,36
got color at,-1390196752,1,36
got color at,-1390196744,1,36
got color at,-1390196735,1,36
got color at,-1390196726,1,36
got color at,-1390196718,1,36
got color at,-1390196709,1,36
got color at,-1390196700,1,36
got color at,-1390196692,1,36
got color at,-1390196683,1,36
got color at,-1390196675,1,36
got color at,-1390196666,1,36
got color at,-1390196652,1,36
got color at,-1390196642,1,36
got color at,-1390196633,1,36
got color at,-1390196625,1,36
got color at,-1390196615,1,36
got color at,-1390196607,1,36
got color at,-1390196576,1,36
got color at,-1390196551,1,36
got color at,-1390196543,1,36
got color at,-1390196535,1,36
got color at,-1390196528,1,36
got color at,-1390196520,1,36
got color at,-1390196513,1,36
got color at,-1390196505,1,36
got color at,-1390196498,1,36
got color at,-1390196491,1,36
got color at,-1390196483,1,36
got color at,-1390196476,1,36
got color at,-1390196468,1,36
got color at,-1390196461,1,36
got color at,-1390196453,1,36
got color at,-1390196446,1,36
got color at,-1390196439,1,36
got color at,-1390196431,1,36
got color at,-1390196423,1,36
got color at,-1390196416,1,36
got color at,-1390196409,1,36
got color at,-1390196401,1,36
got color at,-1390196394,1,36
got color at,-1390196387,1,36
got color at,-1390196379,1,36
got color at,-1390196372,1,36
got color at,-1390196364,1,36
got color at,-1390196357,1,36
got color at,-1390196350,1,36
got color at,-1390196342,1,36
got color at,-1390196335,1,36
got color at,-1390196327,1,36
got color at,-1390196320,1,36
got color at,-1390196312,1,36
got color at,-1390196305,1,36
got color at,-1390196297,1,36
got color at,-1390196290,1,36
got color at,-1390196282,1,36
got color at,-1390196275,1,36
got color at,-1390196267,1,36
got color at,-1390196260,1,36
got color at,-1390196252,1,36
got color at,-1390196245,1,36
got color at,-1390196237,1,36
got color at,-1390196230,1,36
got color at,-1390196223,1,36
got color at,-1390196215,1,36
got color at,-1390196208,1,36
got color at,-1390196201,1,36
got color at,-1390196193,1,36
got color at,-1390196186,1,36
got color at,-1390196178,1,36
got color at,-1390196171,1,36
got color at,-1390196164,1,36
got color at,-1390196156,1,36
got color at,-1390196149,1,36
got color at,-1390196142,1,36
got color at,-1390196134,1,36
got color at,-1390196127,1,36
got color at,-1390196120,1,36
got color at,-1390196112,1,36
got color at,-1390196083,1,36
got color at,-1390196063,1,36
got color at,-1390196055,1,36
got color at,-1390196048,1,36
got color at,-1390196040,1,36
got color at,-1390196033,1,36
got color at,-1390196026,1,36
got color at,-1390196018,1,36
got color at,-1390196011,1,36
got color at,-1390196004,1,36
got color at,-1390195996,1,36
got color at,-1390195989,1,36
got color at,-1390195982,1,36
got color at,-1390195974,1,36
got color at,-1390195967,1,36
got color at,-1390195959,1,36
got color at,-1390195952,1,36
got color at,-1390195945,1,36
got color at,-1390195937,1,36
got color at,-1390195930,1,36
got color at,-1390195922,1,36
got color at,-1390195915,1,36
got color at,-1390195907,1,36
got color at,-1390195900,1,36
got color at,-1390195893,1,36
got color at,-1390195885,1,36
got color at,-1390195878,1,36
got color at,-1390195871,1,36
got color at,-1390195863,1,36
got color at,-1390195856,1,36
got color at,-1390176170,1,36
got color at,-1390176148,1,36
got color at,-1390176135,1,36
got color at,-1390176124,1,36
got color at,-1390176112,1,36
got color at,-1390176101,1,36
got color at,-1390176090,1,36
got color at,-1390176078,1,36
got color at,-1390176067,1,36
got color at,-1390176057,1,36
got color at,-1390176046,1,36
got color at,-1390176035,1,36
got color at,-1390176025,1,36
got color at,-1390176014,1,36
got color at,-1390176004,1,36
got color at,-1390175993,1,36
got color at,-1390175984,1,36
got color at,-1390175974,1,36
got color at,-1390175963,1,36
got color at,-1390175953,1,36
got color at,-1390175943,1,36
got color at,-1390175933,1,36
got color at,-1390175923,1,36
got color at,-1390175913,1,36
got color at,-1390175904,1,36
got color at,-1390175896,1,36
got color at,-1390175887,1,36
got color at,-1390175878,1,36
got color at,-1390175869,1,36
got color at,-1390175860,1,36
got color at,-1390175851,1,36
got color at,-1390175842,1,36
got color at,-1390175833,1,36
got color at,-1390175824,1,36
got color at,-1390175815,1,36
got color at,-1390175805,1,36
got color at,-1390175797,1,36
got color at,-1390175788,1,36
got color at,-1390175779,1,36
got color at,-1390175770,1,36
got color at,-1390175762,1,36
got color at,-1390175753,1,36
got color at,-1390175744,1,36
got color at,-1390175735,1,36
got color at,-1390175727,1,36
got color at,-1390175718,1,36
got color at,-1390175709,1,36
got color at,-1390175700,1,36
got color at,-1390175691,1,36
got color at,-1390175683,1,36
got color at,-1390175674,1,36
got color at,-1390175665,1,36
got color at,-1390175657,1,36
got color at,-1390175648,1,36
got color at,-1390175640,1,36
got color at,-1390175631,1,36
got color at,-1390175622,1,36
got color at,-1390175614,1,36
got color at,-1390175605,1,36
got color at,-1390175597,1,36
got color at,-1390175588,1,36
got color at,-1390175579,1,36
got color at,-1390175570,1,36
got color at,-1390175562,1,36
got color at,-1390175553,1,36
got color at,-1390175545,1,36
got color at,-1390175536,1,36
got color at,-1390175528,1,36
got color at,-1390175519,1,36
got color at,-1390175510,1,36
got color at,-1390175501,1,36
got color at,-1390175492,1,36
got color at,-1390175484,1,36
got color at,-1390175475,1,36
got color at,-1390175466,1,36
got color at,-1390175457,1,36
got color at,-1390175449,1,36
got color at,-1390175440,1,36
got color at,-1390175431,1,36
got color at,-1390175422,1,36
got color at,-1390175414,1,36
got color at,-1390175405,1,36
got color at,-1390175397,1,36
got color at,-1390175388,1,36
got color at,-1390175380,1,36
got color at,-1390175371,1,36
got color at,-1390175362,1,36
got color at,-1390175353,1,36
got color at,-1390175345,1,36
got color at,-1390175336,1,36
got color at,-1390175327,1,36
got color at,-1390175318,1,36
got color at,-1390175309,1,36
got color at,-1390175301,1,36
got color at,-1390175292,1,36
got color at,-1390175283,1,36
got color at,-1390175275,1,36
got color at,-1390175266,1,36
got color at,-1390175257,1,36
got color at,-1390175249,1,36
got color at,-1390175240,1,36
got color at,-1390175231,1,36
got color at,-1390175222,1,36
got color at,-1390175210,1,36
got color at,-1390175201,1,36
got color at,-1390175193,1,36
got color at,-1390175185,1,36
got color at,-1390175176,1,36
got color at,-1390175167,1,36
got color at,-1390175159,1,36
got color at,-1390175150,1,36
got color at,-1390175141,1,36
got color at,-1390175132,1,36
got color at,-1390175124,1,36
got color at,-1390175116,1,36
got color at,-1390175107,1,36
got color at,-1390175099,1,36
got color at,-1390175090,1,36
got color at,-1390175081,1,36
got color at,-1390175073,1,36
got color at,-1390175064,1,36
got color at,-1390175055,1,36
got color at,-1390175046,1,36
got color at,-1390175037,1,36
got color at,-1390175029,1,36
got color at,-1390175020,1,36
got color at,-1390175011,1,36
got color at,-1390175003,1,36
got color at,-1390174994,1,36
got color at,-1390174985,1,36
got color at,-1390174977,1,36
got color at,-1390174968,1,36
got color at,-1390174959,1,36
got color at,-1390174951,1,36
got color at,-1390174942,1,36
got color at,-1390174933,1,36
got color at,-1390174924,1,36
got color at,-1390174915,1,36
got color at,-1390174906,1,36
got color at,-1390174898,1,36
got color at,-1390174889,1,36
got color at,-1390174880,1,36
got color at,-1390174871,1,36
got color at,-1390174862,1,36
got color at,-1390174854,1,36
got color at,-1390174845,1,36
got color at,-1390174836,1,36
got color at,-1390156170,1,36
got color at,-1390156147,1,36
got color at,-1390156135,1,36
got color at,-1390156124,1,36
got color at,-1390156113,1,36
got color at,-1390156102,1,36
got color at,-1390156092,1,36
got color at,-1390156081,1,36
got color at,-1390156071,1,36
got color at,-1390156061,1,36
got color at,-1390156051,1,36
got color at,-1390156040,1,36
got color at,-1390156030,1,36
got color at,-1390156020,1,36
got color at,-1390156010,1,36
got color at,-1390156001,1,36
got color at,-1390155990,1,36
got color at,-1390155980,1,36
got color at,-1390155971,1,36
got color at,-1390155962,1,36
got color at,-1390155952,1,36
got color at,-1390155943,1,36
got color at,-1390155925,1,36
got color at,-1390155904,1,36
got color at,-1390155884,1,36
got color at,-1390155865,1,36
got color at,-1390155843,1,36
got color at,-1390155829,1,36
got color at,-1390155820,1,36
got color at,-1390155812,1,36
got color at,-1390155799,1,36
got color at,-1390155778,1,36
got color at,-1390155763,1,36
got color at,-1390155754,1,36
got color at,-1390155747,1,36
got color at,-1390155739,1,36
got color at,-1390155718,1,36
got color at,-1390155694,1,36
got color at,-1390155669,1,36
got color at,-1390155648,1,36
got color at,-1390155621,1,36
got color at,-1390155598,1,36
got color at,-1390155574,1,36
got color at,-1390155553,1,36
got color at,-1390155534,1,36
got color at,-1390155515,1,36
got color at,-1390155497,1,36
got color at,-1390155479,1,36
got color at,-1390155457,1,36
got color at,-1390155438,1,36
got color at,-1390155363,1,36
got color at,-1390155347,1,36
got color at,-1390155332,1,36
got color at,-1390155316,1,36
got color at,-1390155302,1,36
got color at,-1390155226,1,36
got color at,-1390155214,1,36
got color at,-1390155200,1,36
got color at,-1390155180,1,36
got color at,-1390155156,1,36
got color at,-1390155140,1,36
got color at,-1390155124,1,36
got color at,-1390155110,1,36
got color at,-1390155097,1,36
got color at,-1390155085,1,36
got color at,-1390155072,1,36
got color at,-1390155059,1,36
got color at,-1390155046,1,36
got color at,-1390155033,1,36
got color at,-1390155020,1,36
got color at,-1390155007,1,36
got color at,-1390154995,1,36
got color at,-1390154982,1,36
got color at,-1390154968,1,36
got color at,-1390154954,1,36
got color at,-1390154944,1,36
got color at,-1390154937,1,36
got color at,-1390154929,1,36
got color at,-1390154919,1,36
got color at,-1390154906,1,36
got color at,-1390154892,1,36
got color at,-1390154875,1,36
got color at,-1390154861,1,36
got color at,-1390154845,1,36
got color at,-1390154833,1,36
got color at,-1390154819,1,36
got color at,-1390154806,1,36
got color at,-1390154793,1,36
got color at,-1390154780,1,36
got color at,-1390154767,1,36
got color at,-1390154754,1,36
got color at,-1390154741,1,36
got color at,-1390154728,1,36
got color at,-1390154714,1,36
got color at,-1390154703,1,36
got color at,-1390154695,1,36
got color at,-1390154687,1,36
got color at,-1390154680,1,36
got color at,-1390154672,1,36
got color at,-1390154664,1,36
got color at,-1390154645,1,36
got color at,-1390154625,1,36
got color at,-1390154608,1,36
got color at,-1390154482,1,36
got color at,-1390154459,1,36
got color at,-1390154443,1,36
got color at,-1390154425,1,36
got color at,-1390154415,1,36
got color at,-1390154394,1,36
got color at,-1390154374,1,36
got color at,-1390154352,1,36
got color at,-1390154332,1,36
got color at,-1390154312,1,36
got color at,-1390154293,1,36
got color at,-1390154275,1,36
got color at,-1390154257,1,36
got color at,-1390154239,1,36
got color at,-1390154221,1,36
got color at,-1390154203,1,36
got color at,-1390154185,1,36
got color at,-1390154167,1,36
got color at,-1390154147,1,36
got color at,-1390154129,1,36
got color at,-1390154111,1,36
got color at,-1390154092,1,36
got color at,-1390154075,1,36
got color at,-1390154056,1,36
got color at,-1390154038,1,36
got color at,-1390154019,1,36
got color at,-1390154001,1,36
got color at,-1390153983,1,36
got color at,-1390153969,1,36
got color at,-1390153961,1,36
got color at,-1390153953,1,36
got color at,-1390153945,1,36
got color at,-1390153937,1,36
got color at,-1390153930,1,36
got color at,-1390153922,1,36
got color at,-1390153915,1,36
got color at,-1390153907,1,36
got color at,-1390153899,1,36
got color at,-1390153892,1,36
got color at,-1390153884,1,36
got color at,-1390153876,1,36
got color at,-1390153866,1,36
got color at,-1390153859,1,36
got color at,-1390153851,1,36
got color at,-1390131768,1,36
got color at,-1390131745,1,36
got color at,-1390131724,1,36
got color at,-1390131706,1,36
got color at,-1390131697,1,36
got color at,-1390131689,1,36
got color at,-1390131681,1,36
got color at,-1390131673,1,36
got color at,-1390131665,1,36
got color at,-1390131646,1,36
got color at,-1390131626,1,36
got color at,-1390131616,1,36
got color at,-1390131608,1,36
got color at,-1390131601,1,36
got color at,-1390131593,1,36
got color at,-1390131585,1,36
got color at,-1390131574,1,36
got color at,-1390131552,1,36
got color at,-1390131541,1,36
got color at,-1390131533,1,36
got color at,-1390131525,1,36
got color at,-1390131517,1,36
got color at,-1390131510,1,36
got color at,-1390131502,1,36
got color at,-1390131495,1,36
got color at,-1390131487,1,36
got color at,-1390131480,1,36
got color at,-1390131472,1,36
got color at,-1390131464,1,36
got color at,-1390131457,1,36
got color at,-1390131449,1,36
got color at,-1390131441,1,36
got color at,-1390131434,1,36
got color at,-1390131426,1,36
got color at,-1390131419,1,36
got color at,-1390131411,1,36
got color at,-1390131404,1,36
got color at,-1390131396,1,36
got color at,-1390131389,1,36
got color at,-1390131381,1,36
got color at,-1390131373,1,36
got color at,-1390131366,1,36
got color at,-1390131358,1,36
got color at,-1390131351,1,36
got color at,-1390131343,1,36
got color at,-1390131336,1,36
got color at,-1390131328,1,36
got color at,-1390131321,1,36
got color at,-1390131313,1,36
got color at,-1390131306,1,36
got color at,-1390131298,1,36
got color at,-1390131291,1,36
got color at,-1390131283,1,36
got color at,-1390131276,1,36
got color at,-1390131268,1,36
got color at,-1390131261,1,36
got color at,-1390131253,1,36
got color at,-1390131246,1,36
got color at,-1390131238,1,36
got color at,-1390131231,1,36
got color at,-1390131223,1,36
got color at,-1390131216,1,36
got color at,-1390131208,1,36
got color at,-1390131201,1,36
got color at,-1390131193,1,36
got color at,-1390131186,1,36
got color at,-1390131178,1,36
got color at,-1390131171,1,36
got color at,-1390131163,1,36
got color at,-1390131156,1,36
got color at,-1390131148,1,36
got color at,-1390131141,1,36
got color at,-1390131133,1,36
got color at,-1390131126,1,36
got color at,-1390131118,1,36
got color at,-1390131111,1,36
got color at,-1390131103,1,36
got color at,-1390131096,1,36
got color at,-1390131088,1,36
got color at,-1390131081,1,36
got color at,-1390131073,1,36
got color at,-1390131066,1,36
got color at,-1390131058,1,36
got color at,-1390131051,1,36
got color at,-1390131043,1,36
got color at,-1390131036,1,36
got color at,-1390131028,1,36
got color at,-1390131020,1,36
got color at,-1390131013,1,36
got color at,-1390131005,1,36
got color at,-1390130998,1,36
got color at,-1390130990,1,36
got color at,-1390130983,1,36
got color at,-1390130975,1,36
got color at,-1390130968,1,36
got color at,-1390130960,1,36
got color at,-1390130953,1,36
got color at,-1390130945,1,36
got color at,-1390130938,1,36
got color at,-1390130930,1,36
got color at,-1390130922,1,36
got color at,-1390130915,1,36
got color at,-1390130908,1,36
got color at,-1390130900,1,36
got color at,-1390130893,1,36
got color at,-1390130885,1,36
got color at,-1390130878,1,36
got color at,-1390130870,1,36
got color at,-1390130863,1,36
got color at,-1390130855,1,36
got color at,-1390130848,1,36
got color at,-1390130840,1,36
got color at,-1390130832,1,36
got color at,-1390130825,1,36
got color at,-1390130818,1,36
got color at,-1390130810,1,36
got color at,-1390130802,1,36
got color at,-1390130795,1,36
got color at,-1390130788,1,36
got color at,-1390130779,1,36
got color at,-1390130772,1,36
got color at,-1390130764,1,36
got color at,-1390130756,1,36
got color at,-1390130749,1,36
got color at,-1390130741,1,36
got color at,-1390130732,1,36
got color at,-1390130725,1,36
got color at,-1390130717,1,36
got color at,-1390130710,1,36
got color at,-1390130702,1,36
got color at,-1390130695,1,36
got color at,-1390130687,1,36
got color at,-1390130680,1,36
got color at,-1390130673,1,36
got color at,-1390130665,1,36
got color at,-1390130658,1,36
got color at,-1390130650,1,36
got color at,-1390130643,1,36
got color at,-1390130635,1,36
got color at,-1390130627,1,36
got color at,-1390130620,1,36
got color at,-1390130612,1,36
got color at,-1390130605,1,36
got color at,-1390130597,1,36
got color at,-1390130590,1,36
got color at,-1390130582,1,36
got color at,-1390130575,1,36
got color at,-1390111245,1,36
got color at,-1390111222,1,36
got color at,-1390111212,1,36
got color at,-1390111204,1,36
got color at,-1390111197,1,36
got color at,-1390111189,1,36
got color at,-1390111181,1,36
got color at,-1390111174,1,36
got color at,-1390111166,1,36
got color at,-1390111159,1,36
got color at,-1390111151,1,36
got color at,-1390111144,1,36
got color at,-1390111136,1,36
got color at,-1390111128,1,36
got color at,-1390111121,1,36
got color at,-1390111113,1,36
got color at,-1390111106,1,36
got color at,-1390111098,1,36
got color at,-1390111091,1,36
got color at,-1390111083,1,36
got color at,-1390111076,1,36
got color at,-1390111068,1,36
got color at,-1390111060,1,36
got color at,-1390111053,1,36
got color at,-1390111045,1,36
got color at,-1390111038,1,36
got color at,-1390111030,1,36
got color at,-1390111023,1,36
got color at,-1390111015,1,36
got color at,-1390111008,1,36
got color at,-1390111000,1,36
got color at,-1390110993,1,36
got color at,-1390110985,1,36
got color at,-1390110977,1,36
got color at,-1390110970,1,36
got color at,-1390110962,1,36
got color at,-1390110954,1,36
got color at,-1390110947,1,36
got color at,-1390110939,1,36
got color at,-1390110932,1,36
got color at,-1390110924,1,36
got color at,-1390110917,1,36
got color at,-1390110909,1,36
got color at,-1390110902,1,36
got color at,-1390110894,1,36
got color at,-1390110887,1,36
got color at,-1390110879,1,36
got color at,-1390110872,1,36
got color at,-1390110864,1,36
got color at,-1390110857,1,36
got color at,-1390110849,1,36
got color at,-1390110841,1,36
got color at,-1390110834,1,36
got color at,-1390110826,1,36
got color at,-1390110819,1,36
got color at,-1390110811,1,36
got color at,-1390110804,1,36
got color at,-1390110796,1,36
got color at,-1390110789,1,36
got color at,-1390110781,1,36
got color at,-1390110774,1,36
got color at,-1390110766,1,36
got color at,-1390110759,1,36
got color at,-1390110751,1,36
got color at,-1390110744,1,36
got color at,-1390110736,1,36
got color at,-1390110729,1,36
got color at,-1390110721,1,36
got color at,-1390110713,1,36
got color at,-1390110706,1,36
got color at,-1390110698,1,36
got color at,-1390110690,1,36
got color at,-1390110682,1,36
got color at,-1390110675,1,36
got color at,-1390110667,1,36
got color at,-1390110660,1,36
got color at,-1390110652,1,36
got color at,-1390110645,1,36
got color at,-1390110637,1,36
got color at,-1390110629,1,36
got color at,-1390110622,1,36
got color at,-1390110614,1,36
got color at,-1390110607,1,36
got color at,-1390110599,1,36
got color at,-1390110591,1,36
got color at,-1390110584,1,36
got color at,-1390110576,1,36
got color at,-1390110569,1,36
got color at,-1390110561,1,36
got color at,-1390110553,1,36
got color at,-1390110546,1,36
got color at,-1390110538,1,36
got color at,-1390110531,1,36
got color at,-1390110523,1,36
got color at,-1390110516,1,36
got color at,-1390110508,1,36
got color at,-1390110501,1,36
got color at,-1390110493,1,36
got color at,-1390110485,1,36
got color at,-1390110478,1,36
got color at,-1390110470,1,36
got color at,-1390110463,1,36
got color at,-1390110455,1,36
got color at,-1390110448,1,36
got color at,-1390110440,1,36
got color at,-1390110432,1,36
got color at,-1390110424,1,36
got color at,-1390110416,1,36
got color at,-1390110408,1,36
got color at,-1390110401,1,36
got color at,-1390110393,1,36
got color at,-1390110386,1,36
got color at,-1390110378,1,36
got color at,-1390110371,1,36
got color at,-1390110363,1,36
got color at,-1390110355,1,36
got color at,-1390110348,1,36
got color at,-1390110340,1,36
got color at,-1390110333,1,36
got color at,-1390110326,1,36
got color at,-1390110318,1,36
got color at,-1390110310,1,36
got color at,-1390110303,1,36
got color at,-1390110295,1,36
got color at,-1390110288,1,36
got color at,-1390110280,1,36
got color at,-1390110273,1,36
got color at,-1390110265,1,36
got color at,-1390110258,1,36
got color at,-1390110250,1,36
got color at,-1390110242,1,36
got color at,-1390110235,1,36
got color at,-1390110227,1,36
got color at,-1390110219,1,36
got color at,-1390110212,1,36
got color at,-1390110204,1,36
got color at,-1390110197,1,36
got color at,-1390110189,1,36
got color at,-1390110182,1,36
got color at,-1390110174,1,36
got color at,-1390110167,1,36
got color at,-1390110159,1,36
got color at,-1390110151,1,36
got color at,-1390110144,1,36
got color at,-1390110136,1,36
got color at,-1390110129,1,36
got color at,-1390110121,1,36
got color at,-1390092081,1,36
got color at,-1390092062,1,36
got color at,-1390092050,1,36
got color at,-1390092040,1,36
got color at,-1390092029,1,36
got color at,-1390092020,1,36
got color at,-1390092010,1,36
got color at,-1390092000,1,36
got color at,-1390091990,1,36
got color at,-1390091980,1,36
got color at,-1390091970,1,36
got color at,-1390091961,1,36
got color at,-1390091951,1,36
got color at,-1390091942,1,36
got color at,-1390091933,1,36
got color at,-1390091924,1,36
got color at,-1390091916,1,36
got color at,-1390091907,1,36
got color at,-1390091898,1,36
got color at,-1390091889,1,36
got color at,-1390091880,1,36
got color at,-1390091872,1,36
got color at,-1390091863,1,36
got color at,-1390091854,1,36
got color at,-1390091845,1,36
got color at,-1390091837,1,36
got color at,-1390091828,1,36
got color at,-1390091819,1,36
got color at,-1390091810,1,36
got color at,-1390091802,1,36
got color at,-1390091793,1,36
got color at,-1390091784,1,36
got color at,-1390091776,1,36
got color at,-1390091767,1,36
got color at,-1390091758,1,36
got color at,-1390091750,1,36
got color at,-1390091741,1,36
got color at,-1390091732,1,36
got color at,-1390091723,1,36
got color at,-1390091715,1,36
got color at,-1390091706,1,36
got color at,-1390091697,1,36
got color at,-1390091689,1,36
got color at,-1390091680,1,36
got color at,-1390091671,1,36
got color at,-1390091662,1,36
got color at,-1390091654,1,36
got color at,-1390091645,1,36
got color at,-1390091636,1,36
got color at,-1390091628,1,36
got color at,-1390091619,1,36
got color at,-1390091610,1,36
got color at,-1390091602,1,36
got color at,-1390091593,1,36
got color at,-1390091584,1,36
got color at,-1390091575,1,36
got color at,-1390091567,1,36
got color at,-1390091559,1,36
got color at,-1390091550,1,36
got color at,-1390091541,1,36
got color at,-1390091532,1,36
got color at,-1390091524,1,36
got color at,-1390091515,1,36
got color at,-1390091506,1,36
got color at,-1390091498,1,36
got color at,-1390091489,1,36
got color at,-1390091481,1,36
got color at,-1390091472,1,36
got color at,-1390091463,1,36
got color at,-1390091455,1,36
got color at,-1390091446,1,36
got color at,-1390091438,1,36
got color at,-1390091429,1,36
got color at,-1390091420,1,36
got color at,-1390091411,1,36
got color at,-1390091403,1,36
got color at,-1390091394,1,36
got color at,-1390091385,1,36
got color at,-1390091376,1,36
got color at,-1390091368,1,36
got color at,-1390091359,1,36
got color at,-1390091350,1,36
got color at,-1390091342,1,36
got color at,-1390091333,1,36
got color at,-1390091324,1,36
got color at,-1390091315,1,36
got color at,-1390091307,1,36
got color at,-1390091296,1,36
got color at,-1390091288,1,36
got color at,-1390091279,1,36
got color at,-1390091270,1,36
got color at,-1390091262,1,36
got color at,-1390091253,1,36
got color at,-1390091244,1,36
got color at,-1390091236,1,36
got color at,-1390091227,1,36
got color at,-1390091218,1,36
got color at,-1390091209,1,36
got color at,-1390091201,1,36
got color at,-1390091192,1,36
got color at,-1390091184,1,36
got color at,-1390091175,1,36
got color at,-1390091166,1,36
got color at,-1390091158,1,36
got color at,-1390091149,1,36
got color at,-1390091140,1,36
got color at,-1390091131,1,36
got color at,-1390091123,1,36
got color at,-1390091114,1,36
got color at,-1390091106,1,36
got color at,-1390091097,1,36
got color at,-1390091089,1,36
got color at,-1390091079,1,36
got color at,-1390091070,1,36
got color at,-1390091062,1,36
