event_type,timestamp,color_equal,iteration
got color at,1731878290,1,4
got color at,1731880275,1,4
got color at,1731882286,1,4
got color at,1731884281,1,4
got color at,1731886270,1,4
got color at,1731888275,1,4
got color at,1731890314,1,4
got color at,1731892266,1,4
got color at,1731894364,1,4
got color at,1731896304,1,4
got color at,1731898284,1,4
got color at,1731900287,1,4
got color at,1731902292,1,4
got color at,1731904299,1,4
got color at,1731906291,1,4
got color at,1731908282,1,4
got color at,1731910282,1,4
got color at,1731912291,1,4
got color at,1731914279,1,4
got color at,1731916301,1,4
got color at,1731918290,1,4
got color at,1731920278,1,4
got color at,1731922302,1,4
got color at,1731924301,1,4
got color at,1731926371,1,4
got color at,1731928308,1,4
got color at,1731930281,1,4
got color at,1731932284,1,4
got color at,1731934265,1,4
got color at,1731936256,1,4
got color at,1731938276,1,4
got color at,1731940263,1,4
got color at,1731942291,1,4
got color at,1731944262,1,4
got color at,1731946256,1,4
got color at,1731948280,1,4
got color at,1731950275,1,4
got color at,1731952258,1,4
got color at,1731954271,1,4
got color at,1731956263,1,4
got color at,1731958284,1,4
got color at,1731960282,1,4
got color at,1731962250,1,4
got color at,1731964269,1,4
got color at,1731966259,1,4
got color at,1731968262,1,4
got color at,1731970272,1,4
got color at,1731972264,1,4
got color at,1731974275,1,4
got color at,1731976359,1,4
got color at,1731978282,1,4
got color at,1731980253,1,4
got color at,1731982275,1,4
got color at,1731984266,1,4
got color at,1731986261,1,4
got color at,1731988275,1,4
got color at,1731990299,1,4
got color at,1731992270,1,4
got color at,1731994272,1,4
got color at,1731996272,1,4
got color at,1731998260,1,4
got color at,1732000285,1,4
got color at,1732002263,1,4
got color at,1732004262,1,4
got color at,1732006279,1,4
got color at,1732008267,1,4
got color at,1732010256,1,4
got color at,1732012273,1,4
got color at,1732014287,1,4
got color at,1732016272,1,4
got color at,1732018265,1,4
got color at,1732020272,1,4
got color at,1732022289,1,4
got color at,1732024280,1,4
got color at,1732026346,1,4
got color at,1732028297,1,4
got color at,1732030269,1,4
got color at,1732032266,1,4
got color at,1732034265,1,4
got color at,1732036271,1,4
got color at,1732038274,1,4
got color at,1732040266,1,4
got color at,1732042271,1,4
got color at,1732044280,1,4
got color at,1732046271,1,4
got color at,1732048264,1,4
got color at,1732050260,1,4
got color at,1732052265,1,4
got color at,1732054280,1,4
got color at,1732056271,1,4
got color at,1732058267,1,4
got color at,1732060275,1,4
got color at,1732062268,1,4
got color at,1732064264,1,4
got color at,1732066262,1,4
got color at,1732068267,1,4
got color at,1732070280,1,4
got color at,1732072278,1,4
got color at,1732074264,1,4
got color at,1732076366,1,4
got color at,1732078290,1,4
got color at,1732080271,1,4
got color at,1732082276,1,4
got color at,1732084264,1,4
got color at,1732086283,1,4
got color at,1732088278,1,4
got color at,1732090263,1,4
got color at,1732092275,1,4
got color at,1732094262,1,4
got color at,1732096271,1,4
got color at,1732098271,1,4
got color at,1732100269,1,4
got color at,1732102278,1,4
got color at,1732104271,1,4
got color at,1732106272,1,4
got color at,1732108279,1,4
got color at,1732110268,1,4
got color at,1732112268,1,4
got color at,1732114267,1,4
got color at,1732116276,1,4
got color at,1732118275,1,4
got color at,1732120263,1,4
got color at,1732122280,1,4
got color at,1732124277,1,4
got color at,1732126318,1,4
got color at,1732128311,1,4
got color at,1732130295,1,4
got color at,1732132272,1,4
got color at,1732134298,1,4
got color at,1732136291,1,4
got color at,1732138279,1,4
got color at,1732140297,1,4
got color at,1732142284,1,4
got color at,1732144276,1,4
got color at,1732146297,1,4
got color at,1732148296,1,4
got color at,1732150312,1,4
got color at,1732152245,1,4
got color at,1732154249,1,4
got color at,1732156203,1,4
got color at,1732158258,1,4
got color at,1732160233,1,4
got color at,1732162222,1,4
got color at,1732164289,1,4
got color at,1732166239,1,4
got color at,1732168256,1,4
got color at,1732170237,1,4
got color at,1732172241,1,4
got color at,1732174223,1,4
got color at,1732176340,1,4
got color at,1732242161,1,4
got color at,1732246161,0,4
got color at,1732249683,1,4
got color at,1732253067,1,4
got color at,1732254875,1,4
got color at,1732256915,1,4
got color at,1732259037,1,4
got color at,1732261563,1,4
got color at,1732263665,1,4
got color at,1732266033,1,4
got color at,1732269461,1,4
got color at,1732270829,1,4
got color at,1732272801,1,4
got color at,1732274800,1,4
got color at,1732276747,1,4
got color at,1732278654,1,4
got color at,1732280635,1,4
got color at,1732282685,1,4
got color at,1732284667,1,4
got color at,1732286557,1,4
got color at,1732288595,1,4
got color at,1732290564,1,4
got color at,1732292564,1,4
got color at,1732294586,1,4
got color at,1732296576,1,4
got color at,1732298151,1,4
got color at,1732300605,1,4
got color at,1732302569,1,4
got color at,1732304659,1,4
got color at,1732306618,1,4
got color at,1732308556,1,4
got color at,1732310529,1,4
got color at,1732312579,1,4
got color at,1732313757,1,4
got color at,1732314634,1,4
got color at,1732371876,1,4
got color at,1732374818,1,4
got color at,1732376374,1,4
got color at,1732378758,1,4
