event_type,timestamp,color_equal,iteration
got color at,-1317989244,1,38
got color at,-1317989237,1,38
got color at,-1317989229,1,38
got color at,-1317989221,1,38
got color at,-1317989213,1,38
got color at,-1317989205,1,38
got color at,-1317989197,1,38
got color at,-1317989190,1,38
got color at,-1317989182,1,38
got color at,-1317989174,1,38
got color at,-1317989167,1,38
got color at,-1317989146,1,38
got color at,-1317989138,1,38
got color at,-1317989131,1,38
got color at,-1317989123,1,38
got color at,-1317989101,1,38
got color at,-1317989079,1,38
got color at,-1317989072,1,38
got color at,-1317989064,1,38
got color at,-1317989042,1,38
got color at,-1317989033,1,38
got color at,-1317989026,1,38
got color at,-1317989018,1,38
got color at,-1317989010,1,38
got color at,-1317989000,1,38
got color at,-1317988992,1,38
got color at,-1317988984,1,38
got color at,-1317988976,1,38
got color at,-1317988969,1,38
got color at,-1317988961,1,38
got color at,-1317988953,1,38
got color at,-1317988946,1,38
got color at,-1317988938,1,38
got color at,-1317988930,1,38
got color at,-1317988923,1,38
got color at,-1317988915,1,38
got color at,-1317988907,1,38
got color at,-1317988900,1,38
got color at,-1317988892,1,38
got color at,-1317988884,1,38
got color at,-1317988877,1,38
got color at,-1317988869,1,38
got color at,-1317988861,1,38
got color at,-1317988854,1,38
got color at,-1317988846,1,38
got color at,-1317988839,1,38
got color at,-1317988831,1,38
got color at,-1317988823,1,38
got color at,-1317988816,1,38
got color at,-1317988808,1,38
got color at,-1317988800,1,38
got color at,-1317988793,1,38
got color at,-1317988785,1,38
got color at,-1317988778,1,38
got color at,-1317988770,1,38
got color at,-1317988762,1,38
got color at,-1317988755,1,38
got color at,-1317988747,1,38
got color at,-1317988739,1,38
got color at,-1317988732,1,38
got color at,-1317988724,1,38
got color at,-1317988717,1,38
got color at,-1317988709,1,38
got color at,-1317988701,1,38
got color at,-1317988694,1,38
got color at,-1317988686,1,38
got color at,-1317988678,1,38
got color at,-1317988671,1,38
got color at,-1317988663,1,38
got color at,-1317988656,1,38
got color at,-1317988648,1,38
got color at,-1317988640,1,38
got color at,-1317988632,1,38
got color at,-1317988625,1,38
got color at,-1317988617,1,38
got color at,-1317988609,1,38
got color at,-1317988602,1,38
got color at,-1317988594,1,38
got color at,-1317988586,1,38
got color at,-1317988579,1,38
got color at,-1317988571,1,38
got color at,-1317988564,1,38
got color at,-1317988556,1,38
got color at,-1317988548,1,38
got color at,-1317988519,1,38
got color at,-1317988496,1,38
got color at,-1317988489,1,38
got color at,-1317988481,1,38
got color at,-1317988473,1,38
got color at,-1317988466,1,38
got color at,-1317988458,1,38
got color at,-1317988450,1,38
got color at,-1317988443,1,38
got color at,-1317988435,1,38
got color at,-1317988427,1,38
got color at,-1317988420,1,38
got color at,-1317988412,1,38
got color at,-1317988405,1,38
got color at,-1317988397,1,38
got color at,-1317988389,1,38
got color at,-1317988382,1,38
got color at,-1317988374,1,38
got color at,-1317988366,1,38
got color at,-1317988359,1,38
got color at,-1317988351,1,38
got color at,-1317988343,1,38
got color at,-1317988336,1,38
got color at,-1317968840,1,38
got color at,-1317968823,1,38
got color at,-1317968811,1,38
got color at,-1317968801,1,38
got color at,-1317968792,1,38
got color at,-1317968783,1,38
got color at,-1317968773,1,38
got color at,-1317968763,1,38
got color at,-1317968754,1,38
got color at,-1317968744,1,38
got color at,-1317968734,1,38
got color at,-1317968725,1,38
got color at,-1317968715,1,38
got color at,-1317968706,1,38
got color at,-1317968696,1,38
got color at,-1317968687,1,38
got color at,-1317968678,1,38
got color at,-1317968669,1,38
got color at,-1317968659,1,38
got color at,-1317968650,1,38
got color at,-1317968641,1,38
got color at,-1317968632,1,38
got color at,-1317968623,1,38
got color at,-1317968614,1,38
got color at,-1317968605,1,38
got color at,-1317968596,1,38
got color at,-1317968587,1,38
got color at,-1317968578,1,38
got color at,-1317968569,1,38
got color at,-1317968560,1,38
got color at,-1317968551,1,38
got color at,-1317968542,1,38
got color at,-1317968533,1,38
got color at,-1317968525,1,38
got color at,-1317968516,1,38
got color at,-1317968507,1,38
got color at,-1317968498,1,38
got color at,-1317968489,1,38
got color at,-1317968480,1,38
got color at,-1317968471,1,38
got color at,-1317968462,1,38
got color at,-1317968454,1,38
got color at,-1317968445,1,38
got color at,-1317968436,1,38
got color at,-1317968428,1,38
got color at,-1317968418,1,38
got color at,-1317968410,1,38
got color at,-1317968401,1,38
got color at,-1317968392,1,38
got color at,-1317968383,1,38
got color at,-1317968375,1,38
got color at,-1317968366,1,38
got color at,-1317968357,1,38
got color at,-1317968349,1,38
got color at,-1317968340,1,38
got color at,-1317968331,1,38
got color at,-1317968323,1,38
got color at,-1317968314,1,38
got color at,-1317968305,1,38
got color at,-1317968297,1,38
got color at,-1317968288,1,38
got color at,-1317968279,1,38
got color at,-1317968270,1,38
got color at,-1317968261,1,38
got color at,-1317968253,1,38
got color at,-1317968244,1,38
got color at,-1317968235,1,38
got color at,-1317968227,1,38
got color at,-1317968218,1,38
got color at,-1317968209,1,38
got color at,-1317968201,1,38
got color at,-1317968191,1,38
got color at,-1317968182,1,38
got color at,-1317968174,1,38
got color at,-1317968165,1,38
got color at,-1317968156,1,38
got color at,-1317968147,1,38
got color at,-1317968139,1,38
got color at,-1317968131,1,38
got color at,-1317968122,1,38
got color at,-1317968113,1,38
got color at,-1317968105,1,38
got color at,-1317968096,1,38
got color at,-1317968087,1,38
got color at,-1317968078,1,38
got color at,-1317968070,1,38
got color at,-1317968061,1,38
got color at,-1317968053,1,38
got color at,-1317968044,1,38
got color at,-1317968036,1,38
got color at,-1317968027,1,38
got color at,-1317968018,1,38
got color at,-1317968009,1,38
got color at,-1317968000,1,38
got color at,-1317967992,1,38
got color at,-1317967983,1,38
got color at,-1317967974,1,38
got color at,-1317967966,1,38
got color at,-1317967957,1,38
got color at,-1317967948,1,38
got color at,-1317967939,1,38
got color at,-1317967930,1,38
got color at,-1317967921,1,38
got color at,-1317967912,1,38
got color at,-1317967904,1,38
got color at,-1317967896,1,38
got color at,-1317967887,1,38
got color at,-1317967878,1,38
got color at,-1317967870,1,38
got color at,-1317967861,1,38
got color at,-1317967852,1,38
got color at,-1317967843,1,38
got color at,-1317967834,1,38
got color at,-1317967825,1,38
got color at,-1317967817,1,38
got color at,-1317967808,1,38
got color at,-1317967799,1,38
got color at,-1317967790,1,38
got color at,-1317967781,1,38
got color at,-1317967772,1,38
got color at,-1317967763,1,38
got color at,-1317967754,1,38
got color at,-1317967746,1,38
got color at,-1317967737,1,38
got color at,-1317967728,1,38
got color at,-1317967719,1,38
got color at,-1317967710,1,38
got color at,-1317967702,1,38
got color at,-1317967693,1,38
got color at,-1317967684,1,38
got color at,-1317967675,1,38
got color at,-1317967666,1,38
got color at,-1317967658,1,38
got color at,-1317967649,1,38
got color at,-1317967640,1,38
got color at,-1317967632,1,38
got color at,-1317967623,1,38
got color at,-1317967614,1,38
got color at,-1317967605,1,38
got color at,-1317967597,1,38
got color at,-1317967588,1,38
got color at,-1317967579,1,38
got color at,-1317967570,1,38
got color at,-1317967561,1,38
got color at,-1317967552,1,38
got color at,-1317967543,1,38
got color at,-1317967535,1,38
got color at,-1317949691,1,38
got color at,-1317949676,1,38
got color at,-1317949666,1,38
got color at,-1317949657,1,38
got color at,-1317949648,1,38
got color at,-1317949639,1,38
got color at,-1317949631,1,38
got color at,-1317949622,1,38
got color at,-1317949612,1,38
got color at,-1317949603,1,38
got color at,-1317949594,1,38
got color at,-1317949585,1,38
got color at,-1317949576,1,38
got color at,-1317949567,1,38
got color at,-1317949558,1,38
got color at,-1317949550,1,38
got color at,-1317949541,1,38
got color at,-1317949532,1,38
got color at,-1317949523,1,38
got color at,-1317949515,1,38
got color at,-1317949506,1,38
got color at,-1317949497,1,38
got color at,-1317949488,1,38
got color at,-1317949479,1,38
got color at,-1317949470,1,38
got color at,-1317949461,1,38
got color at,-1317949451,1,38
got color at,-1317949443,1,38
got color at,-1317949434,1,38
got color at,-1317949425,1,38
got color at,-1317949417,1,38
got color at,-1317949408,1,38
got color at,-1317949399,1,38
got color at,-1317949390,1,38
got color at,-1317949382,1,38
got color at,-1317949373,1,38
got color at,-1317949364,1,38
got color at,-1317949355,1,38
got color at,-1317949346,1,38
got color at,-1317949337,1,38
got color at,-1317949329,1,38
got color at,-1317949320,1,38
got color at,-1317949311,1,38
got color at,-1317949302,1,38
got color at,-1317949294,1,38
got color at,-1317949285,1,38
got color at,-1317949276,1,38
got color at,-1317949267,1,38
got color at,-1317949258,1,38
got color at,-1317949249,1,38
got color at,-1317949240,1,38
got color at,-1317949231,1,38
got color at,-1317949222,1,38
got color at,-1317949214,1,38
got color at,-1317949205,1,38
got color at,-1317949196,1,38
got color at,-1317949188,1,38
got color at,-1317949179,1,38
got color at,-1317949170,1,38
got color at,-1317949161,1,38
got color at,-1317949153,1,38
got color at,-1317949144,1,38
got color at,-1317949135,1,38
got color at,-1317949126,1,38
got color at,-1317949117,1,38
got color at,-1317949108,1,38
got color at,-1317949099,1,38
got color at,-1317949091,1,38
got color at,-1317949082,1,38
got color at,-1317949073,1,38
got color at,-1317949065,1,38
got color at,-1317949056,1,38
got color at,-1317949047,1,38
got color at,-1317949039,1,38
got color at,-1317949030,1,38
got color at,-1317949021,1,38
got color at,-1317949012,1,38
got color at,-1317949003,1,38
got color at,-1317948995,1,38
got color at,-1317948986,1,38
got color at,-1317948977,1,38
got color at,-1317948969,1,38
got color at,-1317948960,1,38
got color at,-1317948952,1,38
got color at,-1317948943,1,38
got color at,-1317948934,1,38
got color at,-1317948925,1,38
got color at,-1317948917,1,38
got color at,-1317948908,1,38
got color at,-1317948900,1,38
got color at,-1317948891,1,38
got color at,-1317948882,1,38
got color at,-1317948873,1,38
got color at,-1317948864,1,38
got color at,-1317948855,1,38
got color at,-1317948847,1,38
got color at,-1317948837,1,38
got color at,-1317948828,1,38
got color at,-1317948820,1,38
got color at,-1317948811,1,38
got color at,-1317948803,1,38
got color at,-1317948794,1,38
got color at,-1317948785,1,38
got color at,-1317948777,1,38
got color at,-1317948768,1,38
got color at,-1317948759,1,38
got color at,-1317948750,1,38
got color at,-1317948741,1,38
got color at,-1317948732,1,38
got color at,-1317948724,1,38
got color at,-1317948715,1,38
got color at,-1317948706,1,38
got color at,-1317948697,1,38
got color at,-1317948688,1,38
got color at,-1317948680,1,38
got color at,-1317948671,1,38
got color at,-1317948663,1,38
got color at,-1317948654,1,38
got color at,-1317948646,1,38
got color at,-1317948638,1,38
got color at,-1317948630,1,38
got color at,-1317948621,1,38
got color at,-1317948613,1,38
got color at,-1317948604,1,38
got color at,-1317948595,1,38
got color at,-1317948586,1,38
got color at,-1317948578,1,38
got color at,-1317948569,1,38
got color at,-1317948560,1,38
got color at,-1317948552,1,38
got color at,-1317948543,1,38
got color at,-1317948535,1,38
got color at,-1317948526,1,38
got color at,-1317948518,1,38
got color at,-1317948509,1,38
got color at,-1317948501,1,38
got color at,-1317948492,1,38
got color at,-1317948483,1,38
got color at,-1317948474,1,38
got color at,-1317948466,1,38
got color at,-1317948457,1,38
got color at,-1317948448,1,38
got color at,-1317948439,1,38
got color at,-1317948430,1,38
got color at,-1317948422,1,38
got color at,-1317948412,1,38
got color at,-1317948404,1,38
got color at,-1317929926,1,38
got color at,-1317929907,1,38
got color at,-1317929894,1,38
got color at,-1317929883,1,38
got color at,-1317929872,1,38
got color at,-1317929861,1,38
got color at,-1317929850,1,38
got color at,-1317929838,1,38
got color at,-1317929827,1,38
got color at,-1317929816,1,38
got color at,-1317929805,1,38
got color at,-1317929794,1,38
got color at,-1317929784,1,38
got color at,-1317929774,1,38
got color at,-1317929764,1,38
got color at,-1317929754,1,38
got color at,-1317929744,1,38
got color at,-1317929733,1,38
got color at,-1317929723,1,38
got color at,-1317929713,1,38
got color at,-1317929703,1,38
got color at,-1317929692,1,38
got color at,-1317929682,1,38
got color at,-1317929673,1,38
got color at,-1317929664,1,38
got color at,-1317929655,1,38
got color at,-1317929646,1,38
got color at,-1317929637,1,38
got color at,-1317929628,1,38
got color at,-1317929619,1,38
got color at,-1317929610,1,38
got color at,-1317929601,1,38
got color at,-1317929592,1,38
got color at,-1317929584,1,38
got color at,-1317929575,1,38
got color at,-1317929566,1,38
got color at,-1317929557,1,38
got color at,-1317929548,1,38
got color at,-1317929539,1,38
got color at,-1317929530,1,38
got color at,-1317929522,1,38
got color at,-1317929513,1,38
got color at,-1317929505,1,38
got color at,-1317929496,1,38
got color at,-1317929487,1,38
got color at,-1317929478,1,38
got color at,-1317929470,1,38
got color at,-1317929461,1,38
got color at,-1317929453,1,38
got color at,-1317929444,1,38
got color at,-1317929435,1,38
got color at,-1317929426,1,38
got color at,-1317929417,1,38
got color at,-1317929409,1,38
got color at,-1317929401,1,38
got color at,-1317929392,1,38
got color at,-1317929383,1,38
got color at,-1317929374,1,38
got color at,-1317929365,1,38
got color at,-1317929355,1,38
got color at,-1317929333,1,38
got color at,-1317929320,1,38
got color at,-1317929312,1,38
got color at,-1317929304,1,38
got color at,-1317929297,1,38
got color at,-1317929289,1,38
got color at,-1317929281,1,38
got color at,-1317929274,1,38
got color at,-1317929266,1,38
got color at,-1317929258,1,38
got color at,-1317929251,1,38
got color at,-1317929243,1,38
got color at,-1317929236,1,38
got color at,-1317929228,1,38
got color at,-1317929220,1,38
got color at,-1317929212,1,38
got color at,-1317929205,1,38
got color at,-1317929197,1,38
got color at,-1317929189,1,38
got color at,-1317929182,1,38
got color at,-1317929174,1,38
got color at,-1317929166,1,38
got color at,-1317929158,1,38
got color at,-1317929151,1,38
got color at,-1317929143,1,38
got color at,-1317929135,1,38
got color at,-1317929127,1,38
got color at,-1317929120,1,38
got color at,-1317929112,1,38
got color at,-1317929105,1,38
got color at,-1317929097,1,38
got color at,-1317929089,1,38
got color at,-1317929081,1,38
got color at,-1317929074,1,38
got color at,-1317929066,1,38
got color at,-1317929059,1,38
got color at,-1317929051,1,38
got color at,-1317929043,1,38
got color at,-1317929036,1,38
got color at,-1317929028,1,38
got color at,-1317929020,1,38
got color at,-1317929012,1,38
got color at,-1317929005,1,38
got color at,-1317928997,1,38
got color at,-1317928989,1,38
got color at,-1317928982,1,38
got color at,-1317928974,1,38
got color at,-1317928966,1,38
got color at,-1317928959,1,38
got color at,-1317928951,1,38
got color at,-1317928943,1,38
got color at,-1317928936,1,38
got color at,-1317928928,1,38
got color at,-1317928920,1,38
got color at,-1317928912,1,38
got color at,-1317928905,1,38
got color at,-1317928897,1,38
got color at,-1317928889,1,38
got color at,-1317928882,1,38
got color at,-1317928874,1,38
got color at,-1317928866,1,38
got color at,-1317928858,1,38
got color at,-1317928851,1,38
got color at,-1317928843,1,38
got color at,-1317928836,1,38
got color at,-1317928828,1,38
got color at,-1317928820,1,38
got color at,-1317928812,1,38
got color at,-1317928805,1,38
got color at,-1317928797,1,38
got color at,-1317928790,1,38
got color at,-1317928782,1,38
got color at,-1317928775,1,38
got color at,-1317928767,1,38
got color at,-1317928759,1,38
got color at,-1317928750,1,38
got color at,-1317928743,1,38
got color at,-1317928735,1,38
got color at,-1317928727,1,38
got color at,-1317928720,1,38
got color at,-1317928712,1,38
got color at,-1317928704,1,38
got color at,-1317928696,1,38
got color at,-1317928689,1,38
got color at,-1317928681,1,38
got color at,-1317928673,1,38
got color at,-1317928666,1,38
got color at,-1317910997,1,38
got color at,-1317910980,1,38
got color at,-1317910968,1,38
got color at,-1317910957,1,38
got color at,-1317910947,1,38
got color at,-1317910936,1,38
got color at,-1317910926,1,38
got color at,-1317910916,1,38
got color at,-1317910905,1,38
got color at,-1317910895,1,38
got color at,-1317910884,1,38
got color at,-1317910874,1,38
got color at,-1317910864,1,38
got color at,-1317910854,1,38
got color at,-1317910844,1,38
got color at,-1317910834,1,38
got color at,-1317910824,1,38
got color at,-1317910814,1,38
got color at,-1317910804,1,38
got color at,-1317910794,1,38
got color at,-1317910783,1,38
got color at,-1317910774,1,38
got color at,-1317910764,1,38
got color at,-1317910754,1,38
got color at,-1317910744,1,38
got color at,-1317910735,1,38
got color at,-1317910726,1,38
got color at,-1317910717,1,38
got color at,-1317910708,1,38
got color at,-1317910699,1,38
got color at,-1317910690,1,38
got color at,-1317910681,1,38
got color at,-1317910673,1,38
got color at,-1317910664,1,38
got color at,-1317910655,1,38
got color at,-1317910646,1,38
got color at,-1317910637,1,38
got color at,-1317910629,1,38
got color at,-1317910620,1,38
got color at,-1317910611,1,38
got color at,-1317910602,1,38
got color at,-1317910593,1,38
got color at,-1317910585,1,38
got color at,-1317910576,1,38
got color at,-1317910567,1,38
got color at,-1317910559,1,38
got color at,-1317910550,1,38
got color at,-1317910541,1,38
got color at,-1317910532,1,38
got color at,-1317910523,1,38
got color at,-1317910514,1,38
got color at,-1317910506,1,38
got color at,-1317910497,1,38
got color at,-1317910488,1,38
got color at,-1317910479,1,38
got color at,-1317910470,1,38
got color at,-1317910461,1,38
got color at,-1317910452,1,38
got color at,-1317910443,1,38
got color at,-1317910435,1,38
got color at,-1317910426,1,38
got color at,-1317910417,1,38
got color at,-1317910408,1,38
got color at,-1317910399,1,38
got color at,-1317910390,1,38
got color at,-1317910382,1,38
got color at,-1317910373,1,38
got color at,-1317910364,1,38
got color at,-1317910355,1,38
got color at,-1317910346,1,38
got color at,-1317910337,1,38
got color at,-1317910328,1,38
got color at,-1317910320,1,38
got color at,-1317910311,1,38
got color at,-1317910302,1,38
got color at,-1317910294,1,38
got color at,-1317910285,1,38
got color at,-1317910276,1,38
got color at,-1317910268,1,38
got color at,-1317910259,1,38
got color at,-1317910250,1,38
got color at,-1317910241,1,38
got color at,-1317910233,1,38
got color at,-1317910224,1,38
got color at,-1317910215,1,38
got color at,-1317910206,1,38
got color at,-1317910197,1,38
got color at,-1317910188,1,38
got color at,-1317910179,1,38
got color at,-1317910170,1,38
got color at,-1317910161,1,38
got color at,-1317910152,1,38
got color at,-1317910144,1,38
got color at,-1317910135,1,38
got color at,-1317910126,1,38
got color at,-1317910117,1,38
got color at,-1317910108,1,38
got color at,-1317910099,1,38
got color at,-1317910091,1,38
got color at,-1317910082,1,38
got color at,-1317910073,1,38
got color at,-1317910064,1,38
got color at,-1317910055,1,38
got color at,-1317910046,1,38
got color at,-1317910023,1,38
got color at,-1317910000,1,38
got color at,-1317909987,1,38
got color at,-1317909969,1,38
got color at,-1317909949,1,38
got color at,-1317909940,1,38
got color at,-1317909932,1,38
got color at,-1317909924,1,38
got color at,-1317909916,1,38
got color at,-1317909909,1,38
got color at,-1317909901,1,38
got color at,-1317909893,1,38
got color at,-1317909883,1,38
got color at,-1317909876,1,38
got color at,-1317909868,1,38
got color at,-1317909860,1,38
got color at,-1317909852,1,38
got color at,-1317909845,1,38
got color at,-1317909837,1,38
got color at,-1317909829,1,38
got color at,-1317909822,1,38
got color at,-1317909814,1,38
got color at,-1317909806,1,38
got color at,-1317909799,1,38
got color at,-1317909791,1,38
got color at,-1317909783,1,38
got color at,-1317909776,1,38
got color at,-1317909768,1,38
got color at,-1317909761,1,38
got color at,-1317909753,1,38
got color at,-1317909745,1,38
got color at,-1317909738,1,38
got color at,-1317909730,1,38
got color at,-1317909722,1,38
got color at,-1317909715,1,38
got color at,-1317909707,1,38
got color at,-1317909699,1,38
got color at,-1317909692,1,38
got color at,-1317909684,1,38
got color at,-1317909677,1,38
got color at,-1317909669,1,38
got color at,-1317909662,1,38
got color at,-1317909654,1,38
got color at,-1317891868,1,38
got color at,-1317891850,1,38
got color at,-1317891839,1,38
got color at,-1317891829,1,38
got color at,-1317891819,1,38
got color at,-1317891808,1,38
got color at,-1317891798,1,38
got color at,-1317891788,1,38
got color at,-1317891778,1,38
got color at,-1317891768,1,38
got color at,-1317891759,1,38
got color at,-1317891751,1,38
got color at,-1317891743,1,38
got color at,-1317891735,1,38
got color at,-1317891727,1,38
got color at,-1317891720,1,38
got color at,-1317891712,1,38
got color at,-1317891704,1,38
got color at,-1317891697,1,38
got color at,-1317891689,1,38
got color at,-1317891681,1,38
got color at,-1317891673,1,38
got color at,-1317891666,1,38
got color at,-1317891658,1,38
got color at,-1317891651,1,38
got color at,-1317891643,1,38
got color at,-1317891635,1,38
got color at,-1317891627,1,38
got color at,-1317891620,1,38
got color at,-1317891612,1,38
got color at,-1317891604,1,38
got color at,-1317891596,1,38
got color at,-1317891589,1,38
got color at,-1317891581,1,38
got color at,-1317891573,1,38
got color at,-1317891566,1,38
got color at,-1317891558,1,38
got color at,-1317891550,1,38
got color at,-1317891543,1,38
got color at,-1317891535,1,38
got color at,-1317891527,1,38
got color at,-1317891520,1,38
got color at,-1317891512,1,38
got color at,-1317891504,1,38
got color at,-1317891497,1,38
got color at,-1317891489,1,38
got color at,-1317891481,1,38
got color at,-1317891473,1,38
got color at,-1317891466,1,38
got color at,-1317891458,1,38
got color at,-1317891450,1,38
got color at,-1317891443,1,38
got color at,-1317891435,1,38
got color at,-1317891427,1,38
got color at,-1317891419,1,38
got color at,-1317891412,1,38
got color at,-1317891404,1,38
got color at,-1317891396,1,38
got color at,-1317891389,1,38
got color at,-1317891381,1,38
got color at,-1317891373,1,38
got color at,-1317891366,1,38
got color at,-1317891358,1,38
got color at,-1317891350,1,38
got color at,-1317891343,1,38
got color at,-1317891335,1,38
got color at,-1317891327,1,38
got color at,-1317891319,1,38
got color at,-1317891312,1,38
got color at,-1317891304,1,38
got color at,-1317891296,1,38
got color at,-1317891289,1,38
got color at,-1317891281,1,38
got color at,-1317891273,1,38
got color at,-1317891265,1,38
got color at,-1317891258,1,38
got color at,-1317891250,1,38
got color at,-1317891242,1,38
got color at,-1317891235,1,38
got color at,-1317891227,1,38
got color at,-1317891219,1,38
got color at,-1317891211,1,38
got color at,-1317891204,1,38
got color at,-1317891196,1,38
got color at,-1317891188,1,38
got color at,-1317891180,1,38
got color at,-1317891173,1,38
got color at,-1317891165,1,38
got color at,-1317891158,1,38
got color at,-1317891150,1,38
got color at,-1317891142,1,38
got color at,-1317891134,1,38
got color at,-1317891126,1,38
got color at,-1317891119,1,38
got color at,-1317891111,1,38
got color at,-1317891103,1,38
got color at,-1317891096,1,38
got color at,-1317891018,1,38
got color at,-1317891010,1,38
got color at,-1317891002,1,38
got color at,-1317890995,1,38
got color at,-1317890987,1,38
got color at,-1317890980,1,38
got color at,-1317890972,1,38
got color at,-1317890964,1,38
got color at,-1317890957,1,38
got color at,-1317890949,1,38
got color at,-1317890941,1,38
got color at,-1317890934,1,38
got color at,-1317890926,1,38
got color at,-1317890918,1,38
got color at,-1317890911,1,38
got color at,-1317890903,1,38
got color at,-1317890895,1,38
got color at,-1317890888,1,38
