event_type,timestamp,color_equal,iteration
got color at,-1904388969,1,22
got color at,-1904386898,1,22
got color at,-1904384805,1,22
got color at,-1904382681,1,22
got color at,-1904380755,1,22
got color at,-1904378045,1,22
got color at,-1904375766,1,22
got color at,-1904372806,1,22
got color at,-1904370735,1,22
got color at,-1904369016,1,22
got color at,-1904367082,1,22
got color at,-1904365094,1,22
got color at,-1904363127,1,22
got color at,-1904361045,1,22
got color at,-1904359082,1,22
got color at,-1904357480,1,22
got color at,-1904355076,1,22
got color at,-1904353109,1,22
got color at,-1904351131,1,22
got color at,-1904349101,1,22
got color at,-1904347121,1,22
got color at,-1904345152,1,22
got color at,-1904343114,1,22
got color at,-1904341894,1,22
got color at,-1904339063,1,22
got color at,-1904337037,1,22
got color at,-1904335066,1,22
got color at,-1904333097,1,22
got color at,-1904331058,1,22
got color at,-1904329059,1,22
got color at,-1904327097,1,22
got color at,-1904324995,1,22
got color at,-1904261561,1,22
got color at,-1904259019,1,22
got color at,-1904257041,1,22
got color at,-1904254898,1,22
