event_type,timestamp,color_equal,iteration
got color at,-1326891930,1,38
got color at,-1326889918,1,38
got color at,-1326887865,1,38
got color at,-1326885900,1,38
got color at,-1326883894,1,38
got color at,-1326881913,1,38
got color at,-1326879919,1,38
got color at,-1326877889,1,38
got color at,-1326875886,1,38
got color at,-1326873876,1,38
got color at,-1326871924,1,38
got color at,-1326869925,1,38
got color at,-1326867938,1,38
got color at,-1326865929,1,38
got color at,-1326863941,1,38
got color at,-1326861930,1,38
got color at,-1326859891,1,38
got color at,-1326857928,1,38
got color at,-1326855925,1,38
got color at,-1326853921,1,38
got color at,-1326851911,1,38
got color at,-1326849911,1,38
got color at,-1326847922,1,38
got color at,-1326845927,1,38
got color at,-1326843927,1,38
got color at,-1326841937,1,38
got color at,-1326839924,1,38
got color at,-1326837930,1,38
got color at,-1326835924,1,38
got color at,-1326833940,1,38
got color at,-1326831929,1,38
got color at,-1326829925,1,38
got color at,-1326827943,1,38
got color at,-1326825932,1,38
got color at,-1326823834,1,38
got color at,-1326821918,1,38
got color at,-1326819927,1,38
got color at,-1326817906,1,38
got color at,-1326815930,1,38
got color at,-1326813941,1,38
got color at,-1326811921,1,38
got color at,-1326809931,1,38
got color at,-1326807926,1,38
got color at,-1326805900,1,38
got color at,-1326803928,1,38
got color at,-1326801933,1,38
got color at,-1326799936,1,38
got color at,-1326797957,1,38
got color at,-1326795944,1,38
got color at,-1326793951,1,38
got color at,-1326791930,1,38
got color at,-1326789940,1,38
got color at,-1326787929,1,38
got color at,-1326785944,1,38
got color at,-1326783955,1,38
got color at,-1326781900,1,38
got color at,-1326779958,1,38
got color at,-1326777929,1,38
got color at,-1326775848,1,38
got color at,-1326773865,1,38
got color at,-1326771888,1,38
got color at,-1326769897,1,38
got color at,-1326767960,1,38
got color at,-1326765946,1,38
got color at,-1326763893,1,38
got color at,-1326761968,1,38
got color at,-1326759925,1,38
got color at,-1326757955,1,38
got color at,-1326755930,1,38
got color at,-1326753984,1,38
got color at,-1326751930,1,38
got color at,-1326749951,1,38
got color at,-1326747948,1,38
got color at,-1326745941,1,38
got color at,-1326743938,1,38
got color at,-1326741947,1,38
got color at,-1326739944,1,38
got color at,-1326737944,1,38
got color at,-1326735956,1,38
got color at,-1326733948,1,38
got color at,-1326731947,1,38
got color at,-1326729945,1,38
got color at,-1326727951,1,38
got color at,-1326725946,1,38
got color at,-1326723871,1,38
got color at,-1326721907,1,38
got color at,-1326719940,1,38
got color at,-1326717948,1,38
got color at,-1326715942,1,38
got color at,-1326713945,1,38
got color at,-1326711965,1,38
got color at,-1326709925,1,38
got color at,-1326707948,1,38
got color at,-1326705909,1,38
got color at,-1326703952,1,38
got color at,-1326701969,1,38
got color at,-1326699936,1,38
got color at,-1326697921,1,38
got color at,-1326695918,1,38
got color at,-1326693910,1,38
got color at,-1326691920,1,38
got color at,-1326689931,1,38
got color at,-1326687917,1,38
got color at,-1326685912,1,38
got color at,-1326683929,1,38
got color at,-1326681938,1,38
got color at,-1326679879,1,38
got color at,-1326677929,1,38
got color at,-1326675929,1,38
got color at,-1326673883,1,38
got color at,-1326671935,1,38
got color at,-1326669898,1,38
got color at,-1326667927,1,38
got color at,-1326665938,1,38
got color at,-1326663917,1,38
got color at,-1326661927,1,38
got color at,-1326659944,1,38
got color at,-1326657944,1,38
got color at,-1326655926,1,38
got color at,-1326653930,1,38
got color at,-1326651941,1,38
got color at,-1326649958,1,38
got color at,-1326647933,1,38
got color at,-1326645923,1,38
got color at,-1326643914,1,38
got color at,-1326641930,1,38
got color at,-1326639913,1,38
got color at,-1326637920,1,38
got color at,-1326635921,1,38
got color at,-1326633945,1,38
got color at,-1326631920,1,38
got color at,-1326629932,1,38
got color at,-1326627921,1,38
got color at,-1326625936,1,38
got color at,-1326623849,1,38
got color at,-1326621882,1,38
got color at,-1326619920,1,38
got color at,-1326617923,1,38
got color at,-1326615929,1,38
got color at,-1326613916,1,38
got color at,-1326611903,1,38
got color at,-1326609895,1,38
got color at,-1326607926,1,38
got color at,-1326605945,1,38
got color at,-1326603942,1,38
got color at,-1326601897,1,38
got color at,-1326599921,1,38
got color at,-1326597918,1,38
got color at,-1326595928,1,38
got color at,-1326593924,1,38
got color at,-1326591924,1,38
got color at,-1326589939,1,38
got color at,-1326587939,1,38
got color at,-1326585913,1,38
got color at,-1326583923,1,38
got color at,-1326581935,1,38
got color at,-1326579908,1,38
got color at,-1326577928,1,38
got color at,-1326575943,1,38
got color at,-1326573908,1,38
got color at,-1326496898,1,38
got color at,-1326493989,0,38
got color at,-1326490079,1,38
got color at,-1326485239,1,38
got color at,-1326483250,1,38
got color at,-1326480049,1,38
got color at,-1326476842,1,38
got color at,-1326474601,1,38
got color at,-1326472819,1,38
got color at,-1326471499,1,38
got color at,-1326469596,1,38
got color at,-1326467466,1,38
got color at,-1326465556,1,38
got color at,-1326463467,1,38
got color at,-1326461455,1,38
got color at,-1326459554,1,38
got color at,-1326457565,1,38
got color at,-1326455535,1,38
got color at,-1326453582,1,38
got color at,-1326451610,1,38
got color at,-1326449639,1,38
got color at,-1326447586,1,38
got color at,-1326445627,1,38
got color at,-1326443507,1,38
got color at,-1326441544,1,38
got color at,-1326439581,1,38
got color at,-1326437577,1,38
got color at,-1326435625,1,38
got color at,-1326433655,1,38
got color at,-1326431594,1,38
got color at,-1326429633,1,38
got color at,-1326427598,1,38
got color at,-1326425557,1,38
got color at,-1326360279,1,38
got color at,-1326357523,1,38
got color at,-1326355276,1,38
got color at,-1326353550,1,38
got color at,-1326351665,1,38
