event_type,timestamp,color_equal,iteration
got color at,-2013113660,1,19
got color at,-2013111676,1,19
got color at,-2013109673,1,19
got color at,-2013107668,1,19
got color at,-2013105669,1,19
got color at,-2013103673,1,19
got color at,-2013101656,1,19
got color at,-2013099666,1,19
got color at,-2013097662,1,19
got color at,-2013095670,1,19
got color at,-2013093673,1,19
got color at,-2013091668,1,19
got color at,-2013089672,1,19
got color at,-2013087531,1,19
got color at,-2013085610,1,19
got color at,-2013083650,1,19
got color at,-2013081663,1,19
got color at,-2013079658,1,19
got color at,-2013077660,1,19
got color at,-2013075672,1,19
got color at,-2013073660,1,19
got color at,-2013071679,1,19
got color at,-2013069649,1,19
got color at,-2013067649,1,19
got color at,-2013065660,1,19
got color at,-2013063676,1,19
got color at,-2013061651,1,19
got color at,-2013059659,1,19
got color at,-2013057663,1,19
got color at,-2013055696,1,19
got color at,-2013053653,1,19
got color at,-2013051651,1,19
got color at,-2013049650,1,19
got color at,-2013047665,1,19
got color at,-2013045652,1,19
got color at,-2013043656,1,19
got color at,-2013041655,1,19
got color at,-2013039703,1,19
got color at,-2013037492,1,19
got color at,-2013035643,1,19
got color at,-2013033608,1,19
got color at,-2013031654,1,19
got color at,-2013029672,1,19
got color at,-2013027674,1,19
got color at,-2013025676,1,19
got color at,-2013023678,1,19
got color at,-2013021659,1,19
got color at,-2013019662,1,19
got color at,-2013017658,1,19
got color at,-2013015670,1,19
got color at,-2013013681,1,19
got color at,-2013011665,1,19
got color at,-2013009649,1,19
got color at,-2013007687,1,19
got color at,-2013005656,1,19
got color at,-2013003671,1,19
got color at,-2013001673,1,19
got color at,-2012999676,1,19
got color at,-2012997683,1,19
got color at,-2012995669,1,19
got color at,-2012993680,1,19
got color at,-2012991657,1,19
got color at,-2012989665,1,19
got color at,-2012987534,1,19
got color at,-2012985548,1,19
got color at,-2012983637,1,19
got color at,-2012981659,1,19
got color at,-2012979637,1,19
got color at,-2012977664,1,19
got color at,-2012975603,1,19
got color at,-2012973658,1,19
got color at,-2012971669,1,19
got color at,-2012969673,1,19
got color at,-2012967677,1,19
got color at,-2012965678,1,19
got color at,-2012963669,1,19
got color at,-2012961681,1,19
got color at,-2012959673,1,19
got color at,-2012957674,1,19
got color at,-2012955672,1,19
got color at,-2012953649,1,19
got color at,-2012951659,1,19
got color at,-2012949672,1,19
got color at,-2012947675,1,19
got color at,-2012945679,1,19
got color at,-2012943597,1,19
got color at,-2012941684,1,19
got color at,-2012939653,1,19
got color at,-2012937481,1,19
got color at,-2012935643,1,19
got color at,-2012933667,1,19
got color at,-2012931660,1,19
got color at,-2012929676,1,19
got color at,-2012927622,1,19
got color at,-2012925613,1,19
got color at,-2012923670,1,19
got color at,-2012921685,1,19
got color at,-2012919688,1,19
got color at,-2012917680,1,19
got color at,-2012915669,1,19
got color at,-2012913672,1,19
got color at,-2012911671,1,19
got color at,-2012909668,1,19
got color at,-2012907677,1,19
got color at,-2012905676,1,19
got color at,-2012903689,1,19
got color at,-2012901683,1,19
got color at,-2012899654,1,19
got color at,-2012897672,1,19
got color at,-2012895673,1,19
got color at,-2012893668,1,19
got color at,-2012891667,1,19
got color at,-2012889681,1,19
got color at,-2012887500,1,19
got color at,-2012885648,1,19
got color at,-2012883671,1,19
got color at,-2012881623,1,19
got color at,-2012879648,1,19
got color at,-2012877667,1,19
got color at,-2012875661,1,19
got color at,-2012873667,1,19
got color at,-2012871678,1,19
got color at,-2012869668,1,19
got color at,-2012867674,1,19
got color at,-2012865671,1,19
got color at,-2012863645,1,19
got color at,-2012861659,1,19
got color at,-2012859659,1,19
got color at,-2012857662,1,19
got color at,-2012855677,1,19
got color at,-2012853668,1,19
got color at,-2012851668,1,19
got color at,-2012849670,1,19
got color at,-2012847646,1,19
got color at,-2012845671,1,19
got color at,-2012843680,1,19
got color at,-2012841682,1,19
got color at,-2012839652,1,19
got color at,-2012837514,1,19
got color at,-2012835652,1,19
got color at,-2012833639,1,19
got color at,-2012831664,1,19
got color at,-2012829667,1,19
got color at,-2012827654,1,19
got color at,-2012825673,1,19
got color at,-2012823680,1,19
got color at,-2012821662,1,19
got color at,-2012819675,1,19
got color at,-2012817677,1,19
got color at,-2012815641,1,19
got color at,-2012813653,1,19
got color at,-2012811667,1,19
got color at,-2012809659,1,19
got color at,-2012807651,1,19
got color at,-2012805670,1,19
got color at,-2012803647,1,19
got color at,-2012801679,1,19
got color at,-2012799667,1,19
got color at,-2012797653,1,19
got color at,-2012795662,1,19
got color at,-2012793654,1,19
got color at,-2012791658,1,19
got color at,-2012789666,1,19
got color at,-2012787506,1,19
got color at,-2012785637,1,19
got color at,-2012783648,1,19
got color at,-2012781666,1,19
got color at,-2012779654,1,19
got color at,-2012777656,1,19
got color at,-2012775668,1,19
got color at,-2012773657,1,19
got color at,-2012771665,1,19
got color at,-2012769669,1,19
got color at,-2012767647,1,19
got color at,-2012765664,1,19
got color at,-2012763660,1,19
got color at,-2012761662,1,19
got color at,-2012759665,1,19
got color at,-2012757673,1,19
got color at,-2012755654,1,19
got color at,-2012753669,1,19
got color at,-2012751669,1,19
got color at,-2012749658,1,19
got color at,-2012747664,1,19
got color at,-2012745666,1,19
got color at,-2012743656,1,19
got color at,-2012741666,1,19
got color at,-2012739660,1,19
got color at,-2012737634,1,19
got color at,-2012664605,1,19
got color at,-2012661267,0,19
got color at,-2012658692,1,19
got color at,-2012654846,1,19
got color at,-2012653126,1,19
got color at,-2012650990,1,19
got color at,-2012648999,1,19
got color at,-2012646188,1,19
got color at,-2012644068,1,19
got color at,-2012640854,1,19
got color at,-2012638523,1,19
got color at,-2012637324,1,19
got color at,-2012635348,1,19
got color at,-2012633256,1,19
got color at,-2012631295,1,19
got color at,-2012629343,1,19
got color at,-2012626009,1,19
got color at,-2012622266,1,19
got color at,-2012620425,1,19
got color at,-2012618491,1,19
got color at,-2012616623,1,19
got color at,-2012614532,1,19
got color at,-2012612505,1,19
got color at,-2012610603,1,19
got color at,-2012608453,1,19
got color at,-2012606763,1,19
got color at,-2012604779,1,19
got color at,-2012602799,1,19
got color at,-2012600972,1,19
got color at,-2012598983,1,19
got color at,-2012597137,1,19
got color at,-2012595377,1,19
got color at,-2012593001,1,19
got color at,-2012591295,1,19
got color at,-2012525938,1,19
got color at,-2012523243,1,19
got color at,-2012521117,1,19
got color at,-2012519276,1,19
got color at,-2012517402,1,19
