event_type,timestamp,color_equal,iteration
got color at,-1110173368,1,44
got color at,-1110171365,1,44
got color at,-1110169370,1,44
got color at,-1110167372,1,44
got color at,-1110165365,1,44
got color at,-1110163252,1,44
got color at,-1110161355,1,44
got color at,-1110159375,1,44
got color at,-1110157369,1,44
got color at,-1110155380,1,44
got color at,-1110153382,1,44
got color at,-1110151379,1,44
got color at,-1110149365,1,44
got color at,-1110147369,1,44
got color at,-1110145380,1,44
got color at,-1110143383,1,44
got color at,-1110141335,1,44
got color at,-1110139343,1,44
got color at,-1110137373,1,44
got color at,-1110135390,1,44
got color at,-1110133264,1,44
got color at,-1110131354,1,44
got color at,-1110129336,1,44
got color at,-1110127349,1,44
got color at,-1110125369,1,44
got color at,-1110123367,1,44
got color at,-1110121393,1,44
got color at,-1110119366,1,44
got color at,-1110117365,1,44
got color at,-1110115358,1,44
got color at,-1110113287,1,44
got color at,-1110111335,1,44
got color at,-1110108614,1,44
got color at,-1110106712,1,44
got color at,-1110104738,1,44
got color at,-1110102641,1,44
got color at,-1110100702,1,44
got color at,-1110098715,1,44
got color at,-1110096768,1,44
got color at,-1110094716,1,44
got color at,-1110092747,1,44
got color at,-1110090751,1,44
got color at,-1110088727,1,44
got color at,-1110086855,1,44
got color at,-1110085000,1,44
got color at,-1110083155,1,44
got color at,-1110081141,1,44
got color at,-1110079058,1,44
got color at,-1110076981,1,44
got color at,-1110075175,1,44
got color at,-1110072948,1,44
got color at,-1110071085,1,44
got color at,-1110069200,1,44
got color at,-1110067249,1,44
got color at,-1110064802,1,44
got color at,-1110063061,1,44
got color at,-1110061189,1,44
got color at,-1110059146,1,44
got color at,-1110057076,1,44
got color at,-1110055211,1,44
got color at,-1110053270,1,44
got color at,-1110051338,1,44
got color at,-1110049354,1,44
got color at,-1110047359,1,44
got color at,-1110045346,1,44
got color at,-1110043391,1,44
got color at,-1110041375,1,44
got color at,-1110039385,1,44
got color at,-1110037382,1,44
got color at,-1110035380,1,44
got color at,-1110033340,1,44
got color at,-1110031324,1,44
got color at,-1110029316,1,44
got color at,-1110027355,1,44
got color at,-1110025372,1,44
got color at,-1110023338,1,44
got color at,-1110021364,1,44
got color at,-1110019358,1,44
got color at,-1110017354,1,44
got color at,-1110015381,1,44
got color at,-1110013304,1,44
got color at,-1110011344,1,44
got color at,-1110009386,1,44
got color at,-1110007347,1,44
got color at,-1110005368,1,44
got color at,-1110003386,1,44
got color at,-1110001392,1,44
got color at,-1109999385,1,44
got color at,-1109997393,1,44
got color at,-1109995388,1,44
got color at,-1109993382,1,44
got color at,-1109991360,1,44
got color at,-1109989396,1,44
got color at,-1109987389,1,44
got color at,-1109985397,1,44
got color at,-1109983386,1,44
got color at,-1109981395,1,44
got color at,-1109979406,1,44
got color at,-1109977392,1,44
got color at,-1109975386,1,44
got color at,-1109973382,1,44
got color at,-1109971371,1,44
got color at,-1109969389,1,44
got color at,-1109967393,1,44
got color at,-1109965383,1,44
got color at,-1109963306,1,44
got color at,-1109961407,1,44
got color at,-1109959356,1,44
got color at,-1109957372,1,44
got color at,-1109955391,1,44
got color at,-1109953384,1,44
got color at,-1109951377,1,44
got color at,-1109949392,1,44
got color at,-1109947379,1,44
got color at,-1109945337,1,44
got color at,-1109943367,1,44
got color at,-1109941367,1,44
got color at,-1109939381,1,44
got color at,-1109937393,1,44
got color at,-1109935380,1,44
got color at,-1109933387,1,44
got color at,-1109931384,1,44
got color at,-1109929378,1,44
got color at,-1109927379,1,44
got color at,-1109925392,1,44
got color at,-1109923374,1,44
got color at,-1109921387,1,44
got color at,-1109919364,1,44
got color at,-1109917371,1,44
got color at,-1109915382,1,44
got color at,-1109913282,1,44
got color at,-1109911331,1,44
got color at,-1109909378,1,44
got color at,-1109907369,1,44
got color at,-1109905377,1,44
got color at,-1109903352,1,44
got color at,-1109901357,1,44
got color at,-1109899381,1,44
got color at,-1109897339,1,44
got color at,-1109895364,1,44
got color at,-1109893370,1,44
got color at,-1109891356,1,44
got color at,-1109889365,1,44
got color at,-1109887377,1,44
got color at,-1109885375,1,44
got color at,-1109883381,1,44
got color at,-1109881342,1,44
got color at,-1109879360,1,44
got color at,-1109877376,1,44
got color at,-1109875367,1,44
got color at,-1109873376,1,44
got color at,-1109871373,1,44
got color at,-1109869353,1,44
got color at,-1109867370,1,44
got color at,-1109865245,1,44
got color at,-1109788594,1,44
got color at,-1109785243,0,44
got color at,-1109781002,1,44
got color at,-1109778698,1,44
got color at,-1109776720,1,44
got color at,-1109774780,1,44
got color at,-1109772766,1,44
got color at,-1109770039,1,44
got color at,-1109767227,1,44
got color at,-1109764267,1,44
got color at,-1109762865,1,44
got color at,-1109760970,1,44
got color at,-1109758972,1,44
got color at,-1109756819,1,44
got color at,-1109754909,1,44
got color at,-1109753034,1,44
got color at,-1109749419,1,44
got color at,-1109745813,1,44
got color at,-1109742115,1,44
got color at,-1109740462,1,44
got color at,-1109738439,1,44
got color at,-1109736493,1,44
got color at,-1109734645,1,44
got color at,-1109732993,1,44
got color at,-1109731004,1,44
got color at,-1109729105,1,44
got color at,-1109726918,1,44
got color at,-1109725017,1,44
got color at,-1109723077,1,44
got color at,-1109721022,1,44
got color at,-1109718807,1,44
got color at,-1109716930,1,44
got color at,-1109651847,1,44
got color at,-1109648952,1,44
got color at,-1109646991,1,44
got color at,-1109644951,1,44
