event_type,timestamp,color_equal,iteration
got color at,2128471234,1,15
got color at,2128473224,1,15
got color at,2128475208,1,15
got color at,2128477213,1,15
got color at,2128479209,1,15
got color at,2128481241,1,15
got color at,2128483238,1,15
got color at,2128485209,1,15
got color at,2128487215,1,15
got color at,2128489233,1,15
got color at,2128491230,1,15
got color at,2128493229,1,15
got color at,2128495255,1,15
got color at,2128497227,1,15
got color at,2128499200,1,15
got color at,2128501231,1,15
got color at,2128503224,1,15
got color at,2128505225,1,15
got color at,2128507223,1,15
got color at,2128509275,1,15
got color at,2128511297,1,15
got color at,2128513246,1,15
got color at,2128515359,1,15
got color at,2128517246,1,15
got color at,2128519204,1,15
got color at,2128521283,1,15
got color at,2128523326,1,15
got color at,2128525219,1,15
got color at,2128527189,1,15
got color at,2128529177,1,15
got color at,2128531250,1,15
got color at,2128533237,1,15
got color at,2128535245,1,15
got color at,2128537248,1,15
got color at,2128539226,1,15
got color at,2128541249,1,15
got color at,2128543243,1,15
got color at,2128545246,1,15
got color at,2128547235,1,15
got color at,2128549228,1,15
got color at,2128551237,1,15
got color at,2128553229,1,15
got color at,2128555233,1,15
got color at,2128557284,1,15
got color at,2128559255,1,15
got color at,2128561244,1,15
got color at,2128563228,1,15
got color at,2128565311,1,15
got color at,2128567247,1,15
got color at,2128569230,1,15
got color at,2128571242,1,15
got color at,2128573241,1,15
got color at,2128575230,1,15
got color at,2128577252,1,15
got color at,2128579241,1,15
got color at,2128581240,1,15
got color at,2128583248,1,15
got color at,2128585238,1,15
got color at,2128587235,1,15
got color at,2128589244,1,15
got color at,2128591236,1,15
got color at,2128593230,1,15
got color at,2128595249,1,15
got color at,2128597238,1,15
got color at,2128599226,1,15
got color at,2128601236,1,15
got color at,2128603236,1,15
got color at,2128605231,1,15
got color at,2128607244,1,15
got color at,2128609235,1,15
got color at,2128611228,1,15
got color at,2128613242,1,15
got color at,2128615310,1,15
got color at,2128617229,1,15
got color at,2128619244,1,15
got color at,2128621241,1,15
got color at,2128623246,1,15
got color at,2128625244,1,15
got color at,2128627231,1,15
got color at,2128629232,1,15
got color at,2128631234,1,15
got color at,2128633231,1,15
got color at,2128635223,1,15
got color at,2128637248,1,15
got color at,2128639237,1,15
got color at,2128641230,1,15
got color at,2128643239,1,15
got color at,2128645237,1,15
got color at,2128647231,1,15
got color at,2128649234,1,15
got color at,2128651232,1,15
got color at,2128653234,1,15
got color at,2128655245,1,15
got color at,2128657229,1,15
got color at,2128659238,1,15
got color at,2128661234,1,15
got color at,2128663243,1,15
got color at,2128665309,1,15
got color at,2128667262,1,15
got color at,2128669246,1,15
got color at,2128671238,1,15
got color at,2128673248,1,15
got color at,2128675247,1,15
got color at,2128677241,1,15
got color at,2128679245,1,15
got color at,2128681240,1,15
got color at,2128683254,1,15
got color at,2128685263,1,15
got color at,2128687248,1,15
got color at,2128689235,1,15
got color at,2128691241,1,15
got color at,2128693238,1,15
got color at,2128695237,1,15
got color at,2128697247,1,15
got color at,2128699230,1,15
got color at,2128701247,1,15
got color at,2128703271,1,15
got color at,2128705233,1,15
got color at,2128707250,1,15
got color at,2128709254,1,15
got color at,2128711249,1,15
got color at,2128713252,1,15
got color at,2128783866,1,15
got color at,2128788514,0,15
got color at,2128792052,1,15
got color at,2128795796,1,15
got color at,2128797906,1,15
got color at,2128799873,1,15
got color at,2128802560,1,15
got color at,2128804663,1,15
got color at,2128806925,1,15
got color at,2128809164,1,15
got color at,2128812450,1,15
got color at,2128813598,1,15
got color at,2128815634,1,15
got color at,2128817553,1,15
got color at,2128819507,1,15
got color at,2128821622,1,15
got color at,2128823581,1,15
got color at,2128825570,1,15
got color at,2128827612,1,15
got color at,2128829571,1,15
got color at,2128831583,1,15
got color at,2128833609,1,15
got color at,2128835595,1,15
got color at,2128837562,1,15
got color at,2128839670,1,15
got color at,2128841471,1,15
got color at,2128843511,1,15
got color at,2128845530,1,15
got color at,2128847546,1,15
got color at,2128849490,1,15
got color at,2128851516,1,15
got color at,2128853503,1,15
got color at,2128855656,1,15
got color at,2128857587,1,15
got color at,2128918879,1,15
got color at,2128921748,1,15
got color at,2128923691,1,15
got color at,2128925704,1,15
got color at,2128927579,1,15
