event_type,timestamp,color_equal,iteration
got color at,1650838083,1,2
got color at,1650840080,1,2
got color at,1650842079,1,2
got color at,1650844066,1,2
got color at,1650846068,1,2
got color at,1650848091,1,2
got color at,1650850069,1,2
got color at,1650852132,1,2
got color at,1650854116,1,2
got color at,1650856075,1,2
got color at,1650858080,1,2
got color at,1650860083,1,2
got color at,1650862056,1,2
got color at,1650864063,1,2
got color at,1650866069,1,2
got color at,1650868065,1,2
got color at,1650870071,1,2
got color at,1650872133,1,2
got color at,1650874086,1,2
got color at,1650876055,1,2
got color at,1650878065,1,2
got color at,1650880083,1,2
got color at,1650882060,1,2
got color at,1650884085,1,2
got color at,1650886104,1,2
got color at,1650888094,1,2
got color at,1650890056,1,2
got color at,1650892070,1,2
got color at,1650894059,1,2
got color at,1650896052,1,2
got color at,1650898063,1,2
got color at,1650900071,1,2
got color at,1650902055,1,2
got color at,1650904071,1,2
got color at,1650906051,1,2
got color at,1650908050,1,2
got color at,1650910061,1,2
got color at,1650912064,1,2
got color at,1650914053,1,2
got color at,1650916083,1,2
got color at,1650918064,1,2
got color at,1650920069,1,2
got color at,1650922148,1,2
got color at,1650924078,1,2
got color at,1650926043,1,2
got color at,1650928068,1,2
got color at,1650930059,1,2
got color at,1650932041,1,2
got color at,1650934074,1,2
got color at,1650936059,1,2
got color at,1650938076,1,2
got color at,1650940067,1,2
got color at,1650942047,1,2
got color at,1650944071,1,2
got color at,1650946066,1,2
got color at,1650948080,1,2
got color at,1650950048,1,2
got color at,1650952072,1,2
got color at,1650954069,1,2
got color at,1650956061,1,2
got color at,1650958050,1,2
got color at,1650960055,1,2
got color at,1650962034,1,2
got color at,1650964048,1,2
got color at,1650966032,1,2
got color at,1650968029,1,2
got color at,1650970048,1,2
got color at,1650972115,1,2
got color at,1650974036,1,2
got color at,1650976051,1,2
got color at,1650978036,1,2
got color at,1650980065,1,2
got color at,1650982036,1,2
got color at,1650984038,1,2
got color at,1650986023,1,2
got color at,1650988031,1,2
got color at,1650990029,1,2
got color at,1650992034,1,2
got color at,1650994033,1,2
got color at,1650996048,1,2
got color at,1650998082,1,2
got color at,1651000059,1,2
got color at,1651002062,1,2
got color at,1651004066,1,2
got color at,1651006050,1,2
got color at,1651008074,1,2
got color at,1651010064,1,2
got color at,1651012079,1,2
got color at,1651014061,1,2
got color at,1651016061,1,2
got color at,1651018075,1,2
got color at,1651020066,1,2
got color at,1651022131,1,2
got color at,1651024089,1,2
got color at,1651026078,1,2
got color at,1651028093,1,2
got color at,1651030075,1,2
got color at,1651032066,1,2
got color at,1651034093,1,2
got color at,1651036080,1,2
got color at,1651038065,1,2
got color at,1651040097,1,2
got color at,1651042073,1,2
got color at,1651044105,1,2
got color at,1651046079,1,2
got color at,1651048071,1,2
got color at,1651050061,1,2
got color at,1651052081,1,2
got color at,1651054076,1,2
got color at,1651056075,1,2
got color at,1651058081,1,2
got color at,1651060095,1,2
got color at,1651062067,1,2
got color at,1651064086,1,2
got color at,1651066075,1,2
got color at,1651068085,1,2
got color at,1651070092,1,2
got color at,1651072208,1,2
got color at,1651133265,1,2
got color at,1651137710,0,2
got color at,1651142231,1,2
got color at,1651144776,1,2
got color at,1651146859,1,2
got color at,1651148700,1,2
got color at,1651150748,1,2
got color at,1651153470,1,2
got color at,1651155646,1,2
got color at,1651159193,1,2
got color at,1651160526,1,2
got color at,1651162457,1,2
got color at,1651164543,1,2
got color at,1651166455,1,2
got color at,1651168331,1,2
got color at,1651170375,1,2
got color at,1651172367,1,2
got color at,1651173161,1,2
got color at,1651174314,1,2
got color at,1651176349,1,2
got color at,1651178311,1,2
got color at,1651180359,1,2
got color at,1651182319,1,2
got color at,1651184312,1,2
got color at,1651186354,1,2
got color at,1651188299,1,2
got color at,1651190334,1,2
got color at,1651192393,1,2
got color at,1651194298,1,2
got color at,1651196350,1,2
got color at,1651198345,1,2
got color at,1651200359,1,2
got color at,1651202311,1,2
got color at,1651204476,1,2
got color at,1651206469,1,2
got color at,1651261712,1,2
got color at,1651264439,1,2
got color at,1651266520,1,2
got color at,1651268435,1,2
got color at,1651270335,1,2
