event_type,timestamp,color_equal,iteration
got color at,-1787487038,1,25
got color at,-1787487030,1,25
got color at,-1787487022,1,25
got color at,-1787487014,1,25
got color at,-1787487007,1,25
got color at,-1787486999,1,25
got color at,-1787486991,1,25
got color at,-1787486984,1,25
got color at,-1787486976,1,25
got color at,-1787486968,1,25
got color at,-1787486960,1,25
got color at,-1787486953,1,25
got color at,-1787486945,1,25
got color at,-1787486937,1,25
got color at,-1787486930,1,25
got color at,-1787486922,1,25
got color at,-1787486914,1,25
got color at,-1787486907,1,25
got color at,-1787486899,1,25
got color at,-1787486891,1,25
got color at,-1787486884,1,25
got color at,-1787486876,1,25
got color at,-1787486868,1,25
got color at,-1787486860,1,25
got color at,-1787486853,1,25
got color at,-1787468875,1,25
got color at,-1787468860,1,25
got color at,-1787468850,1,25
got color at,-1787468841,1,25
got color at,-1787468831,1,25
got color at,-1787468822,1,25
got color at,-1787468813,1,25
got color at,-1787468804,1,25
got color at,-1787468795,1,25
got color at,-1787468784,1,25
got color at,-1787468775,1,25
got color at,-1787468766,1,25
got color at,-1787468757,1,25
got color at,-1787468748,1,25
got color at,-1787468739,1,25
got color at,-1787468730,1,25
got color at,-1787468721,1,25
got color at,-1787468712,1,25
got color at,-1787468703,1,25
got color at,-1787468694,1,25
got color at,-1787468685,1,25
got color at,-1787468676,1,25
got color at,-1787468667,1,25
got color at,-1787468658,1,25
got color at,-1787468649,1,25
got color at,-1787468640,1,25
got color at,-1787468631,1,25
got color at,-1787468622,1,25
got color at,-1787468613,1,25
got color at,-1787468605,1,25
got color at,-1787468596,1,25
got color at,-1787468587,1,25
got color at,-1787468578,1,25
got color at,-1787468569,1,25
got color at,-1787468560,1,25
got color at,-1787468551,1,25
got color at,-1787468543,1,25
got color at,-1787468534,1,25
got color at,-1787468525,1,25
got color at,-1787468517,1,25
got color at,-1787468508,1,25
got color at,-1787468499,1,25
got color at,-1787468490,1,25
got color at,-1787468481,1,25
got color at,-1787468472,1,25
got color at,-1787468463,1,25
got color at,-1787468455,1,25
got color at,-1787468446,1,25
got color at,-1787468437,1,25
got color at,-1787468428,1,25
got color at,-1787468419,1,25
got color at,-1787468410,1,25
got color at,-1787468401,1,25
got color at,-1787468393,1,25
got color at,-1787468384,1,25
got color at,-1787468375,1,25
got color at,-1787468366,1,25
got color at,-1787468357,1,25
got color at,-1787468348,1,25
got color at,-1787468340,1,25
got color at,-1787468331,1,25
got color at,-1787468322,1,25
got color at,-1787468313,1,25
got color at,-1787468305,1,25
got color at,-1787468296,1,25
got color at,-1787468287,1,25
got color at,-1787468278,1,25
got color at,-1787468269,1,25
got color at,-1787468261,1,25
got color at,-1787468252,1,25
got color at,-1787468243,1,25
got color at,-1787468234,1,25
got color at,-1787468225,1,25
got color at,-1787468216,1,25
got color at,-1787468208,1,25
got color at,-1787468199,1,25
got color at,-1787468190,1,25
got color at,-1787468181,1,25
got color at,-1787468172,1,25
got color at,-1787468163,1,25
got color at,-1787468155,1,25
got color at,-1787468146,1,25
got color at,-1787468137,1,25
got color at,-1787468128,1,25
got color at,-1787468120,1,25
got color at,-1787468111,1,25
got color at,-1787468102,1,25
got color at,-1787468094,1,25
got color at,-1787468085,1,25
got color at,-1787468076,1,25
got color at,-1787468067,1,25
got color at,-1787468059,1,25
got color at,-1787468050,1,25
got color at,-1787468041,1,25
got color at,-1787468032,1,25
got color at,-1787468024,1,25
got color at,-1787468016,1,25
got color at,-1787468007,1,25
got color at,-1787467998,1,25
got color at,-1787467990,1,25
got color at,-1787467981,1,25
got color at,-1787467972,1,25
got color at,-1787467963,1,25
got color at,-1787467955,1,25
got color at,-1787467946,1,25
got color at,-1787467937,1,25
got color at,-1787467928,1,25
got color at,-1787467920,1,25
got color at,-1787467911,1,25
got color at,-1787467902,1,25
got color at,-1787467892,1,25
got color at,-1787467884,1,25
got color at,-1787467875,1,25
got color at,-1787467866,1,25
got color at,-1787467857,1,25
got color at,-1787467849,1,25
got color at,-1787467841,1,25
got color at,-1787467832,1,25
got color at,-1787467823,1,25
got color at,-1787467814,1,25
got color at,-1787467806,1,25
got color at,-1787467797,1,25
got color at,-1787467789,1,25
got color at,-1787467781,1,25
got color at,-1787467772,1,25
got color at,-1787467764,1,25
got color at,-1787467755,1,25
got color at,-1787467746,1,25
got color at,-1787467737,1,25
got color at,-1787467728,1,25
got color at,-1787467719,1,25
got color at,-1787467710,1,25
got color at,-1787467701,1,25
got color at,-1787467692,1,25
got color at,-1787467683,1,25
got color at,-1787467675,1,25
got color at,-1787467666,1,25
got color at,-1787467657,1,25
got color at,-1787467648,1,25
got color at,-1787467640,1,25
got color at,-1787467632,1,25
got color at,-1787467623,1,25
got color at,-1787467614,1,25
got color at,-1787467605,1,25
got color at,-1787467596,1,25
got color at,-1787467588,1,25
got color at,-1787467579,1,25
got color at,-1787449947,1,25
got color at,-1787449931,1,25
got color at,-1787449920,1,25
got color at,-1787449910,1,25
got color at,-1787449900,1,25
got color at,-1787449889,1,25
got color at,-1787449880,1,25
got color at,-1787449870,1,25
got color at,-1787449860,1,25
got color at,-1787449850,1,25
got color at,-1787449840,1,25
got color at,-1787449830,1,25
got color at,-1787449820,1,25
got color at,-1787449811,1,25
got color at,-1787449802,1,25
got color at,-1787449792,1,25
got color at,-1787449783,1,25
got color at,-1787449774,1,25
got color at,-1787449765,1,25
got color at,-1787449756,1,25
got color at,-1787449746,1,25
got color at,-1787449737,1,25
got color at,-1787449728,1,25
got color at,-1787449719,1,25
got color at,-1787449710,1,25
got color at,-1787449701,1,25
got color at,-1787449692,1,25
got color at,-1787449683,1,25
got color at,-1787449674,1,25
got color at,-1787449665,1,25
got color at,-1787449656,1,25
got color at,-1787449648,1,25
got color at,-1787449639,1,25
got color at,-1787449630,1,25
got color at,-1787449621,1,25
got color at,-1787449612,1,25
got color at,-1787449603,1,25
got color at,-1787449594,1,25
got color at,-1787449585,1,25
got color at,-1787449577,1,25
got color at,-1787449568,1,25
got color at,-1787449559,1,25
got color at,-1787449551,1,25
got color at,-1787449542,1,25
got color at,-1787449533,1,25
got color at,-1787449524,1,25
got color at,-1787449516,1,25
got color at,-1787449507,1,25
got color at,-1787449498,1,25
got color at,-1787449489,1,25
got color at,-1787449480,1,25
got color at,-1787449471,1,25
got color at,-1787449462,1,25
got color at,-1787449453,1,25
got color at,-1787449445,1,25
got color at,-1787449435,1,25
got color at,-1787449427,1,25
got color at,-1787449418,1,25
got color at,-1787449409,1,25
got color at,-1787449400,1,25
got color at,-1787449391,1,25
got color at,-1787449383,1,25
got color at,-1787449374,1,25
got color at,-1787449365,1,25
got color at,-1787449356,1,25
got color at,-1787449348,1,25
got color at,-1787449339,1,25
got color at,-1787449330,1,25
got color at,-1787449321,1,25
got color at,-1787449312,1,25
got color at,-1787449303,1,25
got color at,-1787449294,1,25
got color at,-1787449286,1,25
got color at,-1787449277,1,25
got color at,-1787449268,1,25
got color at,-1787449260,1,25
got color at,-1787449251,1,25
got color at,-1787449242,1,25
got color at,-1787449234,1,25
got color at,-1787449225,1,25
got color at,-1787449216,1,25
got color at,-1787449207,1,25
got color at,-1787449198,1,25
got color at,-1787449189,1,25
got color at,-1787449180,1,25
got color at,-1787449171,1,25
got color at,-1787449162,1,25
got color at,-1787449154,1,25
got color at,-1787449145,1,25
got color at,-1787449137,1,25
got color at,-1787449128,1,25
got color at,-1787449119,1,25
got color at,-1787449111,1,25
got color at,-1787449102,1,25
got color at,-1787449093,1,25
got color at,-1787449084,1,25
got color at,-1787449075,1,25
got color at,-1787449066,1,25
got color at,-1787449057,1,25
got color at,-1787449048,1,25
got color at,-1787449039,1,25
got color at,-1787449030,1,25
got color at,-1787449022,1,25
got color at,-1787449013,1,25
got color at,-1787449004,1,25
got color at,-1787448996,1,25
got color at,-1787448987,1,25
got color at,-1787448978,1,25
got color at,-1787448970,1,25
got color at,-1787448961,1,25
got color at,-1787448952,1,25
got color at,-1787448943,1,25
got color at,-1787448934,1,25
got color at,-1787448925,1,25
got color at,-1787448916,1,25
got color at,-1787448907,1,25
got color at,-1787448898,1,25
got color at,-1787448890,1,25
got color at,-1787448879,1,25
got color at,-1787448870,1,25
got color at,-1787448861,1,25
got color at,-1787448852,1,25
got color at,-1787448843,1,25
got color at,-1787448834,1,25
got color at,-1787448826,1,25
got color at,-1787448817,1,25
got color at,-1787448799,1,25
got color at,-1787448781,1,25
got color at,-1787448772,1,25
got color at,-1787448764,1,25
got color at,-1787448756,1,25
got color at,-1787448749,1,25
got color at,-1787448741,1,25
got color at,-1787448734,1,25
got color at,-1787448726,1,25
got color at,-1787448718,1,25
got color at,-1787448711,1,25
got color at,-1787448703,1,25
got color at,-1787448696,1,25
got color at,-1787448688,1,25
got color at,-1787448680,1,25
got color at,-1787448672,1,25
got color at,-1787448665,1,25
got color at,-1787448657,1,25
got color at,-1787448650,1,25
got color at,-1787448642,1,25
got color at,-1787448634,1,25
got color at,-1787430807,1,25
got color at,-1787430785,1,25
got color at,-1787430773,1,25
got color at,-1787430762,1,25
got color at,-1787430751,1,25
got color at,-1787430740,1,25
got color at,-1787430730,1,25
got color at,-1787430719,1,25
got color at,-1787430709,1,25
got color at,-1787430698,1,25
got color at,-1787430687,1,25
got color at,-1787430677,1,25
got color at,-1787430667,1,25
got color at,-1787430657,1,25
got color at,-1787430647,1,25
got color at,-1787430638,1,25
got color at,-1787430625,1,25
got color at,-1787430604,1,25
got color at,-1787430588,1,25
got color at,-1787430571,1,25
got color at,-1787430560,1,25
got color at,-1787430552,1,25
got color at,-1787430544,1,25
got color at,-1787430536,1,25
got color at,-1787430528,1,25
got color at,-1787430521,1,25
got color at,-1787430513,1,25
got color at,-1787430505,1,25
got color at,-1787430497,1,25
got color at,-1787430490,1,25
got color at,-1787430482,1,25
got color at,-1787430474,1,25
got color at,-1787430466,1,25
got color at,-1787430458,1,25
got color at,-1787430451,1,25
got color at,-1787430443,1,25
got color at,-1787430435,1,25
got color at,-1787430428,1,25
got color at,-1787430420,1,25
got color at,-1787430412,1,25
got color at,-1787430404,1,25
got color at,-1787430397,1,25
got color at,-1787430389,1,25
got color at,-1787430381,1,25
got color at,-1787430374,1,25
got color at,-1787430366,1,25
got color at,-1787430359,1,25
got color at,-1787430351,1,25
got color at,-1787430343,1,25
got color at,-1787430336,1,25
got color at,-1787430328,1,25
got color at,-1787430321,1,25
got color at,-1787430313,1,25
got color at,-1787430305,1,25
got color at,-1787430293,1,25
got color at,-1787430270,1,25
got color at,-1787430257,1,25
got color at,-1787430249,1,25
got color at,-1787430241,1,25
got color at,-1787430233,1,25
got color at,-1787430225,1,25
got color at,-1787430217,1,25
got color at,-1787430210,1,25
got color at,-1787430202,1,25
got color at,-1787430194,1,25
got color at,-1787430187,1,25
got color at,-1787430179,1,25
got color at,-1787430171,1,25
got color at,-1787430164,1,25
got color at,-1787430151,1,25
got color at,-1787430129,1,25
got color at,-1787430117,1,25
got color at,-1787430109,1,25
got color at,-1787430101,1,25
got color at,-1787430093,1,25
got color at,-1787430086,1,25
got color at,-1787430078,1,25
got color at,-1787430071,1,25
got color at,-1787430063,1,25
got color at,-1787430055,1,25
got color at,-1787430048,1,25
got color at,-1787430040,1,25
got color at,-1787430033,1,25
got color at,-1787430025,1,25
got color at,-1787430017,1,25
got color at,-1787430009,1,25
got color at,-1787430002,1,25
got color at,-1787429994,1,25
got color at,-1787429986,1,25
got color at,-1787429979,1,25
got color at,-1787429971,1,25
got color at,-1787429963,1,25
got color at,-1787429956,1,25
got color at,-1787429948,1,25
got color at,-1787429940,1,25
got color at,-1787429933,1,25
got color at,-1787429925,1,25
got color at,-1787429917,1,25
got color at,-1787429910,1,25
got color at,-1787429901,1,25
got color at,-1787429893,1,25
got color at,-1787429885,1,25
got color at,-1787429877,1,25
got color at,-1787429870,1,25
got color at,-1787429862,1,25
got color at,-1787429854,1,25
got color at,-1787429847,1,25
got color at,-1787429839,1,25
got color at,-1787429832,1,25
got color at,-1787429824,1,25
got color at,-1787429816,1,25
got color at,-1787429808,1,25
got color at,-1787429800,1,25
got color at,-1787429793,1,25
got color at,-1787429785,1,25
