event_type,timestamp,color_equal,iteration
got color at,-1510536278,1,33
got color at,-1510534184,1,33
got color at,-1510532219,1,33
got color at,-1510530220,1,33
got color at,-1510528221,1,33
got color at,-1510526198,1,33
got color at,-1510524206,1,33
got color at,-1510522227,1,33
got color at,-1510520220,1,33
got color at,-1510518205,1,33
got color at,-1510516220,1,33
got color at,-1510514198,1,33
got color at,-1510512211,1,33
got color at,-1510510216,1,33
got color at,-1510508233,1,33
got color at,-1510506220,1,33
got color at,-1510504211,1,33
got color at,-1510502246,1,33
got color at,-1510500204,1,33
got color at,-1510498215,1,33
got color at,-1510496214,1,33
got color at,-1510494215,1,33
got color at,-1510492220,1,33
got color at,-1510490220,1,33
got color at,-1510488218,1,33
got color at,-1510486216,1,33
got color at,-1510484217,1,33
got color at,-1510482217,1,33
got color at,-1510480223,1,33
got color at,-1510478208,1,33
got color at,-1510476223,1,33
got color at,-1510474206,1,33
got color at,-1510472220,1,33
got color at,-1510470214,1,33
got color at,-1510468227,1,33
got color at,-1510466231,1,33
got color at,-1510464228,1,33
got color at,-1510462218,1,33
got color at,-1510460225,1,33
got color at,-1510458232,1,33
got color at,-1510456227,1,33
got color at,-1510454231,1,33
got color at,-1510452222,1,33
got color at,-1510450223,1,33
got color at,-1510448220,1,33
got color at,-1510446221,1,33
got color at,-1510444233,1,33
got color at,-1510442220,1,33
got color at,-1510440232,1,33
got color at,-1510438226,1,33
got color at,-1510436223,1,33
got color at,-1510434222,1,33
got color at,-1510432238,1,33
got color at,-1510430228,1,33
got color at,-1510428223,1,33
got color at,-1510426223,1,33
got color at,-1510424233,1,33
got color at,-1510422220,1,33
got color at,-1510420234,1,33
got color at,-1510418218,1,33
got color at,-1510416225,1,33
got color at,-1510414233,1,33
got color at,-1510412214,1,33
got color at,-1510410228,1,33
got color at,-1510408219,1,33
got color at,-1510406227,1,33
got color at,-1510404229,1,33
got color at,-1510402223,1,33
got color at,-1510400219,1,33
got color at,-1510398223,1,33
got color at,-1510396217,1,33
got color at,-1510394224,1,33
got color at,-1510392225,1,33
got color at,-1510390214,1,33
got color at,-1510388222,1,33
got color at,-1510386216,1,33
got color at,-1510384225,1,33
got color at,-1507567969,0,33
got color at,-1507566398,1,33
got color at,-1507564418,1,33
got color at,-1507562467,1,33
got color at,-1507560468,1,33
got color at,-1507558459,1,33
got color at,-1507556465,1,33
got color at,-1507554433,1,33
got color at,-1507552467,1,33
got color at,-1507550465,1,33
got color at,-1507548436,1,33
got color at,-1507546491,1,33
got color at,-1507544504,1,33
got color at,-1507542489,1,33
got color at,-1507540427,1,33
got color at,-1507538356,1,33
got color at,-1507536337,1,33
got color at,-1507534364,1,33
got color at,-1507532376,1,33
got color at,-1507530373,1,33
got color at,-1507528293,1,33
got color at,-1507526373,1,33
got color at,-1507524367,1,33
got color at,-1507522382,1,33
got color at,-1507520379,1,33
got color at,-1507518380,1,33
got color at,-1507516386,1,33
got color at,-1507514395,1,33
got color at,-1507512376,1,33
got color at,-1507510382,1,33
got color at,-1507508398,1,33
got color at,-1507506396,1,33
got color at,-1507504422,1,33
got color at,-1507502401,1,33
got color at,-1507500405,1,33
got color at,-1507498401,1,33
got color at,-1507496393,1,33
got color at,-1507494385,1,33
got color at,-1507492414,1,33
got color at,-1507490374,1,33
got color at,-1507488379,1,33
got color at,-1507486410,1,33
got color at,-1507484388,1,33
got color at,-1507482396,1,33
got color at,-1507480406,1,33
got color at,-1507478307,1,33
got color at,-1507476383,1,33
got color at,-1507474368,1,33
got color at,-1507472392,1,33
got color at,-1507470396,1,33
got color at,-1507468386,1,33
got color at,-1507466408,1,33
got color at,-1507464391,1,33
got color at,-1507462400,1,33
got color at,-1507460409,1,33
got color at,-1507458422,1,33
got color at,-1507456435,1,33
got color at,-1507454389,1,33
got color at,-1507452380,1,33
got color at,-1507450380,1,33
got color at,-1507448402,1,33
got color at,-1507446377,1,33
got color at,-1507444384,1,33
got color at,-1507442367,1,33
got color at,-1507440385,1,33
got color at,-1507438394,1,33
got color at,-1507436401,1,33
got color at,-1507434416,1,33
got color at,-1507432388,1,33
got color at,-1507430389,1,33
got color at,-1507428281,1,33
got color at,-1507426359,1,33
got color at,-1507424396,1,33
got color at,-1507422408,1,33
got color at,-1507420415,1,33
got color at,-1507418391,1,33
got color at,-1507416398,1,33
got color at,-1507414418,1,33
got color at,-1507412396,1,33
got color at,-1507410396,1,33
got color at,-1507408394,1,33
got color at,-1507406394,1,33
got color at,-1507404396,1,33
got color at,-1507402390,1,33
got color at,-1507400399,1,33
got color at,-1507398407,1,33
got color at,-1507396428,1,33
got color at,-1507394393,1,33
got color at,-1507392399,1,33
got color at,-1507390418,1,33
got color at,-1507388397,1,33
got color at,-1507386395,1,33
got color at,-1507384418,1,33
got color at,-1507382390,1,33
got color at,-1507380387,1,33
got color at,-1507378257,1,33
got color at,-1507376367,1,33
got color at,-1507374445,1,33
got color at,-1507372402,1,33
got color at,-1507370380,1,33
got color at,-1507368434,1,33
got color at,-1507366398,1,33
got color at,-1507364390,1,33
got color at,-1507362421,1,33
got color at,-1507360397,1,33
got color at,-1507358405,1,33
got color at,-1507356444,1,33
got color at,-1507354420,1,33
got color at,-1507352395,1,33
got color at,-1507350396,1,33
got color at,-1507348387,1,33
got color at,-1507346379,1,33
got color at,-1507344394,1,33
got color at,-1507342408,1,33
got color at,-1507340397,1,33
got color at,-1507338410,1,33
got color at,-1507336420,1,33
got color at,-1507334387,1,33
got color at,-1507332443,1,33
got color at,-1507330396,1,33
got color at,-1507328303,1,33
got color at,-1507326369,1,33
got color at,-1507324391,1,33
got color at,-1507322386,1,33
got color at,-1507320419,1,33
got color at,-1507318398,1,33
got color at,-1507316393,1,33
got color at,-1507314419,1,33
got color at,-1507312395,1,33
got color at,-1507310391,1,33
got color at,-1507308449,1,33
got color at,-1507306400,1,33
got color at,-1507304398,1,33
got color at,-1507302415,1,33
got color at,-1507300410,1,33
got color at,-1507298392,1,33
got color at,-1507296400,1,33
got color at,-1507294399,1,33
got color at,-1507292393,1,33
got color at,-1507290395,1,33
got color at,-1507288414,1,33
got color at,-1507286410,1,33
got color at,-1507284405,1,33
got color at,-1507282400,1,33
got color at,-1507280387,1,33
got color at,-1507278317,1,33
got color at,-1507276402,1,33
got color at,-1507274385,1,33
got color at,-1507272394,1,33
got color at,-1507270389,1,33
got color at,-1507268390,1,33
got color at,-1507266399,1,33
got color at,-1507264397,1,33
got color at,-1507262403,1,33
got color at,-1507260397,1,33
got color at,-1507258412,1,33
got color at,-1507256356,1,33
got color at,-1507254398,1,33
got color at,-1507252400,1,33
got color at,-1507250376,1,33
got color at,-1507248389,1,33
got color at,-1507246396,1,33
got color at,-1507244389,1,33
got color at,-1507242386,1,33
got color at,-1507240397,1,33
got color at,-1507238383,1,33
got color at,-1507236395,1,33
got color at,-1507234420,1,33
got color at,-1507232380,1,33
got color at,-1507230394,1,33
got color at,-1507228340,1,33
got color at,-1507226372,1,33
got color at,-1507224402,1,33
got color at,-1507222408,1,33
got color at,-1507220390,1,33
got color at,-1507218392,1,33
got color at,-1507216402,1,33
got color at,-1507214392,1,33
got color at,-1507212392,1,33
got color at,-1507210388,1,33
got color at,-1507208378,1,33
got color at,-1507206394,1,33
got color at,-1507204414,1,33
got color at,-1507202392,1,33
got color at,-1507200392,1,33
got color at,-1507198389,1,33
got color at,-1507196388,1,33
got color at,-1507194386,1,33
got color at,-1507192409,1,33
got color at,-1507190375,1,33
got color at,-1507188384,1,33
got color at,-1507186434,1,33
got color at,-1507184399,1,33
got color at,-1507182380,1,33
got color at,-1507180391,1,33
got color at,-1507178294,1,33
got color at,-1507176370,1,33
got color at,-1507174385,1,33
got color at,-1507172389,1,33
got color at,-1507170436,1,33
got color at,-1507168394,1,33
got color at,-1507166393,1,33
got color at,-1507164391,1,33
got color at,-1507162387,1,33
got color at,-1507160379,1,33
got color at,-1507158383,1,33
got color at,-1507156372,1,33
got color at,-1507154381,1,33
got color at,-1507152386,1,33
got color at,-1507150393,1,33
got color at,-1507148387,1,33
got color at,-1507146389,1,33
got color at,-1507144380,1,33
got color at,-1507142376,1,33
got color at,-1507140372,1,33
got color at,-1507138403,1,33
got color at,-1507136395,1,33
got color at,-1507134383,1,33
got color at,-1507132383,1,33
got color at,-1507130387,1,33
got color at,-1507128305,1,33
got color at,-1507056115,1,33
got color at,-1507052354,0,33
got color at,-1507049305,1,33
got color at,-1507045749,1,33
got color at,-1507043211,1,33
got color at,-1507040997,1,33
got color at,-1507039026,1,33
got color at,-1507036911,1,33
got color at,-1507035386,1,33
got color at,-1507033111,1,33
got color at,-1507031883,1,33
got color at,-1507029888,1,33
got color at,-1507027990,1,33
got color at,-1507026077,1,33
got color at,-1507023999,1,33
got color at,-1507022033,1,33
got color at,-1507020102,1,33
got color at,-1507017968,1,33
got color at,-1507016062,1,33
got color at,-1507014107,1,33
got color at,-1507012082,1,33
got color at,-1507010124,1,33
got color at,-1507008140,1,33
got color at,-1507006104,1,33
got color at,-1507004130,1,33
got color at,-1507002189,1,33
got color at,-1507000040,1,33
got color at,-1506998084,1,33
got color at,-1506996131,1,33
got color at,-1506994103,1,33
got color at,-1506992113,1,33
got color at,-1506990120,1,33
got color at,-1506988099,1,33
got color at,-1506986634,1,33
got color at,-1506984016,1,33
got color at,-1506920864,1,33
got color at,-1506917962,1,33
got color at,-1506915897,1,33
got color at,-1506913962,1,33
got color at,-1506912100,1,33
