event_type,timestamp,color_equal,iteration
got color at,-992928169,1,47
got color at,-992928160,1,47
got color at,-992928149,1,47
got color at,-992928139,1,47
got color at,-992928130,1,47
got color at,-992928120,1,47
got color at,-992928112,1,47
got color at,-992928104,1,47
got color at,-992928096,1,47
got color at,-992928087,1,47
got color at,-992928079,1,47
got color at,-992928071,1,47
got color at,-992928063,1,47
got color at,-992928055,1,47
got color at,-992928047,1,47
got color at,-992928038,1,47
got color at,-992928030,1,47
got color at,-992928022,1,47
got color at,-992928014,1,47
got color at,-992928006,1,47
got color at,-992927998,1,47
got color at,-992927990,1,47
got color at,-992927981,1,47
got color at,-992927972,1,47
got color at,-992927963,1,47
got color at,-992927955,1,47
got color at,-992927947,1,47
got color at,-992927939,1,47
got color at,-992927931,1,47
got color at,-992927923,1,47
got color at,-992927914,1,47
got color at,-992927906,1,47
got color at,-992927898,1,47
got color at,-992927889,1,47
got color at,-992927881,1,47
got color at,-992927873,1,47
got color at,-992927865,1,47
got color at,-992927857,1,47
got color at,-992927848,1,47
got color at,-992927840,1,47
got color at,-992927832,1,47
got color at,-992927824,1,47
got color at,-992927816,1,47
got color at,-992927807,1,47
got color at,-992927799,1,47
got color at,-992927791,1,47
got color at,-992927783,1,47
got color at,-992927774,1,47
got color at,-992927766,1,47
got color at,-992927758,1,47
got color at,-992927750,1,47
got color at,-992927742,1,47
got color at,-992927733,1,47
got color at,-992927725,1,47
got color at,-992927717,1,47
got color at,-992927708,1,47
got color at,-992927700,1,47
got color at,-992927692,1,47
got color at,-992927684,1,47
got color at,-992927676,1,47
got color at,-992927668,1,47
got color at,-992927659,1,47
got color at,-992927651,1,47
got color at,-992927643,1,47
got color at,-992927635,1,47
got color at,-992927626,1,47
got color at,-992927618,1,47
got color at,-992873419,1,47
got color at,-992873386,1,47
got color at,-992873377,1,47
got color at,-992873369,1,47
got color at,-992873362,1,47
got color at,-992873338,1,47
got color at,-992873330,1,47
got color at,-992873323,1,47
got color at,-992873315,1,47
got color at,-992873307,1,47
got color at,-992873299,1,47
got color at,-992873292,1,47
got color at,-992873284,1,47
got color at,-992873277,1,47
got color at,-992873269,1,47
got color at,-992873261,1,47
got color at,-992873254,1,47
got color at,-992873246,1,47
got color at,-992873239,1,47
got color at,-992873231,1,47
got color at,-992873224,1,47
got color at,-992873216,1,47
got color at,-992873209,1,47
got color at,-992873201,1,47
got color at,-992873193,1,47
got color at,-992873186,1,47
got color at,-992873178,1,47
got color at,-992873170,1,47
got color at,-992873163,1,47
got color at,-992873155,1,47
got color at,-992873148,1,47
got color at,-992873140,1,47
got color at,-992873133,1,47
got color at,-992873125,1,47
got color at,-992873118,1,47
got color at,-992873110,1,47
got color at,-992873103,1,47
got color at,-992873095,1,47
got color at,-992873088,1,47
got color at,-992873080,1,47
got color at,-992873073,1,47
got color at,-992873065,1,47
got color at,-992873058,1,47
got color at,-992873050,1,47
got color at,-992873043,1,47
got color at,-992873035,1,47
got color at,-992873028,1,47
got color at,-992873020,1,47
got color at,-992873013,1,47
got color at,-992873005,1,47
got color at,-992872998,1,47
got color at,-992872990,1,47
got color at,-992872983,1,47
got color at,-992872975,1,47
got color at,-992872947,1,47
got color at,-992872924,1,47
got color at,-992872916,1,47
got color at,-992872909,1,47
got color at,-992872901,1,47
got color at,-992872894,1,47
got color at,-992872886,1,47
got color at,-992872879,1,47
got color at,-992872871,1,47
got color at,-992872864,1,47
got color at,-992872856,1,47
got color at,-992872849,1,47
got color at,-992872821,1,47
got color at,-992872798,1,47
got color at,-992872790,1,47
got color at,-992872783,1,47
got color at,-992872775,1,47
got color at,-992872768,1,47
got color at,-992872760,1,47
got color at,-992872753,1,47
got color at,-992872745,1,47
got color at,-992872738,1,47
got color at,-992872730,1,47
got color at,-992872723,1,47
got color at,-992872715,1,47
got color at,-992872708,1,47
got color at,-992872700,1,47
got color at,-992872693,1,47
got color at,-992872685,1,47
got color at,-992872678,1,47
got color at,-992872670,1,47
got color at,-992872663,1,47
got color at,-992872655,1,47
got color at,-992872647,1,47
got color at,-992872640,1,47
got color at,-992872632,1,47
got color at,-992872625,1,47
got color at,-992872617,1,47
got color at,-992872610,1,47
got color at,-992872602,1,47
got color at,-992872595,1,47
got color at,-992872587,1,47
got color at,-992872580,1,47
got color at,-992872572,1,47
got color at,-992872565,1,47
got color at,-992872557,1,47
got color at,-992872529,1,47
got color at,-992872522,1,47
got color at,-992872498,1,47
got color at,-992872491,1,47
got color at,-992872483,1,47
got color at,-992872476,1,47
got color at,-992872468,1,47
got color at,-992872461,1,47
got color at,-992872453,1,47
got color at,-992872446,1,47
got color at,-992872438,1,47
got color at,-992872430,1,47
got color at,-992872422,1,47
got color at,-992872415,1,47
got color at,-992872407,1,47
got color at,-992872400,1,47
got color at,-992872371,1,47
got color at,-992872363,1,47
got color at,-992872356,1,47
got color at,-992872333,1,47
got color at,-992872326,1,47
got color at,-992872318,1,47
got color at,-992872311,1,47
got color at,-992872303,1,47
got color at,-992872296,1,47
got color at,-992872288,1,47
got color at,-992872281,1,47
got color at,-992872273,1,47
got color at,-992872266,1,47
got color at,-992872258,1,47
got color at,-992872251,1,47
got color at,-992872243,1,47
got color at,-992872236,1,47
got color at,-992872228,1,47
got color at,-992872221,1,47
got color at,-992872213,1,47
got color at,-992872206,1,47
got color at,-992872198,1,47
got color at,-992872191,1,47
got color at,-992872162,1,47
got color at,-992872141,1,47
got color at,-992872133,1,47
got color at,-992872126,1,47
got color at,-992872118,1,47
got color at,-992872111,1,47
got color at,-992872103,1,47
got color at,-992872096,1,47
got color at,-992872088,1,47
got color at,-992872081,1,47
got color at,-992872073,1,47
got color at,-992872066,1,47
got color at,-992872058,1,47
got color at,-992852755,1,47
got color at,-992852736,1,47
got color at,-992852725,1,47
got color at,-992852715,1,47
got color at,-992852705,1,47
got color at,-992852694,1,47
got color at,-992852684,1,47
got color at,-992852675,1,47
got color at,-992852665,1,47
got color at,-992852655,1,47
got color at,-992852645,1,47
got color at,-992852635,1,47
got color at,-992852625,1,47
got color at,-992852616,1,47
got color at,-992852607,1,47
got color at,-992852597,1,47
got color at,-992852588,1,47
got color at,-992852579,1,47
got color at,-992852570,1,47
got color at,-992852560,1,47
got color at,-992852551,1,47
got color at,-992852542,1,47
got color at,-992852532,1,47
got color at,-992852523,1,47
got color at,-992852514,1,47
got color at,-992852505,1,47
got color at,-992852496,1,47
got color at,-992852488,1,47
got color at,-992852479,1,47
got color at,-992852470,1,47
got color at,-992852461,1,47
got color at,-992852452,1,47
got color at,-992852444,1,47
got color at,-992852435,1,47
got color at,-992852426,1,47
got color at,-992852417,1,47
got color at,-992852408,1,47
got color at,-992852400,1,47
got color at,-992852391,1,47
got color at,-992852382,1,47
got color at,-992852373,1,47
got color at,-992852365,1,47
got color at,-992852355,1,47
got color at,-992852346,1,47
got color at,-992852337,1,47
got color at,-992852328,1,47
got color at,-992852319,1,47
got color at,-992852311,1,47
got color at,-992852302,1,47
got color at,-992852293,1,47
got color at,-992852279,1,47
got color at,-992852269,1,47
got color at,-992852261,1,47
got color at,-992852252,1,47
got color at,-992852243,1,47
got color at,-992852235,1,47
got color at,-992852226,1,47
got color at,-992852217,1,47
got color at,-992852208,1,47
got color at,-992852200,1,47
got color at,-992852191,1,47
got color at,-992852183,1,47
got color at,-992852174,1,47
got color at,-992852165,1,47
got color at,-992852157,1,47
got color at,-992852148,1,47
got color at,-992852139,1,47
got color at,-992852130,1,47
got color at,-992852121,1,47
got color at,-992852113,1,47
got color at,-992852104,1,47
got color at,-992852095,1,47
got color at,-992852086,1,47
got color at,-992852077,1,47
got color at,-992852068,1,47
got color at,-992852060,1,47
got color at,-992852051,1,47
got color at,-992852042,1,47
got color at,-992852034,1,47
got color at,-992852025,1,47
got color at,-992852016,1,47
got color at,-992852008,1,47
got color at,-992851999,1,47
got color at,-992851990,1,47
got color at,-992851982,1,47
got color at,-992851973,1,47
got color at,-992851965,1,47
got color at,-992851956,1,47
got color at,-992851947,1,47
got color at,-992851939,1,47
got color at,-992851930,1,47
got color at,-992851921,1,47
got color at,-992851912,1,47
got color at,-992851903,1,47
got color at,-992851895,1,47
got color at,-992851886,1,47
got color at,-992851877,1,47
got color at,-992851868,1,47
got color at,-992851860,1,47
got color at,-992851851,1,47
got color at,-992851843,1,47
got color at,-992851835,1,47
got color at,-992851826,1,47
got color at,-992851818,1,47
got color at,-992851809,1,47
got color at,-992851800,1,47
got color at,-992851791,1,47
got color at,-992851782,1,47
got color at,-992851774,1,47
got color at,-992851765,1,47
got color at,-992851756,1,47
got color at,-992851747,1,47
got color at,-992851738,1,47
got color at,-992851729,1,47
got color at,-992851720,1,47
got color at,-992851712,1,47
got color at,-992851703,1,47
got color at,-992851694,1,47
got color at,-992851686,1,47
got color at,-992851677,1,47
got color at,-992851668,1,47
got color at,-992851659,1,47
got color at,-992851650,1,47
got color at,-992851642,1,47
got color at,-992851633,1,47
got color at,-992851625,1,47
got color at,-992851616,1,47
got color at,-992851607,1,47
got color at,-992851599,1,47
got color at,-992851590,1,47
got color at,-992851581,1,47
got color at,-992851572,1,47
got color at,-992851564,1,47
got color at,-992851555,1,47
got color at,-992851546,1,47
got color at,-992851537,1,47
got color at,-992851529,1,47
got color at,-992851520,1,47
got color at,-992851511,1,47
got color at,-992851502,1,47
got color at,-992851494,1,47
got color at,-992851485,1,47
got color at,-992851476,1,47
got color at,-992851468,1,47
got color at,-992851459,1,47
got color at,-992851450,1,47
got color at,-992851442,1,47
got color at,-992851433,1,47
got color at,-992851424,1,47
got color at,-992851415,1,47
got color at,-992851406,1,47
got color at,-992851398,1,47
got color at,-992833575,1,47
got color at,-992833560,1,47
got color at,-992833551,1,47
got color at,-992833541,1,47
got color at,-992833532,1,47
got color at,-992833523,1,47
got color at,-992833514,1,47
got color at,-992833505,1,47
got color at,-992833496,1,47
got color at,-992833487,1,47
got color at,-992833478,1,47
got color at,-992833469,1,47
got color at,-992833460,1,47
got color at,-992833451,1,47
got color at,-992833442,1,47
got color at,-992833433,1,47
got color at,-992833423,1,47
got color at,-992833414,1,47
got color at,-992833404,1,47
got color at,-992833395,1,47
got color at,-992833386,1,47
got color at,-992833376,1,47
got color at,-992833367,1,47
got color at,-992833358,1,47
got color at,-992833349,1,47
got color at,-992833340,1,47
got color at,-992833331,1,47
got color at,-992833322,1,47
got color at,-992833313,1,47
got color at,-992833305,1,47
got color at,-992833296,1,47
got color at,-992833287,1,47
got color at,-992833278,1,47
got color at,-992833269,1,47
got color at,-992833261,1,47
got color at,-992833252,1,47
got color at,-992833243,1,47
got color at,-992833234,1,47
got color at,-992833226,1,47
got color at,-992833217,1,47
got color at,-992833208,1,47
got color at,-992833199,1,47
got color at,-992833191,1,47
got color at,-992833182,1,47
got color at,-992833173,1,47
got color at,-992833164,1,47
got color at,-992833155,1,47
got color at,-992833146,1,47
got color at,-992833138,1,47
got color at,-992833129,1,47
got color at,-992833120,1,47
got color at,-992833111,1,47
got color at,-992833102,1,47
got color at,-992833094,1,47
got color at,-992833085,1,47
got color at,-992833076,1,47
got color at,-992833067,1,47
got color at,-992833058,1,47
got color at,-992833049,1,47
got color at,-992833041,1,47
got color at,-992833032,1,47
got color at,-992833023,1,47
got color at,-992833014,1,47
got color at,-992833005,1,47
got color at,-992832996,1,47
got color at,-992832987,1,47
got color at,-992832979,1,47
got color at,-992832970,1,47
got color at,-992832961,1,47
got color at,-992832952,1,47
got color at,-992832943,1,47
got color at,-992832934,1,47
got color at,-992832926,1,47
got color at,-992832917,1,47
got color at,-992832908,1,47
got color at,-992832899,1,47
got color at,-992832890,1,47
got color at,-992832881,1,47
got color at,-992832873,1,47
got color at,-992832864,1,47
got color at,-992832855,1,47
got color at,-992832846,1,47
got color at,-992832838,1,47
got color at,-992832829,1,47
got color at,-992832820,1,47
got color at,-992832811,1,47
got color at,-992832802,1,47
got color at,-992832793,1,47
got color at,-992832784,1,47
got color at,-992832775,1,47
got color at,-992832766,1,47
got color at,-992832757,1,47
got color at,-992832749,1,47
got color at,-992832739,1,47
got color at,-992832730,1,47
got color at,-992832721,1,47
got color at,-992832712,1,47
got color at,-992832704,1,47
got color at,-992832695,1,47
got color at,-992832686,1,47
got color at,-992832677,1,47
got color at,-992832669,1,47
got color at,-992832660,1,47
got color at,-992832651,1,47
got color at,-992832643,1,47
got color at,-992832634,1,47
got color at,-992832625,1,47
got color at,-992832616,1,47
got color at,-992832607,1,47
got color at,-992832598,1,47
got color at,-992832590,1,47
got color at,-992832581,1,47
got color at,-992832571,1,47
got color at,-992832562,1,47
got color at,-992832553,1,47
got color at,-992832544,1,47
got color at,-992832535,1,47
got color at,-992832527,1,47
got color at,-992832518,1,47
got color at,-992832509,1,47
got color at,-992832500,1,47
got color at,-992832491,1,47
got color at,-992832482,1,47
got color at,-992832473,1,47
got color at,-992832463,1,47
got color at,-992832454,1,47
got color at,-992832445,1,47
got color at,-992832436,1,47
got color at,-992832428,1,47
got color at,-992832419,1,47
got color at,-992832410,1,47
got color at,-992832401,1,47
got color at,-992832392,1,47
got color at,-992832383,1,47
got color at,-992832374,1,47
got color at,-992832365,1,47
got color at,-992832357,1,47
got color at,-992832348,1,47
got color at,-992832339,1,47
got color at,-992832330,1,47
got color at,-992832321,1,47
got color at,-992832309,1,47
got color at,-992832299,1,47
got color at,-992832291,1,47
got color at,-992832282,1,47
got color at,-992832273,1,47
got color at,-992832262,1,47
got color at,-992832253,1,47
got color at,-992832245,1,47
got color at,-992832236,1,47
got color at,-992832227,1,47
got color at,-992832218,1,47
got color at,-992814274,1,47
got color at,-992814259,1,47
got color at,-992814249,1,47
got color at,-992814240,1,47
got color at,-992814230,1,47
got color at,-992814221,1,47
got color at,-992814212,1,47
got color at,-992814203,1,47
got color at,-992814194,1,47
got color at,-992814185,1,47
got color at,-992814176,1,47
got color at,-992814167,1,47
got color at,-992814158,1,47
got color at,-992814148,1,47
got color at,-992814139,1,47
got color at,-992814130,1,47
got color at,-992814121,1,47
got color at,-992814112,1,47
got color at,-992814103,1,47
got color at,-992814094,1,47
got color at,-992814085,1,47
got color at,-992814076,1,47
got color at,-992814067,1,47
got color at,-992814058,1,47
got color at,-992814049,1,47
got color at,-992814040,1,47
got color at,-992814031,1,47
got color at,-992814022,1,47
got color at,-992814013,1,47
got color at,-992814004,1,47
got color at,-992813996,1,47
got color at,-992813987,1,47
got color at,-992813978,1,47
got color at,-992813969,1,47
got color at,-992813960,1,47
got color at,-992813951,1,47
got color at,-992813943,1,47
got color at,-992813934,1,47
got color at,-992813925,1,47
got color at,-992813916,1,47
got color at,-992813907,1,47
got color at,-992813898,1,47
got color at,-992813889,1,47
got color at,-992813880,1,47
got color at,-992813871,1,47
got color at,-992813863,1,47
got color at,-992813854,1,47
got color at,-992813845,1,47
got color at,-992813836,1,47
got color at,-992813827,1,47
got color at,-992813819,1,47
got color at,-992813810,1,47
got color at,-992813802,1,47
got color at,-992813793,1,47
got color at,-992813784,1,47
got color at,-992813775,1,47
got color at,-992813767,1,47
got color at,-992813758,1,47
got color at,-992813749,1,47
got color at,-992813740,1,47
got color at,-992813731,1,47
got color at,-992813723,1,47
got color at,-992813714,1,47
got color at,-992813705,1,47
got color at,-992813696,1,47
got color at,-992813687,1,47
got color at,-992813678,1,47
got color at,-992813669,1,47
got color at,-992813660,1,47
got color at,-992813652,1,47
got color at,-992813643,1,47
got color at,-992813634,1,47
got color at,-992813625,1,47
got color at,-992813616,1,47
got color at,-992813608,1,47
got color at,-992813599,1,47
got color at,-992813590,1,47
got color at,-992813581,1,47
got color at,-992813573,1,47
got color at,-992813564,1,47
got color at,-992813555,1,47
got color at,-992813546,1,47
got color at,-992813537,1,47
got color at,-992813529,1,47
got color at,-992813520,1,47
got color at,-992813511,1,47
got color at,-992813503,1,47
got color at,-992813494,1,47
got color at,-992813485,1,47
got color at,-992813476,1,47
got color at,-992813467,1,47
got color at,-992813458,1,47
got color at,-992813450,1,47
got color at,-992813441,1,47
got color at,-992813432,1,47
got color at,-992813423,1,47
got color at,-992813415,1,47
got color at,-992813406,1,47
got color at,-992813397,1,47
got color at,-992813388,1,47
got color at,-992813380,1,47
got color at,-992813371,1,47
got color at,-992813362,1,47
got color at,-992813353,1,47
got color at,-992813344,1,47
got color at,-992813335,1,47
got color at,-992813327,1,47
got color at,-992813318,1,47
got color at,-992813309,1,47
got color at,-992813300,1,47
got color at,-992813291,1,47
got color at,-992813283,1,47
got color at,-992813273,1,47
got color at,-992813264,1,47
got color at,-992813256,1,47
got color at,-992813246,1,47
got color at,-992813238,1,47
got color at,-992813229,1,47
got color at,-992813220,1,47
got color at,-992813211,1,47
got color at,-992813202,1,47
got color at,-992813193,1,47
got color at,-992813184,1,47
got color at,-992813176,1,47
got color at,-992813167,1,47
got color at,-992813158,1,47
got color at,-992813149,1,47
got color at,-992813140,1,47
got color at,-992813131,1,47
got color at,-992813122,1,47
got color at,-992813113,1,47
got color at,-992813104,1,47
got color at,-992813096,1,47
got color at,-992813087,1,47
got color at,-992813079,1,47
got color at,-992813070,1,47
got color at,-992813061,1,47
got color at,-992813052,1,47
got color at,-992813043,1,47
got color at,-992813034,1,47
got color at,-992813026,1,47
got color at,-992813017,1,47
got color at,-992813008,1,47
got color at,-992813000,1,47
got color at,-992812991,1,47
got color at,-992812982,1,47
got color at,-992812974,1,47
got color at,-992812965,1,47
got color at,-992812956,1,47
got color at,-992812947,1,47
got color at,-992812938,1,47
got color at,-992812930,1,47
got color at,-992792528,1,47
got color at,-992792486,1,47
got color at,-992792467,1,47
got color at,-992792453,1,47
got color at,-992792441,1,47
got color at,-992792423,1,47
got color at,-992792399,1,47
got color at,-992792382,1,47
got color at,-992792367,1,47
got color at,-992792350,1,47
got color at,-992792326,1,47
got color at,-992792308,1,47
got color at,-992792293,1,47
got color at,-992792278,1,47
got color at,-992792258,1,47
got color at,-992792239,1,47
got color at,-992792224,1,47
got color at,-992792200,1,47
got color at,-992792174,1,47
got color at,-992792152,1,47
got color at,-992792135,1,47
got color at,-992792118,1,47
got color at,-992792096,1,47
got color at,-992792071,1,47
got color at,-992792054,1,47
got color at,-992792039,1,47
got color at,-992792024,1,47
got color at,-992792002,1,47
got color at,-992791981,1,47
got color at,-992791958,1,47
got color at,-992791937,1,47
got color at,-992791921,1,47
got color at,-992791898,1,47
got color at,-992791874,1,47
got color at,-992791853,1,47
got color at,-992791830,1,47
got color at,-992791811,1,47
got color at,-992791795,1,47
got color at,-992791779,1,47
got color at,-992791765,1,47
got color at,-992791750,1,47
got color at,-992791735,1,47
got color at,-992791720,1,47
got color at,-992791705,1,47
got color at,-992791690,1,47
got color at,-992791674,1,47
got color at,-992791659,1,47
got color at,-992791634,1,47
got color at,-992791614,1,47
got color at,-992791594,1,47
got color at,-992791576,1,47
got color at,-992791561,1,47
got color at,-992791539,1,47
got color at,-992791516,1,47
got color at,-992791501,1,47
got color at,-992791481,1,47
got color at,-992791456,1,47
got color at,-992791435,1,47
got color at,-992791418,1,47
got color at,-992791394,1,47
got color at,-992791370,1,47
got color at,-992791353,1,47
got color at,-992791333,1,47
got color at,-992791308,1,47
got color at,-992791287,1,47
got color at,-992791272,1,47
got color at,-992791249,1,47
got color at,-992791223,1,47
got color at,-992791203,1,47
got color at,-992791188,1,47
got color at,-992791164,1,47
got color at,-992791137,1,47
got color at,-992791120,1,47
got color at,-992791105,1,47
got color at,-992791092,1,47
got color at,-992791079,1,47
got color at,-992791057,1,47
got color at,-992791036,1,47
got color at,-992791016,1,47
got color at,-992790994,1,47
got color at,-992790972,1,47
got color at,-992790956,1,47
got color at,-992790933,1,47
got color at,-992790907,1,47
got color at,-992790888,1,47
got color at,-992790873,1,47
got color at,-992790850,1,47
got color at,-992790826,1,47
got color at,-992790808,1,47
got color at,-992790785,1,47
got color at,-992790760,1,47
got color at,-992790737,1,47
got color at,-992790719,1,47
got color at,-992790693,1,47
got color at,-992790675,1,47
got color at,-992790651,1,47
got color at,-992790628,1,47
got color at,-992790603,1,47
got color at,-992790583,1,47
got color at,-992790570,1,47
got color at,-992790550,1,47
got color at,-992790522,1,47
got color at,-992790503,1,47
got color at,-992790479,1,47
got color at,-992790454,1,47
got color at,-992790432,1,47
got color at,-992790415,1,47
got color at,-992790392,1,47
got color at,-992790366,1,47
got color at,-992790349,1,47
got color at,-992790332,1,47
got color at,-992790307,1,47
got color at,-992790283,1,47
got color at,-992790266,1,47
got color at,-992790242,1,47
got color at,-992790217,1,47
got color at,-992790197,1,47
got color at,-992790174,1,47
got color at,-992790150,1,47
got color at,-992790127,1,47
got color at,-992790110,1,47
got color at,-992790086,1,47
got color at,-992790060,1,47
got color at,-992790041,1,47
got color at,-992790017,1,47
got color at,-992789992,1,47
got color at,-992789972,1,47
got color at,-992789956,1,47
got color at,-992789932,1,47
got color at,-992789906,1,47
got color at,-992789887,1,47
got color at,-992789864,1,47
got color at,-992789838,1,47
got color at,-992789817,1,47
got color at,-992789797,1,47
got color at,-992789774,1,47
got color at,-992789752,1,47
got color at,-992789736,1,47
got color at,-992789715,1,47
got color at,-992789690,1,47
got color at,-992789668,1,47
got color at,-992789653,1,47
got color at,-992789638,1,47
got color at,-992789613,1,47
got color at,-992789591,1,47
got color at,-992789573,1,47
got color at,-992789549,1,47
got color at,-992789525,1,47
got color at,-992789501,1,47
got color at,-992789482,1,47
got color at,-992789457,1,47
got color at,-992789438,1,47
got color at,-992766824,1,47
got color at,-992766794,1,47
got color at,-992766778,1,47
got color at,-992766764,1,47
got color at,-992766750,1,47
got color at,-992766737,1,47
got color at,-992766723,1,47
got color at,-992766709,1,47
got color at,-992766696,1,47
got color at,-992766682,1,47
got color at,-992766669,1,47
got color at,-992766655,1,47
got color at,-992766642,1,47
got color at,-992766628,1,47
got color at,-992766614,1,47
got color at,-992766601,1,47
got color at,-992766587,1,47
got color at,-992766573,1,47
got color at,-992766560,1,47
got color at,-992766546,1,47
got color at,-992766533,1,47
got color at,-992766519,1,47
got color at,-992766506,1,47
got color at,-992766492,1,47
got color at,-992766479,1,47
got color at,-992766465,1,47
got color at,-992766452,1,47
got color at,-992766438,1,47
got color at,-992766425,1,47
got color at,-992766412,1,47
got color at,-992766399,1,47
got color at,-992766385,1,47
got color at,-992766372,1,47
got color at,-992766358,1,47
got color at,-992766345,1,47
got color at,-992766332,1,47
got color at,-992766318,1,47
got color at,-992766305,1,47
got color at,-992766291,1,47
got color at,-992766278,1,47
got color at,-992766265,1,47
got color at,-992766252,1,47
got color at,-992766238,1,47
got color at,-992766225,1,47
got color at,-992766211,1,47
got color at,-992766197,1,47
got color at,-992766184,1,47
got color at,-992766170,1,47
got color at,-992766157,1,47
got color at,-992766143,1,47
got color at,-992766130,1,47
got color at,-992766116,1,47
got color at,-992766103,1,47
got color at,-992766089,1,47
got color at,-992766076,1,47
got color at,-992766062,1,47
got color at,-992766048,1,47
got color at,-992766034,1,47
got color at,-992766020,1,47
got color at,-992766007,1,47
got color at,-992765993,1,47
got color at,-992765980,1,47
got color at,-992765966,1,47
got color at,-992765953,1,47
got color at,-992765939,1,47
got color at,-992765926,1,47
got color at,-992765913,1,47
got color at,-992765899,1,47
got color at,-992765885,1,47
got color at,-992765872,1,47
got color at,-992765858,1,47
got color at,-992765845,1,47
got color at,-992765830,1,47
got color at,-992765817,1,47
got color at,-992765802,1,47
got color at,-992765788,1,47
got color at,-992765775,1,47
got color at,-992765761,1,47
got color at,-992765748,1,47
got color at,-992765736,1,47
got color at,-992765723,1,47
got color at,-992765711,1,47
got color at,-992765698,1,47
got color at,-992765686,1,47
got color at,-992765673,1,47
got color at,-992765661,1,47
got color at,-992765648,1,47
got color at,-992765635,1,47
got color at,-992765623,1,47
got color at,-992765611,1,47
got color at,-992765599,1,47
got color at,-992765587,1,47
got color at,-992765574,1,47
got color at,-992765562,1,47
got color at,-992765550,1,47
got color at,-992765537,1,47
got color at,-992765525,1,47
got color at,-992765512,1,47
got color at,-992765500,1,47
got color at,-992765487,1,47
got color at,-992765475,1,47
got color at,-992765462,1,47
got color at,-992765450,1,47
got color at,-992765438,1,47
got color at,-992765425,1,47
got color at,-992765413,1,47
got color at,-992765400,1,47
got color at,-992765388,1,47
got color at,-992765376,1,47
got color at,-992765363,1,47
got color at,-992765351,1,47
got color at,-992765338,1,47
got color at,-992765326,1,47
got color at,-992765314,1,47
got color at,-992765302,1,47
got color at,-992765289,1,47
got color at,-992765277,1,47
got color at,-992765265,1,47
got color at,-992765253,1,47
got color at,-992765240,1,47
got color at,-992765228,1,47
got color at,-992765216,1,47
got color at,-992765203,1,47
got color at,-992765191,1,47
got color at,-992765179,1,47
got color at,-992765166,1,47
got color at,-992765154,1,47
got color at,-992765141,1,47
got color at,-992765129,1,47
got color at,-992765117,1,47
got color at,-992765104,1,47
got color at,-992765092,1,47
got color at,-992765079,1,47
got color at,-992765067,1,47
got color at,-992765055,1,47
got color at,-992765043,1,47
got color at,-992765031,1,47
got color at,-992765018,1,47
got color at,-992765006,1,47
got color at,-992764993,1,47
got color at,-992764982,1,47
got color at,-992764969,1,47
got color at,-992764956,1,47
got color at,-992764944,1,47
got color at,-992764932,1,47
got color at,-992764920,1,47
got color at,-992764907,1,47
got color at,-992764895,1,47
got color at,-992764883,1,47
got color at,-992764871,1,47
got color at,-992764859,1,47
got color at,-992764846,1,47
got color at,-992742097,1,47
got color at,-992742073,1,47
got color at,-992742063,1,47
got color at,-992742054,1,47
got color at,-992742045,1,47
got color at,-992742036,1,47
got color at,-992742011,1,47
got color at,-992741992,1,47
got color at,-992741967,1,47
got color at,-992741942,1,47
