event_type,timestamp,color_equal,iteration
got color at,1893942358,1,8
got color at,1893942366,1,8
got color at,1893942373,1,8
got color at,1893942381,1,8
got color at,1893942389,1,8
got color at,1893942396,1,8
got color at,1893942404,1,8
got color at,1893942411,1,8
got color at,1893942419,1,8
got color at,1893942426,1,8
got color at,1893942434,1,8
got color at,1893942453,1,8
got color at,1893942467,1,8
got color at,1893942488,1,8
got color at,1893942500,1,8
got color at,1893942508,1,8
got color at,1893942516,1,8
got color at,1893942523,1,8
got color at,1893942531,1,8
got color at,1893942538,1,8
got color at,1893942546,1,8
got color at,1893942553,1,8
got color at,1893942561,1,8
got color at,1893942568,1,8
got color at,1893942575,1,8
got color at,1893942583,1,8
got color at,1893942590,1,8
got color at,1893942604,1,8
got color at,1893942612,1,8
got color at,1893942619,1,8
got color at,1893942627,1,8
got color at,1893942635,1,8
got color at,1893942642,1,8
got color at,1893942650,1,8
got color at,1893942657,1,8
got color at,1893942665,1,8
got color at,1893942673,1,8
got color at,1893942681,1,8
got color at,1893942688,1,8
got color at,1893942696,1,8
got color at,1893942703,1,8
got color at,1893942711,1,8
got color at,1893942718,1,8
got color at,1893942726,1,8
got color at,1893942733,1,8
got color at,1893942741,1,8
got color at,1893942748,1,8
got color at,1893942756,1,8
got color at,1893942763,1,8
got color at,1893942770,1,8
got color at,1893942778,1,8
got color at,1893942785,1,8
got color at,1893942793,1,8
got color at,1893942800,1,8
got color at,1893942808,1,8
got color at,1893942816,1,8
got color at,1893942823,1,8
got color at,1893942831,1,8
got color at,1893942838,1,8
got color at,1893942846,1,8
got color at,1893942853,1,8
got color at,1893942861,1,8
got color at,1893942868,1,8
got color at,1893942876,1,8
got color at,1893942883,1,8
got color at,1893942891,1,8
got color at,1893942898,1,8
got color at,1893942906,1,8
got color at,1893942913,1,8
got color at,1893942921,1,8
got color at,1893942928,1,8
got color at,1893942936,1,8
got color at,1893942943,1,8
got color at,1893942951,1,8
got color at,1893942959,1,8
got color at,1893942967,1,8
got color at,1893942974,1,8
got color at,1893942982,1,8
got color at,1893942989,1,8
got color at,1893942996,1,8
got color at,1893943004,1,8
got color at,1893943011,1,8
got color at,1893943019,1,8
got color at,1893943026,1,8
got color at,1893943034,1,8
got color at,1893943041,1,8
got color at,1893943049,1,8
got color at,1893943056,1,8
got color at,1893943064,1,8
got color at,1893943071,1,8
got color at,1893943079,1,8
got color at,1893943086,1,8
got color at,1893943093,1,8
got color at,1893943101,1,8
got color at,1893943108,1,8
got color at,1893943116,1,8
got color at,1893943123,1,8
got color at,1893943131,1,8
got color at,1893943138,1,8
got color at,1893943146,1,8
got color at,1893943153,1,8
got color at,1893943161,1,8
got color at,1893943168,1,8
got color at,1893943175,1,8
got color at,1893943183,1,8
got color at,1893943191,1,8
got color at,1893943198,1,8
got color at,1893943205,1,8
got color at,1893963214,1,8
got color at,1893963233,1,8
got color at,1893963245,1,8
got color at,1893963256,1,8
got color at,1893963266,1,8
got color at,1893963275,1,8
got color at,1893963285,1,8
got color at,1893963295,1,8
got color at,1893963304,1,8
got color at,1893963313,1,8
got color at,1893963323,1,8
got color at,1893963334,1,8
got color at,1893963344,1,8
got color at,1893963353,1,8
got color at,1893963362,1,8
got color at,1893963371,1,8
got color at,1893963380,1,8
got color at,1893963389,1,8
got color at,1893963398,1,8
got color at,1893963408,1,8
got color at,1893963417,1,8
got color at,1893963427,1,8
got color at,1893963436,1,8
got color at,1893963445,1,8
got color at,1893963454,1,8
got color at,1893963463,1,8
got color at,1893963471,1,8
got color at,1893963480,1,8
got color at,1893963489,1,8
got color at,1893963498,1,8
got color at,1893963506,1,8
got color at,1893963513,1,8
got color at,1893963521,1,8
got color at,1893963529,1,8
got color at,1893963536,1,8
got color at,1893963545,1,8
got color at,1893963554,1,8
got color at,1893963563,1,8
got color at,1893963571,1,8
got color at,1893963579,1,8
got color at,1893963588,1,8
got color at,1893963597,1,8
got color at,1893963606,1,8
got color at,1893963615,1,8
got color at,1893963623,1,8
got color at,1893963632,1,8
got color at,1893963641,1,8
got color at,1893963651,1,8
got color at,1893963660,1,8
got color at,1893963669,1,8
got color at,1893963678,1,8
got color at,1893963688,1,8
got color at,1893963696,1,8
got color at,1893963705,1,8
got color at,1893963714,1,8
got color at,1893963723,1,8
got color at,1893963732,1,8
got color at,1893963741,1,8
got color at,1893963750,1,8
got color at,1893963759,1,8
got color at,1893963767,1,8
got color at,1893963775,1,8
got color at,1893963783,1,8
got color at,1893963791,1,8
got color at,1893963799,1,8
got color at,1893963807,1,8
got color at,1893963815,1,8
got color at,1893963823,1,8
got color at,1893963832,1,8
got color at,1893963841,1,8
got color at,1893963849,1,8
got color at,1893963858,1,8
got color at,1893963867,1,8
got color at,1893963875,1,8
got color at,1893963884,1,8
got color at,1893963893,1,8
got color at,1893963902,1,8
got color at,1893963910,1,8
got color at,1893963918,1,8
got color at,1893963927,1,8
got color at,1893963936,1,8
got color at,1893963944,1,8
got color at,1893963953,1,8
got color at,1893963961,1,8
got color at,1893963969,1,8
got color at,1893963978,1,8
got color at,1893963986,1,8
got color at,1893963993,1,8
got color at,1893964002,1,8
got color at,1893964011,1,8
got color at,1893964019,1,8
got color at,1893964027,1,8
got color at,1893964035,1,8
got color at,1893964044,1,8
got color at,1893964053,1,8
got color at,1893964062,1,8
got color at,1893964071,1,8
got color at,1893964080,1,8
got color at,1893964088,1,8
got color at,1893964096,1,8
got color at,1893964105,1,8
got color at,1893964113,1,8
got color at,1893964122,1,8
got color at,1893964131,1,8
got color at,1893964139,1,8
got color at,1893964147,1,8
got color at,1893964156,1,8
got color at,1893964164,1,8
got color at,1893964173,1,8
got color at,1893964182,1,8
got color at,1893964190,1,8
got color at,1893964199,1,8
got color at,1893964208,1,8
got color at,1893964217,1,8
got color at,1893964226,1,8
got color at,1893964234,1,8
got color at,1893964242,1,8
got color at,1893964250,1,8
got color at,1893964259,1,8
got color at,1893964268,1,8
got color at,1893964276,1,8
got color at,1893964285,1,8
got color at,1893964294,1,8
got color at,1893964302,1,8
got color at,1893964310,1,8
got color at,1893964318,1,8
got color at,1893964326,1,8
got color at,1893964334,1,8
got color at,1893964342,1,8
got color at,1893964350,1,8
got color at,1893964358,1,8
got color at,1893964367,1,8
got color at,1893964376,1,8
got color at,1893964385,1,8
got color at,1893964393,1,8
got color at,1893964402,1,8
got color at,1893964411,1,8
got color at,1893964420,1,8
got color at,1893964429,1,8
got color at,1893964437,1,8
got color at,1893964446,1,8
got color at,1893964455,1,8
got color at,1893964464,1,8
got color at,1893964472,1,8
got color at,1893964480,1,8
got color at,1893964488,1,8
got color at,1893964497,1,8
got color at,1893964506,1,8
got color at,1893964514,1,8
got color at,1893964523,1,8
got color at,1893964532,1,8
got color at,1893964541,1,8
got color at,1893982582,1,8
got color at,1893982600,1,8
got color at,1893982613,1,8
got color at,1893982624,1,8
got color at,1893982636,1,8
got color at,1893982646,1,8
got color at,1893982657,1,8
got color at,1893982667,1,8
got color at,1893982677,1,8
got color at,1893982688,1,8
got color at,1893982699,1,8
got color at,1893982709,1,8
got color at,1893982751,1,8
got color at,1893982763,1,8
got color at,1893982774,1,8
got color at,1893982784,1,8
got color at,1893982793,1,8
got color at,1893982803,1,8
got color at,1893982867,1,8
got color at,1893982877,1,8
got color at,1893982886,1,8
got color at,1893982893,1,8
got color at,1893982901,1,8
got color at,1893982910,1,8
got color at,1893982918,1,8
got color at,1893982926,1,8
got color at,1893982933,1,8
got color at,1893982941,1,8
got color at,1893982949,1,8
got color at,1893982956,1,8
got color at,1893982964,1,8
got color at,1893982972,1,8
got color at,1893982980,1,8
got color at,1893982987,1,8
got color at,1893982995,1,8
got color at,1893983003,1,8
got color at,1893983010,1,8
got color at,1893983018,1,8
got color at,1893983026,1,8
got color at,1893983033,1,8
got color at,1893983041,1,8
got color at,1893983049,1,8
got color at,1893983056,1,8
got color at,1893983064,1,8
got color at,1893983071,1,8
got color at,1893983079,1,8
got color at,1893983086,1,8
got color at,1893983094,1,8
got color at,1893983101,1,8
got color at,1893983109,1,8
got color at,1893983117,1,8
got color at,1893983124,1,8
got color at,1893983132,1,8
got color at,1893983140,1,8
got color at,1893983148,1,8
got color at,1893983155,1,8
got color at,1893983163,1,8
got color at,1893983171,1,8
got color at,1893983179,1,8
got color at,1893983186,1,8
got color at,1893983194,1,8
got color at,1893983202,1,8
got color at,1893983209,1,8
got color at,1893983217,1,8
got color at,1893983224,1,8
got color at,1893983232,1,8
got color at,1893983240,1,8
got color at,1893983248,1,8
got color at,1893983255,1,8
got color at,1893983263,1,8
got color at,1893983270,1,8
got color at,1893983278,1,8
got color at,1893983286,1,8
got color at,1893983293,1,8
got color at,1893983301,1,8
got color at,1893983308,1,8
got color at,1893983316,1,8
got color at,1893983324,1,8
got color at,1893983332,1,8
got color at,1893983340,1,8
got color at,1893983347,1,8
got color at,1893983355,1,8
got color at,1893983363,1,8
got color at,1893983370,1,8
got color at,1893983378,1,8
got color at,1893983386,1,8
got color at,1893983393,1,8
got color at,1893983401,1,8
got color at,1893983408,1,8
got color at,1893983416,1,8
got color at,1893983424,1,8
got color at,1893983432,1,8
got color at,1893983439,1,8
got color at,1893983447,1,8
got color at,1893983455,1,8
got color at,1893983462,1,8
got color at,1893983470,1,8
got color at,1893983477,1,8
got color at,1893983485,1,8
got color at,1893983493,1,8
got color at,1893983500,1,8
got color at,1893983508,1,8
got color at,1893983516,1,8
got color at,1893983523,1,8
got color at,1893983531,1,8
got color at,1893983539,1,8
got color at,1893983546,1,8
got color at,1893983554,1,8
got color at,1893983561,1,8
got color at,1893983569,1,8
got color at,1893983577,1,8
got color at,1893983585,1,8
got color at,1893983593,1,8
got color at,1893983600,1,8
got color at,1893983608,1,8
got color at,1893983616,1,8
got color at,1893983623,1,8
got color at,1893983631,1,8
got color at,1893983639,1,8
got color at,1893983646,1,8
got color at,1893983654,1,8
got color at,1893983661,1,8
got color at,1893983669,1,8
got color at,1893983677,1,8
got color at,1893983684,1,8
got color at,1893983692,1,8
got color at,1893983699,1,8
got color at,1893983707,1,8
got color at,1893983715,1,8
got color at,1893983722,1,8
got color at,1893983730,1,8
got color at,1893983737,1,8
got color at,1893983745,1,8
got color at,1893983752,1,8
got color at,1893983760,1,8
got color at,1893983767,1,8
got color at,1893983775,1,8
got color at,1893983783,1,8
got color at,1893983790,1,8
got color at,1893983798,1,8
got color at,1893983805,1,8
got color at,1893983813,1,8
got color at,1893983820,1,8
got color at,1893983828,1,8
got color at,1893983835,1,8
got color at,1893983843,1,8
got color at,1893983851,1,8
got color at,1893983858,1,8
got color at,1893983866,1,8
got color at,1893983874,1,8
got color at,1893983881,1,8
got color at,1893983890,1,8
got color at,1894002447,1,8
got color at,1894002463,1,8
got color at,1894002473,1,8
got color at,1894002484,1,8
got color at,1894002494,1,8
got color at,1894002503,1,8
got color at,1894002512,1,8
got color at,1894002520,1,8
got color at,1894002530,1,8
got color at,1894002538,1,8
got color at,1894002548,1,8
got color at,1894002558,1,8
got color at,1894002568,1,8
got color at,1894002577,1,8
got color at,1894002586,1,8
got color at,1894002595,1,8
got color at,1894002604,1,8
got color at,1894002613,1,8
got color at,1894002623,1,8
got color at,1894002632,1,8
got color at,1894002641,1,8
got color at,1894002649,1,8
got color at,1894002658,1,8
got color at,1894002668,1,8
got color at,1894002677,1,8
got color at,1894002686,1,8
got color at,1894002695,1,8
got color at,1894002703,1,8
got color at,1894002712,1,8
got color at,1894002720,1,8
got color at,1894002728,1,8
got color at,1894002736,1,8
got color at,1894002743,1,8
got color at,1894002751,1,8
got color at,1894002759,1,8
got color at,1894002767,1,8
got color at,1894002774,1,8
got color at,1894002782,1,8
got color at,1894002791,1,8
got color at,1894002800,1,8
got color at,1894002809,1,8
got color at,1894002818,1,8
got color at,1894002827,1,8
got color at,1894002836,1,8
got color at,1894002845,1,8
got color at,1894002854,1,8
got color at,1894002863,1,8
got color at,1894002872,1,8
got color at,1894002881,1,8
got color at,1894002889,1,8
got color at,1894002898,1,8
got color at,1894002907,1,8
got color at,1894002916,1,8
got color at,1894002925,1,8
got color at,1894002934,1,8
got color at,1894002943,1,8
got color at,1894002952,1,8
got color at,1894002960,1,8
got color at,1894002969,1,8
got color at,1894002978,1,8
got color at,1894002987,1,8
got color at,1894002995,1,8
got color at,1894003004,1,8
got color at,1894003012,1,8
got color at,1894003021,1,8
got color at,1894003030,1,8
got color at,1894003039,1,8
got color at,1894003047,1,8
got color at,1894003056,1,8
got color at,1894003065,1,8
got color at,1894003074,1,8
got color at,1894003082,1,8
got color at,1894003091,1,8
got color at,1894003100,1,8
got color at,1894003109,1,8
got color at,1894003118,1,8
got color at,1894003127,1,8
got color at,1894003136,1,8
got color at,1894003145,1,8
got color at,1894003153,1,8
got color at,1894003161,1,8
got color at,1894003170,1,8
got color at,1894003179,1,8
got color at,1894003188,1,8
got color at,1894003196,1,8
got color at,1894003205,1,8
got color at,1894003213,1,8
got color at,1894003221,1,8
got color at,1894003230,1,8
got color at,1894003239,1,8
got color at,1894003247,1,8
got color at,1894003255,1,8
got color at,1894003264,1,8
got color at,1894003273,1,8
got color at,1894003281,1,8
got color at,1894003289,1,8
got color at,1894003298,1,8
got color at,1894003307,1,8
got color at,1894003316,1,8
got color at,1894003325,1,8
got color at,1894003334,1,8
got color at,1894003343,1,8
got color at,1894003351,1,8
got color at,1894003360,1,8
got color at,1894003369,1,8
got color at,1894003378,1,8
got color at,1894003387,1,8
got color at,1894003396,1,8
got color at,1894003405,1,8
got color at,1894003413,1,8
got color at,1894003421,1,8
got color at,1894003429,1,8
got color at,1894003437,1,8
got color at,1894003446,1,8
got color at,1894003455,1,8
got color at,1894003463,1,8
got color at,1894003472,1,8
got color at,1894003480,1,8
got color at,1894003489,1,8
got color at,1894003498,1,8
got color at,1894003506,1,8
got color at,1894003514,1,8
got color at,1894003523,1,8
got color at,1894003531,1,8
got color at,1894003539,1,8
got color at,1894003546,1,8
got color at,1894003554,1,8
got color at,1894003563,1,8
got color at,1894003571,1,8
got color at,1894003579,1,8
got color at,1894003587,1,8
got color at,1894003596,1,8
got color at,1894003604,1,8
got color at,1894003613,1,8
got color at,1894003622,1,8
got color at,1894003631,1,8
got color at,1894003640,1,8
got color at,1894003649,1,8
got color at,1894003658,1,8
got color at,1894003666,1,8
got color at,1894003674,1,8
got color at,1894003683,1,8
got color at,1894003692,1,8
got color at,1894003701,1,8
got color at,1894003710,1,8
got color at,1894003719,1,8
got color at,1894003727,1,8
got color at,1894003736,1,8
got color at,1894003745,1,8
got color at,1894003753,1,8
got color at,1894003762,1,8
got color at,1894003770,1,8
got color at,1894022166,1,8
got color at,1894022184,1,8
got color at,1894022196,1,8
got color at,1894022207,1,8
got color at,1894022217,1,8
got color at,1894022228,1,8
got color at,1894022239,1,8
got color at,1894022250,1,8
got color at,1894022260,1,8
got color at,1894022270,1,8
got color at,1894022281,1,8
got color at,1894022291,1,8
got color at,1894022301,1,8
got color at,1894022311,1,8
got color at,1894022319,1,8
got color at,1894022329,1,8
got color at,1894022338,1,8
got color at,1894022348,1,8
got color at,1894022357,1,8
got color at,1894022366,1,8
got color at,1894022375,1,8
got color at,1894022384,1,8
got color at,1894022393,1,8
got color at,1894022402,1,8
got color at,1894022411,1,8
got color at,1894022420,1,8
got color at,1894022428,1,8
got color at,1894022437,1,8
got color at,1894022445,1,8
got color at,1894022453,1,8
got color at,1894022462,1,8
got color at,1894022471,1,8
got color at,1894022479,1,8
got color at,1894022487,1,8
got color at,1894022496,1,8
got color at,1894022504,1,8
got color at,1894022513,1,8
got color at,1894022522,1,8
got color at,1894022531,1,8
got color at,1894022540,1,8
got color at,1894022549,1,8
got color at,1894022558,1,8
got color at,1894022566,1,8
got color at,1894022574,1,8
got color at,1894022582,1,8
got color at,1894022589,1,8
got color at,1894022598,1,8
got color at,1894022606,1,8
got color at,1894022614,1,8
got color at,1894022622,1,8
got color at,1894022631,1,8
got color at,1894022639,1,8
got color at,1894022647,1,8
got color at,1894022656,1,8
got color at,1894022665,1,8
got color at,1894022674,1,8
got color at,1894022682,1,8
got color at,1894022690,1,8
got color at,1894022699,1,8
got color at,1894022708,1,8
got color at,1894022716,1,8
got color at,1894022725,1,8
got color at,1894022734,1,8
got color at,1894022742,1,8
got color at,1894022750,1,8
got color at,1894022758,1,8
got color at,1894022766,1,8
got color at,1894022774,1,8
got color at,1894022783,1,8
got color at,1894022791,1,8
got color at,1894022799,1,8
got color at,1894022808,1,8
got color at,1894022817,1,8
got color at,1894022826,1,8
got color at,1894022834,1,8
got color at,1894022843,1,8
got color at,1894022852,1,8
got color at,1894022860,1,8
got color at,1894022868,1,8
got color at,1894022876,1,8
got color at,1894022885,1,8
got color at,1894022894,1,8
got color at,1894022903,1,8
got color at,1894022912,1,8
got color at,1894022921,1,8
got color at,1894022929,1,8
got color at,1894022938,1,8
got color at,1894022947,1,8
got color at,1894022955,1,8
got color at,1894022963,1,8
got color at,1894022971,1,8
got color at,1894022978,1,8
got color at,1894022987,1,8
got color at,1894022994,1,8
got color at,1894023002,1,8
got color at,1894023010,1,8
got color at,1894023018,1,8
got color at,1894023027,1,8
got color at,1894023036,1,8
got color at,1894023045,1,8
got color at,1894023053,1,8
got color at,1894023061,1,8
got color at,1894023070,1,8
got color at,1894023079,1,8
got color at,1894023088,1,8
got color at,1894023096,1,8
got color at,1894023104,1,8
got color at,1894023112,1,8
got color at,1894023120,1,8
got color at,1894023127,1,8
got color at,1894023135,1,8
got color at,1894023143,1,8
got color at,1894023151,1,8
got color at,1894023160,1,8
got color at,1894023169,1,8
got color at,1894023178,1,8
got color at,1894023187,1,8
got color at,1894023195,1,8
got color at,1894023204,1,8
got color at,1894023213,1,8
got color at,1894023222,1,8
got color at,1894023231,1,8
got color at,1894023239,1,8
got color at,1894023247,1,8
got color at,1894023255,1,8
got color at,1894023263,1,8
got color at,1894023272,1,8
got color at,1894023281,1,8
got color at,1894023290,1,8
got color at,1894023298,1,8
got color at,1894023307,1,8
got color at,1894023316,1,8
got color at,1894023325,1,8
got color at,1894023333,1,8
got color at,1894023342,1,8
got color at,1894023350,1,8
got color at,1894023359,1,8
got color at,1894023367,1,8
got color at,1894023375,1,8
got color at,1894023383,1,8
got color at,1894023390,1,8
got color at,1894023398,1,8
got color at,1894023406,1,8
got color at,1894023415,1,8
got color at,1894023424,1,8
got color at,1894023433,1,8
got color at,1894023442,1,8
got color at,1894023450,1,8
got color at,1894023458,1,8
got color at,1894023467,1,8
got color at,1894023475,1,8
got color at,1894023484,1,8
got color at,1894041885,1,8
got color at,1894041905,1,8
got color at,1894041917,1,8
got color at,1894041934,1,8
got color at,1894041962,1,8
got color at,1894041975,1,8
got color at,1894041984,1,8
got color at,1894041992,1,8
got color at,1894042000,1,8
got color at,1894042008,1,8
got color at,1894042015,1,8
got color at,1894042023,1,8
got color at,1894042031,1,8
got color at,1894042039,1,8
got color at,1894042047,1,8
got color at,1894042055,1,8
got color at,1894042062,1,8
got color at,1894042070,1,8
got color at,1894042078,1,8
got color at,1894042086,1,8
got color at,1894042093,1,8
got color at,1894042101,1,8
got color at,1894042109,1,8
got color at,1894042116,1,8
got color at,1894042124,1,8
got color at,1894042131,1,8
got color at,1894042139,1,8
got color at,1894042147,1,8
got color at,1894042154,1,8
got color at,1894042162,1,8
got color at,1894042170,1,8
got color at,1894042178,1,8
got color at,1894042185,1,8
got color at,1894042193,1,8
got color at,1894042200,1,8
got color at,1894042208,1,8
got color at,1894042216,1,8
got color at,1894042223,1,8
got color at,1894042231,1,8
got color at,1894042239,1,8
got color at,1894042246,1,8
got color at,1894042254,1,8
got color at,1894042262,1,8
got color at,1894042269,1,8
got color at,1894042277,1,8
got color at,1894042285,1,8
got color at,1894042293,1,8
got color at,1894042301,1,8
got color at,1894042308,1,8
got color at,1894042316,1,8
got color at,1894042324,1,8
got color at,1894042332,1,8
got color at,1894042340,1,8
got color at,1894042347,1,8
got color at,1894042355,1,8
got color at,1894042363,1,8
got color at,1894042370,1,8
got color at,1894042378,1,8
got color at,1894042386,1,8
got color at,1894042393,1,8
got color at,1894042401,1,8
got color at,1894042409,1,8
got color at,1894042417,1,8
got color at,1894042425,1,8
got color at,1894042432,1,8
got color at,1894042440,1,8
got color at,1894042448,1,8
got color at,1894042455,1,8
got color at,1894042463,1,8
got color at,1894042471,1,8
got color at,1894042478,1,8
got color at,1894042486,1,8
got color at,1894042494,1,8
got color at,1894042502,1,8
got color at,1894042510,1,8
got color at,1894042517,1,8
got color at,1894042525,1,8
got color at,1894042532,1,8
got color at,1894042540,1,8
got color at,1894042549,1,8
got color at,1894042557,1,8
got color at,1894042565,1,8
got color at,1894042572,1,8
got color at,1894042580,1,8
got color at,1894042587,1,8
got color at,1894042595,1,8
got color at,1894042603,1,8
got color at,1894042610,1,8
got color at,1894042618,1,8
got color at,1894042626,1,8
got color at,1894042633,1,8
got color at,1894042641,1,8
got color at,1894042649,1,8
got color at,1894042656,1,8
got color at,1894042664,1,8
got color at,1894042671,1,8
got color at,1894042679,1,8
got color at,1894042687,1,8
got color at,1894042694,1,8
got color at,1894042702,1,8
got color at,1894042710,1,8
got color at,1894042717,1,8
got color at,1894042725,1,8
got color at,1894042733,1,8
got color at,1894042740,1,8
got color at,1894042748,1,8
got color at,1894042756,1,8
got color at,1894042763,1,8
got color at,1894042771,1,8
got color at,1894042778,1,8
got color at,1894042786,1,8
got color at,1894042794,1,8
got color at,1894042801,1,8
got color at,1894042809,1,8
got color at,1894042817,1,8
got color at,1894042824,1,8
got color at,1894042832,1,8
got color at,1894042839,1,8
got color at,1894042847,1,8
got color at,1894042855,1,8
got color at,1894042863,1,8
got color at,1894042870,1,8
got color at,1894042878,1,8
got color at,1894042886,1,8
got color at,1894042894,1,8
got color at,1894042901,1,8
got color at,1894042909,1,8
got color at,1894042917,1,8
got color at,1894042924,1,8
got color at,1894042932,1,8
got color at,1894042940,1,8
got color at,1894042947,1,8
got color at,1894042955,1,8
got color at,1894042962,1,8
got color at,1894042970,1,8
got color at,1894042978,1,8
got color at,1894042985,1,8
got color at,1894042993,1,8
got color at,1894043000,1,8
got color at,1894043008,1,8
got color at,1894043016,1,8
got color at,1894043023,1,8
got color at,1894043031,1,8
got color at,1894043039,1,8
got color at,1894043046,1,8
got color at,1894043054,1,8
got color at,1894043061,1,8
got color at,1894043069,1,8
got color at,1894043076,1,8
got color at,1894043084,1,8
got color at,1894043092,1,8
got color at,1894043099,1,8
got color at,1894061611,1,8
got color at,1894061629,1,8
got color at,1894061641,1,8
got color at,1894061653,1,8
got color at,1894061664,1,8
got color at,1894061674,1,8
got color at,1894061684,1,8
got color at,1894061695,1,8
got color at,1894061706,1,8
got color at,1894061717,1,8
