event_type,timestamp,color_equal,iteration
got color at,1948314805,1,10
got color at,1948316804,1,10
got color at,1948318794,1,10
got color at,1948320785,1,10
got color at,1948322789,1,10
got color at,1948324785,1,10
got color at,1948326784,1,10
got color at,1948328792,1,10
got color at,1948330788,1,10
got color at,1948332793,1,10
got color at,1948334787,1,10
got color at,1948336756,1,10
got color at,1948338770,1,10
got color at,1948340758,1,10
got color at,1948342753,1,10
got color at,1948344777,1,10
got color at,1948346775,1,10
got color at,1948348785,1,10
got color at,1948350779,1,10
got color at,1948352774,1,10
got color at,1948354788,1,10
got color at,1948356873,1,10
got color at,1948358782,1,10
got color at,1948360781,1,10
got color at,1948362775,1,10
got color at,1948364783,1,10
got color at,1948366785,1,10
got color at,1948368783,1,10
got color at,1948370784,1,10
got color at,1948372777,1,10
got color at,1948374772,1,10
got color at,1948376777,1,10
got color at,1948378807,1,10
got color at,1948380814,1,10
got color at,1948382800,1,10
got color at,1948384800,1,10
got color at,1948386804,1,10
got color at,1948388806,1,10
got color at,1948390796,1,10
got color at,1948392799,1,10
got color at,1948394803,1,10
got color at,1948396805,1,10
got color at,1948398799,1,10
got color at,1948400806,1,10
got color at,1948402807,1,10
got color at,1948404792,1,10
got color at,1948406888,1,10
got color at,1948408817,1,10
got color at,1948410794,1,10
got color at,1948412824,1,10
got color at,1948414803,1,10
got color at,1948416806,1,10
got color at,1948418806,1,10
got color at,1948420799,1,10
got color at,1948422796,1,10
got color at,1948424804,1,10
got color at,1948426815,1,10
got color at,1948428784,1,10
got color at,1948430798,1,10
got color at,1948432818,1,10
got color at,1948434802,1,10
got color at,1948436815,1,10
got color at,1948438804,1,10
got color at,1948440796,1,10
got color at,1948442840,1,10
got color at,1948444804,1,10
got color at,1948446804,1,10
got color at,1948448812,1,10
got color at,1948450805,1,10
got color at,1948452803,1,10
got color at,1948454812,1,10
got color at,1948456835,1,10
got color at,1948519342,1,10
got color at,1948522964,0,10
got color at,1948525787,1,10
got color at,1948527428,1,10
got color at,1948529436,1,10
got color at,1948531433,1,10
got color at,1948533441,1,10
got color at,1948536241,1,10
got color at,1948538415,1,10
got color at,1948541414,1,10
got color at,1948544033,1,10
got color at,1948545295,1,10
got color at,1948547230,1,10
got color at,1948549176,1,10
got color at,1948551257,1,10
got color at,1948553154,1,10
got color at,1948555107,1,10
got color at,1948556983,1,10
got color at,1948559140,1,10
got color at,1948561100,1,10
got color at,1948563132,1,10
got color at,1948565128,1,10
got color at,1948567115,1,10
got color at,1948569139,1,10
got color at,1948571125,1,10
got color at,1948572551,1,10
got color at,1948575222,1,10
got color at,1948577156,1,10
got color at,1948579162,1,10
got color at,1948581138,1,10
got color at,1948583104,1,10
got color at,1948585168,1,10
got color at,1948587124,1,10
got color at,1948588151,1,10
got color at,1948589150,1,10
got color at,1948646548,1,10
got color at,1948649108,1,10
got color at,1948651253,1,10
got color at,1948653165,1,10
