event_type,timestamp,color_equal,iteration
got color at,-941594773,1,49
got color at,-941592790,1,49
got color at,-941590791,1,49
got color at,-941588782,1,49
got color at,-941586773,1,49
got color at,-941584772,1,49
got color at,-941582792,1,49
got color at,-941580783,1,49
got color at,-941578789,1,49
got color at,-941576780,1,49
got color at,-941574780,1,49
got color at,-941572787,1,49
got color at,-941570781,1,49
got color at,-941568786,1,49
got color at,-941566778,1,49
got color at,-941564793,1,49
got color at,-941562786,1,49
got color at,-941560784,1,49
got color at,-941558781,1,49
got color at,-941556778,1,49
got color at,-941554788,1,49
got color at,-941552784,1,49
got color at,-941550775,1,49
got color at,-941548778,1,49
got color at,-941546782,1,49
got color at,-941544783,1,49
got color at,-941542783,1,49
got color at,-941540783,1,49
got color at,-941538777,1,49
got color at,-941536784,1,49
got color at,-941534784,1,49
got color at,-941532812,1,49
got color at,-941530811,1,49
got color at,-941528802,1,49
got color at,-941526799,1,49
got color at,-941524809,1,49
got color at,-941522810,1,49
got color at,-941520808,1,49
got color at,-941518808,1,49
got color at,-941516803,1,49
got color at,-941514811,1,49
got color at,-941512810,1,49
got color at,-941510803,1,49
got color at,-941508794,1,49
got color at,-941506807,1,49
got color at,-941504821,1,49
got color at,-941502790,1,49
got color at,-941500828,1,49
got color at,-941498829,1,49
got color at,-941496824,1,49
got color at,-941494828,1,49
got color at,-941492831,1,49
got color at,-941490807,1,49
got color at,-941488826,1,49
got color at,-941486824,1,49
got color at,-938682629,0,49
got color at,-938680943,1,49
got color at,-938678961,1,49
got color at,-938676990,1,49
got color at,-938675021,1,49
got color at,-938673022,1,49
got color at,-938671002,1,49
got color at,-938668906,1,49
got color at,-938666990,1,49
got color at,-938664944,1,49
got color at,-938662992,1,49
got color at,-938661031,1,49
got color at,-938659054,1,49
got color at,-938657048,1,49
got color at,-938654954,1,49
got color at,-938652981,1,49
got color at,-938650987,1,49
got color at,-938648928,1,49
got color at,-938646936,1,49
got color at,-938644903,1,49
got color at,-938642922,1,49
got color at,-938640866,1,49
got color at,-938638947,1,49
got color at,-938636938,1,49
got color at,-938634925,1,49
got color at,-938632947,1,49
got color at,-938630958,1,49
got color at,-938628940,1,49
got color at,-938626963,1,49
got color at,-938624958,1,49
got color at,-938622954,1,49
got color at,-938620965,1,49
got color at,-938618942,1,49
got color at,-938616957,1,49
got color at,-938614947,1,49
got color at,-938612950,1,49
got color at,-938610960,1,49
got color at,-938608951,1,49
got color at,-938606963,1,49
got color at,-938604957,1,49
got color at,-938602950,1,49
got color at,-938600980,1,49
got color at,-938599014,1,49
got color at,-938596990,1,49
got color at,-938595006,1,49
got color at,-938593011,1,49
got color at,-938590887,1,49
got color at,-938588907,1,49
got color at,-938586930,1,49
got color at,-938584834,1,49
got color at,-938582859,1,49
got color at,-938580909,1,49
got color at,-938578926,1,49
got color at,-938576968,1,49
got color at,-938574975,1,49
got color at,-938572989,1,49
got color at,-938570950,1,49
got color at,-938568984,1,49
got color at,-938567000,1,49
got color at,-938564994,1,49
got color at,-938562950,1,49
got color at,-938560952,1,49
got color at,-938558951,1,49
got color at,-938556953,1,49
got color at,-938554920,1,49
got color at,-938552944,1,49
got color at,-938550959,1,49
got color at,-938548963,1,49
got color at,-938546948,1,49
got color at,-938544962,1,49
got color at,-938542958,1,49
got color at,-938540841,1,49
got color at,-938538931,1,49
got color at,-938536940,1,49
got color at,-938534938,1,49
got color at,-938532925,1,49
got color at,-938530924,1,49
got color at,-938528968,1,49
got color at,-938526952,1,49
got color at,-938524986,1,49
got color at,-938522917,1,49
got color at,-938520951,1,49
got color at,-938518938,1,49
got color at,-938516952,1,49
got color at,-938514952,1,49
got color at,-938512912,1,49
got color at,-938510943,1,49
got color at,-938508926,1,49
got color at,-938506978,1,49
got color at,-938504936,1,49
got color at,-938502945,1,49
got color at,-938500956,1,49
got color at,-938498942,1,49
got color at,-938496951,1,49
got color at,-938494947,1,49
got color at,-938492945,1,49
got color at,-938490848,1,49
got color at,-938488925,1,49
got color at,-938486939,1,49
got color at,-938484964,1,49
got color at,-938482937,1,49
got color at,-938480943,1,49
got color at,-938478965,1,49
got color at,-938476887,1,49
got color at,-938474941,1,49
got color at,-938472955,1,49
got color at,-938470957,1,49
got color at,-938468959,1,49
got color at,-938466958,1,49
got color at,-938464936,1,49
got color at,-938462966,1,49
got color at,-938460953,1,49
got color at,-938458953,1,49
got color at,-938456936,1,49
got color at,-938454937,1,49
got color at,-938452945,1,49
got color at,-938450965,1,49
got color at,-938448955,1,49
got color at,-938446958,1,49
got color at,-938444950,1,49
got color at,-938442949,1,49
got color at,-938440856,1,49
got color at,-938438922,1,49
got color at,-938436943,1,49
got color at,-938434990,1,49
got color at,-938432944,1,49
got color at,-938430933,1,49
got color at,-938428915,1,49
got color at,-938426945,1,49
got color at,-938424964,1,49
got color at,-938422914,1,49
got color at,-938420926,1,49
got color at,-938418911,1,49
got color at,-938416938,1,49
got color at,-938414946,1,49
got color at,-938412922,1,49
got color at,-938410933,1,49
got color at,-938408947,1,49
got color at,-938406935,1,49
got color at,-938404933,1,49
got color at,-938402949,1,49
got color at,-938400943,1,49
got color at,-938398944,1,49
got color at,-938396897,1,49
got color at,-938394958,1,49
got color at,-938392947,1,49
got color at,-938390836,1,49
got color at,-938388936,1,49
got color at,-938386948,1,49
got color at,-938384926,1,49
got color at,-938382940,1,49
got color at,-938380933,1,49
got color at,-938378932,1,49
got color at,-938376935,1,49
got color at,-938374952,1,49
got color at,-938372957,1,49
got color at,-938370961,1,49
got color at,-938368934,1,49
got color at,-938366938,1,49
got color at,-938364929,1,49
got color at,-938362935,1,49
got color at,-938360952,1,49
got color at,-938358962,1,49
got color at,-938356944,1,49
got color at,-938354951,1,49
got color at,-938352946,1,49
got color at,-938350953,1,49
got color at,-938348923,1,49
got color at,-938346969,1,49
got color at,-938344962,1,49
got color at,-938342958,1,49
got color at,-938340883,1,49
got color at,-938338946,1,49
got color at,-938336963,1,49
got color at,-938334974,1,49
got color at,-938332920,1,49
got color at,-938330963,1,49
got color at,-938328993,1,49
got color at,-938326944,1,49
got color at,-938324943,1,49
got color at,-938322959,1,49
got color at,-938320955,1,49
got color at,-938318961,1,49
got color at,-938316949,1,49
got color at,-938314964,1,49
got color at,-938312963,1,49
got color at,-938310949,1,49
got color at,-938308966,1,49
got color at,-938306960,1,49
got color at,-938304979,1,49
got color at,-938302947,1,49
got color at,-938300940,1,49
got color at,-938298949,1,49
got color at,-938296956,1,49
got color at,-938294927,1,49
got color at,-938292953,1,49
got color at,-938290877,1,49
got color at,-938288940,1,49
got color at,-938286964,1,49
got color at,-938284945,1,49
got color at,-938282948,1,49
got color at,-938280981,1,49
got color at,-938278943,1,49
got color at,-938276954,1,49
got color at,-938274946,1,49
got color at,-938272971,1,49
got color at,-938270955,1,49
got color at,-938268960,1,49
got color at,-938266956,1,49
got color at,-938264973,1,49
got color at,-938262947,1,49
got color at,-938260963,1,49
got color at,-938258986,1,49
got color at,-938256957,1,49
got color at,-938254959,1,49
got color at,-938252954,1,49
got color at,-938250965,1,49
got color at,-938248978,1,49
got color at,-938246963,1,49
got color at,-938244963,1,49
got color at,-938242950,1,49
got color at,-938240946,1,49
got color at,-938152923,1,49
got color at,-938148538,0,49
got color at,-938143519,1,49
got color at,-938140359,1,49
got color at,-938138314,1,49
got color at,-938135379,1,49
got color at,-938131247,1,49
got color at,-938127761,1,49
got color at,-938126686,1,49
got color at,-938124498,1,49
got color at,-938122566,1,49
got color at,-938120549,1,49
got color at,-938118554,1,49
got color at,-938116555,1,49
got color at,-938114660,1,49
got color at,-938113103,1,49
got color at,-938110623,1,49
got color at,-938108694,1,49
got color at,-938106654,1,49
got color at,-938104674,1,49
got color at,-938102675,1,49
got color at,-938100641,1,49
got color at,-938098609,1,49
got color at,-938097679,1,49
got color at,-938096574,1,49
got color at,-938094586,1,49
got color at,-938092646,1,49
got color at,-938090617,1,49
got color at,-938088630,1,49
got color at,-938086651,1,49
got color at,-938084626,1,49
got color at,-938082617,1,49
got color at,-938080595,1,49
got color at,-938015425,1,49
got color at,-938014523,1,49
got color at,-938012437,1,49
got color at,-938010357,1,49
got color at,-938008553,1,49
