event_type,timestamp,color_equal,iteration
got color at,-1426360827,1,35
got color at,-1426360819,1,35
got color at,-1426360810,1,35
got color at,-1426360802,1,35
got color at,-1426360793,1,35
got color at,-1426360784,1,35
got color at,-1426360776,1,35
got color at,-1426360726,1,35
got color at,-1426360715,1,35
got color at,-1426360706,1,35
got color at,-1426360698,1,35
got color at,-1426360689,1,35
got color at,-1426360680,1,35
got color at,-1426360672,1,35
got color at,-1426360663,1,35
got color at,-1426360655,1,35
got color at,-1426360646,1,35
got color at,-1426360637,1,35
got color at,-1426360629,1,35
got color at,-1426360620,1,35
got color at,-1426360611,1,35
got color at,-1426360603,1,35
got color at,-1426360594,1,35
got color at,-1426360585,1,35
got color at,-1426360577,1,35
got color at,-1426360568,1,35
got color at,-1426360559,1,35
got color at,-1426307566,1,35
got color at,-1426307532,1,35
got color at,-1426307524,1,35
got color at,-1426307516,1,35
got color at,-1426307494,1,35
got color at,-1426307486,1,35
got color at,-1426307478,1,35
got color at,-1426307458,1,35
got color at,-1426307450,1,35
got color at,-1426307443,1,35
got color at,-1426307435,1,35
got color at,-1426307428,1,35
got color at,-1426307405,1,35
got color at,-1426307398,1,35
got color at,-1426307390,1,35
got color at,-1426307383,1,35
got color at,-1426307375,1,35
got color at,-1426307368,1,35
got color at,-1426307360,1,35
got color at,-1426307353,1,35
got color at,-1426307345,1,35
got color at,-1426307338,1,35
got color at,-1426307330,1,35
got color at,-1426307323,1,35
got color at,-1426307316,1,35
got color at,-1426307308,1,35
got color at,-1426307300,1,35
got color at,-1426307293,1,35
got color at,-1426307285,1,35
got color at,-1426307278,1,35
got color at,-1426307270,1,35
got color at,-1426307263,1,35
got color at,-1426307255,1,35
got color at,-1426307248,1,35
got color at,-1426307241,1,35
got color at,-1426307233,1,35
got color at,-1426307226,1,35
got color at,-1426307218,1,35
got color at,-1426307211,1,35
got color at,-1426307203,1,35
got color at,-1426307196,1,35
got color at,-1426307188,1,35
got color at,-1426307181,1,35
got color at,-1426307174,1,35
got color at,-1426307166,1,35
got color at,-1426307159,1,35
got color at,-1426307151,1,35
got color at,-1426307144,1,35
got color at,-1426307136,1,35
got color at,-1426307129,1,35
got color at,-1426307121,1,35
got color at,-1426307114,1,35
got color at,-1426307106,1,35
got color at,-1426307086,1,35
got color at,-1426307078,1,35
got color at,-1426307071,1,35
got color at,-1426307048,1,35
got color at,-1426307041,1,35
got color at,-1426307033,1,35
got color at,-1426307026,1,35
got color at,-1426307018,1,35
got color at,-1426307011,1,35
got color at,-1426307003,1,35
got color at,-1426306996,1,35
got color at,-1426306982,1,35
got color at,-1426306974,1,35
got color at,-1426306967,1,35
got color at,-1426306959,1,35
got color at,-1426306952,1,35
got color at,-1426306944,1,35
got color at,-1426306937,1,35
got color at,-1426306930,1,35
got color at,-1426306922,1,35
got color at,-1426306915,1,35
got color at,-1426306907,1,35
got color at,-1426306900,1,35
got color at,-1426306892,1,35
got color at,-1426306885,1,35
got color at,-1426306878,1,35
got color at,-1426306870,1,35
got color at,-1426306862,1,35
got color at,-1426306855,1,35
got color at,-1426306847,1,35
got color at,-1426306840,1,35
got color at,-1426306833,1,35
got color at,-1426306825,1,35
got color at,-1426306818,1,35
got color at,-1426306810,1,35
got color at,-1426306803,1,35
got color at,-1426306795,1,35
got color at,-1426306788,1,35
got color at,-1426306780,1,35
got color at,-1426306773,1,35
got color at,-1426306765,1,35
got color at,-1426306758,1,35
got color at,-1426306750,1,35
got color at,-1426306743,1,35
got color at,-1426306735,1,35
got color at,-1426306728,1,35
got color at,-1426306720,1,35
got color at,-1426306713,1,35
got color at,-1426306705,1,35
got color at,-1426306698,1,35
got color at,-1426306690,1,35
got color at,-1426306683,1,35
got color at,-1426306675,1,35
got color at,-1426306668,1,35
got color at,-1426306661,1,35
got color at,-1426306653,1,35
got color at,-1426306646,1,35
got color at,-1426306638,1,35
got color at,-1426306631,1,35
got color at,-1426306624,1,35
got color at,-1426306616,1,35
got color at,-1426306609,1,35
got color at,-1426306601,1,35
got color at,-1426306594,1,35
got color at,-1426306586,1,35
got color at,-1426306578,1,35
got color at,-1426306571,1,35
got color at,-1426306563,1,35
got color at,-1426306556,1,35
got color at,-1426306548,1,35
got color at,-1426306541,1,35
got color at,-1426306533,1,35
got color at,-1426306526,1,35
got color at,-1426306518,1,35
got color at,-1426306511,1,35
got color at,-1426306503,1,35
got color at,-1426306496,1,35
got color at,-1426306489,1,35
got color at,-1426306481,1,35
got color at,-1426306474,1,35
got color at,-1426306466,1,35
got color at,-1426306459,1,35
got color at,-1426306452,1,35
got color at,-1426306444,1,35
got color at,-1426306437,1,35
got color at,-1426306429,1,35
got color at,-1426306422,1,35
got color at,-1426306414,1,35
got color at,-1426306407,1,35
got color at,-1426306400,1,35
got color at,-1426306392,1,35
got color at,-1426306385,1,35
got color at,-1426306377,1,35
got color at,-1426306370,1,35
got color at,-1426287290,1,35
got color at,-1426287272,1,35
got color at,-1426287261,1,35
got color at,-1426287251,1,35
got color at,-1426287242,1,35
got color at,-1426287233,1,35
got color at,-1426287224,1,35
got color at,-1426287214,1,35
got color at,-1426287205,1,35
got color at,-1426287195,1,35
got color at,-1426287186,1,35
got color at,-1426287176,1,35
got color at,-1426287167,1,35
got color at,-1426287158,1,35
got color at,-1426287149,1,35
got color at,-1426287139,1,35
got color at,-1426287131,1,35
got color at,-1426287122,1,35
got color at,-1426287113,1,35
got color at,-1426287104,1,35
got color at,-1426287095,1,35
got color at,-1426287086,1,35
got color at,-1426287077,1,35
got color at,-1426287068,1,35
got color at,-1426287058,1,35
got color at,-1426287049,1,35
got color at,-1426287040,1,35
got color at,-1426287032,1,35
got color at,-1426287023,1,35
got color at,-1426287014,1,35
got color at,-1426287005,1,35
got color at,-1426286996,1,35
got color at,-1426286988,1,35
got color at,-1426286979,1,35
got color at,-1426286970,1,35
got color at,-1426286961,1,35
got color at,-1426286953,1,35
got color at,-1426286944,1,35
got color at,-1426286935,1,35
got color at,-1426286926,1,35
got color at,-1426286917,1,35
got color at,-1426286909,1,35
got color at,-1426286900,1,35
got color at,-1426286891,1,35
got color at,-1426286883,1,35
got color at,-1426286873,1,35
got color at,-1426286864,1,35
got color at,-1426286856,1,35
got color at,-1426286847,1,35
got color at,-1426286839,1,35
got color at,-1426286830,1,35
got color at,-1426286821,1,35
got color at,-1426286812,1,35
got color at,-1426286803,1,35
got color at,-1426286795,1,35
got color at,-1426286786,1,35
got color at,-1426286778,1,35
got color at,-1426286769,1,35
got color at,-1426286761,1,35
got color at,-1426286752,1,35
got color at,-1426286743,1,35
got color at,-1426286734,1,35
got color at,-1426286725,1,35
got color at,-1426286716,1,35
got color at,-1426286708,1,35
got color at,-1426286699,1,35
got color at,-1426286690,1,35
got color at,-1426286682,1,35
got color at,-1426286673,1,35
got color at,-1426286665,1,35
got color at,-1426286656,1,35
got color at,-1426286647,1,35
got color at,-1426286639,1,35
got color at,-1426286630,1,35
got color at,-1426286621,1,35
got color at,-1426286613,1,35
got color at,-1426286604,1,35
got color at,-1426286595,1,35
got color at,-1426286586,1,35
got color at,-1426286577,1,35
got color at,-1426286568,1,35
got color at,-1426286559,1,35
got color at,-1426286551,1,35
got color at,-1426286542,1,35
got color at,-1426286533,1,35
got color at,-1426286525,1,35
got color at,-1426286516,1,35
got color at,-1426286508,1,35
got color at,-1426286499,1,35
got color at,-1426286490,1,35
got color at,-1426286482,1,35
got color at,-1426286474,1,35
got color at,-1426286465,1,35
got color at,-1426286457,1,35
got color at,-1426286448,1,35
got color at,-1426286439,1,35
got color at,-1426286430,1,35
got color at,-1426286422,1,35
got color at,-1426286413,1,35
got color at,-1426286404,1,35
got color at,-1426286395,1,35
got color at,-1426286387,1,35
got color at,-1426286378,1,35
got color at,-1426286369,1,35
got color at,-1426286361,1,35
got color at,-1426286352,1,35
got color at,-1426286344,1,35
got color at,-1426286335,1,35
got color at,-1426286326,1,35
got color at,-1426286317,1,35
got color at,-1426286308,1,35
got color at,-1426286300,1,35
got color at,-1426286291,1,35
got color at,-1426286282,1,35
got color at,-1426286273,1,35
got color at,-1426286264,1,35
got color at,-1426286255,1,35
got color at,-1426286246,1,35
got color at,-1426286238,1,35
got color at,-1426286229,1,35
got color at,-1426286220,1,35
got color at,-1426286211,1,35
got color at,-1426286202,1,35
got color at,-1426286193,1,35
got color at,-1426286185,1,35
got color at,-1426286176,1,35
got color at,-1426286167,1,35
got color at,-1426286158,1,35
got color at,-1426286150,1,35
got color at,-1426286141,1,35
got color at,-1426286133,1,35
got color at,-1426286124,1,35
got color at,-1426286115,1,35
got color at,-1426286107,1,35
got color at,-1426286098,1,35
got color at,-1426286089,1,35
got color at,-1426286081,1,35
got color at,-1426286071,1,35
got color at,-1426286063,1,35
got color at,-1426286054,1,35
got color at,-1426286045,1,35
got color at,-1426286036,1,35
got color at,-1426286027,1,35
got color at,-1426286018,1,35
got color at,-1426286009,1,35
got color at,-1426286001,1,35
got color at,-1426285992,1,35
got color at,-1426268536,1,35
got color at,-1426268519,1,35
got color at,-1426268510,1,35
got color at,-1426268500,1,35
got color at,-1426268491,1,35
got color at,-1426268482,1,35
got color at,-1426268473,1,35
got color at,-1426268464,1,35
got color at,-1426268455,1,35
got color at,-1426268446,1,35
got color at,-1426268437,1,35
got color at,-1426268428,1,35
got color at,-1426268419,1,35
got color at,-1426268410,1,35
got color at,-1426268401,1,35
got color at,-1426268392,1,35
got color at,-1426268384,1,35
got color at,-1426268375,1,35
got color at,-1426268366,1,35
got color at,-1426268357,1,35
got color at,-1426268348,1,35
got color at,-1426268339,1,35
got color at,-1426268330,1,35
got color at,-1426268321,1,35
got color at,-1426268312,1,35
got color at,-1426268303,1,35
got color at,-1426268293,1,35
got color at,-1426268284,1,35
got color at,-1426268276,1,35
got color at,-1426268267,1,35
got color at,-1426268258,1,35
got color at,-1426268250,1,35
got color at,-1426268241,1,35
got color at,-1426268233,1,35
got color at,-1426268224,1,35
got color at,-1426268215,1,35
got color at,-1426268206,1,35
got color at,-1426268198,1,35
got color at,-1426268189,1,35
got color at,-1426268180,1,35
got color at,-1426268172,1,35
got color at,-1426268163,1,35
got color at,-1426268154,1,35
got color at,-1426268145,1,35
got color at,-1426268136,1,35
got color at,-1426268128,1,35
got color at,-1426268120,1,35
got color at,-1426268112,1,35
got color at,-1426268103,1,35
got color at,-1426268094,1,35
got color at,-1426268085,1,35
got color at,-1426268076,1,35
got color at,-1426268067,1,35
got color at,-1426268059,1,35
got color at,-1426268050,1,35
got color at,-1426268041,1,35
got color at,-1426268032,1,35
got color at,-1426268023,1,35
got color at,-1426268015,1,35
got color at,-1426268006,1,35
got color at,-1426267997,1,35
got color at,-1426267988,1,35
got color at,-1426267979,1,35
got color at,-1426267971,1,35
got color at,-1426267962,1,35
got color at,-1426267953,1,35
got color at,-1426267944,1,35
got color at,-1426267935,1,35
got color at,-1426267927,1,35
got color at,-1426267919,1,35
got color at,-1426267910,1,35
got color at,-1426267901,1,35
got color at,-1426267893,1,35
got color at,-1426267884,1,35
got color at,-1426267875,1,35
got color at,-1426267867,1,35
got color at,-1426267858,1,35
got color at,-1426267849,1,35
got color at,-1426267840,1,35
got color at,-1426267831,1,35
got color at,-1426267822,1,35
got color at,-1426267813,1,35
got color at,-1426267804,1,35
got color at,-1426267796,1,35
got color at,-1426267787,1,35
got color at,-1426267779,1,35
got color at,-1426267770,1,35
got color at,-1426267761,1,35
got color at,-1426267752,1,35
got color at,-1426267743,1,35
got color at,-1426267735,1,35
got color at,-1426267726,1,35
got color at,-1426267717,1,35
got color at,-1426267708,1,35
got color at,-1426267700,1,35
got color at,-1426267692,1,35
got color at,-1426267684,1,35
got color at,-1426267675,1,35
got color at,-1426267667,1,35
got color at,-1426267658,1,35
got color at,-1426267650,1,35
got color at,-1426267641,1,35
got color at,-1426267632,1,35
got color at,-1426267623,1,35
got color at,-1426267615,1,35
got color at,-1426267606,1,35
got color at,-1426267597,1,35
got color at,-1426267588,1,35
got color at,-1426267580,1,35
got color at,-1426267572,1,35
got color at,-1426267563,1,35
got color at,-1426267554,1,35
got color at,-1426267546,1,35
got color at,-1426267537,1,35
got color at,-1426267528,1,35
got color at,-1426267519,1,35
got color at,-1426267510,1,35
got color at,-1426267502,1,35
got color at,-1426267493,1,35
got color at,-1426267485,1,35
got color at,-1426267477,1,35
got color at,-1426267468,1,35
got color at,-1426267459,1,35
got color at,-1426267450,1,35
got color at,-1426267442,1,35
got color at,-1426267433,1,35
got color at,-1426267424,1,35
got color at,-1426267415,1,35
got color at,-1426267407,1,35
got color at,-1426267398,1,35
got color at,-1426267390,1,35
got color at,-1426267381,1,35
got color at,-1426267373,1,35
got color at,-1426267364,1,35
got color at,-1426267355,1,35
got color at,-1426267347,1,35
got color at,-1426267338,1,35
got color at,-1426267329,1,35
got color at,-1426267321,1,35
got color at,-1426267313,1,35
got color at,-1426267304,1,35
got color at,-1426267296,1,35
got color at,-1426267287,1,35
got color at,-1426267278,1,35
got color at,-1426267269,1,35
got color at,-1426267260,1,35
got color at,-1426267252,1,35
got color at,-1426249538,1,35
got color at,-1426249521,1,35
got color at,-1426249511,1,35
got color at,-1426249502,1,35
got color at,-1426249493,1,35
got color at,-1426249484,1,35
got color at,-1426249475,1,35
got color at,-1426249465,1,35
got color at,-1426249457,1,35
got color at,-1426249448,1,35
got color at,-1426249439,1,35
got color at,-1426249430,1,35
got color at,-1426249421,1,35
got color at,-1426249412,1,35
got color at,-1426249403,1,35
got color at,-1426249394,1,35
got color at,-1426249385,1,35
got color at,-1426249376,1,35
got color at,-1426249367,1,35
got color at,-1426249358,1,35
got color at,-1426249349,1,35
got color at,-1426249340,1,35
got color at,-1426249331,1,35
got color at,-1426249322,1,35
got color at,-1426249313,1,35
got color at,-1426249304,1,35
got color at,-1426249295,1,35
got color at,-1426249286,1,35
got color at,-1426249277,1,35
got color at,-1426249268,1,35
got color at,-1426249259,1,35
got color at,-1426249251,1,35
got color at,-1426249242,1,35
got color at,-1426249233,1,35
got color at,-1426249224,1,35
got color at,-1426249215,1,35
got color at,-1426249206,1,35
got color at,-1426249198,1,35
got color at,-1426249189,1,35
got color at,-1426249180,1,35
got color at,-1426249171,1,35
got color at,-1426249163,1,35
got color at,-1426249154,1,35
got color at,-1426249145,1,35
got color at,-1426249136,1,35
got color at,-1426249127,1,35
got color at,-1426249118,1,35
got color at,-1426249110,1,35
got color at,-1426249101,1,35
got color at,-1426249092,1,35
got color at,-1426249083,1,35
got color at,-1426249075,1,35
got color at,-1426249066,1,35
got color at,-1426249057,1,35
got color at,-1426249048,1,35
got color at,-1426249039,1,35
got color at,-1426249030,1,35
got color at,-1426249021,1,35
got color at,-1426249012,1,35
got color at,-1426249003,1,35
got color at,-1426248994,1,35
got color at,-1426248986,1,35
got color at,-1426248977,1,35
got color at,-1426248968,1,35
got color at,-1426248959,1,35
got color at,-1426248950,1,35
got color at,-1426248942,1,35
got color at,-1426248934,1,35
got color at,-1426248926,1,35
got color at,-1426248917,1,35
got color at,-1426248908,1,35
got color at,-1426248899,1,35
got color at,-1426248890,1,35
got color at,-1426248882,1,35
got color at,-1426248873,1,35
got color at,-1426248864,1,35
got color at,-1426248856,1,35
got color at,-1426248847,1,35
got color at,-1426248838,1,35
got color at,-1426248829,1,35
got color at,-1426248820,1,35
got color at,-1426248812,1,35
got color at,-1426248803,1,35
got color at,-1426248794,1,35
got color at,-1426248785,1,35
got color at,-1426248776,1,35
got color at,-1426248767,1,35
got color at,-1426248758,1,35
got color at,-1426248749,1,35
got color at,-1426248741,1,35
got color at,-1426248732,1,35
got color at,-1426248723,1,35
got color at,-1426248714,1,35
got color at,-1426248706,1,35
got color at,-1426248697,1,35
got color at,-1426248688,1,35
got color at,-1426248679,1,35
got color at,-1426248670,1,35
got color at,-1426248662,1,35
got color at,-1426248653,1,35
got color at,-1426248644,1,35
got color at,-1426248635,1,35
got color at,-1426248626,1,35
got color at,-1426248618,1,35
got color at,-1426248609,1,35
got color at,-1426248600,1,35
got color at,-1426248591,1,35
got color at,-1426248582,1,35
got color at,-1426248574,1,35
got color at,-1426248565,1,35
got color at,-1426248556,1,35
got color at,-1426248547,1,35
got color at,-1426248538,1,35
got color at,-1426248529,1,35
got color at,-1426248520,1,35
got color at,-1426248512,1,35
got color at,-1426248503,1,35
got color at,-1426248494,1,35
got color at,-1426248485,1,35
got color at,-1426248477,1,35
got color at,-1426248468,1,35
got color at,-1426248459,1,35
got color at,-1426248450,1,35
got color at,-1426248441,1,35
got color at,-1426248433,1,35
got color at,-1426248424,1,35
got color at,-1426248415,1,35
got color at,-1426248406,1,35
got color at,-1426248397,1,35
got color at,-1426248388,1,35
got color at,-1426248379,1,35
got color at,-1426248370,1,35
got color at,-1426248362,1,35
got color at,-1426248353,1,35
got color at,-1426248344,1,35
got color at,-1426248334,1,35
got color at,-1426248325,1,35
got color at,-1426248316,1,35
got color at,-1426248307,1,35
got color at,-1426248299,1,35
got color at,-1426248290,1,35
got color at,-1426248282,1,35
got color at,-1426248273,1,35
got color at,-1426248264,1,35
got color at,-1426248255,1,35
got color at,-1426248247,1,35
got color at,-1426248238,1,35
got color at,-1426230913,1,35
got color at,-1426230897,1,35
got color at,-1426230886,1,35
got color at,-1426230876,1,35
got color at,-1426230866,1,35
got color at,-1426230857,1,35
got color at,-1426230847,1,35
got color at,-1426230837,1,35
got color at,-1426230828,1,35
got color at,-1426230818,1,35
got color at,-1426230808,1,35
got color at,-1426230799,1,35
got color at,-1426230789,1,35
got color at,-1426230780,1,35
got color at,-1426230771,1,35
got color at,-1426230761,1,35
got color at,-1426230752,1,35
got color at,-1426230743,1,35
got color at,-1426230734,1,35
got color at,-1426230725,1,35
got color at,-1426230716,1,35
got color at,-1426230707,1,35
got color at,-1426230698,1,35
got color at,-1426230689,1,35
got color at,-1426230679,1,35
got color at,-1426230670,1,35
got color at,-1426230661,1,35
got color at,-1426230652,1,35
got color at,-1426230643,1,35
got color at,-1426230634,1,35
got color at,-1426230626,1,35
got color at,-1426230617,1,35
got color at,-1426230608,1,35
got color at,-1426230599,1,35
got color at,-1426230591,1,35
got color at,-1426230582,1,35
got color at,-1426230573,1,35
got color at,-1426230564,1,35
got color at,-1426230556,1,35
got color at,-1426230547,1,35
got color at,-1426230538,1,35
got color at,-1426230530,1,35
got color at,-1426230521,1,35
got color at,-1426230512,1,35
got color at,-1426230503,1,35
got color at,-1426230493,1,35
got color at,-1426230485,1,35
got color at,-1426230476,1,35
got color at,-1426230467,1,35
got color at,-1426230458,1,35
got color at,-1426230450,1,35
got color at,-1426230442,1,35
got color at,-1426230433,1,35
got color at,-1426230424,1,35
got color at,-1426230415,1,35
got color at,-1426230407,1,35
got color at,-1426230398,1,35
got color at,-1426230389,1,35
got color at,-1426230380,1,35
got color at,-1426230371,1,35
got color at,-1426230363,1,35
got color at,-1426230354,1,35
got color at,-1426230345,1,35
got color at,-1426230336,1,35
got color at,-1426230327,1,35
got color at,-1426230319,1,35
got color at,-1426230310,1,35
got color at,-1426230301,1,35
got color at,-1426230293,1,35
got color at,-1426230284,1,35
got color at,-1426230275,1,35
got color at,-1426230266,1,35
got color at,-1426230258,1,35
got color at,-1426230249,1,35
got color at,-1426230240,1,35
got color at,-1426230231,1,35
got color at,-1426230222,1,35
got color at,-1426230214,1,35
got color at,-1426230205,1,35
got color at,-1426230196,1,35
got color at,-1426230188,1,35
got color at,-1426230179,1,35
got color at,-1426230170,1,35
got color at,-1426230161,1,35
got color at,-1426230153,1,35
got color at,-1426230144,1,35
got color at,-1426230135,1,35
got color at,-1426230126,1,35
got color at,-1426230117,1,35
got color at,-1426230109,1,35
got color at,-1426230100,1,35
got color at,-1426230091,1,35
got color at,-1426230082,1,35
got color at,-1426230074,1,35
got color at,-1426230065,1,35
got color at,-1426230056,1,35
got color at,-1426230048,1,35
got color at,-1426230039,1,35
got color at,-1426230030,1,35
got color at,-1426230021,1,35
got color at,-1426230012,1,35
got color at,-1426230003,1,35
got color at,-1426229994,1,35
got color at,-1426229985,1,35
got color at,-1426229977,1,35
got color at,-1426229968,1,35
got color at,-1426229959,1,35
got color at,-1426229950,1,35
got color at,-1426229941,1,35
got color at,-1426229933,1,35
got color at,-1426229924,1,35
got color at,-1426229914,1,35
got color at,-1426229906,1,35
got color at,-1426229897,1,35
got color at,-1426229888,1,35
got color at,-1426229879,1,35
got color at,-1426229869,1,35
got color at,-1426229861,1,35
got color at,-1426229852,1,35
got color at,-1426229844,1,35
got color at,-1426229835,1,35
got color at,-1426229826,1,35
got color at,-1426229817,1,35
got color at,-1426229809,1,35
got color at,-1426229800,1,35
got color at,-1426229792,1,35
got color at,-1426229783,1,35
got color at,-1426229774,1,35
got color at,-1426229765,1,35
got color at,-1426229757,1,35
got color at,-1426229748,1,35
got color at,-1426229740,1,35
got color at,-1426229731,1,35
got color at,-1426229722,1,35
got color at,-1426229713,1,35
got color at,-1426229705,1,35
got color at,-1426229696,1,35
got color at,-1426229688,1,35
got color at,-1426229679,1,35
got color at,-1426229670,1,35
got color at,-1426229661,1,35
got color at,-1426229652,1,35
got color at,-1426229643,1,35
got color at,-1426229635,1,35
got color at,-1426229626,1,35
got color at,-1426229617,1,35
got color at,-1426229608,1,35
got color at,-1426211844,1,35
got color at,-1426211825,1,35
got color at,-1426211813,1,35
got color at,-1426211801,1,35
got color at,-1426211790,1,35
got color at,-1426211779,1,35
got color at,-1426211768,1,35
got color at,-1426211757,1,35
got color at,-1426211747,1,35
got color at,-1426211736,1,35
got color at,-1426211725,1,35
got color at,-1426211713,1,35
got color at,-1426211703,1,35
got color at,-1426211694,1,35
got color at,-1426211684,1,35
got color at,-1426211674,1,35
got color at,-1426211664,1,35
got color at,-1426211654,1,35
got color at,-1426211645,1,35
got color at,-1426211636,1,35
got color at,-1426211626,1,35
got color at,-1426211616,1,35
got color at,-1426211607,1,35
got color at,-1426211597,1,35
got color at,-1426211588,1,35
got color at,-1426211579,1,35
got color at,-1426211570,1,35
got color at,-1426211561,1,35
got color at,-1426211552,1,35
got color at,-1426211544,1,35
got color at,-1426211535,1,35
got color at,-1426211526,1,35
got color at,-1426211517,1,35
got color at,-1426211509,1,35
got color at,-1426211500,1,35
got color at,-1426211491,1,35
got color at,-1426211482,1,35
got color at,-1426211473,1,35
got color at,-1426211464,1,35
got color at,-1426211456,1,35
got color at,-1426211447,1,35
got color at,-1426211438,1,35
got color at,-1426211430,1,35
got color at,-1426211421,1,35
got color at,-1426211412,1,35
got color at,-1426211403,1,35
got color at,-1426211395,1,35
got color at,-1426211386,1,35
got color at,-1426211377,1,35
got color at,-1426211368,1,35
got color at,-1426211360,1,35
got color at,-1426211351,1,35
got color at,-1426211343,1,35
got color at,-1426211334,1,35
got color at,-1426211326,1,35
got color at,-1426211317,1,35
got color at,-1426211309,1,35
got color at,-1426211300,1,35
got color at,-1426211292,1,35
got color at,-1426211283,1,35
got color at,-1426211274,1,35
got color at,-1426211265,1,35
got color at,-1426211257,1,35
got color at,-1426211249,1,35
got color at,-1426211241,1,35
got color at,-1426211232,1,35
got color at,-1426211224,1,35
got color at,-1426211215,1,35
got color at,-1426211206,1,35
got color at,-1426211198,1,35
got color at,-1426211189,1,35
got color at,-1426211181,1,35
got color at,-1426211172,1,35
got color at,-1426211163,1,35
got color at,-1426211155,1,35
got color at,-1426211146,1,35
got color at,-1426211137,1,35
got color at,-1426211129,1,35
got color at,-1426211120,1,35
got color at,-1426211111,1,35
got color at,-1426211103,1,35
got color at,-1426211094,1,35
got color at,-1426211086,1,35
got color at,-1426211077,1,35
got color at,-1426211068,1,35
got color at,-1426211060,1,35
got color at,-1426211051,1,35
got color at,-1426211042,1,35
got color at,-1426211034,1,35
got color at,-1426211025,1,35
got color at,-1426211017,1,35
got color at,-1426211008,1,35
got color at,-1426210999,1,35
got color at,-1426210990,1,35
got color at,-1426210981,1,35
got color at,-1426210973,1,35
got color at,-1426210964,1,35
got color at,-1426210954,1,35
got color at,-1426210945,1,35
got color at,-1426210937,1,35
got color at,-1426210928,1,35
got color at,-1426210919,1,35
got color at,-1426210911,1,35
got color at,-1426210902,1,35
got color at,-1426210894,1,35
got color at,-1426210885,1,35
got color at,-1426210876,1,35
got color at,-1426210868,1,35
got color at,-1426210859,1,35
got color at,-1426210851,1,35
got color at,-1426210841,1,35
got color at,-1426210833,1,35
got color at,-1426210824,1,35
got color at,-1426210815,1,35
got color at,-1426210806,1,35
