event_type,timestamp,color_equal,iteration
got color at,-1976971592,1,20
got color at,-1976969590,1,20
got color at,-1976967580,1,20
got color at,-1976965585,1,20
got color at,-1976963589,1,20
got color at,-1976961584,1,20
got color at,-1976959595,1,20
got color at,-1976957596,1,20
got color at,-1976955576,1,20
got color at,-1976953558,1,20
got color at,-1976951582,1,20
got color at,-1976949579,1,20
got color at,-1976947583,1,20
got color at,-1976945580,1,20
got color at,-1976943581,1,20
got color at,-1976941592,1,20
got color at,-1976939592,1,20
got color at,-1976937574,1,20
got color at,-1976935584,1,20
got color at,-1976933591,1,20
got color at,-1976931585,1,20
got color at,-1976929594,1,20
got color at,-1976927596,1,20
got color at,-1976925498,1,20
got color at,-1976923583,1,20
got color at,-1976921569,1,20
got color at,-1976919565,1,20
got color at,-1976917577,1,20
got color at,-1976915585,1,20
got color at,-1976913560,1,20
got color at,-1976911580,1,20
got color at,-1976909586,1,20
got color at,-1976907584,1,20
got color at,-1976905583,1,20
got color at,-1976903590,1,20
got color at,-1976901560,1,20
got color at,-1976899580,1,20
got color at,-1976897589,1,20
got color at,-1976895574,1,20
got color at,-1976893593,1,20
got color at,-1976891620,1,20
got color at,-1976889521,1,20
got color at,-1976887568,1,20
got color at,-1976885578,1,20
got color at,-1976883574,1,20
got color at,-1976881572,1,20
got color at,-1976879583,1,20
got color at,-1976877582,1,20
got color at,-1976875514,1,20
got color at,-1976873585,1,20
got color at,-1976871562,1,20
got color at,-1976869580,1,20
got color at,-1976867589,1,20
got color at,-1976865580,1,20
got color at,-1976863580,1,20
got color at,-1976861587,1,20
got color at,-1976859549,1,20
got color at,-1976857580,1,20
got color at,-1976855591,1,20
got color at,-1976853581,1,20
got color at,-1976851589,1,20
got color at,-1976849591,1,20
got color at,-1976847573,1,20
got color at,-1976845587,1,20
got color at,-1976843557,1,20
got color at,-1976841566,1,20
got color at,-1976839584,1,20
got color at,-1976837584,1,20
got color at,-1976835596,1,20
got color at,-1976833595,1,20
got color at,-1976831578,1,20
got color at,-1976829587,1,20
got color at,-1976827500,1,20
got color at,-1976825478,1,20
got color at,-1976823571,1,20
got color at,-1976821559,1,20
got color at,-1976819582,1,20
got color at,-1976817583,1,20
got color at,-1976815579,1,20
got color at,-1976813581,1,20
got color at,-1976811582,1,20
got color at,-1976809583,1,20
got color at,-1976807586,1,20
got color at,-1976805581,1,20
got color at,-1976803586,1,20
got color at,-1976801576,1,20
got color at,-1976799579,1,20
got color at,-1976797580,1,20
got color at,-1976795562,1,20
got color at,-1976793581,1,20
got color at,-1976791584,1,20
got color at,-1976789583,1,20
got color at,-1976787580,1,20
got color at,-1976785587,1,20
got color at,-1976783581,1,20
got color at,-1976781580,1,20
got color at,-1976779550,1,20
got color at,-1976777560,1,20
got color at,-1976775504,1,20
got color at,-1976773555,1,20
got color at,-1976771566,1,20
got color at,-1976769578,1,20
got color at,-1976767571,1,20
got color at,-1976765576,1,20
got color at,-1976763517,1,20
got color at,-1976761558,1,20
got color at,-1976759579,1,20
got color at,-1976757570,1,20
got color at,-1976755576,1,20
got color at,-1976753576,1,20
got color at,-1976751568,1,20
got color at,-1976749568,1,20
got color at,-1976747548,1,20
got color at,-1976745559,1,20
got color at,-1976743580,1,20
got color at,-1976741558,1,20
got color at,-1976739577,1,20
got color at,-1976737584,1,20
got color at,-1976735572,1,20
got color at,-1976733576,1,20
got color at,-1976731580,1,20
got color at,-1976729568,1,20
got color at,-1976727585,1,20
got color at,-1976725485,1,20
got color at,-1976723569,1,20
got color at,-1976721571,1,20
got color at,-1976719572,1,20
got color at,-1976717579,1,20
got color at,-1976715588,1,20
got color at,-1976713573,1,20
got color at,-1976711581,1,20
got color at,-1976709581,1,20
got color at,-1976707576,1,20
got color at,-1976705577,1,20
got color at,-1976703565,1,20
got color at,-1976701528,1,20
got color at,-1976699555,1,20
got color at,-1976697575,1,20
got color at,-1976695564,1,20
got color at,-1976693604,1,20
got color at,-1976691592,1,20
got color at,-1976689578,1,20
got color at,-1976687593,1,20
got color at,-1976685598,1,20
got color at,-1976683563,1,20
got color at,-1976681588,1,20
got color at,-1976679594,1,20
got color at,-1976677585,1,20
got color at,-1976675522,1,20
got color at,-1976673586,1,20
got color at,-1976671573,1,20
got color at,-1976669603,1,20
got color at,-1976667585,1,20
got color at,-1976665587,1,20
got color at,-1976663597,1,20
got color at,-1976661570,1,20
got color at,-1976659585,1,20
got color at,-1976657602,1,20
got color at,-1976655582,1,20
got color at,-1976653589,1,20
got color at,-1976651576,1,20
got color at,-1976649581,1,20
got color at,-1976647590,1,20
got color at,-1976645590,1,20
got color at,-1976643600,1,20
got color at,-1976641562,1,20
got color at,-1976639596,1,20
got color at,-1976637590,1,20
got color at,-1976635601,1,20
got color at,-1976633603,1,20
got color at,-1976631587,1,20
got color at,-1976629590,1,20
got color at,-1976627589,1,20
got color at,-1976625525,1,20
got color at,-1976552707,1,20
got color at,-1976548977,0,20
got color at,-1976545805,1,20
got color at,-1976542893,1,20
got color at,-1976540993,1,20
got color at,-1976538980,1,20
got color at,-1976536941,1,20
got color at,-1976534151,1,20
got color at,-1976531886,1,20
got color at,-1976528498,1,20
got color at,-1976526498,1,20
got color at,-1976525186,1,20
got color at,-1976523230,1,20
got color at,-1976521182,1,20
got color at,-1976519266,1,20
got color at,-1976517309,1,20
got color at,-1976515264,1,20
got color at,-1976513226,1,20
got color at,-1976511273,1,20
got color at,-1976509250,1,20
got color at,-1976507280,1,20
got color at,-1976505307,1,20
got color at,-1976503274,1,20
got color at,-1976501286,1,20
got color at,-1976499304,1,20
got color at,-1976497598,1,20
got color at,-1976495249,1,20
got color at,-1976493275,1,20
got color at,-1976491280,1,20
got color at,-1976489318,1,20
got color at,-1976487309,1,20
got color at,-1976485309,1,20
got color at,-1976483302,1,20
got color at,-1976481960,1,20
got color at,-1976479159,1,20
got color at,-1976415673,1,20
got color at,-1976413146,1,20
got color at,-1976410779,1,20
got color at,-1976409158,1,20
