event_type,timestamp,color_equal,iteration
got color at,-1760016576,1,8
got color at,-1760016567,1,8
got color at,-1760016558,1,8
got color at,-1760016549,1,8
got color at,-1760016540,1,8
got color at,-1760016531,1,8
got color at,-1760016522,1,8
got color at,-1760016514,1,8
got color at,-1760016505,1,8
got color at,-1760016496,1,8
got color at,-1760016488,1,8
got color at,-1760016480,1,8
got color at,-1760016470,1,8
got color at,-1760016461,1,8
got color at,-1760016453,1,8
got color at,-1760016444,1,8
got color at,-1760016435,1,8
got color at,-1760016426,1,8
got color at,-1760016417,1,8
got color at,-1760016408,1,8
got color at,-1760016399,1,8
got color at,-1760016390,1,8
got color at,-1760016382,1,8
got color at,-1760016372,1,8
got color at,-1760016363,1,8
got color at,-1760016354,1,8
got color at,-1760016344,1,8
got color at,-1760016335,1,8
got color at,-1760016326,1,8
got color at,-1760016316,1,8
got color at,-1760016306,1,8
got color at,-1760016298,1,8
got color at,-1760016289,1,8
got color at,-1760016280,1,8
got color at,-1760016271,1,8
got color at,-1760016262,1,8
got color at,-1760016253,1,8
got color at,-1760016245,1,8
got color at,-1760016236,1,8
got color at,-1760016227,1,8
got color at,-1760016218,1,8
got color at,-1760016209,1,8
got color at,-1760016201,1,8
got color at,-1760016192,1,8
got color at,-1760016183,1,8
got color at,-1760016174,1,8
got color at,-1760016165,1,8
got color at,-1760016156,1,8
got color at,-1760016147,1,8
got color at,-1760016138,1,8
got color at,-1760016129,1,8
got color at,-1760016120,1,8
got color at,-1760016111,1,8
got color at,-1760016102,1,8
got color at,-1760016094,1,8
got color at,-1760016084,1,8
got color at,-1760016076,1,8
got color at,-1760016067,1,8
got color at,-1760016058,1,8
got color at,-1760016049,1,8
got color at,-1760016040,1,8
got color at,-1760016032,1,8
got color at,-1760016023,1,8
got color at,-1760016014,1,8
got color at,-1760016005,1,8
got color at,-1760015996,1,8
got color at,-1760015987,1,8
got color at,-1760015978,1,8
got color at,-1760015969,1,8
got color at,-1760015960,1,8
got color at,-1760015952,1,8
got color at,-1760015942,1,8
got color at,-1760015933,1,8
got color at,-1760015924,1,8
got color at,-1760015915,1,8
got color at,-1760015907,1,8
got color at,-1760015898,1,8
got color at,-1760015889,1,8
got color at,-1760015880,1,8
got color at,-1760015872,1,8
got color at,-1760015864,1,8
got color at,-1760015855,1,8
got color at,-1760015847,1,8
got color at,-1760015838,1,8
got color at,-1760015829,1,8
got color at,-1760015820,1,8
got color at,-1760015812,1,8
got color at,-1760015803,1,8
got color at,-1760015795,1,8
got color at,-1760015786,1,8
got color at,-1760015777,1,8
got color at,-1760015768,1,8
got color at,-1760015759,1,8
got color at,-1760015750,1,8
got color at,-1760015740,1,8
got color at,-1760015731,1,8
got color at,-1760015722,1,8
got color at,-1760015713,1,8
got color at,-1760015704,1,8
got color at,-1760015695,1,8
got color at,-1760015687,1,8
got color at,-1760015678,1,8
got color at,-1760015669,1,8
got color at,-1760015660,1,8
got color at,-1760015652,1,8
got color at,-1760015643,1,8
got color at,-1760015633,1,8
got color at,-1760015625,1,8
got color at,-1759996630,1,8
got color at,-1759996609,1,8
got color at,-1759996598,1,8
got color at,-1759996588,1,8
got color at,-1759996578,1,8
got color at,-1759996569,1,8
got color at,-1759996560,1,8
got color at,-1759996550,1,8
got color at,-1759996541,1,8
got color at,-1759996532,1,8
got color at,-1759996522,1,8
got color at,-1759996513,1,8
got color at,-1759996504,1,8
got color at,-1759996495,1,8
got color at,-1759996486,1,8
got color at,-1759996478,1,8
got color at,-1759996469,1,8
got color at,-1759996460,1,8
got color at,-1759996451,1,8
got color at,-1759996442,1,8
got color at,-1759996433,1,8
got color at,-1759996424,1,8
got color at,-1759996415,1,8
got color at,-1759996407,1,8
got color at,-1759996397,1,8
got color at,-1759996389,1,8
got color at,-1759996380,1,8
got color at,-1759996371,1,8
got color at,-1759996362,1,8
got color at,-1759996353,1,8
got color at,-1759996344,1,8
got color at,-1759996335,1,8
got color at,-1759996326,1,8
got color at,-1759996317,1,8
got color at,-1759996309,1,8
got color at,-1759996300,1,8
got color at,-1759996291,1,8
got color at,-1759996282,1,8
got color at,-1759996273,1,8
got color at,-1759996265,1,8
got color at,-1759996256,1,8
got color at,-1759996247,1,8
got color at,-1759996238,1,8
got color at,-1759996229,1,8
got color at,-1759996220,1,8
got color at,-1759996211,1,8
got color at,-1759996202,1,8
got color at,-1759996193,1,8
got color at,-1759996184,1,8
got color at,-1759996173,1,8
got color at,-1759996164,1,8
got color at,-1759996155,1,8
got color at,-1759996146,1,8
got color at,-1759996137,1,8
got color at,-1759996128,1,8
got color at,-1759996120,1,8
got color at,-1759996111,1,8
got color at,-1759996102,1,8
got color at,-1759996093,1,8
got color at,-1759996084,1,8
got color at,-1759996075,1,8
got color at,-1759996067,1,8
got color at,-1759996058,1,8
got color at,-1759996049,1,8
got color at,-1759996040,1,8
got color at,-1759996031,1,8
got color at,-1759996023,1,8
got color at,-1759996014,1,8
got color at,-1759996005,1,8
got color at,-1759995996,1,8
got color at,-1759995987,1,8
got color at,-1759995978,1,8
got color at,-1759995969,1,8
got color at,-1759995961,1,8
got color at,-1759995951,1,8
got color at,-1759995943,1,8
got color at,-1759995933,1,8
got color at,-1759995924,1,8
got color at,-1759995916,1,8
got color at,-1759995907,1,8
got color at,-1759995898,1,8
got color at,-1759995890,1,8
got color at,-1759995881,1,8
got color at,-1759995873,1,8
got color at,-1759995864,1,8
got color at,-1759995855,1,8
got color at,-1759995846,1,8
got color at,-1759995837,1,8
got color at,-1759995829,1,8
got color at,-1759995820,1,8
got color at,-1759995811,1,8
got color at,-1759995802,1,8
got color at,-1759995793,1,8
got color at,-1759995784,1,8
got color at,-1759995776,1,8
got color at,-1759995767,1,8
got color at,-1759995758,1,8
got color at,-1759995750,1,8
got color at,-1759995741,1,8
got color at,-1759995733,1,8
got color at,-1759995724,1,8
got color at,-1759995715,1,8
got color at,-1759995707,1,8
got color at,-1759995698,1,8
got color at,-1759995689,1,8
got color at,-1759995680,1,8
got color at,-1759995671,1,8
got color at,-1759995662,1,8
got color at,-1759995653,1,8
got color at,-1759995644,1,8
got color at,-1759995635,1,8
got color at,-1759995626,1,8
got color at,-1759995617,1,8
got color at,-1759995608,1,8
got color at,-1759995600,1,8
got color at,-1759995591,1,8
got color at,-1759995582,1,8
got color at,-1759995573,1,8
got color at,-1759995565,1,8
got color at,-1759995556,1,8
got color at,-1759995547,1,8
got color at,-1759995538,1,8
got color at,-1759995529,1,8
got color at,-1759995521,1,8
got color at,-1759995512,1,8
got color at,-1759995504,1,8
got color at,-1759995495,1,8
got color at,-1759995486,1,8
got color at,-1759995478,1,8
got color at,-1759995469,1,8
got color at,-1759995460,1,8
got color at,-1759995452,1,8
got color at,-1759995443,1,8
got color at,-1759995434,1,8
got color at,-1759995425,1,8
got color at,-1759995416,1,8
got color at,-1759995408,1,8
got color at,-1759995399,1,8
got color at,-1759995390,1,8
got color at,-1759995381,1,8
got color at,-1759995372,1,8
got color at,-1759995363,1,8
got color at,-1759995355,1,8
got color at,-1759995346,1,8
got color at,-1759995337,1,8
got color at,-1759995328,1,8
got color at,-1759995319,1,8
got color at,-1759978004,1,8
got color at,-1759977988,1,8
got color at,-1759977976,1,8
got color at,-1759977966,1,8
got color at,-1759977956,1,8
got color at,-1759977946,1,8
got color at,-1759977936,1,8
got color at,-1759977926,1,8
got color at,-1759977917,1,8
got color at,-1759977907,1,8
got color at,-1759977897,1,8
got color at,-1759977888,1,8
got color at,-1759977878,1,8
got color at,-1759977869,1,8
got color at,-1759977860,1,8
got color at,-1759977851,1,8
got color at,-1759977842,1,8
got color at,-1759977833,1,8
got color at,-1759977823,1,8
got color at,-1759977814,1,8
got color at,-1759977805,1,8
got color at,-1759977796,1,8
got color at,-1759977787,1,8
got color at,-1759977778,1,8
got color at,-1759977769,1,8
got color at,-1759977761,1,8
got color at,-1759977752,1,8
got color at,-1759977743,1,8
got color at,-1759977734,1,8
got color at,-1759977726,1,8
got color at,-1759977716,1,8
got color at,-1759977708,1,8
got color at,-1759977699,1,8
got color at,-1759977690,1,8
got color at,-1759977681,1,8
got color at,-1759977672,1,8
got color at,-1759977663,1,8
got color at,-1759977654,1,8
got color at,-1759977645,1,8
got color at,-1759977637,1,8
got color at,-1759977628,1,8
got color at,-1759977619,1,8
got color at,-1759977610,1,8
got color at,-1759977601,1,8
got color at,-1759977592,1,8
got color at,-1759977583,1,8
got color at,-1759977574,1,8
got color at,-1759977565,1,8
got color at,-1759977556,1,8
got color at,-1759977547,1,8
got color at,-1759977538,1,8
got color at,-1759977529,1,8
got color at,-1759977520,1,8
got color at,-1759977511,1,8
got color at,-1759977503,1,8
got color at,-1759977494,1,8
got color at,-1759977485,1,8
got color at,-1759977477,1,8
got color at,-1759977468,1,8
got color at,-1759977459,1,8
got color at,-1759977450,1,8
got color at,-1759977441,1,8
got color at,-1759977432,1,8
got color at,-1759977424,1,8
got color at,-1759977415,1,8
got color at,-1759977406,1,8
got color at,-1759977397,1,8
got color at,-1759977389,1,8
got color at,-1759977380,1,8
got color at,-1759977371,1,8
got color at,-1759977362,1,8
got color at,-1759977354,1,8
got color at,-1759977345,1,8
got color at,-1759977336,1,8
got color at,-1759977327,1,8
got color at,-1759977319,1,8
got color at,-1759977310,1,8
got color at,-1759977302,1,8
got color at,-1759977293,1,8
got color at,-1759977284,1,8
got color at,-1759977275,1,8
got color at,-1759977266,1,8
got color at,-1759977257,1,8
got color at,-1759977248,1,8
got color at,-1759977239,1,8
got color at,-1759977231,1,8
got color at,-1759977222,1,8
got color at,-1759977213,1,8
got color at,-1759977204,1,8
got color at,-1759977196,1,8
got color at,-1759977187,1,8
got color at,-1759977178,1,8
got color at,-1759977155,1,8
got color at,-1759977146,1,8
got color at,-1759977138,1,8
got color at,-1759977129,1,8
got color at,-1759977121,1,8
got color at,-1759977113,1,8
got color at,-1759977104,1,8
got color at,-1759977096,1,8
got color at,-1759977087,1,8
got color at,-1759977079,1,8
got color at,-1759977070,1,8
got color at,-1759977062,1,8
got color at,-1759977053,1,8
got color at,-1759977044,1,8
got color at,-1759977035,1,8
got color at,-1759977026,1,8
got color at,-1759977016,1,8
got color at,-1759977007,1,8
got color at,-1759976999,1,8
got color at,-1759976989,1,8
got color at,-1759976981,1,8
got color at,-1759976972,1,8
got color at,-1759976963,1,8
got color at,-1759976954,1,8
got color at,-1759976945,1,8
got color at,-1759976936,1,8
got color at,-1759976927,1,8
got color at,-1759976918,1,8
got color at,-1759976909,1,8
got color at,-1759976900,1,8
got color at,-1759976892,1,8
got color at,-1759976883,1,8
got color at,-1759976874,1,8
got color at,-1759976865,1,8
got color at,-1759976857,1,8
got color at,-1759976848,1,8
got color at,-1759976839,1,8
got color at,-1759976830,1,8
got color at,-1759976821,1,8
got color at,-1759976812,1,8
got color at,-1759976803,1,8
got color at,-1759976794,1,8
got color at,-1759976785,1,8
got color at,-1759976777,1,8
got color at,-1759976768,1,8
got color at,-1759976759,1,8
got color at,-1759976751,1,8
got color at,-1759976742,1,8
got color at,-1759976733,1,8
got color at,-1759976724,1,8
got color at,-1759976715,1,8
got color at,-1759976707,1,8
got color at,-1759976698,1,8
got color at,-1759976689,1,8
got color at,-1759976680,1,8
got color at,-1759959241,1,8
got color at,-1759959222,1,8
got color at,-1759959211,1,8
got color at,-1759959202,1,8
got color at,-1759959193,1,8
got color at,-1759959184,1,8
got color at,-1759959175,1,8
got color at,-1759959165,1,8
got color at,-1759959156,1,8
got color at,-1759959147,1,8
got color at,-1759959138,1,8
got color at,-1759959128,1,8
got color at,-1759959118,1,8
got color at,-1759959109,1,8
got color at,-1759959100,1,8
got color at,-1759959091,1,8
got color at,-1759959082,1,8
got color at,-1759959073,1,8
got color at,-1759959064,1,8
got color at,-1759959055,1,8
got color at,-1759959045,1,8
got color at,-1759959037,1,8
got color at,-1759959028,1,8
got color at,-1759959019,1,8
got color at,-1759959010,1,8
got color at,-1759959000,1,8
got color at,-1759958992,1,8
got color at,-1759958983,1,8
got color at,-1759958974,1,8
got color at,-1759958966,1,8
got color at,-1759958957,1,8
got color at,-1759958948,1,8
got color at,-1759958939,1,8
got color at,-1759958930,1,8
got color at,-1759958921,1,8
got color at,-1759958912,1,8
got color at,-1759958903,1,8
got color at,-1759958894,1,8
got color at,-1759958885,1,8
got color at,-1759958876,1,8
got color at,-1759958867,1,8
got color at,-1759958858,1,8
got color at,-1759958849,1,8
got color at,-1759958840,1,8
got color at,-1759958831,1,8
got color at,-1759958823,1,8
got color at,-1759958814,1,8
got color at,-1759958805,1,8
got color at,-1759958796,1,8
got color at,-1759958787,1,8
got color at,-1759958778,1,8
got color at,-1759958769,1,8
got color at,-1759958760,1,8
got color at,-1759958751,1,8
got color at,-1759958743,1,8
got color at,-1759958734,1,8
got color at,-1759958725,1,8
got color at,-1759958716,1,8
got color at,-1759958707,1,8
got color at,-1759958698,1,8
got color at,-1759958689,1,8
got color at,-1759958680,1,8
got color at,-1759958672,1,8
got color at,-1759958663,1,8
got color at,-1759958654,1,8
got color at,-1759958645,1,8
got color at,-1759958636,1,8
got color at,-1759958627,1,8
got color at,-1759958618,1,8
got color at,-1759958609,1,8
got color at,-1759958600,1,8
got color at,-1759958592,1,8
got color at,-1759958583,1,8
got color at,-1759958574,1,8
got color at,-1759958565,1,8
got color at,-1759958556,1,8
got color at,-1759958547,1,8
got color at,-1759958538,1,8
got color at,-1759958529,1,8
got color at,-1759958520,1,8
got color at,-1759958511,1,8
got color at,-1759958503,1,8
got color at,-1759958494,1,8
got color at,-1759958485,1,8
got color at,-1759958476,1,8
got color at,-1759958467,1,8
got color at,-1759958458,1,8
got color at,-1759958449,1,8
got color at,-1759958441,1,8
got color at,-1759958432,1,8
got color at,-1759958423,1,8
got color at,-1759958414,1,8
got color at,-1759958405,1,8
got color at,-1759958397,1,8
got color at,-1759958388,1,8
got color at,-1759958379,1,8
got color at,-1759958370,1,8
got color at,-1759958361,1,8
got color at,-1759958352,1,8
got color at,-1759958343,1,8
got color at,-1759958334,1,8
got color at,-1759958325,1,8
got color at,-1759958316,1,8
got color at,-1759958307,1,8
got color at,-1759958298,1,8
got color at,-1759958289,1,8
got color at,-1759958280,1,8
got color at,-1759958271,1,8
got color at,-1759958262,1,8
got color at,-1759958253,1,8
got color at,-1759958244,1,8
got color at,-1759958235,1,8
got color at,-1759958225,1,8
got color at,-1759958216,1,8
got color at,-1759958207,1,8
got color at,-1759958198,1,8
got color at,-1759958189,1,8
got color at,-1759958181,1,8
got color at,-1759958172,1,8
got color at,-1759958162,1,8
got color at,-1759958153,1,8
got color at,-1759958145,1,8
got color at,-1759958136,1,8
got color at,-1759958127,1,8
got color at,-1759958118,1,8
got color at,-1759958109,1,8
got color at,-1759958100,1,8
got color at,-1759958091,1,8
got color at,-1759958083,1,8
got color at,-1759958074,1,8
got color at,-1759958065,1,8
got color at,-1759958057,1,8
got color at,-1759958048,1,8
got color at,-1759958039,1,8
got color at,-1759958030,1,8
got color at,-1759958021,1,8
got color at,-1759958012,1,8
got color at,-1759958003,1,8
got color at,-1759957995,1,8
got color at,-1759957985,1,8
got color at,-1759957977,1,8
got color at,-1759957969,1,8
got color at,-1759957961,1,8
got color at,-1759957951,1,8
got color at,-1759957943,1,8
got color at,-1759957934,1,8
got color at,-1759957925,1,8
got color at,-1759940433,1,8
got color at,-1759940415,1,8
got color at,-1759940404,1,8
got color at,-1759940394,1,8
got color at,-1759940385,1,8
got color at,-1759940375,1,8
got color at,-1759940366,1,8
got color at,-1759940356,1,8
got color at,-1759940347,1,8
got color at,-1759940338,1,8
got color at,-1759940328,1,8
got color at,-1759940319,1,8
got color at,-1759940309,1,8
got color at,-1759940300,1,8
got color at,-1759940291,1,8
got color at,-1759940282,1,8
got color at,-1759940270,1,8
got color at,-1759940261,1,8
got color at,-1759940252,1,8
got color at,-1759940244,1,8
got color at,-1759940235,1,8
got color at,-1759940226,1,8
got color at,-1759940217,1,8
got color at,-1759940208,1,8
got color at,-1759940199,1,8
got color at,-1759940190,1,8
got color at,-1759940181,1,8
got color at,-1759940172,1,8
got color at,-1759940163,1,8
got color at,-1759940154,1,8
got color at,-1759940145,1,8
got color at,-1759940136,1,8
got color at,-1759940127,1,8
got color at,-1759940118,1,8
got color at,-1759940109,1,8
got color at,-1759940101,1,8
got color at,-1759940092,1,8
got color at,-1759940083,1,8
got color at,-1759940074,1,8
got color at,-1759940065,1,8
got color at,-1759940056,1,8
got color at,-1759940047,1,8
got color at,-1759940038,1,8
got color at,-1759940030,1,8
got color at,-1759940021,1,8
got color at,-1759940012,1,8
got color at,-1759940004,1,8
got color at,-1759939995,1,8
got color at,-1759939986,1,8
got color at,-1759939977,1,8
got color at,-1759939969,1,8
got color at,-1759939960,1,8
got color at,-1759939951,1,8
got color at,-1759939942,1,8
got color at,-1759939933,1,8
got color at,-1759939924,1,8
got color at,-1759939915,1,8
got color at,-1759939906,1,8
got color at,-1759939897,1,8
got color at,-1759939888,1,8
got color at,-1759939879,1,8
got color at,-1759939871,1,8
got color at,-1759939862,1,8
got color at,-1759939853,1,8
got color at,-1759939844,1,8
got color at,-1759939835,1,8
got color at,-1759939826,1,8
got color at,-1759939817,1,8
got color at,-1759939808,1,8
got color at,-1759939799,1,8
got color at,-1759939790,1,8
got color at,-1759939781,1,8
got color at,-1759939772,1,8
got color at,-1759939763,1,8
got color at,-1759939754,1,8
got color at,-1759939746,1,8
got color at,-1759939737,1,8
got color at,-1759939728,1,8
got color at,-1759939719,1,8
got color at,-1759939710,1,8
got color at,-1759939702,1,8
got color at,-1759939693,1,8
got color at,-1759939684,1,8
got color at,-1759939675,1,8
got color at,-1759939666,1,8
got color at,-1759939657,1,8
got color at,-1759939649,1,8
got color at,-1759939640,1,8
got color at,-1759939631,1,8
got color at,-1759939622,1,8
got color at,-1759939614,1,8
got color at,-1759939605,1,8
got color at,-1759939596,1,8
got color at,-1759939587,1,8
got color at,-1759939579,1,8
got color at,-1759939570,1,8
got color at,-1759939561,1,8
got color at,-1759939552,1,8
got color at,-1759939543,1,8
got color at,-1759939534,1,8
got color at,-1759939525,1,8
got color at,-1759939516,1,8
got color at,-1759939507,1,8
got color at,-1759939498,1,8
got color at,-1759939490,1,8
got color at,-1759939481,1,8
got color at,-1759939472,1,8
got color at,-1759939463,1,8
got color at,-1759939454,1,8
got color at,-1759939445,1,8
got color at,-1759939436,1,8
got color at,-1759939427,1,8
got color at,-1759939419,1,8
got color at,-1759939410,1,8
got color at,-1759939402,1,8
got color at,-1759939393,1,8
got color at,-1759939385,1,8
got color at,-1759939376,1,8
got color at,-1759939368,1,8
got color at,-1759939359,1,8
got color at,-1759939349,1,8
got color at,-1759939340,1,8
got color at,-1759939331,1,8
got color at,-1759939322,1,8
got color at,-1759939313,1,8
got color at,-1759939305,1,8
got color at,-1759939296,1,8
got color at,-1759939287,1,8
got color at,-1759939276,1,8
got color at,-1759939267,1,8
got color at,-1759939257,1,8
got color at,-1759939248,1,8
got color at,-1759939239,1,8
got color at,-1759939230,1,8
got color at,-1759939222,1,8
got color at,-1759939213,1,8
got color at,-1759939204,1,8
got color at,-1759939195,1,8
got color at,-1759939186,1,8
got color at,-1759939178,1,8
got color at,-1759939169,1,8
got color at,-1759939160,1,8
got color at,-1759939152,1,8
got color at,-1759939143,1,8
got color at,-1759939135,1,8
got color at,-1759939126,1,8
got color at,-1759939118,1,8
got color at,-1759921755,1,8
got color at,-1759921738,1,8
got color at,-1759921728,1,8
got color at,-1759921718,1,8
got color at,-1759921708,1,8
got color at,-1759921699,1,8
got color at,-1759921690,1,8
got color at,-1759921681,1,8
got color at,-1759921671,1,8
got color at,-1759921662,1,8
got color at,-1759921652,1,8
got color at,-1759921643,1,8
got color at,-1759921634,1,8
got color at,-1759921624,1,8
got color at,-1759921615,1,8
got color at,-1759921606,1,8
got color at,-1759921597,1,8
got color at,-1759921587,1,8
got color at,-1759921578,1,8
got color at,-1759921569,1,8
got color at,-1759921560,1,8
got color at,-1759921551,1,8
got color at,-1759921542,1,8
got color at,-1759921533,1,8
got color at,-1759921524,1,8
got color at,-1759921516,1,8
got color at,-1759921507,1,8
got color at,-1759921498,1,8
got color at,-1759921490,1,8
got color at,-1759921481,1,8
got color at,-1759921472,1,8
got color at,-1759921463,1,8
got color at,-1759921455,1,8
got color at,-1759921446,1,8
got color at,-1759921437,1,8
got color at,-1759921428,1,8
got color at,-1759921420,1,8
got color at,-1759921411,1,8
got color at,-1759921403,1,8
got color at,-1759921394,1,8
got color at,-1759921386,1,8
got color at,-1759921377,1,8
got color at,-1759921368,1,8
got color at,-1759921359,1,8
got color at,-1759921351,1,8
got color at,-1759921342,1,8
got color at,-1759921333,1,8
got color at,-1759921322,1,8
got color at,-1759921313,1,8
got color at,-1759921305,1,8
got color at,-1759921296,1,8
got color at,-1759921287,1,8
got color at,-1759921279,1,8
got color at,-1759921270,1,8
got color at,-1759921261,1,8
got color at,-1759921252,1,8
got color at,-1759921244,1,8
got color at,-1759921235,1,8
got color at,-1759921226,1,8
got color at,-1759921217,1,8
got color at,-1759921208,1,8
got color at,-1759921199,1,8
got color at,-1759921191,1,8
got color at,-1759921182,1,8
got color at,-1759921173,1,8
got color at,-1759921164,1,8
got color at,-1759921156,1,8
got color at,-1759921147,1,8
got color at,-1759921138,1,8
got color at,-1759921129,1,8
got color at,-1759921121,1,8
got color at,-1759921111,1,8
got color at,-1759921102,1,8
got color at,-1759921093,1,8
got color at,-1759921085,1,8
got color at,-1759921076,1,8
got color at,-1759921067,1,8
got color at,-1759921058,1,8
got color at,-1759921049,1,8
got color at,-1759921040,1,8
got color at,-1759921031,1,8
got color at,-1759921023,1,8
got color at,-1759921014,1,8
got color at,-1759921005,1,8
got color at,-1759920996,1,8
got color at,-1759920987,1,8
got color at,-1759920979,1,8
got color at,-1759920970,1,8
got color at,-1759920961,1,8
got color at,-1759920952,1,8
got color at,-1759920944,1,8
got color at,-1759920935,1,8
got color at,-1759920927,1,8
got color at,-1759920918,1,8
got color at,-1759920909,1,8
got color at,-1759920900,1,8
got color at,-1759920891,1,8
got color at,-1759920883,1,8
got color at,-1759920874,1,8
got color at,-1759920865,1,8
got color at,-1759920856,1,8
got color at,-1759920847,1,8
got color at,-1759920839,1,8
got color at,-1759920831,1,8
got color at,-1759920822,1,8
got color at,-1759920814,1,8
got color at,-1759920805,1,8
got color at,-1759920796,1,8
got color at,-1759920788,1,8
got color at,-1759920778,1,8
got color at,-1759920770,1,8
got color at,-1759920760,1,8
got color at,-1759920751,1,8
got color at,-1759920742,1,8
got color at,-1759920734,1,8
