event_type,timestamp,color_equal,iteration
got color at,-1106721172,1,26
got color at,-1106721161,1,26
got color at,-1106721148,1,26
got color at,-1106721137,1,26
got color at,-1106721127,1,26
got color at,-1106721116,1,26
got color at,-1106721105,1,26
got color at,-1106721094,1,26
got color at,-1106721083,1,26
got color at,-1106721073,1,26
got color at,-1106721062,1,26
got color at,-1106721051,1,26
got color at,-1106721040,1,26
got color at,-1106721030,1,26
got color at,-1106721019,1,26
got color at,-1106721008,1,26
got color at,-1106720997,1,26
got color at,-1106720987,1,26
got color at,-1106720976,1,26
got color at,-1106720965,1,26
got color at,-1106720954,1,26
got color at,-1106720943,1,26
got color at,-1106720932,1,26
got color at,-1106720921,1,26
got color at,-1106720911,1,26
got color at,-1106720900,1,26
got color at,-1106720889,1,26
got color at,-1106720878,1,26
got color at,-1106720868,1,26
got color at,-1106720857,1,26
got color at,-1106720846,1,26
got color at,-1106720835,1,26
got color at,-1106720824,1,26
got color at,-1106720813,1,26
got color at,-1106720803,1,26
got color at,-1106720792,1,26
got color at,-1106720781,1,26
got color at,-1106720770,1,26
got color at,-1106720759,1,26
got color at,-1106720749,1,26
got color at,-1106720738,1,26
got color at,-1106720727,1,26
got color at,-1106720716,1,26
got color at,-1106720705,1,26
got color at,-1106720694,1,26
got color at,-1106720684,1,26
got color at,-1106720673,1,26
got color at,-1106720662,1,26
got color at,-1106720652,1,26
got color at,-1106720641,1,26
got color at,-1106720630,1,26
got color at,-1106720620,1,26
got color at,-1106720609,1,26
got color at,-1106720598,1,26
got color at,-1106720587,1,26
got color at,-1106720576,1,26
got color at,-1106720565,1,26
got color at,-1106720555,1,26
got color at,-1106720544,1,26
got color at,-1106685061,1,26
got color at,-1106685039,1,26
got color at,-1106685029,1,26
got color at,-1106685020,1,26
got color at,-1106685011,1,26
got color at,-1106685004,1,26
got color at,-1106684995,1,26
got color at,-1106684986,1,26
got color at,-1106684977,1,26
got color at,-1106684968,1,26
got color at,-1106684959,1,26
got color at,-1106684950,1,26
got color at,-1106684941,1,26
got color at,-1106684933,1,26
got color at,-1106684924,1,26
got color at,-1106684915,1,26
got color at,-1106684906,1,26
got color at,-1106684898,1,26
got color at,-1106684889,1,26
got color at,-1106684880,1,26
got color at,-1106684871,1,26
got color at,-1106684862,1,26
got color at,-1106684852,1,26
got color at,-1106684843,1,26
got color at,-1106684835,1,26
got color at,-1106684826,1,26
got color at,-1106684816,1,26
got color at,-1106684808,1,26
got color at,-1106684799,1,26
got color at,-1106684789,1,26
got color at,-1106684780,1,26
got color at,-1106684772,1,26
got color at,-1106684763,1,26
got color at,-1106684754,1,26
got color at,-1106684745,1,26
got color at,-1106684736,1,26
got color at,-1106684727,1,26
got color at,-1106684718,1,26
got color at,-1106684710,1,26
got color at,-1106684701,1,26
got color at,-1106684692,1,26
got color at,-1106684683,1,26
got color at,-1106684674,1,26
got color at,-1106684665,1,26
got color at,-1106684656,1,26
got color at,-1106684647,1,26
got color at,-1106684638,1,26
got color at,-1106684628,1,26
got color at,-1106684619,1,26
got color at,-1106684610,1,26
got color at,-1106684601,1,26
got color at,-1106684591,1,26
got color at,-1106684582,1,26
got color at,-1106684574,1,26
got color at,-1106684564,1,26
got color at,-1106684555,1,26
got color at,-1106684546,1,26
got color at,-1106684537,1,26
got color at,-1106684529,1,26
got color at,-1106684520,1,26
got color at,-1106684511,1,26
got color at,-1106684503,1,26
got color at,-1106684493,1,26
got color at,-1106684485,1,26
got color at,-1106684476,1,26
got color at,-1106684468,1,26
got color at,-1106684458,1,26
got color at,-1106684449,1,26
got color at,-1106684439,1,26
got color at,-1106684429,1,26
got color at,-1106684420,1,26
got color at,-1106684409,1,26
got color at,-1106684400,1,26
got color at,-1106684392,1,26
got color at,-1106684383,1,26
got color at,-1106684374,1,26
got color at,-1106684365,1,26
got color at,-1106684356,1,26
got color at,-1106684347,1,26
got color at,-1106684338,1,26
got color at,-1106684330,1,26
got color at,-1106684320,1,26
got color at,-1106684311,1,26
got color at,-1106684302,1,26
got color at,-1106684294,1,26
got color at,-1106684286,1,26
got color at,-1106684277,1,26
got color at,-1106684269,1,26
got color at,-1106684260,1,26
got color at,-1106684251,1,26
got color at,-1106684242,1,26
got color at,-1106684234,1,26
got color at,-1106684225,1,26
got color at,-1106684216,1,26
got color at,-1106684208,1,26
got color at,-1106684199,1,26
got color at,-1106684191,1,26
got color at,-1106684182,1,26
got color at,-1106684173,1,26
got color at,-1106684165,1,26
got color at,-1106684157,1,26
got color at,-1106684149,1,26
got color at,-1106684140,1,26
got color at,-1106684131,1,26
got color at,-1106684123,1,26
got color at,-1106684114,1,26
got color at,-1106684106,1,26
got color at,-1106684097,1,26
got color at,-1106684088,1,26
got color at,-1106684079,1,26
got color at,-1106684070,1,26
got color at,-1106684060,1,26
got color at,-1106684051,1,26
got color at,-1106684042,1,26
got color at,-1106684034,1,26
got color at,-1106684025,1,26
got color at,-1106684017,1,26
got color at,-1106684008,1,26
got color at,-1106683999,1,26
got color at,-1106683991,1,26
got color at,-1106683982,1,26
got color at,-1106683973,1,26
got color at,-1106683964,1,26
got color at,-1106683955,1,26
got color at,-1106683947,1,26
got color at,-1106683938,1,26
got color at,-1106683930,1,26
got color at,-1106683921,1,26
got color at,-1106683912,1,26
got color at,-1106683904,1,26
got color at,-1106683895,1,26
got color at,-1106683886,1,26
got color at,-1106683877,1,26
got color at,-1106683869,1,26
got color at,-1106683860,1,26
got color at,-1106683851,1,26
got color at,-1106683842,1,26
got color at,-1106683834,1,26
got color at,-1106683826,1,26
got color at,-1106683817,1,26
got color at,-1106683809,1,26
got color at,-1106683800,1,26
got color at,-1106683792,1,26
got color at,-1106683783,1,26
got color at,-1106683773,1,26
got color at,-1106683765,1,26
got color at,-1106683756,1,26
got color at,-1106664765,1,26
got color at,-1106664745,1,26
got color at,-1106664734,1,26
got color at,-1106664724,1,26
got color at,-1106664713,1,26
got color at,-1106664704,1,26
got color at,-1106664694,1,26
got color at,-1106664684,1,26
got color at,-1106664674,1,26
got color at,-1106664665,1,26
got color at,-1106664655,1,26
got color at,-1106664645,1,26
got color at,-1106664635,1,26
got color at,-1106664626,1,26
got color at,-1106664617,1,26
got color at,-1106664607,1,26
got color at,-1106664598,1,26
got color at,-1106664589,1,26
got color at,-1106664580,1,26
got color at,-1106664571,1,26
got color at,-1106664561,1,26
got color at,-1106664552,1,26
got color at,-1106664543,1,26
got color at,-1106664534,1,26
got color at,-1106664525,1,26
got color at,-1106664516,1,26
got color at,-1106664508,1,26
got color at,-1106664499,1,26
got color at,-1106664490,1,26
got color at,-1106664481,1,26
got color at,-1106664472,1,26
got color at,-1106664463,1,26
got color at,-1106664454,1,26
got color at,-1106664446,1,26
got color at,-1106664437,1,26
got color at,-1106664428,1,26
got color at,-1106664419,1,26
got color at,-1106664410,1,26
got color at,-1106664401,1,26
got color at,-1106664393,1,26
got color at,-1106664384,1,26
got color at,-1106664375,1,26
got color at,-1106664367,1,26
got color at,-1106664358,1,26
got color at,-1106664349,1,26
got color at,-1106664340,1,26
got color at,-1106664332,1,26
got color at,-1106664323,1,26
got color at,-1106664314,1,26
got color at,-1106664305,1,26
got color at,-1106664296,1,26
got color at,-1106664287,1,26
got color at,-1106664277,1,26
got color at,-1106664268,1,26
got color at,-1106664259,1,26
got color at,-1106664251,1,26
got color at,-1106664242,1,26
got color at,-1106664234,1,26
got color at,-1106664225,1,26
got color at,-1106664217,1,26
got color at,-1106664208,1,26
got color at,-1106664200,1,26
got color at,-1106664191,1,26
got color at,-1106664182,1,26
got color at,-1106664173,1,26
got color at,-1106664165,1,26
got color at,-1106664156,1,26
got color at,-1106664147,1,26
got color at,-1106664139,1,26
got color at,-1106664130,1,26
got color at,-1106664121,1,26
got color at,-1106664113,1,26
got color at,-1106664104,1,26
got color at,-1106664095,1,26
got color at,-1106664087,1,26
got color at,-1106664078,1,26
got color at,-1106664069,1,26
got color at,-1106664061,1,26
got color at,-1106664052,1,26
got color at,-1106664043,1,26
got color at,-1106664035,1,26
got color at,-1106664026,1,26
got color at,-1106664017,1,26
got color at,-1106664009,1,26
got color at,-1106664001,1,26
got color at,-1106663993,1,26
got color at,-1106663984,1,26
got color at,-1106663976,1,26
got color at,-1106663967,1,26
got color at,-1106663959,1,26
got color at,-1106663950,1,26
got color at,-1106663941,1,26
got color at,-1106663933,1,26
got color at,-1106663925,1,26
got color at,-1106663916,1,26
got color at,-1106663908,1,26
got color at,-1106663899,1,26
got color at,-1106663891,1,26
got color at,-1106663882,1,26
got color at,-1106663874,1,26
got color at,-1106663865,1,26
got color at,-1106663857,1,26
got color at,-1106663848,1,26
got color at,-1106663839,1,26
got color at,-1106663830,1,26
got color at,-1106663822,1,26
got color at,-1106663813,1,26
got color at,-1106663805,1,26
got color at,-1106663796,1,26
got color at,-1106663787,1,26
got color at,-1106663778,1,26
got color at,-1106663769,1,26
got color at,-1106663761,1,26
got color at,-1106663752,1,26
got color at,-1106663743,1,26
got color at,-1106663735,1,26
got color at,-1106663726,1,26
got color at,-1106663718,1,26
got color at,-1106663710,1,26
got color at,-1106663701,1,26
got color at,-1106663692,1,26
got color at,-1106663684,1,26
got color at,-1106663675,1,26
got color at,-1106663667,1,26
got color at,-1106663658,1,26
got color at,-1106663649,1,26
got color at,-1106663641,1,26
got color at,-1106663632,1,26
got color at,-1106663623,1,26
got color at,-1106663614,1,26
got color at,-1106663606,1,26
got color at,-1106663597,1,26
got color at,-1106663589,1,26
got color at,-1106663580,1,26
got color at,-1106663571,1,26
got color at,-1106663563,1,26
got color at,-1106663554,1,26
got color at,-1106663545,1,26
got color at,-1106663537,1,26
got color at,-1106663528,1,26
got color at,-1106663520,1,26
got color at,-1106663511,1,26
got color at,-1106663503,1,26
got color at,-1106663494,1,26
got color at,-1106663486,1,26
got color at,-1106663477,1,26
got color at,-1106663468,1,26
got color at,-1106645974,1,26
got color at,-1106645957,1,26
got color at,-1106645946,1,26
got color at,-1106645935,1,26
got color at,-1106645925,1,26
got color at,-1106645916,1,26
got color at,-1106645907,1,26
got color at,-1106645896,1,26
got color at,-1106645887,1,26
got color at,-1106645877,1,26
got color at,-1106645867,1,26
got color at,-1106645857,1,26
got color at,-1106645847,1,26
got color at,-1106645838,1,26
got color at,-1106645828,1,26
got color at,-1106645819,1,26
got color at,-1106645810,1,26
got color at,-1106645801,1,26
got color at,-1106645792,1,26
got color at,-1106645783,1,26
got color at,-1106645773,1,26
got color at,-1106645764,1,26
got color at,-1106645755,1,26
got color at,-1106645746,1,26
got color at,-1106645737,1,26
got color at,-1106645728,1,26
got color at,-1106645719,1,26
got color at,-1106645710,1,26
got color at,-1106645701,1,26
got color at,-1106645693,1,26
got color at,-1106645684,1,26
got color at,-1106645675,1,26
got color at,-1106645666,1,26
got color at,-1106645656,1,26
got color at,-1106645647,1,26
got color at,-1106645638,1,26
got color at,-1106645629,1,26
got color at,-1106645620,1,26
got color at,-1106645611,1,26
got color at,-1106645603,1,26
got color at,-1106645594,1,26
got color at,-1106645585,1,26
got color at,-1106645576,1,26
got color at,-1106645567,1,26
got color at,-1106645559,1,26
got color at,-1106645550,1,26
got color at,-1106645541,1,26
got color at,-1106645532,1,26
got color at,-1106645523,1,26
got color at,-1106645515,1,26
got color at,-1106645506,1,26
got color at,-1106645497,1,26
got color at,-1106645488,1,26
got color at,-1106645479,1,26
got color at,-1106645471,1,26
got color at,-1106645462,1,26
got color at,-1106645453,1,26
got color at,-1106645445,1,26
got color at,-1106645436,1,26
got color at,-1106645427,1,26
got color at,-1106645418,1,26
got color at,-1106645409,1,26
got color at,-1106645401,1,26
got color at,-1106645392,1,26
got color at,-1106645383,1,26
got color at,-1106645375,1,26
got color at,-1106645366,1,26
got color at,-1106645357,1,26
got color at,-1106645348,1,26
got color at,-1106645340,1,26
got color at,-1106645331,1,26
got color at,-1106645322,1,26
got color at,-1106645313,1,26
got color at,-1106645305,1,26
got color at,-1106645296,1,26
got color at,-1106645287,1,26
got color at,-1106645278,1,26
got color at,-1106645269,1,26
got color at,-1106645261,1,26
got color at,-1106645253,1,26
got color at,-1106645245,1,26
got color at,-1106645236,1,26
got color at,-1106645227,1,26
got color at,-1106645219,1,26
got color at,-1106645210,1,26
got color at,-1106645201,1,26
got color at,-1106645192,1,26
got color at,-1106645184,1,26
got color at,-1106645175,1,26
got color at,-1106645167,1,26
got color at,-1106645158,1,26
got color at,-1106645149,1,26
got color at,-1106645141,1,26
got color at,-1106645132,1,26
got color at,-1106645124,1,26
got color at,-1106645115,1,26
got color at,-1106645106,1,26
got color at,-1106645098,1,26
got color at,-1106645089,1,26
got color at,-1106645081,1,26
got color at,-1106645072,1,26
got color at,-1106645063,1,26
got color at,-1106645055,1,26
got color at,-1106645046,1,26
got color at,-1106645038,1,26
got color at,-1106645029,1,26
got color at,-1106645020,1,26
got color at,-1106645012,1,26
got color at,-1106645003,1,26
got color at,-1106644994,1,26
got color at,-1106644985,1,26
got color at,-1106644976,1,26
got color at,-1106644967,1,26
got color at,-1106644959,1,26
got color at,-1106644950,1,26
got color at,-1106644941,1,26
got color at,-1106644932,1,26
got color at,-1106644923,1,26
got color at,-1106644914,1,26
got color at,-1106644906,1,26
got color at,-1106644897,1,26
got color at,-1106644888,1,26
got color at,-1106644879,1,26
got color at,-1106644870,1,26
got color at,-1106644861,1,26
got color at,-1106644852,1,26
got color at,-1106644844,1,26
got color at,-1106644835,1,26
got color at,-1106644826,1,26
got color at,-1106644817,1,26
got color at,-1106644809,1,26
got color at,-1106644800,1,26
got color at,-1106644791,1,26
got color at,-1106644783,1,26
got color at,-1106644774,1,26
got color at,-1106644765,1,26
got color at,-1106644756,1,26
got color at,-1106644748,1,26
got color at,-1106644739,1,26
got color at,-1106644730,1,26
got color at,-1106644721,1,26
got color at,-1106644712,1,26
got color at,-1106644704,1,26
got color at,-1106644695,1,26
got color at,-1106644686,1,26
got color at,-1106644677,1,26
got color at,-1106644669,1,26
got color at,-1106626986,1,26
got color at,-1106626969,1,26
got color at,-1106626959,1,26
got color at,-1106626949,1,26
got color at,-1106626940,1,26
got color at,-1106626930,1,26
got color at,-1106626921,1,26
got color at,-1106626911,1,26
got color at,-1106626902,1,26
got color at,-1106626893,1,26
got color at,-1106626884,1,26
got color at,-1106626874,1,26
got color at,-1106626865,1,26
got color at,-1106626856,1,26
got color at,-1106626846,1,26
got color at,-1106626837,1,26
got color at,-1106626828,1,26
got color at,-1106626819,1,26
got color at,-1106626810,1,26
got color at,-1106626801,1,26
got color at,-1106626792,1,26
got color at,-1106626783,1,26
got color at,-1106626775,1,26
got color at,-1106626766,1,26
got color at,-1106626757,1,26
got color at,-1106626748,1,26
got color at,-1106626739,1,26
got color at,-1106626730,1,26
got color at,-1106626722,1,26
got color at,-1106626713,1,26
got color at,-1106626704,1,26
got color at,-1106626696,1,26
got color at,-1106626687,1,26
got color at,-1106626678,1,26
got color at,-1106626669,1,26
got color at,-1106626660,1,26
got color at,-1106626651,1,26
got color at,-1106626642,1,26
got color at,-1106626634,1,26
got color at,-1106626625,1,26
got color at,-1106626616,1,26
got color at,-1106626607,1,26
got color at,-1106626598,1,26
got color at,-1106626590,1,26
got color at,-1106626581,1,26
got color at,-1106626572,1,26
got color at,-1106626564,1,26
got color at,-1106626555,1,26
got color at,-1106626546,1,26
got color at,-1106626537,1,26
got color at,-1106626528,1,26
got color at,-1106626519,1,26
got color at,-1106626511,1,26
got color at,-1106626502,1,26
got color at,-1106626493,1,26
got color at,-1106626484,1,26
got color at,-1106626475,1,26
got color at,-1106626467,1,26
got color at,-1106626458,1,26
got color at,-1106626449,1,26
got color at,-1106626441,1,26
got color at,-1106626432,1,26
got color at,-1106626423,1,26
got color at,-1106626414,1,26
got color at,-1106626405,1,26
got color at,-1106626396,1,26
got color at,-1106626388,1,26
got color at,-1106626379,1,26
got color at,-1106626370,1,26
got color at,-1106626361,1,26
got color at,-1106626352,1,26
got color at,-1106626343,1,26
got color at,-1106626335,1,26
got color at,-1106626326,1,26
got color at,-1106626317,1,26
got color at,-1106626309,1,26
got color at,-1106626300,1,26
got color at,-1106626291,1,26
got color at,-1106626283,1,26
got color at,-1106626274,1,26
got color at,-1106626265,1,26
got color at,-1106626256,1,26
got color at,-1106626248,1,26
got color at,-1106626239,1,26
got color at,-1106626230,1,26
got color at,-1106626221,1,26
got color at,-1106626212,1,26
got color at,-1106626204,1,26
got color at,-1106626195,1,26
got color at,-1106626186,1,26
got color at,-1106626177,1,26
got color at,-1106626168,1,26
got color at,-1106626160,1,26
got color at,-1106626151,1,26
got color at,-1106626142,1,26
got color at,-1106626134,1,26
got color at,-1106626125,1,26
got color at,-1106626116,1,26
got color at,-1106626107,1,26
got color at,-1106626099,1,26
got color at,-1106626090,1,26
got color at,-1106626082,1,26
got color at,-1106626073,1,26
got color at,-1106626065,1,26
got color at,-1106626056,1,26
got color at,-1106626047,1,26
got color at,-1106626039,1,26
got color at,-1106626030,1,26
got color at,-1106626021,1,26
got color at,-1106626012,1,26
got color at,-1106626004,1,26
got color at,-1106625995,1,26
got color at,-1106625986,1,26
got color at,-1106625977,1,26
got color at,-1106625969,1,26
got color at,-1106625960,1,26
got color at,-1106625951,1,26
got color at,-1106625942,1,26
got color at,-1106625934,1,26
got color at,-1106625925,1,26
got color at,-1106625917,1,26
got color at,-1106625908,1,26
got color at,-1106625900,1,26
got color at,-1106625891,1,26
got color at,-1106625882,1,26
got color at,-1106625873,1,26
got color at,-1106625864,1,26
got color at,-1106625855,1,26
got color at,-1106625847,1,26
got color at,-1106625837,1,26
got color at,-1106625828,1,26
got color at,-1106625820,1,26
got color at,-1106625811,1,26
got color at,-1106625802,1,26
got color at,-1106625794,1,26
got color at,-1106625785,1,26
got color at,-1106625776,1,26
got color at,-1106625768,1,26
got color at,-1106625759,1,26
got color at,-1106625750,1,26
got color at,-1106625742,1,26
got color at,-1106625733,1,26
got color at,-1106625724,1,26
got color at,-1106625715,1,26
got color at,-1106625707,1,26
got color at,-1106625699,1,26
got color at,-1106625690,1,26
got color at,-1106608200,1,26
got color at,-1106608183,1,26
got color at,-1106608173,1,26
got color at,-1106608164,1,26
got color at,-1106608154,1,26
got color at,-1106608145,1,26
got color at,-1106608136,1,26
got color at,-1106608126,1,26
got color at,-1106608117,1,26
got color at,-1106608108,1,26
got color at,-1106608098,1,26
got color at,-1106608089,1,26
got color at,-1106608080,1,26
got color at,-1106608071,1,26
got color at,-1106608062,1,26
got color at,-1106608053,1,26
got color at,-1106608043,1,26
got color at,-1106608034,1,26
got color at,-1106608025,1,26
got color at,-1106608016,1,26
got color at,-1106608007,1,26
got color at,-1106607998,1,26
got color at,-1106607989,1,26
got color at,-1106607980,1,26
got color at,-1106607971,1,26
got color at,-1106607962,1,26
got color at,-1106607953,1,26
got color at,-1106607944,1,26
got color at,-1106607935,1,26
got color at,-1106607926,1,26
got color at,-1106607917,1,26
got color at,-1106607909,1,26
got color at,-1106607900,1,26
got color at,-1106607891,1,26
got color at,-1106607883,1,26
got color at,-1106607874,1,26
got color at,-1106607865,1,26
got color at,-1106607856,1,26
got color at,-1106607847,1,26
got color at,-1106607839,1,26
got color at,-1106607830,1,26
got color at,-1106607823,1,26
got color at,-1106607814,1,26
got color at,-1106607805,1,26
got color at,-1106607797,1,26
got color at,-1106607788,1,26
got color at,-1106607779,1,26
got color at,-1106607770,1,26
got color at,-1106607762,1,26
got color at,-1106607753,1,26
got color at,-1106607744,1,26
got color at,-1106607736,1,26
got color at,-1106607727,1,26
got color at,-1106607718,1,26
got color at,-1106607709,1,26
got color at,-1106607700,1,26
got color at,-1106607691,1,26
got color at,-1106607682,1,26
got color at,-1106607673,1,26
got color at,-1106607665,1,26
got color at,-1106607656,1,26
got color at,-1106607648,1,26
got color at,-1106607639,1,26
got color at,-1106607630,1,26
got color at,-1106607621,1,26
got color at,-1106607613,1,26
got color at,-1106607604,1,26
got color at,-1106607596,1,26
got color at,-1106607587,1,26
got color at,-1106607578,1,26
got color at,-1106607570,1,26
got color at,-1106607561,1,26
got color at,-1106607552,1,26
got color at,-1106607543,1,26
got color at,-1106607535,1,26
got color at,-1106607526,1,26
got color at,-1106607517,1,26
got color at,-1106607508,1,26
got color at,-1106607500,1,26
got color at,-1106607491,1,26
got color at,-1106607482,1,26
got color at,-1106607473,1,26
got color at,-1106607465,1,26
got color at,-1106607456,1,26
got color at,-1106607447,1,26
got color at,-1106607439,1,26
got color at,-1106607430,1,26
got color at,-1106607422,1,26
got color at,-1106607413,1,26
got color at,-1106607404,1,26
got color at,-1106607395,1,26
got color at,-1106607387,1,26
got color at,-1106607378,1,26
got color at,-1106607370,1,26
got color at,-1106607361,1,26
got color at,-1106607352,1,26
got color at,-1106607344,1,26
got color at,-1106607335,1,26
got color at,-1106607327,1,26
got color at,-1106607318,1,26
got color at,-1106607309,1,26
got color at,-1106607300,1,26
got color at,-1106607292,1,26
got color at,-1106607283,1,26
got color at,-1106607274,1,26
got color at,-1106607265,1,26
got color at,-1106607256,1,26
got color at,-1106607247,1,26
got color at,-1106607239,1,26
got color at,-1106607230,1,26
got color at,-1106607221,1,26
got color at,-1106607212,1,26
got color at,-1106607203,1,26
got color at,-1106607195,1,26
got color at,-1106607186,1,26
got color at,-1106607178,1,26
got color at,-1106607169,1,26
got color at,-1106607161,1,26
got color at,-1106607152,1,26
got color at,-1106607144,1,26
got color at,-1106607135,1,26
got color at,-1106607127,1,26
got color at,-1106607118,1,26
got color at,-1106607108,1,26
got color at,-1106607099,1,26
got color at,-1106607090,1,26
got color at,-1106607082,1,26
got color at,-1106607073,1,26
got color at,-1106607064,1,26
got color at,-1106607055,1,26
got color at,-1106607047,1,26
got color at,-1106607038,1,26
got color at,-1106607029,1,26
got color at,-1106607021,1,26
got color at,-1106607012,1,26
got color at,-1106607003,1,26
got color at,-1106606995,1,26
got color at,-1106606986,1,26
got color at,-1106606977,1,26
got color at,-1106606969,1,26
got color at,-1106606960,1,26
got color at,-1106606952,1,26
got color at,-1106606943,1,26
got color at,-1106606935,1,26
got color at,-1106606926,1,26
got color at,-1106606917,1,26
got color at,-1106606908,1,26
got color at,-1106589457,1,26
got color at,-1106589431,1,26
got color at,-1106589410,1,26
got color at,-1106589398,1,26
got color at,-1106589389,1,26
got color at,-1106589381,1,26
got color at,-1106589373,1,26
got color at,-1106589365,1,26
got color at,-1106589357,1,26
got color at,-1106589349,1,26
got color at,-1106589341,1,26
got color at,-1106589334,1,26
got color at,-1106589326,1,26
got color at,-1106589318,1,26
got color at,-1106589310,1,26
got color at,-1106589303,1,26
got color at,-1106589295,1,26
got color at,-1106589287,1,26
got color at,-1106589280,1,26
got color at,-1106589272,1,26
got color at,-1106589264,1,26
got color at,-1106589256,1,26
got color at,-1106589249,1,26
got color at,-1106589241,1,26
got color at,-1106589233,1,26
got color at,-1106589225,1,26
got color at,-1106589218,1,26
got color at,-1106589210,1,26
got color at,-1106589202,1,26
got color at,-1106589195,1,26
got color at,-1106589187,1,26
got color at,-1106589179,1,26
got color at,-1106589172,1,26
got color at,-1106589164,1,26
got color at,-1106589156,1,26
got color at,-1106589149,1,26
got color at,-1106589141,1,26
got color at,-1106589133,1,26
got color at,-1106589125,1,26
got color at,-1106589118,1,26
got color at,-1106589110,1,26
got color at,-1106589102,1,26
got color at,-1106589094,1,26
got color at,-1106589086,1,26
got color at,-1106589078,1,26
got color at,-1106589071,1,26
got color at,-1106589063,1,26
got color at,-1106589055,1,26
got color at,-1106589048,1,26
got color at,-1106589040,1,26
got color at,-1106589032,1,26
got color at,-1106589025,1,26
got color at,-1106589017,1,26
got color at,-1106589009,1,26
got color at,-1106589001,1,26
got color at,-1106588994,1,26
got color at,-1106588986,1,26
got color at,-1106588979,1,26
got color at,-1106588971,1,26
got color at,-1106588963,1,26
got color at,-1106588956,1,26
got color at,-1106588948,1,26
got color at,-1106588940,1,26
got color at,-1106588932,1,26
got color at,-1106588925,1,26
got color at,-1106588917,1,26
got color at,-1106588910,1,26
got color at,-1106588902,1,26
got color at,-1106588895,1,26
got color at,-1106588887,1,26
got color at,-1106588879,1,26
got color at,-1106588872,1,26
got color at,-1106588864,1,26
got color at,-1106588856,1,26
got color at,-1106588849,1,26
got color at,-1106588841,1,26
got color at,-1106588833,1,26
got color at,-1106588826,1,26
got color at,-1106588818,1,26
got color at,-1106588811,1,26
got color at,-1106588803,1,26
got color at,-1106588795,1,26
got color at,-1106588788,1,26
got color at,-1106588780,1,26
got color at,-1106588773,1,26
got color at,-1106588765,1,26
got color at,-1106588757,1,26
got color at,-1106588750,1,26
got color at,-1106588742,1,26
got color at,-1106588735,1,26
got color at,-1106588727,1,26
got color at,-1106588719,1,26
got color at,-1106588712,1,26
got color at,-1106588704,1,26
got color at,-1106588697,1,26
got color at,-1106588689,1,26
got color at,-1106588681,1,26
got color at,-1106588673,1,26
got color at,-1106588666,1,26
got color at,-1106588658,1,26
got color at,-1106588651,1,26
got color at,-1106588643,1,26
got color at,-1106588635,1,26
got color at,-1106588628,1,26
got color at,-1106588619,1,26
got color at,-1106588611,1,26
got color at,-1106588603,1,26
got color at,-1106588596,1,26
got color at,-1106588588,1,26
got color at,-1106588581,1,26
got color at,-1106588573,1,26
got color at,-1106588565,1,26
got color at,-1106588558,1,26
got color at,-1106588550,1,26
got color at,-1106588543,1,26
