event_type,timestamp,color_equal,iteration
got color at,-381047326,1,46
got color at,-381047318,1,46
got color at,-381047310,1,46
got color at,-381047303,1,46
got color at,-381047295,1,46
got color at,-381047287,1,46
got color at,-381047280,1,46
got color at,-381047272,1,46
got color at,-381047264,1,46
got color at,-381047257,1,46
got color at,-381047249,1,46
got color at,-381047241,1,46
got color at,-381047234,1,46
got color at,-381047226,1,46
got color at,-381047218,1,46
got color at,-381047211,1,46
got color at,-381047203,1,46
got color at,-381047196,1,46
got color at,-381047188,1,46
got color at,-381047180,1,46
got color at,-381047173,1,46
got color at,-381047165,1,46
got color at,-381047158,1,46
got color at,-381026704,1,46
got color at,-381026683,1,46
got color at,-381026671,1,46
got color at,-381026661,1,46
got color at,-381026650,1,46
got color at,-381026640,1,46
got color at,-381026630,1,46
got color at,-381026620,1,46
got color at,-381026611,1,46
got color at,-381026601,1,46
got color at,-381026590,1,46
got color at,-381026581,1,46
got color at,-381026571,1,46
got color at,-381026562,1,46
got color at,-381026553,1,46
got color at,-381026544,1,46
got color at,-381026534,1,46
got color at,-381026526,1,46
got color at,-381026517,1,46
got color at,-381026508,1,46
got color at,-381026499,1,46
got color at,-381026489,1,46
got color at,-381026480,1,46
got color at,-381026471,1,46
got color at,-381026462,1,46
got color at,-381026453,1,46
got color at,-381026444,1,46
got color at,-381026435,1,46
got color at,-381026426,1,46
got color at,-381026417,1,46
got color at,-381026408,1,46
got color at,-381026399,1,46
got color at,-381026391,1,46
got color at,-381026380,1,46
got color at,-381026371,1,46
got color at,-381026362,1,46
got color at,-381026353,1,46
got color at,-381026344,1,46
got color at,-381026335,1,46
got color at,-381026327,1,46
got color at,-381026318,1,46
got color at,-381026309,1,46
got color at,-381026300,1,46
got color at,-381026291,1,46
got color at,-381026282,1,46
got color at,-381026274,1,46
got color at,-381026265,1,46
got color at,-381026256,1,46
got color at,-381026247,1,46
got color at,-381026232,1,46
got color at,-381026222,1,46
got color at,-381026213,1,46
got color at,-381026204,1,46
got color at,-381026196,1,46
got color at,-381026187,1,46
got color at,-381026178,1,46
got color at,-381026169,1,46
got color at,-381026161,1,46
got color at,-381026152,1,46
got color at,-381026143,1,46
got color at,-381026134,1,46
got color at,-381026126,1,46
got color at,-381026116,1,46
got color at,-381026107,1,46
got color at,-381026099,1,46
got color at,-381026090,1,46
got color at,-381026081,1,46
got color at,-381026072,1,46
got color at,-381026063,1,46
got color at,-381026054,1,46
got color at,-381026046,1,46
got color at,-381026037,1,46
got color at,-381026028,1,46
got color at,-381026019,1,46
got color at,-381026011,1,46
got color at,-381026002,1,46
got color at,-381025993,1,46
got color at,-381025984,1,46
got color at,-381025975,1,46
got color at,-381025966,1,46
got color at,-381025957,1,46
got color at,-381025949,1,46
got color at,-381025940,1,46
got color at,-381025931,1,46
got color at,-381025923,1,46
got color at,-381025914,1,46
got color at,-381025905,1,46
got color at,-381025897,1,46
got color at,-381025888,1,46
got color at,-381025879,1,46
got color at,-381025870,1,46
got color at,-381025861,1,46
got color at,-381025852,1,46
got color at,-381025844,1,46
got color at,-381025835,1,46
got color at,-381025826,1,46
got color at,-381025817,1,46
got color at,-381025808,1,46
got color at,-381025799,1,46
got color at,-381025790,1,46
got color at,-381025781,1,46
got color at,-381025773,1,46
got color at,-381025764,1,46
got color at,-381025755,1,46
got color at,-381025746,1,46
got color at,-381025737,1,46
got color at,-381025728,1,46
got color at,-381025720,1,46
got color at,-381025710,1,46
got color at,-381025701,1,46
got color at,-381025692,1,46
got color at,-381025684,1,46
got color at,-381025675,1,46
got color at,-381025667,1,46
got color at,-381025658,1,46
got color at,-381025649,1,46
got color at,-381025641,1,46
got color at,-381025632,1,46
got color at,-381025623,1,46
got color at,-381025614,1,46
got color at,-381025606,1,46
got color at,-381025597,1,46
got color at,-381025588,1,46
got color at,-381025579,1,46
got color at,-381025570,1,46
got color at,-381025562,1,46
got color at,-381025553,1,46
got color at,-381025544,1,46
got color at,-381025535,1,46
got color at,-381025526,1,46
got color at,-381025517,1,46
got color at,-381025509,1,46
got color at,-381025500,1,46
got color at,-381025491,1,46
got color at,-381025483,1,46
got color at,-381025474,1,46
got color at,-381025465,1,46
got color at,-381025456,1,46
got color at,-381025448,1,46
got color at,-381025439,1,46
got color at,-381025430,1,46
got color at,-381025421,1,46
got color at,-381025413,1,46
got color at,-381025404,1,46
got color at,-381025395,1,46
got color at,-381025386,1,46
got color at,-381025377,1,46
got color at,-381025369,1,46
got color at,-381025360,1,46
got color at,-381025351,1,46
got color at,-381025342,1,46
got color at,-381025333,1,46
got color at,-381006803,1,46
got color at,-381006788,1,46
got color at,-381006778,1,46
got color at,-381006769,1,46
got color at,-381006759,1,46
got color at,-381006750,1,46
got color at,-381006741,1,46
got color at,-381006732,1,46
got color at,-381006723,1,46
got color at,-381006712,1,46
got color at,-381006703,1,46
got color at,-381006694,1,46
got color at,-381006685,1,46
got color at,-381006675,1,46
got color at,-381006666,1,46
got color at,-381006657,1,46
got color at,-381006648,1,46
got color at,-381006639,1,46
got color at,-381006631,1,46
got color at,-381006622,1,46
got color at,-381006612,1,46
got color at,-381006603,1,46
got color at,-381006594,1,46
got color at,-381006585,1,46
got color at,-381006576,1,46
got color at,-381006567,1,46
got color at,-381006558,1,46
got color at,-381006550,1,46
got color at,-381006541,1,46
got color at,-381006532,1,46
got color at,-381006523,1,46
got color at,-381006514,1,46
got color at,-381006506,1,46
got color at,-381006497,1,46
got color at,-381006488,1,46
got color at,-381006480,1,46
got color at,-381006471,1,46
got color at,-381006462,1,46
got color at,-381006454,1,46
got color at,-381006445,1,46
got color at,-381006436,1,46
got color at,-381006427,1,46
got color at,-381006418,1,46
got color at,-381006409,1,46
got color at,-381006400,1,46
got color at,-381006392,1,46
got color at,-381006383,1,46
got color at,-381006374,1,46
got color at,-381006365,1,46
got color at,-381006356,1,46
got color at,-381006348,1,46
got color at,-381006339,1,46
got color at,-381006330,1,46
got color at,-381006315,1,46
got color at,-381006307,1,46
got color at,-381006298,1,46
got color at,-381006289,1,46
got color at,-381006281,1,46
got color at,-381006272,1,46
got color at,-381006263,1,46
got color at,-381006255,1,46
got color at,-381006246,1,46
got color at,-381006238,1,46
got color at,-381006229,1,46
got color at,-381006220,1,46
got color at,-381006211,1,46
got color at,-381006202,1,46
got color at,-381006193,1,46
got color at,-381006184,1,46
got color at,-381006176,1,46
got color at,-381006167,1,46
got color at,-381006158,1,46
got color at,-381006149,1,46
got color at,-381006140,1,46
got color at,-381006131,1,46
got color at,-381006122,1,46
got color at,-381006114,1,46
got color at,-381006105,1,46
got color at,-381006096,1,46
got color at,-381006087,1,46
got color at,-381006079,1,46
got color at,-381006070,1,46
got color at,-381006061,1,46
got color at,-381006052,1,46
got color at,-381006043,1,46
got color at,-381006034,1,46
got color at,-381006025,1,46
got color at,-381006016,1,46
got color at,-381006007,1,46
got color at,-381005999,1,46
got color at,-381005990,1,46
got color at,-381005981,1,46
got color at,-381005972,1,46
got color at,-381005963,1,46
got color at,-381005954,1,46
got color at,-381005946,1,46
got color at,-381005937,1,46
got color at,-381005928,1,46
got color at,-381005919,1,46
got color at,-381005910,1,46
got color at,-381005901,1,46
got color at,-381005892,1,46
got color at,-381005883,1,46
got color at,-381005875,1,46
got color at,-381005866,1,46
got color at,-381005857,1,46
got color at,-381005848,1,46
got color at,-381005839,1,46
got color at,-381005830,1,46
got color at,-381005821,1,46
got color at,-381005812,1,46
got color at,-381005803,1,46
got color at,-381005790,1,46
got color at,-381005781,1,46
got color at,-381005773,1,46
got color at,-381005766,1,46
got color at,-381005758,1,46
got color at,-381005750,1,46
got color at,-381005743,1,46
got color at,-381005735,1,46
got color at,-381005727,1,46
got color at,-381005720,1,46
got color at,-381005712,1,46
got color at,-381005705,1,46
got color at,-381005697,1,46
got color at,-381005689,1,46
got color at,-381005682,1,46
got color at,-381005674,1,46
got color at,-381005667,1,46
got color at,-381005659,1,46
got color at,-381005652,1,46
got color at,-381005644,1,46
got color at,-381005637,1,46
got color at,-381005629,1,46
got color at,-381005621,1,46
got color at,-381005614,1,46
got color at,-381005606,1,46
got color at,-381005597,1,46
got color at,-381005589,1,46
got color at,-381005582,1,46
got color at,-381005574,1,46
got color at,-381005567,1,46
got color at,-381005559,1,46
got color at,-381005551,1,46
got color at,-381005544,1,46
got color at,-381005536,1,46
got color at,-381005529,1,46
got color at,-381005521,1,46
got color at,-381005513,1,46
got color at,-381005506,1,46
got color at,-381005498,1,46
got color at,-381005490,1,46
got color at,-380986971,1,46
got color at,-380986954,1,46
got color at,-380986944,1,46
got color at,-380986935,1,46
got color at,-380986925,1,46
got color at,-380986916,1,46
got color at,-380986907,1,46
got color at,-380986898,1,46
got color at,-380986889,1,46
got color at,-380986880,1,46
got color at,-380986870,1,46
got color at,-380986861,1,46
got color at,-380986852,1,46
got color at,-380986843,1,46
got color at,-380986834,1,46
got color at,-380986825,1,46
got color at,-380986816,1,46
got color at,-380986807,1,46
got color at,-380986798,1,46
got color at,-380986789,1,46
got color at,-380986780,1,46
got color at,-380986771,1,46
got color at,-380986762,1,46
got color at,-380986753,1,46
got color at,-380986744,1,46
got color at,-380986735,1,46
got color at,-380986726,1,46
got color at,-380986717,1,46
got color at,-380986708,1,46
got color at,-380986699,1,46
got color at,-380986691,1,46
got color at,-380986682,1,46
got color at,-380986673,1,46
got color at,-380986664,1,46
got color at,-380986656,1,46
got color at,-380986647,1,46
got color at,-380986638,1,46
got color at,-380986629,1,46
got color at,-380986621,1,46
got color at,-380986612,1,46
got color at,-380986603,1,46
got color at,-380986594,1,46
got color at,-380986586,1,46
got color at,-380986577,1,46
got color at,-380986568,1,46
got color at,-380986559,1,46
got color at,-380986550,1,46
got color at,-380986541,1,46
got color at,-380986533,1,46
got color at,-380986524,1,46
got color at,-380986516,1,46
got color at,-380986507,1,46
got color at,-380986498,1,46
got color at,-380986489,1,46
got color at,-380986480,1,46
got color at,-380986471,1,46
got color at,-380986463,1,46
got color at,-380986454,1,46
got color at,-380986446,1,46
got color at,-380986437,1,46
got color at,-380986428,1,46
got color at,-380986419,1,46
got color at,-380986410,1,46
got color at,-380986401,1,46
got color at,-380986393,1,46
got color at,-380986384,1,46
got color at,-380986375,1,46
got color at,-380986366,1,46
got color at,-380986358,1,46
got color at,-380986349,1,46
got color at,-380986340,1,46
got color at,-380986331,1,46
got color at,-380986322,1,46
got color at,-380986313,1,46
got color at,-380986305,1,46
got color at,-380986296,1,46
got color at,-380986287,1,46
got color at,-380986278,1,46
got color at,-380986269,1,46
got color at,-380986260,1,46
got color at,-380986252,1,46
got color at,-380986243,1,46
got color at,-380986235,1,46
got color at,-380986226,1,46
got color at,-380986218,1,46
got color at,-380986209,1,46
got color at,-380986200,1,46
got color at,-380986191,1,46
got color at,-380986182,1,46
got color at,-380986173,1,46
got color at,-380986165,1,46
got color at,-380986156,1,46
got color at,-380986147,1,46
got color at,-380986139,1,46
got color at,-380986130,1,46
got color at,-380986121,1,46
got color at,-380986113,1,46
got color at,-380986104,1,46
got color at,-380986095,1,46
got color at,-380986087,1,46
got color at,-380986078,1,46
got color at,-380986069,1,46
got color at,-380986060,1,46
got color at,-380986051,1,46
got color at,-380986043,1,46
got color at,-380986034,1,46
got color at,-380986025,1,46
got color at,-380986016,1,46
got color at,-380986008,1,46
got color at,-380985999,1,46
got color at,-380985990,1,46
got color at,-380985981,1,46
got color at,-380985972,1,46
got color at,-380985961,1,46
got color at,-380985952,1,46
got color at,-380985944,1,46
got color at,-380985935,1,46
got color at,-380985926,1,46
got color at,-380985917,1,46
got color at,-380985908,1,46
got color at,-380985899,1,46
got color at,-380985891,1,46
got color at,-380985882,1,46
got color at,-380985873,1,46
got color at,-380985864,1,46
got color at,-380985855,1,46
got color at,-380985846,1,46
got color at,-380985837,1,46
got color at,-380985829,1,46
got color at,-380985820,1,46
got color at,-380985811,1,46
got color at,-380985802,1,46
got color at,-380985793,1,46
got color at,-380985785,1,46
got color at,-380985776,1,46
got color at,-380985767,1,46
got color at,-380985758,1,46
got color at,-380985750,1,46
got color at,-380985740,1,46
got color at,-380985732,1,46
got color at,-380985723,1,46
got color at,-380985714,1,46
got color at,-380985705,1,46
got color at,-380985696,1,46
got color at,-380985687,1,46
got color at,-380985679,1,46
got color at,-380985670,1,46
got color at,-380985661,1,46
got color at,-380985652,1,46
got color at,-380985643,1,46
got color at,-380985634,1,46
got color at,-380985625,1,46
got color at,-380967071,1,46
got color at,-380967055,1,46
got color at,-380967045,1,46
got color at,-380967036,1,46
got color at,-380967027,1,46
got color at,-380967018,1,46
got color at,-380967009,1,46
got color at,-380967000,1,46
got color at,-380966991,1,46
got color at,-380966982,1,46
got color at,-380966973,1,46
got color at,-380966964,1,46
got color at,-380966955,1,46
got color at,-380966945,1,46
got color at,-380966936,1,46
got color at,-380966927,1,46
got color at,-380966918,1,46
got color at,-380966909,1,46
got color at,-380966900,1,46
got color at,-380966891,1,46
got color at,-380966883,1,46
got color at,-380966874,1,46
got color at,-380966865,1,46
got color at,-380966856,1,46
got color at,-380966847,1,46
got color at,-380966838,1,46
got color at,-380966829,1,46
got color at,-380966820,1,46
got color at,-380966811,1,46
got color at,-380966802,1,46
got color at,-380966794,1,46
got color at,-380966785,1,46
got color at,-380966776,1,46
got color at,-380966767,1,46
got color at,-380966758,1,46
got color at,-380966749,1,46
got color at,-380966740,1,46
got color at,-380966732,1,46
got color at,-380966723,1,46
got color at,-380966714,1,46
got color at,-380966705,1,46
got color at,-380966696,1,46
got color at,-380966687,1,46
got color at,-380966679,1,46
got color at,-380966670,1,46
got color at,-380966661,1,46
got color at,-380966652,1,46
got color at,-380966643,1,46
got color at,-380966635,1,46
got color at,-380966626,1,46
got color at,-380966617,1,46
got color at,-380966608,1,46
got color at,-380966599,1,46
got color at,-380966591,1,46
got color at,-380966582,1,46
got color at,-380966573,1,46
got color at,-380966564,1,46
got color at,-380966555,1,46
got color at,-380966547,1,46
got color at,-380966538,1,46
got color at,-380966529,1,46
got color at,-380966520,1,46
got color at,-380966511,1,46
got color at,-380966502,1,46
got color at,-380966493,1,46
got color at,-380966485,1,46
got color at,-380966476,1,46
got color at,-380966467,1,46
got color at,-380966458,1,46
got color at,-380966449,1,46
got color at,-380966440,1,46
got color at,-380966431,1,46
got color at,-380966422,1,46
got color at,-380966414,1,46
got color at,-380966405,1,46
got color at,-380966396,1,46
got color at,-380966387,1,46
got color at,-380966378,1,46
got color at,-380966369,1,46
got color at,-380966360,1,46
got color at,-380966352,1,46
got color at,-380966343,1,46
got color at,-380966334,1,46
got color at,-380966325,1,46
got color at,-380966317,1,46
got color at,-380966308,1,46
got color at,-380966299,1,46
got color at,-380966290,1,46
got color at,-380966281,1,46
got color at,-380966271,1,46
got color at,-380966262,1,46
got color at,-380966253,1,46
got color at,-380966244,1,46
got color at,-380966235,1,46
got color at,-380966226,1,46
got color at,-380966218,1,46
got color at,-380966209,1,46
got color at,-380966200,1,46
got color at,-380966191,1,46
got color at,-380966182,1,46
got color at,-380966173,1,46
got color at,-380966165,1,46
got color at,-380966156,1,46
got color at,-380966148,1,46
got color at,-380966139,1,46
got color at,-380966130,1,46
got color at,-380966121,1,46
got color at,-380966112,1,46
got color at,-380966103,1,46
got color at,-380966094,1,46
got color at,-380966085,1,46
got color at,-380966077,1,46
got color at,-380966067,1,46
got color at,-380966058,1,46
got color at,-380966050,1,46
got color at,-380966041,1,46
got color at,-380966032,1,46
got color at,-380966023,1,46
got color at,-380966014,1,46
got color at,-380966006,1,46
got color at,-380965997,1,46
got color at,-380965988,1,46
got color at,-380965979,1,46
got color at,-380965970,1,46
got color at,-380965962,1,46
got color at,-380965953,1,46
got color at,-380965944,1,46
got color at,-380965935,1,46
got color at,-380965926,1,46
got color at,-380965917,1,46
got color at,-380965908,1,46
got color at,-380965900,1,46
got color at,-380965891,1,46
got color at,-380965882,1,46
got color at,-380965873,1,46
got color at,-380965864,1,46
got color at,-380965855,1,46
got color at,-380965847,1,46
got color at,-380965838,1,46
got color at,-380965830,1,46
got color at,-380965821,1,46
got color at,-380965812,1,46
got color at,-380965803,1,46
got color at,-380965795,1,46
got color at,-380965786,1,46
got color at,-380965778,1,46
got color at,-380965769,1,46
got color at,-380965761,1,46
got color at,-380965752,1,46
got color at,-380965743,1,46
got color at,-380965735,1,46
got color at,-380965726,1,46
got color at,-380946894,1,46
got color at,-380946879,1,46
got color at,-380946869,1,46
got color at,-380946860,1,46
got color at,-380946851,1,46
got color at,-380946842,1,46
got color at,-380946833,1,46
got color at,-380946824,1,46
got color at,-380946815,1,46
got color at,-380946806,1,46
got color at,-380946797,1,46
got color at,-380946788,1,46
got color at,-380946779,1,46
got color at,-380946771,1,46
got color at,-380946762,1,46
got color at,-380946753,1,46
got color at,-380946744,1,46
got color at,-380946735,1,46
got color at,-380946726,1,46
got color at,-380946717,1,46
got color at,-380946708,1,46
got color at,-380946700,1,46
got color at,-380946691,1,46
got color at,-380946682,1,46
got color at,-380946673,1,46
got color at,-380946664,1,46
got color at,-380946655,1,46
got color at,-380946646,1,46
got color at,-380946637,1,46
got color at,-380946629,1,46
got color at,-380946620,1,46
got color at,-380946611,1,46
got color at,-380946602,1,46
got color at,-380946593,1,46
got color at,-380946584,1,46
got color at,-380946576,1,46
got color at,-380946567,1,46
got color at,-380946558,1,46
got color at,-380946549,1,46
got color at,-380946540,1,46
got color at,-380946531,1,46
got color at,-380946522,1,46
got color at,-380946514,1,46
got color at,-380946505,1,46
got color at,-380946496,1,46
got color at,-380946487,1,46
got color at,-380946479,1,46
got color at,-380946470,1,46
got color at,-380946461,1,46
got color at,-380946452,1,46
got color at,-380946444,1,46
got color at,-380946435,1,46
got color at,-380946427,1,46
got color at,-380946418,1,46
got color at,-380946410,1,46
got color at,-380946401,1,46
got color at,-380946392,1,46
got color at,-380946383,1,46
got color at,-380946374,1,46
got color at,-380946366,1,46
got color at,-380946357,1,46
got color at,-380946348,1,46
got color at,-380946339,1,46
got color at,-380946331,1,46
got color at,-380946322,1,46
got color at,-380946312,1,46
got color at,-380946303,1,46
got color at,-380946294,1,46
got color at,-380946285,1,46
got color at,-380946276,1,46
got color at,-380946267,1,46
got color at,-380946259,1,46
got color at,-380946250,1,46
got color at,-380946241,1,46
got color at,-380946232,1,46
got color at,-380946224,1,46
got color at,-380946215,1,46
got color at,-380946206,1,46
got color at,-380946197,1,46
got color at,-380946189,1,46
got color at,-380946180,1,46
got color at,-380946171,1,46
got color at,-380946162,1,46
got color at,-380946153,1,46
got color at,-380946144,1,46
got color at,-380946135,1,46
got color at,-380946127,1,46
got color at,-380946118,1,46
got color at,-380946109,1,46
got color at,-380946100,1,46
got color at,-380946091,1,46
got color at,-380946082,1,46
got color at,-380946073,1,46
got color at,-380946065,1,46
got color at,-380946056,1,46
got color at,-380946047,1,46
got color at,-380946038,1,46
got color at,-380946029,1,46
got color at,-380946021,1,46
got color at,-380946012,1,46
got color at,-380946003,1,46
got color at,-380945995,1,46
got color at,-380945986,1,46
got color at,-380945977,1,46
got color at,-380945968,1,46
got color at,-380945959,1,46
got color at,-380945950,1,46
got color at,-380945941,1,46
got color at,-380945932,1,46
got color at,-380945923,1,46
got color at,-380945914,1,46
got color at,-380945906,1,46
got color at,-380945896,1,46
got color at,-380945887,1,46
got color at,-380945879,1,46
got color at,-380945870,1,46
got color at,-380945861,1,46
got color at,-380945853,1,46
got color at,-380945844,1,46
got color at,-380945835,1,46
got color at,-380945827,1,46
got color at,-380945818,1,46
got color at,-380945809,1,46
got color at,-380945800,1,46
got color at,-380945791,1,46
got color at,-380945782,1,46
got color at,-380945773,1,46
got color at,-380945765,1,46
got color at,-380945756,1,46
got color at,-380945747,1,46
got color at,-380945738,1,46
got color at,-380945729,1,46
got color at,-380945720,1,46
got color at,-380945712,1,46
got color at,-380945703,1,46
got color at,-380945694,1,46
got color at,-380945685,1,46
got color at,-380945677,1,46
got color at,-380945668,1,46
got color at,-380945659,1,46
got color at,-380945650,1,46
got color at,-380945641,1,46
got color at,-380945632,1,46
got color at,-380945623,1,46
got color at,-380945614,1,46
got color at,-380945605,1,46
got color at,-380945597,1,46
got color at,-380945588,1,46
got color at,-380945579,1,46
got color at,-380945570,1,46
got color at,-380945562,1,46
got color at,-380945553,1,46
got color at,-380927188,1,46
got color at,-380927174,1,46
got color at,-380927164,1,46
got color at,-380927155,1,46
got color at,-380927146,1,46
got color at,-380927137,1,46
got color at,-380927128,1,46
got color at,-380927119,1,46
got color at,-380927110,1,46
got color at,-380927101,1,46
