event_type,timestamp,color_equal,iteration
got color at,-489918429,1,43
got color at,-489918420,1,43
got color at,-489918411,1,43
got color at,-489918402,1,43
got color at,-489918393,1,43
got color at,-489918384,1,43
got color at,-489918376,1,43
got color at,-489918367,1,43
got color at,-489918358,1,43
got color at,-489918349,1,43
got color at,-489918341,1,43
got color at,-489918333,1,43
got color at,-489918324,1,43
got color at,-489918315,1,43
got color at,-489918306,1,43
got color at,-489918297,1,43
got color at,-489918289,1,43
got color at,-489918280,1,43
got color at,-489918271,1,43
got color at,-489918263,1,43
got color at,-489918254,1,43
got color at,-489918245,1,43
got color at,-489918236,1,43
got color at,-489918228,1,43
got color at,-489918220,1,43
got color at,-489918211,1,43
got color at,-489918203,1,43
got color at,-489918194,1,43
got color at,-489918185,1,43
got color at,-489918176,1,43
got color at,-489918168,1,43
got color at,-489918159,1,43
got color at,-489918150,1,43
got color at,-489918141,1,43
got color at,-489918133,1,43
got color at,-489918124,1,43
got color at,-489918115,1,43
got color at,-489918106,1,43
got color at,-489918097,1,43
got color at,-489918088,1,43
got color at,-489918080,1,43
got color at,-489918071,1,43
got color at,-489918062,1,43
got color at,-489918051,1,43
got color at,-489918042,1,43
got color at,-489918033,1,43
got color at,-489918024,1,43
got color at,-489918016,1,43
got color at,-489918007,1,43
got color at,-489917998,1,43
got color at,-489917989,1,43
got color at,-489917981,1,43
got color at,-489917972,1,43
got color at,-489917963,1,43
got color at,-489917955,1,43
got color at,-489917946,1,43
got color at,-489917937,1,43
got color at,-489917928,1,43
got color at,-489917919,1,43
got color at,-489917910,1,43
got color at,-489917902,1,43
got color at,-489917894,1,43
got color at,-489917885,1,43
got color at,-489917876,1,43
got color at,-489917867,1,43
got color at,-489917858,1,43
got color at,-489917850,1,43
got color at,-489917841,1,43
got color at,-489917832,1,43
got color at,-489917823,1,43
got color at,-489917814,1,43
got color at,-489917805,1,43
got color at,-489917796,1,43
got color at,-489917788,1,43
got color at,-489917779,1,43
got color at,-489917770,1,43
got color at,-489917761,1,43
got color at,-489917752,1,43
got color at,-489917744,1,43
got color at,-489917735,1,43
got color at,-489917726,1,43
got color at,-489917717,1,43
got color at,-489917709,1,43
got color at,-489917700,1,43
got color at,-489917691,1,43
got color at,-489917682,1,43
got color at,-489917673,1,43
got color at,-489917665,1,43
got color at,-489917655,1,43
got color at,-489917646,1,43
got color at,-489917637,1,43
got color at,-489917628,1,43
got color at,-489917619,1,43
got color at,-489917611,1,43
got color at,-489917602,1,43
got color at,-489917593,1,43
got color at,-489917584,1,43
got color at,-489917575,1,43
got color at,-489917567,1,43
got color at,-489917558,1,43
got color at,-489917549,1,43
got color at,-489917540,1,43
got color at,-489917531,1,43
got color at,-489917522,1,43
got color at,-489917514,1,43
got color at,-489917505,1,43
got color at,-489917496,1,43
got color at,-489917487,1,43
got color at,-489917478,1,43
got color at,-489917469,1,43
got color at,-489917461,1,43
got color at,-489917452,1,43
got color at,-489917443,1,43
got color at,-489917434,1,43
got color at,-489917425,1,43
got color at,-489917416,1,43
got color at,-489917407,1,43
got color at,-489917398,1,43
got color at,-489917389,1,43
got color at,-489917380,1,43
got color at,-489917372,1,43
got color at,-489917363,1,43
got color at,-489917354,1,43
got color at,-489917345,1,43
got color at,-489917336,1,43
got color at,-489917328,1,43
got color at,-489917319,1,43
got color at,-489917310,1,43
got color at,-489897256,1,43
got color at,-489897236,1,43
got color at,-489897224,1,43
got color at,-489897213,1,43
got color at,-489897203,1,43
got color at,-489897193,1,43
got color at,-489897182,1,43
got color at,-489897172,1,43
got color at,-489897162,1,43
got color at,-489897152,1,43
got color at,-489897142,1,43
got color at,-489897132,1,43
got color at,-489897122,1,43
got color at,-489897113,1,43
got color at,-489897104,1,43
got color at,-489897094,1,43
got color at,-489897085,1,43
got color at,-489897076,1,43
got color at,-489897066,1,43
got color at,-489897057,1,43
got color at,-489897048,1,43
got color at,-489897039,1,43
got color at,-489897029,1,43
got color at,-489897020,1,43
got color at,-489897011,1,43
got color at,-489897002,1,43
got color at,-489896993,1,43
got color at,-489896984,1,43
got color at,-489896975,1,43
got color at,-489896966,1,43
got color at,-489896957,1,43
got color at,-489896948,1,43
got color at,-489896939,1,43
got color at,-489896931,1,43
got color at,-489896922,1,43
got color at,-489896913,1,43
got color at,-489896904,1,43
got color at,-489896895,1,43
got color at,-489896886,1,43
got color at,-489896877,1,43
got color at,-489896868,1,43
got color at,-489896859,1,43
got color at,-489896851,1,43
got color at,-489896840,1,43
got color at,-489896832,1,43
got color at,-489896823,1,43
got color at,-489896814,1,43
got color at,-489896806,1,43
got color at,-489896797,1,43
got color at,-489896788,1,43
got color at,-489896780,1,43
got color at,-489896771,1,43
got color at,-489896762,1,43
got color at,-489896754,1,43
got color at,-489896745,1,43
got color at,-489896736,1,43
got color at,-489896727,1,43
got color at,-489896719,1,43
got color at,-489896710,1,43
got color at,-489896701,1,43
got color at,-489896692,1,43
got color at,-489896683,1,43
got color at,-489896674,1,43
got color at,-489896665,1,43
got color at,-489896657,1,43
got color at,-489896648,1,43
got color at,-489896639,1,43
got color at,-489896630,1,43
got color at,-489896622,1,43
got color at,-489896613,1,43
got color at,-489896604,1,43
got color at,-489896595,1,43
got color at,-489896587,1,43
got color at,-489896578,1,43
got color at,-489896569,1,43
got color at,-489896561,1,43
got color at,-489896552,1,43
got color at,-489896543,1,43
got color at,-489896534,1,43
got color at,-489896525,1,43
got color at,-489896517,1,43
got color at,-489896508,1,43
got color at,-489896499,1,43
got color at,-489896490,1,43
got color at,-489896481,1,43
got color at,-489896472,1,43
got color at,-489896463,1,43
got color at,-489896454,1,43
got color at,-489896446,1,43
got color at,-489896437,1,43
got color at,-489896428,1,43
got color at,-489896419,1,43
got color at,-489896410,1,43
got color at,-489896402,1,43
got color at,-489896393,1,43
got color at,-489896384,1,43
got color at,-489896376,1,43
got color at,-489896367,1,43
got color at,-489896358,1,43
got color at,-489896349,1,43
got color at,-489896340,1,43
got color at,-489896331,1,43
got color at,-489896322,1,43
got color at,-489896314,1,43
got color at,-489896305,1,43
got color at,-489896296,1,43
got color at,-489896287,1,43
got color at,-489896278,1,43
got color at,-489896269,1,43
got color at,-489896260,1,43
got color at,-489896251,1,43
got color at,-489896242,1,43
got color at,-489896234,1,43
got color at,-489896225,1,43
got color at,-489896216,1,43
got color at,-489896208,1,43
got color at,-489896199,1,43
got color at,-489896190,1,43
got color at,-489896181,1,43
got color at,-489896173,1,43
got color at,-489896164,1,43
got color at,-489896155,1,43
got color at,-489896146,1,43
got color at,-489896138,1,43
got color at,-489896129,1,43
got color at,-489896120,1,43
got color at,-489896112,1,43
got color at,-489896103,1,43
got color at,-489896094,1,43
got color at,-489896086,1,43
got color at,-489896077,1,43
got color at,-489896068,1,43
got color at,-489896059,1,43
got color at,-489896050,1,43
got color at,-489896042,1,43
got color at,-489896033,1,43
got color at,-489896024,1,43
got color at,-489896015,1,43
got color at,-489896006,1,43
got color at,-489895998,1,43
got color at,-489895989,1,43
got color at,-489895980,1,43
got color at,-489895971,1,43
got color at,-489895962,1,43
got color at,-489895954,1,43
got color at,-489895945,1,43
got color at,-489895936,1,43
got color at,-489895928,1,43
got color at,-489895919,1,43
got color at,-489895910,1,43
got color at,-489895901,1,43
got color at,-489895893,1,43
got color at,-489877264,1,43
got color at,-489877246,1,43
got color at,-489877235,1,43
got color at,-489877224,1,43
got color at,-489877214,1,43
got color at,-489877204,1,43
got color at,-489877194,1,43
got color at,-489877184,1,43
got color at,-489877174,1,43
got color at,-489877164,1,43
got color at,-489877154,1,43
got color at,-489877144,1,43
got color at,-489877134,1,43
got color at,-489877124,1,43
got color at,-489877115,1,43
got color at,-489877106,1,43
got color at,-489877097,1,43
got color at,-489877088,1,43
got color at,-489877079,1,43
got color at,-489877068,1,43
got color at,-489877059,1,43
got color at,-489877050,1,43
got color at,-489877041,1,43
got color at,-489877032,1,43
got color at,-489877023,1,43
got color at,-489877014,1,43
got color at,-489877005,1,43
got color at,-489876996,1,43
got color at,-489876987,1,43
got color at,-489876978,1,43
got color at,-489876969,1,43
got color at,-489876961,1,43
got color at,-489876952,1,43
got color at,-489876943,1,43
got color at,-489876934,1,43
got color at,-489876926,1,43
got color at,-489876917,1,43
got color at,-489876908,1,43
got color at,-489876899,1,43
got color at,-489876890,1,43
got color at,-489876881,1,43
got color at,-489876872,1,43
got color at,-489876863,1,43
got color at,-489876855,1,43
got color at,-489876846,1,43
got color at,-489876837,1,43
got color at,-489876828,1,43
got color at,-489876819,1,43
got color at,-489876811,1,43
got color at,-489876802,1,43
got color at,-489876793,1,43
got color at,-489876784,1,43
got color at,-489876775,1,43
got color at,-489876767,1,43
got color at,-489876758,1,43
got color at,-489876749,1,43
got color at,-489876741,1,43
got color at,-489876732,1,43
got color at,-489876723,1,43
got color at,-489876714,1,43
got color at,-489876705,1,43
got color at,-489876696,1,43
got color at,-489876687,1,43
got color at,-489876678,1,43
got color at,-489876670,1,43
got color at,-489876661,1,43
got color at,-489876652,1,43
got color at,-489876643,1,43
got color at,-489876635,1,43
got color at,-489876626,1,43
got color at,-489876617,1,43
got color at,-489876608,1,43
got color at,-489876599,1,43
got color at,-489876590,1,43
got color at,-489876582,1,43
got color at,-489876573,1,43
got color at,-489876564,1,43
got color at,-489876555,1,43
got color at,-489876546,1,43
got color at,-489876537,1,43
got color at,-489876528,1,43
got color at,-489876519,1,43
got color at,-489876510,1,43
got color at,-489876502,1,43
got color at,-489876493,1,43
got color at,-489876484,1,43
got color at,-489876475,1,43
got color at,-489876466,1,43
got color at,-489876458,1,43
got color at,-489876449,1,43
got color at,-489876440,1,43
got color at,-489876431,1,43
got color at,-489876422,1,43
got color at,-489876413,1,43
got color at,-489876405,1,43
got color at,-489876395,1,43
got color at,-489876386,1,43
got color at,-489876378,1,43
got color at,-489876369,1,43
got color at,-489876360,1,43
got color at,-489876351,1,43
got color at,-489876343,1,43
got color at,-489876334,1,43
got color at,-489876325,1,43
got color at,-489876316,1,43
got color at,-489876307,1,43
got color at,-489876298,1,43
got color at,-489876285,1,43
got color at,-489876275,1,43
got color at,-489876266,1,43
got color at,-489876257,1,43
got color at,-489876248,1,43
got color at,-489876239,1,43
got color at,-489876230,1,43
got color at,-489876222,1,43
got color at,-489876213,1,43
got color at,-489876204,1,43
got color at,-489876196,1,43
got color at,-489876187,1,43
got color at,-489876179,1,43
got color at,-489876171,1,43
got color at,-489876162,1,43
got color at,-489876153,1,43
got color at,-489876145,1,43
got color at,-489876136,1,43
got color at,-489876127,1,43
got color at,-489876118,1,43
got color at,-489876109,1,43
got color at,-489876101,1,43
got color at,-489876092,1,43
got color at,-489876084,1,43
got color at,-489876075,1,43
got color at,-489876066,1,43
got color at,-489876057,1,43
got color at,-489876049,1,43
got color at,-489876040,1,43
got color at,-489876031,1,43
got color at,-489876022,1,43
got color at,-489876014,1,43
got color at,-489876005,1,43
got color at,-489875996,1,43
got color at,-489875987,1,43
got color at,-489875979,1,43
got color at,-489875970,1,43
got color at,-489875961,1,43
got color at,-489875952,1,43
got color at,-489875944,1,43
got color at,-489875933,1,43
got color at,-489875924,1,43
got color at,-489875916,1,43
got color at,-489875907,1,43
got color at,-489875899,1,43
got color at,-489857246,1,43
got color at,-489857232,1,43
got color at,-489857222,1,43
got color at,-489857213,1,43
got color at,-489857204,1,43
got color at,-489857195,1,43
got color at,-489857186,1,43
got color at,-489857177,1,43
got color at,-489857168,1,43
got color at,-489857159,1,43
got color at,-489857150,1,43
got color at,-489857141,1,43
got color at,-489857132,1,43
got color at,-489857124,1,43
got color at,-489857115,1,43
got color at,-489857105,1,43
got color at,-489857097,1,43
got color at,-489857088,1,43
got color at,-489857079,1,43
got color at,-489857070,1,43
got color at,-489857061,1,43
got color at,-489857052,1,43
got color at,-489857043,1,43
got color at,-489857034,1,43
got color at,-489857025,1,43
got color at,-489857016,1,43
got color at,-489857007,1,43
got color at,-489856998,1,43
got color at,-489856990,1,43
got color at,-489856981,1,43
got color at,-489856972,1,43
got color at,-489856963,1,43
got color at,-489856954,1,43
got color at,-489856945,1,43
got color at,-489856936,1,43
got color at,-489856928,1,43
got color at,-489856919,1,43
got color at,-489856910,1,43
got color at,-489856901,1,43
got color at,-489856892,1,43
got color at,-489856883,1,43
got color at,-489856875,1,43
got color at,-489856866,1,43
got color at,-489856857,1,43
got color at,-489856848,1,43
got color at,-489856840,1,43
got color at,-489856831,1,43
got color at,-489856822,1,43
got color at,-489856813,1,43
got color at,-489856805,1,43
got color at,-489856796,1,43
got color at,-489856787,1,43
got color at,-489856779,1,43
got color at,-489856770,1,43
got color at,-489856761,1,43
got color at,-489856752,1,43
got color at,-489856743,1,43
got color at,-489856734,1,43
got color at,-489856725,1,43
got color at,-489856717,1,43
got color at,-489856708,1,43
got color at,-489856699,1,43
got color at,-489856691,1,43
got color at,-489856682,1,43
got color at,-489856673,1,43
got color at,-489856664,1,43
got color at,-489856655,1,43
got color at,-489856647,1,43
got color at,-489856638,1,43
got color at,-489856629,1,43
got color at,-489856620,1,43
got color at,-489856611,1,43
got color at,-489856602,1,43
got color at,-489856593,1,43
got color at,-489856584,1,43
got color at,-489856576,1,43
got color at,-489856567,1,43
got color at,-489856558,1,43
got color at,-489856549,1,43
got color at,-489856541,1,43
got color at,-489856532,1,43
got color at,-489856524,1,43
got color at,-489856515,1,43
got color at,-489856506,1,43
got color at,-489856498,1,43
got color at,-489856489,1,43
got color at,-489856480,1,43
got color at,-489856471,1,43
got color at,-489856463,1,43
got color at,-489856454,1,43
got color at,-489856445,1,43
got color at,-489856437,1,43
got color at,-489856428,1,43
got color at,-489856419,1,43
got color at,-489856410,1,43
got color at,-489856402,1,43
got color at,-489856393,1,43
got color at,-489856384,1,43
got color at,-489856375,1,43
got color at,-489856366,1,43
got color at,-489856358,1,43
got color at,-489856349,1,43
got color at,-489856340,1,43
got color at,-489856331,1,43
got color at,-489856322,1,43
got color at,-489856313,1,43
got color at,-489856304,1,43
got color at,-489856296,1,43
got color at,-489856287,1,43
got color at,-489856278,1,43
got color at,-489856270,1,43
got color at,-489856261,1,43
got color at,-489856252,1,43
got color at,-489856243,1,43
got color at,-489856234,1,43
got color at,-489856225,1,43
got color at,-489856217,1,43
got color at,-489856208,1,43
got color at,-489856199,1,43
got color at,-489856190,1,43
got color at,-489856181,1,43
got color at,-489856173,1,43
got color at,-489856164,1,43
got color at,-489856154,1,43
got color at,-489856145,1,43
got color at,-489856136,1,43
got color at,-489856127,1,43
got color at,-489856118,1,43
got color at,-489856110,1,43
got color at,-489856101,1,43
got color at,-489856092,1,43
got color at,-489856083,1,43
got color at,-489856075,1,43
got color at,-489856066,1,43
got color at,-489856057,1,43
got color at,-489856048,1,43
got color at,-489856039,1,43
got color at,-489856031,1,43
got color at,-489856022,1,43
got color at,-489856013,1,43
got color at,-489856005,1,43
got color at,-489855995,1,43
got color at,-489855987,1,43
got color at,-489855969,1,43
got color at,-489855947,1,43
got color at,-489855931,1,43
got color at,-489855923,1,43
got color at,-489855915,1,43
got color at,-489855907,1,43
got color at,-489855899,1,43
got color at,-489855892,1,43
got color at,-489855884,1,43
got color at,-489836873,1,43
got color at,-489836856,1,43
got color at,-489836846,1,43
got color at,-489836837,1,43
got color at,-489836827,1,43
got color at,-489836818,1,43
got color at,-489836809,1,43
got color at,-489836800,1,43
got color at,-489836790,1,43
got color at,-489836781,1,43
got color at,-489836772,1,43
got color at,-489836763,1,43
got color at,-489836754,1,43
got color at,-489836744,1,43
got color at,-489836735,1,43
got color at,-489836726,1,43
got color at,-489836718,1,43
got color at,-489836709,1,43
got color at,-489836700,1,43
got color at,-489836691,1,43
got color at,-489836682,1,43
got color at,-489836672,1,43
got color at,-489836663,1,43
got color at,-489836654,1,43
got color at,-489836646,1,43
got color at,-489836637,1,43
got color at,-489836628,1,43
got color at,-489836619,1,43
got color at,-489836610,1,43
got color at,-489836600,1,43
got color at,-489836592,1,43
got color at,-489836583,1,43
got color at,-489836575,1,43
got color at,-489836566,1,43
got color at,-489836557,1,43
got color at,-489836548,1,43
got color at,-489836539,1,43
got color at,-489836531,1,43
got color at,-489836522,1,43
got color at,-489836513,1,43
got color at,-489836504,1,43
got color at,-489836495,1,43
got color at,-489836486,1,43
got color at,-489836477,1,43
got color at,-489836468,1,43
got color at,-489836459,1,43
got color at,-489836450,1,43
got color at,-489836441,1,43
got color at,-489836433,1,43
got color at,-489836424,1,43
got color at,-489836415,1,43
got color at,-489836406,1,43
got color at,-489836398,1,43
got color at,-489836389,1,43
got color at,-489836380,1,43
got color at,-489836372,1,43
got color at,-489836363,1,43
got color at,-489836354,1,43
got color at,-489836345,1,43
got color at,-489836336,1,43
got color at,-489836328,1,43
got color at,-489836319,1,43
got color at,-489836310,1,43
got color at,-489836301,1,43
got color at,-489836292,1,43
got color at,-489836284,1,43
got color at,-489836275,1,43
got color at,-489836266,1,43
got color at,-489836257,1,43
got color at,-489836248,1,43
got color at,-489836240,1,43
got color at,-489836231,1,43
got color at,-489836222,1,43
got color at,-489836213,1,43
got color at,-489836204,1,43
got color at,-489836195,1,43
got color at,-489836187,1,43
got color at,-489836178,1,43
got color at,-489836169,1,43
got color at,-489836160,1,43
got color at,-489836152,1,43
got color at,-489836143,1,43
got color at,-489836134,1,43
got color at,-489836125,1,43
got color at,-489836117,1,43
got color at,-489836108,1,43
got color at,-489836099,1,43
got color at,-489836091,1,43
got color at,-489836082,1,43
got color at,-489836073,1,43
got color at,-489836064,1,43
got color at,-489836055,1,43
got color at,-489836047,1,43
got color at,-489836038,1,43
got color at,-489836029,1,43
got color at,-489836020,1,43
got color at,-489836011,1,43
got color at,-489836002,1,43
got color at,-489835994,1,43
got color at,-489835983,1,43
got color at,-489835974,1,43
got color at,-489835966,1,43
got color at,-489835957,1,43
got color at,-489835948,1,43
got color at,-489835940,1,43
got color at,-489835931,1,43
got color at,-489835922,1,43
got color at,-489835914,1,43
got color at,-489835905,1,43
got color at,-489835896,1,43
got color at,-489835887,1,43
got color at,-489835878,1,43
got color at,-489835869,1,43
got color at,-489835860,1,43
got color at,-489835852,1,43
got color at,-489835843,1,43
got color at,-489835834,1,43
got color at,-489835825,1,43
got color at,-489835816,1,43
got color at,-489835808,1,43
got color at,-489835799,1,43
got color at,-489835790,1,43
got color at,-489835782,1,43
got color at,-489835773,1,43
got color at,-489835764,1,43
got color at,-489835756,1,43
got color at,-489835747,1,43
got color at,-489835738,1,43
got color at,-489835730,1,43
got color at,-489835721,1,43
got color at,-489835712,1,43
got color at,-489835704,1,43
got color at,-489835695,1,43
got color at,-489835686,1,43
got color at,-489835678,1,43
got color at,-489835669,1,43
got color at,-489835661,1,43
got color at,-489835652,1,43
got color at,-489835643,1,43
got color at,-489835634,1,43
got color at,-489835625,1,43
got color at,-489835616,1,43
got color at,-489835608,1,43
got color at,-489835599,1,43
got color at,-489835590,1,43
got color at,-489835581,1,43
got color at,-489835572,1,43
got color at,-489835564,1,43
got color at,-489835555,1,43
got color at,-489835546,1,43
got color at,-489835538,1,43
got color at,-489835529,1,43
got color at,-489816749,1,43
got color at,-489816734,1,43
got color at,-489816724,1,43
got color at,-489816715,1,43
got color at,-489816706,1,43
got color at,-489816697,1,43
got color at,-489816688,1,43
got color at,-489816679,1,43
got color at,-489816670,1,43
got color at,-489816661,1,43
got color at,-489816652,1,43
got color at,-489816643,1,43
got color at,-489816635,1,43
got color at,-489816626,1,43
got color at,-489816617,1,43
got color at,-489816608,1,43
got color at,-489816599,1,43
got color at,-489816591,1,43
got color at,-489816582,1,43
got color at,-489816573,1,43
got color at,-489816564,1,43
got color at,-489816555,1,43
got color at,-489816546,1,43
got color at,-489816537,1,43
got color at,-489816528,1,43
got color at,-489816519,1,43
got color at,-489816511,1,43
got color at,-489816502,1,43
got color at,-489816493,1,43
got color at,-489816484,1,43
got color at,-489816475,1,43
got color at,-489816466,1,43
got color at,-489816458,1,43
got color at,-489816449,1,43
got color at,-489816440,1,43
got color at,-489816432,1,43
got color at,-489816423,1,43
got color at,-489816414,1,43
got color at,-489816405,1,43
got color at,-489816396,1,43
got color at,-489816388,1,43
got color at,-489816379,1,43
got color at,-489816370,1,43
got color at,-489816361,1,43
got color at,-489816353,1,43
got color at,-489816344,1,43
got color at,-489816335,1,43
got color at,-489816326,1,43
got color at,-489816318,1,43
got color at,-489816309,1,43
got color at,-489816301,1,43
got color at,-489816292,1,43
got color at,-489816283,1,43
got color at,-489816275,1,43
got color at,-489816266,1,43
got color at,-489816258,1,43
got color at,-489816249,1,43
got color at,-489816240,1,43
got color at,-489816231,1,43
got color at,-489816223,1,43
got color at,-489816214,1,43
got color at,-489816205,1,43
got color at,-489816196,1,43
got color at,-489816188,1,43
got color at,-489816179,1,43
got color at,-489816170,1,43
got color at,-489816161,1,43
got color at,-489816153,1,43
got color at,-489816144,1,43
got color at,-489816135,1,43
got color at,-489816126,1,43
got color at,-489816118,1,43
got color at,-489816109,1,43
got color at,-489816100,1,43
got color at,-489816091,1,43
got color at,-489816081,1,43
got color at,-489816072,1,43
got color at,-489816063,1,43
got color at,-489816054,1,43
got color at,-489816046,1,43
got color at,-489816037,1,43
got color at,-489816028,1,43
got color at,-489816020,1,43
got color at,-489816011,1,43
got color at,-489816002,1,43
got color at,-489815994,1,43
got color at,-489815985,1,43
got color at,-489815976,1,43
got color at,-489815968,1,43
got color at,-489815959,1,43
got color at,-489815950,1,43
got color at,-489815942,1,43
got color at,-489815933,1,43
got color at,-489815925,1,43
got color at,-489815916,1,43
got color at,-489815907,1,43
got color at,-489815898,1,43
got color at,-489815889,1,43
got color at,-489815881,1,43
got color at,-489815872,1,43
got color at,-489815864,1,43
got color at,-489815855,1,43
got color at,-489815846,1,43
got color at,-489815837,1,43
got color at,-489815828,1,43
got color at,-489815820,1,43
got color at,-489815811,1,43
got color at,-489815802,1,43
got color at,-489815793,1,43
got color at,-489815785,1,43
got color at,-489815776,1,43
got color at,-489815767,1,43
got color at,-489815758,1,43
got color at,-489815749,1,43
got color at,-489815740,1,43
got color at,-489815732,1,43
got color at,-489815723,1,43
got color at,-489815714,1,43
got color at,-489815705,1,43
got color at,-489815696,1,43
got color at,-489815687,1,43
got color at,-489815679,1,43
got color at,-489815670,1,43
got color at,-489815662,1,43
got color at,-489815653,1,43
got color at,-489815645,1,43
got color at,-489815636,1,43
got color at,-489815627,1,43
got color at,-489815618,1,43
got color at,-489815610,1,43
got color at,-489815601,1,43
got color at,-489815592,1,43
got color at,-489815583,1,43
got color at,-489815574,1,43
got color at,-489815566,1,43
got color at,-489815557,1,43
got color at,-489815548,1,43
got color at,-489815539,1,43
got color at,-489815531,1,43
got color at,-489815522,1,43
got color at,-489815513,1,43
got color at,-489815504,1,43
got color at,-489815496,1,43
got color at,-489815487,1,43
got color at,-489815478,1,43
got color at,-489815469,1,43
got color at,-489815461,1,43
got color at,-489815452,1,43
got color at,-489815443,1,43
got color at,-489815434,1,43
got color at,-489815426,1,43
got color at,-489815417,1,43
got color at,-489796913,1,43
got color at,-489796897,1,43
got color at,-489796887,1,43
got color at,-489796878,1,43
got color at,-489796869,1,43
got color at,-489796859,1,43
got color at,-489796850,1,43
got color at,-489796841,1,43
got color at,-489796832,1,43
got color at,-489796823,1,43
