event_type,timestamp,color_equal,iteration
got color at,-1796372640,1,7
got color at,-1796372633,1,7
got color at,-1796372626,1,7
got color at,-1796372618,1,7
got color at,-1796372611,1,7
got color at,-1796372604,1,7
got color at,-1796372597,1,7
got color at,-1796372590,1,7
got color at,-1796372583,1,7
got color at,-1796372575,1,7
got color at,-1796372568,1,7
got color at,-1796372561,1,7
got color at,-1796372554,1,7
got color at,-1796372547,1,7
got color at,-1796372540,1,7
got color at,-1796372533,1,7
got color at,-1796372525,1,7
got color at,-1796372518,1,7
got color at,-1796372511,1,7
got color at,-1796372504,1,7
got color at,-1796372497,1,7
got color at,-1796372490,1,7
got color at,-1796372482,1,7
got color at,-1796372475,1,7
got color at,-1796372453,1,7
got color at,-1796372446,1,7
got color at,-1796346132,1,7
got color at,-1796346110,1,7
got color at,-1796346100,1,7
got color at,-1796346091,1,7
got color at,-1796346082,1,7
got color at,-1796346073,1,7
got color at,-1796346064,1,7
got color at,-1796346056,1,7
got color at,-1796346048,1,7
got color at,-1796346039,1,7
got color at,-1796346031,1,7
got color at,-1796346022,1,7
got color at,-1796346013,1,7
got color at,-1796346004,1,7
got color at,-1796345995,1,7
got color at,-1796345986,1,7
got color at,-1796345977,1,7
got color at,-1796345968,1,7
got color at,-1796345960,1,7
got color at,-1796345951,1,7
got color at,-1796345942,1,7
got color at,-1796345933,1,7
got color at,-1796345925,1,7
got color at,-1796345916,1,7
got color at,-1796345907,1,7
got color at,-1796345899,1,7
got color at,-1796345890,1,7
got color at,-1796345881,1,7
got color at,-1796345873,1,7
got color at,-1796345864,1,7
got color at,-1796345855,1,7
got color at,-1796345846,1,7
got color at,-1796345837,1,7
got color at,-1796345829,1,7
got color at,-1796345820,1,7
got color at,-1796345811,1,7
got color at,-1796345802,1,7
got color at,-1796345794,1,7
got color at,-1796345785,1,7
got color at,-1796345776,1,7
got color at,-1796345767,1,7
got color at,-1796345759,1,7
got color at,-1796345750,1,7
got color at,-1796345741,1,7
got color at,-1796345732,1,7
got color at,-1796345724,1,7
got color at,-1796345715,1,7
got color at,-1796345707,1,7
got color at,-1796345698,1,7
got color at,-1796345690,1,7
got color at,-1796345681,1,7
got color at,-1796345666,1,7
got color at,-1796345658,1,7
got color at,-1796345649,1,7
got color at,-1796345642,1,7
got color at,-1796345633,1,7
got color at,-1796345625,1,7
got color at,-1796345616,1,7
got color at,-1796345607,1,7
got color at,-1796345598,1,7
got color at,-1796345590,1,7
got color at,-1796345581,1,7
got color at,-1796345572,1,7
got color at,-1796345564,1,7
got color at,-1796345555,1,7
got color at,-1796345545,1,7
got color at,-1796345536,1,7
got color at,-1796345527,1,7
got color at,-1796345518,1,7
got color at,-1796345510,1,7
got color at,-1796345501,1,7
got color at,-1796345492,1,7
got color at,-1796345484,1,7
got color at,-1796345474,1,7
got color at,-1796345465,1,7
got color at,-1796345456,1,7
got color at,-1796345447,1,7
got color at,-1796345438,1,7
got color at,-1796345430,1,7
got color at,-1796345421,1,7
got color at,-1796345412,1,7
got color at,-1796345404,1,7
got color at,-1796345395,1,7
got color at,-1796345386,1,7
got color at,-1796345377,1,7
got color at,-1796345369,1,7
got color at,-1796345360,1,7
got color at,-1796345351,1,7
got color at,-1796345340,1,7
got color at,-1796345331,1,7
got color at,-1796345323,1,7
got color at,-1796345316,1,7
got color at,-1796345308,1,7
got color at,-1796345300,1,7
got color at,-1796345293,1,7
got color at,-1796345285,1,7
got color at,-1796345278,1,7
got color at,-1796345270,1,7
got color at,-1796345262,1,7
got color at,-1796345255,1,7
got color at,-1796345247,1,7
got color at,-1796345239,1,7
got color at,-1796345231,1,7
got color at,-1796345222,1,7
got color at,-1796345215,1,7
got color at,-1796345207,1,7
got color at,-1796345200,1,7
got color at,-1796345192,1,7
got color at,-1796345184,1,7
got color at,-1796345177,1,7
got color at,-1796345169,1,7
got color at,-1796345162,1,7
got color at,-1796345154,1,7
got color at,-1796345146,1,7
got color at,-1796345138,1,7
got color at,-1796345131,1,7
got color at,-1796345123,1,7
got color at,-1796345115,1,7
got color at,-1796345108,1,7
got color at,-1796345100,1,7
got color at,-1796345093,1,7
got color at,-1796345085,1,7
got color at,-1796345077,1,7
got color at,-1796345070,1,7
got color at,-1796345062,1,7
got color at,-1796345054,1,7
got color at,-1796345047,1,7
got color at,-1796345039,1,7
got color at,-1796345032,1,7
got color at,-1796345024,1,7
got color at,-1796345017,1,7
got color at,-1796345009,1,7
got color at,-1796345001,1,7
got color at,-1796344994,1,7
got color at,-1796344986,1,7
got color at,-1796344978,1,7
got color at,-1796344971,1,7
got color at,-1796344963,1,7
got color at,-1796344956,1,7
got color at,-1796344948,1,7
got color at,-1796344940,1,7
got color at,-1796344933,1,7
got color at,-1796344925,1,7
got color at,-1796344918,1,7
got color at,-1796344910,1,7
got color at,-1796344902,1,7
got color at,-1796344895,1,7
got color at,-1796326067,1,7
got color at,-1796326045,1,7
got color at,-1796326033,1,7
got color at,-1796326022,1,7
got color at,-1796326011,1,7
got color at,-1796326000,1,7
got color at,-1796325989,1,7
got color at,-1796325978,1,7
got color at,-1796325968,1,7
got color at,-1796325957,1,7
got color at,-1796325947,1,7
got color at,-1796325936,1,7
got color at,-1796325926,1,7
got color at,-1796325916,1,7
got color at,-1796325906,1,7
got color at,-1796325896,1,7
got color at,-1796325887,1,7
got color at,-1796325877,1,7
got color at,-1796325867,1,7
got color at,-1796325857,1,7
got color at,-1796325848,1,7
got color at,-1796325838,1,7
got color at,-1796325828,1,7
got color at,-1796325819,1,7
got color at,-1796325810,1,7
got color at,-1796325801,1,7
got color at,-1796325792,1,7
got color at,-1796325783,1,7
got color at,-1796325774,1,7
got color at,-1796325765,1,7
got color at,-1796325755,1,7
got color at,-1796325747,1,7
got color at,-1796325738,1,7
got color at,-1796325729,1,7
got color at,-1796325720,1,7
got color at,-1796325711,1,7
got color at,-1796325702,1,7
got color at,-1796325693,1,7
got color at,-1796325684,1,7
got color at,-1796325675,1,7
got color at,-1796325666,1,7
got color at,-1796325657,1,7
got color at,-1796325648,1,7
got color at,-1796325639,1,7
got color at,-1796325631,1,7
got color at,-1796325622,1,7
got color at,-1796325612,1,7
got color at,-1796325603,1,7
got color at,-1796325595,1,7
got color at,-1796325586,1,7
got color at,-1796325577,1,7
got color at,-1796325568,1,7
got color at,-1796325559,1,7
got color at,-1796325551,1,7
got color at,-1796325542,1,7
got color at,-1796325533,1,7
got color at,-1796325525,1,7
got color at,-1796325516,1,7
got color at,-1796325507,1,7
got color at,-1796325498,1,7
got color at,-1796325489,1,7
got color at,-1796325480,1,7
got color at,-1796325471,1,7
got color at,-1796325462,1,7
got color at,-1796325453,1,7
got color at,-1796325444,1,7
got color at,-1796325435,1,7
got color at,-1796325426,1,7
got color at,-1796325418,1,7
got color at,-1796325409,1,7
got color at,-1796325401,1,7
got color at,-1796325392,1,7
got color at,-1796325383,1,7
got color at,-1796325374,1,7
got color at,-1796325366,1,7
got color at,-1796325357,1,7
got color at,-1796325349,1,7
got color at,-1796325340,1,7
got color at,-1796325331,1,7
got color at,-1796325322,1,7
got color at,-1796325313,1,7
got color at,-1796325304,1,7
got color at,-1796325296,1,7
got color at,-1796325287,1,7
got color at,-1796325278,1,7
got color at,-1796325270,1,7
got color at,-1796325261,1,7
got color at,-1796325252,1,7
got color at,-1796325243,1,7
got color at,-1796325234,1,7
got color at,-1796325226,1,7
got color at,-1796325217,1,7
got color at,-1796325208,1,7
got color at,-1796325199,1,7
got color at,-1796325190,1,7
got color at,-1796325182,1,7
got color at,-1796325173,1,7
got color at,-1796325165,1,7
got color at,-1796325156,1,7
got color at,-1796325147,1,7
got color at,-1796325138,1,7
got color at,-1796325129,1,7
got color at,-1796325120,1,7
got color at,-1796325111,1,7
got color at,-1796325103,1,7
got color at,-1796325094,1,7
got color at,-1796325085,1,7
got color at,-1796325077,1,7
got color at,-1796325068,1,7
got color at,-1796325059,1,7
got color at,-1796325050,1,7
got color at,-1796325041,1,7
got color at,-1796325033,1,7
got color at,-1796325024,1,7
got color at,-1796325016,1,7
got color at,-1796325007,1,7
got color at,-1796324998,1,7
got color at,-1796324989,1,7
got color at,-1796324980,1,7
got color at,-1796324972,1,7
got color at,-1796324963,1,7
got color at,-1796324954,1,7
got color at,-1796324946,1,7
got color at,-1796324936,1,7
got color at,-1796324928,1,7
got color at,-1796324919,1,7
got color at,-1796324910,1,7
got color at,-1796324901,1,7
got color at,-1796324892,1,7
got color at,-1796324884,1,7
got color at,-1796324875,1,7
got color at,-1796324866,1,7
got color at,-1796324858,1,7
got color at,-1796324849,1,7
got color at,-1796324840,1,7
got color at,-1796324832,1,7
got color at,-1796324823,1,7
got color at,-1796324814,1,7
got color at,-1796324805,1,7
got color at,-1796324796,1,7
got color at,-1796324788,1,7
got color at,-1796324779,1,7
got color at,-1796324770,1,7
got color at,-1796324761,1,7
got color at,-1796324752,1,7
got color at,-1796324743,1,7
got color at,-1796324734,1,7
got color at,-1796307411,1,7
got color at,-1796307396,1,7
got color at,-1796307386,1,7
got color at,-1796307377,1,7
got color at,-1796307367,1,7
got color at,-1796307358,1,7
got color at,-1796307349,1,7
got color at,-1796307340,1,7
got color at,-1796307331,1,7
got color at,-1796307322,1,7
got color at,-1796307313,1,7
got color at,-1796307304,1,7
got color at,-1796307295,1,7
got color at,-1796307286,1,7
got color at,-1796307277,1,7
got color at,-1796307268,1,7
got color at,-1796307259,1,7
got color at,-1796307250,1,7
got color at,-1796307241,1,7
got color at,-1796307232,1,7
got color at,-1796307223,1,7
got color at,-1796307214,1,7
got color at,-1796307205,1,7
got color at,-1796307196,1,7
got color at,-1796307187,1,7
got color at,-1796307178,1,7
got color at,-1796307169,1,7
got color at,-1796307159,1,7
got color at,-1796307150,1,7
got color at,-1796307141,1,7
got color at,-1796307132,1,7
got color at,-1796307123,1,7
got color at,-1796307114,1,7
got color at,-1796307105,1,7
got color at,-1796307096,1,7
got color at,-1796307088,1,7
got color at,-1796307078,1,7
got color at,-1796307070,1,7
got color at,-1796307061,1,7
got color at,-1796307052,1,7
got color at,-1796307043,1,7
got color at,-1796307034,1,7
got color at,-1796307026,1,7
got color at,-1796307017,1,7
got color at,-1796307008,1,7
got color at,-1796306999,1,7
got color at,-1796306990,1,7
got color at,-1796306981,1,7
got color at,-1796306972,1,7
got color at,-1796306964,1,7
got color at,-1796306955,1,7
got color at,-1796306946,1,7
got color at,-1796306937,1,7
got color at,-1796306928,1,7
got color at,-1796306918,1,7
got color at,-1796306910,1,7
got color at,-1796306901,1,7
got color at,-1796306892,1,7
got color at,-1796306883,1,7
got color at,-1796306874,1,7
got color at,-1796306865,1,7
got color at,-1796306856,1,7
got color at,-1796306847,1,7
got color at,-1796306838,1,7
got color at,-1796306829,1,7
got color at,-1796306820,1,7
got color at,-1796306811,1,7
got color at,-1796306802,1,7
got color at,-1796306794,1,7
got color at,-1796306785,1,7
got color at,-1796306776,1,7
got color at,-1796306767,1,7
got color at,-1796306758,1,7
got color at,-1796306749,1,7
got color at,-1796306740,1,7
got color at,-1796306731,1,7
got color at,-1796306723,1,7
got color at,-1796306714,1,7
got color at,-1796306705,1,7
got color at,-1796306696,1,7
got color at,-1796306687,1,7
got color at,-1796306678,1,7
got color at,-1796306669,1,7
got color at,-1796306660,1,7
got color at,-1796306651,1,7
got color at,-1796306643,1,7
got color at,-1796306634,1,7
got color at,-1796306625,1,7
got color at,-1796306616,1,7
got color at,-1796306608,1,7
got color at,-1796306599,1,7
got color at,-1796306590,1,7
got color at,-1796306581,1,7
got color at,-1796306572,1,7
got color at,-1796306563,1,7
got color at,-1796306554,1,7
got color at,-1796306546,1,7
got color at,-1796306537,1,7
got color at,-1796306528,1,7
got color at,-1796306519,1,7
got color at,-1796306510,1,7
got color at,-1796306501,1,7
got color at,-1796306492,1,7
got color at,-1796306483,1,7
got color at,-1796306474,1,7
got color at,-1796306465,1,7
got color at,-1796306456,1,7
got color at,-1796306447,1,7
got color at,-1796306438,1,7
got color at,-1796306429,1,7
got color at,-1796306420,1,7
got color at,-1796306412,1,7
got color at,-1796306403,1,7
got color at,-1796306395,1,7
got color at,-1796306386,1,7
got color at,-1796306378,1,7
got color at,-1796306369,1,7
got color at,-1796306360,1,7
got color at,-1796306351,1,7
got color at,-1796306343,1,7
got color at,-1796306334,1,7
got color at,-1796306325,1,7
got color at,-1796306316,1,7
got color at,-1796306307,1,7
got color at,-1796306298,1,7
got color at,-1796306289,1,7
got color at,-1796306280,1,7
got color at,-1796306272,1,7
got color at,-1796306263,1,7
got color at,-1796306254,1,7
got color at,-1796306246,1,7
got color at,-1796306237,1,7
got color at,-1796306228,1,7
got color at,-1796306220,1,7
got color at,-1796306211,1,7
got color at,-1796306202,1,7
got color at,-1796306193,1,7
got color at,-1796306184,1,7
got color at,-1796306175,1,7
got color at,-1796306166,1,7
got color at,-1796306157,1,7
got color at,-1796306148,1,7
got color at,-1796306140,1,7
got color at,-1796306131,1,7
got color at,-1796306122,1,7
got color at,-1796306114,1,7
got color at,-1796306105,1,7
got color at,-1796288792,1,7
got color at,-1796288777,1,7
got color at,-1796288767,1,7
got color at,-1796288758,1,7
got color at,-1796288749,1,7
got color at,-1796288740,1,7
got color at,-1796288731,1,7
got color at,-1796288722,1,7
got color at,-1796288711,1,7
got color at,-1796288702,1,7
got color at,-1796288693,1,7
got color at,-1796288684,1,7
got color at,-1796288675,1,7
got color at,-1796288666,1,7
got color at,-1796288656,1,7
got color at,-1796288647,1,7
got color at,-1796288638,1,7
got color at,-1796288629,1,7
got color at,-1796288620,1,7
got color at,-1796288612,1,7
got color at,-1796288602,1,7
got color at,-1796288593,1,7
got color at,-1796288584,1,7
got color at,-1796288575,1,7
got color at,-1796288566,1,7
got color at,-1796288557,1,7
got color at,-1796288548,1,7
got color at,-1796288539,1,7
got color at,-1796288530,1,7
got color at,-1796288521,1,7
got color at,-1796288512,1,7
got color at,-1796288504,1,7
got color at,-1796288494,1,7
got color at,-1796288486,1,7
got color at,-1796288477,1,7
got color at,-1796288468,1,7
got color at,-1796288459,1,7
got color at,-1796288450,1,7
got color at,-1796288441,1,7
got color at,-1796288433,1,7
got color at,-1796288424,1,7
got color at,-1796288415,1,7
got color at,-1796288406,1,7
got color at,-1796288397,1,7
got color at,-1796288389,1,7
got color at,-1796288380,1,7
got color at,-1796288371,1,7
got color at,-1796288362,1,7
got color at,-1796288353,1,7
got color at,-1796288345,1,7
got color at,-1796288336,1,7
got color at,-1796288327,1,7
got color at,-1796288318,1,7
got color at,-1796288309,1,7
got color at,-1796288300,1,7
got color at,-1796288291,1,7
got color at,-1796288282,1,7
got color at,-1796288273,1,7
got color at,-1796288265,1,7
got color at,-1796288256,1,7
got color at,-1796288248,1,7
got color at,-1796288239,1,7
got color at,-1796288231,1,7
got color at,-1796288222,1,7
got color at,-1796288213,1,7
got color at,-1796288204,1,7
got color at,-1796288195,1,7
got color at,-1796288187,1,7
got color at,-1796288178,1,7
got color at,-1796288170,1,7
got color at,-1796288161,1,7
got color at,-1796288152,1,7
got color at,-1796288144,1,7
got color at,-1796288135,1,7
got color at,-1796288126,1,7
got color at,-1796288118,1,7
got color at,-1796288109,1,7
got color at,-1796288100,1,7
got color at,-1796288092,1,7
got color at,-1796288083,1,7
got color at,-1796288074,1,7
got color at,-1796288065,1,7
got color at,-1796288056,1,7
got color at,-1796288047,1,7
got color at,-1796288038,1,7
got color at,-1796288030,1,7
got color at,-1796288021,1,7
got color at,-1796288013,1,7
got color at,-1796288005,1,7
got color at,-1796287996,1,7
got color at,-1796287987,1,7
got color at,-1796287979,1,7
got color at,-1796287970,1,7
got color at,-1796287961,1,7
got color at,-1796287953,1,7
got color at,-1796287944,1,7
got color at,-1796287936,1,7
got color at,-1796287927,1,7
got color at,-1796287918,1,7
got color at,-1796287909,1,7
got color at,-1796287900,1,7
got color at,-1796287891,1,7
got color at,-1796287883,1,7
got color at,-1796287874,1,7
got color at,-1796287866,1,7
got color at,-1796287857,1,7
got color at,-1796287848,1,7
got color at,-1796287839,1,7
got color at,-1796287830,1,7
got color at,-1796287822,1,7
got color at,-1796287813,1,7
got color at,-1796287805,1,7
got color at,-1796287796,1,7
got color at,-1796287787,1,7
got color at,-1796287779,1,7
got color at,-1796287770,1,7
got color at,-1796287762,1,7
got color at,-1796287753,1,7
got color at,-1796287744,1,7
got color at,-1796287736,1,7
got color at,-1796287727,1,7
got color at,-1796287720,1,7
got color at,-1796287712,1,7
got color at,-1796287704,1,7
got color at,-1796287695,1,7
got color at,-1796287686,1,7
got color at,-1796287678,1,7
got color at,-1796287671,1,7
got color at,-1796287662,1,7
got color at,-1796287654,1,7
got color at,-1796287645,1,7
got color at,-1796287637,1,7
got color at,-1796287628,1,7
got color at,-1796287620,1,7
got color at,-1796287611,1,7
got color at,-1796287602,1,7
got color at,-1796287593,1,7
got color at,-1796287584,1,7
got color at,-1796287575,1,7
got color at,-1796287566,1,7
got color at,-1796287558,1,7
got color at,-1796287549,1,7
got color at,-1796287540,1,7
got color at,-1796287531,1,7
got color at,-1796287522,1,7
got color at,-1796287514,1,7
got color at,-1796287505,1,7
got color at,-1796270203,1,7
got color at,-1796270186,1,7
got color at,-1796270175,1,7
got color at,-1796270165,1,7
got color at,-1796270156,1,7
got color at,-1796270147,1,7
got color at,-1796270137,1,7
got color at,-1796270127,1,7
got color at,-1796270118,1,7
got color at,-1796270108,1,7
got color at,-1796270098,1,7
got color at,-1796270088,1,7
got color at,-1796270079,1,7
got color at,-1796270069,1,7
got color at,-1796270060,1,7
got color at,-1796270050,1,7
got color at,-1796270041,1,7
got color at,-1796270032,1,7
got color at,-1796270023,1,7
got color at,-1796270013,1,7
got color at,-1796270004,1,7
got color at,-1796269995,1,7
got color at,-1796269986,1,7
got color at,-1796269977,1,7
got color at,-1796269968,1,7
got color at,-1796269960,1,7
got color at,-1796269951,1,7
got color at,-1796269942,1,7
got color at,-1796269933,1,7
got color at,-1796269924,1,7
got color at,-1796269916,1,7
got color at,-1796269908,1,7
got color at,-1796269900,1,7
got color at,-1796269892,1,7
got color at,-1796269883,1,7
got color at,-1796269874,1,7
got color at,-1796269865,1,7
got color at,-1796269856,1,7
got color at,-1796269848,1,7
got color at,-1796269839,1,7
got color at,-1796269831,1,7
got color at,-1796269823,1,7
got color at,-1796269814,1,7
got color at,-1796269805,1,7
got color at,-1796269796,1,7
got color at,-1796269787,1,7
got color at,-1796269779,1,7
got color at,-1796269770,1,7
got color at,-1796269761,1,7
got color at,-1796269752,1,7
got color at,-1796269743,1,7
got color at,-1796269734,1,7
got color at,-1796269726,1,7
got color at,-1796269717,1,7
got color at,-1796269708,1,7
got color at,-1796269699,1,7
got color at,-1796269690,1,7
got color at,-1796269681,1,7
got color at,-1796269672,1,7
got color at,-1796269663,1,7
got color at,-1796269654,1,7
got color at,-1796269645,1,7
got color at,-1796269637,1,7
got color at,-1796269628,1,7
got color at,-1796269619,1,7
got color at,-1796269610,1,7
got color at,-1796269601,1,7
got color at,-1796269593,1,7
got color at,-1796269584,1,7
got color at,-1796269575,1,7
got color at,-1796269566,1,7
got color at,-1796269558,1,7
got color at,-1796269549,1,7
got color at,-1796269540,1,7
got color at,-1796269532,1,7
got color at,-1796269523,1,7
got color at,-1796269514,1,7
got color at,-1796269505,1,7
got color at,-1796269497,1,7
got color at,-1796269488,1,7
got color at,-1796269479,1,7
got color at,-1796269470,1,7
got color at,-1796269461,1,7
got color at,-1796269452,1,7
got color at,-1796269443,1,7
got color at,-1796269435,1,7
got color at,-1796269426,1,7
got color at,-1796269417,1,7
got color at,-1796269408,1,7
got color at,-1796269399,1,7
got color at,-1796269390,1,7
got color at,-1796269382,1,7
got color at,-1796269373,1,7
got color at,-1796269364,1,7
got color at,-1796269355,1,7
got color at,-1796269347,1,7
got color at,-1796269338,1,7
got color at,-1796269329,1,7
got color at,-1796269320,1,7
got color at,-1796269311,1,7
got color at,-1796269303,1,7
got color at,-1796269294,1,7
got color at,-1796269286,1,7
got color at,-1796269277,1,7
got color at,-1796269269,1,7
got color at,-1796269260,1,7
got color at,-1796269252,1,7
got color at,-1796269244,1,7
got color at,-1796269236,1,7
got color at,-1796269227,1,7
got color at,-1796269218,1,7
got color at,-1796269209,1,7
got color at,-1796269200,1,7
got color at,-1796269192,1,7
got color at,-1796269183,1,7
got color at,-1796269175,1,7
got color at,-1796269166,1,7
got color at,-1796269157,1,7
got color at,-1796269149,1,7
got color at,-1796269141,1,7
got color at,-1796269132,1,7
got color at,-1796269124,1,7
got color at,-1796269115,1,7
got color at,-1796269106,1,7
got color at,-1796269097,1,7
got color at,-1796269089,1,7
got color at,-1796269080,1,7
got color at,-1796269071,1,7
got color at,-1796269063,1,7
got color at,-1796269054,1,7
got color at,-1796269045,1,7
got color at,-1796269036,1,7
got color at,-1796269027,1,7
got color at,-1796269018,1,7
got color at,-1796269010,1,7
got color at,-1796269001,1,7
got color at,-1796268993,1,7
got color at,-1796268984,1,7
got color at,-1796268975,1,7
got color at,-1796268966,1,7
got color at,-1796268958,1,7
got color at,-1796268949,1,7
got color at,-1796268940,1,7
got color at,-1796268932,1,7
got color at,-1796268923,1,7
got color at,-1796268914,1,7
got color at,-1796268906,1,7
got color at,-1796251369,1,7
got color at,-1796251354,1,7
got color at,-1796251344,1,7
got color at,-1796251335,1,7
got color at,-1796251326,1,7
got color at,-1796251317,1,7
got color at,-1796251308,1,7
got color at,-1796251299,1,7
got color at,-1796251290,1,7
got color at,-1796251281,1,7
got color at,-1796251272,1,7
got color at,-1796251263,1,7
got color at,-1796251254,1,7
got color at,-1796251245,1,7
got color at,-1796251236,1,7
got color at,-1796251228,1,7
got color at,-1796251219,1,7
got color at,-1796251210,1,7
got color at,-1796251201,1,7
got color at,-1796251192,1,7
got color at,-1796251184,1,7
got color at,-1796251175,1,7
got color at,-1796251166,1,7
got color at,-1796251157,1,7
got color at,-1796251148,1,7
got color at,-1796251139,1,7
got color at,-1796251130,1,7
got color at,-1796251121,1,7
got color at,-1796251112,1,7
got color at,-1796251104,1,7
got color at,-1796251096,1,7
got color at,-1796251087,1,7
got color at,-1796251078,1,7
got color at,-1796251069,1,7
got color at,-1796251060,1,7
got color at,-1796251051,1,7
got color at,-1796251043,1,7
got color at,-1796251034,1,7
got color at,-1796251026,1,7
got color at,-1796251017,1,7
got color at,-1796251009,1,7
got color at,-1796251000,1,7
got color at,-1796250991,1,7
got color at,-1796250982,1,7
got color at,-1796250973,1,7
got color at,-1796250964,1,7
got color at,-1796250956,1,7
got color at,-1796250947,1,7
got color at,-1796250938,1,7
got color at,-1796250929,1,7
got color at,-1796250920,1,7
got color at,-1796250912,1,7
got color at,-1796250903,1,7
got color at,-1796250894,1,7
got color at,-1796250885,1,7
got color at,-1796250876,1,7
got color at,-1796250868,1,7
got color at,-1796250859,1,7
got color at,-1796250850,1,7
got color at,-1796250841,1,7
got color at,-1796250832,1,7
got color at,-1796250823,1,7
got color at,-1796250815,1,7
got color at,-1796250806,1,7
got color at,-1796250797,1,7
got color at,-1796250788,1,7
got color at,-1796250780,1,7
got color at,-1796250771,1,7
got color at,-1796250762,1,7
got color at,-1796250754,1,7
got color at,-1796250745,1,7
got color at,-1796250736,1,7
got color at,-1796250727,1,7
got color at,-1796250719,1,7
got color at,-1796250710,1,7
got color at,-1796250701,1,7
got color at,-1796250692,1,7
got color at,-1796250684,1,7
got color at,-1796250675,1,7
got color at,-1796250666,1,7
got color at,-1796250657,1,7
got color at,-1796250648,1,7
got color at,-1796250639,1,7
got color at,-1796250631,1,7
got color at,-1796250622,1,7
got color at,-1796250613,1,7
got color at,-1796250604,1,7
got color at,-1796250595,1,7
got color at,-1796250583,1,7
got color at,-1796250563,1,7
got color at,-1796250540,1,7
got color at,-1796250523,1,7
got color at,-1796250515,1,7
got color at,-1796250507,1,7
got color at,-1796250499,1,7
got color at,-1796250491,1,7
got color at,-1796250484,1,7
got color at,-1796250476,1,7
got color at,-1796250467,1,7
got color at,-1796250459,1,7
got color at,-1796250451,1,7
got color at,-1796250444,1,7
got color at,-1796250436,1,7
got color at,-1796250428,1,7
got color at,-1796250421,1,7
got color at,-1796250413,1,7
got color at,-1796250405,1,7
got color at,-1796250398,1,7
got color at,-1796250390,1,7
got color at,-1796250382,1,7
got color at,-1796250375,1,7
got color at,-1796250366,1,7
got color at,-1796250359,1,7
got color at,-1796250351,1,7
got color at,-1796250343,1,7
