event_type,timestamp,color_equal,iteration
got color at,-526152005,1,42
got color at,-526151997,1,42
got color at,-526151988,1,42
got color at,-526151979,1,42
got color at,-526151970,1,42
got color at,-526151961,1,42
got color at,-526151952,1,42
got color at,-526151943,1,42
got color at,-526151934,1,42
got color at,-526151926,1,42
got color at,-526151917,1,42
got color at,-526151908,1,42
got color at,-526151899,1,42
got color at,-526151891,1,42
got color at,-526151882,1,42
got color at,-526151874,1,42
got color at,-526151865,1,42
got color at,-526151856,1,42
got color at,-526151847,1,42
got color at,-526151838,1,42
got color at,-526151829,1,42
got color at,-526151821,1,42
got color at,-526151812,1,42
got color at,-526151803,1,42
got color at,-526151795,1,42
got color at,-526151786,1,42
got color at,-526151776,1,42
got color at,-526151767,1,42
got color at,-526151757,1,42
got color at,-526151748,1,42
got color at,-526151740,1,42
got color at,-526151731,1,42
got color at,-526151722,1,42
got color at,-526151713,1,42
got color at,-526151704,1,42
got color at,-526151696,1,42
got color at,-526151687,1,42
got color at,-526151678,1,42
got color at,-526151670,1,42
got color at,-526151661,1,42
got color at,-526151652,1,42
got color at,-526151644,1,42
got color at,-526151635,1,42
got color at,-526151626,1,42
got color at,-526151618,1,42
got color at,-526151609,1,42
got color at,-526151601,1,42
got color at,-526151592,1,42
got color at,-526151583,1,42
got color at,-526151574,1,42
got color at,-526151565,1,42
got color at,-526133628,1,42
got color at,-526133611,1,42
got color at,-526133601,1,42
got color at,-526133591,1,42
got color at,-526133582,1,42
got color at,-526133573,1,42
got color at,-526133563,1,42
got color at,-526133553,1,42
got color at,-526133544,1,42
got color at,-526133535,1,42
got color at,-526133527,1,42
got color at,-526133518,1,42
got color at,-526133509,1,42
got color at,-526133499,1,42
got color at,-526133490,1,42
got color at,-526133481,1,42
got color at,-526133472,1,42
got color at,-526133462,1,42
got color at,-526133454,1,42
got color at,-526133445,1,42
got color at,-526133436,1,42
got color at,-526133426,1,42
got color at,-526133417,1,42
got color at,-526133408,1,42
got color at,-526133399,1,42
got color at,-526133390,1,42
got color at,-526133381,1,42
got color at,-526133373,1,42
got color at,-526133364,1,42
got color at,-526133355,1,42
got color at,-526133346,1,42
got color at,-526133337,1,42
got color at,-526133328,1,42
got color at,-526133320,1,42
got color at,-526133311,1,42
got color at,-526133302,1,42
got color at,-526133294,1,42
got color at,-526133285,1,42
got color at,-526133275,1,42
got color at,-526133267,1,42
got color at,-526133258,1,42
got color at,-526133251,1,42
got color at,-526133242,1,42
got color at,-526133233,1,42
got color at,-526133225,1,42
got color at,-526133216,1,42
got color at,-526133207,1,42
got color at,-526133199,1,42
got color at,-526133190,1,42
got color at,-526133182,1,42
got color at,-526133173,1,42
got color at,-526133164,1,42
got color at,-526133156,1,42
got color at,-526133147,1,42
got color at,-526133138,1,42
got color at,-526133129,1,42
got color at,-526133121,1,42
got color at,-526133112,1,42
got color at,-526133103,1,42
got color at,-526133094,1,42
got color at,-526133086,1,42
got color at,-526133077,1,42
got color at,-526133068,1,42
got color at,-526133059,1,42
got color at,-526133051,1,42
got color at,-526133042,1,42
got color at,-526133033,1,42
got color at,-526133025,1,42
got color at,-526133016,1,42
got color at,-526133007,1,42
got color at,-526132999,1,42
got color at,-526132990,1,42
got color at,-526132981,1,42
got color at,-526132972,1,42
got color at,-526132964,1,42
got color at,-526132955,1,42
got color at,-526132946,1,42
got color at,-526132937,1,42
got color at,-526132929,1,42
got color at,-526132920,1,42
got color at,-526132911,1,42
got color at,-526132903,1,42
got color at,-526132894,1,42
got color at,-526132885,1,42
got color at,-526132877,1,42
got color at,-526132868,1,42
got color at,-526132859,1,42
got color at,-526132850,1,42
got color at,-526132841,1,42
got color at,-526132833,1,42
got color at,-526132824,1,42
got color at,-526132816,1,42
got color at,-526132807,1,42
got color at,-526132798,1,42
got color at,-526132790,1,42
got color at,-526132781,1,42
got color at,-526132773,1,42
got color at,-526132765,1,42
got color at,-526132756,1,42
got color at,-526132747,1,42
got color at,-526132738,1,42
got color at,-526132730,1,42
got color at,-526132721,1,42
got color at,-526132711,1,42
got color at,-526132702,1,42
got color at,-526132694,1,42
got color at,-526132685,1,42
got color at,-526132677,1,42
got color at,-526132668,1,42
got color at,-526132660,1,42
got color at,-526132651,1,42
got color at,-526132643,1,42
got color at,-526132633,1,42
got color at,-526132625,1,42
got color at,-526132616,1,42
got color at,-526132607,1,42
got color at,-526132598,1,42
got color at,-526132589,1,42
got color at,-526132580,1,42
got color at,-526132571,1,42
got color at,-526132563,1,42
got color at,-526132554,1,42
got color at,-526132546,1,42
got color at,-526132537,1,42
got color at,-526132528,1,42
got color at,-526132520,1,42
got color at,-526132511,1,42
got color at,-526132502,1,42
got color at,-526132493,1,42
got color at,-526132485,1,42
got color at,-526132476,1,42
got color at,-526132467,1,42
got color at,-526132459,1,42
got color at,-526132450,1,42
got color at,-526132442,1,42
got color at,-526132433,1,42
got color at,-526132424,1,42
got color at,-526132415,1,42
got color at,-526132406,1,42
got color at,-526132398,1,42
got color at,-526132389,1,42
got color at,-526132380,1,42
got color at,-526132372,1,42
got color at,-526132363,1,42
got color at,-526132355,1,42
got color at,-526132346,1,42
got color at,-526132337,1,42
got color at,-526132329,1,42
got color at,-526132320,1,42
got color at,-526132312,1,42
got color at,-526132303,1,42
got color at,-526132294,1,42
got color at,-526114156,1,42
got color at,-526114138,1,42
got color at,-526114126,1,42
got color at,-526114115,1,42
got color at,-526114105,1,42
got color at,-526114094,1,42
got color at,-526114084,1,42
got color at,-526114073,1,42
got color at,-526114063,1,42
got color at,-526114053,1,42
got color at,-526114043,1,42
got color at,-526114032,1,42
got color at,-526114022,1,42
got color at,-526114012,1,42
got color at,-526114002,1,42
got color at,-526113992,1,42
got color at,-526113983,1,42
got color at,-526113973,1,42
got color at,-526113964,1,42
got color at,-526113954,1,42
got color at,-526113944,1,42
got color at,-526113935,1,42
got color at,-526113925,1,42
got color at,-526113916,1,42
got color at,-526113906,1,42
got color at,-526113897,1,42
got color at,-526113889,1,42
got color at,-526113880,1,42
got color at,-526113871,1,42
got color at,-526113862,1,42
got color at,-526113853,1,42
got color at,-526113845,1,42
got color at,-526113836,1,42
got color at,-526113828,1,42
got color at,-526113819,1,42
got color at,-526113810,1,42
got color at,-526113801,1,42
got color at,-526113792,1,42
got color at,-526113784,1,42
got color at,-526113775,1,42
got color at,-526113766,1,42
got color at,-526113757,1,42
got color at,-526113749,1,42
got color at,-526113740,1,42
got color at,-526113731,1,42
got color at,-526113722,1,42
got color at,-526113714,1,42
got color at,-526113706,1,42
got color at,-526113697,1,42
got color at,-526113688,1,42
got color at,-526113679,1,42
got color at,-526113671,1,42
got color at,-526113662,1,42
got color at,-526113653,1,42
got color at,-526113645,1,42
got color at,-526113636,1,42
got color at,-526113627,1,42
got color at,-526113619,1,42
got color at,-526113610,1,42
got color at,-526113602,1,42
got color at,-526113593,1,42
got color at,-526113585,1,42
got color at,-526113576,1,42
got color at,-526113567,1,42
got color at,-526113559,1,42
got color at,-526113550,1,42
got color at,-526113542,1,42
got color at,-526113534,1,42
got color at,-526113514,1,42
got color at,-526113502,1,42
got color at,-526113494,1,42
got color at,-526113486,1,42
got color at,-526113479,1,42
got color at,-526113471,1,42
got color at,-526113464,1,42
got color at,-526113456,1,42
got color at,-526113449,1,42
got color at,-526113441,1,42
got color at,-526113434,1,42
got color at,-526113425,1,42
got color at,-526113417,1,42
got color at,-526113410,1,42
got color at,-526113402,1,42
got color at,-526113395,1,42
got color at,-526113387,1,42
got color at,-526113380,1,42
got color at,-526113372,1,42
got color at,-526113365,1,42
got color at,-526113358,1,42
got color at,-526113350,1,42
got color at,-526113343,1,42
got color at,-526113335,1,42
got color at,-526113328,1,42
got color at,-526113321,1,42
got color at,-526113313,1,42
got color at,-526113306,1,42
got color at,-526113298,1,42
got color at,-526113291,1,42
got color at,-526113283,1,42
got color at,-526113276,1,42
got color at,-526113268,1,42
got color at,-526113261,1,42
got color at,-526113254,1,42
got color at,-526113246,1,42
got color at,-526113239,1,42
got color at,-526113231,1,42
got color at,-526113224,1,42
got color at,-526113216,1,42
got color at,-526113209,1,42
got color at,-526113202,1,42
got color at,-526113194,1,42
got color at,-526113187,1,42
got color at,-526113179,1,42
got color at,-526113172,1,42
got color at,-526113164,1,42
got color at,-526113157,1,42
got color at,-526113149,1,42
got color at,-526113141,1,42
got color at,-526113134,1,42
got color at,-526113127,1,42
got color at,-526113119,1,42
got color at,-526113112,1,42
got color at,-526113104,1,42
got color at,-526113097,1,42
got color at,-526113089,1,42
got color at,-526113082,1,42
got color at,-526113074,1,42
got color at,-526113067,1,42
got color at,-526113059,1,42
got color at,-526113052,1,42
got color at,-526113044,1,42
got color at,-526113037,1,42
got color at,-526113029,1,42
got color at,-526113022,1,42
got color at,-526113015,1,42
got color at,-526113007,1,42
got color at,-526113000,1,42
got color at,-526112992,1,42
got color at,-526112985,1,42
got color at,-526112977,1,42
got color at,-526112970,1,42
got color at,-526112962,1,42
got color at,-526112955,1,42
got color at,-526112947,1,42
got color at,-526112940,1,42
got color at,-526112933,1,42
got color at,-526112925,1,42
got color at,-526112918,1,42
got color at,-526112910,1,42
got color at,-526112903,1,42
got color at,-526112895,1,42
got color at,-526112888,1,42
got color at,-526094935,1,42
got color at,-526094919,1,42
got color at,-526094908,1,42
got color at,-526094898,1,42
got color at,-526094888,1,42
got color at,-526094879,1,42
got color at,-526094870,1,42
got color at,-526094860,1,42
got color at,-526094851,1,42
got color at,-526094842,1,42
got color at,-526094833,1,42
got color at,-526094823,1,42
got color at,-526094814,1,42
got color at,-526094805,1,42
got color at,-526094796,1,42
got color at,-526094787,1,42
got color at,-526094778,1,42
got color at,-526094769,1,42
got color at,-526094760,1,42
got color at,-526094750,1,42
got color at,-526094741,1,42
got color at,-526094732,1,42
got color at,-526094723,1,42
got color at,-526094714,1,42
got color at,-526094705,1,42
got color at,-526094697,1,42
got color at,-526094688,1,42
got color at,-526094679,1,42
got color at,-526094671,1,42
got color at,-526094662,1,42
got color at,-526094653,1,42
got color at,-526094644,1,42
got color at,-526094635,1,42
got color at,-526094627,1,42
got color at,-526094618,1,42
got color at,-526094609,1,42
got color at,-526094600,1,42
got color at,-526094591,1,42
got color at,-526094582,1,42
got color at,-526094574,1,42
got color at,-526094565,1,42
got color at,-526094556,1,42
got color at,-526094547,1,42
got color at,-526094539,1,42
got color at,-526094530,1,42
got color at,-526094521,1,42
got color at,-526094512,1,42
got color at,-526094504,1,42
got color at,-526094495,1,42
got color at,-526094486,1,42
got color at,-526094478,1,42
got color at,-526094469,1,42
got color at,-526094460,1,42
got color at,-526094451,1,42
got color at,-526094442,1,42
got color at,-526094432,1,42
got color at,-526094423,1,42
got color at,-526094415,1,42
got color at,-526094406,1,42
got color at,-526094398,1,42
got color at,-526094389,1,42
got color at,-526094380,1,42
got color at,-526094372,1,42
got color at,-526094363,1,42
got color at,-526094354,1,42
got color at,-526094345,1,42
got color at,-526094336,1,42
got color at,-526094328,1,42
got color at,-526094319,1,42
got color at,-526094310,1,42
got color at,-526094301,1,42
got color at,-526094293,1,42
got color at,-526094284,1,42
got color at,-526094276,1,42
got color at,-526094267,1,42
got color at,-526094258,1,42
got color at,-526094249,1,42
got color at,-526094241,1,42
got color at,-526094232,1,42
got color at,-526094223,1,42
got color at,-526094215,1,42
got color at,-526094206,1,42
got color at,-526094197,1,42
got color at,-526094188,1,42
got color at,-526094180,1,42
got color at,-526094171,1,42
got color at,-526094163,1,42
got color at,-526094154,1,42
got color at,-526094145,1,42
got color at,-526094137,1,42
got color at,-526094128,1,42
got color at,-526094120,1,42
got color at,-526094111,1,42
got color at,-526094102,1,42
got color at,-526094094,1,42
got color at,-526094085,1,42
got color at,-526094076,1,42
got color at,-526094067,1,42
got color at,-526094059,1,42
got color at,-526094050,1,42
got color at,-526094042,1,42
got color at,-526094033,1,42
got color at,-526094024,1,42
got color at,-526094015,1,42
got color at,-526094007,1,42
got color at,-526093998,1,42
got color at,-526093989,1,42
got color at,-526093980,1,42
got color at,-526093972,1,42
got color at,-526093963,1,42
got color at,-526093954,1,42
got color at,-526093946,1,42
got color at,-526093937,1,42
got color at,-526093928,1,42
got color at,-526093919,1,42
got color at,-526093910,1,42
got color at,-526093902,1,42
got color at,-526093894,1,42
got color at,-526093885,1,42
got color at,-526093876,1,42
got color at,-526093867,1,42
got color at,-526093859,1,42
got color at,-526093850,1,42
got color at,-526093841,1,42
got color at,-526093833,1,42
got color at,-526093824,1,42
got color at,-526093815,1,42
got color at,-526093807,1,42
got color at,-526093798,1,42
got color at,-526093790,1,42
got color at,-526093781,1,42
got color at,-526093772,1,42
got color at,-526093764,1,42
got color at,-526093755,1,42
got color at,-526093746,1,42
got color at,-526093738,1,42
got color at,-526093729,1,42
got color at,-526093721,1,42
got color at,-526093712,1,42
got color at,-526093704,1,42
got color at,-526093695,1,42
got color at,-526093686,1,42
got color at,-526093678,1,42
got color at,-526093669,1,42
got color at,-526093660,1,42
got color at,-526093652,1,42
got color at,-526093644,1,42
got color at,-526093636,1,42
got color at,-526093627,1,42
got color at,-526093618,1,42
got color at,-526093610,1,42
got color at,-526093601,1,42
got color at,-526075927,1,42
got color at,-526075912,1,42
got color at,-526075903,1,42
got color at,-526075893,1,42
got color at,-526075884,1,42
got color at,-526075875,1,42
got color at,-526075866,1,42
got color at,-526075857,1,42
got color at,-526075849,1,42
got color at,-526075840,1,42
