event_type,timestamp,color_equal,iteration
got color at,-1397146144,1,18
got color at,-1397146135,1,18
got color at,-1397146125,1,18
got color at,-1397146116,1,18
got color at,-1397146107,1,18
got color at,-1397146099,1,18
got color at,-1397146090,1,18
got color at,-1397146081,1,18
got color at,-1397146072,1,18
got color at,-1397146064,1,18
got color at,-1397146055,1,18
got color at,-1397146047,1,18
got color at,-1397146038,1,18
got color at,-1397146029,1,18
got color at,-1397146020,1,18
got color at,-1397146011,1,18
got color at,-1397146003,1,18
got color at,-1397145994,1,18
got color at,-1397145986,1,18
got color at,-1397145978,1,18
got color at,-1397145971,1,18
got color at,-1397145962,1,18
got color at,-1397145953,1,18
got color at,-1397145945,1,18
got color at,-1397145936,1,18
got color at,-1397145928,1,18
got color at,-1397145920,1,18
got color at,-1397145912,1,18
got color at,-1397145903,1,18
got color at,-1397145894,1,18
got color at,-1397145885,1,18
got color at,-1397145876,1,18
got color at,-1397145867,1,18
got color at,-1397145858,1,18
got color at,-1397145848,1,18
got color at,-1397145840,1,18
got color at,-1397145831,1,18
got color at,-1397145823,1,18
got color at,-1397145814,1,18
got color at,-1397145805,1,18
got color at,-1397145796,1,18
got color at,-1397145788,1,18
got color at,-1397145779,1,18
got color at,-1397145770,1,18
got color at,-1397145761,1,18
got color at,-1397145751,1,18
got color at,-1397145742,1,18
got color at,-1397145734,1,18
got color at,-1397145725,1,18
got color at,-1397145716,1,18
got color at,-1397145707,1,18
got color at,-1397145698,1,18
got color at,-1397145689,1,18
got color at,-1397145681,1,18
got color at,-1397145672,1,18
got color at,-1397145663,1,18
got color at,-1397145655,1,18
got color at,-1397145647,1,18
got color at,-1397145638,1,18
got color at,-1397145630,1,18
got color at,-1397145621,1,18
got color at,-1397145613,1,18
got color at,-1397145604,1,18
got color at,-1397145595,1,18
got color at,-1397145587,1,18
got color at,-1397145578,1,18
got color at,-1397145569,1,18
got color at,-1397145560,1,18
got color at,-1397145551,1,18
got color at,-1397145543,1,18
got color at,-1397145534,1,18
got color at,-1397145525,1,18
got color at,-1397145517,1,18
got color at,-1397145508,1,18
got color at,-1397145499,1,18
got color at,-1397145491,1,18
got color at,-1397145482,1,18
got color at,-1397145473,1,18
got color at,-1397145465,1,18
got color at,-1397145456,1,18
got color at,-1397145448,1,18
got color at,-1397145439,1,18
got color at,-1397145430,1,18
got color at,-1397145421,1,18
got color at,-1397145413,1,18
got color at,-1397145404,1,18
got color at,-1397145395,1,18
got color at,-1397145386,1,18
got color at,-1397145378,1,18
got color at,-1397145369,1,18
got color at,-1397145360,1,18
got color at,-1397145352,1,18
got color at,-1397145344,1,18
got color at,-1397145335,1,18
got color at,-1397145326,1,18
got color at,-1397145318,1,18
got color at,-1397145309,1,18
got color at,-1397145300,1,18
got color at,-1397145291,1,18
got color at,-1397145282,1,18
got color at,-1397145274,1,18
got color at,-1397145265,1,18
got color at,-1397145256,1,18
got color at,-1397145247,1,18
got color at,-1397145239,1,18
got color at,-1397145230,1,18
got color at,-1397145222,1,18
got color at,-1397145213,1,18
got color at,-1397145204,1,18
got color at,-1397145196,1,18
got color at,-1397145187,1,18
got color at,-1397145179,1,18
got color at,-1397145170,1,18
got color at,-1397145161,1,18
got color at,-1397145152,1,18
got color at,-1397145144,1,18
got color at,-1397145135,1,18
got color at,-1397145126,1,18
got color at,-1397145118,1,18
got color at,-1397145110,1,18
got color at,-1397145101,1,18
got color at,-1397145092,1,18
got color at,-1397145083,1,18
got color at,-1397145075,1,18
got color at,-1397145066,1,18
got color at,-1397145058,1,18
got color at,-1397145050,1,18
got color at,-1397145041,1,18
got color at,-1397145032,1,18
got color at,-1397125815,1,18
got color at,-1397125793,1,18
got color at,-1397125781,1,18
got color at,-1397125771,1,18
got color at,-1397125762,1,18
got color at,-1397125752,1,18
got color at,-1397125742,1,18
got color at,-1397125732,1,18
got color at,-1397125722,1,18
got color at,-1397125712,1,18
got color at,-1397125703,1,18
got color at,-1397125693,1,18
got color at,-1397125684,1,18
got color at,-1397125674,1,18
got color at,-1397125665,1,18
got color at,-1397125656,1,18
got color at,-1397125647,1,18
got color at,-1397125637,1,18
got color at,-1397125628,1,18
got color at,-1397125619,1,18
got color at,-1397125610,1,18
got color at,-1397125601,1,18
got color at,-1397125592,1,18
got color at,-1397125583,1,18
got color at,-1397125573,1,18
got color at,-1397125564,1,18
got color at,-1397125555,1,18
got color at,-1397125546,1,18
got color at,-1397125538,1,18
got color at,-1397125530,1,18
got color at,-1397125521,1,18
got color at,-1397125512,1,18
got color at,-1397125504,1,18
got color at,-1397125495,1,18
got color at,-1397125486,1,18
got color at,-1397125477,1,18
got color at,-1397125468,1,18
got color at,-1397125460,1,18
got color at,-1397125452,1,18
got color at,-1397125444,1,18
got color at,-1397125435,1,18
got color at,-1397125426,1,18
got color at,-1397125417,1,18
got color at,-1397125408,1,18
got color at,-1397125398,1,18
got color at,-1397125390,1,18
got color at,-1397125382,1,18
got color at,-1397125373,1,18
got color at,-1397125364,1,18
got color at,-1397125355,1,18
got color at,-1397125346,1,18
got color at,-1397125337,1,18
got color at,-1397125328,1,18
got color at,-1397125319,1,18
got color at,-1397125310,1,18
got color at,-1397125301,1,18
got color at,-1397125293,1,18
got color at,-1397125284,1,18
got color at,-1397125275,1,18
got color at,-1397125267,1,18
got color at,-1397125259,1,18
got color at,-1397125250,1,18
got color at,-1397125241,1,18
got color at,-1397125233,1,18
got color at,-1397125224,1,18
got color at,-1397125216,1,18
got color at,-1397125207,1,18
got color at,-1397125199,1,18
got color at,-1397125190,1,18
got color at,-1397125181,1,18
got color at,-1397125172,1,18
got color at,-1397125164,1,18
got color at,-1397125155,1,18
got color at,-1397125146,1,18
got color at,-1397125137,1,18
got color at,-1397125128,1,18
got color at,-1397125119,1,18
got color at,-1397125110,1,18
got color at,-1397125102,1,18
got color at,-1397125093,1,18
got color at,-1397125086,1,18
got color at,-1397125077,1,18
got color at,-1397125069,1,18
got color at,-1397125060,1,18
got color at,-1397125051,1,18
got color at,-1397125043,1,18
got color at,-1397125034,1,18
got color at,-1397125026,1,18
got color at,-1397125017,1,18
got color at,-1397125009,1,18
got color at,-1397125000,1,18
got color at,-1397124991,1,18
got color at,-1397124982,1,18
got color at,-1397124974,1,18
got color at,-1397124965,1,18
got color at,-1397124956,1,18
got color at,-1397124947,1,18
got color at,-1397124938,1,18
got color at,-1397124930,1,18
got color at,-1397124921,1,18
got color at,-1397124912,1,18
got color at,-1397124903,1,18
got color at,-1397124895,1,18
got color at,-1397124886,1,18
got color at,-1397124877,1,18
got color at,-1397124868,1,18
got color at,-1397124860,1,18
got color at,-1397124851,1,18
got color at,-1397124842,1,18
got color at,-1397124833,1,18
got color at,-1397124824,1,18
got color at,-1397124815,1,18
got color at,-1397124806,1,18
got color at,-1397124797,1,18
got color at,-1397124789,1,18
got color at,-1397124781,1,18
got color at,-1397124772,1,18
got color at,-1397124763,1,18
got color at,-1397124755,1,18
got color at,-1397124746,1,18
got color at,-1397124737,1,18
got color at,-1397124728,1,18
got color at,-1397124720,1,18
got color at,-1397124711,1,18
got color at,-1397124703,1,18
got color at,-1397124694,1,18
got color at,-1397124685,1,18
got color at,-1397124676,1,18
got color at,-1397124667,1,18
got color at,-1397124658,1,18
got color at,-1397124649,1,18
got color at,-1397124640,1,18
got color at,-1397124632,1,18
got color at,-1397124623,1,18
got color at,-1397124614,1,18
got color at,-1397124605,1,18
got color at,-1397124596,1,18
got color at,-1397124588,1,18
got color at,-1397124579,1,18
got color at,-1397124570,1,18
got color at,-1397124561,1,18
got color at,-1397124553,1,18
got color at,-1397124544,1,18
got color at,-1397124535,1,18
got color at,-1397124526,1,18
got color at,-1397124517,1,18
got color at,-1397124508,1,18
got color at,-1397107137,1,18
got color at,-1397107123,1,18
got color at,-1397107113,1,18
got color at,-1397107104,1,18
got color at,-1397107095,1,18
got color at,-1397107085,1,18
got color at,-1397107076,1,18
got color at,-1397107067,1,18
got color at,-1397107058,1,18
got color at,-1397107049,1,18
got color at,-1397107040,1,18
got color at,-1397107031,1,18
got color at,-1397107022,1,18
got color at,-1397107013,1,18
got color at,-1397107004,1,18
got color at,-1397106995,1,18
got color at,-1397106986,1,18
got color at,-1397106977,1,18
got color at,-1397106968,1,18
got color at,-1397106959,1,18
got color at,-1397106949,1,18
got color at,-1397106940,1,18
got color at,-1397106932,1,18
got color at,-1397106923,1,18
got color at,-1397106914,1,18
got color at,-1397106904,1,18
got color at,-1397106895,1,18
got color at,-1397106886,1,18
got color at,-1397106878,1,18
got color at,-1397106869,1,18
got color at,-1397106860,1,18
got color at,-1397106851,1,18
got color at,-1397106843,1,18
got color at,-1397106835,1,18
got color at,-1397106826,1,18
got color at,-1397106817,1,18
got color at,-1397106809,1,18
got color at,-1397106800,1,18
got color at,-1397106791,1,18
got color at,-1397106783,1,18
got color at,-1397106774,1,18
got color at,-1397106765,1,18
got color at,-1397106756,1,18
got color at,-1397106747,1,18
got color at,-1397106738,1,18
got color at,-1397106730,1,18
got color at,-1397106721,1,18
got color at,-1397106712,1,18
got color at,-1397106703,1,18
got color at,-1397106694,1,18
got color at,-1397106686,1,18
got color at,-1397106677,1,18
got color at,-1397106668,1,18
got color at,-1397106660,1,18
got color at,-1397106651,1,18
got color at,-1397106642,1,18
got color at,-1397106633,1,18
got color at,-1397106625,1,18
got color at,-1397106616,1,18
got color at,-1397106608,1,18
got color at,-1397106599,1,18
got color at,-1397106590,1,18
got color at,-1397106582,1,18
got color at,-1397106573,1,18
got color at,-1397106564,1,18
got color at,-1397106555,1,18
got color at,-1397106547,1,18
got color at,-1397106538,1,18
got color at,-1397106530,1,18
got color at,-1397106521,1,18
got color at,-1397106513,1,18
got color at,-1397106504,1,18
got color at,-1397106495,1,18
got color at,-1397106487,1,18
got color at,-1397106478,1,18
got color at,-1397106469,1,18
got color at,-1397106460,1,18
got color at,-1397106451,1,18
got color at,-1397106443,1,18
got color at,-1397106434,1,18
got color at,-1397106426,1,18
got color at,-1397106417,1,18
got color at,-1397106408,1,18
got color at,-1397106399,1,18
got color at,-1397106391,1,18
got color at,-1397106382,1,18
got color at,-1397106374,1,18
got color at,-1397106365,1,18
got color at,-1397106357,1,18
got color at,-1397106348,1,18
got color at,-1397106339,1,18
got color at,-1397106331,1,18
got color at,-1397106322,1,18
got color at,-1397106314,1,18
got color at,-1397106305,1,18
got color at,-1397106297,1,18
got color at,-1397106288,1,18
got color at,-1397106280,1,18
got color at,-1397106271,1,18
got color at,-1397106263,1,18
got color at,-1397106254,1,18
got color at,-1397106245,1,18
got color at,-1397106237,1,18
got color at,-1397106228,1,18
got color at,-1397106220,1,18
got color at,-1397106211,1,18
got color at,-1397106203,1,18
got color at,-1397106194,1,18
got color at,-1397106185,1,18
got color at,-1397106176,1,18
got color at,-1397106168,1,18
got color at,-1397106159,1,18
got color at,-1397106150,1,18
got color at,-1397106141,1,18
got color at,-1397106133,1,18
got color at,-1397106124,1,18
got color at,-1397106115,1,18
got color at,-1397106107,1,18
got color at,-1397106098,1,18
got color at,-1397106090,1,18
got color at,-1397106081,1,18
got color at,-1397106072,1,18
got color at,-1397106063,1,18
got color at,-1397106055,1,18
got color at,-1397106046,1,18
got color at,-1397106037,1,18
got color at,-1397106029,1,18
got color at,-1397106020,1,18
got color at,-1397106011,1,18
got color at,-1397106002,1,18
got color at,-1397105994,1,18
got color at,-1397105985,1,18
got color at,-1397105977,1,18
got color at,-1397105968,1,18
got color at,-1397105960,1,18
got color at,-1397105951,1,18
got color at,-1397105942,1,18
got color at,-1397105934,1,18
got color at,-1397105925,1,18
got color at,-1397105916,1,18
got color at,-1397105907,1,18
got color at,-1397105899,1,18
got color at,-1397105890,1,18
got color at,-1397105881,1,18
got color at,-1397105872,1,18
got color at,-1397105863,1,18
got color at,-1397105854,1,18
got color at,-1397088401,1,18
got color at,-1397088383,1,18
got color at,-1397088373,1,18
got color at,-1397088363,1,18
got color at,-1397088353,1,18
got color at,-1397088344,1,18
got color at,-1397088333,1,18
got color at,-1397088324,1,18
got color at,-1397088315,1,18
got color at,-1397088305,1,18
got color at,-1397088296,1,18
got color at,-1397088287,1,18
got color at,-1397088278,1,18
got color at,-1397088268,1,18
got color at,-1397088259,1,18
got color at,-1397088250,1,18
got color at,-1397088241,1,18
got color at,-1397088232,1,18
got color at,-1397088223,1,18
got color at,-1397088214,1,18
got color at,-1397088205,1,18
got color at,-1397088196,1,18
got color at,-1397088187,1,18
got color at,-1397088178,1,18
got color at,-1397088169,1,18
got color at,-1397088160,1,18
got color at,-1397088152,1,18
got color at,-1397088143,1,18
got color at,-1397088134,1,18
got color at,-1397088125,1,18
got color at,-1397088116,1,18
got color at,-1397088107,1,18
got color at,-1397088099,1,18
got color at,-1397088090,1,18
got color at,-1397088081,1,18
got color at,-1397088072,1,18
got color at,-1397088063,1,18
got color at,-1397088054,1,18
got color at,-1397088045,1,18
got color at,-1397088036,1,18
got color at,-1397088028,1,18
got color at,-1397088019,1,18
got color at,-1397088010,1,18
got color at,-1397088001,1,18
got color at,-1397087993,1,18
got color at,-1397087984,1,18
got color at,-1397087975,1,18
got color at,-1397087966,1,18
got color at,-1397087958,1,18
got color at,-1397087949,1,18
got color at,-1397087940,1,18
got color at,-1397087931,1,18
got color at,-1397087923,1,18
got color at,-1397087914,1,18
got color at,-1397087905,1,18
got color at,-1397087897,1,18
got color at,-1397087888,1,18
got color at,-1397087879,1,18
got color at,-1397087870,1,18
got color at,-1397087861,1,18
got color at,-1397087852,1,18
got color at,-1397087843,1,18
got color at,-1397087834,1,18
got color at,-1397087825,1,18
got color at,-1397087817,1,18
got color at,-1397087808,1,18
got color at,-1397087799,1,18
got color at,-1397087790,1,18
got color at,-1397087781,1,18
got color at,-1397087773,1,18
got color at,-1397087764,1,18
got color at,-1397087755,1,18
got color at,-1397087747,1,18
got color at,-1397087738,1,18
got color at,-1397087729,1,18
got color at,-1397087721,1,18
got color at,-1397087712,1,18
got color at,-1397087703,1,18
got color at,-1397087694,1,18
got color at,-1397087686,1,18
got color at,-1397087677,1,18
got color at,-1397087669,1,18
got color at,-1397087660,1,18
got color at,-1397087652,1,18
got color at,-1397087643,1,18
got color at,-1397087634,1,18
got color at,-1397087626,1,18
got color at,-1397087617,1,18
got color at,-1397087608,1,18
got color at,-1397087600,1,18
got color at,-1397087591,1,18
got color at,-1397087582,1,18
got color at,-1397087573,1,18
got color at,-1397087565,1,18
got color at,-1397087556,1,18
got color at,-1397087547,1,18
got color at,-1397087538,1,18
got color at,-1397087530,1,18
got color at,-1397087521,1,18
got color at,-1397087512,1,18
got color at,-1397087504,1,18
got color at,-1397087495,1,18
got color at,-1397087486,1,18
got color at,-1397087478,1,18
got color at,-1397087469,1,18
got color at,-1397087461,1,18
got color at,-1397087452,1,18
got color at,-1397087443,1,18
got color at,-1397087434,1,18
got color at,-1397087426,1,18
got color at,-1397087417,1,18
got color at,-1397087408,1,18
got color at,-1397087398,1,18
got color at,-1397087389,1,18
got color at,-1397087380,1,18
got color at,-1397087372,1,18
got color at,-1397087363,1,18
got color at,-1397087354,1,18
got color at,-1397087345,1,18
got color at,-1397087337,1,18
got color at,-1397087328,1,18
got color at,-1397087319,1,18
got color at,-1397087311,1,18
got color at,-1397087302,1,18
got color at,-1397087293,1,18
got color at,-1397087284,1,18
got color at,-1397087275,1,18
got color at,-1397087266,1,18
got color at,-1397087257,1,18
got color at,-1397087248,1,18
got color at,-1397087240,1,18
got color at,-1397087231,1,18
got color at,-1397087222,1,18
got color at,-1397087214,1,18
got color at,-1397087204,1,18
got color at,-1397087196,1,18
got color at,-1397087188,1,18
got color at,-1397087179,1,18
got color at,-1397087170,1,18
got color at,-1397087162,1,18
got color at,-1397087153,1,18
got color at,-1397087144,1,18
got color at,-1397087135,1,18
got color at,-1397087127,1,18
got color at,-1397087118,1,18
got color at,-1397087109,1,18
got color at,-1397087100,1,18
got color at,-1397069815,1,18
got color at,-1397069800,1,18
got color at,-1397069790,1,18
got color at,-1397069781,1,18
got color at,-1397069772,1,18
got color at,-1397069763,1,18
got color at,-1397069754,1,18
got color at,-1397069745,1,18
got color at,-1397069736,1,18
got color at,-1397069727,1,18
got color at,-1397069718,1,18
got color at,-1397069709,1,18
got color at,-1397069700,1,18
got color at,-1397069691,1,18
got color at,-1397069682,1,18
got color at,-1397069673,1,18
got color at,-1397069665,1,18
got color at,-1397069656,1,18
got color at,-1397069647,1,18
got color at,-1397069638,1,18
got color at,-1397069629,1,18
got color at,-1397069620,1,18
got color at,-1397069611,1,18
got color at,-1397069602,1,18
got color at,-1397069593,1,18
got color at,-1397069584,1,18
got color at,-1397069576,1,18
got color at,-1397069567,1,18
got color at,-1397069558,1,18
got color at,-1397069550,1,18
got color at,-1397069541,1,18
got color at,-1397069532,1,18
got color at,-1397069523,1,18
got color at,-1397069514,1,18
got color at,-1397069505,1,18
got color at,-1397069497,1,18
got color at,-1397069488,1,18
got color at,-1397069479,1,18
got color at,-1397069470,1,18
got color at,-1397069461,1,18
got color at,-1397069453,1,18
got color at,-1397069444,1,18
got color at,-1397069435,1,18
got color at,-1397069426,1,18
got color at,-1397069418,1,18
got color at,-1397069409,1,18
got color at,-1397069400,1,18
got color at,-1397069391,1,18
got color at,-1397069382,1,18
got color at,-1397069374,1,18
got color at,-1397069365,1,18
got color at,-1397069356,1,18
got color at,-1397069347,1,18
got color at,-1397069339,1,18
got color at,-1397069330,1,18
got color at,-1397069321,1,18
got color at,-1397069312,1,18
got color at,-1397069303,1,18
got color at,-1397069295,1,18
got color at,-1397069286,1,18
got color at,-1397069277,1,18
got color at,-1397069268,1,18
got color at,-1397069259,1,18
got color at,-1397069251,1,18
got color at,-1397069242,1,18
got color at,-1397069233,1,18
got color at,-1397069224,1,18
got color at,-1397069216,1,18
got color at,-1397069207,1,18
got color at,-1397069198,1,18
got color at,-1397069189,1,18
got color at,-1397069180,1,18
got color at,-1397069172,1,18
got color at,-1397069163,1,18
got color at,-1397069154,1,18
got color at,-1397069146,1,18
got color at,-1397069137,1,18
got color at,-1397069129,1,18
got color at,-1397069120,1,18
got color at,-1397069111,1,18
got color at,-1397069103,1,18
got color at,-1397069094,1,18
got color at,-1397069086,1,18
got color at,-1397069077,1,18
got color at,-1397069068,1,18
got color at,-1397069059,1,18
got color at,-1397069050,1,18
got color at,-1397069041,1,18
got color at,-1397069033,1,18
got color at,-1397069024,1,18
got color at,-1397069015,1,18
got color at,-1397069007,1,18
got color at,-1397068998,1,18
got color at,-1397068990,1,18
got color at,-1397068981,1,18
got color at,-1397068972,1,18
got color at,-1397068963,1,18
got color at,-1397068954,1,18
got color at,-1397068946,1,18
got color at,-1397068937,1,18
got color at,-1397068928,1,18
got color at,-1397068920,1,18
got color at,-1397068911,1,18
got color at,-1397068902,1,18
got color at,-1397068894,1,18
got color at,-1397068885,1,18
got color at,-1397068877,1,18
got color at,-1397068868,1,18
got color at,-1397068859,1,18
got color at,-1397068851,1,18
got color at,-1397068842,1,18
got color at,-1397068834,1,18
got color at,-1397068825,1,18
got color at,-1397068816,1,18
got color at,-1397068808,1,18
got color at,-1397068797,1,18
got color at,-1397068789,1,18
got color at,-1397068780,1,18
got color at,-1397068771,1,18
got color at,-1397068763,1,18
got color at,-1397068754,1,18
got color at,-1397068746,1,18
got color at,-1397068737,1,18
got color at,-1397068729,1,18
got color at,-1397068720,1,18
got color at,-1397068711,1,18
got color at,-1397068702,1,18
got color at,-1397068694,1,18
got color at,-1397068685,1,18
got color at,-1397068676,1,18
got color at,-1397068668,1,18
got color at,-1397068659,1,18
got color at,-1397068650,1,18
got color at,-1397068642,1,18
got color at,-1397068633,1,18
got color at,-1397068624,1,18
got color at,-1397068616,1,18
got color at,-1397068607,1,18
got color at,-1397068598,1,18
got color at,-1397068590,1,18
got color at,-1397068580,1,18
got color at,-1397068572,1,18
got color at,-1397068563,1,18
got color at,-1397068554,1,18
got color at,-1397068545,1,18
got color at,-1397068537,1,18
got color at,-1397068528,1,18
got color at,-1397051159,1,18
got color at,-1397051143,1,18
got color at,-1397051132,1,18
got color at,-1397051121,1,18
got color at,-1397051111,1,18
got color at,-1397051101,1,18
got color at,-1397051091,1,18
got color at,-1397051082,1,18
got color at,-1397051072,1,18
got color at,-1397051063,1,18
got color at,-1397051053,1,18
got color at,-1397051044,1,18
got color at,-1397051034,1,18
got color at,-1397051025,1,18
got color at,-1397051015,1,18
got color at,-1397051006,1,18
got color at,-1397050997,1,18
got color at,-1397050988,1,18
got color at,-1397050979,1,18
got color at,-1397050970,1,18
got color at,-1397050960,1,18
got color at,-1397050951,1,18
got color at,-1397050942,1,18
got color at,-1397050933,1,18
got color at,-1397050924,1,18
got color at,-1397050915,1,18
got color at,-1397050906,1,18
got color at,-1397050897,1,18
got color at,-1397050888,1,18
got color at,-1397050879,1,18
got color at,-1397050870,1,18
got color at,-1397050861,1,18
got color at,-1397050852,1,18
got color at,-1397050843,1,18
got color at,-1397050834,1,18
got color at,-1397050826,1,18
got color at,-1397050817,1,18
got color at,-1397050808,1,18
got color at,-1397050799,1,18
got color at,-1397050790,1,18
got color at,-1397050781,1,18
got color at,-1397050772,1,18
got color at,-1397050754,1,18
got color at,-1397050742,1,18
got color at,-1397050733,1,18
got color at,-1397050726,1,18
got color at,-1397050718,1,18
got color at,-1397050710,1,18
got color at,-1397050703,1,18
got color at,-1397050695,1,18
got color at,-1397050688,1,18
got color at,-1397050680,1,18
got color at,-1397050673,1,18
got color at,-1397050665,1,18
got color at,-1397050658,1,18
got color at,-1397050650,1,18
got color at,-1397050643,1,18
got color at,-1397050635,1,18
got color at,-1397050627,1,18
got color at,-1397050620,1,18
got color at,-1397050612,1,18
got color at,-1397050605,1,18
got color at,-1397050597,1,18
got color at,-1397050590,1,18
got color at,-1397050582,1,18
got color at,-1397050575,1,18
got color at,-1397050567,1,18
got color at,-1397050560,1,18
got color at,-1397050552,1,18
got color at,-1397050545,1,18
got color at,-1397050538,1,18
got color at,-1397050530,1,18
got color at,-1397050523,1,18
got color at,-1397050515,1,18
got color at,-1397050508,1,18
got color at,-1397050500,1,18
got color at,-1397050493,1,18
got color at,-1397050485,1,18
got color at,-1397050478,1,18
got color at,-1397050470,1,18
got color at,-1397050463,1,18
got color at,-1397050455,1,18
got color at,-1397050448,1,18
got color at,-1397050440,1,18
got color at,-1397050433,1,18
got color at,-1397050425,1,18
got color at,-1397050418,1,18
got color at,-1397050410,1,18
got color at,-1397050403,1,18
got color at,-1397050395,1,18
got color at,-1397050388,1,18
got color at,-1397050380,1,18
got color at,-1397050373,1,18
got color at,-1397050365,1,18
got color at,-1397050358,1,18
got color at,-1397050350,1,18
got color at,-1397050341,1,18
got color at,-1397050333,1,18
got color at,-1397050326,1,18
got color at,-1397050318,1,18
got color at,-1397050311,1,18
got color at,-1397050303,1,18
got color at,-1397050296,1,18
got color at,-1397050289,1,18
got color at,-1397050281,1,18
got color at,-1397050274,1,18
got color at,-1397050266,1,18
got color at,-1397050258,1,18
got color at,-1397050251,1,18
got color at,-1397050243,1,18
got color at,-1397050236,1,18
got color at,-1397050228,1,18
got color at,-1397050221,1,18
got color at,-1397050213,1,18
got color at,-1397050206,1,18
