event_type,timestamp,color_equal,iteration
got color at,-2013863000,1,1
got color at,-2013862993,1,1
got color at,-2013862985,1,1
got color at,-2013862978,1,1
got color at,-2013862970,1,1
got color at,-2013862963,1,1
got color at,-2013862955,1,1
got color at,-2013862947,1,1
got color at,-2013862940,1,1
got color at,-2013862932,1,1
got color at,-2013862924,1,1
got color at,-2013862917,1,1
got color at,-2013862909,1,1
got color at,-2013862901,1,1
got color at,-2013862894,1,1
got color at,-2013862886,1,1
got color at,-2013843344,1,1
got color at,-2013843323,1,1
got color at,-2013843310,1,1
got color at,-2013843299,1,1
got color at,-2013843289,1,1
got color at,-2013843277,1,1
got color at,-2013843266,1,1
got color at,-2013843256,1,1
got color at,-2013843245,1,1
got color at,-2013843234,1,1
got color at,-2013843225,1,1
got color at,-2013843215,1,1
got color at,-2013843205,1,1
got color at,-2013843195,1,1
got color at,-2013843186,1,1
got color at,-2013843176,1,1
got color at,-2013843167,1,1
got color at,-2013843158,1,1
got color at,-2013843148,1,1
got color at,-2013843139,1,1
got color at,-2013843129,1,1
got color at,-2013843120,1,1
got color at,-2013843111,1,1
got color at,-2013843102,1,1
got color at,-2013843093,1,1
got color at,-2013843084,1,1
got color at,-2013843075,1,1
got color at,-2013843066,1,1
got color at,-2013843057,1,1
got color at,-2013843048,1,1
got color at,-2013843039,1,1
got color at,-2013843030,1,1
got color at,-2013843021,1,1
got color at,-2013843012,1,1
got color at,-2013843004,1,1
got color at,-2013842995,1,1
got color at,-2013842986,1,1
got color at,-2013842975,1,1
got color at,-2013842967,1,1
got color at,-2013842958,1,1
got color at,-2013842950,1,1
got color at,-2013842941,1,1
got color at,-2013842932,1,1
got color at,-2013842923,1,1
got color at,-2013842914,1,1
got color at,-2013842905,1,1
got color at,-2013842896,1,1
got color at,-2013842887,1,1
got color at,-2013842879,1,1
got color at,-2013842870,1,1
got color at,-2013842862,1,1
got color at,-2013842853,1,1
got color at,-2013842844,1,1
got color at,-2013842836,1,1
got color at,-2013842827,1,1
got color at,-2013842818,1,1
got color at,-2013842809,1,1
got color at,-2013842801,1,1
got color at,-2013842792,1,1
got color at,-2013842783,1,1
got color at,-2013842774,1,1
got color at,-2013842765,1,1
got color at,-2013842756,1,1
got color at,-2013842747,1,1
got color at,-2013842739,1,1
got color at,-2013842730,1,1
got color at,-2013842721,1,1
got color at,-2013842713,1,1
got color at,-2013842704,1,1
got color at,-2013842695,1,1
got color at,-2013842686,1,1
got color at,-2013842677,1,1
got color at,-2013842668,1,1
got color at,-2013842660,1,1
got color at,-2013842651,1,1
got color at,-2013842642,1,1
got color at,-2013842633,1,1
got color at,-2013842625,1,1
got color at,-2013842616,1,1
got color at,-2013842607,1,1
got color at,-2013842598,1,1
got color at,-2013842590,1,1
got color at,-2013842581,1,1
got color at,-2013842573,1,1
got color at,-2013842564,1,1
got color at,-2013842555,1,1
got color at,-2013842547,1,1
got color at,-2013842538,1,1
got color at,-2013842529,1,1
got color at,-2013842519,1,1
got color at,-2013842510,1,1
got color at,-2013842502,1,1
got color at,-2013842493,1,1
got color at,-2013842484,1,1
got color at,-2013842475,1,1
got color at,-2013842467,1,1
got color at,-2013842458,1,1
got color at,-2013842450,1,1
got color at,-2013842441,1,1
got color at,-2013842433,1,1
got color at,-2013842424,1,1
got color at,-2013842415,1,1
got color at,-2013842406,1,1
got color at,-2013842395,1,1
got color at,-2013842386,1,1
got color at,-2013842377,1,1
got color at,-2013842369,1,1
got color at,-2013842361,1,1
got color at,-2013842352,1,1
got color at,-2013842343,1,1
got color at,-2013842334,1,1
got color at,-2013842325,1,1
got color at,-2013842316,1,1
got color at,-2013842307,1,1
got color at,-2013842298,1,1
got color at,-2013842290,1,1
got color at,-2013842281,1,1
got color at,-2013842272,1,1
got color at,-2013842263,1,1
got color at,-2013842255,1,1
got color at,-2013842246,1,1
got color at,-2013842237,1,1
got color at,-2013842228,1,1
got color at,-2013842220,1,1
got color at,-2013842211,1,1
got color at,-2013842202,1,1
got color at,-2013842193,1,1
got color at,-2013842185,1,1
got color at,-2013842176,1,1
got color at,-2013842167,1,1
got color at,-2013842159,1,1
got color at,-2013842150,1,1
got color at,-2013842141,1,1
got color at,-2013842132,1,1
got color at,-2013842124,1,1
got color at,-2013842115,1,1
got color at,-2013842106,1,1
got color at,-2013842097,1,1
got color at,-2013842088,1,1
got color at,-2013842080,1,1
got color at,-2013842071,1,1
got color at,-2013842062,1,1
got color at,-2013842054,1,1
got color at,-2013842045,1,1
got color at,-2013842037,1,1
got color at,-2013842028,1,1
got color at,-2013842019,1,1
got color at,-2013823872,1,1
got color at,-2013823857,1,1
got color at,-2013823847,1,1
got color at,-2013823838,1,1
got color at,-2013823829,1,1
got color at,-2013823819,1,1
got color at,-2013823810,1,1
got color at,-2013823801,1,1
got color at,-2013823792,1,1
got color at,-2013823783,1,1
got color at,-2013823774,1,1
got color at,-2013823764,1,1
got color at,-2013823755,1,1
got color at,-2013823746,1,1
got color at,-2013823737,1,1
got color at,-2013823728,1,1
got color at,-2013823719,1,1
got color at,-2013823710,1,1
got color at,-2013823700,1,1
got color at,-2013823691,1,1
got color at,-2013823682,1,1
got color at,-2013823673,1,1
got color at,-2013823665,1,1
got color at,-2013823656,1,1
got color at,-2013823647,1,1
got color at,-2013823638,1,1
got color at,-2013823629,1,1
got color at,-2013823620,1,1
got color at,-2013823612,1,1
got color at,-2013823604,1,1
got color at,-2013823595,1,1
got color at,-2013823586,1,1
got color at,-2013823577,1,1
got color at,-2013823568,1,1
got color at,-2013823560,1,1
got color at,-2013823551,1,1
got color at,-2013823543,1,1
got color at,-2013823535,1,1
got color at,-2013823526,1,1
got color at,-2013823517,1,1
got color at,-2013823509,1,1
got color at,-2013823500,1,1
got color at,-2013823492,1,1
got color at,-2013823484,1,1
got color at,-2013823476,1,1
got color at,-2013823468,1,1
got color at,-2013823459,1,1
got color at,-2013823451,1,1
got color at,-2013823442,1,1
got color at,-2013823433,1,1
got color at,-2013823424,1,1
got color at,-2013823415,1,1
got color at,-2013823406,1,1
got color at,-2013823398,1,1
got color at,-2013823383,1,1
got color at,-2013823374,1,1
got color at,-2013823365,1,1
got color at,-2013823356,1,1
got color at,-2013823347,1,1
got color at,-2013823339,1,1
got color at,-2013823331,1,1
got color at,-2013823322,1,1
got color at,-2013823313,1,1
got color at,-2013823305,1,1
got color at,-2013823296,1,1
got color at,-2013823288,1,1
got color at,-2013823279,1,1
got color at,-2013823270,1,1
got color at,-2013823262,1,1
got color at,-2013823253,1,1
got color at,-2013823244,1,1
got color at,-2013823235,1,1
got color at,-2013823227,1,1
got color at,-2013823218,1,1
got color at,-2013823209,1,1
got color at,-2013823200,1,1
got color at,-2013823192,1,1
got color at,-2013823183,1,1
got color at,-2013823174,1,1
got color at,-2013823165,1,1
got color at,-2013823156,1,1
got color at,-2013823147,1,1
got color at,-2013823139,1,1
got color at,-2013823130,1,1
got color at,-2013823121,1,1
got color at,-2013823113,1,1
got color at,-2013823104,1,1
got color at,-2013823095,1,1
got color at,-2013823087,1,1
got color at,-2013823078,1,1
got color at,-2013823069,1,1
got color at,-2013823060,1,1
got color at,-2013823052,1,1
got color at,-2013823043,1,1
got color at,-2013823034,1,1
got color at,-2013823025,1,1
got color at,-2013823016,1,1
got color at,-2013823008,1,1
got color at,-2013822999,1,1
got color at,-2013822990,1,1
got color at,-2013822981,1,1
got color at,-2013822973,1,1
got color at,-2013822964,1,1
got color at,-2013822955,1,1
got color at,-2013822946,1,1
got color at,-2013822938,1,1
got color at,-2013822929,1,1
got color at,-2013822920,1,1
got color at,-2013822911,1,1
got color at,-2013822902,1,1
got color at,-2013822893,1,1
got color at,-2013822885,1,1
got color at,-2013822876,1,1
got color at,-2013822867,1,1
got color at,-2013822858,1,1
got color at,-2013822850,1,1
got color at,-2013822841,1,1
got color at,-2013822832,1,1
got color at,-2013822824,1,1
got color at,-2013822815,1,1
got color at,-2013822806,1,1
got color at,-2013822797,1,1
got color at,-2013822788,1,1
got color at,-2013822780,1,1
got color at,-2013822771,1,1
got color at,-2013822762,1,1
got color at,-2013822753,1,1
got color at,-2013822744,1,1
got color at,-2013822735,1,1
got color at,-2013822727,1,1
got color at,-2013822718,1,1
got color at,-2013822709,1,1
got color at,-2013822700,1,1
got color at,-2013822691,1,1
got color at,-2013822683,1,1
got color at,-2013822674,1,1
got color at,-2013822665,1,1
got color at,-2013822656,1,1
got color at,-2013822647,1,1
got color at,-2013822639,1,1
got color at,-2013822630,1,1
got color at,-2013822621,1,1
got color at,-2013822612,1,1
got color at,-2013822603,1,1
got color at,-2013822595,1,1
got color at,-2013822586,1,1
got color at,-2013822576,1,1
got color at,-2013804856,1,1
got color at,-2013804839,1,1
got color at,-2013804828,1,1
got color at,-2013804819,1,1
got color at,-2013804809,1,1
got color at,-2013804799,1,1
got color at,-2013804790,1,1
got color at,-2013804780,1,1
got color at,-2013804771,1,1
got color at,-2013804762,1,1
got color at,-2013804752,1,1
got color at,-2013804743,1,1
got color at,-2013804733,1,1
got color at,-2013804724,1,1
got color at,-2013804715,1,1
got color at,-2013804706,1,1
got color at,-2013804697,1,1
got color at,-2013804688,1,1
got color at,-2013804679,1,1
got color at,-2013804670,1,1
got color at,-2013804661,1,1
got color at,-2013804652,1,1
got color at,-2013804642,1,1
got color at,-2013804633,1,1
got color at,-2013804624,1,1
got color at,-2013804615,1,1
got color at,-2013804606,1,1
got color at,-2013804597,1,1
got color at,-2013804588,1,1
got color at,-2013804580,1,1
got color at,-2013804571,1,1
got color at,-2013804562,1,1
got color at,-2013804553,1,1
got color at,-2013804544,1,1
got color at,-2013804536,1,1
got color at,-2013804526,1,1
got color at,-2013804518,1,1
got color at,-2013804509,1,1
got color at,-2013804500,1,1
got color at,-2013804491,1,1
got color at,-2013804483,1,1
got color at,-2013804474,1,1
got color at,-2013804465,1,1
got color at,-2013804457,1,1
got color at,-2013804448,1,1
got color at,-2013804439,1,1
got color at,-2013804431,1,1
got color at,-2013804422,1,1
got color at,-2013804414,1,1
got color at,-2013804405,1,1
got color at,-2013804397,1,1
got color at,-2013804388,1,1
got color at,-2013804379,1,1
got color at,-2013804370,1,1
got color at,-2013804361,1,1
got color at,-2013804353,1,1
got color at,-2013804344,1,1
got color at,-2013804335,1,1
got color at,-2013804326,1,1
got color at,-2013804317,1,1
got color at,-2013804309,1,1
got color at,-2013804301,1,1
got color at,-2013804292,1,1
got color at,-2013804284,1,1
got color at,-2013804275,1,1
got color at,-2013804266,1,1
got color at,-2013804257,1,1
got color at,-2013804249,1,1
got color at,-2013804240,1,1
got color at,-2013804231,1,1
got color at,-2013804223,1,1
got color at,-2013804214,1,1
got color at,-2013804205,1,1
got color at,-2013804196,1,1
got color at,-2013804187,1,1
got color at,-2013804179,1,1
got color at,-2013804170,1,1
got color at,-2013804161,1,1
got color at,-2013804153,1,1
got color at,-2013804145,1,1
got color at,-2013804136,1,1
got color at,-2013804127,1,1
got color at,-2013804118,1,1
got color at,-2013804110,1,1
got color at,-2013804101,1,1
got color at,-2013804093,1,1
got color at,-2013804084,1,1
got color at,-2013804075,1,1
got color at,-2013804066,1,1
got color at,-2013804057,1,1
got color at,-2013804048,1,1
got color at,-2013804039,1,1
got color at,-2013804031,1,1
got color at,-2013804022,1,1
got color at,-2013804013,1,1
got color at,-2013804004,1,1
got color at,-2013803996,1,1
got color at,-2013803987,1,1
got color at,-2013803978,1,1
got color at,-2013803969,1,1
got color at,-2013803960,1,1
got color at,-2013803951,1,1
got color at,-2013803943,1,1
got color at,-2013803934,1,1
got color at,-2013803926,1,1
got color at,-2013803917,1,1
got color at,-2013803908,1,1
got color at,-2013803899,1,1
got color at,-2013803890,1,1
got color at,-2013803882,1,1
got color at,-2013803873,1,1
got color at,-2013803864,1,1
got color at,-2013803855,1,1
got color at,-2013803846,1,1
got color at,-2013803838,1,1
got color at,-2013803830,1,1
got color at,-2013803821,1,1
got color at,-2013803812,1,1
got color at,-2013803803,1,1
got color at,-2013803795,1,1
got color at,-2013803787,1,1
got color at,-2013803778,1,1
got color at,-2013803769,1,1
got color at,-2013803761,1,1
got color at,-2013803752,1,1
got color at,-2013803743,1,1
got color at,-2013803734,1,1
got color at,-2013803724,1,1
got color at,-2013803716,1,1
got color at,-2013803707,1,1
got color at,-2013803698,1,1
got color at,-2013803689,1,1
got color at,-2013803681,1,1
got color at,-2013803672,1,1
got color at,-2013803663,1,1
got color at,-2013803654,1,1
got color at,-2013803646,1,1
got color at,-2013803637,1,1
got color at,-2013803628,1,1
got color at,-2013803619,1,1
got color at,-2013803610,1,1
got color at,-2013803602,1,1
got color at,-2013803593,1,1
got color at,-2013803584,1,1
got color at,-2013803576,1,1
got color at,-2013803568,1,1
got color at,-2013803559,1,1
got color at,-2013785745,1,1
got color at,-2013785729,1,1
got color at,-2013785718,1,1
got color at,-2013785708,1,1
got color at,-2013785699,1,1
got color at,-2013785689,1,1
got color at,-2013785679,1,1
got color at,-2013785670,1,1
got color at,-2013785660,1,1
got color at,-2013785651,1,1
got color at,-2013785641,1,1
got color at,-2013785632,1,1
got color at,-2013785622,1,1
got color at,-2013785613,1,1
got color at,-2013785603,1,1
got color at,-2013785594,1,1
got color at,-2013785585,1,1
got color at,-2013785576,1,1
got color at,-2013785566,1,1
got color at,-2013785557,1,1
got color at,-2013785548,1,1
got color at,-2013785539,1,1
got color at,-2013785530,1,1
got color at,-2013785521,1,1
got color at,-2013785512,1,1
got color at,-2013785503,1,1
got color at,-2013785494,1,1
got color at,-2013785485,1,1
got color at,-2013785476,1,1
got color at,-2013785467,1,1
got color at,-2013785458,1,1
got color at,-2013785449,1,1
got color at,-2013785439,1,1
got color at,-2013785430,1,1
got color at,-2013785421,1,1
got color at,-2013785412,1,1
got color at,-2013785403,1,1
got color at,-2013785394,1,1
got color at,-2013785385,1,1
got color at,-2013785376,1,1
got color at,-2013785367,1,1
got color at,-2013785358,1,1
got color at,-2013785349,1,1
got color at,-2013785340,1,1
got color at,-2013785331,1,1
got color at,-2013785322,1,1
got color at,-2013785313,1,1
got color at,-2013785304,1,1
got color at,-2013785295,1,1
got color at,-2013785287,1,1
got color at,-2013785278,1,1
got color at,-2013785269,1,1
got color at,-2013785260,1,1
got color at,-2013785251,1,1
got color at,-2013785243,1,1
got color at,-2013785234,1,1
got color at,-2013785225,1,1
got color at,-2013785216,1,1
got color at,-2013785207,1,1
got color at,-2013785199,1,1
got color at,-2013785190,1,1
got color at,-2013785182,1,1
got color at,-2013785173,1,1
got color at,-2013785165,1,1
got color at,-2013785156,1,1
got color at,-2013785147,1,1
got color at,-2013785139,1,1
got color at,-2013785130,1,1
got color at,-2013785121,1,1
got color at,-2013785113,1,1
got color at,-2013785105,1,1
got color at,-2013785096,1,1
got color at,-2013785087,1,1
got color at,-2013785078,1,1
got color at,-2013785069,1,1
got color at,-2013785061,1,1
got color at,-2013785052,1,1
got color at,-2013785043,1,1
got color at,-2013785034,1,1
got color at,-2013785026,1,1
got color at,-2013785017,1,1
got color at,-2013785008,1,1
got color at,-2013784999,1,1
got color at,-2013784990,1,1
got color at,-2013784982,1,1
got color at,-2013784973,1,1
got color at,-2013784964,1,1
got color at,-2013784955,1,1
got color at,-2013784946,1,1
got color at,-2013784938,1,1
got color at,-2013784929,1,1
got color at,-2013784920,1,1
got color at,-2013784912,1,1
got color at,-2013784903,1,1
got color at,-2013784894,1,1
got color at,-2013784886,1,1
got color at,-2013784877,1,1
got color at,-2013784868,1,1
got color at,-2013784859,1,1
got color at,-2013784851,1,1
got color at,-2013784842,1,1
got color at,-2013784833,1,1
got color at,-2013784824,1,1
got color at,-2013784815,1,1
got color at,-2013784806,1,1
got color at,-2013784798,1,1
got color at,-2013784789,1,1
got color at,-2013784780,1,1
got color at,-2013784769,1,1
got color at,-2013784761,1,1
got color at,-2013784752,1,1
got color at,-2013784743,1,1
got color at,-2013784734,1,1
got color at,-2013784725,1,1
got color at,-2013784716,1,1
got color at,-2013784708,1,1
got color at,-2013784699,1,1
got color at,-2013784690,1,1
got color at,-2013784682,1,1
got color at,-2013784673,1,1
got color at,-2013784664,1,1
got color at,-2013784656,1,1
got color at,-2013784647,1,1
got color at,-2013784638,1,1
got color at,-2013784629,1,1
got color at,-2013784620,1,1
got color at,-2013784611,1,1
got color at,-2013784602,1,1
got color at,-2013784594,1,1
got color at,-2013784583,1,1
got color at,-2013784564,1,1
got color at,-2013784554,1,1
got color at,-2013784546,1,1
got color at,-2013784538,1,1
got color at,-2013784530,1,1
got color at,-2013784522,1,1
got color at,-2013784514,1,1
got color at,-2013784507,1,1
got color at,-2013784499,1,1
got color at,-2013784491,1,1
got color at,-2013784484,1,1
got color at,-2013784476,1,1
got color at,-2013784468,1,1
got color at,-2013784460,1,1
got color at,-2013784453,1,1
got color at,-2013784445,1,1
got color at,-2013784437,1,1
got color at,-2013766456,1,1
got color at,-2013766439,1,1
got color at,-2013766430,1,1
got color at,-2013766420,1,1
got color at,-2013766411,1,1
got color at,-2013766402,1,1
got color at,-2013766393,1,1
got color at,-2013766383,1,1
got color at,-2013766374,1,1
got color at,-2013766365,1,1
got color at,-2013766356,1,1
got color at,-2013766347,1,1
got color at,-2013766338,1,1
got color at,-2013766328,1,1
got color at,-2013766319,1,1
got color at,-2013766310,1,1
got color at,-2013766301,1,1
got color at,-2013766293,1,1
got color at,-2013766285,1,1
got color at,-2013766276,1,1
got color at,-2013766267,1,1
got color at,-2013766258,1,1
got color at,-2013766249,1,1
got color at,-2013766240,1,1
got color at,-2013766231,1,1
got color at,-2013766222,1,1
got color at,-2013766214,1,1
got color at,-2013766206,1,1
got color at,-2013766198,1,1
got color at,-2013766190,1,1
got color at,-2013766182,1,1
got color at,-2013766173,1,1
got color at,-2013766164,1,1
got color at,-2013766155,1,1
got color at,-2013766146,1,1
got color at,-2013766138,1,1
got color at,-2013766130,1,1
got color at,-2013766121,1,1
got color at,-2013766112,1,1
got color at,-2013766103,1,1
got color at,-2013766094,1,1
got color at,-2013766085,1,1
got color at,-2013766076,1,1
got color at,-2013766068,1,1
got color at,-2013766059,1,1
got color at,-2013766051,1,1
got color at,-2013766042,1,1
got color at,-2013766033,1,1
got color at,-2013766025,1,1
got color at,-2013766016,1,1
got color at,-2013766007,1,1
got color at,-2013765998,1,1
got color at,-2013765989,1,1
got color at,-2013765980,1,1
got color at,-2013765971,1,1
got color at,-2013765963,1,1
got color at,-2013765954,1,1
got color at,-2013765945,1,1
got color at,-2013765936,1,1
got color at,-2013765927,1,1
got color at,-2013765918,1,1
got color at,-2013765910,1,1
got color at,-2013765901,1,1
got color at,-2013765892,1,1
got color at,-2013765884,1,1
got color at,-2013765875,1,1
got color at,-2013765866,1,1
got color at,-2013765857,1,1
got color at,-2013765849,1,1
got color at,-2013765840,1,1
got color at,-2013765831,1,1
got color at,-2013765822,1,1
got color at,-2013765813,1,1
got color at,-2013765804,1,1
got color at,-2013765796,1,1
got color at,-2013765787,1,1
got color at,-2013765778,1,1
got color at,-2013765770,1,1
got color at,-2013765761,1,1
got color at,-2013765752,1,1
got color at,-2013765744,1,1
got color at,-2013765735,1,1
got color at,-2013765726,1,1
got color at,-2013765718,1,1
got color at,-2013765709,1,1
got color at,-2013765700,1,1
got color at,-2013765691,1,1
got color at,-2013765683,1,1
got color at,-2013765674,1,1
got color at,-2013765664,1,1
got color at,-2013765655,1,1
got color at,-2013765646,1,1
got color at,-2013765637,1,1
got color at,-2013765628,1,1
got color at,-2013765619,1,1
got color at,-2013765611,1,1
got color at,-2013765602,1,1
got color at,-2013765593,1,1
got color at,-2013765585,1,1
got color at,-2013765576,1,1
got color at,-2013765568,1,1
got color at,-2013765559,1,1
got color at,-2013765550,1,1
got color at,-2013765542,1,1
got color at,-2013765533,1,1
got color at,-2013765524,1,1
got color at,-2013765515,1,1
got color at,-2013765506,1,1
got color at,-2013765497,1,1
got color at,-2013765488,1,1
got color at,-2013765479,1,1
got color at,-2013765470,1,1
got color at,-2013765462,1,1
got color at,-2013765452,1,1
got color at,-2013765443,1,1
