event_type,timestamp,color_equal,iteration
got color at,-308518875,1,48
got color at,-308518868,1,48
got color at,-308518861,1,48
got color at,-308518854,1,48
got color at,-308518847,1,48
got color at,-308518839,1,48
got color at,-308518832,1,48
got color at,-308518825,1,48
got color at,-308518818,1,48
got color at,-308518811,1,48
got color at,-308518804,1,48
got color at,-308518797,1,48
got color at,-308518790,1,48
got color at,-308518783,1,48
got color at,-308518776,1,48
got color at,-308518769,1,48
got color at,-308518762,1,48
got color at,-308518755,1,48
got color at,-308518748,1,48
got color at,-308518741,1,48
got color at,-308518734,1,48
got color at,-308518727,1,48
got color at,-308518720,1,48
got color at,-308518713,1,48
got color at,-308518706,1,48
got color at,-308518699,1,48
got color at,-308518692,1,48
got color at,-308518685,1,48
got color at,-308518678,1,48
got color at,-308518671,1,48
got color at,-308518664,1,48
got color at,-308518657,1,48
got color at,-308518649,1,48
got color at,-308518642,1,48
got color at,-308518635,1,48
got color at,-308518628,1,48
got color at,-308494183,1,48
got color at,-308494162,1,48
got color at,-308494153,1,48
got color at,-308494145,1,48
got color at,-308494138,1,48
got color at,-308494130,1,48
got color at,-308494123,1,48
got color at,-308494115,1,48
got color at,-308494108,1,48
got color at,-308494100,1,48
got color at,-308494092,1,48
got color at,-308494085,1,48
got color at,-308494078,1,48
got color at,-308494070,1,48
got color at,-308494063,1,48
got color at,-308494055,1,48
got color at,-308494047,1,48
got color at,-308494040,1,48
got color at,-308494032,1,48
got color at,-308494025,1,48
got color at,-308494017,1,48
got color at,-308494010,1,48
got color at,-308494002,1,48
got color at,-308493995,1,48
got color at,-308493987,1,48
got color at,-308493980,1,48
got color at,-308493972,1,48
got color at,-308493965,1,48
got color at,-308493957,1,48
got color at,-308493950,1,48
got color at,-308493942,1,48
got color at,-308493935,1,48
got color at,-308493927,1,48
got color at,-308493920,1,48
got color at,-308493913,1,48
got color at,-308493905,1,48
got color at,-308493893,1,48
got color at,-308493874,1,48
got color at,-308493864,1,48
got color at,-308493856,1,48
got color at,-308493848,1,48
got color at,-308493840,1,48
got color at,-308493833,1,48
got color at,-308493825,1,48
got color at,-308493817,1,48
got color at,-308493809,1,48
got color at,-308493802,1,48
got color at,-308493794,1,48
got color at,-308493786,1,48
got color at,-308493779,1,48
got color at,-308493771,1,48
got color at,-308493764,1,48
got color at,-308493756,1,48
got color at,-308493748,1,48
got color at,-308493740,1,48
got color at,-308493733,1,48
got color at,-308493725,1,48
got color at,-308493717,1,48
got color at,-308493708,1,48
got color at,-308493700,1,48
got color at,-308493693,1,48
got color at,-308493685,1,48
got color at,-308493678,1,48
got color at,-308493670,1,48
got color at,-308493663,1,48
got color at,-308493655,1,48
got color at,-308493648,1,48
got color at,-308493640,1,48
got color at,-308493632,1,48
got color at,-308493625,1,48
got color at,-308493617,1,48
got color at,-308493609,1,48
got color at,-308493602,1,48
got color at,-308493594,1,48
got color at,-308493586,1,48
got color at,-308493579,1,48
got color at,-308493571,1,48
got color at,-308493564,1,48
got color at,-308493556,1,48
got color at,-308493549,1,48
got color at,-308493541,1,48
got color at,-308493534,1,48
got color at,-308493526,1,48
got color at,-308493518,1,48
got color at,-308493511,1,48
got color at,-308493503,1,48
got color at,-308493496,1,48
got color at,-308493488,1,48
got color at,-308493481,1,48
got color at,-308493473,1,48
got color at,-308493465,1,48
got color at,-308493458,1,48
got color at,-308493450,1,48
got color at,-308493443,1,48
got color at,-308493435,1,48
got color at,-308493428,1,48
got color at,-308493420,1,48
got color at,-308493412,1,48
got color at,-308493405,1,48
got color at,-308493397,1,48
got color at,-308493390,1,48
got color at,-308493382,1,48
got color at,-308493374,1,48
got color at,-308493367,1,48
got color at,-308493359,1,48
got color at,-308493351,1,48
got color at,-308493344,1,48
got color at,-308493336,1,48
got color at,-308493329,1,48
got color at,-308493321,1,48
got color at,-308493313,1,48
got color at,-308493306,1,48
got color at,-308493298,1,48
got color at,-308493291,1,48
got color at,-308493283,1,48
got color at,-308493276,1,48
got color at,-308493268,1,48
got color at,-308493260,1,48
got color at,-308493253,1,48
got color at,-308493245,1,48
got color at,-308493237,1,48
got color at,-308493230,1,48
got color at,-308493222,1,48
got color at,-308493215,1,48
got color at,-308493207,1,48
got color at,-308493200,1,48
got color at,-308493192,1,48
got color at,-308493184,1,48
got color at,-308493176,1,48
got color at,-308493168,1,48
got color at,-308493161,1,48
got color at,-308493153,1,48
got color at,-308493146,1,48
got color at,-308493138,1,48
got color at,-308493130,1,48
got color at,-308493123,1,48
got color at,-308493115,1,48
got color at,-308493108,1,48
got color at,-308493100,1,48
got color at,-308493092,1,48
got color at,-308493085,1,48
got color at,-308493077,1,48
got color at,-308493069,1,48
got color at,-308493062,1,48
got color at,-308493054,1,48
got color at,-308493046,1,48
got color at,-308493039,1,48
got color at,-308493031,1,48
got color at,-308493024,1,48
got color at,-308493016,1,48
got color at,-308493009,1,48
got color at,-308493001,1,48
got color at,-308473059,1,48
got color at,-308473039,1,48
got color at,-308473027,1,48
got color at,-308473016,1,48
got color at,-308473007,1,48
got color at,-308472996,1,48
got color at,-308472987,1,48
got color at,-308472977,1,48
got color at,-308472967,1,48
got color at,-308472958,1,48
got color at,-308472949,1,48
got color at,-308472939,1,48
got color at,-308472930,1,48
got color at,-308472921,1,48
got color at,-308472913,1,48
got color at,-308472904,1,48
got color at,-308472896,1,48
got color at,-308472888,1,48
got color at,-308472879,1,48
got color at,-308472871,1,48
got color at,-308472862,1,48
got color at,-308472853,1,48
got color at,-308472845,1,48
got color at,-308472836,1,48
got color at,-308472828,1,48
got color at,-308472819,1,48
got color at,-308472811,1,48
got color at,-308472803,1,48
got color at,-308472795,1,48
got color at,-308472786,1,48
got color at,-308472778,1,48
got color at,-308472770,1,48
got color at,-308472762,1,48
got color at,-308472754,1,48
got color at,-308472744,1,48
got color at,-308472736,1,48
got color at,-308472728,1,48
got color at,-308472720,1,48
got color at,-308472712,1,48
got color at,-308472704,1,48
got color at,-308472696,1,48
got color at,-308472687,1,48
got color at,-308472679,1,48
got color at,-308472671,1,48
got color at,-308472663,1,48
got color at,-308472654,1,48
got color at,-308472646,1,48
got color at,-308472638,1,48
got color at,-308472630,1,48
got color at,-308472622,1,48
got color at,-308472614,1,48
got color at,-308472606,1,48
got color at,-308472598,1,48
got color at,-308472590,1,48
got color at,-308472582,1,48
got color at,-308472574,1,48
got color at,-308472565,1,48
got color at,-308472557,1,48
got color at,-308472549,1,48
got color at,-308472541,1,48
got color at,-308472533,1,48
got color at,-308472525,1,48
got color at,-308472517,1,48
got color at,-308472509,1,48
got color at,-308472501,1,48
got color at,-308472493,1,48
got color at,-308472485,1,48
got color at,-308472477,1,48
got color at,-308472469,1,48
got color at,-308472461,1,48
got color at,-308472453,1,48
got color at,-308472445,1,48
got color at,-308472438,1,48
got color at,-308472430,1,48
got color at,-308472422,1,48
got color at,-308472414,1,48
got color at,-308472406,1,48
got color at,-308472398,1,48
got color at,-308472390,1,48
got color at,-308472382,1,48
got color at,-308472373,1,48
got color at,-308472365,1,48
got color at,-308472357,1,48
got color at,-308472349,1,48
got color at,-308472341,1,48
got color at,-308472333,1,48
got color at,-308472325,1,48
got color at,-308472317,1,48
got color at,-308472309,1,48
got color at,-308472301,1,48
got color at,-308472293,1,48
got color at,-308472284,1,48
got color at,-308472276,1,48
got color at,-308472269,1,48
got color at,-308472260,1,48
got color at,-308472253,1,48
got color at,-308472245,1,48
got color at,-308472237,1,48
got color at,-308472229,1,48
got color at,-308472221,1,48
got color at,-308472213,1,48
got color at,-308472204,1,48
got color at,-308472196,1,48
got color at,-308472188,1,48
got color at,-308472180,1,48
got color at,-308472172,1,48
got color at,-308472165,1,48
got color at,-308472157,1,48
got color at,-308472149,1,48
got color at,-308472141,1,48
got color at,-308472133,1,48
got color at,-308472125,1,48
got color at,-308472117,1,48
got color at,-308472109,1,48
got color at,-308472100,1,48
got color at,-308472092,1,48
got color at,-308472085,1,48
got color at,-308472077,1,48
got color at,-308472069,1,48
got color at,-308472061,1,48
got color at,-308472052,1,48
got color at,-308472045,1,48
got color at,-308472037,1,48
got color at,-308472029,1,48
got color at,-308472021,1,48
got color at,-308472013,1,48
got color at,-308472005,1,48
got color at,-308471997,1,48
got color at,-308471989,1,48
got color at,-308471981,1,48
got color at,-308471973,1,48
got color at,-308471965,1,48
got color at,-308471957,1,48
got color at,-308471949,1,48
got color at,-308471941,1,48
got color at,-308471933,1,48
got color at,-308471924,1,48
got color at,-308471916,1,48
got color at,-308471908,1,48
got color at,-308471900,1,48
got color at,-308471892,1,48
got color at,-308471884,1,48
got color at,-308471877,1,48
got color at,-308471869,1,48
got color at,-308471860,1,48
got color at,-308471852,1,48
got color at,-308471844,1,48
got color at,-308471836,1,48
got color at,-308471828,1,48
got color at,-308471820,1,48
got color at,-308471812,1,48
got color at,-308471804,1,48
got color at,-308453376,1,48
got color at,-308453360,1,48
got color at,-308453351,1,48
got color at,-308453342,1,48
got color at,-308453333,1,48
got color at,-308453324,1,48
got color at,-308453316,1,48
got color at,-308453308,1,48
got color at,-308453299,1,48
got color at,-308453291,1,48
got color at,-308453280,1,48
got color at,-308453272,1,48
got color at,-308453264,1,48
got color at,-308453256,1,48
got color at,-308453247,1,48
got color at,-308453239,1,48
got color at,-308453231,1,48
got color at,-308453223,1,48
got color at,-308453215,1,48
got color at,-308453207,1,48
got color at,-308453199,1,48
got color at,-308453191,1,48
got color at,-308453183,1,48
got color at,-308453175,1,48
got color at,-308453167,1,48
got color at,-308453158,1,48
got color at,-308453151,1,48
got color at,-308453143,1,48
got color at,-308453134,1,48
got color at,-308453126,1,48
got color at,-308453117,1,48
got color at,-308453109,1,48
got color at,-308453100,1,48
got color at,-308453092,1,48
got color at,-308453084,1,48
got color at,-308453076,1,48
got color at,-308453068,1,48
got color at,-308453060,1,48
got color at,-308453052,1,48
got color at,-308453044,1,48
got color at,-308453036,1,48
got color at,-308453028,1,48
got color at,-308453020,1,48
got color at,-308453012,1,48
got color at,-308453004,1,48
got color at,-308452995,1,48
got color at,-308452987,1,48
got color at,-308452979,1,48
got color at,-308452971,1,48
got color at,-308452963,1,48
got color at,-308452955,1,48
got color at,-308452947,1,48
got color at,-308452939,1,48
got color at,-308452931,1,48
got color at,-308452923,1,48
got color at,-308452914,1,48
got color at,-308452906,1,48
got color at,-308452898,1,48
got color at,-308452890,1,48
got color at,-308452882,1,48
got color at,-308452874,1,48
got color at,-308452866,1,48
got color at,-308452858,1,48
got color at,-308452850,1,48
got color at,-308452842,1,48
got color at,-308452834,1,48
got color at,-308452826,1,48
got color at,-308452818,1,48
got color at,-308452810,1,48
got color at,-308452802,1,48
got color at,-308452794,1,48
got color at,-308452785,1,48
got color at,-308452777,1,48
got color at,-308452769,1,48
got color at,-308452761,1,48
got color at,-308452753,1,48
got color at,-308452745,1,48
got color at,-308452737,1,48
got color at,-308452729,1,48
got color at,-308452721,1,48
got color at,-308452713,1,48
got color at,-308452705,1,48
got color at,-308452696,1,48
got color at,-308452689,1,48
got color at,-308452681,1,48
got color at,-308452673,1,48
got color at,-308452665,1,48
got color at,-308452657,1,48
got color at,-308452648,1,48
got color at,-308452640,1,48
got color at,-308452632,1,48
got color at,-308452624,1,48
got color at,-308452616,1,48
got color at,-308452608,1,48
got color at,-308452600,1,48
got color at,-308452592,1,48
got color at,-308452584,1,48
got color at,-308452576,1,48
got color at,-308452568,1,48
got color at,-308452560,1,48
got color at,-308452552,1,48
got color at,-308452544,1,48
got color at,-308452536,1,48
got color at,-308452528,1,48
got color at,-308452520,1,48
got color at,-308452512,1,48
got color at,-308452504,1,48
got color at,-308452496,1,48
got color at,-308452488,1,48
got color at,-308452480,1,48
got color at,-308452472,1,48
got color at,-308452464,1,48
got color at,-308452456,1,48
got color at,-308452448,1,48
got color at,-308452440,1,48
got color at,-308452432,1,48
got color at,-308452424,1,48
got color at,-308452416,1,48
got color at,-308452408,1,48
got color at,-308452399,1,48
got color at,-308452391,1,48
got color at,-308452384,1,48
got color at,-308452375,1,48
got color at,-308452367,1,48
got color at,-308452359,1,48
got color at,-308452351,1,48
got color at,-308452343,1,48
got color at,-308452336,1,48
got color at,-308452328,1,48
got color at,-308452320,1,48
got color at,-308452312,1,48
got color at,-308452304,1,48
got color at,-308452296,1,48
got color at,-308452288,1,48
got color at,-308452280,1,48
got color at,-308452271,1,48
got color at,-308452264,1,48
got color at,-308452256,1,48
got color at,-308452246,1,48
got color at,-308452238,1,48
got color at,-308452230,1,48
got color at,-308452222,1,48
got color at,-308452214,1,48
got color at,-308452206,1,48
got color at,-308452199,1,48
got color at,-308452191,1,48
got color at,-308452182,1,48
got color at,-308452174,1,48
got color at,-308452166,1,48
got color at,-308452158,1,48
got color at,-308452150,1,48
got color at,-308452142,1,48
got color at,-308433364,1,48
got color at,-308433350,1,48
got color at,-308433341,1,48
got color at,-308433332,1,48
got color at,-308433324,1,48
got color at,-308433315,1,48
got color at,-308433306,1,48
got color at,-308433298,1,48
got color at,-308433289,1,48
got color at,-308433281,1,48
got color at,-308433273,1,48
got color at,-308433264,1,48
got color at,-308433255,1,48
got color at,-308433247,1,48
got color at,-308433238,1,48
got color at,-308433230,1,48
got color at,-308433222,1,48
got color at,-308433214,1,48
got color at,-308433205,1,48
got color at,-308433197,1,48
got color at,-308433189,1,48
got color at,-308433181,1,48
got color at,-308433173,1,48
got color at,-308433164,1,48
got color at,-308433156,1,48
got color at,-308433148,1,48
got color at,-308433140,1,48
got color at,-308433132,1,48
got color at,-308433125,1,48
got color at,-308433116,1,48
got color at,-308433108,1,48
got color at,-308433100,1,48
got color at,-308433091,1,48
got color at,-308433083,1,48
got color at,-308433075,1,48
got color at,-308433067,1,48
got color at,-308433059,1,48
got color at,-308433051,1,48
got color at,-308433043,1,48
got color at,-308433035,1,48
got color at,-308433027,1,48
got color at,-308433019,1,48
got color at,-308433011,1,48
got color at,-308433003,1,48
got color at,-308432995,1,48
got color at,-308432986,1,48
got color at,-308432978,1,48
got color at,-308432970,1,48
got color at,-308432962,1,48
got color at,-308432954,1,48
got color at,-308432946,1,48
got color at,-308432938,1,48
got color at,-308432930,1,48
got color at,-308432922,1,48
got color at,-308432914,1,48
got color at,-308432906,1,48
got color at,-308432898,1,48
got color at,-308432890,1,48
got color at,-308432882,1,48
got color at,-308432874,1,48
got color at,-308432866,1,48
got color at,-308432858,1,48
got color at,-308432850,1,48
got color at,-308432842,1,48
got color at,-308432834,1,48
got color at,-308432826,1,48
got color at,-308432818,1,48
got color at,-308432810,1,48
got color at,-308432802,1,48
got color at,-308432794,1,48
got color at,-308432785,1,48
got color at,-308432777,1,48
got color at,-308432769,1,48
got color at,-308432761,1,48
got color at,-308432753,1,48
got color at,-308432745,1,48
got color at,-308432737,1,48
got color at,-308432729,1,48
got color at,-308432722,1,48
got color at,-308432714,1,48
got color at,-308432706,1,48
got color at,-308432697,1,48
got color at,-308432689,1,48
got color at,-308432681,1,48
got color at,-308432673,1,48
got color at,-308432665,1,48
got color at,-308432657,1,48
got color at,-308432649,1,48
got color at,-308432641,1,48
got color at,-308432633,1,48
got color at,-308432625,1,48
got color at,-308432617,1,48
got color at,-308432609,1,48
got color at,-308432601,1,48
got color at,-308432593,1,48
got color at,-308432586,1,48
got color at,-308432578,1,48
got color at,-308432570,1,48
got color at,-308432562,1,48
got color at,-308432554,1,48
got color at,-308432546,1,48
got color at,-308432538,1,48
got color at,-308432530,1,48
got color at,-308432522,1,48
got color at,-308432514,1,48
got color at,-308432505,1,48
got color at,-308432497,1,48
got color at,-308432489,1,48
got color at,-308432482,1,48
got color at,-308432474,1,48
got color at,-308432466,1,48
got color at,-308432458,1,48
got color at,-308432450,1,48
got color at,-308432441,1,48
got color at,-308432432,1,48
got color at,-308432424,1,48
got color at,-308432416,1,48
got color at,-308432408,1,48
got color at,-308432400,1,48
got color at,-308432392,1,48
got color at,-308432384,1,48
got color at,-308432376,1,48
got color at,-308432367,1,48
got color at,-308432359,1,48
got color at,-308432351,1,48
got color at,-308432343,1,48
got color at,-308432335,1,48
got color at,-308432327,1,48
got color at,-308432320,1,48
got color at,-308432312,1,48
got color at,-308432304,1,48
got color at,-308432296,1,48
got color at,-308432288,1,48
got color at,-308432280,1,48
got color at,-308432271,1,48
got color at,-308432264,1,48
got color at,-308432256,1,48
got color at,-308432248,1,48
got color at,-308432239,1,48
got color at,-308432232,1,48
got color at,-308432224,1,48
got color at,-308432216,1,48
got color at,-308432208,1,48
got color at,-308432200,1,48
got color at,-308432192,1,48
got color at,-308432184,1,48
got color at,-308432176,1,48
got color at,-308432168,1,48
got color at,-308432160,1,48
got color at,-308432152,1,48
got color at,-308432144,1,48
got color at,-308432136,1,48
got color at,-308412781,1,48
got color at,-308412764,1,48
got color at,-308412753,1,48
got color at,-308412743,1,48
got color at,-308412733,1,48
got color at,-308412723,1,48
got color at,-308412714,1,48
got color at,-308412704,1,48
got color at,-308412695,1,48
got color at,-308412686,1,48
got color at,-308412676,1,48
got color at,-308412667,1,48
got color at,-308412658,1,48
got color at,-308412648,1,48
got color at,-308412640,1,48
got color at,-308412631,1,48
got color at,-308412622,1,48
got color at,-308412614,1,48
got color at,-308412605,1,48
got color at,-308412597,1,48
got color at,-308412588,1,48
got color at,-308412580,1,48
got color at,-308412572,1,48
got color at,-308412563,1,48
got color at,-308412554,1,48
got color at,-308412546,1,48
got color at,-308412538,1,48
got color at,-308412530,1,48
got color at,-308412522,1,48
got color at,-308412514,1,48
got color at,-308412505,1,48
got color at,-308412497,1,48
got color at,-308412489,1,48
got color at,-308412481,1,48
got color at,-308412472,1,48
got color at,-308412464,1,48
got color at,-308412456,1,48
got color at,-308412447,1,48
got color at,-308412439,1,48
got color at,-308412431,1,48
got color at,-308412423,1,48
got color at,-308412415,1,48
got color at,-308412407,1,48
got color at,-308412399,1,48
got color at,-308412391,1,48
got color at,-308412382,1,48
got color at,-308412374,1,48
got color at,-308412367,1,48
got color at,-308412359,1,48
got color at,-308412351,1,48
got color at,-308412342,1,48
got color at,-308412334,1,48
got color at,-308412326,1,48
got color at,-308412318,1,48
got color at,-308412310,1,48
got color at,-308412302,1,48
got color at,-308412295,1,48
got color at,-308412286,1,48
got color at,-308412278,1,48
got color at,-308412270,1,48
got color at,-308412262,1,48
got color at,-308412254,1,48
got color at,-308412247,1,48
got color at,-308412239,1,48
got color at,-308412231,1,48
got color at,-308412223,1,48
got color at,-308412215,1,48
got color at,-308412207,1,48
got color at,-308412200,1,48
got color at,-308412191,1,48
got color at,-308412183,1,48
got color at,-308412175,1,48
got color at,-308412167,1,48
got color at,-308412159,1,48
got color at,-308412151,1,48
got color at,-308412143,1,48
got color at,-308412135,1,48
got color at,-308412127,1,48
got color at,-308412119,1,48
got color at,-308412110,1,48
got color at,-308412102,1,48
got color at,-308412094,1,48
got color at,-308412086,1,48
got color at,-308412078,1,48
got color at,-308412070,1,48
got color at,-308412062,1,48
got color at,-308412054,1,48
got color at,-308412046,1,48
got color at,-308412038,1,48
got color at,-308412030,1,48
got color at,-308412021,1,48
got color at,-308412013,1,48
got color at,-308412005,1,48
got color at,-308411997,1,48
got color at,-308411989,1,48
got color at,-308411981,1,48
got color at,-308411973,1,48
got color at,-308411964,1,48
got color at,-308411956,1,48
got color at,-308411948,1,48
got color at,-308411940,1,48
got color at,-308411932,1,48
got color at,-308411924,1,48
got color at,-308411917,1,48
got color at,-308411909,1,48
got color at,-308411901,1,48
got color at,-308411893,1,48
got color at,-308411885,1,48
got color at,-308411877,1,48
got color at,-308411869,1,48
got color at,-308411861,1,48
got color at,-308411853,1,48
got color at,-308411845,1,48
got color at,-308411837,1,48
got color at,-308411829,1,48
got color at,-308411821,1,48
got color at,-308411813,1,48
got color at,-308411804,1,48
got color at,-308411796,1,48
got color at,-308411789,1,48
got color at,-308411780,1,48
got color at,-308411772,1,48
got color at,-308411764,1,48
got color at,-308411756,1,48
got color at,-308411748,1,48
got color at,-308411740,1,48
got color at,-308411732,1,48
got color at,-308411724,1,48
got color at,-308411716,1,48
got color at,-308411708,1,48
got color at,-308411700,1,48
got color at,-308411692,1,48
got color at,-308411684,1,48
got color at,-308411676,1,48
got color at,-308411668,1,48
got color at,-308411660,1,48
got color at,-308411652,1,48
got color at,-308411644,1,48
got color at,-308411636,1,48
got color at,-308411628,1,48
got color at,-308411614,1,48
got color at,-308411605,1,48
got color at,-308411597,1,48
got color at,-308411589,1,48
got color at,-308411581,1,48
got color at,-308411573,1,48
got color at,-308411565,1,48
got color at,-308411558,1,48
got color at,-308411549,1,48
got color at,-308411541,1,48
got color at,-308411533,1,48
got color at,-308411525,1,48
got color at,-308392306,1,48
got color at,-308392289,1,48
got color at,-308392278,1,48
got color at,-308392269,1,48
got color at,-308392259,1,48
got color at,-308392248,1,48
got color at,-308392238,1,48
got color at,-308392228,1,48
got color at,-308392219,1,48
got color at,-308392209,1,48
got color at,-308392200,1,48
got color at,-308392191,1,48
got color at,-308392182,1,48
got color at,-308392173,1,48
got color at,-308392164,1,48
got color at,-308392156,1,48
got color at,-308392147,1,48
got color at,-308392139,1,48
got color at,-308392130,1,48
got color at,-308392121,1,48
got color at,-308392113,1,48
got color at,-308392104,1,48
got color at,-308392094,1,48
got color at,-308392086,1,48
got color at,-308392077,1,48
got color at,-308392068,1,48
got color at,-308392060,1,48
got color at,-308392051,1,48
got color at,-308392043,1,48
got color at,-308392034,1,48
got color at,-308392026,1,48
got color at,-308392018,1,48
got color at,-308392009,1,48
got color at,-308392001,1,48
got color at,-308391993,1,48
got color at,-308391985,1,48
got color at,-308391977,1,48
got color at,-308391969,1,48
got color at,-308391960,1,48
got color at,-308391952,1,48
got color at,-308391943,1,48
got color at,-308391935,1,48
got color at,-308391927,1,48
got color at,-308391919,1,48
got color at,-308391911,1,48
got color at,-308391903,1,48
got color at,-308391895,1,48
got color at,-308391887,1,48
got color at,-308391879,1,48
got color at,-308391871,1,48
got color at,-308391863,1,48
got color at,-308391855,1,48
got color at,-308391847,1,48
got color at,-308391839,1,48
got color at,-308391831,1,48
got color at,-308391822,1,48
got color at,-308391814,1,48
got color at,-308391806,1,48
got color at,-308391798,1,48
got color at,-308391789,1,48
got color at,-308391781,1,48
got color at,-308391773,1,48
got color at,-308391765,1,48
got color at,-308391757,1,48
got color at,-308391749,1,48
got color at,-308391741,1,48
got color at,-308391731,1,48
got color at,-308391723,1,48
got color at,-308391715,1,48
got color at,-308391707,1,48
got color at,-308391699,1,48
got color at,-308391691,1,48
got color at,-308391683,1,48
got color at,-308391674,1,48
got color at,-308391666,1,48
got color at,-308391658,1,48
got color at,-308391650,1,48
got color at,-308391642,1,48
got color at,-308391634,1,48
got color at,-308391626,1,48
got color at,-308391618,1,48
got color at,-308391610,1,48
got color at,-308391602,1,48
got color at,-308391594,1,48
got color at,-308391586,1,48
got color at,-308391578,1,48
got color at,-308391569,1,48
got color at,-308391561,1,48
got color at,-308391553,1,48
got color at,-308391545,1,48
got color at,-308391537,1,48
got color at,-308391529,1,48
got color at,-308391522,1,48
got color at,-308391514,1,48
got color at,-308391506,1,48
got color at,-308391498,1,48
got color at,-308391490,1,48
got color at,-308391482,1,48
got color at,-308391473,1,48
got color at,-308391465,1,48
got color at,-308391457,1,48
got color at,-308391449,1,48
got color at,-308391441,1,48
got color at,-308391433,1,48
got color at,-308391426,1,48
got color at,-308391418,1,48
got color at,-308391410,1,48
got color at,-308391402,1,48
got color at,-308391394,1,48
got color at,-308391386,1,48
got color at,-308391378,1,48
got color at,-308391370,1,48
got color at,-308391361,1,48
got color at,-308391353,1,48
got color at,-308391345,1,48
got color at,-308391337,1,48
got color at,-308391329,1,48
got color at,-308391321,1,48
got color at,-308391313,1,48
got color at,-308391305,1,48
got color at,-308391297,1,48
got color at,-308391288,1,48
got color at,-308391281,1,48
got color at,-308391273,1,48
got color at,-308391265,1,48
got color at,-308391257,1,48
got color at,-308391249,1,48
got color at,-308391241,1,48
got color at,-308391233,1,48
got color at,-308391226,1,48
got color at,-308391217,1,48
got color at,-308391209,1,48
got color at,-308391201,1,48
got color at,-308391193,1,48
got color at,-308391185,1,48
got color at,-308391177,1,48
got color at,-308391169,1,48
got color at,-308391161,1,48
got color at,-308391153,1,48
got color at,-308391145,1,48
got color at,-308391137,1,48
got color at,-308391128,1,48
got color at,-308391120,1,48
got color at,-308391112,1,48
got color at,-308391104,1,48
got color at,-308391096,1,48
got color at,-308391089,1,48
got color at,-308391081,1,48
got color at,-308391073,1,48
got color at,-308391065,1,48
got color at,-308391057,1,48
got color at,-308391049,1,48
got color at,-308372197,1,48
got color at,-308372182,1,48
got color at,-308372172,1,48
got color at,-308372163,1,48
got color at,-308372154,1,48
got color at,-308372145,1,48
got color at,-308372137,1,48
got color at,-308372128,1,48
got color at,-308372119,1,48
got color at,-308372110,1,48
