event_type,timestamp,color_equal,iteration
got color at,-1142956794,1,25
got color at,-1142956784,1,25
got color at,-1142956774,1,25
got color at,-1142956764,1,25
got color at,-1142956755,1,25
got color at,-1142956745,1,25
got color at,-1142956735,1,25
got color at,-1142956726,1,25
got color at,-1142956716,1,25
got color at,-1142956707,1,25
got color at,-1142956697,1,25
got color at,-1142956689,1,25
got color at,-1142956679,1,25
got color at,-1142956670,1,25
got color at,-1142956661,1,25
got color at,-1142956651,1,25
got color at,-1142956641,1,25
got color at,-1142956632,1,25
got color at,-1142956623,1,25
got color at,-1142956614,1,25
got color at,-1142956606,1,25
got color at,-1142956597,1,25
got color at,-1142956589,1,25
got color at,-1142956581,1,25
got color at,-1142956572,1,25
got color at,-1142956563,1,25
got color at,-1142956554,1,25
got color at,-1142956545,1,25
got color at,-1142956536,1,25
got color at,-1142956527,1,25
got color at,-1142956519,1,25
got color at,-1142956510,1,25
got color at,-1142956501,1,25
got color at,-1142956492,1,25
got color at,-1142956483,1,25
got color at,-1142956474,1,25
got color at,-1142956465,1,25
got color at,-1142956456,1,25
got color at,-1142956447,1,25
got color at,-1142956439,1,25
got color at,-1142956430,1,25
got color at,-1142956421,1,25
got color at,-1142956412,1,25
got color at,-1142956403,1,25
got color at,-1142956394,1,25
got color at,-1142956386,1,25
got color at,-1142956377,1,25
got color at,-1142956368,1,25
got color at,-1142956359,1,25
got color at,-1142956350,1,25
got color at,-1142956341,1,25
got color at,-1142956332,1,25
got color at,-1142956323,1,25
got color at,-1142956315,1,25
got color at,-1142956306,1,25
got color at,-1142956297,1,25
got color at,-1142956288,1,25
got color at,-1142956279,1,25
got color at,-1142956270,1,25
got color at,-1142956261,1,25
got color at,-1142956252,1,25
got color at,-1142956244,1,25
got color at,-1142956235,1,25
got color at,-1142956226,1,25
got color at,-1142956217,1,25
got color at,-1142956208,1,25
got color at,-1142956199,1,25
got color at,-1142956190,1,25
got color at,-1142956182,1,25
got color at,-1142956173,1,25
got color at,-1142956164,1,25
got color at,-1142956155,1,25
got color at,-1142956146,1,25
got color at,-1142956137,1,25
got color at,-1142956128,1,25
got color at,-1142956120,1,25
got color at,-1142956111,1,25
got color at,-1142956102,1,25
got color at,-1142956094,1,25
got color at,-1142956085,1,25
got color at,-1142956076,1,25
got color at,-1142956067,1,25
got color at,-1142956058,1,25
got color at,-1142956049,1,25
got color at,-1142956041,1,25
got color at,-1142956032,1,25
got color at,-1142956023,1,25
got color at,-1142956014,1,25
got color at,-1142956005,1,25
got color at,-1142955989,1,25
got color at,-1142955970,1,25
got color at,-1142955961,1,25
got color at,-1142955953,1,25
got color at,-1142955945,1,25
got color at,-1142955937,1,25
got color at,-1142955930,1,25
got color at,-1142955922,1,25
got color at,-1142955914,1,25
got color at,-1142955907,1,25
got color at,-1142955899,1,25
got color at,-1142955891,1,25
got color at,-1142955883,1,25
got color at,-1142955875,1,25
got color at,-1142955867,1,25
got color at,-1142955860,1,25
got color at,-1142955852,1,25
got color at,-1142955845,1,25
got color at,-1142955837,1,25
got color at,-1142955829,1,25
got color at,-1142955821,1,25
got color at,-1142955814,1,25
got color at,-1142955806,1,25
got color at,-1142955799,1,25
got color at,-1142955791,1,25
got color at,-1142955783,1,25
got color at,-1142955776,1,25
got color at,-1142955768,1,25
got color at,-1142955760,1,25
got color at,-1142955753,1,25
got color at,-1142955745,1,25
got color at,-1142955738,1,25
got color at,-1142955730,1,25
got color at,-1142955722,1,25
got color at,-1142955715,1,25
got color at,-1142955707,1,25
got color at,-1142955699,1,25
got color at,-1142955692,1,25
got color at,-1142955684,1,25
got color at,-1142955677,1,25
got color at,-1142955669,1,25
got color at,-1142955661,1,25
got color at,-1142955654,1,25
got color at,-1142955646,1,25
got color at,-1142955638,1,25
got color at,-1142955631,1,25
got color at,-1142955623,1,25
got color at,-1142955616,1,25
got color at,-1142955608,1,25
got color at,-1142955600,1,25
got color at,-1142937711,1,25
got color at,-1142937695,1,25
got color at,-1142937684,1,25
got color at,-1142937675,1,25
got color at,-1142937665,1,25
got color at,-1142937654,1,25
got color at,-1142937644,1,25
got color at,-1142937635,1,25
got color at,-1142937626,1,25
got color at,-1142937617,1,25
got color at,-1142937608,1,25
got color at,-1142937598,1,25
got color at,-1142937589,1,25
got color at,-1142937580,1,25
got color at,-1142937571,1,25
got color at,-1142937562,1,25
got color at,-1142937553,1,25
got color at,-1142937544,1,25
got color at,-1142937535,1,25
got color at,-1142937526,1,25
got color at,-1142937517,1,25
got color at,-1142937508,1,25
got color at,-1142937499,1,25
got color at,-1142937490,1,25
got color at,-1142937481,1,25
got color at,-1142937472,1,25
got color at,-1142937463,1,25
got color at,-1142937454,1,25
got color at,-1142937445,1,25
got color at,-1142937436,1,25
got color at,-1142937427,1,25
got color at,-1142937418,1,25
got color at,-1142937409,1,25
got color at,-1142937400,1,25
got color at,-1142937392,1,25
got color at,-1142937383,1,25
got color at,-1142937374,1,25
got color at,-1142937365,1,25
got color at,-1142937356,1,25
got color at,-1142937347,1,25
got color at,-1142937338,1,25
got color at,-1142937329,1,25
got color at,-1142937320,1,25
got color at,-1142937312,1,25
got color at,-1142937303,1,25
got color at,-1142937294,1,25
got color at,-1142937285,1,25
got color at,-1142937276,1,25
got color at,-1142937267,1,25
got color at,-1142937258,1,25
got color at,-1142937249,1,25
got color at,-1142937241,1,25
got color at,-1142937232,1,25
got color at,-1142937223,1,25
got color at,-1142937214,1,25
got color at,-1142937205,1,25
got color at,-1142937197,1,25
got color at,-1142937188,1,25
got color at,-1142937179,1,25
got color at,-1142937171,1,25
got color at,-1142937162,1,25
got color at,-1142937153,1,25
got color at,-1142937145,1,25
got color at,-1142937136,1,25
got color at,-1142937127,1,25
got color at,-1142937119,1,25
got color at,-1142937111,1,25
got color at,-1142937102,1,25
got color at,-1142937094,1,25
got color at,-1142937085,1,25
got color at,-1142937076,1,25
got color at,-1142937067,1,25
got color at,-1142937058,1,25
got color at,-1142937049,1,25
got color at,-1142937040,1,25
got color at,-1142937031,1,25
got color at,-1142937023,1,25
got color at,-1142937014,1,25
got color at,-1142937005,1,25
got color at,-1142936996,1,25
got color at,-1142936988,1,25
got color at,-1142936979,1,25
got color at,-1142936970,1,25
got color at,-1142936961,1,25
got color at,-1142936953,1,25
got color at,-1142936944,1,25
got color at,-1142936935,1,25
got color at,-1142936927,1,25
got color at,-1142936918,1,25
got color at,-1142936909,1,25
got color at,-1142936901,1,25
got color at,-1142936892,1,25
got color at,-1142936883,1,25
got color at,-1142936875,1,25
got color at,-1142936866,1,25
got color at,-1142936857,1,25
got color at,-1142936849,1,25
got color at,-1142936840,1,25
got color at,-1142936831,1,25
got color at,-1142936822,1,25
got color at,-1142936813,1,25
got color at,-1142936805,1,25
got color at,-1142936796,1,25
got color at,-1142936787,1,25
got color at,-1142936778,1,25
got color at,-1142936770,1,25
got color at,-1142936761,1,25
got color at,-1142936752,1,25
got color at,-1142936744,1,25
got color at,-1142936735,1,25
got color at,-1142936726,1,25
got color at,-1142936717,1,25
got color at,-1142936708,1,25
got color at,-1142936699,1,25
got color at,-1142936691,1,25
got color at,-1142936683,1,25
got color at,-1142936675,1,25
got color at,-1142936666,1,25
got color at,-1142936658,1,25
got color at,-1142936648,1,25
got color at,-1142936639,1,25
got color at,-1142936631,1,25
got color at,-1142936622,1,25
got color at,-1142936613,1,25
got color at,-1142936604,1,25
got color at,-1142936595,1,25
got color at,-1142936586,1,25
got color at,-1142936578,1,25
got color at,-1142936569,1,25
got color at,-1142936560,1,25
got color at,-1142936552,1,25
got color at,-1142936543,1,25
got color at,-1142936534,1,25
got color at,-1142936525,1,25
got color at,-1142936517,1,25
got color at,-1142936508,1,25
got color at,-1142936500,1,25
got color at,-1142936491,1,25
got color at,-1142936483,1,25
got color at,-1142936474,1,25
got color at,-1142936465,1,25
got color at,-1142936456,1,25
got color at,-1142936448,1,25
got color at,-1142936439,1,25
got color at,-1142936430,1,25
got color at,-1142936422,1,25
got color at,-1142936413,1,25
got color at,-1142918846,1,25
got color at,-1142918829,1,25
got color at,-1142918818,1,25
got color at,-1142918808,1,25
got color at,-1142918798,1,25
got color at,-1142918789,1,25
got color at,-1142918779,1,25
got color at,-1142918769,1,25
got color at,-1142918760,1,25
got color at,-1142918751,1,25
got color at,-1142918741,1,25
got color at,-1142918732,1,25
got color at,-1142918722,1,25
got color at,-1142918713,1,25
got color at,-1142918704,1,25
got color at,-1142918694,1,25
got color at,-1142918685,1,25
got color at,-1142918663,1,25
got color at,-1142918644,1,25
got color at,-1142918623,1,25
got color at,-1142918601,1,25
got color at,-1142918589,1,25
got color at,-1142918581,1,25
got color at,-1142918573,1,25
got color at,-1142918565,1,25
got color at,-1142918558,1,25
got color at,-1142918550,1,25
got color at,-1142918543,1,25
got color at,-1142918535,1,25
got color at,-1142918527,1,25
got color at,-1142918520,1,25
got color at,-1142918512,1,25
got color at,-1142918505,1,25
got color at,-1142918497,1,25
got color at,-1142918490,1,25
got color at,-1142918482,1,25
got color at,-1142918474,1,25
got color at,-1142918467,1,25
got color at,-1142918459,1,25
got color at,-1142918452,1,25
got color at,-1142918444,1,25
got color at,-1142918437,1,25
got color at,-1142918429,1,25
got color at,-1142918421,1,25
got color at,-1142918414,1,25
got color at,-1142918406,1,25
got color at,-1142918399,1,25
got color at,-1142918391,1,25
got color at,-1142918384,1,25
got color at,-1142918376,1,25
got color at,-1142918369,1,25
got color at,-1142918361,1,25
got color at,-1142918353,1,25
got color at,-1142918346,1,25
got color at,-1142918338,1,25
got color at,-1142918331,1,25
got color at,-1142918323,1,25
got color at,-1142918316,1,25
got color at,-1142918308,1,25
got color at,-1142918301,1,25
got color at,-1142918293,1,25
got color at,-1142918286,1,25
got color at,-1142918278,1,25
got color at,-1142918270,1,25
got color at,-1142918263,1,25
got color at,-1142918255,1,25
got color at,-1142918248,1,25
got color at,-1142918240,1,25
got color at,-1142918233,1,25
got color at,-1142918225,1,25
got color at,-1142918218,1,25
got color at,-1142918210,1,25
got color at,-1142918203,1,25
got color at,-1142918195,1,25
got color at,-1142918188,1,25
got color at,-1142918180,1,25
got color at,-1142918172,1,25
got color at,-1142918165,1,25
got color at,-1142918158,1,25
got color at,-1142918150,1,25
got color at,-1142918142,1,25
got color at,-1142918135,1,25
got color at,-1142918127,1,25
got color at,-1142918120,1,25
got color at,-1142918112,1,25
got color at,-1142918105,1,25
got color at,-1142918097,1,25
got color at,-1142918090,1,25
got color at,-1142918082,1,25
got color at,-1142918074,1,25
got color at,-1142918067,1,25
got color at,-1142918060,1,25
got color at,-1142918052,1,25
got color at,-1142918045,1,25
got color at,-1142918037,1,25
got color at,-1142918029,1,25
got color at,-1142918022,1,25
got color at,-1142918014,1,25
got color at,-1142918007,1,25
got color at,-1142917999,1,25
got color at,-1142917991,1,25
got color at,-1142917984,1,25
got color at,-1142917976,1,25
got color at,-1142917969,1,25
got color at,-1142917961,1,25
got color at,-1142917954,1,25
got color at,-1142917946,1,25
got color at,-1142917938,1,25
got color at,-1142917931,1,25
got color at,-1142917923,1,25
got color at,-1142917916,1,25
got color at,-1142917908,1,25
got color at,-1142917901,1,25
got color at,-1142917893,1,25
got color at,-1142917884,1,25
got color at,-1142917876,1,25
got color at,-1142917869,1,25
got color at,-1142917861,1,25
got color at,-1142917854,1,25
got color at,-1142917846,1,25
got color at,-1142917838,1,25
got color at,-1142917830,1,25
got color at,-1142917823,1,25
got color at,-1142917815,1,25
got color at,-1142917808,1,25
got color at,-1142917800,1,25
got color at,-1142917793,1,25
got color at,-1142917785,1,25
got color at,-1142917778,1,25
got color at,-1142917770,1,25
got color at,-1142917763,1,25
got color at,-1142917755,1,25
got color at,-1142917747,1,25
got color at,-1142917740,1,25
got color at,-1142917732,1,25
got color at,-1142917725,1,25
got color at,-1142917717,1,25
got color at,-1142917710,1,25
got color at,-1142917702,1,25
got color at,-1142917695,1,25
got color at,-1142917687,1,25
got color at,-1142917680,1,25
got color at,-1142917672,1,25
got color at,-1142917665,1,25
got color at,-1142917657,1,25
got color at,-1142917649,1,25
got color at,-1142917642,1,25
got color at,-1142899913,1,25
got color at,-1142899897,1,25
got color at,-1142899887,1,25
got color at,-1142899878,1,25
got color at,-1142899869,1,25
got color at,-1142899859,1,25
got color at,-1142899850,1,25
got color at,-1142899841,1,25
got color at,-1142899832,1,25
got color at,-1142899823,1,25
got color at,-1142899813,1,25
got color at,-1142899804,1,25
got color at,-1142899795,1,25
got color at,-1142899786,1,25
got color at,-1142899777,1,25
got color at,-1142899768,1,25
got color at,-1142899759,1,25
got color at,-1142899750,1,25
got color at,-1142899741,1,25
got color at,-1142899732,1,25
got color at,-1142899723,1,25
got color at,-1142899714,1,25
got color at,-1142899705,1,25
got color at,-1142899696,1,25
got color at,-1142899687,1,25
got color at,-1142899678,1,25
got color at,-1142899669,1,25
got color at,-1142899660,1,25
got color at,-1142899652,1,25
got color at,-1142899643,1,25
got color at,-1142899634,1,25
got color at,-1142899625,1,25
got color at,-1142899616,1,25
got color at,-1142899607,1,25
got color at,-1142899598,1,25
got color at,-1142899590,1,25
got color at,-1142899581,1,25
got color at,-1142899572,1,25
got color at,-1142899563,1,25
got color at,-1142899554,1,25
got color at,-1142899545,1,25
got color at,-1142899536,1,25
got color at,-1142899527,1,25
got color at,-1142899518,1,25
got color at,-1142899510,1,25
got color at,-1142899501,1,25
got color at,-1142899492,1,25
got color at,-1142899483,1,25
got color at,-1142899474,1,25
got color at,-1142899465,1,25
got color at,-1142899456,1,25
got color at,-1142899448,1,25
got color at,-1142899439,1,25
got color at,-1142899430,1,25
got color at,-1142899422,1,25
got color at,-1142899413,1,25
got color at,-1142899405,1,25
got color at,-1142899396,1,25
got color at,-1142899387,1,25
got color at,-1142899379,1,25
got color at,-1142899370,1,25
got color at,-1142899361,1,25
got color at,-1142899352,1,25
got color at,-1142899344,1,25
got color at,-1142899335,1,25
got color at,-1142899326,1,25
got color at,-1142899317,1,25
got color at,-1142899309,1,25
got color at,-1142899300,1,25
got color at,-1142899291,1,25
got color at,-1142899283,1,25
got color at,-1142899274,1,25
got color at,-1142899265,1,25
got color at,-1142899256,1,25
got color at,-1142899248,1,25
got color at,-1142899239,1,25
got color at,-1142899230,1,25
got color at,-1142899222,1,25
got color at,-1142899213,1,25
got color at,-1142899204,1,25
got color at,-1142899196,1,25
got color at,-1142899187,1,25
got color at,-1142899178,1,25
got color at,-1142899170,1,25
got color at,-1142899161,1,25
got color at,-1142899152,1,25
got color at,-1142899143,1,25
got color at,-1142899135,1,25
got color at,-1142899127,1,25
got color at,-1142899118,1,25
got color at,-1142899109,1,25
got color at,-1142899101,1,25
got color at,-1142899092,1,25
got color at,-1142899083,1,25
got color at,-1142899074,1,25
got color at,-1142899064,1,25
got color at,-1142899055,1,25
got color at,-1142899046,1,25
got color at,-1142899037,1,25
got color at,-1142899028,1,25
got color at,-1142899019,1,25
got color at,-1142899011,1,25
got color at,-1142899002,1,25
got color at,-1142898993,1,25
got color at,-1142898984,1,25
got color at,-1142898976,1,25
got color at,-1142898967,1,25
got color at,-1142898958,1,25
got color at,-1142898949,1,25
got color at,-1142898941,1,25
got color at,-1142898932,1,25
got color at,-1142898923,1,25
got color at,-1142898914,1,25
got color at,-1142898905,1,25
got color at,-1142898896,1,25
