event_type,timestamp,color_equal,iteration
got color at,-417297955,1,45
got color at,-417297947,1,45
got color at,-417297938,1,45
got color at,-417297929,1,45
got color at,-417297920,1,45
got color at,-417297912,1,45
got color at,-417297903,1,45
got color at,-417297895,1,45
got color at,-417297886,1,45
got color at,-417297877,1,45
got color at,-417297869,1,45
got color at,-417297860,1,45
got color at,-417297851,1,45
got color at,-417297843,1,45
got color at,-417297834,1,45
got color at,-417297825,1,45
got color at,-417297816,1,45
got color at,-417297807,1,45
got color at,-417297798,1,45
got color at,-417297789,1,45
got color at,-417297781,1,45
got color at,-417297772,1,45
got color at,-417297763,1,45
got color at,-417297754,1,45
got color at,-417297745,1,45
got color at,-417297737,1,45
got color at,-417297728,1,45
got color at,-417297719,1,45
got color at,-417297710,1,45
got color at,-417297702,1,45
got color at,-417297693,1,45
got color at,-417297685,1,45
got color at,-417297675,1,45
got color at,-417297667,1,45
got color at,-417297658,1,45
got color at,-417297650,1,45
got color at,-417297641,1,45
got color at,-417297633,1,45
got color at,-417297624,1,45
got color at,-417297615,1,45
got color at,-417297606,1,45
got color at,-417297597,1,45
got color at,-417297589,1,45
got color at,-417297580,1,45
got color at,-417297571,1,45
got color at,-417297562,1,45
got color at,-417297553,1,45
got color at,-417297544,1,45
got color at,-417297535,1,45
got color at,-417297527,1,45
got color at,-417297518,1,45
got color at,-417297509,1,45
got color at,-417297500,1,45
got color at,-417297491,1,45
got color at,-417297483,1,45
got color at,-417297474,1,45
got color at,-417297465,1,45
got color at,-417297456,1,45
got color at,-417297448,1,45
got color at,-417297439,1,45
got color at,-417297430,1,45
got color at,-417297421,1,45
got color at,-417297412,1,45
got color at,-417297403,1,45
got color at,-417297394,1,45
got color at,-417297385,1,45
got color at,-417297377,1,45
got color at,-417297368,1,45
got color at,-417297359,1,45
got color at,-417297351,1,45
got color at,-417297342,1,45
got color at,-417297333,1,45
got color at,-417297324,1,45
got color at,-417297315,1,45
got color at,-417297306,1,45
got color at,-417297298,1,45
got color at,-417297289,1,45
got color at,-417297280,1,45
got color at,-417297272,1,45
got color at,-417297263,1,45
got color at,-417297254,1,45
got color at,-417297245,1,45
got color at,-417297236,1,45
got color at,-417297228,1,45
got color at,-417297219,1,45
got color at,-417297211,1,45
got color at,-417297202,1,45
got color at,-417297193,1,45
got color at,-417297185,1,45
got color at,-417297176,1,45
got color at,-417297167,1,45
got color at,-417297158,1,45
got color at,-417297149,1,45
got color at,-417297140,1,45
got color at,-417279475,1,45
got color at,-417279460,1,45
got color at,-417279450,1,45
got color at,-417279441,1,45
got color at,-417279432,1,45
got color at,-417279422,1,45
got color at,-417279413,1,45
got color at,-417279404,1,45
got color at,-417279396,1,45
got color at,-417279385,1,45
got color at,-417279376,1,45
got color at,-417279367,1,45
got color at,-417279358,1,45
got color at,-417279349,1,45
got color at,-417279341,1,45
got color at,-417279332,1,45
got color at,-417279323,1,45
got color at,-417279314,1,45
got color at,-417279305,1,45
got color at,-417279296,1,45
got color at,-417279287,1,45
got color at,-417279278,1,45
got color at,-417279269,1,45
got color at,-417279260,1,45
got color at,-417279251,1,45
got color at,-417279242,1,45
got color at,-417279233,1,45
got color at,-417279225,1,45
got color at,-417279216,1,45
got color at,-417279208,1,45
got color at,-417279199,1,45
got color at,-417279190,1,45
got color at,-417279182,1,45
got color at,-417279173,1,45
got color at,-417279165,1,45
got color at,-417279156,1,45
got color at,-417279147,1,45
got color at,-417279138,1,45
got color at,-417279129,1,45
got color at,-417279121,1,45
got color at,-417279112,1,45
got color at,-417279103,1,45
got color at,-417279089,1,45
got color at,-417279070,1,45
got color at,-417279061,1,45
got color at,-417279053,1,45
got color at,-417279046,1,45
got color at,-417279038,1,45
got color at,-417279030,1,45
got color at,-417279023,1,45
got color at,-417279015,1,45
got color at,-417279008,1,45
got color at,-417279000,1,45
got color at,-417278993,1,45
got color at,-417278985,1,45
got color at,-417278978,1,45
got color at,-417278970,1,45
got color at,-417278963,1,45
got color at,-417278955,1,45
got color at,-417278947,1,45
got color at,-417278940,1,45
got color at,-417278932,1,45
got color at,-417278925,1,45
got color at,-417278917,1,45
got color at,-417278910,1,45
got color at,-417278902,1,45
got color at,-417278895,1,45
got color at,-417278887,1,45
got color at,-417278880,1,45
got color at,-417278872,1,45
got color at,-417278865,1,45
got color at,-417278858,1,45
got color at,-417278850,1,45
got color at,-417278843,1,45
got color at,-417278835,1,45
got color at,-417278828,1,45
got color at,-417278820,1,45
got color at,-417278813,1,45
got color at,-417278805,1,45
got color at,-417278798,1,45
got color at,-417278790,1,45
got color at,-417278783,1,45
got color at,-417278776,1,45
got color at,-417278768,1,45
got color at,-417278760,1,45
got color at,-417278753,1,45
got color at,-417278746,1,45
got color at,-417278738,1,45
got color at,-417278731,1,45
got color at,-417278723,1,45
got color at,-417278716,1,45
got color at,-417278708,1,45
got color at,-417278701,1,45
got color at,-417278693,1,45
got color at,-417278685,1,45
got color at,-417278678,1,45
got color at,-417278670,1,45
got color at,-417278663,1,45
got color at,-417278655,1,45
got color at,-417278648,1,45
got color at,-417278640,1,45
got color at,-417278633,1,45
got color at,-417278626,1,45
got color at,-417278618,1,45
got color at,-417278611,1,45
got color at,-417278603,1,45
got color at,-417278596,1,45
got color at,-417278588,1,45
got color at,-417278581,1,45
got color at,-417278573,1,45
got color at,-417278566,1,45
got color at,-417278558,1,45
got color at,-417278551,1,45
got color at,-417278544,1,45
got color at,-417278536,1,45
got color at,-417278529,1,45
got color at,-417278521,1,45
got color at,-417278514,1,45
got color at,-417278506,1,45
got color at,-417278499,1,45
got color at,-417278491,1,45
got color at,-417278484,1,45
got color at,-417278476,1,45
got color at,-417278468,1,45
got color at,-417278460,1,45
got color at,-417278453,1,45
got color at,-417278445,1,45
got color at,-417278438,1,45
got color at,-417278430,1,45
got color at,-417278423,1,45
got color at,-417278415,1,45
got color at,-417278408,1,45
got color at,-417278400,1,45
got color at,-417278393,1,45
got color at,-417278385,1,45
got color at,-417278378,1,45
got color at,-417278371,1,45
got color at,-417278362,1,45
got color at,-417278354,1,45
got color at,-417278347,1,45
got color at,-417278339,1,45
got color at,-417278332,1,45
got color at,-417278324,1,45
got color at,-417278317,1,45
got color at,-417278309,1,45
got color at,-417278302,1,45
got color at,-417278294,1,45
got color at,-417278286,1,45
got color at,-417278279,1,45
got color at,-417278272,1,45
got color at,-417278264,1,45
got color at,-417278257,1,45
got color at,-417260394,1,45
got color at,-417260379,1,45
got color at,-417260370,1,45
got color at,-417260361,1,45
got color at,-417260351,1,45
got color at,-417260342,1,45
got color at,-417260333,1,45
got color at,-417260324,1,45
got color at,-417260316,1,45
got color at,-417260307,1,45
got color at,-417260297,1,45
got color at,-417260289,1,45
got color at,-417260280,1,45
got color at,-417260271,1,45
got color at,-417260262,1,45
got color at,-417260253,1,45
got color at,-417260244,1,45
got color at,-417260235,1,45
got color at,-417260226,1,45
got color at,-417260217,1,45
got color at,-417260209,1,45
got color at,-417260200,1,45
got color at,-417260191,1,45
got color at,-417260182,1,45
got color at,-417260173,1,45
got color at,-417260165,1,45
got color at,-417260156,1,45
got color at,-417260147,1,45
got color at,-417260138,1,45
got color at,-417260129,1,45
got color at,-417260120,1,45
got color at,-417260112,1,45
got color at,-417260103,1,45
got color at,-417260094,1,45
got color at,-417260085,1,45
got color at,-417260076,1,45
got color at,-417260067,1,45
got color at,-417260059,1,45
got color at,-417260050,1,45
got color at,-417260041,1,45
got color at,-417260032,1,45
got color at,-417260023,1,45
got color at,-417260014,1,45
got color at,-417260005,1,45
got color at,-417259997,1,45
got color at,-417259988,1,45
got color at,-417259979,1,45
got color at,-417259970,1,45
got color at,-417259962,1,45
got color at,-417259953,1,45
got color at,-417259945,1,45
got color at,-417259936,1,45
got color at,-417259927,1,45
got color at,-417259918,1,45
got color at,-417259909,1,45
got color at,-417259900,1,45
got color at,-417259892,1,45
got color at,-417259883,1,45
got color at,-417259875,1,45
got color at,-417259866,1,45
got color at,-417259857,1,45
got color at,-417259848,1,45
got color at,-417259839,1,45
got color at,-417259831,1,45
got color at,-417259822,1,45
got color at,-417259813,1,45
got color at,-417259805,1,45
got color at,-417259796,1,45
got color at,-417259787,1,45
got color at,-417259778,1,45
got color at,-417259770,1,45
got color at,-417259761,1,45
got color at,-417259752,1,45
got color at,-417259743,1,45
got color at,-417259735,1,45
got color at,-417259725,1,45
got color at,-417259717,1,45
got color at,-417259708,1,45
got color at,-417259699,1,45
got color at,-417259690,1,45
got color at,-417259681,1,45
got color at,-417259673,1,45
got color at,-417259664,1,45
got color at,-417259655,1,45
got color at,-417259647,1,45
got color at,-417259638,1,45
got color at,-417259629,1,45
got color at,-417259620,1,45
got color at,-417259611,1,45
got color at,-417259602,1,45
got color at,-417259594,1,45
got color at,-417259585,1,45
got color at,-417259576,1,45
got color at,-417259568,1,45
got color at,-417259559,1,45
got color at,-417259551,1,45
got color at,-417259542,1,45
got color at,-417259533,1,45
got color at,-417259524,1,45
got color at,-417259516,1,45
got color at,-417259507,1,45
got color at,-417259498,1,45
got color at,-417259489,1,45
got color at,-417259480,1,45
got color at,-417259472,1,45
got color at,-417259463,1,45
got color at,-417259454,1,45
got color at,-417259445,1,45
got color at,-417259436,1,45
got color at,-417259428,1,45
got color at,-417259419,1,45
got color at,-417259410,1,45
got color at,-417259401,1,45
got color at,-417259390,1,45
got color at,-417259381,1,45
got color at,-417259373,1,45
got color at,-417259364,1,45
got color at,-417259355,1,45
got color at,-417259347,1,45
got color at,-417259338,1,45
got color at,-417259330,1,45
got color at,-417259321,1,45
got color at,-417259313,1,45
got color at,-417259304,1,45
got color at,-417259295,1,45
got color at,-417259287,1,45
got color at,-417259278,1,45
got color at,-417259269,1,45
got color at,-417259261,1,45
got color at,-417259252,1,45
got color at,-417259243,1,45
got color at,-417259234,1,45
got color at,-417259226,1,45
got color at,-417259217,1,45
got color at,-417259208,1,45
got color at,-417259199,1,45
got color at,-417259191,1,45
got color at,-417259182,1,45
got color at,-417259173,1,45
got color at,-417259164,1,45
got color at,-417259156,1,45
got color at,-417259147,1,45
got color at,-417259138,1,45
got color at,-417259130,1,45
got color at,-417259121,1,45
got color at,-417259112,1,45
got color at,-417259104,1,45
got color at,-417259095,1,45
got color at,-417259086,1,45
got color at,-417259077,1,45
got color at,-417259069,1,45
got color at,-417259060,1,45
got color at,-417241248,1,45
got color at,-417241231,1,45
got color at,-417241220,1,45
got color at,-417241210,1,45
got color at,-417241200,1,45
got color at,-417241190,1,45
got color at,-417241180,1,45
got color at,-417241171,1,45
got color at,-417241161,1,45
got color at,-417241151,1,45
got color at,-417241142,1,45
got color at,-417241132,1,45
got color at,-417241122,1,45
got color at,-417241113,1,45
got color at,-417241104,1,45
got color at,-417241095,1,45
got color at,-417241086,1,45
got color at,-417241077,1,45
got color at,-417241068,1,45
got color at,-417241059,1,45
got color at,-417241050,1,45
got color at,-417241041,1,45
got color at,-417241032,1,45
got color at,-417241023,1,45
got color at,-417241014,1,45
got color at,-417241005,1,45
got color at,-417240996,1,45
got color at,-417240987,1,45
got color at,-417240978,1,45
got color at,-417240969,1,45
got color at,-417240961,1,45
got color at,-417240952,1,45
got color at,-417240943,1,45
got color at,-417240934,1,45
got color at,-417240925,1,45
got color at,-417240917,1,45
got color at,-417240908,1,45
got color at,-417240899,1,45
got color at,-417240890,1,45
got color at,-417240882,1,45
got color at,-417240873,1,45
got color at,-417240864,1,45
got color at,-417240855,1,45
got color at,-417240846,1,45
got color at,-417240838,1,45
got color at,-417240829,1,45
got color at,-417240820,1,45
got color at,-417240811,1,45
got color at,-417240803,1,45
got color at,-417240794,1,45
got color at,-417240785,1,45
got color at,-417240777,1,45
got color at,-417240768,1,45
got color at,-417240759,1,45
got color at,-417240751,1,45
got color at,-417240742,1,45
got color at,-417240734,1,45
got color at,-417240725,1,45
got color at,-417240716,1,45
got color at,-417240707,1,45
got color at,-417240698,1,45
got color at,-417240689,1,45
got color at,-417240680,1,45
got color at,-417240672,1,45
got color at,-417240663,1,45
got color at,-417240654,1,45
got color at,-417240645,1,45
got color at,-417240637,1,45
got color at,-417240628,1,45
got color at,-417240619,1,45
got color at,-417240610,1,45
got color at,-417240602,1,45
got color at,-417240593,1,45
got color at,-417240584,1,45
got color at,-417240575,1,45
got color at,-417240566,1,45
got color at,-417240557,1,45
got color at,-417240549,1,45
got color at,-417240540,1,45
got color at,-417240531,1,45
got color at,-417240522,1,45
got color at,-417240513,1,45
got color at,-417240505,1,45
got color at,-417240496,1,45
got color at,-417240487,1,45
got color at,-417240478,1,45
got color at,-417240469,1,45
got color at,-417240461,1,45
got color at,-417240452,1,45
got color at,-417240442,1,45
got color at,-417240433,1,45
got color at,-417240425,1,45
got color at,-417240417,1,45
got color at,-417240408,1,45
got color at,-417240399,1,45
got color at,-417240390,1,45
got color at,-417240382,1,45
got color at,-417240373,1,45
got color at,-417240364,1,45
got color at,-417240355,1,45
got color at,-417240347,1,45
got color at,-417240338,1,45
got color at,-417240329,1,45
got color at,-417240321,1,45
got color at,-417240312,1,45
got color at,-417240303,1,45
got color at,-417240295,1,45
got color at,-417240286,1,45
got color at,-417240274,1,45
got color at,-417240265,1,45
got color at,-417240256,1,45
got color at,-417240247,1,45
got color at,-417240238,1,45
got color at,-417240229,1,45
got color at,-417240221,1,45
got color at,-417240212,1,45
got color at,-417240203,1,45
got color at,-417240194,1,45
got color at,-417240185,1,45
got color at,-417240176,1,45
got color at,-417240168,1,45
got color at,-417240159,1,45
got color at,-417240150,1,45
got color at,-417240142,1,45
got color at,-417240133,1,45
got color at,-417240124,1,45
got color at,-417240115,1,45
got color at,-417240106,1,45
got color at,-417240098,1,45
got color at,-417240089,1,45
got color at,-417240080,1,45
got color at,-417240071,1,45
got color at,-417240062,1,45
got color at,-417240053,1,45
got color at,-417240045,1,45
got color at,-417240036,1,45
got color at,-417240027,1,45
got color at,-417240018,1,45
got color at,-417240009,1,45
got color at,-417240001,1,45
got color at,-417239992,1,45
got color at,-417239983,1,45
got color at,-417239974,1,45
got color at,-417239965,1,45
got color at,-417239957,1,45
got color at,-417239948,1,45
got color at,-417239939,1,45
got color at,-417239931,1,45
got color at,-417239922,1,45
got color at,-417239913,1,45
got color at,-417239905,1,45
got color at,-417239896,1,45
got color at,-417222021,1,45
got color at,-417222002,1,45
got color at,-417221991,1,45
got color at,-417221981,1,45
got color at,-417221971,1,45
got color at,-417221962,1,45
got color at,-417221952,1,45
got color at,-417221943,1,45
got color at,-417221934,1,45
got color at,-417221924,1,45
got color at,-417221915,1,45
got color at,-417221905,1,45
got color at,-417221896,1,45
got color at,-417221887,1,45
got color at,-417221878,1,45
got color at,-417221869,1,45
got color at,-417221860,1,45
got color at,-417221851,1,45
got color at,-417221842,1,45
got color at,-417221833,1,45
got color at,-417221825,1,45
got color at,-417221816,1,45
got color at,-417221807,1,45
got color at,-417221798,1,45
got color at,-417221790,1,45
got color at,-417221781,1,45
got color at,-417221772,1,45
got color at,-417221763,1,45
got color at,-417221754,1,45
got color at,-417221746,1,45
got color at,-417221737,1,45
got color at,-417221728,1,45
got color at,-417221719,1,45
got color at,-417221710,1,45
got color at,-417221701,1,45
got color at,-417221692,1,45
got color at,-417221683,1,45
got color at,-417221674,1,45
got color at,-417221666,1,45
got color at,-417221657,1,45
got color at,-417221648,1,45
got color at,-417221639,1,45
got color at,-417221631,1,45
got color at,-417221622,1,45
got color at,-417221613,1,45
got color at,-417221604,1,45
got color at,-417221596,1,45
got color at,-417221587,1,45
got color at,-417221578,1,45
got color at,-417221570,1,45
got color at,-417221561,1,45
got color at,-417221552,1,45
got color at,-417221544,1,45
got color at,-417221535,1,45
got color at,-417221527,1,45
got color at,-417221518,1,45
got color at,-417221502,1,45
got color at,-417221493,1,45
got color at,-417221484,1,45
got color at,-417221475,1,45
got color at,-417221467,1,45
got color at,-417221458,1,45
got color at,-417221449,1,45
got color at,-417221440,1,45
got color at,-417221432,1,45
got color at,-417221421,1,45
got color at,-417221412,1,45
got color at,-417221404,1,45
got color at,-417221395,1,45
got color at,-417221386,1,45
got color at,-417221378,1,45
got color at,-417221369,1,45
got color at,-417221361,1,45
got color at,-417221352,1,45
got color at,-417221343,1,45
got color at,-417221334,1,45
got color at,-417221326,1,45
got color at,-417221317,1,45
got color at,-417221308,1,45
got color at,-417221299,1,45
got color at,-417221291,1,45
got color at,-417221282,1,45
got color at,-417221273,1,45
got color at,-417221264,1,45
got color at,-417221256,1,45
got color at,-417221247,1,45
got color at,-417221239,1,45
got color at,-417221230,1,45
got color at,-417221221,1,45
got color at,-417221212,1,45
got color at,-417221203,1,45
got color at,-417221195,1,45
got color at,-417221186,1,45
got color at,-417221177,1,45
got color at,-417221168,1,45
got color at,-417221160,1,45
got color at,-417221151,1,45
got color at,-417221142,1,45
got color at,-417221134,1,45
got color at,-417221125,1,45
got color at,-417221116,1,45
got color at,-417221108,1,45
got color at,-417221099,1,45
got color at,-417221090,1,45
got color at,-417221081,1,45
got color at,-417221072,1,45
got color at,-417221063,1,45
got color at,-417221055,1,45
got color at,-417221046,1,45
got color at,-417221037,1,45
got color at,-417221028,1,45
got color at,-417221019,1,45
got color at,-417221010,1,45
got color at,-417221001,1,45
got color at,-417220993,1,45
got color at,-417220984,1,45
got color at,-417220975,1,45
got color at,-417220966,1,45
got color at,-417220957,1,45
got color at,-417220949,1,45
got color at,-417220940,1,45
got color at,-417220931,1,45
got color at,-417220923,1,45
got color at,-417220914,1,45
got color at,-417220905,1,45
got color at,-417220896,1,45
got color at,-417220888,1,45
got color at,-417220879,1,45
got color at,-417220870,1,45
got color at,-417220861,1,45
got color at,-417220853,1,45
got color at,-417220844,1,45
got color at,-417220835,1,45
got color at,-417220826,1,45
got color at,-417220818,1,45
got color at,-417220809,1,45
got color at,-417220800,1,45
got color at,-417220791,1,45
got color at,-417220783,1,45
got color at,-417220774,1,45
got color at,-417220765,1,45
got color at,-417220756,1,45
got color at,-417220747,1,45
got color at,-417220738,1,45
got color at,-417220730,1,45
got color at,-417220721,1,45
got color at,-417220712,1,45
got color at,-417220703,1,45
got color at,-417220695,1,45
got color at,-417220685,1,45
got color at,-417220676,1,45
got color at,-417220667,1,45
got color at,-417202582,1,45
got color at,-417202564,1,45
got color at,-417202552,1,45
got color at,-417202542,1,45
got color at,-417202532,1,45
got color at,-417202521,1,45
got color at,-417202511,1,45
got color at,-417202502,1,45
got color at,-417202491,1,45
got color at,-417202481,1,45
