event_type,timestamp,color_equal,iteration
got color at,-1251873430,1,22
got color at,-1251873421,1,22
got color at,-1251873412,1,22
got color at,-1251873403,1,22
got color at,-1251873394,1,22
got color at,-1251873384,1,22
got color at,-1251873375,1,22
got color at,-1251873366,1,22
got color at,-1251873357,1,22
got color at,-1251873348,1,22
got color at,-1251873339,1,22
got color at,-1251873330,1,22
got color at,-1251873321,1,22
got color at,-1251873312,1,22
got color at,-1251873303,1,22
got color at,-1251873294,1,22
got color at,-1251873285,1,22
got color at,-1251873276,1,22
got color at,-1251873267,1,22
got color at,-1251873258,1,22
got color at,-1251873249,1,22
got color at,-1251873240,1,22
got color at,-1251873231,1,22
got color at,-1251873222,1,22
got color at,-1251873213,1,22
got color at,-1251873204,1,22
got color at,-1251873195,1,22
got color at,-1251873186,1,22
got color at,-1251873177,1,22
got color at,-1251873168,1,22
got color at,-1251873160,1,22
got color at,-1251873151,1,22
got color at,-1251873142,1,22
got color at,-1251873134,1,22
got color at,-1251873125,1,22
got color at,-1251873117,1,22
got color at,-1251873108,1,22
got color at,-1251873099,1,22
got color at,-1251873090,1,22
got color at,-1251873081,1,22
got color at,-1251873072,1,22
got color at,-1251873063,1,22
got color at,-1251873054,1,22
got color at,-1251873046,1,22
got color at,-1251873037,1,22
got color at,-1251873028,1,22
got color at,-1251873019,1,22
got color at,-1251873011,1,22
got color at,-1251873002,1,22
got color at,-1251872993,1,22
got color at,-1251872985,1,22
got color at,-1251872976,1,22
got color at,-1251872967,1,22
got color at,-1251872958,1,22
got color at,-1251872949,1,22
got color at,-1251872941,1,22
got color at,-1251872932,1,22
got color at,-1251872924,1,22
got color at,-1251872915,1,22
got color at,-1251872906,1,22
got color at,-1251872898,1,22
got color at,-1251872889,1,22
got color at,-1251872880,1,22
got color at,-1251872871,1,22
got color at,-1251872863,1,22
got color at,-1251872854,1,22
got color at,-1251872845,1,22
got color at,-1251872836,1,22
got color at,-1251872827,1,22
got color at,-1251872818,1,22
got color at,-1251872809,1,22
got color at,-1251872800,1,22
got color at,-1251872791,1,22
got color at,-1251872782,1,22
got color at,-1251872774,1,22
got color at,-1251872765,1,22
got color at,-1251872756,1,22
got color at,-1251872747,1,22
got color at,-1251872738,1,22
got color at,-1251872729,1,22
got color at,-1251872720,1,22
got color at,-1251872712,1,22
got color at,-1251872703,1,22
got color at,-1251872694,1,22
got color at,-1251872685,1,22
got color at,-1251872677,1,22
got color at,-1251872668,1,22
got color at,-1251872659,1,22
got color at,-1251872650,1,22
got color at,-1251872641,1,22
got color at,-1251872632,1,22
got color at,-1251872623,1,22
got color at,-1251872615,1,22
got color at,-1251872606,1,22
got color at,-1251872597,1,22
got color at,-1251872588,1,22
got color at,-1251872580,1,22
got color at,-1251872571,1,22
got color at,-1251872562,1,22
got color at,-1251872553,1,22
got color at,-1251872545,1,22
got color at,-1251872536,1,22
got color at,-1251872527,1,22
got color at,-1251872518,1,22
got color at,-1251872509,1,22
got color at,-1251872501,1,22
got color at,-1251872492,1,22
got color at,-1251872483,1,22
got color at,-1251872474,1,22
got color at,-1251872466,1,22
got color at,-1251872456,1,22
got color at,-1251872447,1,22
got color at,-1251872437,1,22
got color at,-1251872429,1,22
got color at,-1251872420,1,22
got color at,-1251872412,1,22
got color at,-1251872404,1,22
got color at,-1251872396,1,22
got color at,-1251872388,1,22
got color at,-1251872379,1,22
got color at,-1251872370,1,22
got color at,-1251872361,1,22
got color at,-1251872352,1,22
got color at,-1251872344,1,22
got color at,-1251872335,1,22
got color at,-1251872326,1,22
got color at,-1251872317,1,22
got color at,-1251872308,1,22
got color at,-1251872299,1,22
got color at,-1251872290,1,22
got color at,-1251872281,1,22
got color at,-1251872272,1,22
got color at,-1251872264,1,22
got color at,-1251872255,1,22
got color at,-1251872246,1,22
got color at,-1251872238,1,22
got color at,-1251872229,1,22
got color at,-1251872221,1,22
got color at,-1251872212,1,22
got color at,-1251872203,1,22
got color at,-1251872194,1,22
got color at,-1251872185,1,22
got color at,-1251872176,1,22
got color at,-1251872167,1,22
got color at,-1251872158,1,22
got color at,-1251854503,1,22
got color at,-1251854485,1,22
got color at,-1251854474,1,22
got color at,-1251854464,1,22
got color at,-1251854454,1,22
got color at,-1251854444,1,22
got color at,-1251854434,1,22
got color at,-1251854424,1,22
got color at,-1251854414,1,22
got color at,-1251854405,1,22
got color at,-1251854395,1,22
got color at,-1251854385,1,22
got color at,-1251854375,1,22
got color at,-1251854366,1,22
got color at,-1251854356,1,22
got color at,-1251854347,1,22
got color at,-1251854337,1,22
got color at,-1251854328,1,22
got color at,-1251854319,1,22
got color at,-1251854309,1,22
got color at,-1251854300,1,22
got color at,-1251854291,1,22
got color at,-1251854281,1,22
got color at,-1251854272,1,22
got color at,-1251854262,1,22
got color at,-1251854253,1,22
got color at,-1251854243,1,22
got color at,-1251854234,1,22
got color at,-1251854225,1,22
got color at,-1251854216,1,22
got color at,-1251854207,1,22
got color at,-1251854198,1,22
got color at,-1251854189,1,22
got color at,-1251854180,1,22
got color at,-1251854171,1,22
got color at,-1251854162,1,22
got color at,-1251854153,1,22
got color at,-1251854145,1,22
got color at,-1251854136,1,22
got color at,-1251854128,1,22
got color at,-1251854119,1,22
got color at,-1251854110,1,22
got color at,-1251854101,1,22
got color at,-1251854093,1,22
got color at,-1251854084,1,22
got color at,-1251854075,1,22
got color at,-1251854066,1,22
got color at,-1251854057,1,22
got color at,-1251854048,1,22
got color at,-1251854039,1,22
got color at,-1251854030,1,22
got color at,-1251854021,1,22
got color at,-1251854012,1,22
got color at,-1251854003,1,22
got color at,-1251853994,1,22
got color at,-1251853986,1,22
got color at,-1251853977,1,22
got color at,-1251853968,1,22
got color at,-1251853959,1,22
got color at,-1251853950,1,22
got color at,-1251853941,1,22
got color at,-1251853932,1,22
got color at,-1251853923,1,22
got color at,-1251853914,1,22
got color at,-1251853905,1,22
got color at,-1251853896,1,22
got color at,-1251853888,1,22
got color at,-1251853879,1,22
got color at,-1251853871,1,22
got color at,-1251853862,1,22
got color at,-1251853853,1,22
got color at,-1251853845,1,22
got color at,-1251853836,1,22
got color at,-1251853827,1,22
got color at,-1251853819,1,22
got color at,-1251853810,1,22
got color at,-1251853801,1,22
got color at,-1251853792,1,22
got color at,-1251853783,1,22
got color at,-1251853774,1,22
got color at,-1251853765,1,22
got color at,-1251853757,1,22
got color at,-1251853749,1,22
got color at,-1251853741,1,22
got color at,-1251853732,1,22
got color at,-1251853723,1,22
got color at,-1251853715,1,22
got color at,-1251853706,1,22
got color at,-1251853698,1,22
got color at,-1251853690,1,22
got color at,-1251853682,1,22
got color at,-1251853674,1,22
got color at,-1251853666,1,22
got color at,-1251853657,1,22
got color at,-1251853649,1,22
got color at,-1251853639,1,22
got color at,-1251853631,1,22
got color at,-1251853623,1,22
got color at,-1251853615,1,22
got color at,-1251853606,1,22
got color at,-1251853597,1,22
got color at,-1251853588,1,22
got color at,-1251853579,1,22
got color at,-1251853571,1,22
got color at,-1251853562,1,22
got color at,-1251853553,1,22
got color at,-1251853544,1,22
got color at,-1251853535,1,22
got color at,-1251853526,1,22
got color at,-1251853517,1,22
got color at,-1251853508,1,22
got color at,-1251853499,1,22
got color at,-1251853490,1,22
got color at,-1251853481,1,22
got color at,-1251853472,1,22
got color at,-1251853463,1,22
got color at,-1251853454,1,22
got color at,-1251853445,1,22
got color at,-1251853437,1,22
got color at,-1251853428,1,22
got color at,-1251853419,1,22
got color at,-1251853410,1,22
got color at,-1251853402,1,22
got color at,-1251853393,1,22
got color at,-1251853385,1,22
got color at,-1251853376,1,22
got color at,-1251853367,1,22
got color at,-1251853359,1,22
got color at,-1251853350,1,22
got color at,-1251853341,1,22
got color at,-1251853332,1,22
got color at,-1251853324,1,22
got color at,-1251853315,1,22
got color at,-1251853306,1,22
got color at,-1251853297,1,22
got color at,-1251853288,1,22
got color at,-1251853279,1,22
got color at,-1251853270,1,22
got color at,-1251853261,1,22
got color at,-1251853252,1,22
got color at,-1251853243,1,22
got color at,-1251853234,1,22
got color at,-1251853226,1,22
got color at,-1251853217,1,22
got color at,-1251853208,1,22
got color at,-1251853199,1,22
got color at,-1251853191,1,22
got color at,-1251835626,1,22
got color at,-1251835608,1,22
got color at,-1251835597,1,22
got color at,-1251835586,1,22
got color at,-1251835575,1,22
got color at,-1251835565,1,22
got color at,-1251835555,1,22
got color at,-1251835545,1,22
got color at,-1251835535,1,22
got color at,-1251835525,1,22
got color at,-1251835515,1,22
got color at,-1251835505,1,22
got color at,-1251835495,1,22
got color at,-1251835485,1,22
got color at,-1251835476,1,22
got color at,-1251835467,1,22
got color at,-1251835457,1,22
got color at,-1251835447,1,22
got color at,-1251835438,1,22
got color at,-1251835428,1,22
got color at,-1251835418,1,22
got color at,-1251835408,1,22
got color at,-1251835399,1,22
got color at,-1251835390,1,22
got color at,-1251835381,1,22
got color at,-1251835372,1,22
got color at,-1251835363,1,22
got color at,-1251835354,1,22
got color at,-1251835345,1,22
got color at,-1251835336,1,22
got color at,-1251835327,1,22
got color at,-1251835318,1,22
got color at,-1251835310,1,22
got color at,-1251835301,1,22
got color at,-1251835292,1,22
got color at,-1251835283,1,22
got color at,-1251835274,1,22
got color at,-1251835265,1,22
got color at,-1251835256,1,22
got color at,-1251835247,1,22
got color at,-1251835238,1,22
got color at,-1251835229,1,22
got color at,-1251835220,1,22
got color at,-1251835211,1,22
got color at,-1251835202,1,22
got color at,-1251835193,1,22
got color at,-1251835184,1,22
got color at,-1251835176,1,22
got color at,-1251835167,1,22
got color at,-1251835158,1,22
got color at,-1251835149,1,22
got color at,-1251835140,1,22
got color at,-1251835131,1,22
got color at,-1251835122,1,22
got color at,-1251835113,1,22
got color at,-1251835104,1,22
got color at,-1251835095,1,22
got color at,-1251835086,1,22
got color at,-1251835077,1,22
got color at,-1251835068,1,22
got color at,-1251835059,1,22
got color at,-1251835050,1,22
got color at,-1251835041,1,22
got color at,-1251835033,1,22
got color at,-1251835024,1,22
got color at,-1251835015,1,22
got color at,-1251835006,1,22
got color at,-1251834997,1,22
got color at,-1251834989,1,22
got color at,-1251834980,1,22
got color at,-1251834971,1,22
got color at,-1251834963,1,22
got color at,-1251834954,1,22
got color at,-1251834945,1,22
got color at,-1251834936,1,22
got color at,-1251834928,1,22
got color at,-1251834918,1,22
got color at,-1251834909,1,22
got color at,-1251834901,1,22
got color at,-1251834892,1,22
got color at,-1251834884,1,22
got color at,-1251834875,1,22
got color at,-1251834866,1,22
got color at,-1251834857,1,22
got color at,-1251834848,1,22
got color at,-1251834839,1,22
got color at,-1251834830,1,22
got color at,-1251834822,1,22
got color at,-1251834813,1,22
got color at,-1251834804,1,22
got color at,-1251834796,1,22
got color at,-1251834788,1,22
got color at,-1251834780,1,22
got color at,-1251834771,1,22
got color at,-1251834762,1,22
got color at,-1251834754,1,22
got color at,-1251834745,1,22
got color at,-1251834736,1,22
got color at,-1251834727,1,22
got color at,-1251834719,1,22
got color at,-1251834710,1,22
got color at,-1251834701,1,22
got color at,-1251834692,1,22
got color at,-1251834683,1,22
got color at,-1251834674,1,22
got color at,-1251834666,1,22
got color at,-1251834657,1,22
got color at,-1251834648,1,22
got color at,-1251834639,1,22
got color at,-1251834630,1,22
got color at,-1251834621,1,22
got color at,-1251834612,1,22
got color at,-1251834604,1,22
got color at,-1251834595,1,22
got color at,-1251834586,1,22
