event_type,timestamp,color_equal,iteration
got color at,-889068214,1,32
got color at,-889068205,1,32
got color at,-889068195,1,32
got color at,-889068186,1,32
got color at,-889068176,1,32
got color at,-889068167,1,32
got color at,-889068158,1,32
got color at,-889068148,1,32
got color at,-889068139,1,32
got color at,-889068130,1,32
got color at,-889068121,1,32
got color at,-889068112,1,32
got color at,-889068103,1,32
got color at,-889068093,1,32
got color at,-889068084,1,32
got color at,-889068075,1,32
got color at,-889068066,1,32
got color at,-889068057,1,32
got color at,-889068048,1,32
got color at,-889068039,1,32
got color at,-889068030,1,32
got color at,-889068022,1,32
got color at,-889068013,1,32
got color at,-889068004,1,32
got color at,-889067995,1,32
got color at,-889067986,1,32
got color at,-889067977,1,32
got color at,-889067967,1,32
got color at,-889067958,1,32
got color at,-889067949,1,32
got color at,-889067940,1,32
got color at,-889067931,1,32
got color at,-889067922,1,32
got color at,-889067914,1,32
got color at,-889067905,1,32
got color at,-889067896,1,32
got color at,-889067887,1,32
got color at,-889067878,1,32
got color at,-889067869,1,32
got color at,-889067860,1,32
got color at,-889067852,1,32
got color at,-889067843,1,32
got color at,-889067834,1,32
got color at,-889067825,1,32
got color at,-889067816,1,32
got color at,-889067807,1,32
got color at,-889067798,1,32
got color at,-889067790,1,32
got color at,-889067781,1,32
got color at,-889067772,1,32
got color at,-889067763,1,32
got color at,-889067754,1,32
got color at,-889067745,1,32
got color at,-889067736,1,32
got color at,-889067727,1,32
got color at,-889067719,1,32
got color at,-889067710,1,32
got color at,-889067701,1,32
got color at,-889067693,1,32
got color at,-889067684,1,32
got color at,-889067675,1,32
got color at,-889067666,1,32
got color at,-889067657,1,32
got color at,-889067648,1,32
got color at,-889067639,1,32
got color at,-889067631,1,32
got color at,-889067622,1,32
got color at,-889067613,1,32
got color at,-889067604,1,32
got color at,-889067595,1,32
got color at,-889067586,1,32
got color at,-889067577,1,32
got color at,-889067569,1,32
got color at,-889067560,1,32
got color at,-889067551,1,32
got color at,-889067542,1,32
got color at,-889067533,1,32
got color at,-889067525,1,32
got color at,-889067516,1,32
got color at,-889067507,1,32
got color at,-889067498,1,32
got color at,-889067489,1,32
got color at,-889067481,1,32
got color at,-889067472,1,32
got color at,-889067463,1,32
got color at,-889067454,1,32
got color at,-889067445,1,32
got color at,-889067437,1,32
got color at,-889067428,1,32
got color at,-889067420,1,32
got color at,-889067412,1,32
got color at,-889067403,1,32
got color at,-889067395,1,32
got color at,-889067386,1,32
got color at,-889067377,1,32
got color at,-889067368,1,32
got color at,-889067360,1,32
got color at,-889067351,1,32
got color at,-889067343,1,32
got color at,-889067334,1,32
got color at,-889067326,1,32
got color at,-889067317,1,32
got color at,-889067308,1,32
got color at,-889067299,1,32
got color at,-889067290,1,32
got color at,-889067281,1,32
got color at,-889067272,1,32
got color at,-889067264,1,32
got color at,-889067255,1,32
got color at,-889067246,1,32
got color at,-889067237,1,32
got color at,-889067229,1,32
got color at,-889067220,1,32
got color at,-889067211,1,32
got color at,-889067202,1,32
got color at,-889067193,1,32
got color at,-889067184,1,32
got color at,-889067176,1,32
got color at,-889067167,1,32
got color at,-889067158,1,32
got color at,-889067150,1,32
got color at,-889067141,1,32
got color at,-889067132,1,32
got color at,-889067123,1,32
got color at,-889067115,1,32
got color at,-889067106,1,32
got color at,-889067097,1,32
got color at,-889067088,1,32
got color at,-889067079,1,32
got color at,-889067070,1,32
got color at,-889067062,1,32
got color at,-889067053,1,32
got color at,-889067044,1,32
got color at,-889067035,1,32
got color at,-889067026,1,32
got color at,-889067017,1,32
got color at,-889067008,1,32
got color at,-889066999,1,32
got color at,-889066991,1,32
got color at,-889066982,1,32
got color at,-889066973,1,32
got color at,-889066964,1,32
got color at,-889066956,1,32
got color at,-889066947,1,32
got color at,-889049187,1,32
got color at,-889049169,1,32
got color at,-889049158,1,32
got color at,-889049147,1,32
got color at,-889049137,1,32
got color at,-889049127,1,32
got color at,-889049117,1,32
got color at,-889049107,1,32
got color at,-889049097,1,32
got color at,-889049087,1,32
got color at,-889049077,1,32
got color at,-889049066,1,32
got color at,-889049056,1,32
got color at,-889049046,1,32
got color at,-889049036,1,32
got color at,-889049027,1,32
got color at,-889049017,1,32
got color at,-889049008,1,32
got color at,-889048998,1,32
got color at,-889048989,1,32
got color at,-889048979,1,32
got color at,-889048970,1,32
got color at,-889048961,1,32
got color at,-889048951,1,32
got color at,-889048942,1,32
got color at,-889048933,1,32
got color at,-889048924,1,32
got color at,-889048915,1,32
got color at,-889048906,1,32
got color at,-889048897,1,32
got color at,-889048888,1,32
got color at,-889048879,1,32
got color at,-889048870,1,32
got color at,-889048861,1,32
got color at,-889048852,1,32
got color at,-889048843,1,32
got color at,-889048834,1,32
got color at,-889048826,1,32
got color at,-889048817,1,32
got color at,-889048808,1,32
got color at,-889048799,1,32
got color at,-889048790,1,32
got color at,-889048781,1,32
got color at,-889048772,1,32
got color at,-889048761,1,32
got color at,-889048752,1,32
got color at,-889048744,1,32
got color at,-889048736,1,32
got color at,-889048728,1,32
got color at,-889048721,1,32
got color at,-889048713,1,32
got color at,-889048705,1,32
got color at,-889048697,1,32
got color at,-889048690,1,32
got color at,-889048682,1,32
got color at,-889048674,1,32
got color at,-889048667,1,32
got color at,-889048659,1,32
got color at,-889048652,1,32
got color at,-889048644,1,32
got color at,-889048636,1,32
got color at,-889048629,1,32
got color at,-889048621,1,32
got color at,-889048613,1,32
got color at,-889048606,1,32
got color at,-889048598,1,32
got color at,-889048590,1,32
got color at,-889048583,1,32
got color at,-889048575,1,32
got color at,-889048567,1,32
got color at,-889048560,1,32
got color at,-889048552,1,32
got color at,-889048545,1,32
got color at,-889048537,1,32
got color at,-889048529,1,32
got color at,-889048521,1,32
got color at,-889048514,1,32
got color at,-889048506,1,32
got color at,-889048499,1,32
got color at,-889048491,1,32
got color at,-889048483,1,32
got color at,-889048476,1,32
got color at,-889048468,1,32
got color at,-889048460,1,32
got color at,-889048453,1,32
got color at,-889048445,1,32
got color at,-889048437,1,32
got color at,-889048429,1,32
got color at,-889048421,1,32
got color at,-889048413,1,32
got color at,-889048406,1,32
got color at,-889048398,1,32
got color at,-889048390,1,32
got color at,-889048383,1,32
got color at,-889048375,1,32
got color at,-889048367,1,32
got color at,-889048360,1,32
got color at,-889048352,1,32
got color at,-889048344,1,32
got color at,-889048337,1,32
got color at,-889048329,1,32
got color at,-889048321,1,32
got color at,-889048314,1,32
got color at,-889048306,1,32
got color at,-889048298,1,32
got color at,-889048291,1,32
got color at,-889048283,1,32
got color at,-889048276,1,32
got color at,-889048268,1,32
got color at,-889048260,1,32
got color at,-889048253,1,32
got color at,-889048245,1,32
got color at,-889048237,1,32
got color at,-889048230,1,32
got color at,-889048222,1,32
got color at,-889048214,1,32
got color at,-889048207,1,32
got color at,-889048199,1,32
got color at,-889048191,1,32
got color at,-889048183,1,32
got color at,-889048176,1,32
got color at,-889048168,1,32
got color at,-889048160,1,32
got color at,-889048153,1,32
got color at,-889048145,1,32
got color at,-889048138,1,32
got color at,-889048130,1,32
got color at,-889048122,1,32
got color at,-889048115,1,32
got color at,-889048107,1,32
got color at,-889048100,1,32
got color at,-889048092,1,32
got color at,-889048085,1,32
got color at,-889048077,1,32
got color at,-889048069,1,32
got color at,-889048062,1,32
got color at,-889048054,1,32
got color at,-889048047,1,32
got color at,-889048039,1,32
got color at,-889048030,1,32
got color at,-889048022,1,32
got color at,-889048015,1,32
got color at,-889048007,1,32
got color at,-889047999,1,32
got color at,-889047992,1,32
got color at,-889047984,1,32
got color at,-889047977,1,32
got color at,-889047969,1,32
got color at,-889047962,1,32
got color at,-889047954,1,32
got color at,-889047947,1,32
got color at,-889047939,1,32
got color at,-889029848,1,32
got color at,-889029831,1,32
got color at,-889029820,1,32
got color at,-889029808,1,32
got color at,-889029799,1,32
got color at,-889029790,1,32
got color at,-889029782,1,32
got color at,-889029774,1,32
got color at,-889029767,1,32
got color at,-889029759,1,32
got color at,-889029751,1,32
got color at,-889029744,1,32
got color at,-889029736,1,32
got color at,-889029728,1,32
got color at,-889029721,1,32
got color at,-889029713,1,32
got color at,-889029705,1,32
got color at,-889029697,1,32
got color at,-889029690,1,32
got color at,-889029682,1,32
got color at,-889029674,1,32
got color at,-889029667,1,32
got color at,-889029659,1,32
got color at,-889029652,1,32
got color at,-889029644,1,32
got color at,-889029637,1,32
got color at,-889029629,1,32
got color at,-889029621,1,32
got color at,-889029614,1,32
got color at,-889029606,1,32
got color at,-889029599,1,32
got color at,-889029591,1,32
got color at,-889029583,1,32
got color at,-889029576,1,32
got color at,-889029568,1,32
got color at,-889029560,1,32
got color at,-889029553,1,32
got color at,-889029545,1,32
got color at,-889029537,1,32
got color at,-889029530,1,32
got color at,-889029522,1,32
got color at,-889029515,1,32
got color at,-889029507,1,32
got color at,-889029500,1,32
got color at,-889029492,1,32
got color at,-889029484,1,32
got color at,-889029477,1,32
got color at,-889029469,1,32
got color at,-889029462,1,32
got color at,-889029454,1,32
got color at,-889029446,1,32
got color at,-889029439,1,32
got color at,-889029431,1,32
got color at,-889029424,1,32
got color at,-889029416,1,32
got color at,-889029408,1,32
got color at,-889029401,1,32
got color at,-889029393,1,32
got color at,-889029386,1,32
got color at,-889029378,1,32
got color at,-889029371,1,32
got color at,-889029363,1,32
got color at,-889029355,1,32
got color at,-889029348,1,32
got color at,-889029340,1,32
got color at,-889029333,1,32
got color at,-889029325,1,32
got color at,-889029318,1,32
got color at,-889029310,1,32
got color at,-889029302,1,32
got color at,-889029295,1,32
got color at,-889029287,1,32
got color at,-889029280,1,32
got color at,-889029272,1,32
got color at,-889029265,1,32
got color at,-889029257,1,32
got color at,-889029249,1,32
got color at,-889029242,1,32
got color at,-889029234,1,32
got color at,-889029226,1,32
got color at,-889029219,1,32
got color at,-889029211,1,32
got color at,-889029203,1,32
got color at,-889029196,1,32
got color at,-889029188,1,32
got color at,-889029181,1,32
got color at,-889029173,1,32
got color at,-889029165,1,32
got color at,-889029158,1,32
got color at,-889029150,1,32
got color at,-889029143,1,32
got color at,-889029135,1,32
got color at,-889029128,1,32
got color at,-889029120,1,32
got color at,-889029112,1,32
got color at,-889029105,1,32
got color at,-889029097,1,32
got color at,-889029090,1,32
got color at,-889029082,1,32
got color at,-889029075,1,32
got color at,-889029067,1,32
got color at,-889029059,1,32
got color at,-889029052,1,32
got color at,-889029044,1,32
got color at,-889029036,1,32
got color at,-889029029,1,32
got color at,-889029021,1,32
got color at,-889029013,1,32
got color at,-889029006,1,32
got color at,-889028998,1,32
got color at,-889028991,1,32
got color at,-889028983,1,32
got color at,-889028975,1,32
got color at,-889028968,1,32
got color at,-889028960,1,32
got color at,-889028951,1,32
got color at,-889028943,1,32
got color at,-889028936,1,32
got color at,-889028928,1,32
got color at,-889028920,1,32
got color at,-889028913,1,32
got color at,-889028905,1,32
got color at,-889028898,1,32
got color at,-889028890,1,32
got color at,-889028882,1,32
got color at,-889028875,1,32
got color at,-889028867,1,32
got color at,-889028859,1,32
got color at,-889028851,1,32
got color at,-889028844,1,32
got color at,-889028836,1,32
got color at,-889028828,1,32
got color at,-889028821,1,32
got color at,-889028809,1,32
got color at,-889028786,1,32
got color at,-889028771,1,32
got color at,-889028762,1,32
got color at,-889028754,1,32
got color at,-889028747,1,32
got color at,-889028739,1,32
got color at,-889028731,1,32
got color at,-889028724,1,32
got color at,-889028716,1,32
got color at,-889028708,1,32
got color at,-889028701,1,32
got color at,-889028693,1,32
got color at,-889028685,1,32
got color at,-889028678,1,32
got color at,-889028670,1,32
got color at,-889028662,1,32
got color at,-889028655,1,32
got color at,-889028647,1,32
got color at,-889010725,1,32
got color at,-889010711,1,32
got color at,-889010701,1,32
got color at,-889010691,1,32
got color at,-889010682,1,32
got color at,-889010672,1,32
got color at,-889010663,1,32
got color at,-889010653,1,32
got color at,-889010644,1,32
got color at,-889010635,1,32
got color at,-889010625,1,32
got color at,-889010616,1,32
got color at,-889010606,1,32
got color at,-889010597,1,32
got color at,-889010588,1,32
got color at,-889010579,1,32
got color at,-889010570,1,32
got color at,-889010561,1,32
got color at,-889010552,1,32
got color at,-889010543,1,32
got color at,-889010534,1,32
got color at,-889010525,1,32
got color at,-889010516,1,32
got color at,-889010507,1,32
got color at,-889010498,1,32
got color at,-889010489,1,32
got color at,-889010480,1,32
got color at,-889010471,1,32
got color at,-889010462,1,32
got color at,-889010453,1,32
got color at,-889010444,1,32
got color at,-889010435,1,32
got color at,-889010427,1,32
got color at,-889010418,1,32
got color at,-889010409,1,32
got color at,-889010400,1,32
got color at,-889010392,1,32
got color at,-889010383,1,32
got color at,-889010374,1,32
got color at,-889010365,1,32
got color at,-889010357,1,32
got color at,-889010348,1,32
got color at,-889010339,1,32
got color at,-889010330,1,32
got color at,-889010322,1,32
got color at,-889010313,1,32
got color at,-889010304,1,32
got color at,-889010296,1,32
got color at,-889010287,1,32
got color at,-889010278,1,32
got color at,-889010269,1,32
got color at,-889010261,1,32
got color at,-889010252,1,32
got color at,-889010243,1,32
got color at,-889010234,1,32
got color at,-889010226,1,32
got color at,-889010217,1,32
got color at,-889010209,1,32
got color at,-889010200,1,32
got color at,-889010192,1,32
got color at,-889010183,1,32
got color at,-889010174,1,32
got color at,-889010166,1,32
got color at,-889010157,1,32
got color at,-889010148,1,32
got color at,-889010139,1,32
got color at,-889010130,1,32
got color at,-889010122,1,32
got color at,-889010113,1,32
got color at,-889010104,1,32
got color at,-889010096,1,32
got color at,-889010087,1,32
got color at,-889010078,1,32
got color at,-889010070,1,32
got color at,-889010061,1,32
got color at,-889010053,1,32
got color at,-889010044,1,32
got color at,-889010036,1,32
got color at,-889010027,1,32
got color at,-889010018,1,32
got color at,-889010010,1,32
got color at,-889010001,1,32
got color at,-889009992,1,32
got color at,-889009984,1,32
got color at,-889009975,1,32
got color at,-889009966,1,32
got color at,-889009957,1,32
got color at,-889009949,1,32
got color at,-889009940,1,32
got color at,-889009931,1,32
got color at,-889009923,1,32
got color at,-889009913,1,32
got color at,-889009904,1,32
got color at,-889009895,1,32
got color at,-889009887,1,32
got color at,-889009878,1,32
got color at,-889009869,1,32
got color at,-889009859,1,32
got color at,-889009851,1,32
got color at,-889009844,1,32
got color at,-889009836,1,32
got color at,-889009829,1,32
got color at,-889009821,1,32
got color at,-889009814,1,32
got color at,-889009806,1,32
got color at,-889009799,1,32
got color at,-889009791,1,32
got color at,-889009784,1,32
got color at,-889009776,1,32
got color at,-889009768,1,32
got color at,-889009761,1,32
got color at,-889009753,1,32
got color at,-889009746,1,32
got color at,-889009738,1,32
got color at,-889009731,1,32
got color at,-889009723,1,32
got color at,-889009715,1,32
got color at,-889009707,1,32
got color at,-889009700,1,32
got color at,-889009692,1,32
got color at,-889009685,1,32
got color at,-889009677,1,32
got color at,-889009670,1,32
got color at,-889009662,1,32
got color at,-889009655,1,32
got color at,-889009647,1,32
got color at,-889009640,1,32
got color at,-889009632,1,32
got color at,-889009625,1,32
got color at,-889009617,1,32
got color at,-889009610,1,32
got color at,-889009602,1,32
got color at,-889009595,1,32
got color at,-889009587,1,32
got color at,-889009580,1,32
got color at,-889009572,1,32
got color at,-889009565,1,32
got color at,-889009558,1,32
got color at,-889009550,1,32
got color at,-889009543,1,32
got color at,-889009535,1,32
got color at,-889009528,1,32
got color at,-889009520,1,32
got color at,-889009513,1,32
got color at,-889009505,1,32
got color at,-889009498,1,32
got color at,-889009490,1,32
got color at,-889009483,1,32
got color at,-889009475,1,32
got color at,-889009467,1,32
got color at,-889009460,1,32
got color at,-889009452,1,32
got color at,-888991579,1,32
got color at,-888991563,1,32
got color at,-888991552,1,32
got color at,-888991543,1,32
got color at,-888991533,1,32
got color at,-888991524,1,32
got color at,-888991514,1,32
got color at,-888991505,1,32
got color at,-888991495,1,32
got color at,-888991486,1,32
got color at,-888991476,1,32
got color at,-888991467,1,32
got color at,-888991458,1,32
got color at,-888991449,1,32
got color at,-888991440,1,32
got color at,-888991431,1,32
got color at,-888991422,1,32
got color at,-888991413,1,32
got color at,-888991404,1,32
got color at,-888991395,1,32
got color at,-888991386,1,32
got color at,-888991377,1,32
got color at,-888991368,1,32
got color at,-888991359,1,32
got color at,-888991350,1,32
got color at,-888991341,1,32
got color at,-888991332,1,32
got color at,-888991324,1,32
got color at,-888991315,1,32
got color at,-888991306,1,32
got color at,-888991297,1,32
got color at,-888991288,1,32
got color at,-888991280,1,32
got color at,-888991271,1,32
got color at,-888991262,1,32
got color at,-888991253,1,32
got color at,-888991244,1,32
got color at,-888991236,1,32
got color at,-888991227,1,32
got color at,-888991218,1,32
got color at,-888991209,1,32
got color at,-888991200,1,32
got color at,-888991191,1,32
got color at,-888991182,1,32
got color at,-888991174,1,32
got color at,-888991165,1,32
got color at,-888991156,1,32
got color at,-888991148,1,32
got color at,-888991139,1,32
got color at,-888991130,1,32
got color at,-888991122,1,32
got color at,-888991112,1,32
got color at,-888991103,1,32
got color at,-888991095,1,32
got color at,-888991086,1,32
got color at,-888991078,1,32
got color at,-888991069,1,32
got color at,-888991060,1,32
got color at,-888991051,1,32
got color at,-888991043,1,32
got color at,-888991034,1,32
got color at,-888991025,1,32
got color at,-888991016,1,32
got color at,-888991007,1,32
got color at,-888990999,1,32
got color at,-888990990,1,32
got color at,-888990981,1,32
got color at,-888990971,1,32
got color at,-888990962,1,32
got color at,-888990953,1,32
got color at,-888990944,1,32
got color at,-888990936,1,32
got color at,-888990927,1,32
got color at,-888990917,1,32
got color at,-888990908,1,32
got color at,-888990900,1,32
got color at,-888990892,1,32
got color at,-888990884,1,32
got color at,-888990877,1,32
got color at,-888990869,1,32
got color at,-888990862,1,32
got color at,-888990854,1,32
got color at,-888990846,1,32
got color at,-888990839,1,32
got color at,-888990831,1,32
got color at,-888990823,1,32
got color at,-888990816,1,32
got color at,-888990808,1,32
got color at,-888990800,1,32
got color at,-888990793,1,32
got color at,-888990785,1,32
got color at,-888990778,1,32
got color at,-888990770,1,32
got color at,-888990762,1,32
got color at,-888990755,1,32
got color at,-888990747,1,32
got color at,-888990739,1,32
got color at,-888990732,1,32
got color at,-888990724,1,32
got color at,-888990717,1,32
got color at,-888990709,1,32
got color at,-888990701,1,32
got color at,-888990694,1,32
got color at,-888990686,1,32
got color at,-888990679,1,32
got color at,-888990671,1,32
got color at,-888990663,1,32
got color at,-888990656,1,32
got color at,-888990648,1,32
got color at,-888990641,1,32
got color at,-888990633,1,32
got color at,-888990625,1,32
got color at,-888990618,1,32
got color at,-888990610,1,32
got color at,-888990602,1,32
got color at,-888990595,1,32
got color at,-888990587,1,32
got color at,-888990579,1,32
got color at,-888990571,1,32
got color at,-888990564,1,32
got color at,-888990556,1,32
got color at,-888990548,1,32
got color at,-888990541,1,32
got color at,-888990533,1,32
got color at,-888990526,1,32
got color at,-888990518,1,32
got color at,-888990511,1,32
got color at,-888990503,1,32
got color at,-888990495,1,32
got color at,-888990488,1,32
got color at,-888990480,1,32
got color at,-888990472,1,32
got color at,-888990465,1,32
got color at,-888990457,1,32
got color at,-888990450,1,32
got color at,-888990442,1,32
got color at,-888990435,1,32
got color at,-888990427,1,32
got color at,-888990419,1,32
got color at,-888990412,1,32
got color at,-888990404,1,32
got color at,-888990397,1,32
got color at,-888990389,1,32
got color at,-888990382,1,32
got color at,-888990374,1,32
got color at,-888990367,1,32
got color at,-888990359,1,32
got color at,-888990352,1,32
got color at,-888990344,1,32
got color at,-888990336,1,32
got color at,-888990329,1,32
got color at,-888990321,1,32
got color at,-888972405,1,32
got color at,-888972391,1,32
got color at,-888972381,1,32
got color at,-888972372,1,32
got color at,-888972362,1,32
got color at,-888972353,1,32
got color at,-888972344,1,32
got color at,-888972335,1,32
got color at,-888972326,1,32
got color at,-888972317,1,32
