event_type,timestamp,color_equal,iteration
got color at,-1832628071,1,6
got color at,-1832628063,1,6
got color at,-1832628055,1,6
got color at,-1832628048,1,6
got color at,-1832628040,1,6
got color at,-1832628032,1,6
got color at,-1832628025,1,6
got color at,-1832628017,1,6
got color at,-1832628009,1,6
got color at,-1832628002,1,6
got color at,-1832608580,1,6
got color at,-1832608559,1,6
got color at,-1832608548,1,6
got color at,-1832608538,1,6
got color at,-1832608528,1,6
got color at,-1832608519,1,6
got color at,-1832608510,1,6
got color at,-1832608500,1,6
got color at,-1832608491,1,6
got color at,-1832608481,1,6
got color at,-1832608472,1,6
got color at,-1832608462,1,6
got color at,-1832608452,1,6
got color at,-1832608443,1,6
got color at,-1832608434,1,6
got color at,-1832608425,1,6
got color at,-1832608416,1,6
got color at,-1832608406,1,6
got color at,-1832608397,1,6
got color at,-1832608388,1,6
got color at,-1832608379,1,6
got color at,-1832608370,1,6
got color at,-1832608361,1,6
got color at,-1832608352,1,6
got color at,-1832608343,1,6
got color at,-1832608334,1,6
got color at,-1832608325,1,6
got color at,-1832608316,1,6
got color at,-1832608307,1,6
got color at,-1832608298,1,6
got color at,-1832608289,1,6
got color at,-1832608280,1,6
got color at,-1832608271,1,6
got color at,-1832608262,1,6
got color at,-1832608253,1,6
got color at,-1832608244,1,6
got color at,-1832608235,1,6
got color at,-1832608226,1,6
got color at,-1832608217,1,6
got color at,-1832608208,1,6
got color at,-1832608199,1,6
got color at,-1832608190,1,6
got color at,-1832608181,1,6
got color at,-1832608172,1,6
got color at,-1832608163,1,6
got color at,-1832608154,1,6
got color at,-1832608145,1,6
got color at,-1832608137,1,6
got color at,-1832608127,1,6
got color at,-1832608118,1,6
got color at,-1832608109,1,6
got color at,-1832608100,1,6
got color at,-1832608091,1,6
got color at,-1832608082,1,6
got color at,-1832608073,1,6
got color at,-1832608064,1,6
got color at,-1832608055,1,6
got color at,-1832608047,1,6
got color at,-1832608038,1,6
got color at,-1832608030,1,6
got color at,-1832608021,1,6
got color at,-1832608012,1,6
got color at,-1832608004,1,6
got color at,-1832607995,1,6
got color at,-1832607987,1,6
got color at,-1832607978,1,6
got color at,-1832607969,1,6
got color at,-1832607961,1,6
got color at,-1832607953,1,6
got color at,-1832607945,1,6
got color at,-1832607936,1,6
got color at,-1832607927,1,6
got color at,-1832607919,1,6
got color at,-1832607911,1,6
got color at,-1832607902,1,6
got color at,-1832607893,1,6
got color at,-1832607884,1,6
got color at,-1832607875,1,6
got color at,-1832607866,1,6
got color at,-1832607857,1,6
got color at,-1832607848,1,6
got color at,-1832607839,1,6
got color at,-1832607830,1,6
got color at,-1832607821,1,6
got color at,-1832607813,1,6
got color at,-1832607804,1,6
got color at,-1832607795,1,6
got color at,-1832607786,1,6
got color at,-1832607777,1,6
got color at,-1832607768,1,6
got color at,-1832607760,1,6
got color at,-1832607751,1,6
got color at,-1832607742,1,6
got color at,-1832607733,1,6
got color at,-1832607725,1,6
got color at,-1832607716,1,6
got color at,-1832607707,1,6
got color at,-1832607699,1,6
got color at,-1832607690,1,6
got color at,-1832607681,1,6
got color at,-1832607672,1,6
got color at,-1832607664,1,6
got color at,-1832607655,1,6
got color at,-1832607646,1,6
got color at,-1832607637,1,6
got color at,-1832607628,1,6
got color at,-1832607619,1,6
got color at,-1832607610,1,6
got color at,-1832607602,1,6
got color at,-1832607593,1,6
got color at,-1832607583,1,6
got color at,-1832607575,1,6
got color at,-1832607566,1,6
got color at,-1832607557,1,6
got color at,-1832607548,1,6
got color at,-1832607540,1,6
got color at,-1832607531,1,6
got color at,-1832607522,1,6
got color at,-1832607513,1,6
got color at,-1832607505,1,6
got color at,-1832607496,1,6
got color at,-1832607487,1,6
got color at,-1832607479,1,6
got color at,-1832607470,1,6
got color at,-1832607462,1,6
got color at,-1832607453,1,6
got color at,-1832607444,1,6
got color at,-1832607435,1,6
got color at,-1832607427,1,6
got color at,-1832607418,1,6
got color at,-1832607409,1,6
got color at,-1832607400,1,6
got color at,-1832607391,1,6
got color at,-1832607382,1,6
got color at,-1832607374,1,6
got color at,-1832607365,1,6
got color at,-1832607336,1,6
got color at,-1832607326,1,6
got color at,-1832607317,1,6
got color at,-1832607307,1,6
got color at,-1832607298,1,6
got color at,-1832607290,1,6
got color at,-1832607281,1,6
got color at,-1832607272,1,6
got color at,-1832607264,1,6
got color at,-1832607255,1,6
got color at,-1832607246,1,6
got color at,-1832589616,1,6
got color at,-1832589600,1,6
got color at,-1832589591,1,6
got color at,-1832589581,1,6
got color at,-1832589572,1,6
got color at,-1832589563,1,6
got color at,-1832589554,1,6
got color at,-1832589545,1,6
got color at,-1832589536,1,6
got color at,-1832589527,1,6
got color at,-1832589518,1,6
got color at,-1832589509,1,6
got color at,-1832589500,1,6
got color at,-1832589491,1,6
got color at,-1832589482,1,6
got color at,-1832589473,1,6
got color at,-1832589464,1,6
got color at,-1832589455,1,6
got color at,-1832589446,1,6
got color at,-1832589437,1,6
got color at,-1832589428,1,6
got color at,-1832589419,1,6
got color at,-1832589410,1,6
got color at,-1832589401,1,6
got color at,-1832589393,1,6
got color at,-1832589384,1,6
got color at,-1832589375,1,6
got color at,-1832589366,1,6
got color at,-1832589357,1,6
got color at,-1832589348,1,6
got color at,-1832589339,1,6
got color at,-1832589330,1,6
got color at,-1832589322,1,6
got color at,-1832589313,1,6
got color at,-1832589304,1,6
got color at,-1832589295,1,6
got color at,-1832589286,1,6
got color at,-1832589277,1,6
got color at,-1832589269,1,6
got color at,-1832589260,1,6
got color at,-1832589251,1,6
got color at,-1832589242,1,6
got color at,-1832589233,1,6
got color at,-1832589224,1,6
got color at,-1832589216,1,6
got color at,-1832589207,1,6
got color at,-1832589199,1,6
got color at,-1832589190,1,6
got color at,-1832589181,1,6
got color at,-1832589172,1,6
got color at,-1832589164,1,6
got color at,-1832589155,1,6
got color at,-1832589146,1,6
got color at,-1832589138,1,6
got color at,-1832589129,1,6
got color at,-1832589120,1,6
got color at,-1832589111,1,6
got color at,-1832589103,1,6
got color at,-1832589094,1,6
got color at,-1832589086,1,6
got color at,-1832589077,1,6
got color at,-1832589068,1,6
got color at,-1832589060,1,6
got color at,-1832589051,1,6
got color at,-1832589042,1,6
got color at,-1832589033,1,6
got color at,-1832589024,1,6
got color at,-1832589015,1,6
got color at,-1832589006,1,6
got color at,-1832588997,1,6
got color at,-1832588988,1,6
got color at,-1832588979,1,6
got color at,-1832588970,1,6
got color at,-1832588961,1,6
got color at,-1832588953,1,6
got color at,-1832588944,1,6
got color at,-1832588935,1,6
got color at,-1832588926,1,6
got color at,-1832588918,1,6
got color at,-1832588909,1,6
got color at,-1832588900,1,6
got color at,-1832588891,1,6
got color at,-1832588882,1,6
got color at,-1832588874,1,6
got color at,-1832588865,1,6
got color at,-1832588856,1,6
got color at,-1832588847,1,6
got color at,-1832588838,1,6
got color at,-1832588830,1,6
got color at,-1832588821,1,6
got color at,-1832588812,1,6
got color at,-1832588804,1,6
got color at,-1832588795,1,6
got color at,-1832588786,1,6
got color at,-1832588778,1,6
got color at,-1832588769,1,6
got color at,-1832588760,1,6
got color at,-1832588751,1,6
got color at,-1832588742,1,6
got color at,-1832588734,1,6
got color at,-1832588725,1,6
got color at,-1832588717,1,6
got color at,-1832588708,1,6
got color at,-1832588699,1,6
got color at,-1832588690,1,6
got color at,-1832588681,1,6
got color at,-1832588673,1,6
got color at,-1832588664,1,6
got color at,-1832588655,1,6
got color at,-1832588646,1,6
got color at,-1832588637,1,6
got color at,-1832588628,1,6
got color at,-1832588619,1,6
got color at,-1832588610,1,6
got color at,-1832588602,1,6
got color at,-1832588593,1,6
got color at,-1832588585,1,6
got color at,-1832588576,1,6
got color at,-1832588568,1,6
got color at,-1832588559,1,6
got color at,-1832588549,1,6
got color at,-1832588541,1,6
got color at,-1832588532,1,6
got color at,-1832588523,1,6
got color at,-1832588515,1,6
got color at,-1832588506,1,6
got color at,-1832588497,1,6
got color at,-1832588488,1,6
got color at,-1832588479,1,6
got color at,-1832588470,1,6
got color at,-1832588462,1,6
got color at,-1832588453,1,6
got color at,-1832588444,1,6
got color at,-1832588435,1,6
got color at,-1832588426,1,6
got color at,-1832588418,1,6
got color at,-1832588409,1,6
got color at,-1832588400,1,6
got color at,-1832588391,1,6
got color at,-1832588382,1,6
got color at,-1832588373,1,6
got color at,-1832588364,1,6
got color at,-1832588355,1,6
got color at,-1832588347,1,6
got color at,-1832588339,1,6
got color at,-1832588330,1,6
got color at,-1832588321,1,6
got color at,-1832570407,1,6
got color at,-1832570391,1,6
got color at,-1832570381,1,6
got color at,-1832570372,1,6
got color at,-1832570363,1,6
got color at,-1832570354,1,6
got color at,-1832570345,1,6
got color at,-1832570335,1,6
got color at,-1832570326,1,6
got color at,-1832570317,1,6
got color at,-1832570308,1,6
got color at,-1832570299,1,6
got color at,-1832570290,1,6
got color at,-1832570281,1,6
got color at,-1832570272,1,6
got color at,-1832570263,1,6
got color at,-1832570254,1,6
got color at,-1832570244,1,6
got color at,-1832570235,1,6
got color at,-1832570226,1,6
got color at,-1832570217,1,6
got color at,-1832570208,1,6
got color at,-1832570199,1,6
got color at,-1832570190,1,6
got color at,-1832570181,1,6
got color at,-1832570172,1,6
got color at,-1832570163,1,6
got color at,-1832570153,1,6
got color at,-1832570144,1,6
got color at,-1832570135,1,6
got color at,-1832570126,1,6
got color at,-1832570118,1,6
got color at,-1832570110,1,6
got color at,-1832570101,1,6
got color at,-1832570092,1,6
got color at,-1832570083,1,6
got color at,-1832570075,1,6
got color at,-1832570066,1,6
got color at,-1832570057,1,6
got color at,-1832570048,1,6
got color at,-1832570040,1,6
got color at,-1832570031,1,6
got color at,-1832570022,1,6
got color at,-1832570013,1,6
got color at,-1832570004,1,6
got color at,-1832569995,1,6
got color at,-1832569987,1,6
got color at,-1832569978,1,6
got color at,-1832569969,1,6
got color at,-1832569960,1,6
got color at,-1832569952,1,6
got color at,-1832569943,1,6
got color at,-1832569934,1,6
got color at,-1832569925,1,6
got color at,-1832569916,1,6
got color at,-1832569907,1,6
got color at,-1832569899,1,6
got color at,-1832569890,1,6
got color at,-1832569881,1,6
got color at,-1832569872,1,6
got color at,-1832569863,1,6
got color at,-1832569854,1,6
got color at,-1832569845,1,6
got color at,-1832569836,1,6
got color at,-1832569827,1,6
got color at,-1832569818,1,6
got color at,-1832569810,1,6
got color at,-1832569801,1,6
got color at,-1832569792,1,6
got color at,-1832569783,1,6
got color at,-1832569774,1,6
got color at,-1832569766,1,6
got color at,-1832569757,1,6
got color at,-1832569748,1,6
got color at,-1832569739,1,6
got color at,-1832569731,1,6
got color at,-1832569722,1,6
got color at,-1832569713,1,6
got color at,-1832569704,1,6
got color at,-1832569695,1,6
got color at,-1832569687,1,6
got color at,-1832569678,1,6
got color at,-1832569669,1,6
got color at,-1832569660,1,6
got color at,-1832569651,1,6
got color at,-1832569643,1,6
got color at,-1832569633,1,6
got color at,-1832569624,1,6
got color at,-1832569616,1,6
got color at,-1832569607,1,6
got color at,-1832569598,1,6
got color at,-1832569589,1,6
got color at,-1832569581,1,6
got color at,-1832569572,1,6
got color at,-1832569563,1,6
got color at,-1832569555,1,6
got color at,-1832569546,1,6
got color at,-1832569537,1,6
got color at,-1832569528,1,6
got color at,-1832569520,1,6
got color at,-1832569511,1,6
got color at,-1832569501,1,6
got color at,-1832569492,1,6
got color at,-1832569484,1,6
got color at,-1832569475,1,6
got color at,-1832569466,1,6
got color at,-1832569457,1,6
got color at,-1832569448,1,6
got color at,-1832569440,1,6
got color at,-1832569431,1,6
got color at,-1832569422,1,6
got color at,-1832569413,1,6
got color at,-1832569404,1,6
got color at,-1832569396,1,6
got color at,-1832569387,1,6
got color at,-1832569379,1,6
got color at,-1832569370,1,6
got color at,-1832569362,1,6
got color at,-1832569354,1,6
got color at,-1832569345,1,6
got color at,-1832569335,1,6
got color at,-1832569327,1,6
got color at,-1832569318,1,6
got color at,-1832569309,1,6
got color at,-1832569300,1,6
got color at,-1832569291,1,6
got color at,-1832569282,1,6
got color at,-1832569273,1,6
got color at,-1832569264,1,6
got color at,-1832569256,1,6
got color at,-1832569247,1,6
got color at,-1832569238,1,6
got color at,-1832569230,1,6
got color at,-1832569221,1,6
got color at,-1832569212,1,6
got color at,-1832569204,1,6
got color at,-1832569195,1,6
got color at,-1832569186,1,6
got color at,-1832569177,1,6
got color at,-1832569169,1,6
got color at,-1832569160,1,6
got color at,-1832569151,1,6
got color at,-1832569142,1,6
got color at,-1832569133,1,6
got color at,-1832569125,1,6
got color at,-1832569116,1,6
got color at,-1832569107,1,6
got color at,-1832551547,1,6
got color at,-1832551530,1,6
got color at,-1832551520,1,6
got color at,-1832551510,1,6
got color at,-1832551501,1,6
got color at,-1832551492,1,6
got color at,-1832551482,1,6
got color at,-1832551472,1,6
got color at,-1832551463,1,6
got color at,-1832551453,1,6
got color at,-1832551443,1,6
got color at,-1832551434,1,6
got color at,-1832551425,1,6
got color at,-1832551415,1,6
got color at,-1832551406,1,6
got color at,-1832551396,1,6
got color at,-1832551387,1,6
got color at,-1832551378,1,6
got color at,-1832551368,1,6
got color at,-1832551359,1,6
got color at,-1832551350,1,6
got color at,-1832551341,1,6
got color at,-1832551332,1,6
got color at,-1832551322,1,6
got color at,-1832551313,1,6
got color at,-1832551304,1,6
got color at,-1832551295,1,6
got color at,-1832551286,1,6
got color at,-1832551277,1,6
got color at,-1832551268,1,6
got color at,-1832551259,1,6
got color at,-1832551250,1,6
got color at,-1832551241,1,6
got color at,-1832551232,1,6
got color at,-1832551223,1,6
got color at,-1832551214,1,6
got color at,-1832551205,1,6
got color at,-1832551197,1,6
got color at,-1832551188,1,6
got color at,-1832551179,1,6
got color at,-1832551170,1,6
got color at,-1832551161,1,6
got color at,-1832551152,1,6
got color at,-1832551144,1,6
got color at,-1832551135,1,6
got color at,-1832551127,1,6
got color at,-1832551118,1,6
got color at,-1832551109,1,6
got color at,-1832551100,1,6
got color at,-1832551092,1,6
got color at,-1832551084,1,6
got color at,-1832551076,1,6
got color at,-1832551067,1,6
got color at,-1832551058,1,6
got color at,-1832551050,1,6
got color at,-1832551042,1,6
got color at,-1832551033,1,6
got color at,-1832551025,1,6
got color at,-1832551017,1,6
got color at,-1832551008,1,6
got color at,-1832550999,1,6
got color at,-1832550990,1,6
got color at,-1832550982,1,6
got color at,-1832550973,1,6
got color at,-1832550964,1,6
got color at,-1832550956,1,6
got color at,-1832550947,1,6
got color at,-1832550938,1,6
got color at,-1832550929,1,6
got color at,-1832550920,1,6
got color at,-1832550911,1,6
got color at,-1832550902,1,6
got color at,-1832550894,1,6
got color at,-1832550885,1,6
got color at,-1832550876,1,6
got color at,-1832550867,1,6
got color at,-1832550859,1,6
got color at,-1832550850,1,6
got color at,-1832550841,1,6
got color at,-1832550832,1,6
got color at,-1832550823,1,6
got color at,-1832550815,1,6
got color at,-1832550805,1,6
got color at,-1832550795,1,6
got color at,-1832550786,1,6
got color at,-1832550778,1,6
got color at,-1832550769,1,6
got color at,-1832550760,1,6
got color at,-1832550751,1,6
got color at,-1832550743,1,6
got color at,-1832550734,1,6
got color at,-1832550725,1,6
got color at,-1832550716,1,6
got color at,-1832550707,1,6
got color at,-1832550698,1,6
got color at,-1832550689,1,6
got color at,-1832550680,1,6
got color at,-1832550672,1,6
got color at,-1832550663,1,6
got color at,-1832550654,1,6
got color at,-1832550645,1,6
got color at,-1832550636,1,6
got color at,-1832550628,1,6
got color at,-1832550619,1,6
got color at,-1832550610,1,6
got color at,-1832550602,1,6
got color at,-1832550593,1,6
got color at,-1832550584,1,6
got color at,-1832550576,1,6
got color at,-1832550567,1,6
got color at,-1832550558,1,6
got color at,-1832550549,1,6
got color at,-1832550540,1,6
got color at,-1832550531,1,6
got color at,-1832550523,1,6
got color at,-1832550514,1,6
got color at,-1832550505,1,6
got color at,-1832550496,1,6
got color at,-1832550488,1,6
got color at,-1832550479,1,6
got color at,-1832550471,1,6
got color at,-1832550462,1,6
got color at,-1832550453,1,6
got color at,-1832550444,1,6
got color at,-1832550435,1,6
got color at,-1832550427,1,6
got color at,-1832550418,1,6
got color at,-1832550409,1,6
got color at,-1832550400,1,6
got color at,-1832550392,1,6
got color at,-1832550383,1,6
got color at,-1832550374,1,6
got color at,-1832550366,1,6
got color at,-1832550358,1,6
got color at,-1832550349,1,6
got color at,-1832550340,1,6
got color at,-1832550331,1,6
got color at,-1832550322,1,6
got color at,-1832550313,1,6
got color at,-1832550304,1,6
got color at,-1832550296,1,6
got color at,-1832550287,1,6
got color at,-1832550278,1,6
got color at,-1832550269,1,6
got color at,-1832550260,1,6
got color at,-1832550251,1,6
got color at,-1832550242,1,6
got color at,-1832532656,1,6
got color at,-1832532641,1,6
got color at,-1832532631,1,6
got color at,-1832532621,1,6
got color at,-1832532612,1,6
got color at,-1832532602,1,6
got color at,-1832532593,1,6
got color at,-1832532584,1,6
got color at,-1832532574,1,6
got color at,-1832532565,1,6
got color at,-1832532556,1,6
got color at,-1832532547,1,6
got color at,-1832532538,1,6
got color at,-1832532529,1,6
got color at,-1832532519,1,6
got color at,-1832532510,1,6
got color at,-1832532501,1,6
got color at,-1832532492,1,6
got color at,-1832532483,1,6
got color at,-1832532474,1,6
got color at,-1832532465,1,6
got color at,-1832532456,1,6
got color at,-1832532447,1,6
got color at,-1832532438,1,6
got color at,-1832532429,1,6
got color at,-1832532420,1,6
got color at,-1832532410,1,6
got color at,-1832532401,1,6
got color at,-1832532393,1,6
got color at,-1832532383,1,6
got color at,-1832532375,1,6
got color at,-1832532366,1,6
got color at,-1832532357,1,6
got color at,-1832532348,1,6
got color at,-1832532339,1,6
got color at,-1832532330,1,6
got color at,-1832532321,1,6
got color at,-1832532312,1,6
got color at,-1832532303,1,6
got color at,-1832532295,1,6
got color at,-1832532285,1,6
got color at,-1832532276,1,6
got color at,-1832532267,1,6
got color at,-1832532258,1,6
got color at,-1832532249,1,6
got color at,-1832532240,1,6
got color at,-1832532232,1,6
got color at,-1832532223,1,6
got color at,-1832532214,1,6
got color at,-1832532205,1,6
got color at,-1832532196,1,6
got color at,-1832532187,1,6
got color at,-1832532178,1,6
got color at,-1832532170,1,6
got color at,-1832532161,1,6
got color at,-1832532152,1,6
got color at,-1832532143,1,6
got color at,-1832532134,1,6
got color at,-1832532125,1,6
got color at,-1832532116,1,6
got color at,-1832532107,1,6
got color at,-1832532099,1,6
got color at,-1832532090,1,6
got color at,-1832532079,1,6
got color at,-1832532070,1,6
got color at,-1832532062,1,6
got color at,-1832532053,1,6
got color at,-1832532044,1,6
got color at,-1832532035,1,6
got color at,-1832532026,1,6
got color at,-1832532018,1,6
got color at,-1832532009,1,6
got color at,-1832532000,1,6
got color at,-1832531992,1,6
got color at,-1832531983,1,6
got color at,-1832531974,1,6
got color at,-1832531965,1,6
got color at,-1832531956,1,6
got color at,-1832531947,1,6
got color at,-1832531938,1,6
got color at,-1832531929,1,6
got color at,-1832531920,1,6
got color at,-1832531911,1,6
got color at,-1832531902,1,6
got color at,-1832531893,1,6
got color at,-1832531884,1,6
got color at,-1832531875,1,6
got color at,-1832531866,1,6
got color at,-1832531857,1,6
got color at,-1832531848,1,6
got color at,-1832531839,1,6
got color at,-1832531830,1,6
got color at,-1832531821,1,6
got color at,-1832531812,1,6
got color at,-1832531803,1,6
got color at,-1832531795,1,6
got color at,-1832531786,1,6
got color at,-1832531777,1,6
got color at,-1832531768,1,6
got color at,-1832531759,1,6
got color at,-1832531751,1,6
got color at,-1832531742,1,6
got color at,-1832531733,1,6
got color at,-1832531725,1,6
got color at,-1832531715,1,6
got color at,-1832531706,1,6
got color at,-1832531697,1,6
got color at,-1832531688,1,6
got color at,-1832531680,1,6
got color at,-1832531671,1,6
got color at,-1832531662,1,6
got color at,-1832531653,1,6
got color at,-1832531644,1,6
got color at,-1832531635,1,6
got color at,-1832531626,1,6
