event_type,timestamp,color_equal,iteration
got color at,-1687381911,1,10
got color at,-1687381903,1,10
got color at,-1687381894,1,10
got color at,-1687381885,1,10
got color at,-1687381876,1,10
got color at,-1687381868,1,10
got color at,-1687381860,1,10
got color at,-1687381852,1,10
got color at,-1687381843,1,10
got color at,-1687381835,1,10
got color at,-1687381827,1,10
got color at,-1687381818,1,10
got color at,-1687381810,1,10
got color at,-1687381802,1,10
got color at,-1687381794,1,10
got color at,-1687381785,1,10
got color at,-1687381777,1,10
got color at,-1687381770,1,10
got color at,-1687381762,1,10
got color at,-1687381753,1,10
got color at,-1687381745,1,10
got color at,-1687381736,1,10
got color at,-1687381728,1,10
got color at,-1687381720,1,10
got color at,-1687381712,1,10
got color at,-1687381703,1,10
got color at,-1687381655,1,10
got color at,-1687381646,1,10
got color at,-1687381637,1,10
got color at,-1687381629,1,10
got color at,-1687381621,1,10
got color at,-1687381612,1,10
got color at,-1687381604,1,10
got color at,-1687381596,1,10
got color at,-1687381587,1,10
got color at,-1687381579,1,10
got color at,-1687381571,1,10
got color at,-1687381563,1,10
got color at,-1687381554,1,10
got color at,-1687381546,1,10
got color at,-1687381538,1,10
got color at,-1687381529,1,10
got color at,-1687381521,1,10
got color at,-1687381513,1,10
got color at,-1687381504,1,10
got color at,-1687381495,1,10
got color at,-1687381487,1,10
got color at,-1687381479,1,10
got color at,-1687381470,1,10
got color at,-1687381462,1,10
got color at,-1687381454,1,10
got color at,-1687381446,1,10
got color at,-1687381438,1,10
got color at,-1687381430,1,10
got color at,-1687381422,1,10
got color at,-1687381413,1,10
got color at,-1687381405,1,10
got color at,-1687381397,1,10
got color at,-1687381389,1,10
got color at,-1687381381,1,10
got color at,-1687381373,1,10
got color at,-1687381365,1,10
got color at,-1687381357,1,10
got color at,-1687381349,1,10
got color at,-1687381340,1,10
got color at,-1687381332,1,10
got color at,-1687381324,1,10
got color at,-1687381316,1,10
got color at,-1687381308,1,10
got color at,-1687381300,1,10
got color at,-1687381291,1,10
got color at,-1687381283,1,10
got color at,-1687381274,1,10
got color at,-1687381266,1,10
got color at,-1687381258,1,10
got color at,-1687381250,1,10
got color at,-1687381242,1,10
got color at,-1687381234,1,10
got color at,-1687381226,1,10
got color at,-1687381217,1,10
got color at,-1687381209,1,10
got color at,-1687381201,1,10
got color at,-1687381193,1,10
got color at,-1687381185,1,10
got color at,-1687381177,1,10
got color at,-1687381169,1,10
got color at,-1687381161,1,10
got color at,-1687381152,1,10
got color at,-1687381144,1,10
got color at,-1687381136,1,10
got color at,-1687381128,1,10
got color at,-1687381120,1,10
got color at,-1687381112,1,10
got color at,-1687381104,1,10
got color at,-1687381096,1,10
got color at,-1687381088,1,10
got color at,-1687381079,1,10
got color at,-1687381071,1,10
got color at,-1687381062,1,10
got color at,-1687381054,1,10
got color at,-1687381046,1,10
got color at,-1687381038,1,10
got color at,-1687381030,1,10
got color at,-1687381022,1,10
got color at,-1687381014,1,10
got color at,-1687381005,1,10
got color at,-1687380997,1,10
got color at,-1687380989,1,10
got color at,-1687380981,1,10
got color at,-1687380973,1,10
got color at,-1687380965,1,10
got color at,-1687380957,1,10
got color at,-1687380949,1,10
got color at,-1687380941,1,10
got color at,-1687380933,1,10
got color at,-1687380925,1,10
got color at,-1687380917,1,10
got color at,-1687380908,1,10
got color at,-1687380900,1,10
got color at,-1687380892,1,10
got color at,-1687380884,1,10
got color at,-1687380871,1,10
got color at,-1687380863,1,10
got color at,-1687380854,1,10
got color at,-1687380846,1,10
got color at,-1687380838,1,10
got color at,-1687380830,1,10
got color at,-1687380822,1,10
got color at,-1687380813,1,10
got color at,-1687380804,1,10
got color at,-1687380796,1,10
got color at,-1687361178,1,10
got color at,-1687361155,1,10
got color at,-1687361143,1,10
got color at,-1687361132,1,10
got color at,-1687361121,1,10
got color at,-1687361111,1,10
got color at,-1687361100,1,10
got color at,-1687361089,1,10
got color at,-1687361079,1,10
got color at,-1687361068,1,10
got color at,-1687361057,1,10
got color at,-1687361047,1,10
got color at,-1687361037,1,10
got color at,-1687361027,1,10
got color at,-1687361018,1,10
got color at,-1687361009,1,10
got color at,-1687360999,1,10
got color at,-1687360990,1,10
got color at,-1687360981,1,10
got color at,-1687360972,1,10
got color at,-1687360962,1,10
got color at,-1687360953,1,10
got color at,-1687360944,1,10
got color at,-1687360935,1,10
got color at,-1687360925,1,10
got color at,-1687360917,1,10
got color at,-1687360908,1,10
got color at,-1687360899,1,10
got color at,-1687360891,1,10
got color at,-1687360882,1,10
got color at,-1687360874,1,10
got color at,-1687360865,1,10
got color at,-1687360857,1,10
got color at,-1687360849,1,10
got color at,-1687360840,1,10
got color at,-1687360832,1,10
got color at,-1687360824,1,10
got color at,-1687360816,1,10
got color at,-1687360807,1,10
got color at,-1687360799,1,10
got color at,-1687360790,1,10
got color at,-1687360782,1,10
got color at,-1687360772,1,10
got color at,-1687360764,1,10
got color at,-1687360756,1,10
got color at,-1687360748,1,10
got color at,-1687360739,1,10
got color at,-1687360731,1,10
got color at,-1687360723,1,10
got color at,-1687360714,1,10
got color at,-1687360706,1,10
got color at,-1687360698,1,10
got color at,-1687360690,1,10
got color at,-1687360682,1,10
got color at,-1687360674,1,10
got color at,-1687360665,1,10
got color at,-1687360657,1,10
got color at,-1687360649,1,10
got color at,-1687360641,1,10
got color at,-1687360633,1,10
got color at,-1687360625,1,10
got color at,-1687360616,1,10
got color at,-1687360608,1,10
got color at,-1687360600,1,10
got color at,-1687360592,1,10
got color at,-1687360584,1,10
got color at,-1687360576,1,10
got color at,-1687360567,1,10
got color at,-1687360559,1,10
got color at,-1687360551,1,10
got color at,-1687360543,1,10
got color at,-1687360535,1,10
got color at,-1687360526,1,10
got color at,-1687360518,1,10
got color at,-1687360510,1,10
got color at,-1687360502,1,10
got color at,-1687360494,1,10
got color at,-1687360486,1,10
got color at,-1687360477,1,10
got color at,-1687360469,1,10
got color at,-1687360461,1,10
got color at,-1687360453,1,10
got color at,-1687360445,1,10
got color at,-1687360437,1,10
got color at,-1687360428,1,10
got color at,-1687360420,1,10
got color at,-1687360411,1,10
got color at,-1687360403,1,10
got color at,-1687360395,1,10
got color at,-1687360387,1,10
got color at,-1687360379,1,10
got color at,-1687360371,1,10
got color at,-1687360363,1,10
got color at,-1687360354,1,10
got color at,-1687360346,1,10
got color at,-1687360339,1,10
got color at,-1687360331,1,10
got color at,-1687360323,1,10
got color at,-1687360315,1,10
got color at,-1687360306,1,10
got color at,-1687360298,1,10
got color at,-1687360290,1,10
got color at,-1687360282,1,10
got color at,-1687360275,1,10
got color at,-1687360267,1,10
got color at,-1687360259,1,10
got color at,-1687360251,1,10
got color at,-1687360243,1,10
got color at,-1687360235,1,10
got color at,-1687360227,1,10
got color at,-1687360218,1,10
got color at,-1687360210,1,10
got color at,-1687360202,1,10
got color at,-1687360194,1,10
got color at,-1687360186,1,10
got color at,-1687360177,1,10
got color at,-1687360169,1,10
got color at,-1687360161,1,10
got color at,-1687360153,1,10
got color at,-1687360145,1,10
got color at,-1687360137,1,10
got color at,-1687360129,1,10
got color at,-1687360121,1,10
got color at,-1687360113,1,10
got color at,-1687360105,1,10
got color at,-1687360097,1,10
got color at,-1687360089,1,10
got color at,-1687360081,1,10
got color at,-1687360073,1,10
got color at,-1687360065,1,10
got color at,-1687360056,1,10
got color at,-1687360048,1,10
got color at,-1687360040,1,10
got color at,-1687360032,1,10
got color at,-1687360024,1,10
got color at,-1687360016,1,10
got color at,-1687360008,1,10
got color at,-1687360000,1,10
got color at,-1687359992,1,10
got color at,-1687359984,1,10
got color at,-1687359976,1,10
got color at,-1687359968,1,10
got color at,-1687359960,1,10
got color at,-1687359951,1,10
got color at,-1687359943,1,10
got color at,-1687359935,1,10
got color at,-1687359927,1,10
got color at,-1687342351,1,10
got color at,-1687342336,1,10
got color at,-1687342327,1,10
got color at,-1687342318,1,10
got color at,-1687342308,1,10
got color at,-1687342300,1,10
got color at,-1687342291,1,10
got color at,-1687342283,1,10
got color at,-1687342274,1,10
got color at,-1687342266,1,10
got color at,-1687342257,1,10
got color at,-1687342249,1,10
got color at,-1687342240,1,10
got color at,-1687342232,1,10
got color at,-1687342223,1,10
got color at,-1687342215,1,10
got color at,-1687342206,1,10
got color at,-1687342198,1,10
got color at,-1687342190,1,10
got color at,-1687342182,1,10
got color at,-1687342174,1,10
got color at,-1687342166,1,10
got color at,-1687342158,1,10
got color at,-1687342148,1,10
got color at,-1687342139,1,10
got color at,-1687342131,1,10
got color at,-1687342123,1,10
got color at,-1687342114,1,10
got color at,-1687342106,1,10
got color at,-1687342098,1,10
got color at,-1687342089,1,10
got color at,-1687342081,1,10
got color at,-1687342073,1,10
got color at,-1687342064,1,10
got color at,-1687342056,1,10
got color at,-1687342048,1,10
got color at,-1687342040,1,10
got color at,-1687342031,1,10
got color at,-1687342023,1,10
got color at,-1687342015,1,10
got color at,-1687342007,1,10
got color at,-1687341999,1,10
got color at,-1687341990,1,10
got color at,-1687341982,1,10
got color at,-1687341974,1,10
got color at,-1687341965,1,10
got color at,-1687341957,1,10
got color at,-1687341949,1,10
got color at,-1687341940,1,10
got color at,-1687341932,1,10
got color at,-1687341924,1,10
got color at,-1687341915,1,10
got color at,-1687341907,1,10
got color at,-1687341899,1,10
got color at,-1687341891,1,10
got color at,-1687341882,1,10
got color at,-1687341874,1,10
got color at,-1687341866,1,10
got color at,-1687341858,1,10
got color at,-1687341850,1,10
got color at,-1687341842,1,10
got color at,-1687341834,1,10
got color at,-1687341826,1,10
got color at,-1687341817,1,10
got color at,-1687341809,1,10
got color at,-1687341801,1,10
got color at,-1687341793,1,10
got color at,-1687341785,1,10
got color at,-1687341777,1,10
got color at,-1687341768,1,10
got color at,-1687341760,1,10
got color at,-1687341752,1,10
got color at,-1687341744,1,10
got color at,-1687341736,1,10
got color at,-1687341728,1,10
got color at,-1687341719,1,10
got color at,-1687341711,1,10
got color at,-1687341703,1,10
got color at,-1687341695,1,10
got color at,-1687341687,1,10
got color at,-1687341679,1,10
got color at,-1687341671,1,10
got color at,-1687341663,1,10
got color at,-1687341655,1,10
got color at,-1687341647,1,10
got color at,-1687341639,1,10
got color at,-1687341630,1,10
got color at,-1687341623,1,10
got color at,-1687341615,1,10
got color at,-1687341607,1,10
got color at,-1687341599,1,10
got color at,-1687341591,1,10
got color at,-1687341582,1,10
got color at,-1687341574,1,10
got color at,-1687341566,1,10
got color at,-1687341558,1,10
got color at,-1687341550,1,10
got color at,-1687341542,1,10
got color at,-1687341534,1,10
got color at,-1687341526,1,10
got color at,-1687341518,1,10
got color at,-1687341510,1,10
got color at,-1687341502,1,10
got color at,-1687341493,1,10
got color at,-1687341485,1,10
got color at,-1687341477,1,10
got color at,-1687341469,1,10
got color at,-1687341461,1,10
got color at,-1687341453,1,10
got color at,-1687341445,1,10
got color at,-1687341437,1,10
got color at,-1687341428,1,10
got color at,-1687341420,1,10
got color at,-1687341412,1,10
got color at,-1687341404,1,10
got color at,-1687341390,1,10
got color at,-1687341382,1,10
got color at,-1687341374,1,10
got color at,-1687341366,1,10
got color at,-1687341357,1,10
got color at,-1687341349,1,10
got color at,-1687341341,1,10
got color at,-1687341333,1,10
got color at,-1687341325,1,10
got color at,-1687341317,1,10
got color at,-1687341309,1,10
got color at,-1687341301,1,10
got color at,-1687341293,1,10
got color at,-1687341285,1,10
got color at,-1687341277,1,10
got color at,-1687341269,1,10
got color at,-1687341261,1,10
got color at,-1687341253,1,10
got color at,-1687341245,1,10
got color at,-1687341237,1,10
got color at,-1687341229,1,10
got color at,-1687341221,1,10
got color at,-1687341213,1,10
got color at,-1687341205,1,10
got color at,-1687341197,1,10
got color at,-1687341189,1,10
got color at,-1687341181,1,10
got color at,-1687341172,1,10
got color at,-1687341164,1,10
got color at,-1687341156,1,10
got color at,-1687341148,1,10
got color at,-1687341140,1,10
got color at,-1687323237,1,10
got color at,-1687323220,1,10
got color at,-1687323211,1,10
got color at,-1687323202,1,10
got color at,-1687323192,1,10
got color at,-1687323183,1,10
got color at,-1687323174,1,10
got color at,-1687323166,1,10
got color at,-1687323152,1,10
got color at,-1687323143,1,10
got color at,-1687323135,1,10
got color at,-1687323127,1,10
got color at,-1687323118,1,10
got color at,-1687323109,1,10
got color at,-1687323101,1,10
got color at,-1687323092,1,10
got color at,-1687323084,1,10
got color at,-1687323076,1,10
got color at,-1687323068,1,10
got color at,-1687323059,1,10
got color at,-1687323051,1,10
got color at,-1687323043,1,10
got color at,-1687323035,1,10
got color at,-1687323027,1,10
got color at,-1687323019,1,10
got color at,-1687323011,1,10
got color at,-1687323003,1,10
got color at,-1687322994,1,10
got color at,-1687322986,1,10
got color at,-1687322978,1,10
got color at,-1687322970,1,10
got color at,-1687322961,1,10
got color at,-1687322953,1,10
got color at,-1687322946,1,10
got color at,-1687322938,1,10
got color at,-1687322929,1,10
got color at,-1687322921,1,10
got color at,-1687322913,1,10
got color at,-1687322905,1,10
got color at,-1687322897,1,10
got color at,-1687322889,1,10
got color at,-1687322880,1,10
got color at,-1687322872,1,10
got color at,-1687322864,1,10
got color at,-1687322855,1,10
got color at,-1687322847,1,10
got color at,-1687322839,1,10
got color at,-1687322831,1,10
got color at,-1687322823,1,10
got color at,-1687322777,1,10
got color at,-1687322768,1,10
got color at,-1687322759,1,10
got color at,-1687322751,1,10
got color at,-1687322743,1,10
got color at,-1687322735,1,10
got color at,-1687322727,1,10
got color at,-1687322719,1,10
got color at,-1687322711,1,10
got color at,-1687322702,1,10
got color at,-1687322694,1,10
got color at,-1687322686,1,10
got color at,-1687322678,1,10
got color at,-1687322669,1,10
got color at,-1687322661,1,10
got color at,-1687322653,1,10
got color at,-1687322645,1,10
got color at,-1687322637,1,10
got color at,-1687322628,1,10
got color at,-1687322620,1,10
got color at,-1687322612,1,10
got color at,-1687322604,1,10
got color at,-1687322596,1,10
got color at,-1687322588,1,10
got color at,-1687322580,1,10
got color at,-1687322572,1,10
got color at,-1687322563,1,10
got color at,-1687322555,1,10
got color at,-1687322547,1,10
got color at,-1687322539,1,10
got color at,-1687322531,1,10
got color at,-1687322523,1,10
got color at,-1687322515,1,10
got color at,-1687322507,1,10
got color at,-1687322499,1,10
got color at,-1687322491,1,10
got color at,-1687322483,1,10
got color at,-1687322475,1,10
got color at,-1687322466,1,10
got color at,-1687322458,1,10
got color at,-1687322450,1,10
got color at,-1687322442,1,10
got color at,-1687322434,1,10
got color at,-1687322426,1,10
got color at,-1687322418,1,10
got color at,-1687322410,1,10
got color at,-1687322402,1,10
got color at,-1687322393,1,10
got color at,-1687322385,1,10
got color at,-1687322377,1,10
got color at,-1687322369,1,10
got color at,-1687322361,1,10
got color at,-1687322353,1,10
got color at,-1687322345,1,10
got color at,-1687322337,1,10
got color at,-1687322329,1,10
got color at,-1687322321,1,10
got color at,-1687322312,1,10
got color at,-1687322304,1,10
got color at,-1687322296,1,10
got color at,-1687322288,1,10
got color at,-1687322280,1,10
got color at,-1687322272,1,10
got color at,-1687322264,1,10
got color at,-1687322255,1,10
got color at,-1687322247,1,10
got color at,-1687322239,1,10
got color at,-1687322230,1,10
got color at,-1687322222,1,10
got color at,-1687322214,1,10
got color at,-1687322206,1,10
got color at,-1687322198,1,10
got color at,-1687322190,1,10
got color at,-1687322182,1,10
got color at,-1687322174,1,10
got color at,-1687322166,1,10
got color at,-1687322158,1,10
got color at,-1687322149,1,10
got color at,-1687322141,1,10
got color at,-1687322133,1,10
got color at,-1687322125,1,10
got color at,-1687322115,1,10
got color at,-1687322107,1,10
got color at,-1687322099,1,10
got color at,-1687322091,1,10
got color at,-1687322083,1,10
got color at,-1687322075,1,10
got color at,-1687322067,1,10
got color at,-1687322059,1,10
got color at,-1687322050,1,10
got color at,-1687322042,1,10
got color at,-1687322034,1,10
got color at,-1687322026,1,10
got color at,-1687322018,1,10
got color at,-1687322010,1,10
got color at,-1687322002,1,10
got color at,-1687321994,1,10
got color at,-1687321986,1,10
got color at,-1687304062,1,10
got color at,-1687304041,1,10
got color at,-1687304031,1,10
got color at,-1687304022,1,10
got color at,-1687304013,1,10
got color at,-1687304004,1,10
got color at,-1687303995,1,10
got color at,-1687303986,1,10
got color at,-1687303977,1,10
got color at,-1687303969,1,10
got color at,-1687303960,1,10
got color at,-1687303951,1,10
got color at,-1687303943,1,10
got color at,-1687303934,1,10
got color at,-1687303925,1,10
got color at,-1687303917,1,10
got color at,-1687303909,1,10
got color at,-1687303900,1,10
got color at,-1687303892,1,10
got color at,-1687303884,1,10
got color at,-1687303875,1,10
got color at,-1687303866,1,10
got color at,-1687303858,1,10
got color at,-1687303850,1,10
got color at,-1687303842,1,10
got color at,-1687303833,1,10
got color at,-1687303825,1,10
got color at,-1687303817,1,10
got color at,-1687303808,1,10
got color at,-1687303800,1,10
got color at,-1687303792,1,10
got color at,-1687303784,1,10
got color at,-1687303775,1,10
got color at,-1687303767,1,10
got color at,-1687303759,1,10
got color at,-1687303751,1,10
got color at,-1687303742,1,10
got color at,-1687303734,1,10
got color at,-1687303726,1,10
got color at,-1687303718,1,10
got color at,-1687303709,1,10
got color at,-1687303701,1,10
got color at,-1687303693,1,10
got color at,-1687303685,1,10
got color at,-1687303677,1,10
got color at,-1687303668,1,10
got color at,-1687303660,1,10
got color at,-1687303652,1,10
got color at,-1687303644,1,10
got color at,-1687303636,1,10
got color at,-1687303628,1,10
got color at,-1687303619,1,10
got color at,-1687303611,1,10
got color at,-1687303603,1,10
got color at,-1687303595,1,10
got color at,-1687303587,1,10
got color at,-1687303579,1,10
got color at,-1687303571,1,10
got color at,-1687303563,1,10
got color at,-1687303554,1,10
got color at,-1687303546,1,10
got color at,-1687303538,1,10
got color at,-1687303530,1,10
got color at,-1687303522,1,10
got color at,-1687303514,1,10
got color at,-1687303506,1,10
got color at,-1687303498,1,10
got color at,-1687303489,1,10
got color at,-1687303481,1,10
got color at,-1687303473,1,10
got color at,-1687303465,1,10
got color at,-1687303457,1,10
got color at,-1687303449,1,10
got color at,-1687303440,1,10
got color at,-1687303432,1,10
got color at,-1687303424,1,10
got color at,-1687303416,1,10
got color at,-1687303408,1,10
got color at,-1687303400,1,10
got color at,-1687303391,1,10
got color at,-1687303383,1,10
got color at,-1687303375,1,10
got color at,-1687303367,1,10
got color at,-1687303359,1,10
got color at,-1687303351,1,10
got color at,-1687303343,1,10
got color at,-1687303334,1,10
got color at,-1687303326,1,10
got color at,-1687303318,1,10
got color at,-1687303310,1,10
got color at,-1687303302,1,10
got color at,-1687303294,1,10
got color at,-1687303285,1,10
got color at,-1687303277,1,10
got color at,-1687303269,1,10
got color at,-1687303261,1,10
got color at,-1687303253,1,10
got color at,-1687303245,1,10
got color at,-1687303237,1,10
got color at,-1687303229,1,10
got color at,-1687303221,1,10
got color at,-1687303213,1,10
got color at,-1687303205,1,10
got color at,-1687303197,1,10
got color at,-1687303189,1,10
got color at,-1687303181,1,10
got color at,-1687303173,1,10
got color at,-1687303165,1,10
got color at,-1687303157,1,10
got color at,-1687303148,1,10
got color at,-1687303140,1,10
got color at,-1687303131,1,10
got color at,-1687303123,1,10
got color at,-1687303114,1,10
got color at,-1687303106,1,10
got color at,-1687303098,1,10
got color at,-1687303090,1,10
got color at,-1687303082,1,10
got color at,-1687303073,1,10
got color at,-1687303065,1,10
got color at,-1687303056,1,10
got color at,-1687303048,1,10
got color at,-1687303040,1,10
got color at,-1687303032,1,10
got color at,-1687303024,1,10
got color at,-1687303016,1,10
got color at,-1687303007,1,10
got color at,-1687302999,1,10
got color at,-1687302991,1,10
got color at,-1687302983,1,10
got color at,-1687302975,1,10
got color at,-1687302966,1,10
got color at,-1687302958,1,10
got color at,-1687302950,1,10
got color at,-1687302942,1,10
got color at,-1687302934,1,10
got color at,-1687302926,1,10
got color at,-1687302917,1,10
got color at,-1687302909,1,10
got color at,-1687302901,1,10
got color at,-1687302893,1,10
got color at,-1687302885,1,10
got color at,-1687302877,1,10
got color at,-1687302869,1,10
got color at,-1687302861,1,10
got color at,-1687302853,1,10
got color at,-1687302844,1,10
got color at,-1687285043,1,10
got color at,-1687285026,1,10
got color at,-1687285016,1,10
got color at,-1687285007,1,10
got color at,-1687284998,1,10
got color at,-1687284989,1,10
got color at,-1687284981,1,10
got color at,-1687284972,1,10
got color at,-1687284963,1,10
got color at,-1687284954,1,10
got color at,-1687284946,1,10
got color at,-1687284937,1,10
got color at,-1687284928,1,10
got color at,-1687284920,1,10
got color at,-1687284911,1,10
got color at,-1687284903,1,10
got color at,-1687284895,1,10
got color at,-1687284887,1,10
got color at,-1687284878,1,10
got color at,-1687284869,1,10
got color at,-1687284861,1,10
got color at,-1687284852,1,10
got color at,-1687284844,1,10
got color at,-1687284835,1,10
got color at,-1687284827,1,10
got color at,-1687284819,1,10
got color at,-1687284810,1,10
got color at,-1687284802,1,10
got color at,-1687284794,1,10
got color at,-1687284785,1,10
got color at,-1687284777,1,10
got color at,-1687284769,1,10
got color at,-1687284761,1,10
got color at,-1687284752,1,10
got color at,-1687284744,1,10
got color at,-1687284736,1,10
got color at,-1687284728,1,10
got color at,-1687284720,1,10
got color at,-1687284711,1,10
got color at,-1687284703,1,10
got color at,-1687284695,1,10
got color at,-1687284687,1,10
got color at,-1687284678,1,10
got color at,-1687284670,1,10
got color at,-1687284662,1,10
got color at,-1687284653,1,10
got color at,-1687284645,1,10
got color at,-1687284637,1,10
got color at,-1687284629,1,10
got color at,-1687284620,1,10
got color at,-1687284612,1,10
got color at,-1687284604,1,10
got color at,-1687284595,1,10
got color at,-1687284587,1,10
got color at,-1687284579,1,10
got color at,-1687284571,1,10
got color at,-1687284563,1,10
got color at,-1687284554,1,10
got color at,-1687284546,1,10
got color at,-1687284538,1,10
got color at,-1687284530,1,10
got color at,-1687284522,1,10
got color at,-1687284514,1,10
got color at,-1687284506,1,10
got color at,-1687284498,1,10
got color at,-1687284490,1,10
got color at,-1687284481,1,10
got color at,-1687284473,1,10
got color at,-1687284464,1,10
got color at,-1687284456,1,10
got color at,-1687284448,1,10
got color at,-1687284440,1,10
got color at,-1687284432,1,10
got color at,-1687284423,1,10
got color at,-1687284415,1,10
got color at,-1687284407,1,10
got color at,-1687284399,1,10
got color at,-1687284391,1,10
got color at,-1687284383,1,10
got color at,-1687284374,1,10
got color at,-1687284366,1,10
got color at,-1687284358,1,10
got color at,-1687284350,1,10
got color at,-1687284342,1,10
got color at,-1687284334,1,10
got color at,-1687284325,1,10
got color at,-1687284317,1,10
got color at,-1687284309,1,10
got color at,-1687284301,1,10
got color at,-1687284293,1,10
got color at,-1687284278,1,10
got color at,-1687284270,1,10
got color at,-1687284260,1,10
got color at,-1687284251,1,10
got color at,-1687284243,1,10
got color at,-1687284235,1,10
got color at,-1687284227,1,10
got color at,-1687284219,1,10
got color at,-1687284210,1,10
got color at,-1687284202,1,10
got color at,-1687284194,1,10
got color at,-1687284186,1,10
got color at,-1687284178,1,10
got color at,-1687284169,1,10
got color at,-1687284161,1,10
got color at,-1687284153,1,10
got color at,-1687284145,1,10
got color at,-1687284137,1,10
got color at,-1687284129,1,10
got color at,-1687284121,1,10
got color at,-1687284112,1,10
got color at,-1687284104,1,10
got color at,-1687284096,1,10
got color at,-1687284088,1,10
got color at,-1687284079,1,10
