event_type,timestamp,color_equal,iteration
got color at,-997937717,1,29
got color at,-997937707,1,29
got color at,-997937698,1,29
got color at,-997937688,1,29
got color at,-997937678,1,29
got color at,-997937664,1,29
got color at,-997937654,1,29
got color at,-997937644,1,29
got color at,-997937632,1,29
got color at,-997937623,1,29
got color at,-997937613,1,29
got color at,-997937603,1,29
got color at,-997937592,1,29
got color at,-997937582,1,29
got color at,-997937572,1,29
got color at,-997937563,1,29
got color at,-997937553,1,29
got color at,-997937543,1,29
got color at,-997937534,1,29
got color at,-997937524,1,29
got color at,-997937514,1,29
got color at,-997937504,1,29
got color at,-997937495,1,29
got color at,-997937485,1,29
got color at,-997937475,1,29
got color at,-997937466,1,29
got color at,-997937456,1,29
got color at,-997937446,1,29
got color at,-997937437,1,29
got color at,-997937427,1,29
got color at,-997937417,1,29
got color at,-997937407,1,29
got color at,-997937398,1,29
got color at,-997937388,1,29
got color at,-997937378,1,29
got color at,-997937368,1,29
got color at,-997937359,1,29
got color at,-997937349,1,29
got color at,-997937339,1,29
got color at,-997937330,1,29
got color at,-997937320,1,29
got color at,-997937310,1,29
got color at,-997937300,1,29
got color at,-997937291,1,29
got color at,-997937281,1,29
got color at,-997937271,1,29
got color at,-997937262,1,29
got color at,-997937252,1,29
got color at,-997937242,1,29
got color at,-997937233,1,29
got color at,-997937223,1,29
got color at,-997937214,1,29
got color at,-997937204,1,29
got color at,-997937194,1,29
got color at,-997937184,1,29
got color at,-997937094,1,29
got color at,-997937079,1,29
got color at,-997937069,1,29
got color at,-997937059,1,29
got color at,-997937049,1,29
got color at,-997937039,1,29
got color at,-997937029,1,29
got color at,-997937020,1,29
got color at,-997937010,1,29
got color at,-997937000,1,29
got color at,-997936990,1,29
got color at,-997936980,1,29
got color at,-997936970,1,29
got color at,-997936961,1,29
got color at,-997936951,1,29
got color at,-997936941,1,29
got color at,-997899543,1,29
got color at,-997899503,1,29
got color at,-997899491,1,29
got color at,-997899479,1,29
got color at,-997899468,1,29
got color at,-997899456,1,29
got color at,-997899445,1,29
got color at,-997899433,1,29
got color at,-997899422,1,29
got color at,-997899410,1,29
got color at,-997899398,1,29
got color at,-997899387,1,29
got color at,-997899375,1,29
got color at,-997899364,1,29
got color at,-997899352,1,29
got color at,-997899341,1,29
got color at,-997899329,1,29
got color at,-997899318,1,29
got color at,-997899306,1,29
got color at,-997899294,1,29
got color at,-997899283,1,29
got color at,-997899271,1,29
got color at,-997899260,1,29
got color at,-997899248,1,29
got color at,-997899237,1,29
got color at,-997899225,1,29
got color at,-997899214,1,29
got color at,-997899202,1,29
got color at,-997899191,1,29
got color at,-997899179,1,29
got color at,-997899167,1,29
got color at,-997899156,1,29
got color at,-997899144,1,29
got color at,-997899133,1,29
got color at,-997899098,1,29
got color at,-997899058,1,29
got color at,-997899047,1,29
got color at,-997899021,1,29
got color at,-997899010,1,29
got color at,-997898998,1,29
got color at,-997898987,1,29
got color at,-997898975,1,29
got color at,-997898943,1,29
got color at,-997898914,1,29
got color at,-997898903,1,29
got color at,-997898892,1,29
got color at,-997898880,1,29
got color at,-997898869,1,29
got color at,-997898857,1,29
got color at,-997898846,1,29
got color at,-997898834,1,29
got color at,-997898823,1,29
got color at,-997898812,1,29
got color at,-997898800,1,29
got color at,-997898789,1,29
got color at,-997898757,1,29
got color at,-997898731,1,29
got color at,-997898707,1,29
got color at,-997898696,1,29
got color at,-997898654,1,29
got color at,-997898643,1,29
got color at,-997898615,1,29
got color at,-997898591,1,29
got color at,-997898554,1,29
got color at,-997898543,1,29
got color at,-997898509,1,29
got color at,-997898497,1,29
got color at,-997898458,1,29
got color at,-997898447,1,29
got color at,-997898436,1,29
got color at,-997898412,1,29
got color at,-997898380,1,29
got color at,-997898368,1,29
got color at,-997898342,1,29
got color at,-997898318,1,29
got color at,-997898294,1,29
got color at,-997898270,1,29
got color at,-997898259,1,29
got color at,-997898233,1,29
got color at,-997898209,1,29
got color at,-997898198,1,29
got color at,-997898170,1,29
got color at,-997898146,1,29
got color at,-997898121,1,29
got color at,-997898110,1,29
got color at,-997898098,1,29
got color at,-997898087,1,29
got color at,-997898075,1,29
got color at,-997898043,1,29
got color at,-997898019,1,29
got color at,-997897994,1,29
got color at,-997897983,1,29
got color at,-997897957,1,29
got color at,-997897946,1,29
got color at,-997897934,1,29
got color at,-997897923,1,29
got color at,-997897912,1,29
got color at,-997897900,1,29
got color at,-997897889,1,29
got color at,-997897877,1,29
got color at,-997897866,1,29
got color at,-997897855,1,29
got color at,-997897843,1,29
got color at,-997897832,1,29
got color at,-997897820,1,29
got color at,-997897808,1,29
got color at,-997897797,1,29
got color at,-997897785,1,29
got color at,-997897774,1,29
got color at,-997897762,1,29
got color at,-997897751,1,29
got color at,-997897727,1,29
got color at,-997897701,1,29
got color at,-997897690,1,29
got color at,-997897678,1,29
got color at,-997897667,1,29
got color at,-997897656,1,29
got color at,-997897644,1,29
got color at,-997897633,1,29
got color at,-997897608,1,29
got color at,-997897597,1,29
got color at,-997897571,1,29
got color at,-997897546,1,29
got color at,-997897535,1,29
got color at,-997897524,1,29
got color at,-997897500,1,29
got color at,-997897488,1,29
got color at,-997897477,1,29
got color at,-997897466,1,29
got color at,-997897454,1,29
got color at,-997897443,1,29
got color at,-997897431,1,29
got color at,-997897420,1,29
got color at,-997897408,1,29
got color at,-997897397,1,29
got color at,-997897385,1,29
got color at,-997897361,1,29
got color at,-997897350,1,29
got color at,-997897325,1,29
got color at,-997897300,1,29
got color at,-997897289,1,29
got color at,-997897278,1,29
got color at,-997897253,1,29
got color at,-997897242,1,29
got color at,-997897230,1,29
got color at,-997897219,1,29
got color at,-997897208,1,29
got color at,-997897196,1,29
got color at,-997897185,1,29
got color at,-997897173,1,29
got color at,-997897162,1,29
got color at,-997897150,1,29
got color at,-997878538,1,29
got color at,-997878519,1,29
got color at,-997878507,1,29
got color at,-997878496,1,29
got color at,-997878485,1,29
got color at,-997878474,1,29
got color at,-997878464,1,29
got color at,-997878454,1,29
got color at,-997878443,1,29
got color at,-997878433,1,29
got color at,-997878423,1,29
got color at,-997878413,1,29
got color at,-997878403,1,29
got color at,-997878393,1,29
got color at,-997878384,1,29
got color at,-997878374,1,29
got color at,-997878365,1,29
got color at,-997878356,1,29
got color at,-997878347,1,29
got color at,-997878337,1,29
got color at,-997878328,1,29
got color at,-997878319,1,29
got color at,-997878309,1,29
got color at,-997878300,1,29
got color at,-997878291,1,29
got color at,-997878282,1,29
got color at,-997878273,1,29
got color at,-997878264,1,29
got color at,-997878256,1,29
got color at,-997878247,1,29
got color at,-997878238,1,29
got color at,-997878229,1,29
got color at,-997878220,1,29
got color at,-997878211,1,29
got color at,-997878203,1,29
got color at,-997878194,1,29
got color at,-997878185,1,29
got color at,-997878177,1,29
got color at,-997878168,1,29
got color at,-997878157,1,29
got color at,-997878149,1,29
got color at,-997878140,1,29
got color at,-997878131,1,29
got color at,-997878122,1,29
got color at,-997878114,1,29
got color at,-997878105,1,29
got color at,-997878096,1,29
got color at,-997878087,1,29
got color at,-997878079,1,29
got color at,-997878070,1,29
got color at,-997878061,1,29
got color at,-997878052,1,29
got color at,-997878044,1,29
got color at,-997878035,1,29
got color at,-997878026,1,29
got color at,-997878018,1,29
got color at,-997878009,1,29
got color at,-997878001,1,29
got color at,-997877992,1,29
got color at,-997877983,1,29
got color at,-997877975,1,29
got color at,-997877966,1,29
got color at,-997877957,1,29
got color at,-997877948,1,29
got color at,-997877939,1,29
got color at,-997877931,1,29
got color at,-997877922,1,29
got color at,-997877914,1,29
got color at,-997877905,1,29
got color at,-997877897,1,29
got color at,-997877888,1,29
got color at,-997877879,1,29
got color at,-997877871,1,29
got color at,-997877862,1,29
got color at,-997877853,1,29
got color at,-997877844,1,29
got color at,-997877836,1,29
got color at,-997877827,1,29
got color at,-997877819,1,29
got color at,-997877810,1,29
got color at,-997877802,1,29
got color at,-997877793,1,29
got color at,-997877784,1,29
got color at,-997877775,1,29
got color at,-997877767,1,29
got color at,-997877758,1,29
got color at,-997877750,1,29
got color at,-997877741,1,29
got color at,-997877733,1,29
got color at,-997877724,1,29
got color at,-997877715,1,29
got color at,-997877706,1,29
got color at,-997877697,1,29
got color at,-997877689,1,29
got color at,-997877680,1,29
got color at,-997877671,1,29
got color at,-997877663,1,29
got color at,-997877655,1,29
got color at,-997877646,1,29
got color at,-997877637,1,29
got color at,-997877628,1,29
got color at,-997877620,1,29
got color at,-997877611,1,29
got color at,-997877602,1,29
got color at,-997877594,1,29
got color at,-997877585,1,29
got color at,-997877576,1,29
got color at,-997877568,1,29
got color at,-997877559,1,29
got color at,-997877550,1,29
got color at,-997877541,1,29
got color at,-997877532,1,29
got color at,-997877524,1,29
got color at,-997877515,1,29
got color at,-997877507,1,29
got color at,-997877498,1,29
got color at,-997877489,1,29
got color at,-997877481,1,29
got color at,-997877472,1,29
got color at,-997877463,1,29
got color at,-997877454,1,29
got color at,-997877445,1,29
got color at,-997877437,1,29
got color at,-997877428,1,29
got color at,-997877419,1,29
got color at,-997877410,1,29
got color at,-997877402,1,29
got color at,-997877393,1,29
got color at,-997877385,1,29
got color at,-997877376,1,29
got color at,-997877367,1,29
got color at,-997877358,1,29
got color at,-997877349,1,29
got color at,-997877340,1,29
got color at,-997877332,1,29
got color at,-997877323,1,29
got color at,-997877314,1,29
got color at,-997877306,1,29
got color at,-997877297,1,29
got color at,-997877288,1,29
got color at,-997877279,1,29
got color at,-997877271,1,29
got color at,-997877262,1,29
got color at,-997877253,1,29
got color at,-997877244,1,29
got color at,-997877236,1,29
got color at,-997877227,1,29
got color at,-997877218,1,29
got color at,-997877209,1,29
got color at,-997877200,1,29
got color at,-997877192,1,29
got color at,-997877183,1,29
got color at,-997859244,1,29
got color at,-997859229,1,29
got color at,-997859219,1,29
got color at,-997859210,1,29
got color at,-997859201,1,29
got color at,-997859192,1,29
got color at,-997859183,1,29
got color at,-997859173,1,29
got color at,-997859164,1,29
got color at,-997859155,1,29
got color at,-997859146,1,29
got color at,-997859137,1,29
got color at,-997859128,1,29
got color at,-997859119,1,29
got color at,-997859110,1,29
got color at,-997859100,1,29
got color at,-997859091,1,29
got color at,-997859082,1,29
got color at,-997859073,1,29
got color at,-997859064,1,29
got color at,-997859055,1,29
got color at,-997859046,1,29
got color at,-997859037,1,29
got color at,-997859029,1,29
got color at,-997859020,1,29
got color at,-997859011,1,29
got color at,-997859002,1,29
got color at,-997858994,1,29
got color at,-997858985,1,29
got color at,-997858976,1,29
got color at,-997858967,1,29
got color at,-997858958,1,29
got color at,-997858949,1,29
got color at,-997858940,1,29
got color at,-997858931,1,29
got color at,-997858922,1,29
got color at,-997858913,1,29
got color at,-997858904,1,29
got color at,-997858896,1,29
got color at,-997858887,1,29
got color at,-997858878,1,29
got color at,-997858869,1,29
got color at,-997858860,1,29
got color at,-997858851,1,29
got color at,-997858843,1,29
got color at,-997858834,1,29
got color at,-997858825,1,29
got color at,-997858816,1,29
got color at,-997858807,1,29
got color at,-997858799,1,29
got color at,-997858790,1,29
got color at,-997858781,1,29
got color at,-997858772,1,29
got color at,-997858764,1,29
got color at,-997858755,1,29
got color at,-997858746,1,29
got color at,-997858738,1,29
got color at,-997858729,1,29
got color at,-997858720,1,29
got color at,-997858711,1,29
got color at,-997858702,1,29
got color at,-997858694,1,29
got color at,-997858685,1,29
got color at,-997858676,1,29
got color at,-997858668,1,29
got color at,-997858659,1,29
got color at,-997858651,1,29
got color at,-997858642,1,29
got color at,-997858633,1,29
got color at,-997858625,1,29
got color at,-997858616,1,29
got color at,-997858607,1,29
got color at,-997858599,1,29
got color at,-997858590,1,29
got color at,-997858582,1,29
got color at,-997858573,1,29
got color at,-997858565,1,29
got color at,-997858556,1,29
got color at,-997858547,1,29
got color at,-997858538,1,29
got color at,-997858529,1,29
got color at,-997858520,1,29
got color at,-997858512,1,29
got color at,-997858503,1,29
got color at,-997858494,1,29
got color at,-997858485,1,29
got color at,-997858476,1,29
got color at,-997858467,1,29
got color at,-997858458,1,29
got color at,-997858449,1,29
got color at,-997858441,1,29
got color at,-997858432,1,29
got color at,-997858423,1,29
got color at,-997858414,1,29
got color at,-997858405,1,29
got color at,-997858397,1,29
got color at,-997858388,1,29
got color at,-997858379,1,29
got color at,-997858371,1,29
got color at,-997858362,1,29
got color at,-997858353,1,29
got color at,-997858344,1,29
got color at,-997858335,1,29
got color at,-997858327,1,29
got color at,-997858318,1,29
got color at,-997858309,1,29
got color at,-997858300,1,29
got color at,-997858292,1,29
got color at,-997858283,1,29
got color at,-997858274,1,29
got color at,-997858265,1,29
got color at,-997858256,1,29
got color at,-997858247,1,29
got color at,-997858238,1,29
got color at,-997858229,1,29
got color at,-997858221,1,29
got color at,-997858212,1,29
got color at,-997858203,1,29
got color at,-997858194,1,29
got color at,-997858185,1,29
got color at,-997858177,1,29
got color at,-997858168,1,29
got color at,-997858159,1,29
got color at,-997858151,1,29
got color at,-997858142,1,29
got color at,-997858133,1,29
got color at,-997858125,1,29
got color at,-997858116,1,29
got color at,-997858107,1,29
got color at,-997858098,1,29
got color at,-997858089,1,29
got color at,-997858081,1,29
got color at,-997858072,1,29
got color at,-997858063,1,29
got color at,-997858055,1,29
got color at,-997858046,1,29
got color at,-997858037,1,29
got color at,-997858028,1,29
got color at,-997858019,1,29
got color at,-997858010,1,29
got color at,-997858001,1,29
got color at,-997857992,1,29
got color at,-997857983,1,29
got color at,-997857973,1,29
got color at,-997857964,1,29
got color at,-997857956,1,29
got color at,-997857947,1,29
got color at,-997857938,1,29
got color at,-997857929,1,29
got color at,-997857921,1,29
got color at,-997857912,1,29
got color at,-997857903,1,29
got color at,-997839927,1,29
got color at,-997839907,1,29
got color at,-997839894,1,29
got color at,-997839882,1,29
got color at,-997839870,1,29
got color at,-997839858,1,29
got color at,-997839847,1,29
got color at,-997839836,1,29
got color at,-997839824,1,29
got color at,-997839813,1,29
got color at,-997839802,1,29
got color at,-997839790,1,29
got color at,-997839779,1,29
got color at,-997839769,1,29
got color at,-997839758,1,29
got color at,-997839748,1,29
got color at,-997839738,1,29
got color at,-997839728,1,29
got color at,-997839717,1,29
got color at,-997839707,1,29
got color at,-997839697,1,29
got color at,-997839687,1,29
got color at,-997839676,1,29
got color at,-997839666,1,29
got color at,-997839657,1,29
got color at,-997839647,1,29
got color at,-997839638,1,29
got color at,-997839629,1,29
got color at,-997839620,1,29
got color at,-997839611,1,29
got color at,-997839602,1,29
got color at,-997839593,1,29
got color at,-997839584,1,29
got color at,-997839575,1,29
got color at,-997839566,1,29
got color at,-997839557,1,29
got color at,-997839548,1,29
got color at,-997839539,1,29
got color at,-997839530,1,29
got color at,-997839521,1,29
got color at,-997839513,1,29
got color at,-997839504,1,29
got color at,-997839495,1,29
got color at,-997839486,1,29
got color at,-997839477,1,29
got color at,-997839469,1,29
got color at,-997839460,1,29
got color at,-997839451,1,29
got color at,-997839442,1,29
got color at,-997839433,1,29
got color at,-997839424,1,29
got color at,-997839415,1,29
got color at,-997839407,1,29
got color at,-997839398,1,29
got color at,-997839389,1,29
got color at,-997839380,1,29
got color at,-997839371,1,29
got color at,-997839362,1,29
got color at,-997839353,1,29
got color at,-997839344,1,29
got color at,-997839335,1,29
got color at,-997839326,1,29
got color at,-997839317,1,29
got color at,-997839309,1,29
got color at,-997839300,1,29
got color at,-997839291,1,29
got color at,-997839282,1,29
got color at,-997839273,1,29
got color at,-997839264,1,29
got color at,-997839255,1,29
got color at,-997839246,1,29
got color at,-997839237,1,29
got color at,-997839228,1,29
got color at,-997839219,1,29
got color at,-997839210,1,29
got color at,-997839201,1,29
got color at,-997839192,1,29
got color at,-997839182,1,29
got color at,-997839174,1,29
got color at,-997839165,1,29
got color at,-997839156,1,29
got color at,-997839147,1,29
got color at,-997839138,1,29
got color at,-997839129,1,29
got color at,-997839120,1,29
got color at,-997839112,1,29
got color at,-997839103,1,29
got color at,-997839094,1,29
got color at,-997839085,1,29
got color at,-997839076,1,29
got color at,-997839067,1,29
got color at,-997839059,1,29
got color at,-997839050,1,29
got color at,-997839041,1,29
got color at,-997839032,1,29
got color at,-997839023,1,29
got color at,-997839014,1,29
got color at,-997839005,1,29
got color at,-997838996,1,29
got color at,-997838988,1,29
got color at,-997838978,1,29
got color at,-997838970,1,29
got color at,-997838961,1,29
got color at,-997838952,1,29
got color at,-997838943,1,29
got color at,-997838934,1,29
got color at,-997838925,1,29
got color at,-997838917,1,29
got color at,-997838908,1,29
got color at,-997838899,1,29
got color at,-997838890,1,29
got color at,-997838881,1,29
got color at,-997838872,1,29
got color at,-997838864,1,29
got color at,-997838855,1,29
got color at,-997838846,1,29
got color at,-997838837,1,29
got color at,-997838829,1,29
got color at,-997838820,1,29
got color at,-997838810,1,29
got color at,-997838801,1,29
got color at,-997838792,1,29
got color at,-997838783,1,29
got color at,-997838774,1,29
got color at,-997838766,1,29
got color at,-997838757,1,29
got color at,-997838748,1,29
got color at,-997838739,1,29
got color at,-997838730,1,29
got color at,-997838721,1,29
got color at,-997838713,1,29
got color at,-997838704,1,29
got color at,-997838695,1,29
got color at,-997838686,1,29
got color at,-997838678,1,29
got color at,-997838669,1,29
got color at,-997838660,1,29
got color at,-997838651,1,29
got color at,-997838643,1,29
got color at,-997838633,1,29
got color at,-997838625,1,29
got color at,-997838616,1,29
got color at,-997838607,1,29
got color at,-997838598,1,29
got color at,-997838590,1,29
got color at,-997838581,1,29
got color at,-997838572,1,29
got color at,-997838563,1,29
got color at,-997838554,1,29
got color at,-997838546,1,29
got color at,-997838537,1,29
got color at,-997838528,1,29
got color at,-997820620,1,29
got color at,-997820603,1,29
got color at,-997820592,1,29
got color at,-997820581,1,29
got color at,-997820572,1,29
got color at,-997820561,1,29
got color at,-997820551,1,29
got color at,-997820541,1,29
got color at,-997820531,1,29
got color at,-997820521,1,29
got color at,-997820512,1,29
got color at,-997820502,1,29
got color at,-997820492,1,29
got color at,-997820482,1,29
got color at,-997820472,1,29
got color at,-997820463,1,29
got color at,-997820453,1,29
got color at,-997820443,1,29
got color at,-997820434,1,29
got color at,-997820424,1,29
got color at,-997820415,1,29
got color at,-997820406,1,29
got color at,-997820397,1,29
got color at,-997820388,1,29
got color at,-997820378,1,29
got color at,-997820369,1,29
got color at,-997820360,1,29
got color at,-997820351,1,29
got color at,-997820342,1,29
got color at,-997820333,1,29
got color at,-997820324,1,29
got color at,-997820315,1,29
got color at,-997820306,1,29
got color at,-997820297,1,29
got color at,-997820288,1,29
got color at,-997820279,1,29
got color at,-997820270,1,29
got color at,-997820261,1,29
got color at,-997820252,1,29
got color at,-997820243,1,29
got color at,-997820234,1,29
got color at,-997820225,1,29
got color at,-997820217,1,29
got color at,-997820208,1,29
got color at,-997820199,1,29
got color at,-997820190,1,29
got color at,-997820181,1,29
got color at,-997820172,1,29
got color at,-997820163,1,29
got color at,-997820154,1,29
got color at,-997820145,1,29
got color at,-997820136,1,29
got color at,-997820127,1,29
got color at,-997820118,1,29
got color at,-997820109,1,29
got color at,-997820101,1,29
got color at,-997820092,1,29
got color at,-997820084,1,29
got color at,-997820075,1,29
got color at,-997820066,1,29
got color at,-997820058,1,29
got color at,-997820049,1,29
got color at,-997820040,1,29
got color at,-997820031,1,29
got color at,-997820022,1,29
got color at,-997820013,1,29
got color at,-997820004,1,29
got color at,-997819996,1,29
got color at,-997819987,1,29
got color at,-997819978,1,29
got color at,-997819969,1,29
got color at,-997819960,1,29
got color at,-997819946,1,29
got color at,-997819927,1,29
got color at,-997819913,1,29
got color at,-997819889,1,29
got color at,-997819872,1,29
got color at,-997819857,1,29
got color at,-997819842,1,29
got color at,-997819828,1,29
got color at,-997819813,1,29
got color at,-997819799,1,29
got color at,-997819784,1,29
got color at,-997819768,1,29
got color at,-997819753,1,29
got color at,-997819735,1,29
got color at,-997819725,1,29
got color at,-997819717,1,29
got color at,-997819710,1,29
got color at,-997819702,1,29
got color at,-997819695,1,29
got color at,-997819687,1,29
got color at,-997819679,1,29
got color at,-997819672,1,29
got color at,-997819664,1,29
got color at,-997819655,1,29
got color at,-997819647,1,29
got color at,-997819640,1,29
got color at,-997819632,1,29
got color at,-997819624,1,29
got color at,-997819616,1,29
got color at,-997819608,1,29
got color at,-997819601,1,29
got color at,-997819593,1,29
got color at,-997819585,1,29
got color at,-997819578,1,29
got color at,-997819570,1,29
got color at,-997819563,1,29
got color at,-997819555,1,29
got color at,-997819548,1,29
got color at,-997819540,1,29
got color at,-997819532,1,29
got color at,-997819525,1,29
got color at,-997819517,1,29
got color at,-997819510,1,29
got color at,-997819502,1,29
got color at,-997819494,1,29
got color at,-997819487,1,29
got color at,-997819479,1,29
got color at,-997819472,1,29
got color at,-997819464,1,29
got color at,-997819456,1,29
got color at,-997819449,1,29
got color at,-997819441,1,29
got color at,-997819434,1,29
got color at,-997819426,1,29
got color at,-997819419,1,29
got color at,-997819411,1,29
got color at,-997819403,1,29
got color at,-997819396,1,29
got color at,-997819388,1,29
got color at,-997819381,1,29
got color at,-997819373,1,29
got color at,-997819366,1,29
got color at,-997819358,1,29
got color at,-997819350,1,29
got color at,-997819343,1,29
got color at,-997819335,1,29
got color at,-997819328,1,29
got color at,-997819320,1,29
got color at,-997819313,1,29
got color at,-997819305,1,29
got color at,-997819297,1,29
got color at,-997819290,1,29
got color at,-997819282,1,29
got color at,-997819275,1,29
got color at,-997819267,1,29
got color at,-997819260,1,29
got color at,-997819252,1,29
got color at,-997819245,1,29
got color at,-997819237,1,29
got color at,-997819230,1,29
got color at,-997801229,1,29
got color at,-997801214,1,29
got color at,-997801204,1,29
got color at,-997801194,1,29
got color at,-997801185,1,29
got color at,-997801176,1,29
got color at,-997801167,1,29
got color at,-997801157,1,29
got color at,-997801148,1,29
got color at,-997801139,1,29
got color at,-997801130,1,29
got color at,-997801121,1,29
got color at,-997801111,1,29
got color at,-997801102,1,29
got color at,-997801093,1,29
got color at,-997801084,1,29
got color at,-997801075,1,29
got color at,-997801066,1,29
got color at,-997801057,1,29
got color at,-997801048,1,29
got color at,-997801039,1,29
got color at,-997801030,1,29
got color at,-997801021,1,29
got color at,-997801012,1,29
got color at,-997801003,1,29
got color at,-997800994,1,29
got color at,-997800985,1,29
got color at,-997800976,1,29
got color at,-997800967,1,29
got color at,-997800958,1,29
got color at,-997800949,1,29
got color at,-997800940,1,29
got color at,-997800931,1,29
got color at,-997800922,1,29
got color at,-997800913,1,29
got color at,-997800905,1,29
got color at,-997800896,1,29
got color at,-997800887,1,29
got color at,-997800878,1,29
got color at,-997800869,1,29
got color at,-997800860,1,29
got color at,-997800851,1,29
got color at,-997800842,1,29
got color at,-997800833,1,29
got color at,-997800825,1,29
got color at,-997800816,1,29
got color at,-997800807,1,29
got color at,-997800798,1,29
got color at,-997800789,1,29
got color at,-997800781,1,29
got color at,-997800772,1,29
got color at,-997800763,1,29
got color at,-997800754,1,29
got color at,-997800745,1,29
got color at,-997800736,1,29
got color at,-997800728,1,29
got color at,-997800719,1,29
got color at,-997800710,1,29
got color at,-997800701,1,29
got color at,-997800692,1,29
got color at,-997800683,1,29
got color at,-997800674,1,29
got color at,-997800665,1,29
got color at,-997800656,1,29
got color at,-997800647,1,29
got color at,-997800639,1,29
got color at,-997800630,1,29
got color at,-997800621,1,29
got color at,-997800612,1,29
got color at,-997800603,1,29
got color at,-997800594,1,29
got color at,-997800583,1,29
got color at,-997800574,1,29
got color at,-997800565,1,29
got color at,-997800556,1,29
got color at,-997800547,1,29
got color at,-997800538,1,29
got color at,-997800529,1,29
got color at,-997800521,1,29
got color at,-997800512,1,29
got color at,-997800503,1,29
got color at,-997800494,1,29
got color at,-997800486,1,29
got color at,-997800477,1,29
got color at,-997800469,1,29
got color at,-997800460,1,29
got color at,-997800451,1,29
got color at,-997800442,1,29
got color at,-997800433,1,29
got color at,-997800424,1,29
got color at,-997800415,1,29
got color at,-997800406,1,29
got color at,-997800397,1,29
got color at,-997800388,1,29
got color at,-997800380,1,29
got color at,-997800371,1,29
got color at,-997800362,1,29
got color at,-997800353,1,29
got color at,-997800345,1,29
got color at,-997800336,1,29
got color at,-997800327,1,29
got color at,-997800318,1,29
got color at,-997800309,1,29
got color at,-997800300,1,29
got color at,-997800291,1,29
got color at,-997800282,1,29
got color at,-997800273,1,29
got color at,-997800264,1,29
got color at,-997800255,1,29
got color at,-997800246,1,29
got color at,-997800238,1,29
got color at,-997800228,1,29
got color at,-997800219,1,29
got color at,-997800211,1,29
got color at,-997800202,1,29
got color at,-997800193,1,29
got color at,-997800184,1,29
got color at,-997800175,1,29
got color at,-997800166,1,29
got color at,-997800157,1,29
got color at,-997800147,1,29
got color at,-997800138,1,29
got color at,-997800129,1,29
got color at,-997800120,1,29
got color at,-997800112,1,29
got color at,-997800099,1,29
got color at,-997800079,1,29
got color at,-997800067,1,29
got color at,-997800059,1,29
got color at,-997800051,1,29
got color at,-997800044,1,29
got color at,-997800036,1,29
got color at,-997800028,1,29
got color at,-997800020,1,29
got color at,-997800013,1,29
got color at,-997800005,1,29
got color at,-997799997,1,29
got color at,-997799990,1,29
got color at,-997799982,1,29
got color at,-997799974,1,29
got color at,-997799967,1,29
got color at,-997799959,1,29
got color at,-997799951,1,29
got color at,-997799944,1,29
got color at,-997799936,1,29
got color at,-997799928,1,29
got color at,-997799921,1,29
got color at,-997799913,1,29
got color at,-997799906,1,29
got color at,-997799898,1,29
got color at,-997799890,1,29
got color at,-997799883,1,29
got color at,-997781649,1,29
got color at,-997781633,1,29
got color at,-997781621,1,29
got color at,-997781610,1,29
got color at,-997781600,1,29
got color at,-997781590,1,29
got color at,-997781579,1,29
got color at,-997781569,1,29
got color at,-997781559,1,29
got color at,-997781548,1,29
