event_type,timestamp,color_equal,iteration
got color at,-1360863145,1,19
got color at,-1360863136,1,19
got color at,-1360863127,1,19
got color at,-1360863118,1,19
got color at,-1360863110,1,19
got color at,-1360863101,1,19
got color at,-1360863092,1,19
got color at,-1360863084,1,19
got color at,-1360863075,1,19
got color at,-1360863067,1,19
got color at,-1360863058,1,19
got color at,-1360863049,1,19
got color at,-1360863040,1,19
got color at,-1360863032,1,19
got color at,-1360863023,1,19
got color at,-1360863014,1,19
got color at,-1360863006,1,19
got color at,-1360862997,1,19
got color at,-1360862988,1,19
got color at,-1360862980,1,19
got color at,-1360862971,1,19
got color at,-1360862962,1,19
got color at,-1360862954,1,19
got color at,-1360862945,1,19
got color at,-1360862936,1,19
got color at,-1360862928,1,19
got color at,-1360862919,1,19
got color at,-1360862911,1,19
got color at,-1360862902,1,19
got color at,-1360862893,1,19
got color at,-1360862885,1,19
got color at,-1360862876,1,19
got color at,-1360862868,1,19
got color at,-1360862859,1,19
got color at,-1360862850,1,19
got color at,-1360862840,1,19
got color at,-1360862831,1,19
got color at,-1360862823,1,19
got color at,-1360862814,1,19
got color at,-1360862806,1,19
got color at,-1360862797,1,19
got color at,-1360862788,1,19
got color at,-1360862779,1,19
got color at,-1360862771,1,19
got color at,-1360862763,1,19
got color at,-1360862755,1,19
got color at,-1360862747,1,19
got color at,-1360862738,1,19
got color at,-1360862730,1,19
got color at,-1360862721,1,19
got color at,-1360862712,1,19
got color at,-1360862704,1,19
got color at,-1360862695,1,19
got color at,-1360862687,1,19
got color at,-1360862678,1,19
got color at,-1360862670,1,19
got color at,-1360862661,1,19
got color at,-1360862653,1,19
got color at,-1360862644,1,19
got color at,-1360862636,1,19
got color at,-1360862627,1,19
got color at,-1360862619,1,19
got color at,-1360862610,1,19
got color at,-1360862602,1,19
got color at,-1360862593,1,19
got color at,-1360862584,1,19
got color at,-1360862576,1,19
got color at,-1360862567,1,19
got color at,-1360862558,1,19
got color at,-1360862550,1,19
got color at,-1360862541,1,19
got color at,-1360862533,1,19
got color at,-1360862525,1,19
got color at,-1360862516,1,19
got color at,-1360862508,1,19
got color at,-1360862499,1,19
got color at,-1360862490,1,19
got color at,-1360862482,1,19
got color at,-1360862473,1,19
got color at,-1360862465,1,19
got color at,-1360862456,1,19
got color at,-1360862447,1,19
got color at,-1360862439,1,19
got color at,-1360862430,1,19
got color at,-1360862421,1,19
got color at,-1360862413,1,19
got color at,-1360862404,1,19
got color at,-1360862396,1,19
got color at,-1360862387,1,19
got color at,-1360862378,1,19
got color at,-1360862370,1,19
got color at,-1360862361,1,19
got color at,-1360862353,1,19
got color at,-1360862344,1,19
got color at,-1360862335,1,19
got color at,-1360862327,1,19
got color at,-1360862318,1,19
got color at,-1360862309,1,19
got color at,-1360862300,1,19
got color at,-1360862274,1,19
got color at,-1360862253,1,19
got color at,-1360862245,1,19
got color at,-1360862237,1,19
got color at,-1360862230,1,19
got color at,-1360862223,1,19
got color at,-1360862215,1,19
got color at,-1360862207,1,19
got color at,-1360862200,1,19
got color at,-1360862192,1,19
got color at,-1360862185,1,19
got color at,-1360862178,1,19
got color at,-1360862170,1,19
got color at,-1360862163,1,19
got color at,-1360862155,1,19
got color at,-1360862148,1,19
got color at,-1360862141,1,19
got color at,-1360862133,1,19
got color at,-1360862126,1,19
got color at,-1360862118,1,19
got color at,-1360862111,1,19
got color at,-1360862103,1,19
got color at,-1360862096,1,19
got color at,-1360862088,1,19
got color at,-1360862081,1,19
got color at,-1360862073,1,19
got color at,-1360862066,1,19
got color at,-1360862058,1,19
got color at,-1360862051,1,19
got color at,-1360862044,1,19
got color at,-1360862036,1,19
got color at,-1360842844,1,19
got color at,-1360842823,1,19
got color at,-1360842812,1,19
got color at,-1360842802,1,19
got color at,-1360842793,1,19
got color at,-1360842784,1,19
got color at,-1360842774,1,19
got color at,-1360842765,1,19
got color at,-1360842755,1,19
got color at,-1360842746,1,19
got color at,-1360842737,1,19
got color at,-1360842727,1,19
got color at,-1360842718,1,19
got color at,-1360842709,1,19
got color at,-1360842701,1,19
got color at,-1360842692,1,19
got color at,-1360842683,1,19
got color at,-1360842674,1,19
got color at,-1360842665,1,19
got color at,-1360842656,1,19
got color at,-1360842648,1,19
got color at,-1360842639,1,19
got color at,-1360842630,1,19
got color at,-1360842621,1,19
got color at,-1360842613,1,19
got color at,-1360842604,1,19
got color at,-1360842595,1,19
got color at,-1360842586,1,19
got color at,-1360842577,1,19
got color at,-1360842569,1,19
got color at,-1360842559,1,19
got color at,-1360842549,1,19
got color at,-1360842542,1,19
got color at,-1360842533,1,19
got color at,-1360842525,1,19
got color at,-1360842518,1,19
got color at,-1360842510,1,19
got color at,-1360842502,1,19
got color at,-1360842495,1,19
got color at,-1360842487,1,19
got color at,-1360842480,1,19
got color at,-1360842472,1,19
got color at,-1360842465,1,19
got color at,-1360842457,1,19
got color at,-1360842449,1,19
got color at,-1360842442,1,19
got color at,-1360842435,1,19
got color at,-1360842427,1,19
got color at,-1360842419,1,19
got color at,-1360842412,1,19
got color at,-1360842404,1,19
got color at,-1360842397,1,19
got color at,-1360842389,1,19
got color at,-1360842382,1,19
got color at,-1360842374,1,19
got color at,-1360842367,1,19
got color at,-1360842359,1,19
got color at,-1360842352,1,19
got color at,-1360842344,1,19
got color at,-1360842337,1,19
got color at,-1360842329,1,19
got color at,-1360842322,1,19
got color at,-1360842314,1,19
got color at,-1360842307,1,19
got color at,-1360842299,1,19
got color at,-1360842292,1,19
got color at,-1360842284,1,19
got color at,-1360842276,1,19
got color at,-1360842269,1,19
got color at,-1360842261,1,19
got color at,-1360842254,1,19
got color at,-1360842246,1,19
got color at,-1360842239,1,19
got color at,-1360842232,1,19
got color at,-1360842224,1,19
got color at,-1360842217,1,19
got color at,-1360842209,1,19
got color at,-1360842202,1,19
got color at,-1360842194,1,19
got color at,-1360842186,1,19
got color at,-1360842179,1,19
got color at,-1360842171,1,19
got color at,-1360842164,1,19
got color at,-1360842156,1,19
got color at,-1360842149,1,19
got color at,-1360842141,1,19
got color at,-1360842134,1,19
got color at,-1360842126,1,19
got color at,-1360842119,1,19
got color at,-1360842111,1,19
got color at,-1360842104,1,19
got color at,-1360842096,1,19
got color at,-1360842089,1,19
got color at,-1360842081,1,19
got color at,-1360842074,1,19
got color at,-1360842066,1,19
got color at,-1360842059,1,19
got color at,-1360842051,1,19
got color at,-1360842043,1,19
got color at,-1360842036,1,19
got color at,-1360842028,1,19
got color at,-1360842021,1,19
got color at,-1360842014,1,19
got color at,-1360842006,1,19
got color at,-1360841998,1,19
got color at,-1360841991,1,19
got color at,-1360841983,1,19
got color at,-1360841976,1,19
got color at,-1360841968,1,19
got color at,-1360841960,1,19
got color at,-1360841953,1,19
got color at,-1360841945,1,19
got color at,-1360841938,1,19
got color at,-1360841930,1,19
got color at,-1360841922,1,19
got color at,-1360841915,1,19
got color at,-1360841907,1,19
got color at,-1360841900,1,19
got color at,-1360841893,1,19
got color at,-1360841885,1,19
got color at,-1360841878,1,19
got color at,-1360841870,1,19
got color at,-1360841863,1,19
got color at,-1360841855,1,19
got color at,-1360841847,1,19
got color at,-1360841839,1,19
got color at,-1360841832,1,19
got color at,-1360841824,1,19
got color at,-1360841817,1,19
got color at,-1360841809,1,19
got color at,-1360841802,1,19
got color at,-1360841794,1,19
got color at,-1360841786,1,19
got color at,-1360841779,1,19
got color at,-1360841771,1,19
got color at,-1360841764,1,19
got color at,-1360841756,1,19
got color at,-1360841749,1,19
got color at,-1360841742,1,19
got color at,-1360841734,1,19
got color at,-1360841727,1,19
got color at,-1360841719,1,19
got color at,-1360841711,1,19
got color at,-1360841704,1,19
got color at,-1360841696,1,19
got color at,-1360841689,1,19
got color at,-1360841681,1,19
got color at,-1360824161,1,19
got color at,-1360824143,1,19
got color at,-1360824133,1,19
got color at,-1360824123,1,19
got color at,-1360824113,1,19
got color at,-1360824104,1,19
got color at,-1360824095,1,19
got color at,-1360824085,1,19
got color at,-1360824076,1,19
got color at,-1360824066,1,19
got color at,-1360824057,1,19
got color at,-1360824048,1,19
got color at,-1360824039,1,19
got color at,-1360824030,1,19
got color at,-1360824019,1,19
got color at,-1360824010,1,19
got color at,-1360824000,1,19
got color at,-1360823991,1,19
got color at,-1360823982,1,19
got color at,-1360823973,1,19
got color at,-1360823964,1,19
got color at,-1360823955,1,19
got color at,-1360823945,1,19
got color at,-1360823936,1,19
got color at,-1360823927,1,19
got color at,-1360823918,1,19
got color at,-1360823909,1,19
got color at,-1360823900,1,19
got color at,-1360823891,1,19
got color at,-1360823882,1,19
got color at,-1360823874,1,19
got color at,-1360823865,1,19
got color at,-1360823856,1,19
got color at,-1360823848,1,19
got color at,-1360823839,1,19
got color at,-1360823830,1,19
got color at,-1360823821,1,19
got color at,-1360823812,1,19
got color at,-1360823804,1,19
got color at,-1360823795,1,19
got color at,-1360823786,1,19
got color at,-1360823777,1,19
got color at,-1360823769,1,19
got color at,-1360823761,1,19
got color at,-1360823752,1,19
got color at,-1360823744,1,19
got color at,-1360823735,1,19
got color at,-1360823726,1,19
got color at,-1360823718,1,19
got color at,-1360823709,1,19
got color at,-1360823700,1,19
got color at,-1360823691,1,19
got color at,-1360823682,1,19
got color at,-1360823674,1,19
got color at,-1360823665,1,19
got color at,-1360823656,1,19
got color at,-1360823647,1,19
got color at,-1360823639,1,19
got color at,-1360823630,1,19
got color at,-1360823621,1,19
got color at,-1360823612,1,19
got color at,-1360823603,1,19
got color at,-1360823594,1,19
got color at,-1360823585,1,19
got color at,-1360823576,1,19
got color at,-1360823568,1,19
got color at,-1360823559,1,19
got color at,-1360823550,1,19
got color at,-1360823541,1,19
got color at,-1360823533,1,19
got color at,-1360823524,1,19
got color at,-1360823515,1,19
got color at,-1360823506,1,19
got color at,-1360823498,1,19
got color at,-1360823489,1,19
got color at,-1360823480,1,19
got color at,-1360823471,1,19
got color at,-1360823463,1,19
got color at,-1360823454,1,19
got color at,-1360823445,1,19
got color at,-1360823437,1,19
got color at,-1360823428,1,19
got color at,-1360823419,1,19
got color at,-1360823411,1,19
got color at,-1360823402,1,19
got color at,-1360823393,1,19
got color at,-1360823384,1,19
got color at,-1360823376,1,19
got color at,-1360823367,1,19
got color at,-1360823358,1,19
got color at,-1360823350,1,19
got color at,-1360823341,1,19
got color at,-1360823332,1,19
got color at,-1360823324,1,19
got color at,-1360823315,1,19
got color at,-1360823307,1,19
got color at,-1360823298,1,19
got color at,-1360823289,1,19
got color at,-1360823280,1,19
got color at,-1360823272,1,19
got color at,-1360823263,1,19
got color at,-1360823254,1,19
got color at,-1360823245,1,19
got color at,-1360823236,1,19
got color at,-1360823228,1,19
got color at,-1360823219,1,19
got color at,-1360823210,1,19
got color at,-1360823202,1,19
got color at,-1360823193,1,19
got color at,-1360823185,1,19
got color at,-1360823176,1,19
got color at,-1360823168,1,19
got color at,-1360823159,1,19
got color at,-1360823150,1,19
got color at,-1360823141,1,19
got color at,-1360823132,1,19
got color at,-1360823124,1,19
got color at,-1360823115,1,19
got color at,-1360823106,1,19
got color at,-1360823098,1,19
got color at,-1360823090,1,19
got color at,-1360823081,1,19
got color at,-1360823072,1,19
got color at,-1360823063,1,19
got color at,-1360823054,1,19
got color at,-1360823046,1,19
got color at,-1360823037,1,19
got color at,-1360823029,1,19
got color at,-1360823021,1,19
got color at,-1360823012,1,19
got color at,-1360823004,1,19
got color at,-1360822995,1,19
got color at,-1360822987,1,19
got color at,-1360822978,1,19
got color at,-1360822969,1,19
got color at,-1360822960,1,19
got color at,-1360822952,1,19
got color at,-1360822943,1,19
got color at,-1360822935,1,19
got color at,-1360822926,1,19
got color at,-1360822917,1,19
got color at,-1360822909,1,19
got color at,-1360822898,1,19
got color at,-1360822889,1,19
got color at,-1360822881,1,19
got color at,-1360822872,1,19
got color at,-1360822863,1,19
got color at,-1360805455,1,19
got color at,-1360805438,1,19
got color at,-1360805428,1,19
got color at,-1360805419,1,19
got color at,-1360805410,1,19
got color at,-1360805401,1,19
got color at,-1360805391,1,19
got color at,-1360805382,1,19
got color at,-1360805373,1,19
got color at,-1360805364,1,19
got color at,-1360805355,1,19
got color at,-1360805346,1,19
got color at,-1360805337,1,19
got color at,-1360805328,1,19
got color at,-1360805320,1,19
got color at,-1360805311,1,19
got color at,-1360805303,1,19
got color at,-1360805294,1,19
got color at,-1360805285,1,19
got color at,-1360805276,1,19
got color at,-1360805267,1,19
got color at,-1360805258,1,19
got color at,-1360805249,1,19
got color at,-1360805240,1,19
got color at,-1360805231,1,19
got color at,-1360805222,1,19
got color at,-1360805213,1,19
got color at,-1360805205,1,19
got color at,-1360805196,1,19
got color at,-1360805187,1,19
got color at,-1360805178,1,19
got color at,-1360805169,1,19
got color at,-1360805160,1,19
got color at,-1360805152,1,19
got color at,-1360805143,1,19
got color at,-1360805134,1,19
got color at,-1360805125,1,19
got color at,-1360805116,1,19
got color at,-1360805108,1,19
got color at,-1360805099,1,19
got color at,-1360805090,1,19
got color at,-1360805082,1,19
got color at,-1360805074,1,19
got color at,-1360805065,1,19
got color at,-1360805056,1,19
got color at,-1360805047,1,19
got color at,-1360805039,1,19
got color at,-1360805030,1,19
got color at,-1360805021,1,19
got color at,-1360805012,1,19
got color at,-1360805003,1,19
got color at,-1360804994,1,19
got color at,-1360804986,1,19
got color at,-1360804977,1,19
got color at,-1360804968,1,19
got color at,-1360804960,1,19
got color at,-1360804951,1,19
got color at,-1360804942,1,19
got color at,-1360804934,1,19
got color at,-1360804925,1,19
got color at,-1360804916,1,19
got color at,-1360804907,1,19
got color at,-1360804898,1,19
got color at,-1360804889,1,19
got color at,-1360804881,1,19
got color at,-1360804872,1,19
got color at,-1360804863,1,19
got color at,-1360804855,1,19
got color at,-1360804846,1,19
got color at,-1360804837,1,19
got color at,-1360804829,1,19
got color at,-1360804820,1,19
got color at,-1360804811,1,19
got color at,-1360804802,1,19
got color at,-1360804793,1,19
got color at,-1360804785,1,19
got color at,-1360804776,1,19
got color at,-1360804767,1,19
got color at,-1360804758,1,19
got color at,-1360804749,1,19
got color at,-1360804741,1,19
got color at,-1360804732,1,19
got color at,-1360804723,1,19
got color at,-1360804715,1,19
got color at,-1360804706,1,19
got color at,-1360804698,1,19
got color at,-1360804689,1,19
got color at,-1360804680,1,19
got color at,-1360804672,1,19
got color at,-1360804663,1,19
got color at,-1360804655,1,19
got color at,-1360804646,1,19
got color at,-1360804637,1,19
got color at,-1360804628,1,19
got color at,-1360804620,1,19
got color at,-1360804612,1,19
got color at,-1360804603,1,19
got color at,-1360804594,1,19
got color at,-1360804585,1,19
got color at,-1360804576,1,19
got color at,-1360804568,1,19
got color at,-1360804559,1,19
got color at,-1360804551,1,19
got color at,-1360804542,1,19
got color at,-1360804533,1,19
got color at,-1360804524,1,19
got color at,-1360804516,1,19
got color at,-1360804507,1,19
got color at,-1360804498,1,19
got color at,-1360804490,1,19
got color at,-1360804481,1,19
got color at,-1360804473,1,19
got color at,-1360804464,1,19
got color at,-1360804455,1,19
got color at,-1360804446,1,19
got color at,-1360804437,1,19
got color at,-1360804429,1,19
got color at,-1360804420,1,19
got color at,-1360804411,1,19
got color at,-1360804403,1,19
got color at,-1360804395,1,19
got color at,-1360804386,1,19
got color at,-1360804377,1,19
got color at,-1360804367,1,19
got color at,-1360804359,1,19
got color at,-1360804350,1,19
got color at,-1360804341,1,19
got color at,-1360804332,1,19
got color at,-1360804324,1,19
got color at,-1360804315,1,19
got color at,-1360804306,1,19
got color at,-1360804297,1,19
got color at,-1360804288,1,19
got color at,-1360804279,1,19
got color at,-1360804271,1,19
got color at,-1360804262,1,19
got color at,-1360804253,1,19
got color at,-1360804245,1,19
got color at,-1360804236,1,19
got color at,-1360804227,1,19
got color at,-1360804219,1,19
got color at,-1360804210,1,19
got color at,-1360804202,1,19
got color at,-1360804193,1,19
got color at,-1360804184,1,19
got color at,-1360804176,1,19
got color at,-1360804167,1,19
got color at,-1360786743,1,19
got color at,-1360786727,1,19
got color at,-1360786716,1,19
got color at,-1360786705,1,19
got color at,-1360786695,1,19
got color at,-1360786685,1,19
got color at,-1360786675,1,19
got color at,-1360786665,1,19
got color at,-1360786655,1,19
got color at,-1360786645,1,19
got color at,-1360786636,1,19
got color at,-1360786626,1,19
got color at,-1360786616,1,19
got color at,-1360786607,1,19
got color at,-1360786597,1,19
got color at,-1360786588,1,19
got color at,-1360786579,1,19
got color at,-1360786569,1,19
got color at,-1360786560,1,19
got color at,-1360786551,1,19
got color at,-1360786542,1,19
got color at,-1360786532,1,19
got color at,-1360786523,1,19
got color at,-1360786514,1,19
got color at,-1360786505,1,19
got color at,-1360786496,1,19
got color at,-1360786487,1,19
got color at,-1360786478,1,19
got color at,-1360786469,1,19
got color at,-1360786461,1,19
got color at,-1360786452,1,19
got color at,-1360786443,1,19
got color at,-1360786434,1,19
got color at,-1360786426,1,19
got color at,-1360786417,1,19
got color at,-1360786409,1,19
got color at,-1360786400,1,19
got color at,-1360786392,1,19
got color at,-1360786383,1,19
got color at,-1360786375,1,19
got color at,-1360786366,1,19
got color at,-1360786358,1,19
got color at,-1360786350,1,19
got color at,-1360786342,1,19
got color at,-1360786334,1,19
got color at,-1360786325,1,19
got color at,-1360786316,1,19
got color at,-1360786307,1,19
got color at,-1360786299,1,19
got color at,-1360786290,1,19
got color at,-1360786281,1,19
got color at,-1360786272,1,19
got color at,-1360786263,1,19
got color at,-1360786255,1,19
got color at,-1360786246,1,19
got color at,-1360786238,1,19
got color at,-1360786229,1,19
got color at,-1360786221,1,19
got color at,-1360786212,1,19
got color at,-1360786204,1,19
got color at,-1360786196,1,19
got color at,-1360786187,1,19
got color at,-1360786178,1,19
got color at,-1360786170,1,19
got color at,-1360786161,1,19
got color at,-1360786152,1,19
got color at,-1360786144,1,19
got color at,-1360786135,1,19
got color at,-1360786126,1,19
got color at,-1360786118,1,19
got color at,-1360786109,1,19
got color at,-1360786100,1,19
got color at,-1360786092,1,19
got color at,-1360786083,1,19
got color at,-1360786074,1,19
got color at,-1360786065,1,19
got color at,-1360786057,1,19
got color at,-1360786048,1,19
got color at,-1360786039,1,19
got color at,-1360786031,1,19
got color at,-1360786022,1,19
got color at,-1360786013,1,19
got color at,-1360786004,1,19
got color at,-1360785996,1,19
got color at,-1360785987,1,19
got color at,-1360785978,1,19
got color at,-1360785970,1,19
got color at,-1360785961,1,19
got color at,-1360785953,1,19
got color at,-1360785944,1,19
got color at,-1360785935,1,19
got color at,-1360785926,1,19
got color at,-1360785918,1,19
got color at,-1360785909,1,19
got color at,-1360785900,1,19
got color at,-1360785891,1,19
got color at,-1360785883,1,19
got color at,-1360785874,1,19
got color at,-1360785866,1,19
got color at,-1360785857,1,19
got color at,-1360785848,1,19
got color at,-1360785840,1,19
got color at,-1360785831,1,19
got color at,-1360785822,1,19
got color at,-1360785812,1,19
got color at,-1360785804,1,19
got color at,-1360785795,1,19
got color at,-1360785786,1,19
got color at,-1360785778,1,19
got color at,-1360785769,1,19
got color at,-1360785761,1,19
got color at,-1360785752,1,19
got color at,-1360785743,1,19
got color at,-1360785734,1,19
got color at,-1360785725,1,19
got color at,-1360785716,1,19
got color at,-1360785708,1,19
got color at,-1360785699,1,19
got color at,-1360785690,1,19
got color at,-1360785681,1,19
got color at,-1360785673,1,19
got color at,-1360785664,1,19
got color at,-1360785655,1,19
got color at,-1360785646,1,19
got color at,-1360785638,1,19
got color at,-1360785629,1,19
got color at,-1360785620,1,19
got color at,-1360785612,1,19
got color at,-1360785603,1,19
got color at,-1360785595,1,19
got color at,-1360785586,1,19
got color at,-1360785577,1,19
got color at,-1360785569,1,19
got color at,-1360785560,1,19
got color at,-1360785551,1,19
got color at,-1360785543,1,19
got color at,-1360785534,1,19
got color at,-1360785525,1,19
got color at,-1360785516,1,19
got color at,-1360785508,1,19
got color at,-1360785500,1,19
got color at,-1360785491,1,19
got color at,-1360785483,1,19
got color at,-1360785474,1,19
got color at,-1360785466,1,19
got color at,-1360785457,1,19
got color at,-1360785448,1,19
got color at,-1360767984,1,19
got color at,-1360767965,1,19
got color at,-1360767954,1,19
got color at,-1360767943,1,19
got color at,-1360767931,1,19
got color at,-1360767920,1,19
got color at,-1360767909,1,19
got color at,-1360767898,1,19
got color at,-1360767888,1,19
got color at,-1360767877,1,19
got color at,-1360767866,1,19
got color at,-1360767855,1,19
got color at,-1360767845,1,19
got color at,-1360767835,1,19
got color at,-1360767825,1,19
got color at,-1360767814,1,19
got color at,-1360767805,1,19
got color at,-1360767795,1,19
got color at,-1360767785,1,19
got color at,-1360767775,1,19
got color at,-1360767766,1,19
got color at,-1360767756,1,19
got color at,-1360767746,1,19
got color at,-1360767725,1,19
got color at,-1360767708,1,19
got color at,-1360767694,1,19
got color at,-1360767678,1,19
got color at,-1360767664,1,19
got color at,-1360767651,1,19
got color at,-1360767637,1,19
got color at,-1360767621,1,19
got color at,-1360767606,1,19
got color at,-1360767590,1,19
got color at,-1360767573,1,19
got color at,-1360767559,1,19
got color at,-1360767543,1,19
got color at,-1360767527,1,19
got color at,-1360767510,1,19
got color at,-1360767496,1,19
got color at,-1360767483,1,19
got color at,-1360767472,1,19
got color at,-1360767464,1,19
got color at,-1360767456,1,19
got color at,-1360767449,1,19
got color at,-1360767441,1,19
got color at,-1360767433,1,19
got color at,-1360767426,1,19
got color at,-1360767418,1,19
got color at,-1360767411,1,19
got color at,-1360767403,1,19
got color at,-1360767395,1,19
got color at,-1360767388,1,19
got color at,-1360767380,1,19
got color at,-1360767373,1,19
got color at,-1360767365,1,19
got color at,-1360767357,1,19
got color at,-1360767350,1,19
got color at,-1360767342,1,19
got color at,-1360767334,1,19
got color at,-1360767327,1,19
got color at,-1360767319,1,19
got color at,-1360767312,1,19
got color at,-1360767304,1,19
got color at,-1360767296,1,19
got color at,-1360767289,1,19
got color at,-1360767281,1,19
got color at,-1360767274,1,19
got color at,-1360767266,1,19
got color at,-1360767259,1,19
got color at,-1360767251,1,19
got color at,-1360767243,1,19
got color at,-1360767236,1,19
got color at,-1360767228,1,19
got color at,-1360767221,1,19
got color at,-1360767213,1,19
got color at,-1360767206,1,19
got color at,-1360767198,1,19
got color at,-1360767190,1,19
got color at,-1360767183,1,19
got color at,-1360767175,1,19
got color at,-1360767168,1,19
got color at,-1360767160,1,19
got color at,-1360767153,1,19
got color at,-1360767145,1,19
got color at,-1360767138,1,19
got color at,-1360767129,1,19
got color at,-1360767121,1,19
got color at,-1360767114,1,19
got color at,-1360767106,1,19
got color at,-1360767098,1,19
got color at,-1360767091,1,19
got color at,-1360767083,1,19
got color at,-1360767076,1,19
got color at,-1360767068,1,19
got color at,-1360767061,1,19
got color at,-1360767053,1,19
got color at,-1360767046,1,19
got color at,-1360767038,1,19
got color at,-1360767030,1,19
got color at,-1360767023,1,19
got color at,-1360767015,1,19
got color at,-1360767008,1,19
got color at,-1360767000,1,19
got color at,-1360766993,1,19
got color at,-1360766985,1,19
got color at,-1360766977,1,19
got color at,-1360766969,1,19
got color at,-1360766962,1,19
got color at,-1360766954,1,19
got color at,-1360766947,1,19
got color at,-1360766939,1,19
got color at,-1360766932,1,19
got color at,-1360766924,1,19
got color at,-1360766917,1,19
got color at,-1360766909,1,19
