event_type,timestamp,color_equal,iteration
got color at,-1433432068,1,17
got color at,-1433432060,1,17
got color at,-1433432052,1,17
got color at,-1433432044,1,17
got color at,-1433432037,1,17
got color at,-1433432029,1,17
got color at,-1433432022,1,17
got color at,-1433432014,1,17
got color at,-1433432006,1,17
got color at,-1433431998,1,17
got color at,-1433431991,1,17
got color at,-1433431983,1,17
got color at,-1433431976,1,17
got color at,-1433431968,1,17
got color at,-1433431961,1,17
got color at,-1433431953,1,17
got color at,-1433431946,1,17
got color at,-1433431938,1,17
got color at,-1433431931,1,17
got color at,-1433431923,1,17
got color at,-1433431916,1,17
got color at,-1433431908,1,17
got color at,-1433431900,1,17
got color at,-1433431893,1,17
got color at,-1433431885,1,17
got color at,-1433431878,1,17
got color at,-1433431870,1,17
got color at,-1433431862,1,17
got color at,-1433431855,1,17
got color at,-1433431847,1,17
got color at,-1433431839,1,17
got color at,-1433431832,1,17
got color at,-1433431824,1,17
got color at,-1433431816,1,17
got color at,-1433431809,1,17
got color at,-1433431801,1,17
got color at,-1433431793,1,17
got color at,-1433431785,1,17
got color at,-1433431778,1,17
got color at,-1433431770,1,17
got color at,-1433431763,1,17
got color at,-1433431755,1,17
got color at,-1433431747,1,17
got color at,-1433431740,1,17
got color at,-1433431732,1,17
got color at,-1433431725,1,17
got color at,-1433431717,1,17
got color at,-1433431710,1,17
got color at,-1433431702,1,17
got color at,-1433431694,1,17
got color at,-1433431687,1,17
got color at,-1433431679,1,17
got color at,-1433431672,1,17
got color at,-1433412098,1,17
got color at,-1433412077,1,17
got color at,-1433412065,1,17
got color at,-1433412054,1,17
got color at,-1433412043,1,17
got color at,-1433412032,1,17
got color at,-1433412021,1,17
got color at,-1433412010,1,17
got color at,-1433412000,1,17
got color at,-1433411989,1,17
got color at,-1433411978,1,17
got color at,-1433411968,1,17
got color at,-1433411958,1,17
got color at,-1433411948,1,17
got color at,-1433411939,1,17
got color at,-1433411929,1,17
got color at,-1433411919,1,17
got color at,-1433411909,1,17
got color at,-1433411899,1,17
got color at,-1433411890,1,17
got color at,-1433411880,1,17
got color at,-1433411870,1,17
got color at,-1433411860,1,17
got color at,-1433411850,1,17
got color at,-1433411841,1,17
got color at,-1433411832,1,17
got color at,-1433411823,1,17
got color at,-1433411814,1,17
got color at,-1433411805,1,17
got color at,-1433411796,1,17
got color at,-1433411787,1,17
got color at,-1433411778,1,17
got color at,-1433411770,1,17
got color at,-1433411761,1,17
got color at,-1433411752,1,17
got color at,-1433411743,1,17
got color at,-1433411734,1,17
got color at,-1433411725,1,17
got color at,-1433411716,1,17
got color at,-1433411707,1,17
got color at,-1433411698,1,17
got color at,-1433411690,1,17
got color at,-1433411681,1,17
got color at,-1433411672,1,17
got color at,-1433411663,1,17
got color at,-1433411654,1,17
got color at,-1433411644,1,17
got color at,-1433411636,1,17
got color at,-1433411628,1,17
got color at,-1433411619,1,17
got color at,-1433411611,1,17
got color at,-1433411602,1,17
got color at,-1433411593,1,17
got color at,-1433411584,1,17
got color at,-1433411576,1,17
got color at,-1433411567,1,17
got color at,-1433411558,1,17
got color at,-1433411549,1,17
got color at,-1433411540,1,17
got color at,-1433411531,1,17
got color at,-1433411522,1,17
got color at,-1433411514,1,17
got color at,-1433411505,1,17
got color at,-1433411496,1,17
got color at,-1433411487,1,17
got color at,-1433411478,1,17
got color at,-1433411469,1,17
got color at,-1433411460,1,17
got color at,-1433411451,1,17
got color at,-1433411442,1,17
got color at,-1433411434,1,17
got color at,-1433411425,1,17
got color at,-1433411416,1,17
got color at,-1433411407,1,17
got color at,-1433411399,1,17
got color at,-1433411390,1,17
got color at,-1433411381,1,17
got color at,-1433411373,1,17
got color at,-1433411364,1,17
got color at,-1433411355,1,17
got color at,-1433411346,1,17
got color at,-1433411337,1,17
got color at,-1433411328,1,17
got color at,-1433411319,1,17
got color at,-1433411310,1,17
got color at,-1433411301,1,17
got color at,-1433411292,1,17
got color at,-1433411283,1,17
got color at,-1433411275,1,17
got color at,-1433411266,1,17
got color at,-1433411257,1,17
got color at,-1433411248,1,17
got color at,-1433411239,1,17
got color at,-1433411230,1,17
got color at,-1433411221,1,17
got color at,-1433411213,1,17
got color at,-1433411204,1,17
got color at,-1433411195,1,17
got color at,-1433411186,1,17
got color at,-1433411178,1,17
got color at,-1433411169,1,17
got color at,-1433411160,1,17
got color at,-1433411151,1,17
got color at,-1433411142,1,17
got color at,-1433411133,1,17
got color at,-1433411124,1,17
got color at,-1433411115,1,17
got color at,-1433411106,1,17
got color at,-1433411097,1,17
got color at,-1433411089,1,17
got color at,-1433411080,1,17
got color at,-1433411072,1,17
got color at,-1433411064,1,17
got color at,-1433411055,1,17
got color at,-1433411046,1,17
got color at,-1433411037,1,17
got color at,-1433411028,1,17
got color at,-1433411020,1,17
got color at,-1433411011,1,17
got color at,-1433411002,1,17
got color at,-1433410993,1,17
got color at,-1433410984,1,17
got color at,-1433410976,1,17
got color at,-1433410967,1,17
got color at,-1433410958,1,17
got color at,-1433410950,1,17
got color at,-1433410941,1,17
got color at,-1433410932,1,17
got color at,-1433410923,1,17
got color at,-1433410915,1,17
got color at,-1433410906,1,17
got color at,-1433410897,1,17
got color at,-1433410888,1,17
got color at,-1433410879,1,17
got color at,-1433410870,1,17
got color at,-1433410861,1,17
got color at,-1433410852,1,17
got color at,-1433410844,1,17
got color at,-1433410835,1,17
got color at,-1433410826,1,17
got color at,-1433410817,1,17
got color at,-1433410808,1,17
got color at,-1433410799,1,17
got color at,-1433410791,1,17
got color at,-1433410782,1,17
got color at,-1433410773,1,17
got color at,-1433410765,1,17
got color at,-1433392737,1,17
got color at,-1433392723,1,17
got color at,-1433392713,1,17
got color at,-1433392703,1,17
got color at,-1433392694,1,17
got color at,-1433392685,1,17
got color at,-1433392676,1,17
got color at,-1433392667,1,17
got color at,-1433392658,1,17
got color at,-1433392649,1,17
got color at,-1433392639,1,17
got color at,-1433392630,1,17
got color at,-1433392621,1,17
got color at,-1433392612,1,17
got color at,-1433392603,1,17
got color at,-1433392594,1,17
got color at,-1433392585,1,17
got color at,-1433392576,1,17
got color at,-1433392567,1,17
got color at,-1433392558,1,17
got color at,-1433392549,1,17
got color at,-1433392540,1,17
got color at,-1433392531,1,17
got color at,-1433392521,1,17
got color at,-1433392512,1,17
got color at,-1433392503,1,17
got color at,-1433392494,1,17
got color at,-1433392484,1,17
got color at,-1433392475,1,17
got color at,-1433392466,1,17
got color at,-1433392457,1,17
got color at,-1433392448,1,17
got color at,-1433392439,1,17
got color at,-1433392430,1,17
got color at,-1433392421,1,17
got color at,-1433392412,1,17
got color at,-1433392403,1,17
got color at,-1433392394,1,17
got color at,-1433392385,1,17
got color at,-1433392376,1,17
got color at,-1433392367,1,17
got color at,-1433392359,1,17
got color at,-1433392351,1,17
got color at,-1433392342,1,17
got color at,-1433392333,1,17
got color at,-1433392324,1,17
got color at,-1433392315,1,17
got color at,-1433392307,1,17
got color at,-1433392298,1,17
got color at,-1433392290,1,17
got color at,-1433392281,1,17
got color at,-1433392273,1,17
got color at,-1433392264,1,17
got color at,-1433392257,1,17
got color at,-1433392248,1,17
got color at,-1433392240,1,17
got color at,-1433392232,1,17
got color at,-1433392224,1,17
got color at,-1433392217,1,17
got color at,-1433392209,1,17
got color at,-1433392200,1,17
got color at,-1433392192,1,17
got color at,-1433392183,1,17
got color at,-1433392173,1,17
got color at,-1433392164,1,17
got color at,-1433392155,1,17
got color at,-1433392146,1,17
got color at,-1433392137,1,17
got color at,-1433392128,1,17
got color at,-1433392119,1,17
got color at,-1433392110,1,17
got color at,-1433392102,1,17
got color at,-1433392093,1,17
got color at,-1433392084,1,17
got color at,-1433392075,1,17
got color at,-1433392066,1,17
got color at,-1433392057,1,17
got color at,-1433392048,1,17
got color at,-1433392039,1,17
got color at,-1433392031,1,17
got color at,-1433392022,1,17
got color at,-1433392013,1,17
got color at,-1433392004,1,17
got color at,-1433391995,1,17
got color at,-1433391986,1,17
got color at,-1433391977,1,17
got color at,-1433391968,1,17
got color at,-1433391959,1,17
got color at,-1433391950,1,17
got color at,-1433391941,1,17
got color at,-1433391932,1,17
got color at,-1433391923,1,17
got color at,-1433391914,1,17
got color at,-1433391905,1,17
got color at,-1433391896,1,17
got color at,-1433391888,1,17
got color at,-1433391879,1,17
got color at,-1433391870,1,17
got color at,-1433391862,1,17
got color at,-1433391853,1,17
got color at,-1433391844,1,17
got color at,-1433391835,1,17
got color at,-1433391826,1,17
got color at,-1433391813,1,17
got color at,-1433391804,1,17
got color at,-1433391795,1,17
got color at,-1433391787,1,17
got color at,-1433391778,1,17
got color at,-1433391769,1,17
got color at,-1433391760,1,17
got color at,-1433391751,1,17
got color at,-1433391742,1,17
got color at,-1433391733,1,17
got color at,-1433391724,1,17
got color at,-1433391715,1,17
got color at,-1433391706,1,17
got color at,-1433391697,1,17
got color at,-1433391689,1,17
got color at,-1433391680,1,17
got color at,-1433391671,1,17
got color at,-1433391662,1,17
got color at,-1433391653,1,17
got color at,-1433391645,1,17
got color at,-1433391636,1,17
got color at,-1433391627,1,17
got color at,-1433391618,1,17
got color at,-1433391610,1,17
got color at,-1433391600,1,17
got color at,-1433391592,1,17
got color at,-1433391583,1,17
got color at,-1433391575,1,17
got color at,-1433391566,1,17
got color at,-1433391557,1,17
got color at,-1433391548,1,17
got color at,-1433391540,1,17
got color at,-1433391531,1,17
got color at,-1433391522,1,17
got color at,-1433391514,1,17
got color at,-1433391505,1,17
got color at,-1433391496,1,17
got color at,-1433391487,1,17
got color at,-1433391478,1,17
got color at,-1433391469,1,17
got color at,-1433391460,1,17
got color at,-1433391451,1,17
got color at,-1433391442,1,17
got color at,-1433391433,1,17
got color at,-1433373430,1,17
got color at,-1433373413,1,17
got color at,-1433373402,1,17
got color at,-1433373393,1,17
got color at,-1433373384,1,17
got color at,-1433373374,1,17
got color at,-1433373365,1,17
got color at,-1433373355,1,17
got color at,-1433373345,1,17
got color at,-1433373335,1,17
got color at,-1433373326,1,17
got color at,-1433373316,1,17
got color at,-1433373307,1,17
got color at,-1433373298,1,17
got color at,-1433373288,1,17
got color at,-1433373279,1,17
got color at,-1433373270,1,17
got color at,-1433373260,1,17
got color at,-1433373251,1,17
got color at,-1433373242,1,17
got color at,-1433373233,1,17
got color at,-1433373223,1,17
got color at,-1433373214,1,17
got color at,-1433373205,1,17
got color at,-1433373196,1,17
got color at,-1433373187,1,17
got color at,-1433373178,1,17
got color at,-1433373169,1,17
got color at,-1433373160,1,17
got color at,-1433373151,1,17
got color at,-1433373142,1,17
got color at,-1433373133,1,17
got color at,-1433373124,1,17
got color at,-1433373115,1,17
got color at,-1433373106,1,17
got color at,-1433373097,1,17
got color at,-1433373089,1,17
got color at,-1433373081,1,17
got color at,-1433373072,1,17
got color at,-1433373063,1,17
got color at,-1433373054,1,17
got color at,-1433373045,1,17
got color at,-1433373037,1,17
got color at,-1433373028,1,17
got color at,-1433373019,1,17
got color at,-1433373010,1,17
got color at,-1433373001,1,17
got color at,-1433372992,1,17
got color at,-1433372983,1,17
got color at,-1433372974,1,17
got color at,-1433372965,1,17
got color at,-1433372956,1,17
got color at,-1433372947,1,17
got color at,-1433372938,1,17
got color at,-1433372929,1,17
got color at,-1433372920,1,17
got color at,-1433372911,1,17
got color at,-1433372902,1,17
got color at,-1433372893,1,17
got color at,-1433372884,1,17
got color at,-1433372875,1,17
got color at,-1433372866,1,17
got color at,-1433372858,1,17
got color at,-1433372849,1,17
got color at,-1433372840,1,17
got color at,-1433372831,1,17
got color at,-1433372822,1,17
got color at,-1433372813,1,17
got color at,-1433372804,1,17
got color at,-1433372795,1,17
got color at,-1433372787,1,17
got color at,-1433372778,1,17
got color at,-1433372769,1,17
got color at,-1433372760,1,17
got color at,-1433372751,1,17
got color at,-1433372743,1,17
got color at,-1433372734,1,17
got color at,-1433372725,1,17
got color at,-1433372716,1,17
got color at,-1433372707,1,17
got color at,-1433372698,1,17
got color at,-1433372690,1,17
got color at,-1433372681,1,17
got color at,-1433372672,1,17
got color at,-1433372663,1,17
got color at,-1433372655,1,17
got color at,-1433372646,1,17
got color at,-1433372637,1,17
got color at,-1433372628,1,17
got color at,-1433372619,1,17
got color at,-1433372610,1,17
got color at,-1433372601,1,17
got color at,-1433372592,1,17
got color at,-1433372583,1,17
got color at,-1433372574,1,17
got color at,-1433372565,1,17
got color at,-1433372556,1,17
got color at,-1433372547,1,17
got color at,-1433372538,1,17
got color at,-1433372529,1,17
got color at,-1433372520,1,17
got color at,-1433372511,1,17
got color at,-1433372502,1,17
got color at,-1433372493,1,17
got color at,-1433372484,1,17
got color at,-1433372475,1,17
got color at,-1433372467,1,17
got color at,-1433372458,1,17
got color at,-1433372449,1,17
got color at,-1433372440,1,17
got color at,-1433372431,1,17
got color at,-1433372422,1,17
got color at,-1433372413,1,17
got color at,-1433372405,1,17
got color at,-1433372397,1,17
got color at,-1433372388,1,17
got color at,-1433372380,1,17
got color at,-1433372372,1,17
got color at,-1433372364,1,17
got color at,-1433372356,1,17
got color at,-1433372348,1,17
got color at,-1433372340,1,17
got color at,-1433372333,1,17
got color at,-1433372325,1,17
got color at,-1433372317,1,17
got color at,-1433372310,1,17
got color at,-1433372302,1,17
got color at,-1433372294,1,17
got color at,-1433372286,1,17
got color at,-1433372278,1,17
got color at,-1433372271,1,17
got color at,-1433372263,1,17
got color at,-1433372255,1,17
got color at,-1433372247,1,17
got color at,-1433372240,1,17
got color at,-1433372232,1,17
got color at,-1433372223,1,17
got color at,-1433372215,1,17
got color at,-1433372208,1,17
got color at,-1433372200,1,17
got color at,-1433372192,1,17
got color at,-1433372185,1,17
got color at,-1433372177,1,17
got color at,-1433372169,1,17
got color at,-1433372161,1,17
got color at,-1433372154,1,17
got color at,-1433372146,1,17
got color at,-1433354300,1,17
got color at,-1433354285,1,17
got color at,-1433354275,1,17
got color at,-1433354266,1,17
got color at,-1433354257,1,17
got color at,-1433354248,1,17
got color at,-1433354239,1,17
got color at,-1433354229,1,17
got color at,-1433354220,1,17
got color at,-1433354211,1,17
got color at,-1433354202,1,17
got color at,-1433354193,1,17
got color at,-1433354184,1,17
got color at,-1433354174,1,17
got color at,-1433354165,1,17
got color at,-1433354156,1,17
got color at,-1433354147,1,17
got color at,-1433354138,1,17
got color at,-1433354129,1,17
got color at,-1433354120,1,17
got color at,-1433354111,1,17
got color at,-1433354102,1,17
got color at,-1433354093,1,17
got color at,-1433354084,1,17
got color at,-1433354075,1,17
got color at,-1433354066,1,17
got color at,-1433354057,1,17
got color at,-1433354048,1,17
got color at,-1433354039,1,17
got color at,-1433354031,1,17
got color at,-1433354022,1,17
got color at,-1433354013,1,17
got color at,-1433354004,1,17
got color at,-1433353995,1,17
got color at,-1433353986,1,17
got color at,-1433353977,1,17
got color at,-1433353968,1,17
got color at,-1433353960,1,17
got color at,-1433353951,1,17
got color at,-1433353942,1,17
got color at,-1433353933,1,17
got color at,-1433353924,1,17
got color at,-1433353915,1,17
got color at,-1433353906,1,17
got color at,-1433353898,1,17
got color at,-1433353889,1,17
got color at,-1433353880,1,17
got color at,-1433353871,1,17
got color at,-1433353862,1,17
got color at,-1433353854,1,17
got color at,-1433353845,1,17
got color at,-1433353836,1,17
got color at,-1433353827,1,17
got color at,-1433353819,1,17
got color at,-1433353810,1,17
got color at,-1433353801,1,17
got color at,-1433353792,1,17
got color at,-1433353783,1,17
got color at,-1433353774,1,17
got color at,-1433353765,1,17
got color at,-1433353756,1,17
got color at,-1433353747,1,17
got color at,-1433353738,1,17
got color at,-1433353729,1,17
got color at,-1433353720,1,17
got color at,-1433353712,1,17
got color at,-1433353703,1,17
got color at,-1433353694,1,17
got color at,-1433353685,1,17
got color at,-1433353676,1,17
got color at,-1433353667,1,17
got color at,-1433353658,1,17
got color at,-1433353649,1,17
got color at,-1433353640,1,17
got color at,-1433353631,1,17
got color at,-1433353622,1,17
got color at,-1433353613,1,17
got color at,-1433353605,1,17
got color at,-1433353596,1,17
got color at,-1433353587,1,17
got color at,-1433353578,1,17
got color at,-1433353569,1,17
got color at,-1433353560,1,17
got color at,-1433353551,1,17
got color at,-1433353543,1,17
got color at,-1433353534,1,17
got color at,-1433353525,1,17
got color at,-1433353516,1,17
got color at,-1433353508,1,17
got color at,-1433353499,1,17
got color at,-1433353491,1,17
got color at,-1433353482,1,17
got color at,-1433353473,1,17
got color at,-1433353465,1,17
got color at,-1433353456,1,17
got color at,-1433353447,1,17
got color at,-1433353438,1,17
got color at,-1433353430,1,17
got color at,-1433353421,1,17
got color at,-1433353412,1,17
got color at,-1433353403,1,17
got color at,-1433353395,1,17
got color at,-1433353386,1,17
got color at,-1433353377,1,17
got color at,-1433353368,1,17
got color at,-1433353359,1,17
got color at,-1433353350,1,17
got color at,-1433353341,1,17
got color at,-1433353332,1,17
got color at,-1433353324,1,17
got color at,-1433353315,1,17
got color at,-1433353306,1,17
got color at,-1433353297,1,17
got color at,-1433353288,1,17
got color at,-1433353279,1,17
got color at,-1433353270,1,17
got color at,-1433353261,1,17
got color at,-1433353251,1,17
got color at,-1433353242,1,17
got color at,-1433353233,1,17
got color at,-1433353225,1,17
got color at,-1433353216,1,17
got color at,-1433353207,1,17
got color at,-1433353198,1,17
got color at,-1433353189,1,17
got color at,-1433353180,1,17
got color at,-1433353172,1,17
got color at,-1433353163,1,17
got color at,-1433353154,1,17
got color at,-1433353145,1,17
got color at,-1433353137,1,17
got color at,-1433353128,1,17
got color at,-1433353119,1,17
got color at,-1433353110,1,17
got color at,-1433353101,1,17
got color at,-1433353092,1,17
got color at,-1433353083,1,17
got color at,-1433353075,1,17
got color at,-1433353066,1,17
got color at,-1433353057,1,17
got color at,-1433353048,1,17
got color at,-1433353040,1,17
got color at,-1433353031,1,17
got color at,-1433353022,1,17
got color at,-1433353013,1,17
got color at,-1433353004,1,17
got color at,-1433352995,1,17
got color at,-1433335012,1,17
got color at,-1433334997,1,17
got color at,-1433334987,1,17
got color at,-1433334978,1,17
got color at,-1433334969,1,17
got color at,-1433334960,1,17
got color at,-1433334951,1,17
got color at,-1433334942,1,17
got color at,-1433334933,1,17
got color at,-1433334924,1,17
got color at,-1433334916,1,17
got color at,-1433334907,1,17
got color at,-1433334898,1,17
got color at,-1433334889,1,17
got color at,-1433334880,1,17
got color at,-1433334871,1,17
got color at,-1433334862,1,17
got color at,-1433334853,1,17
got color at,-1433334844,1,17
got color at,-1433334835,1,17
got color at,-1433334826,1,17
got color at,-1433334817,1,17
got color at,-1433334808,1,17
got color at,-1433334799,1,17
got color at,-1433334790,1,17
got color at,-1433334781,1,17
got color at,-1433334772,1,17
got color at,-1433334763,1,17
got color at,-1433334754,1,17
got color at,-1433334746,1,17
got color at,-1433334737,1,17
got color at,-1433334728,1,17
got color at,-1433334719,1,17
got color at,-1433334710,1,17
got color at,-1433334701,1,17
got color at,-1433334692,1,17
got color at,-1433334684,1,17
got color at,-1433334675,1,17
got color at,-1433334666,1,17
got color at,-1433334657,1,17
got color at,-1433334648,1,17
got color at,-1433334640,1,17
got color at,-1433334631,1,17
got color at,-1433334622,1,17
got color at,-1433334613,1,17
got color at,-1433334604,1,17
got color at,-1433334595,1,17
got color at,-1433334587,1,17
got color at,-1433334578,1,17
got color at,-1433334569,1,17
got color at,-1433334560,1,17
got color at,-1433334552,1,17
got color at,-1433334543,1,17
got color at,-1433334535,1,17
got color at,-1433334526,1,17
got color at,-1433334517,1,17
got color at,-1433334508,1,17
got color at,-1433334499,1,17
got color at,-1433334490,1,17
got color at,-1433334481,1,17
got color at,-1433334472,1,17
got color at,-1433334464,1,17
got color at,-1433334455,1,17
got color at,-1433334446,1,17
got color at,-1433334437,1,17
got color at,-1433334428,1,17
got color at,-1433334419,1,17
got color at,-1433334410,1,17
got color at,-1433334401,1,17
got color at,-1433334393,1,17
got color at,-1433334384,1,17
got color at,-1433334375,1,17
got color at,-1433334366,1,17
got color at,-1433334357,1,17
got color at,-1433334348,1,17
got color at,-1433334340,1,17
got color at,-1433334331,1,17
got color at,-1433334322,1,17
got color at,-1433334314,1,17
got color at,-1433334305,1,17
got color at,-1433334296,1,17
got color at,-1433334287,1,17
got color at,-1433334279,1,17
got color at,-1433334270,1,17
got color at,-1433334261,1,17
got color at,-1433334253,1,17
got color at,-1433334244,1,17
got color at,-1433334235,1,17
got color at,-1433334226,1,17
got color at,-1433334218,1,17
got color at,-1433334209,1,17
got color at,-1433334201,1,17
got color at,-1433334192,1,17
got color at,-1433334184,1,17
got color at,-1433334175,1,17
got color at,-1433334166,1,17
got color at,-1433334157,1,17
got color at,-1433334148,1,17
got color at,-1433334138,1,17
got color at,-1433334129,1,17
got color at,-1433334120,1,17
got color at,-1433334111,1,17
got color at,-1433334103,1,17
got color at,-1433334094,1,17
got color at,-1433334085,1,17
got color at,-1433334076,1,17
got color at,-1433334068,1,17
got color at,-1433334059,1,17
got color at,-1433334050,1,17
got color at,-1433334041,1,17
got color at,-1433334032,1,17
got color at,-1433334024,1,17
got color at,-1433334015,1,17
got color at,-1433334006,1,17
got color at,-1433333997,1,17
