event_type,timestamp,color_equal,iteration
got color at,-925437370,1,31
got color at,-925437360,1,31
got color at,-925437351,1,31
got color at,-925437341,1,31
got color at,-925437332,1,31
got color at,-925437322,1,31
got color at,-925437313,1,31
got color at,-925437303,1,31
got color at,-925437294,1,31
got color at,-925437284,1,31
got color at,-925437274,1,31
got color at,-925437265,1,31
got color at,-925437255,1,31
got color at,-925437246,1,31
got color at,-925437236,1,31
got color at,-925437227,1,31
got color at,-925437217,1,31
got color at,-925437207,1,31
got color at,-925437198,1,31
got color at,-925437188,1,31
got color at,-925437179,1,31
got color at,-925437169,1,31
got color at,-925437159,1,31
got color at,-925437150,1,31
got color at,-925437140,1,31
got color at,-925437130,1,31
got color at,-925437121,1,31
got color at,-925437111,1,31
got color at,-925437102,1,31
got color at,-925437092,1,31
got color at,-925437082,1,31
got color at,-925437072,1,31
got color at,-925437063,1,31
got color at,-925437053,1,31
got color at,-925437044,1,31
got color at,-925437034,1,31
got color at,-925437025,1,31
got color at,-925437015,1,31
got color at,-925437005,1,31
got color at,-925436996,1,31
got color at,-925436986,1,31
got color at,-925436977,1,31
got color at,-925436967,1,31
got color at,-925436957,1,31
got color at,-925436948,1,31
got color at,-925436938,1,31
got color at,-925436928,1,31
got color at,-925436918,1,31
got color at,-925436908,1,31
got color at,-925436898,1,31
got color at,-925436889,1,31
got color at,-925436879,1,31
got color at,-925436870,1,31
got color at,-925436860,1,31
got color at,-925398379,1,31
got color at,-925398358,1,31
got color at,-925398348,1,31
got color at,-925398338,1,31
got color at,-925398329,1,31
got color at,-925398320,1,31
got color at,-925398311,1,31
got color at,-925398303,1,31
got color at,-925398294,1,31
got color at,-925398284,1,31
got color at,-925398276,1,31
got color at,-925398267,1,31
got color at,-925398258,1,31
got color at,-925398249,1,31
got color at,-925398240,1,31
got color at,-925398231,1,31
got color at,-925398222,1,31
got color at,-925398213,1,31
got color at,-925398204,1,31
got color at,-925398195,1,31
got color at,-925398186,1,31
got color at,-925398178,1,31
got color at,-925398169,1,31
got color at,-925398160,1,31
got color at,-925398151,1,31
got color at,-925398142,1,31
got color at,-925398112,1,31
got color at,-925398088,1,31
got color at,-925398080,1,31
got color at,-925398073,1,31
got color at,-925398065,1,31
got color at,-925398058,1,31
got color at,-925398050,1,31
got color at,-925398042,1,31
got color at,-925398035,1,31
got color at,-925398027,1,31
got color at,-925398020,1,31
got color at,-925398013,1,31
got color at,-925398005,1,31
got color at,-925397997,1,31
got color at,-925397990,1,31
got color at,-925397982,1,31
got color at,-925397975,1,31
got color at,-925397968,1,31
got color at,-925397960,1,31
got color at,-925397953,1,31
got color at,-925397945,1,31
got color at,-925397938,1,31
got color at,-925397930,1,31
got color at,-925397923,1,31
got color at,-925397915,1,31
got color at,-925397908,1,31
got color at,-925397900,1,31
got color at,-925397893,1,31
got color at,-925397885,1,31
got color at,-925397877,1,31
got color at,-925397862,1,31
got color at,-925397841,1,31
got color at,-925397833,1,31
got color at,-925397826,1,31
got color at,-925397804,1,31
got color at,-925397796,1,31
got color at,-925397789,1,31
got color at,-925397781,1,31
got color at,-925397773,1,31
got color at,-925397766,1,31
got color at,-925397758,1,31
got color at,-925397751,1,31
got color at,-925397743,1,31
got color at,-925397736,1,31
got color at,-925397728,1,31
got color at,-925397721,1,31
got color at,-925397713,1,31
got color at,-925397705,1,31
got color at,-925397698,1,31
got color at,-925397690,1,31
got color at,-925397683,1,31
got color at,-925397675,1,31
got color at,-925397668,1,31
got color at,-925397660,1,31
got color at,-925397653,1,31
got color at,-925397645,1,31
got color at,-925397638,1,31
got color at,-925397630,1,31
got color at,-925397623,1,31
got color at,-925397615,1,31
got color at,-925397608,1,31
got color at,-925397600,1,31
got color at,-925397593,1,31
got color at,-925397585,1,31
got color at,-925397578,1,31
got color at,-925397570,1,31
got color at,-925397563,1,31
got color at,-925397555,1,31
got color at,-925397547,1,31
got color at,-925397540,1,31
got color at,-925397532,1,31
got color at,-925397525,1,31
got color at,-925397517,1,31
got color at,-925397510,1,31
got color at,-925397502,1,31
got color at,-925397495,1,31
got color at,-925397467,1,31
got color at,-925397459,1,31
got color at,-925397439,1,31
got color at,-925397431,1,31
got color at,-925397424,1,31
got color at,-925397416,1,31
got color at,-925397409,1,31
got color at,-925397401,1,31
got color at,-925397394,1,31
got color at,-925397366,1,31
got color at,-925397358,1,31
got color at,-925397335,1,31
got color at,-925397328,1,31
got color at,-925397320,1,31
got color at,-925397313,1,31
got color at,-925397305,1,31
got color at,-925397298,1,31
got color at,-925397290,1,31
got color at,-925397283,1,31
got color at,-925397275,1,31
got color at,-925397268,1,31
got color at,-925397260,1,31
got color at,-925397252,1,31
got color at,-925397245,1,31
got color at,-925397237,1,31
got color at,-925397230,1,31
got color at,-925397222,1,31
got color at,-925397215,1,31
got color at,-925397207,1,31
got color at,-925397200,1,31
got color at,-925397192,1,31
got color at,-925397184,1,31
got color at,-925397177,1,31
got color at,-925397169,1,31
got color at,-925397162,1,31
got color at,-925397154,1,31
got color at,-925397147,1,31
got color at,-925397139,1,31
got color at,-925397132,1,31
got color at,-925397124,1,31
got color at,-925397117,1,31
got color at,-925397109,1,31
got color at,-925397102,1,31
got color at,-925397094,1,31
got color at,-925397087,1,31
got color at,-925397079,1,31
got color at,-925397072,1,31
got color at,-925397064,1,31
got color at,-925397057,1,31
got color at,-925397049,1,31
got color at,-925377485,1,31
got color at,-925377468,1,31
got color at,-925377457,1,31
got color at,-925377447,1,31
got color at,-925377437,1,31
got color at,-925377428,1,31
got color at,-925377418,1,31
got color at,-925377409,1,31
got color at,-925377400,1,31
got color at,-925377390,1,31
got color at,-925377381,1,31
got color at,-925377371,1,31
got color at,-925377362,1,31
got color at,-925377353,1,31
got color at,-925377343,1,31
got color at,-925377334,1,31
got color at,-925377325,1,31
got color at,-925377316,1,31
got color at,-925377307,1,31
got color at,-925377297,1,31
got color at,-925377288,1,31
got color at,-925377279,1,31
got color at,-925377270,1,31
got color at,-925377261,1,31
got color at,-925377252,1,31
got color at,-925377243,1,31
got color at,-925377234,1,31
got color at,-925377226,1,31
got color at,-925377217,1,31
got color at,-925377208,1,31
got color at,-925377199,1,31
got color at,-925377191,1,31
got color at,-925377180,1,31
got color at,-925377172,1,31
got color at,-925377163,1,31
got color at,-925377155,1,31
got color at,-925377146,1,31
got color at,-925377137,1,31
got color at,-925377129,1,31
got color at,-925377120,1,31
got color at,-925377111,1,31
got color at,-925377102,1,31
got color at,-925377094,1,31
got color at,-925377085,1,31
got color at,-925377076,1,31
got color at,-925377067,1,31
got color at,-925377059,1,31
got color at,-925377050,1,31
got color at,-925377041,1,31
got color at,-925377032,1,31
got color at,-925377023,1,31
got color at,-925377015,1,31
got color at,-925377006,1,31
got color at,-925376997,1,31
got color at,-925376988,1,31
got color at,-925376979,1,31
got color at,-925376971,1,31
got color at,-925376962,1,31
got color at,-925376953,1,31
got color at,-925376944,1,31
got color at,-925376936,1,31
got color at,-925376927,1,31
got color at,-925376918,1,31
got color at,-925376909,1,31
got color at,-925376901,1,31
got color at,-925376892,1,31
got color at,-925376884,1,31
got color at,-925376875,1,31
got color at,-925376866,1,31
got color at,-925376858,1,31
got color at,-925376849,1,31
got color at,-925376840,1,31
got color at,-925376831,1,31
got color at,-925376823,1,31
got color at,-925376814,1,31
got color at,-925376805,1,31
got color at,-925376796,1,31
got color at,-925376788,1,31
got color at,-925376779,1,31
got color at,-925376770,1,31
got color at,-925376761,1,31
got color at,-925376752,1,31
got color at,-925376744,1,31
got color at,-925376735,1,31
got color at,-925376727,1,31
got color at,-925376718,1,31
got color at,-925376710,1,31
got color at,-925376701,1,31
got color at,-925376692,1,31
got color at,-925376684,1,31
got color at,-925376675,1,31
got color at,-925376667,1,31
got color at,-925376658,1,31
got color at,-925376650,1,31
got color at,-925376641,1,31
got color at,-925376632,1,31
got color at,-925376623,1,31
got color at,-925376615,1,31
got color at,-925376606,1,31
got color at,-925376597,1,31
got color at,-925376589,1,31
got color at,-925376580,1,31
got color at,-925376571,1,31
got color at,-925376562,1,31
got color at,-925376554,1,31
got color at,-925376545,1,31
got color at,-925376536,1,31
got color at,-925376527,1,31
got color at,-925376518,1,31
got color at,-925376510,1,31
got color at,-925376501,1,31
got color at,-925376493,1,31
got color at,-925376484,1,31
got color at,-925376475,1,31
got color at,-925376466,1,31
got color at,-925376458,1,31
got color at,-925376449,1,31
got color at,-925376440,1,31
got color at,-925376431,1,31
got color at,-925376422,1,31
got color at,-925376413,1,31
got color at,-925376405,1,31
got color at,-925376396,1,31
got color at,-925376387,1,31
got color at,-925376378,1,31
got color at,-925376370,1,31
got color at,-925376361,1,31
got color at,-925376352,1,31
got color at,-925376344,1,31
got color at,-925376335,1,31
got color at,-925376326,1,31
got color at,-925376317,1,31
got color at,-925376308,1,31
got color at,-925376300,1,31
got color at,-925376291,1,31
got color at,-925376282,1,31
got color at,-925376274,1,31
got color at,-925376265,1,31
got color at,-925376256,1,31
got color at,-925376247,1,31
got color at,-925376239,1,31
got color at,-925376230,1,31
got color at,-925376222,1,31
got color at,-925376213,1,31
got color at,-925376204,1,31
got color at,-925376196,1,31
got color at,-925376187,1,31
got color at,-925376178,1,31
got color at,-925376169,1,31
got color at,-925376161,1,31
got color at,-925376152,1,31
got color at,-925376143,1,31
got color at,-925358210,1,31
got color at,-925358194,1,31
got color at,-925358183,1,31
got color at,-925358173,1,31
got color at,-925358163,1,31
got color at,-925358154,1,31
got color at,-925358145,1,31
got color at,-925358136,1,31
got color at,-925358125,1,31
got color at,-925358116,1,31
got color at,-925358106,1,31
got color at,-925358097,1,31
got color at,-925358088,1,31
got color at,-925358080,1,31
got color at,-925358071,1,31
got color at,-925358062,1,31
got color at,-925358054,1,31
got color at,-925358045,1,31
got color at,-925358036,1,31
got color at,-925358027,1,31
got color at,-925358017,1,31
got color at,-925358008,1,31
got color at,-925357999,1,31
got color at,-925357990,1,31
got color at,-925357981,1,31
got color at,-925357972,1,31
got color at,-925357964,1,31
got color at,-925357955,1,31
got color at,-925357946,1,31
got color at,-925357938,1,31
got color at,-925357929,1,31
got color at,-925357920,1,31
got color at,-925357911,1,31
got color at,-925357902,1,31
got color at,-925357893,1,31
got color at,-925357884,1,31
got color at,-925357875,1,31
got color at,-925357866,1,31
got color at,-925357857,1,31
got color at,-925357848,1,31
got color at,-925357839,1,31
got color at,-925357830,1,31
got color at,-925357821,1,31
got color at,-925357813,1,31
got color at,-925357804,1,31
got color at,-925357795,1,31
got color at,-925357786,1,31
got color at,-925357777,1,31
got color at,-925357768,1,31
got color at,-925357759,1,31
got color at,-925357751,1,31
got color at,-925357742,1,31
got color at,-925357733,1,31
got color at,-925357725,1,31
got color at,-925357716,1,31
got color at,-925357707,1,31
got color at,-925357699,1,31
got color at,-925357690,1,31
got color at,-925357681,1,31
got color at,-925357672,1,31
got color at,-925357663,1,31
got color at,-925357654,1,31
got color at,-925357646,1,31
got color at,-925357637,1,31
got color at,-925357628,1,31
got color at,-925357619,1,31
got color at,-925357610,1,31
got color at,-925357601,1,31
got color at,-925357592,1,31
got color at,-925357584,1,31
got color at,-925357575,1,31
got color at,-925357566,1,31
got color at,-925357557,1,31
got color at,-925357548,1,31
got color at,-925357539,1,31
got color at,-925357531,1,31
got color at,-925357522,1,31
got color at,-925357513,1,31
got color at,-925357505,1,31
got color at,-925357496,1,31
got color at,-925357487,1,31
got color at,-925357478,1,31
got color at,-925357469,1,31
got color at,-925357461,1,31
got color at,-925357452,1,31
got color at,-925357443,1,31
got color at,-925357434,1,31
got color at,-925357426,1,31
got color at,-925357417,1,31
got color at,-925357408,1,31
got color at,-925357399,1,31
got color at,-925357390,1,31
got color at,-925357381,1,31
got color at,-925357372,1,31
got color at,-925357364,1,31
got color at,-925357355,1,31
got color at,-925357346,1,31
got color at,-925357338,1,31
got color at,-925357329,1,31
got color at,-925357320,1,31
got color at,-925357311,1,31
got color at,-925357302,1,31
got color at,-925357293,1,31
got color at,-925357284,1,31
got color at,-925357275,1,31
got color at,-925357267,1,31
got color at,-925357258,1,31
got color at,-925357249,1,31
got color at,-925357240,1,31
got color at,-925357231,1,31
got color at,-925357222,1,31
got color at,-925357213,1,31
got color at,-925357204,1,31
got color at,-925357196,1,31
got color at,-925357187,1,31
got color at,-925357178,1,31
got color at,-925357170,1,31
got color at,-925357161,1,31
got color at,-925357152,1,31
got color at,-925357143,1,31
got color at,-925357134,1,31
got color at,-925357126,1,31
got color at,-925357117,1,31
got color at,-925357108,1,31
got color at,-925357099,1,31
got color at,-925357091,1,31
got color at,-925357082,1,31
got color at,-925357073,1,31
got color at,-925357064,1,31
got color at,-925357055,1,31
got color at,-925357046,1,31
got color at,-925357037,1,31
got color at,-925357029,1,31
got color at,-925357020,1,31
got color at,-925357011,1,31
got color at,-925357002,1,31
got color at,-925356992,1,31
got color at,-925356983,1,31
got color at,-925356974,1,31
got color at,-925356966,1,31
got color at,-925356957,1,31
got color at,-925356949,1,31
got color at,-925356940,1,31
got color at,-925356931,1,31
got color at,-925356922,1,31
got color at,-925356913,1,31
got color at,-925356905,1,31
got color at,-925356896,1,31
got color at,-925356887,1,31
got color at,-925356878,1,31
got color at,-925356869,1,31
got color at,-925356860,1,31
got color at,-925338906,1,31
got color at,-925338889,1,31
got color at,-925338877,1,31
got color at,-925338867,1,31
got color at,-925338856,1,31
got color at,-925338846,1,31
got color at,-925338835,1,31
got color at,-925338825,1,31
got color at,-925338815,1,31
got color at,-925338804,1,31
got color at,-925338794,1,31
got color at,-925338784,1,31
got color at,-925338774,1,31
got color at,-925338764,1,31
got color at,-925338754,1,31
got color at,-925338745,1,31
got color at,-925338736,1,31
got color at,-925338727,1,31
got color at,-925338717,1,31
got color at,-925338708,1,31
got color at,-925338699,1,31
got color at,-925338690,1,31
got color at,-925338681,1,31
got color at,-925338672,1,31
got color at,-925338663,1,31
got color at,-925338654,1,31
got color at,-925338645,1,31
got color at,-925338636,1,31
got color at,-925338627,1,31
got color at,-925338618,1,31
got color at,-925338609,1,31
got color at,-925338600,1,31
got color at,-925338592,1,31
got color at,-925338583,1,31
got color at,-925338574,1,31
got color at,-925338565,1,31
got color at,-925338556,1,31
got color at,-925338547,1,31
got color at,-925338539,1,31
got color at,-925338530,1,31
got color at,-925338521,1,31
got color at,-925338512,1,31
got color at,-925338503,1,31
got color at,-925338494,1,31
got color at,-925338485,1,31
got color at,-925338477,1,31
got color at,-925338468,1,31
got color at,-925338459,1,31
got color at,-925338450,1,31
got color at,-925338442,1,31
got color at,-925338433,1,31
got color at,-925338424,1,31
got color at,-925338415,1,31
got color at,-925338406,1,31
got color at,-925338398,1,31
got color at,-925338389,1,31
got color at,-925338380,1,31
got color at,-925338372,1,31
got color at,-925338363,1,31
got color at,-925338355,1,31
got color at,-925338346,1,31
got color at,-925338337,1,31
got color at,-925338328,1,31
got color at,-925338320,1,31
got color at,-925338311,1,31
got color at,-925338303,1,31
got color at,-925338294,1,31
got color at,-925338285,1,31
got color at,-925338276,1,31
got color at,-925338268,1,31
got color at,-925338259,1,31
got color at,-925338251,1,31
got color at,-925338242,1,31
got color at,-925338233,1,31
got color at,-925338225,1,31
got color at,-925338216,1,31
got color at,-925338208,1,31
got color at,-925338199,1,31
got color at,-925338191,1,31
got color at,-925338182,1,31
got color at,-925338173,1,31
got color at,-925338165,1,31
got color at,-925338156,1,31
got color at,-925338148,1,31
got color at,-925338139,1,31
got color at,-925338130,1,31
got color at,-925338121,1,31
got color at,-925338113,1,31
got color at,-925338104,1,31
got color at,-925338094,1,31
got color at,-925338072,1,31
got color at,-925338060,1,31
got color at,-925338052,1,31
got color at,-925338044,1,31
got color at,-925338037,1,31
got color at,-925338029,1,31
got color at,-925338021,1,31
got color at,-925338014,1,31
got color at,-925338006,1,31
got color at,-925337999,1,31
got color at,-925337991,1,31
got color at,-925337984,1,31
got color at,-925337976,1,31
got color at,-925337968,1,31
got color at,-925337961,1,31
got color at,-925337953,1,31
got color at,-925337946,1,31
got color at,-925337938,1,31
got color at,-925337931,1,31
got color at,-925337923,1,31
got color at,-925337915,1,31
got color at,-925337907,1,31
got color at,-925337898,1,31
got color at,-925337891,1,31
got color at,-925337883,1,31
got color at,-925337876,1,31
got color at,-925337868,1,31
got color at,-925337861,1,31
got color at,-925337853,1,31
got color at,-925337846,1,31
got color at,-925337838,1,31
got color at,-925337831,1,31
got color at,-925337823,1,31
got color at,-925337816,1,31
got color at,-925337808,1,31
got color at,-925337801,1,31
got color at,-925337793,1,31
got color at,-925337786,1,31
got color at,-925337779,1,31
got color at,-925337771,1,31
got color at,-925337764,1,31
got color at,-925337756,1,31
got color at,-925337749,1,31
got color at,-925337741,1,31
got color at,-925337734,1,31
got color at,-925337727,1,31
got color at,-925337719,1,31
got color at,-925337712,1,31
got color at,-925337704,1,31
got color at,-925337697,1,31
got color at,-925337689,1,31
got color at,-925337682,1,31
got color at,-925337675,1,31
got color at,-925337667,1,31
got color at,-925337660,1,31
got color at,-925337652,1,31
got color at,-925337645,1,31
got color at,-925337637,1,31
got color at,-925337630,1,31
got color at,-925337622,1,31
got color at,-925337615,1,31
got color at,-925337608,1,31
got color at,-925319705,1,31
got color at,-925319688,1,31
got color at,-925319676,1,31
got color at,-925319666,1,31
got color at,-925319655,1,31
got color at,-925319644,1,31
got color at,-925319634,1,31
got color at,-925319624,1,31
got color at,-925319613,1,31
got color at,-925319603,1,31
got color at,-925319593,1,31
got color at,-925319583,1,31
got color at,-925319573,1,31
got color at,-925319563,1,31
got color at,-925319554,1,31
got color at,-925319544,1,31
got color at,-925319534,1,31
got color at,-925319524,1,31
got color at,-925319515,1,31
got color at,-925319505,1,31
got color at,-925319495,1,31
got color at,-925319485,1,31
got color at,-925319476,1,31
got color at,-925319466,1,31
got color at,-925319457,1,31
got color at,-925319447,1,31
got color at,-925319438,1,31
got color at,-925319430,1,31
got color at,-925319421,1,31
got color at,-925319413,1,31
got color at,-925319404,1,31
got color at,-925319395,1,31
got color at,-925319386,1,31
got color at,-925319377,1,31
got color at,-925319369,1,31
got color at,-925319360,1,31
got color at,-925319351,1,31
got color at,-925319342,1,31
got color at,-925319334,1,31
got color at,-925319325,1,31
got color at,-925319317,1,31
got color at,-925319308,1,31
got color at,-925319299,1,31
got color at,-925319290,1,31
got color at,-925319282,1,31
got color at,-925319273,1,31
got color at,-925319264,1,31
got color at,-925319255,1,31
got color at,-925319247,1,31
got color at,-925319238,1,31
got color at,-925319229,1,31
got color at,-925319220,1,31
got color at,-925319211,1,31
got color at,-925319202,1,31
got color at,-925319194,1,31
got color at,-925319185,1,31
got color at,-925319177,1,31
got color at,-925319168,1,31
got color at,-925319159,1,31
got color at,-925319150,1,31
got color at,-925319142,1,31
got color at,-925319133,1,31
got color at,-925319124,1,31
got color at,-925319115,1,31
got color at,-925319107,1,31
got color at,-925319098,1,31
got color at,-925319089,1,31
got color at,-925319080,1,31
got color at,-925319071,1,31
got color at,-925319062,1,31
got color at,-925319054,1,31
got color at,-925319045,1,31
got color at,-925319036,1,31
got color at,-925319027,1,31
got color at,-925319018,1,31
got color at,-925319010,1,31
got color at,-925319001,1,31
got color at,-925318993,1,31
got color at,-925318984,1,31
got color at,-925318975,1,31
got color at,-925318966,1,31
got color at,-925318957,1,31
got color at,-925318949,1,31
got color at,-925318939,1,31
got color at,-925318931,1,31
got color at,-925318922,1,31
got color at,-925318914,1,31
got color at,-925318906,1,31
got color at,-925318895,1,31
got color at,-925318887,1,31
got color at,-925318879,1,31
got color at,-925318871,1,31
got color at,-925318863,1,31
got color at,-925318854,1,31
got color at,-925318845,1,31
got color at,-925318836,1,31
got color at,-925318828,1,31
got color at,-925318819,1,31
got color at,-925318811,1,31
got color at,-925318802,1,31
got color at,-925318781,1,31
got color at,-925318770,1,31
got color at,-925318762,1,31
got color at,-925318754,1,31
got color at,-925318746,1,31
got color at,-925318739,1,31
got color at,-925318731,1,31
got color at,-925318723,1,31
got color at,-925318716,1,31
got color at,-925318708,1,31
got color at,-925318700,1,31
got color at,-925318692,1,31
got color at,-925318685,1,31
got color at,-925318677,1,31
got color at,-925318670,1,31
got color at,-925318662,1,31
got color at,-925318655,1,31
got color at,-925318647,1,31
got color at,-925318640,1,31
got color at,-925318632,1,31
got color at,-925318625,1,31
got color at,-925318617,1,31
got color at,-925318610,1,31
got color at,-925318602,1,31
got color at,-925318595,1,31
got color at,-925318587,1,31
got color at,-925318580,1,31
got color at,-925318572,1,31
got color at,-925318564,1,31
got color at,-925318557,1,31
got color at,-925318549,1,31
got color at,-925318542,1,31
got color at,-925318534,1,31
got color at,-925318527,1,31
got color at,-925318519,1,31
got color at,-925318511,1,31
got color at,-925318504,1,31
got color at,-925318496,1,31
got color at,-925318489,1,31
got color at,-925318481,1,31
got color at,-925318474,1,31
got color at,-925318466,1,31
got color at,-925318459,1,31
got color at,-925318451,1,31
got color at,-925318444,1,31
got color at,-925318436,1,31
got color at,-925318429,1,31
got color at,-925318421,1,31
got color at,-925318413,1,31
got color at,-925318406,1,31
got color at,-925318398,1,31
got color at,-925318391,1,31
got color at,-925300374,1,31
got color at,-925300357,1,31
got color at,-925300347,1,31
got color at,-925300336,1,31
got color at,-925300326,1,31
got color at,-925300316,1,31
got color at,-925300307,1,31
got color at,-925300297,1,31
got color at,-925300287,1,31
got color at,-925300277,1,31
got color at,-925300267,1,31
got color at,-925300258,1,31
got color at,-925300248,1,31
got color at,-925300238,1,31
got color at,-925300229,1,31
got color at,-925300220,1,31
got color at,-925300210,1,31
got color at,-925300201,1,31
got color at,-925300191,1,31
got color at,-925300182,1,31
got color at,-925300173,1,31
got color at,-925300163,1,31
got color at,-925300154,1,31
got color at,-925300145,1,31
got color at,-925300136,1,31
got color at,-925300127,1,31
got color at,-925300118,1,31
got color at,-925300109,1,31
got color at,-925300101,1,31
got color at,-925300092,1,31
got color at,-925300083,1,31
got color at,-925300074,1,31
got color at,-925300065,1,31
got color at,-925300056,1,31
got color at,-925300047,1,31
got color at,-925300039,1,31
got color at,-925300030,1,31
got color at,-925300021,1,31
got color at,-925300012,1,31
got color at,-925300003,1,31
got color at,-925299995,1,31
got color at,-925299986,1,31
got color at,-925299977,1,31
got color at,-925299968,1,31
got color at,-925299960,1,31
got color at,-925299951,1,31
got color at,-925299942,1,31
got color at,-925299934,1,31
got color at,-925299925,1,31
got color at,-925299916,1,31
got color at,-925299908,1,31
got color at,-925299899,1,31
got color at,-925299890,1,31
got color at,-925299882,1,31
got color at,-925299873,1,31
got color at,-925299864,1,31
got color at,-925299856,1,31
got color at,-925299847,1,31
got color at,-925299839,1,31
got color at,-925299830,1,31
got color at,-925299821,1,31
got color at,-925299812,1,31
got color at,-925299803,1,31
got color at,-925299795,1,31
got color at,-925299784,1,31
got color at,-925299776,1,31
got color at,-925299768,1,31
got color at,-925299760,1,31
got color at,-925299751,1,31
got color at,-925299742,1,31
got color at,-925299733,1,31
got color at,-925299724,1,31
got color at,-925299715,1,31
got color at,-925299707,1,31
got color at,-925299698,1,31
got color at,-925299689,1,31
got color at,-925299681,1,31
got color at,-925299673,1,31
got color at,-925299664,1,31
got color at,-925299655,1,31
got color at,-925299647,1,31
got color at,-925299638,1,31
got color at,-925299629,1,31
got color at,-925299620,1,31
got color at,-925299612,1,31
got color at,-925299603,1,31
got color at,-925299594,1,31
got color at,-925299586,1,31
got color at,-925299577,1,31
got color at,-925299568,1,31
got color at,-925299559,1,31
got color at,-925299550,1,31
got color at,-925299542,1,31
got color at,-925299533,1,31
got color at,-925299524,1,31
got color at,-925299516,1,31
got color at,-925299507,1,31
got color at,-925299498,1,31
got color at,-925299490,1,31
got color at,-925299481,1,31
got color at,-925299473,1,31
got color at,-925299464,1,31
got color at,-925299455,1,31
got color at,-925299447,1,31
got color at,-925299438,1,31
got color at,-925299430,1,31
got color at,-925299422,1,31
got color at,-925299414,1,31
got color at,-925299405,1,31
got color at,-925299397,1,31
got color at,-925299388,1,31
got color at,-925299380,1,31
got color at,-925299370,1,31
got color at,-925299361,1,31
got color at,-925299353,1,31
got color at,-925299344,1,31
got color at,-925299336,1,31
got color at,-925299327,1,31
got color at,-925299319,1,31
got color at,-925299310,1,31
got color at,-925299302,1,31
got color at,-925299293,1,31
got color at,-925299285,1,31
got color at,-925299276,1,31
got color at,-925299267,1,31
got color at,-925299258,1,31
got color at,-925299249,1,31
got color at,-925299241,1,31
got color at,-925299232,1,31
got color at,-925299223,1,31
got color at,-925299215,1,31
got color at,-925299206,1,31
got color at,-925299198,1,31
got color at,-925299189,1,31
got color at,-925299181,1,31
got color at,-925299172,1,31
got color at,-925299164,1,31
got color at,-925299155,1,31
got color at,-925299146,1,31
got color at,-925299137,1,31
got color at,-925299129,1,31
got color at,-925299120,1,31
got color at,-925299111,1,31
got color at,-925299102,1,31
got color at,-925299093,1,31
got color at,-925299085,1,31
got color at,-925299075,1,31
got color at,-925299067,1,31
got color at,-925299058,1,31
got color at,-925299049,1,31
got color at,-925299040,1,31
got color at,-925299032,1,31
got color at,-925281119,1,31
got color at,-925281105,1,31
got color at,-925281095,1,31
got color at,-925281085,1,31
got color at,-925281076,1,31
got color at,-925281067,1,31
got color at,-925281058,1,31
got color at,-925281049,1,31
got color at,-925281039,1,31
got color at,-925281030,1,31
