event_type,timestamp,color_equal,iteration
got color at,-780149445,1,35
got color at,-780149436,1,35
got color at,-780149428,1,35
got color at,-780149418,1,35
got color at,-780149409,1,35
got color at,-780149401,1,35
got color at,-780149392,1,35
got color at,-780149383,1,35
got color at,-780149375,1,35
got color at,-780149366,1,35
got color at,-780149358,1,35
got color at,-780149350,1,35
got color at,-780149341,1,35
got color at,-780149333,1,35
got color at,-780149324,1,35
got color at,-780149315,1,35
got color at,-780149307,1,35
got color at,-780149298,1,35
got color at,-780149289,1,35
got color at,-780149280,1,35
got color at,-780149271,1,35
got color at,-780149263,1,35
got color at,-780149254,1,35
got color at,-780149246,1,35
got color at,-780149237,1,35
got color at,-780149229,1,35
got color at,-780149220,1,35
got color at,-780149212,1,35
got color at,-780149203,1,35
got color at,-780149195,1,35
got color at,-780149186,1,35
got color at,-780149177,1,35
got color at,-780149169,1,35
got color at,-780149160,1,35
got color at,-780149152,1,35
got color at,-780149143,1,35
got color at,-780149134,1,35
got color at,-780149126,1,35
got color at,-780149117,1,35
got color at,-780149108,1,35
got color at,-780149100,1,35
got color at,-780149091,1,35
got color at,-780149083,1,35
got color at,-780149074,1,35
got color at,-780149065,1,35
got color at,-780131021,1,35
got color at,-780131005,1,35
got color at,-780130996,1,35
got color at,-780130986,1,35
got color at,-780130977,1,35
got color at,-780130968,1,35
got color at,-780130959,1,35
got color at,-780130949,1,35
got color at,-780130940,1,35
got color at,-780130931,1,35
got color at,-780130922,1,35
got color at,-780130913,1,35
got color at,-780130904,1,35
got color at,-780130895,1,35
got color at,-780130886,1,35
got color at,-780130877,1,35
got color at,-780130868,1,35
got color at,-780130859,1,35
got color at,-780130851,1,35
got color at,-780130841,1,35
got color at,-780130833,1,35
got color at,-780130824,1,35
got color at,-780130815,1,35
got color at,-780130806,1,35
got color at,-780130797,1,35
got color at,-780130788,1,35
got color at,-780130779,1,35
got color at,-780130770,1,35
got color at,-780130762,1,35
got color at,-780130753,1,35
got color at,-780130744,1,35
got color at,-780130735,1,35
got color at,-780130727,1,35
got color at,-780130718,1,35
got color at,-780130709,1,35
got color at,-780130701,1,35
got color at,-780130692,1,35
got color at,-780130683,1,35
got color at,-780130674,1,35
got color at,-780130665,1,35
got color at,-780130657,1,35
got color at,-780130648,1,35
got color at,-780130639,1,35
got color at,-780130631,1,35
got color at,-780130622,1,35
got color at,-780130613,1,35
got color at,-780130605,1,35
got color at,-780130596,1,35
got color at,-780130587,1,35
got color at,-780130579,1,35
got color at,-780130571,1,35
got color at,-780130562,1,35
got color at,-780130552,1,35
got color at,-780130543,1,35
got color at,-780130534,1,35
got color at,-780130526,1,35
got color at,-780130517,1,35
got color at,-780130508,1,35
got color at,-780130499,1,35
got color at,-780130490,1,35
got color at,-780130481,1,35
got color at,-780130463,1,35
got color at,-780130451,1,35
got color at,-780130443,1,35
got color at,-780130435,1,35
got color at,-780130428,1,35
got color at,-780130420,1,35
got color at,-780130413,1,35
got color at,-780130406,1,35
got color at,-780130398,1,35
got color at,-780130390,1,35
got color at,-780130383,1,35
got color at,-780130376,1,35
got color at,-780130368,1,35
got color at,-780130361,1,35
got color at,-780130354,1,35
got color at,-780130346,1,35
got color at,-780130339,1,35
got color at,-780130331,1,35
got color at,-780130324,1,35
got color at,-780130317,1,35
got color at,-780130309,1,35
got color at,-780130302,1,35
got color at,-780130294,1,35
got color at,-780130287,1,35
got color at,-780130280,1,35
got color at,-780130272,1,35
got color at,-780130265,1,35
got color at,-780130257,1,35
got color at,-780130250,1,35
got color at,-780130242,1,35
got color at,-780130235,1,35
got color at,-780130227,1,35
got color at,-780130220,1,35
got color at,-780130212,1,35
got color at,-780130205,1,35
got color at,-780130197,1,35
got color at,-780130190,1,35
got color at,-780130182,1,35
got color at,-780130175,1,35
got color at,-780130167,1,35
got color at,-780130160,1,35
got color at,-780130152,1,35
got color at,-780130145,1,35
got color at,-780130137,1,35
got color at,-780130130,1,35
got color at,-780130122,1,35
got color at,-780130115,1,35
got color at,-780130108,1,35
got color at,-780130100,1,35
got color at,-780130093,1,35
got color at,-780130085,1,35
got color at,-780130078,1,35
got color at,-780130071,1,35
got color at,-780130063,1,35
got color at,-780130056,1,35
got color at,-780130048,1,35
got color at,-780130041,1,35
got color at,-780130033,1,35
got color at,-780130025,1,35
got color at,-780130018,1,35
got color at,-780130010,1,35
got color at,-780130003,1,35
got color at,-780129996,1,35
got color at,-780129988,1,35
got color at,-780129981,1,35
got color at,-780129973,1,35
got color at,-780129966,1,35
got color at,-780129958,1,35
got color at,-780129951,1,35
got color at,-780129944,1,35
got color at,-780129936,1,35
got color at,-780129929,1,35
got color at,-780129921,1,35
got color at,-780129914,1,35
got color at,-780129906,1,35
got color at,-780129899,1,35
got color at,-780129891,1,35
got color at,-780129884,1,35
got color at,-780129877,1,35
got color at,-780129869,1,35
got color at,-780129862,1,35
got color at,-780129855,1,35
got color at,-780129847,1,35
got color at,-780129840,1,35
got color at,-780129832,1,35
got color at,-780129825,1,35
got color at,-780129818,1,35
got color at,-780129810,1,35
got color at,-780129803,1,35
got color at,-780129795,1,35
got color at,-780129788,1,35
got color at,-780111642,1,35
got color at,-780111627,1,35
got color at,-780111618,1,35
got color at,-780111609,1,35
got color at,-780111600,1,35
got color at,-780111591,1,35
got color at,-780111582,1,35
got color at,-780111573,1,35
got color at,-780111564,1,35
got color at,-780111555,1,35
got color at,-780111546,1,35
got color at,-780111537,1,35
got color at,-780111528,1,35
got color at,-780111519,1,35
got color at,-780111510,1,35
got color at,-780111501,1,35
got color at,-780111492,1,35
got color at,-780111483,1,35
got color at,-780111474,1,35
got color at,-780111465,1,35
got color at,-780111456,1,35
got color at,-780111447,1,35
got color at,-780111439,1,35
got color at,-780111430,1,35
got color at,-780111421,1,35
got color at,-780111412,1,35
got color at,-780111403,1,35
got color at,-780111395,1,35
got color at,-780111385,1,35
got color at,-780111376,1,35
got color at,-780111367,1,35
got color at,-780111358,1,35
got color at,-780111350,1,35
got color at,-780111341,1,35
got color at,-780111332,1,35
got color at,-780111323,1,35
got color at,-780111314,1,35
got color at,-780111306,1,35
got color at,-780111297,1,35
got color at,-780111288,1,35
got color at,-780111280,1,35
got color at,-780111271,1,35
got color at,-780111262,1,35
got color at,-780111253,1,35
got color at,-780111245,1,35
got color at,-780111236,1,35
got color at,-780111227,1,35
got color at,-780111218,1,35
got color at,-780111210,1,35
got color at,-780111201,1,35
got color at,-780111192,1,35
got color at,-780111184,1,35
got color at,-780111175,1,35
got color at,-780111166,1,35
got color at,-780111158,1,35
got color at,-780111149,1,35
got color at,-780111140,1,35
got color at,-780111131,1,35
got color at,-780111123,1,35
got color at,-780111114,1,35
got color at,-780111106,1,35
got color at,-780111097,1,35
got color at,-780111088,1,35
got color at,-780111079,1,35
got color at,-780111071,1,35
got color at,-780111062,1,35
got color at,-780111053,1,35
got color at,-780111045,1,35
got color at,-780111036,1,35
got color at,-780111027,1,35
got color at,-780111018,1,35
got color at,-780111010,1,35
got color at,-780111001,1,35
got color at,-780110992,1,35
got color at,-780110984,1,35
got color at,-780110975,1,35
got color at,-780110966,1,35
got color at,-780110957,1,35
got color at,-780110949,1,35
got color at,-780110940,1,35
got color at,-780110931,1,35
got color at,-780110922,1,35
got color at,-780110914,1,35
got color at,-780110905,1,35
got color at,-780110896,1,35
got color at,-780110888,1,35
got color at,-780110879,1,35
got color at,-780110870,1,35
got color at,-780110862,1,35
got color at,-780110853,1,35
got color at,-780110844,1,35
got color at,-780110836,1,35
got color at,-780110827,1,35
got color at,-780110818,1,35
got color at,-780110809,1,35
got color at,-780110801,1,35
got color at,-780110792,1,35
got color at,-780110783,1,35
got color at,-780110775,1,35
got color at,-780110766,1,35
got color at,-780110757,1,35
got color at,-780110749,1,35
got color at,-780110740,1,35
got color at,-780110731,1,35
got color at,-780110723,1,35
got color at,-780110714,1,35
got color at,-780110705,1,35
got color at,-780110697,1,35
got color at,-780110688,1,35
got color at,-780110679,1,35
got color at,-780110671,1,35
got color at,-780110662,1,35
got color at,-780110653,1,35
got color at,-780110644,1,35
got color at,-780110636,1,35
got color at,-780110627,1,35
got color at,-780110618,1,35
got color at,-780110610,1,35
got color at,-780110601,1,35
got color at,-780110592,1,35
got color at,-780110584,1,35
got color at,-780110575,1,35
got color at,-780110566,1,35
got color at,-780110558,1,35
got color at,-780110549,1,35
got color at,-780110541,1,35
got color at,-780110532,1,35
got color at,-780110524,1,35
got color at,-780110515,1,35
got color at,-780110506,1,35
got color at,-780110498,1,35
got color at,-780110489,1,35
got color at,-780110481,1,35
got color at,-780110472,1,35
got color at,-780110464,1,35
got color at,-780110455,1,35
got color at,-780110446,1,35
got color at,-780110438,1,35
got color at,-780110429,1,35
got color at,-780110420,1,35
got color at,-780110412,1,35
got color at,-780110403,1,35
got color at,-780110395,1,35
got color at,-780110386,1,35
got color at,-780110377,1,35
got color at,-780110369,1,35
got color at,-780110360,1,35
got color at,-780110352,1,35
got color at,-780110343,1,35
got color at,-780110334,1,35
got color at,-780110326,1,35
got color at,-780110317,1,35
got color at,-780092444,1,35
got color at,-780092426,1,35
got color at,-780092415,1,35
got color at,-780092405,1,35
got color at,-780092393,1,35
got color at,-780092384,1,35
got color at,-780092374,1,35
got color at,-780092364,1,35
got color at,-780092355,1,35
got color at,-780092345,1,35
