event_type,timestamp,color_equal,iteration
got color at,-1469692602,1,16
got color at,-1469692593,1,16
got color at,-1469692584,1,16
got color at,-1469692575,1,16
got color at,-1469692566,1,16
got color at,-1469692558,1,16
got color at,-1469692549,1,16
got color at,-1469692541,1,16
got color at,-1469692532,1,16
got color at,-1469692523,1,16
got color at,-1469692514,1,16
got color at,-1469692505,1,16
got color at,-1469692496,1,16
got color at,-1469692488,1,16
got color at,-1469692479,1,16
got color at,-1469692470,1,16
got color at,-1469692461,1,16
got color at,-1469692452,1,16
got color at,-1469692443,1,16
got color at,-1469692434,1,16
got color at,-1469692425,1,16
got color at,-1469692417,1,16
got color at,-1469692408,1,16
got color at,-1469692399,1,16
got color at,-1469692390,1,16
got color at,-1469675083,1,16
got color at,-1469675065,1,16
got color at,-1469675055,1,16
got color at,-1469675046,1,16
got color at,-1469675036,1,16
got color at,-1469675026,1,16
got color at,-1469675017,1,16
got color at,-1469675008,1,16
got color at,-1469674998,1,16
got color at,-1469674988,1,16
got color at,-1469674979,1,16
got color at,-1469674970,1,16
got color at,-1469674962,1,16
got color at,-1469674953,1,16
got color at,-1469674943,1,16
got color at,-1469674934,1,16
got color at,-1469674925,1,16
got color at,-1469674916,1,16
got color at,-1469674906,1,16
got color at,-1469674897,1,16
got color at,-1469674888,1,16
got color at,-1469674879,1,16
got color at,-1469674870,1,16
got color at,-1469674861,1,16
got color at,-1469674852,1,16
got color at,-1469674843,1,16
got color at,-1469674834,1,16
got color at,-1469674825,1,16
got color at,-1469674816,1,16
got color at,-1469674807,1,16
got color at,-1469674798,1,16
got color at,-1469674789,1,16
got color at,-1469674780,1,16
got color at,-1469674770,1,16
got color at,-1469674762,1,16
got color at,-1469674753,1,16
got color at,-1469674744,1,16
got color at,-1469674735,1,16
got color at,-1469674726,1,16
got color at,-1469674717,1,16
got color at,-1469674709,1,16
got color at,-1469674700,1,16
got color at,-1469674691,1,16
got color at,-1469674682,1,16
got color at,-1469674673,1,16
got color at,-1469674665,1,16
got color at,-1469674656,1,16
got color at,-1469674647,1,16
got color at,-1469674638,1,16
got color at,-1469674629,1,16
got color at,-1469674620,1,16
got color at,-1469674611,1,16
got color at,-1469674602,1,16
got color at,-1469674593,1,16
got color at,-1469674585,1,16
got color at,-1469674576,1,16
got color at,-1469674567,1,16
got color at,-1469674558,1,16
got color at,-1469674549,1,16
got color at,-1469674541,1,16
got color at,-1469674532,1,16
got color at,-1469674523,1,16
got color at,-1469674514,1,16
got color at,-1469674506,1,16
got color at,-1469674497,1,16
got color at,-1469674489,1,16
got color at,-1469674480,1,16
got color at,-1469674471,1,16
got color at,-1469674463,1,16
got color at,-1469674454,1,16
got color at,-1469674445,1,16
got color at,-1469674436,1,16
got color at,-1469674428,1,16
got color at,-1469674419,1,16
got color at,-1469674410,1,16
got color at,-1469674401,1,16
got color at,-1469674392,1,16
got color at,-1469674384,1,16
got color at,-1469674375,1,16
got color at,-1469674366,1,16
got color at,-1469674357,1,16
got color at,-1469674348,1,16
got color at,-1469674339,1,16
got color at,-1469674330,1,16
got color at,-1469674322,1,16
got color at,-1469674313,1,16
got color at,-1469674304,1,16
got color at,-1469674295,1,16
got color at,-1469674287,1,16
got color at,-1469674278,1,16
got color at,-1469674269,1,16
got color at,-1469674260,1,16
got color at,-1469674251,1,16
got color at,-1469674242,1,16
got color at,-1469674234,1,16
got color at,-1469674225,1,16
got color at,-1469674216,1,16
got color at,-1469674208,1,16
got color at,-1469674199,1,16
got color at,-1469674191,1,16
got color at,-1469674182,1,16
got color at,-1469674173,1,16
got color at,-1469674164,1,16
got color at,-1469674156,1,16
got color at,-1469674147,1,16
got color at,-1469674138,1,16
got color at,-1469674130,1,16
got color at,-1469674121,1,16
got color at,-1469674112,1,16
got color at,-1469674103,1,16
got color at,-1469674094,1,16
got color at,-1469674085,1,16
got color at,-1469674076,1,16
got color at,-1469674068,1,16
got color at,-1469674059,1,16
got color at,-1469674050,1,16
got color at,-1469674041,1,16
got color at,-1469674032,1,16
got color at,-1469674023,1,16
got color at,-1469674014,1,16
got color at,-1469674006,1,16
got color at,-1469673997,1,16
got color at,-1469673988,1,16
got color at,-1469673979,1,16
got color at,-1469673970,1,16
got color at,-1469673961,1,16
got color at,-1469673952,1,16
got color at,-1469673943,1,16
got color at,-1469673934,1,16
got color at,-1469673925,1,16
got color at,-1469673916,1,16
got color at,-1469673907,1,16
got color at,-1469673898,1,16
got color at,-1469673890,1,16
got color at,-1469673881,1,16
got color at,-1469673872,1,16
got color at,-1469673863,1,16
got color at,-1469673854,1,16
got color at,-1469673846,1,16
got color at,-1469673837,1,16
got color at,-1469673828,1,16
got color at,-1469673820,1,16
got color at,-1469673811,1,16
got color at,-1469673802,1,16
got color at,-1469673793,1,16
got color at,-1469673785,1,16
got color at,-1469673776,1,16
got color at,-1469656313,1,16
got color at,-1469656297,1,16
got color at,-1469656288,1,16
got color at,-1469656278,1,16
got color at,-1469656270,1,16
got color at,-1469656261,1,16
got color at,-1469656251,1,16
got color at,-1469656242,1,16
got color at,-1469656233,1,16
got color at,-1469656224,1,16
got color at,-1469656215,1,16
got color at,-1469656207,1,16
got color at,-1469656198,1,16
got color at,-1469656189,1,16
got color at,-1469656179,1,16
got color at,-1469656170,1,16
got color at,-1469656162,1,16
got color at,-1469656153,1,16
got color at,-1469656144,1,16
got color at,-1469656135,1,16
got color at,-1469656126,1,16
got color at,-1469656117,1,16
got color at,-1469656108,1,16
got color at,-1469656099,1,16
got color at,-1469656090,1,16
got color at,-1469656081,1,16
got color at,-1469656072,1,16
got color at,-1469656063,1,16
got color at,-1469656054,1,16
got color at,-1469656045,1,16
got color at,-1469656037,1,16
got color at,-1469656028,1,16
got color at,-1469656019,1,16
got color at,-1469656010,1,16
got color at,-1469656001,1,16
got color at,-1469655992,1,16
got color at,-1469655984,1,16
got color at,-1469655975,1,16
got color at,-1469655966,1,16
got color at,-1469655957,1,16
got color at,-1469655948,1,16
got color at,-1469655939,1,16
got color at,-1469655930,1,16
got color at,-1469655922,1,16
got color at,-1469655913,1,16
got color at,-1469655904,1,16
got color at,-1469655895,1,16
got color at,-1469655886,1,16
got color at,-1469655877,1,16
got color at,-1469655868,1,16
got color at,-1469655860,1,16
got color at,-1469655851,1,16
got color at,-1469655842,1,16
got color at,-1469655833,1,16
got color at,-1469655824,1,16
got color at,-1469655815,1,16
got color at,-1469655806,1,16
got color at,-1469655797,1,16
got color at,-1469655789,1,16
got color at,-1469655780,1,16
got color at,-1469655771,1,16
got color at,-1469655762,1,16
got color at,-1469655754,1,16
got color at,-1469655745,1,16
got color at,-1469655736,1,16
got color at,-1469655727,1,16
got color at,-1469655718,1,16
got color at,-1469655709,1,16
got color at,-1469655700,1,16
got color at,-1469655692,1,16
got color at,-1469655683,1,16
got color at,-1469655674,1,16
got color at,-1469655665,1,16
got color at,-1469655657,1,16
got color at,-1469655648,1,16
got color at,-1469655639,1,16
got color at,-1469655631,1,16
got color at,-1469655622,1,16
got color at,-1469655613,1,16
got color at,-1469655605,1,16
got color at,-1469655596,1,16
got color at,-1469655587,1,16
got color at,-1469655578,1,16
got color at,-1469655569,1,16
got color at,-1469655561,1,16
got color at,-1469655552,1,16
got color at,-1469655543,1,16
got color at,-1469655534,1,16
got color at,-1469655526,1,16
got color at,-1469655517,1,16
got color at,-1469655508,1,16
got color at,-1469655499,1,16
got color at,-1469655491,1,16
got color at,-1469655482,1,16
got color at,-1469655473,1,16
got color at,-1469655464,1,16
got color at,-1469655455,1,16
got color at,-1469655446,1,16
got color at,-1469655437,1,16
got color at,-1469655429,1,16
got color at,-1469655420,1,16
got color at,-1469655411,1,16
got color at,-1469655402,1,16
got color at,-1469655394,1,16
got color at,-1469655385,1,16
got color at,-1469655376,1,16
got color at,-1469655368,1,16
got color at,-1469655359,1,16
got color at,-1469655350,1,16
got color at,-1469655342,1,16
got color at,-1469655333,1,16
got color at,-1469655324,1,16
got color at,-1469655315,1,16
got color at,-1469655306,1,16
got color at,-1469655297,1,16
got color at,-1469655288,1,16
got color at,-1469655279,1,16
got color at,-1469655271,1,16
got color at,-1469655262,1,16
got color at,-1469655254,1,16
got color at,-1469655246,1,16
got color at,-1469655237,1,16
got color at,-1469655229,1,16
got color at,-1469655221,1,16
got color at,-1469655213,1,16
got color at,-1469655205,1,16
got color at,-1469655196,1,16
got color at,-1469655187,1,16
got color at,-1469655178,1,16
got color at,-1469655170,1,16
got color at,-1469655161,1,16
got color at,-1469655153,1,16
got color at,-1469655144,1,16
got color at,-1469655135,1,16
got color at,-1469655126,1,16
got color at,-1469655118,1,16
got color at,-1469655109,1,16
got color at,-1469655100,1,16
got color at,-1469655091,1,16
got color at,-1469655082,1,16
got color at,-1469655074,1,16
got color at,-1469655065,1,16
got color at,-1469655055,1,16
got color at,-1469655046,1,16
got color at,-1469655038,1,16
got color at,-1469655030,1,16
got color at,-1469655021,1,16
got color at,-1469637695,1,16
got color at,-1469637681,1,16
got color at,-1469637671,1,16
got color at,-1469637662,1,16
got color at,-1469637653,1,16
got color at,-1469637644,1,16
got color at,-1469637635,1,16
got color at,-1469637626,1,16
got color at,-1469637617,1,16
got color at,-1469637608,1,16
got color at,-1469637599,1,16
got color at,-1469637590,1,16
got color at,-1469637580,1,16
got color at,-1469637571,1,16
got color at,-1469637563,1,16
got color at,-1469637554,1,16
got color at,-1469637545,1,16
got color at,-1469637536,1,16
got color at,-1469637527,1,16
got color at,-1469637518,1,16
got color at,-1469637509,1,16
got color at,-1469637500,1,16
got color at,-1469637491,1,16
got color at,-1469637482,1,16
got color at,-1469637473,1,16
got color at,-1469637465,1,16
got color at,-1469637456,1,16
got color at,-1469637447,1,16
got color at,-1469637438,1,16
got color at,-1469637429,1,16
got color at,-1469637420,1,16
got color at,-1469637412,1,16
got color at,-1469637403,1,16
got color at,-1469637394,1,16
got color at,-1469637385,1,16
got color at,-1469637376,1,16
got color at,-1469637367,1,16
got color at,-1469637358,1,16
got color at,-1469637349,1,16
got color at,-1469637340,1,16
got color at,-1469637332,1,16
got color at,-1469637323,1,16
got color at,-1469637314,1,16
got color at,-1469637305,1,16
got color at,-1469637296,1,16
got color at,-1469637288,1,16
got color at,-1469637279,1,16
got color at,-1469637270,1,16
got color at,-1469637262,1,16
got color at,-1469637253,1,16
got color at,-1469637244,1,16
got color at,-1469637235,1,16
got color at,-1469637227,1,16
got color at,-1469637218,1,16
got color at,-1469637209,1,16
got color at,-1469637200,1,16
got color at,-1469637191,1,16
got color at,-1469637182,1,16
got color at,-1469637173,1,16
got color at,-1469637165,1,16
got color at,-1469637156,1,16
got color at,-1469637148,1,16
got color at,-1469637139,1,16
got color at,-1469637130,1,16
got color at,-1469637121,1,16
got color at,-1469637112,1,16
got color at,-1469637104,1,16
got color at,-1469637096,1,16
got color at,-1469637087,1,16
got color at,-1469637078,1,16
got color at,-1469637069,1,16
got color at,-1469637060,1,16
got color at,-1469637052,1,16
got color at,-1469637043,1,16
got color at,-1469637034,1,16
got color at,-1469637025,1,16
got color at,-1469637017,1,16
got color at,-1469637008,1,16
got color at,-1469636999,1,16
got color at,-1469636990,1,16
got color at,-1469636982,1,16
got color at,-1469636973,1,16
got color at,-1469636965,1,16
got color at,-1469636957,1,16
got color at,-1469636948,1,16
got color at,-1469636939,1,16
got color at,-1469636930,1,16
got color at,-1469636921,1,16
got color at,-1469636912,1,16
got color at,-1469636904,1,16
got color at,-1469636895,1,16
got color at,-1469636886,1,16
got color at,-1469636878,1,16
got color at,-1469636869,1,16
got color at,-1469636860,1,16
got color at,-1469636852,1,16
got color at,-1469636843,1,16
got color at,-1469636834,1,16
got color at,-1469636826,1,16
got color at,-1469636817,1,16
got color at,-1469636808,1,16
got color at,-1469636799,1,16
got color at,-1469636790,1,16
got color at,-1469636781,1,16
got color at,-1469636772,1,16
got color at,-1469636763,1,16
got color at,-1469636755,1,16
got color at,-1469636746,1,16
got color at,-1469636738,1,16
got color at,-1469636729,1,16
got color at,-1469636720,1,16
got color at,-1469636711,1,16
got color at,-1469636702,1,16
got color at,-1469636692,1,16
got color at,-1469636684,1,16
got color at,-1469636675,1,16
got color at,-1469636666,1,16
got color at,-1469636658,1,16
got color at,-1469636649,1,16
got color at,-1469636641,1,16
got color at,-1469636632,1,16
got color at,-1469636624,1,16
got color at,-1469636615,1,16
got color at,-1469636604,1,16
got color at,-1469636595,1,16
got color at,-1469636587,1,16
got color at,-1469636578,1,16
got color at,-1469636569,1,16
got color at,-1469636560,1,16
got color at,-1469636552,1,16
got color at,-1469636544,1,16
got color at,-1469636536,1,16
got color at,-1469636527,1,16
got color at,-1469636519,1,16
got color at,-1469636510,1,16
got color at,-1469636501,1,16
got color at,-1469636493,1,16
got color at,-1469636484,1,16
got color at,-1469636475,1,16
got color at,-1469636467,1,16
got color at,-1469636459,1,16
got color at,-1469636450,1,16
got color at,-1469636441,1,16
got color at,-1469636433,1,16
got color at,-1469636424,1,16
got color at,-1469636415,1,16
got color at,-1469636406,1,16
got color at,-1469618908,1,16
got color at,-1469618889,1,16
got color at,-1469618876,1,16
got color at,-1469618864,1,16
got color at,-1469618852,1,16
got color at,-1469618841,1,16
got color at,-1469618830,1,16
got color at,-1469618818,1,16
got color at,-1469618807,1,16
got color at,-1469618797,1,16
got color at,-1469618777,1,16
got color at,-1469618760,1,16
got color at,-1469618750,1,16
got color at,-1469618741,1,16
got color at,-1469618719,1,16
got color at,-1469618702,1,16
got color at,-1469618693,1,16
got color at,-1469618685,1,16
got color at,-1469618677,1,16
got color at,-1469618669,1,16
got color at,-1469618662,1,16
got color at,-1469618654,1,16
got color at,-1469618646,1,16
got color at,-1469618639,1,16
got color at,-1469618631,1,16
got color at,-1469618623,1,16
got color at,-1469618615,1,16
got color at,-1469618608,1,16
got color at,-1469618600,1,16
got color at,-1469618592,1,16
got color at,-1469618585,1,16
got color at,-1469618577,1,16
got color at,-1469618569,1,16
got color at,-1469618562,1,16
got color at,-1469618554,1,16
got color at,-1469618546,1,16
got color at,-1469618538,1,16
got color at,-1469618531,1,16
got color at,-1469618523,1,16
got color at,-1469618515,1,16
got color at,-1469618508,1,16
got color at,-1469618500,1,16
got color at,-1469618493,1,16
got color at,-1469618485,1,16
got color at,-1469618477,1,16
got color at,-1469618470,1,16
got color at,-1469618462,1,16
got color at,-1469618454,1,16
got color at,-1469618447,1,16
got color at,-1469618439,1,16
got color at,-1469618432,1,16
got color at,-1469618424,1,16
got color at,-1469618416,1,16
got color at,-1469618409,1,16
got color at,-1469618401,1,16
got color at,-1469618394,1,16
got color at,-1469618386,1,16
got color at,-1469618378,1,16
got color at,-1469618371,1,16
got color at,-1469618363,1,16
got color at,-1469618355,1,16
got color at,-1469618347,1,16
got color at,-1469618340,1,16
got color at,-1469618332,1,16
got color at,-1469618325,1,16
got color at,-1469618317,1,16
got color at,-1469618309,1,16
got color at,-1469618302,1,16
got color at,-1469618294,1,16
got color at,-1469618287,1,16
got color at,-1469618279,1,16
got color at,-1469618271,1,16
got color at,-1469618264,1,16
got color at,-1469618256,1,16
got color at,-1469618248,1,16
got color at,-1469618241,1,16
got color at,-1469618233,1,16
got color at,-1469618226,1,16
got color at,-1469618218,1,16
got color at,-1469618210,1,16
got color at,-1469618203,1,16
got color at,-1469618195,1,16
got color at,-1469618187,1,16
got color at,-1469618180,1,16
got color at,-1469618172,1,16
got color at,-1469618165,1,16
got color at,-1469618157,1,16
got color at,-1469618149,1,16
got color at,-1469618142,1,16
got color at,-1469618134,1,16
got color at,-1469618126,1,16
got color at,-1469618119,1,16
got color at,-1469618111,1,16
got color at,-1469618103,1,16
got color at,-1469618096,1,16
got color at,-1469618088,1,16
got color at,-1469618080,1,16
got color at,-1469618073,1,16
got color at,-1469618065,1,16
got color at,-1469618058,1,16
got color at,-1469618050,1,16
got color at,-1469618042,1,16
got color at,-1469618035,1,16
got color at,-1469618027,1,16
got color at,-1469618018,1,16
got color at,-1469618010,1,16
got color at,-1469618002,1,16
got color at,-1469617995,1,16
got color at,-1469617987,1,16
got color at,-1469617980,1,16
got color at,-1469617972,1,16
got color at,-1469617964,1,16
got color at,-1469617956,1,16
got color at,-1469617949,1,16
got color at,-1469617941,1,16
