event_type,timestamp,color_equal,iteration
got color at,-1505940577,1,15
got color at,-1505940569,1,15
got color at,-1505940561,1,15
got color at,-1505940553,1,15
got color at,-1505940545,1,15
got color at,-1505940537,1,15
got color at,-1505940529,1,15
got color at,-1505940521,1,15
got color at,-1505940513,1,15
got color at,-1505940505,1,15
got color at,-1505940497,1,15
got color at,-1505940489,1,15
got color at,-1505940481,1,15
got color at,-1505940473,1,15
got color at,-1505940465,1,15
got color at,-1505940457,1,15
got color at,-1505940449,1,15
got color at,-1505940441,1,15
got color at,-1505940433,1,15
got color at,-1505940425,1,15
got color at,-1505940417,1,15
got color at,-1505940409,1,15
got color at,-1505940401,1,15
got color at,-1505940393,1,15
got color at,-1505940385,1,15
got color at,-1505940377,1,15
got color at,-1505940368,1,15
got color at,-1505940360,1,15
got color at,-1505940352,1,15
got color at,-1505940344,1,15
got color at,-1505940337,1,15
got color at,-1505940329,1,15
got color at,-1505922009,1,15
got color at,-1505921992,1,15
got color at,-1505921982,1,15
got color at,-1505921972,1,15
got color at,-1505921963,1,15
got color at,-1505921953,1,15
got color at,-1505921944,1,15
got color at,-1505921935,1,15
got color at,-1505921926,1,15
got color at,-1505921917,1,15
got color at,-1505921908,1,15
got color at,-1505921898,1,15
got color at,-1505921889,1,15
got color at,-1505921879,1,15
got color at,-1505921871,1,15
got color at,-1505921862,1,15
got color at,-1505921853,1,15
got color at,-1505921844,1,15
got color at,-1505921836,1,15
got color at,-1505921827,1,15
got color at,-1505921818,1,15
got color at,-1505921810,1,15
got color at,-1505921801,1,15
got color at,-1505921792,1,15
got color at,-1505921783,1,15
got color at,-1505921774,1,15
got color at,-1505921765,1,15
got color at,-1505921756,1,15
got color at,-1505921748,1,15
got color at,-1505921739,1,15
got color at,-1505921730,1,15
got color at,-1505921721,1,15
got color at,-1505921713,1,15
got color at,-1505921704,1,15
got color at,-1505921695,1,15
got color at,-1505921686,1,15
got color at,-1505921677,1,15
got color at,-1505921669,1,15
got color at,-1505921660,1,15
got color at,-1505921651,1,15
got color at,-1505921643,1,15
got color at,-1505921634,1,15
got color at,-1505921625,1,15
got color at,-1505921617,1,15
got color at,-1505921608,1,15
got color at,-1505921599,1,15
got color at,-1505921591,1,15
got color at,-1505921582,1,15
got color at,-1505921573,1,15
got color at,-1505921564,1,15
got color at,-1505921555,1,15
got color at,-1505921547,1,15
got color at,-1505921538,1,15
got color at,-1505921529,1,15
got color at,-1505921520,1,15
got color at,-1505921511,1,15
got color at,-1505921502,1,15
got color at,-1505921494,1,15
got color at,-1505921485,1,15
got color at,-1505921476,1,15
got color at,-1505921468,1,15
got color at,-1505921459,1,15
got color at,-1505921450,1,15
got color at,-1505921442,1,15
got color at,-1505921433,1,15
got color at,-1505921424,1,15
got color at,-1505921416,1,15
got color at,-1505921407,1,15
got color at,-1505921398,1,15
got color at,-1505921389,1,15
got color at,-1505921381,1,15
got color at,-1505921372,1,15
got color at,-1505921363,1,15
got color at,-1505921354,1,15
got color at,-1505921346,1,15
got color at,-1505921337,1,15
got color at,-1505921328,1,15
got color at,-1505921320,1,15
got color at,-1505921311,1,15
got color at,-1505921302,1,15
got color at,-1505921294,1,15
got color at,-1505921285,1,15
got color at,-1505921276,1,15
got color at,-1505921268,1,15
got color at,-1505921259,1,15
got color at,-1505921251,1,15
got color at,-1505921243,1,15
got color at,-1505921234,1,15
got color at,-1505921225,1,15
got color at,-1505921217,1,15
got color at,-1505921208,1,15
got color at,-1505921199,1,15
got color at,-1505921190,1,15
got color at,-1505921182,1,15
got color at,-1505921173,1,15
got color at,-1505921164,1,15
got color at,-1505921155,1,15
got color at,-1505921147,1,15
got color at,-1505921138,1,15
got color at,-1505921129,1,15
got color at,-1505921120,1,15
got color at,-1505921112,1,15
got color at,-1505921103,1,15
got color at,-1505921094,1,15
got color at,-1505921086,1,15
got color at,-1505921077,1,15
got color at,-1505921068,1,15
got color at,-1505921060,1,15
got color at,-1505921051,1,15
got color at,-1505921043,1,15
got color at,-1505921034,1,15
got color at,-1505921025,1,15
got color at,-1505921016,1,15
got color at,-1505921007,1,15
got color at,-1505920998,1,15
got color at,-1505920990,1,15
got color at,-1505920982,1,15
got color at,-1505920974,1,15
got color at,-1505920966,1,15
got color at,-1505920957,1,15
got color at,-1505920948,1,15
got color at,-1505920940,1,15
got color at,-1505920931,1,15
got color at,-1505920923,1,15
got color at,-1505920914,1,15
got color at,-1505920905,1,15
got color at,-1505920897,1,15
got color at,-1505920888,1,15
got color at,-1505920879,1,15
got color at,-1505920871,1,15
got color at,-1505920862,1,15
got color at,-1505920853,1,15
got color at,-1505920845,1,15
got color at,-1505920836,1,15
got color at,-1505920828,1,15
got color at,-1505920819,1,15
got color at,-1505920811,1,15
got color at,-1505920802,1,15
got color at,-1505920793,1,15
got color at,-1505920784,1,15
got color at,-1505920776,1,15
got color at,-1505920765,1,15
got color at,-1505920757,1,15
got color at,-1505920748,1,15
got color at,-1505920739,1,15
got color at,-1505920730,1,15
got color at,-1505920722,1,15
got color at,-1505902375,1,15
got color at,-1505902358,1,15
got color at,-1505902347,1,15
got color at,-1505902337,1,15
got color at,-1505902327,1,15
got color at,-1505902318,1,15
got color at,-1505902308,1,15
got color at,-1505902299,1,15
got color at,-1505902289,1,15
got color at,-1505902280,1,15
got color at,-1505902271,1,15
got color at,-1505902262,1,15
got color at,-1505902253,1,15
got color at,-1505902244,1,15
got color at,-1505902235,1,15
got color at,-1505902226,1,15
got color at,-1505902217,1,15
got color at,-1505902209,1,15
got color at,-1505902200,1,15
got color at,-1505902191,1,15
got color at,-1505902182,1,15
got color at,-1505902173,1,15
got color at,-1505902165,1,15
got color at,-1505902156,1,15
got color at,-1505902148,1,15
got color at,-1505902139,1,15
got color at,-1505902131,1,15
got color at,-1505902122,1,15
got color at,-1505902114,1,15
got color at,-1505902106,1,15
got color at,-1505902097,1,15
got color at,-1505902089,1,15
got color at,-1505902081,1,15
got color at,-1505902072,1,15
got color at,-1505902064,1,15
got color at,-1505902056,1,15
got color at,-1505902048,1,15
got color at,-1505902040,1,15
got color at,-1505902031,1,15
got color at,-1505902023,1,15
got color at,-1505902014,1,15
got color at,-1505902006,1,15
got color at,-1505901998,1,15
got color at,-1505901989,1,15
got color at,-1505901981,1,15
got color at,-1505901973,1,15
got color at,-1505901965,1,15
got color at,-1505901946,1,15
got color at,-1505901933,1,15
got color at,-1505901921,1,15
got color at,-1505901913,1,15
got color at,-1505901905,1,15
got color at,-1505901898,1,15
got color at,-1505901890,1,15
got color at,-1505901882,1,15
got color at,-1505901875,1,15
got color at,-1505901867,1,15
got color at,-1505901860,1,15
got color at,-1505901852,1,15
got color at,-1505901844,1,15
got color at,-1505901837,1,15
got color at,-1505901829,1,15
got color at,-1505901822,1,15
got color at,-1505901814,1,15
got color at,-1505901806,1,15
got color at,-1505901799,1,15
got color at,-1505901791,1,15
got color at,-1505901784,1,15
got color at,-1505901776,1,15
got color at,-1505901768,1,15
got color at,-1505901761,1,15
got color at,-1505901753,1,15
got color at,-1505901746,1,15
got color at,-1505901738,1,15
got color at,-1505901731,1,15
got color at,-1505901723,1,15
got color at,-1505901715,1,15
got color at,-1505901708,1,15
got color at,-1505901700,1,15
got color at,-1505901693,1,15
got color at,-1505901685,1,15
got color at,-1505901677,1,15
got color at,-1505901670,1,15
got color at,-1505901662,1,15
got color at,-1505901655,1,15
got color at,-1505901647,1,15
got color at,-1505901640,1,15
got color at,-1505901632,1,15
got color at,-1505901624,1,15
got color at,-1505901617,1,15
got color at,-1505901609,1,15
got color at,-1505901601,1,15
got color at,-1505901594,1,15
got color at,-1505901586,1,15
got color at,-1505901579,1,15
got color at,-1505901571,1,15
got color at,-1505901564,1,15
got color at,-1505901556,1,15
got color at,-1505901549,1,15
got color at,-1505901541,1,15
got color at,-1505901534,1,15
got color at,-1505901526,1,15
got color at,-1505901518,1,15
got color at,-1505901511,1,15
got color at,-1505901503,1,15
got color at,-1505901495,1,15
got color at,-1505901488,1,15
got color at,-1505901480,1,15
got color at,-1505901472,1,15
got color at,-1505901465,1,15
got color at,-1505901457,1,15
got color at,-1505901450,1,15
got color at,-1505901442,1,15
got color at,-1505901434,1,15
got color at,-1505901427,1,15
got color at,-1505901419,1,15
got color at,-1505901412,1,15
got color at,-1505901404,1,15
got color at,-1505901397,1,15
got color at,-1505901389,1,15
got color at,-1505901381,1,15
got color at,-1505901373,1,15
got color at,-1505901364,1,15
got color at,-1505901357,1,15
got color at,-1505901349,1,15
got color at,-1505901341,1,15
got color at,-1505901334,1,15
got color at,-1505901326,1,15
got color at,-1505901319,1,15
got color at,-1505901311,1,15
got color at,-1505901303,1,15
got color at,-1505901296,1,15
got color at,-1505901288,1,15
got color at,-1505901280,1,15
got color at,-1505901272,1,15
got color at,-1505901265,1,15
got color at,-1505901257,1,15
got color at,-1505901249,1,15
got color at,-1505901241,1,15
got color at,-1505901234,1,15
got color at,-1505901226,1,15
got color at,-1505901218,1,15
got color at,-1505901210,1,15
got color at,-1505901203,1,15
got color at,-1505901195,1,15
got color at,-1505901188,1,15
got color at,-1505901180,1,15
got color at,-1505883014,1,15
got color at,-1505882999,1,15
got color at,-1505882989,1,15
got color at,-1505882980,1,15
got color at,-1505882970,1,15
got color at,-1505882962,1,15
got color at,-1505882952,1,15
got color at,-1505882944,1,15
got color at,-1505882935,1,15
got color at,-1505882926,1,15
got color at,-1505882918,1,15
got color at,-1505882909,1,15
got color at,-1505882900,1,15
got color at,-1505882891,1,15
got color at,-1505882883,1,15
got color at,-1505882874,1,15
got color at,-1505882866,1,15
got color at,-1505882857,1,15
got color at,-1505882849,1,15
got color at,-1505882841,1,15
got color at,-1505882832,1,15
got color at,-1505882824,1,15
got color at,-1505882816,1,15
got color at,-1505882807,1,15
got color at,-1505882798,1,15
got color at,-1505882790,1,15
got color at,-1505882782,1,15
got color at,-1505882774,1,15
got color at,-1505882766,1,15
got color at,-1505882758,1,15
got color at,-1505882750,1,15
got color at,-1505882741,1,15
got color at,-1505882733,1,15
got color at,-1505882725,1,15
got color at,-1505882716,1,15
got color at,-1505882707,1,15
got color at,-1505882699,1,15
got color at,-1505882691,1,15
got color at,-1505882683,1,15
got color at,-1505882675,1,15
got color at,-1505882667,1,15
got color at,-1505882659,1,15
got color at,-1505882651,1,15
got color at,-1505882642,1,15
got color at,-1505882634,1,15
got color at,-1505882626,1,15
got color at,-1505882618,1,15
got color at,-1505882610,1,15
got color at,-1505882601,1,15
got color at,-1505882593,1,15
got color at,-1505882585,1,15
got color at,-1505882577,1,15
got color at,-1505882569,1,15
got color at,-1505882561,1,15
got color at,-1505882553,1,15
got color at,-1505882545,1,15
got color at,-1505882536,1,15
got color at,-1505882528,1,15
got color at,-1505882521,1,15
got color at,-1505882512,1,15
got color at,-1505882504,1,15
got color at,-1505882496,1,15
got color at,-1505882488,1,15
got color at,-1505882480,1,15
got color at,-1505882472,1,15
got color at,-1505882464,1,15
got color at,-1505882455,1,15
got color at,-1505882447,1,15
got color at,-1505882440,1,15
got color at,-1505882431,1,15
got color at,-1505882423,1,15
got color at,-1505882415,1,15
got color at,-1505882407,1,15
got color at,-1505882399,1,15
got color at,-1505882391,1,15
got color at,-1505882383,1,15
got color at,-1505882374,1,15
got color at,-1505882366,1,15
got color at,-1505882358,1,15
got color at,-1505882350,1,15
got color at,-1505882342,1,15
got color at,-1505882334,1,15
got color at,-1505882326,1,15
got color at,-1505882318,1,15
got color at,-1505882310,1,15
got color at,-1505882302,1,15
got color at,-1505882294,1,15
got color at,-1505882286,1,15
got color at,-1505882277,1,15
got color at,-1505882269,1,15
got color at,-1505882261,1,15
got color at,-1505882253,1,15
got color at,-1505882244,1,15
got color at,-1505882236,1,15
got color at,-1505882228,1,15
got color at,-1505882220,1,15
got color at,-1505882213,1,15
got color at,-1505882204,1,15
got color at,-1505882196,1,15
got color at,-1505882188,1,15
got color at,-1505882180,1,15
got color at,-1505882172,1,15
got color at,-1505882164,1,15
got color at,-1505882154,1,15
got color at,-1505882146,1,15
got color at,-1505882138,1,15
got color at,-1505882130,1,15
got color at,-1505882122,1,15
got color at,-1505882114,1,15
got color at,-1505882106,1,15
got color at,-1505882098,1,15
got color at,-1505882090,1,15
got color at,-1505882082,1,15
got color at,-1505882074,1,15
got color at,-1505882066,1,15
