event_type,timestamp,color_equal,iteration
got color at,-1941439612,1,3
got color at,-1941439603,1,3
got color at,-1941439595,1,3
got color at,-1941404919,1,3
got color at,-1941404898,1,3
got color at,-1941404888,1,3
got color at,-1941404878,1,3
got color at,-1941404869,1,3
got color at,-1941404860,1,3
got color at,-1941404851,1,3
got color at,-1941404842,1,3
got color at,-1941404833,1,3
got color at,-1941404824,1,3
got color at,-1941404815,1,3
got color at,-1941404806,1,3
got color at,-1941404797,1,3
got color at,-1941404788,1,3
got color at,-1941404779,1,3
got color at,-1941404770,1,3
got color at,-1941404761,1,3
got color at,-1941404752,1,3
got color at,-1941404743,1,3
got color at,-1941404734,1,3
got color at,-1941404725,1,3
got color at,-1941404716,1,3
got color at,-1941404707,1,3
got color at,-1941404698,1,3
got color at,-1941404690,1,3
got color at,-1941404681,1,3
got color at,-1941404672,1,3
got color at,-1941404663,1,3
got color at,-1941404654,1,3
got color at,-1941404646,1,3
got color at,-1941404637,1,3
got color at,-1941404628,1,3
got color at,-1941404619,1,3
got color at,-1941404610,1,3
got color at,-1941404601,1,3
got color at,-1941404592,1,3
got color at,-1941404583,1,3
got color at,-1941404574,1,3
got color at,-1941404565,1,3
got color at,-1941404556,1,3
got color at,-1941404548,1,3
got color at,-1941404540,1,3
got color at,-1941404532,1,3
got color at,-1941404524,1,3
got color at,-1941404515,1,3
got color at,-1941404506,1,3
got color at,-1941404498,1,3
got color at,-1941404489,1,3
got color at,-1941404480,1,3
got color at,-1941404471,1,3
got color at,-1941404462,1,3
got color at,-1941404453,1,3
got color at,-1941404445,1,3
got color at,-1941404437,1,3
got color at,-1941404429,1,3
got color at,-1941404420,1,3
got color at,-1941404411,1,3
got color at,-1941404403,1,3
got color at,-1941404394,1,3
got color at,-1941404385,1,3
got color at,-1941404377,1,3
got color at,-1941404368,1,3
got color at,-1941404359,1,3
got color at,-1941404352,1,3
got color at,-1941404343,1,3
got color at,-1941404333,1,3
got color at,-1941404324,1,3
got color at,-1941404316,1,3
got color at,-1941404307,1,3
got color at,-1941404299,1,3
got color at,-1941404290,1,3
got color at,-1941404281,1,3
got color at,-1941404272,1,3
got color at,-1941404263,1,3
got color at,-1941404254,1,3
got color at,-1941404246,1,3
got color at,-1941404237,1,3
got color at,-1941404228,1,3
got color at,-1941404219,1,3
got color at,-1941404210,1,3
got color at,-1941404201,1,3
got color at,-1941404192,1,3
got color at,-1941404183,1,3
got color at,-1941404175,1,3
got color at,-1941404166,1,3
got color at,-1941404157,1,3
got color at,-1941404148,1,3
got color at,-1941404140,1,3
got color at,-1941404131,1,3
got color at,-1941404122,1,3
got color at,-1941404113,1,3
got color at,-1941404104,1,3
got color at,-1941404096,1,3
got color at,-1941404087,1,3
got color at,-1941404079,1,3
got color at,-1941404070,1,3
got color at,-1941404061,1,3
got color at,-1941404052,1,3
got color at,-1941404043,1,3
got color at,-1941404035,1,3
got color at,-1941404026,1,3
got color at,-1941404017,1,3
got color at,-1941404008,1,3
got color at,-1941403999,1,3
got color at,-1941403991,1,3
got color at,-1941403982,1,3
got color at,-1941403973,1,3
got color at,-1941403962,1,3
got color at,-1941403953,1,3
got color at,-1941403945,1,3
got color at,-1941403936,1,3
got color at,-1941403927,1,3
got color at,-1941403917,1,3
got color at,-1941403908,1,3
got color at,-1941403899,1,3
got color at,-1941403890,1,3
got color at,-1941403882,1,3
got color at,-1941403873,1,3
got color at,-1941403865,1,3
got color at,-1941403856,1,3
got color at,-1941403848,1,3
got color at,-1941403839,1,3
got color at,-1941403830,1,3
got color at,-1941403822,1,3
got color at,-1941403813,1,3
got color at,-1941403804,1,3
got color at,-1941403795,1,3
got color at,-1941403786,1,3
got color at,-1941403777,1,3
got color at,-1941403769,1,3
got color at,-1941403760,1,3
got color at,-1941403751,1,3
got color at,-1941403742,1,3
got color at,-1941403734,1,3
got color at,-1941403725,1,3
got color at,-1941403716,1,3
got color at,-1941403707,1,3
got color at,-1941403698,1,3
got color at,-1941403690,1,3
got color at,-1941403681,1,3
got color at,-1941403673,1,3
got color at,-1941403664,1,3
got color at,-1941403655,1,3
got color at,-1941403646,1,3
got color at,-1941403637,1,3
got color at,-1941403628,1,3
got color at,-1941403620,1,3
got color at,-1941384963,1,3
got color at,-1941384944,1,3
got color at,-1941384932,1,3
got color at,-1941384921,1,3
got color at,-1941384911,1,3
got color at,-1941384901,1,3
got color at,-1941384890,1,3
got color at,-1941384880,1,3
got color at,-1941384871,1,3
got color at,-1941384861,1,3
got color at,-1941384851,1,3
got color at,-1941384841,1,3
got color at,-1941384832,1,3
got color at,-1941384822,1,3
got color at,-1941384812,1,3
got color at,-1941384804,1,3
got color at,-1941384795,1,3
got color at,-1941384786,1,3
got color at,-1941384777,1,3
got color at,-1941384768,1,3
got color at,-1941384760,1,3
got color at,-1941384751,1,3
got color at,-1941384741,1,3
got color at,-1941384732,1,3
got color at,-1941384724,1,3
got color at,-1941384715,1,3
got color at,-1941384707,1,3
got color at,-1941384699,1,3
got color at,-1941384690,1,3
got color at,-1941384681,1,3
got color at,-1941384672,1,3
got color at,-1941384663,1,3
got color at,-1941384654,1,3
got color at,-1941384645,1,3
got color at,-1941384636,1,3
got color at,-1941384627,1,3
got color at,-1941384618,1,3
got color at,-1941384609,1,3
got color at,-1941384600,1,3
got color at,-1941384591,1,3
got color at,-1941384583,1,3
got color at,-1941384573,1,3
got color at,-1941384565,1,3
got color at,-1941384556,1,3
got color at,-1941384547,1,3
got color at,-1941384538,1,3
got color at,-1941384528,1,3
got color at,-1941384519,1,3
got color at,-1941384511,1,3
got color at,-1941384502,1,3
got color at,-1941384487,1,3
got color at,-1941384478,1,3
got color at,-1941384469,1,3
got color at,-1941384461,1,3
got color at,-1941384452,1,3
got color at,-1941384443,1,3
got color at,-1941384435,1,3
got color at,-1941384426,1,3
got color at,-1941384418,1,3
got color at,-1941384409,1,3
got color at,-1941384400,1,3
got color at,-1941384391,1,3
got color at,-1941384382,1,3
got color at,-1941384374,1,3
got color at,-1941384365,1,3
got color at,-1941384356,1,3
got color at,-1941384347,1,3
got color at,-1941384339,1,3
got color at,-1941384330,1,3
got color at,-1941384321,1,3
got color at,-1941384312,1,3
got color at,-1941384304,1,3
got color at,-1941384295,1,3
got color at,-1941384286,1,3
got color at,-1941384278,1,3
got color at,-1941384269,1,3
got color at,-1941384260,1,3
got color at,-1941384251,1,3
got color at,-1941384242,1,3
got color at,-1941384233,1,3
got color at,-1941384225,1,3
got color at,-1941384216,1,3
got color at,-1941384208,1,3
got color at,-1941384199,1,3
got color at,-1941384191,1,3
got color at,-1941384182,1,3
got color at,-1941384173,1,3
got color at,-1941384165,1,3
got color at,-1941384156,1,3
got color at,-1941384148,1,3
got color at,-1941384139,1,3
got color at,-1941384130,1,3
got color at,-1941384121,1,3
got color at,-1941384113,1,3
got color at,-1941384104,1,3
got color at,-1941384095,1,3
got color at,-1941384086,1,3
got color at,-1941384078,1,3
got color at,-1941384069,1,3
got color at,-1941384060,1,3
got color at,-1941384052,1,3
got color at,-1941384043,1,3
got color at,-1941384034,1,3
got color at,-1941384025,1,3
got color at,-1941384017,1,3
got color at,-1941384008,1,3
got color at,-1941383999,1,3
got color at,-1941383990,1,3
got color at,-1941383981,1,3
got color at,-1941383973,1,3
got color at,-1941383964,1,3
got color at,-1941383955,1,3
got color at,-1941383946,1,3
got color at,-1941383938,1,3
got color at,-1941383929,1,3
got color at,-1941383920,1,3
got color at,-1941383912,1,3
got color at,-1941383903,1,3
got color at,-1941383894,1,3
got color at,-1941383885,1,3
got color at,-1941383876,1,3
got color at,-1941383868,1,3
got color at,-1941383859,1,3
got color at,-1941383850,1,3
got color at,-1941383841,1,3
got color at,-1941383832,1,3
got color at,-1941383824,1,3
got color at,-1941383815,1,3
got color at,-1941383806,1,3
got color at,-1941383798,1,3
got color at,-1941383789,1,3
got color at,-1941383780,1,3
got color at,-1941383771,1,3
got color at,-1941383763,1,3
got color at,-1941383754,1,3
got color at,-1941383746,1,3
got color at,-1941383737,1,3
got color at,-1941383728,1,3
got color at,-1941383719,1,3
got color at,-1941383711,1,3
got color at,-1941383702,1,3
got color at,-1941383694,1,3
got color at,-1941383685,1,3
got color at,-1941383676,1,3
got color at,-1941383668,1,3
got color at,-1941383659,1,3
got color at,-1941383651,1,3
got color at,-1941366096,1,3
got color at,-1941366078,1,3
got color at,-1941366067,1,3
got color at,-1941366057,1,3
got color at,-1941366047,1,3
got color at,-1941366038,1,3
got color at,-1941366029,1,3
got color at,-1941366020,1,3
got color at,-1941366011,1,3
got color at,-1941366002,1,3
got color at,-1941365992,1,3
got color at,-1941365983,1,3
got color at,-1941365974,1,3
got color at,-1941365964,1,3
got color at,-1941365955,1,3
got color at,-1941365946,1,3
got color at,-1941365937,1,3
got color at,-1941365928,1,3
got color at,-1941365919,1,3
got color at,-1941365910,1,3
got color at,-1941365901,1,3
got color at,-1941365892,1,3
got color at,-1941365883,1,3
got color at,-1941365873,1,3
got color at,-1941365864,1,3
got color at,-1941365855,1,3
got color at,-1941365846,1,3
got color at,-1941365836,1,3
got color at,-1941365827,1,3
got color at,-1941365819,1,3
got color at,-1941365811,1,3
got color at,-1941365802,1,3
got color at,-1941365793,1,3
got color at,-1941365785,1,3
got color at,-1941365776,1,3
got color at,-1941365768,1,3
got color at,-1941365759,1,3
got color at,-1941365750,1,3
got color at,-1941365741,1,3
got color at,-1941365733,1,3
got color at,-1941365725,1,3
got color at,-1941365717,1,3
got color at,-1941365708,1,3
got color at,-1941365699,1,3
got color at,-1941365690,1,3
got color at,-1941365682,1,3
got color at,-1941365674,1,3
got color at,-1941365665,1,3
got color at,-1941365656,1,3
got color at,-1941365647,1,3
got color at,-1941365638,1,3
got color at,-1941365629,1,3
got color at,-1941365620,1,3
got color at,-1941365612,1,3
got color at,-1941365603,1,3
got color at,-1941365594,1,3
got color at,-1941365585,1,3
got color at,-1941365576,1,3
got color at,-1941365567,1,3
got color at,-1941365559,1,3
got color at,-1941365549,1,3
got color at,-1941365541,1,3
got color at,-1941365532,1,3
got color at,-1941365523,1,3
got color at,-1941365515,1,3
got color at,-1941365506,1,3
got color at,-1941365497,1,3
got color at,-1941365488,1,3
got color at,-1941365479,1,3
got color at,-1941365471,1,3
got color at,-1941365462,1,3
got color at,-1941365453,1,3
got color at,-1941365444,1,3
got color at,-1941365435,1,3
got color at,-1941365426,1,3
got color at,-1941365418,1,3
got color at,-1941365409,1,3
got color at,-1941365400,1,3
got color at,-1941365392,1,3
got color at,-1941365384,1,3
got color at,-1941365375,1,3
got color at,-1941365367,1,3
got color at,-1941365358,1,3
got color at,-1941365350,1,3
got color at,-1941365341,1,3
got color at,-1941365332,1,3
got color at,-1941365323,1,3
got color at,-1941365315,1,3
got color at,-1941365306,1,3
got color at,-1941365297,1,3
got color at,-1941365288,1,3
got color at,-1941365279,1,3
got color at,-1941365270,1,3
got color at,-1941365261,1,3
got color at,-1941365252,1,3
got color at,-1941365243,1,3
got color at,-1941365235,1,3
got color at,-1941365226,1,3
got color at,-1941365217,1,3
got color at,-1941365209,1,3
got color at,-1941365200,1,3
got color at,-1941365192,1,3
got color at,-1941365183,1,3
got color at,-1941365174,1,3
got color at,-1941365165,1,3
got color at,-1941365156,1,3
got color at,-1941365148,1,3
got color at,-1941365139,1,3
got color at,-1941365130,1,3
got color at,-1941365121,1,3
got color at,-1941365112,1,3
got color at,-1941365103,1,3
got color at,-1941365094,1,3
got color at,-1941365086,1,3
got color at,-1941365077,1,3
got color at,-1941365068,1,3
got color at,-1941365060,1,3
got color at,-1941365051,1,3
got color at,-1941365042,1,3
got color at,-1941365034,1,3
got color at,-1941365025,1,3
got color at,-1941365016,1,3
got color at,-1941365007,1,3
got color at,-1941364998,1,3
got color at,-1941364989,1,3
got color at,-1941364981,1,3
got color at,-1941364972,1,3
got color at,-1941364963,1,3
got color at,-1941364955,1,3
got color at,-1941364946,1,3
got color at,-1941364938,1,3
got color at,-1941364929,1,3
got color at,-1941364920,1,3
got color at,-1941364912,1,3
got color at,-1941364903,1,3
got color at,-1941364894,1,3
got color at,-1941364886,1,3
got color at,-1941364877,1,3
got color at,-1941364868,1,3
got color at,-1941364859,1,3
got color at,-1941364850,1,3
got color at,-1941364842,1,3
got color at,-1941364833,1,3
got color at,-1941364824,1,3
got color at,-1941364815,1,3
got color at,-1941364806,1,3
got color at,-1941364798,1,3
got color at,-1941345493,1,3
got color at,-1941345475,1,3
got color at,-1941345464,1,3
got color at,-1941345453,1,3
got color at,-1941345443,1,3
got color at,-1941345433,1,3
got color at,-1941345423,1,3
got color at,-1941345413,1,3
got color at,-1941345402,1,3
got color at,-1941345393,1,3
got color at,-1941345384,1,3
got color at,-1941345374,1,3
got color at,-1941345365,1,3
got color at,-1941345355,1,3
got color at,-1941345346,1,3
got color at,-1941345336,1,3
got color at,-1941345327,1,3
got color at,-1941345317,1,3
got color at,-1941345308,1,3
got color at,-1941345299,1,3
got color at,-1941345289,1,3
got color at,-1941345280,1,3
got color at,-1941345271,1,3
got color at,-1941345261,1,3
got color at,-1941345252,1,3
got color at,-1941345243,1,3
got color at,-1941345234,1,3
got color at,-1941345225,1,3
got color at,-1941345216,1,3
got color at,-1941345208,1,3
got color at,-1941345199,1,3
got color at,-1941345190,1,3
got color at,-1941345181,1,3
got color at,-1941345173,1,3
got color at,-1941345164,1,3
got color at,-1941345155,1,3
got color at,-1941345146,1,3
got color at,-1941345137,1,3
got color at,-1941345128,1,3
got color at,-1941345119,1,3
got color at,-1941345110,1,3
got color at,-1941345102,1,3
got color at,-1941345093,1,3
got color at,-1941345084,1,3
got color at,-1941345076,1,3
got color at,-1941345067,1,3
got color at,-1941345058,1,3
got color at,-1941345049,1,3
got color at,-1941345040,1,3
got color at,-1941345032,1,3
got color at,-1941345023,1,3
got color at,-1941345014,1,3
got color at,-1941345005,1,3
got color at,-1941344996,1,3
got color at,-1941344988,1,3
got color at,-1941344979,1,3
got color at,-1941344971,1,3
got color at,-1941344962,1,3
got color at,-1941344953,1,3
got color at,-1941344944,1,3
got color at,-1941344935,1,3
got color at,-1941344926,1,3
got color at,-1941344918,1,3
got color at,-1941344909,1,3
got color at,-1941344900,1,3
got color at,-1941344891,1,3
got color at,-1941344883,1,3
got color at,-1941344874,1,3
got color at,-1941344865,1,3
got color at,-1941344856,1,3
got color at,-1941344848,1,3
got color at,-1941344839,1,3
got color at,-1941344830,1,3
got color at,-1941344822,1,3
got color at,-1941344813,1,3
got color at,-1941344804,1,3
got color at,-1941344795,1,3
got color at,-1941344787,1,3
got color at,-1941344778,1,3
got color at,-1941344769,1,3
got color at,-1941344760,1,3
got color at,-1941344752,1,3
got color at,-1941344743,1,3
got color at,-1941344734,1,3
got color at,-1941344725,1,3
got color at,-1941344716,1,3
got color at,-1941344708,1,3
got color at,-1941344699,1,3
got color at,-1941344690,1,3
got color at,-1941344681,1,3
got color at,-1941344673,1,3
got color at,-1941344664,1,3
got color at,-1941344655,1,3
got color at,-1941344646,1,3
got color at,-1941344637,1,3
got color at,-1941344628,1,3
got color at,-1941344620,1,3
got color at,-1941344610,1,3
got color at,-1941344602,1,3
got color at,-1941344593,1,3
got color at,-1941344584,1,3
got color at,-1941344575,1,3
got color at,-1941344566,1,3
got color at,-1941344557,1,3
got color at,-1941344548,1,3
got color at,-1941344539,1,3
got color at,-1941344531,1,3
got color at,-1941344523,1,3
got color at,-1941344515,1,3
got color at,-1941344506,1,3
got color at,-1941344497,1,3
got color at,-1941344488,1,3
got color at,-1941344480,1,3
got color at,-1941344471,1,3
got color at,-1941344463,1,3
got color at,-1941344454,1,3
got color at,-1941344445,1,3
got color at,-1941344437,1,3
got color at,-1941344428,1,3
got color at,-1941344419,1,3
got color at,-1941344410,1,3
got color at,-1941344402,1,3
got color at,-1941344393,1,3
got color at,-1941344384,1,3
got color at,-1941344375,1,3
got color at,-1941344366,1,3
got color at,-1941344357,1,3
got color at,-1941344349,1,3
got color at,-1941344339,1,3
got color at,-1941344331,1,3
got color at,-1941344322,1,3
got color at,-1941344313,1,3
got color at,-1941344304,1,3
got color at,-1941344295,1,3
got color at,-1941344286,1,3
got color at,-1941344278,1,3
got color at,-1941344267,1,3
got color at,-1941344259,1,3
got color at,-1941344250,1,3
got color at,-1941344241,1,3
got color at,-1941344232,1,3
got color at,-1941344223,1,3
got color at,-1941344214,1,3
got color at,-1941344205,1,3
got color at,-1941344197,1,3
got color at,-1941344188,1,3
got color at,-1941344179,1,3
got color at,-1941326803,1,3
got color at,-1941326788,1,3
got color at,-1941326777,1,3
got color at,-1941326767,1,3
got color at,-1941326757,1,3
got color at,-1941326748,1,3
got color at,-1941326738,1,3
got color at,-1941326729,1,3
got color at,-1941326719,1,3
got color at,-1941326710,1,3
got color at,-1941326701,1,3
got color at,-1941326693,1,3
got color at,-1941326683,1,3
got color at,-1941326674,1,3
got color at,-1941326665,1,3
got color at,-1941326655,1,3
got color at,-1941326646,1,3
got color at,-1941326637,1,3
got color at,-1941326628,1,3
got color at,-1941326618,1,3
got color at,-1941326610,1,3
got color at,-1941326602,1,3
got color at,-1941326592,1,3
got color at,-1941326584,1,3
got color at,-1941326575,1,3
got color at,-1941326565,1,3
got color at,-1941326556,1,3
got color at,-1941326548,1,3
got color at,-1941326540,1,3
got color at,-1941326531,1,3
got color at,-1941326522,1,3
got color at,-1941326513,1,3
got color at,-1941326504,1,3
got color at,-1941326495,1,3
got color at,-1941326487,1,3
got color at,-1941326478,1,3
got color at,-1941326469,1,3
got color at,-1941326460,1,3
got color at,-1941326451,1,3
got color at,-1941326442,1,3
got color at,-1941326433,1,3
got color at,-1941326424,1,3
got color at,-1941326416,1,3
got color at,-1941326407,1,3
got color at,-1941326398,1,3
got color at,-1941326389,1,3
got color at,-1941326381,1,3
got color at,-1941326372,1,3
got color at,-1941326364,1,3
got color at,-1941326355,1,3
got color at,-1941326347,1,3
got color at,-1941326338,1,3
got color at,-1941326329,1,3
got color at,-1941326320,1,3
got color at,-1941326312,1,3
got color at,-1941326303,1,3
got color at,-1941326294,1,3
got color at,-1941326286,1,3
got color at,-1941326277,1,3
got color at,-1941326269,1,3
got color at,-1941326260,1,3
got color at,-1941326251,1,3
got color at,-1941326242,1,3
got color at,-1941326233,1,3
got color at,-1941326225,1,3
got color at,-1941326216,1,3
got color at,-1941326207,1,3
got color at,-1941326199,1,3
got color at,-1941326190,1,3
got color at,-1941326181,1,3
got color at,-1941326172,1,3
got color at,-1941326163,1,3
got color at,-1941326154,1,3
got color at,-1941326145,1,3
got color at,-1941326137,1,3
got color at,-1941326128,1,3
got color at,-1941326119,1,3
got color at,-1941326110,1,3
got color at,-1941326102,1,3
got color at,-1941326093,1,3
got color at,-1941326084,1,3
got color at,-1941326075,1,3
got color at,-1941326067,1,3
got color at,-1941326058,1,3
got color at,-1941326049,1,3
got color at,-1941326040,1,3
got color at,-1941326032,1,3
got color at,-1941326023,1,3
got color at,-1941326014,1,3
got color at,-1941326005,1,3
got color at,-1941325996,1,3
got color at,-1941325987,1,3
got color at,-1941325978,1,3
got color at,-1941325969,1,3
got color at,-1941325960,1,3
got color at,-1941325952,1,3
got color at,-1941325943,1,3
got color at,-1941325934,1,3
got color at,-1941325925,1,3
got color at,-1941325916,1,3
got color at,-1941325907,1,3
got color at,-1941325898,1,3
got color at,-1941325889,1,3
got color at,-1941325880,1,3
got color at,-1941325872,1,3
got color at,-1941325863,1,3
got color at,-1941325854,1,3
got color at,-1941325845,1,3
got color at,-1941325837,1,3
got color at,-1941325828,1,3
got color at,-1941325819,1,3
got color at,-1941325810,1,3
got color at,-1941325801,1,3
got color at,-1941325792,1,3
got color at,-1941325784,1,3
got color at,-1941325775,1,3
got color at,-1941325767,1,3
got color at,-1941325757,1,3
got color at,-1941325749,1,3
got color at,-1941325741,1,3
got color at,-1941325732,1,3
got color at,-1941325723,1,3
got color at,-1941325714,1,3
got color at,-1941325706,1,3
got color at,-1941325697,1,3
got color at,-1941325688,1,3
got color at,-1941325679,1,3
got color at,-1941325671,1,3
got color at,-1941325662,1,3
got color at,-1941325653,1,3
got color at,-1941325644,1,3
got color at,-1941325635,1,3
got color at,-1941325627,1,3
got color at,-1941325618,1,3
got color at,-1941325609,1,3
got color at,-1941325601,1,3
got color at,-1941325587,1,3
got color at,-1941325565,1,3
got color at,-1941325554,1,3
got color at,-1941325546,1,3
got color at,-1941325538,1,3
got color at,-1941325531,1,3
got color at,-1941325523,1,3
got color at,-1941325515,1,3
got color at,-1941325508,1,3
got color at,-1941325500,1,3
got color at,-1941325492,1,3
got color at,-1941307993,1,3
got color at,-1941307975,1,3
got color at,-1941307964,1,3
got color at,-1941307953,1,3
got color at,-1941307943,1,3
got color at,-1941307932,1,3
got color at,-1941307922,1,3
got color at,-1941307913,1,3
got color at,-1941307903,1,3
got color at,-1941307893,1,3
got color at,-1941307883,1,3
got color at,-1941307873,1,3
got color at,-1941307863,1,3
got color at,-1941307854,1,3
got color at,-1941307844,1,3
got color at,-1941307835,1,3
got color at,-1941307825,1,3
got color at,-1941307816,1,3
got color at,-1941307806,1,3
got color at,-1941307797,1,3
got color at,-1941307787,1,3
got color at,-1941307778,1,3
got color at,-1941307769,1,3
got color at,-1941307759,1,3
got color at,-1941307750,1,3
got color at,-1941307741,1,3
got color at,-1941307732,1,3
got color at,-1941307723,1,3
got color at,-1941307714,1,3
got color at,-1941307705,1,3
got color at,-1941307696,1,3
got color at,-1941307688,1,3
got color at,-1941307679,1,3
got color at,-1941307671,1,3
got color at,-1941307662,1,3
got color at,-1941307653,1,3
got color at,-1941307644,1,3
got color at,-1941307635,1,3
got color at,-1941307626,1,3
got color at,-1941307617,1,3
got color at,-1941307608,1,3
got color at,-1941307599,1,3
got color at,-1941307590,1,3
got color at,-1941307581,1,3
got color at,-1941307573,1,3
got color at,-1941307565,1,3
got color at,-1941307556,1,3
got color at,-1941307548,1,3
got color at,-1941307539,1,3
got color at,-1941307530,1,3
got color at,-1941307521,1,3
got color at,-1941307512,1,3
got color at,-1941307504,1,3
got color at,-1941307495,1,3
got color at,-1941307486,1,3
got color at,-1941307477,1,3
got color at,-1941307469,1,3
got color at,-1941307460,1,3
got color at,-1941307451,1,3
got color at,-1941307442,1,3
got color at,-1941307434,1,3
got color at,-1941307425,1,3
got color at,-1941307416,1,3
got color at,-1941307408,1,3
got color at,-1941307399,1,3
got color at,-1941307391,1,3
got color at,-1941307382,1,3
got color at,-1941307373,1,3
got color at,-1941307364,1,3
got color at,-1941307355,1,3
got color at,-1941307347,1,3
got color at,-1941307338,1,3
got color at,-1941307329,1,3
got color at,-1941307320,1,3
got color at,-1941307311,1,3
got color at,-1941307303,1,3
got color at,-1941307294,1,3
got color at,-1941307285,1,3
got color at,-1941307277,1,3
got color at,-1941307268,1,3
got color at,-1941307260,1,3
got color at,-1941307251,1,3
got color at,-1941307243,1,3
got color at,-1941307234,1,3
got color at,-1941307225,1,3
got color at,-1941307217,1,3
got color at,-1941307208,1,3
got color at,-1941307199,1,3
got color at,-1941307190,1,3
got color at,-1941307181,1,3
got color at,-1941307172,1,3
got color at,-1941307163,1,3
got color at,-1941307154,1,3
got color at,-1941307146,1,3
got color at,-1941307137,1,3
got color at,-1941307128,1,3
got color at,-1941307120,1,3
got color at,-1941307112,1,3
got color at,-1941307101,1,3
got color at,-1941307093,1,3
got color at,-1941307085,1,3
got color at,-1941307076,1,3
got color at,-1941307068,1,3
got color at,-1941307059,1,3
got color at,-1941307050,1,3
got color at,-1941307042,1,3
got color at,-1941307033,1,3
got color at,-1941307024,1,3
got color at,-1941307016,1,3
got color at,-1941307007,1,3
got color at,-1941306998,1,3
got color at,-1941306989,1,3
got color at,-1941306980,1,3
got color at,-1941306971,1,3
got color at,-1941306962,1,3
