event_type,timestamp,color_equal,iteration
got color at,-453636404,1,44
got color at,-453636396,1,44
got color at,-453636389,1,44
got color at,-453636381,1,44
got color at,-453636373,1,44
got color at,-453636365,1,44
got color at,-453636357,1,44
got color at,-453636349,1,44
got color at,-453636341,1,44
got color at,-453636332,1,44
got color at,-453636321,1,44
got color at,-453636313,1,44
got color at,-453636305,1,44
got color at,-453636297,1,44
got color at,-453636289,1,44
got color at,-453636282,1,44
got color at,-453636274,1,44
got color at,-453636266,1,44
got color at,-453636258,1,44
got color at,-453636250,1,44
got color at,-453636242,1,44
got color at,-453636234,1,44
got color at,-453636227,1,44
got color at,-453636219,1,44
got color at,-453636211,1,44
got color at,-453636203,1,44
got color at,-453636195,1,44
got color at,-453636187,1,44
got color at,-453636179,1,44
got color at,-453636172,1,44
got color at,-453636164,1,44
got color at,-453636156,1,44
got color at,-453636148,1,44
got color at,-453636140,1,44
got color at,-453636132,1,44
got color at,-453636124,1,44
got color at,-453636116,1,44
got color at,-453636108,1,44
got color at,-453636101,1,44
got color at,-453636093,1,44
got color at,-453636085,1,44
got color at,-453636077,1,44
got color at,-453636069,1,44
got color at,-453636061,1,44
got color at,-453636053,1,44
got color at,-453605289,1,44
got color at,-453605268,1,44
got color at,-453605258,1,44
got color at,-453605249,1,44
got color at,-453605240,1,44
got color at,-453605231,1,44
got color at,-453605223,1,44
got color at,-453605214,1,44
got color at,-453605206,1,44
got color at,-453605198,1,44
got color at,-453605190,1,44
got color at,-453605181,1,44
got color at,-453605173,1,44
got color at,-453605165,1,44
got color at,-453605157,1,44
got color at,-453605149,1,44
got color at,-453605141,1,44
got color at,-453605133,1,44
got color at,-453605125,1,44
got color at,-453605118,1,44
got color at,-453605109,1,44
got color at,-453605101,1,44
got color at,-453605092,1,44
got color at,-453605085,1,44
got color at,-453605076,1,44
got color at,-453605068,1,44
got color at,-453605061,1,44
got color at,-453605052,1,44
got color at,-453605044,1,44
got color at,-453605036,1,44
got color at,-453605028,1,44
got color at,-453605020,1,44
got color at,-453605011,1,44
got color at,-453605003,1,44
got color at,-453604995,1,44
got color at,-453604987,1,44
got color at,-453604979,1,44
got color at,-453604971,1,44
got color at,-453604963,1,44
got color at,-453604955,1,44
got color at,-453604947,1,44
got color at,-453604939,1,44
got color at,-453604931,1,44
got color at,-453604924,1,44
got color at,-453604916,1,44
got color at,-453604908,1,44
got color at,-453604900,1,44
got color at,-453604891,1,44
got color at,-453604883,1,44
got color at,-453604874,1,44
got color at,-453604866,1,44
got color at,-453604858,1,44
got color at,-453604850,1,44
got color at,-453604842,1,44
got color at,-453604834,1,44
got color at,-453604826,1,44
got color at,-453604817,1,44
got color at,-453604809,1,44
got color at,-453604801,1,44
got color at,-453604793,1,44
got color at,-453604785,1,44
got color at,-453604777,1,44
got color at,-453604769,1,44
got color at,-453604760,1,44
got color at,-453604752,1,44
got color at,-453604744,1,44
got color at,-453604736,1,44
got color at,-453604728,1,44
got color at,-453604720,1,44
got color at,-453604712,1,44
got color at,-453604704,1,44
got color at,-453604697,1,44
got color at,-453604689,1,44
got color at,-453604681,1,44
got color at,-453604673,1,44
got color at,-453604665,1,44
got color at,-453604657,1,44
got color at,-453604650,1,44
got color at,-453604642,1,44
got color at,-453604634,1,44
got color at,-453604626,1,44
got color at,-453604618,1,44
got color at,-453604609,1,44
got color at,-453604602,1,44
got color at,-453604594,1,44
got color at,-453604586,1,44
got color at,-453604578,1,44
got color at,-453604570,1,44
got color at,-453604562,1,44
got color at,-453604553,1,44
got color at,-453604545,1,44
got color at,-453604537,1,44
got color at,-453604529,1,44
got color at,-453604521,1,44
got color at,-453604513,1,44
got color at,-453604505,1,44
got color at,-453604497,1,44
got color at,-453604489,1,44
got color at,-453604481,1,44
got color at,-453604473,1,44
got color at,-453604465,1,44
got color at,-453604457,1,44
got color at,-453604449,1,44
got color at,-453604441,1,44
got color at,-453604433,1,44
got color at,-453604425,1,44
got color at,-453604417,1,44
got color at,-453604409,1,44
got color at,-453604401,1,44
got color at,-453604384,1,44
got color at,-453604365,1,44
got color at,-453604350,1,44
got color at,-453604330,1,44
got color at,-453604308,1,44
got color at,-453604291,1,44
got color at,-453604270,1,44
got color at,-453604248,1,44
got color at,-453604226,1,44
got color at,-453604210,1,44
got color at,-453604190,1,44
got color at,-453604179,1,44
got color at,-453604170,1,44
got color at,-453604162,1,44
got color at,-453604154,1,44
got color at,-453604146,1,44
got color at,-453604139,1,44
got color at,-453604131,1,44
got color at,-453604123,1,44
got color at,-453604116,1,44
got color at,-453604108,1,44
got color at,-453604101,1,44
got color at,-453604093,1,44
got color at,-453604086,1,44
got color at,-453604078,1,44
got color at,-453604070,1,44
got color at,-453604063,1,44
got color at,-453604055,1,44
got color at,-453604048,1,44
got color at,-453604040,1,44
got color at,-453604033,1,44
got color at,-453604025,1,44
got color at,-453604018,1,44
got color at,-453604010,1,44
got color at,-453604002,1,44
got color at,-453603994,1,44
got color at,-453603987,1,44
got color at,-453603979,1,44
got color at,-453603971,1,44
got color at,-453603964,1,44
got color at,-453603956,1,44
got color at,-453603948,1,44
got color at,-453603940,1,44
got color at,-453584707,1,44
got color at,-453584688,1,44
got color at,-453584676,1,44
got color at,-453584666,1,44
got color at,-453584656,1,44
got color at,-453584646,1,44
got color at,-453584637,1,44
got color at,-453584628,1,44
got color at,-453584619,1,44
got color at,-453584610,1,44
got color at,-453584601,1,44
got color at,-453584593,1,44
got color at,-453584584,1,44
got color at,-453584576,1,44
got color at,-453584567,1,44
got color at,-453584558,1,44
got color at,-453584550,1,44
got color at,-453584541,1,44
got color at,-453584532,1,44
got color at,-453584523,1,44
got color at,-453584514,1,44
got color at,-453584505,1,44
got color at,-453584496,1,44
got color at,-453584488,1,44
got color at,-453584479,1,44
got color at,-453584471,1,44
got color at,-453584462,1,44
got color at,-453584454,1,44
got color at,-453584445,1,44
got color at,-453584437,1,44
got color at,-453584428,1,44
got color at,-453584420,1,44
got color at,-453584411,1,44
got color at,-453584402,1,44
got color at,-453584394,1,44
got color at,-453584386,1,44
got color at,-453584379,1,44
got color at,-453584370,1,44
got color at,-453584362,1,44
got color at,-453584354,1,44
got color at,-453584347,1,44
got color at,-453584339,1,44
got color at,-453584330,1,44
got color at,-453584322,1,44
got color at,-453584314,1,44
got color at,-453584305,1,44
got color at,-453584297,1,44
got color at,-453584289,1,44
got color at,-453584281,1,44
got color at,-453584273,1,44
got color at,-453584265,1,44
got color at,-453584257,1,44
got color at,-453584249,1,44
got color at,-453584241,1,44
got color at,-453584233,1,44
got color at,-453584225,1,44
got color at,-453584217,1,44
got color at,-453584209,1,44
got color at,-453584201,1,44
got color at,-453584193,1,44
got color at,-453584185,1,44
got color at,-453584178,1,44
got color at,-453584169,1,44
got color at,-453584161,1,44
got color at,-453584153,1,44
got color at,-453584145,1,44
got color at,-453584137,1,44
got color at,-453584129,1,44
got color at,-453584121,1,44
got color at,-453584113,1,44
got color at,-453584105,1,44
got color at,-453584097,1,44
got color at,-453584089,1,44
got color at,-453584081,1,44
got color at,-453584073,1,44
got color at,-453584064,1,44
got color at,-453584056,1,44
got color at,-453584048,1,44
got color at,-453584040,1,44
got color at,-453584032,1,44
got color at,-453584024,1,44
got color at,-453584017,1,44
got color at,-453584009,1,44
got color at,-453584001,1,44
got color at,-453583993,1,44
got color at,-453583985,1,44
got color at,-453583977,1,44
got color at,-453583968,1,44
got color at,-453583960,1,44
got color at,-453583952,1,44
got color at,-453583944,1,44
got color at,-453583936,1,44
got color at,-453583928,1,44
got color at,-453583920,1,44
got color at,-453583912,1,44
got color at,-453583904,1,44
got color at,-453583895,1,44
got color at,-453583887,1,44
got color at,-453583879,1,44
got color at,-453583872,1,44
got color at,-453583864,1,44
got color at,-453583856,1,44
got color at,-453583847,1,44
got color at,-453583840,1,44
got color at,-453583832,1,44
got color at,-453583824,1,44
got color at,-453583816,1,44
got color at,-453583808,1,44
got color at,-453583800,1,44
got color at,-453583792,1,44
got color at,-453583784,1,44
got color at,-453583776,1,44
got color at,-453583768,1,44
got color at,-453583760,1,44
got color at,-453583752,1,44
got color at,-453583744,1,44
got color at,-453583736,1,44
got color at,-453583728,1,44
got color at,-453583720,1,44
got color at,-453583711,1,44
got color at,-453583703,1,44
got color at,-453583695,1,44
got color at,-453583687,1,44
got color at,-453583680,1,44
got color at,-453583671,1,44
got color at,-453583663,1,44
got color at,-453583655,1,44
got color at,-453583647,1,44
got color at,-453583639,1,44
got color at,-453583631,1,44
got color at,-453583623,1,44
got color at,-453583615,1,44
got color at,-453583607,1,44
got color at,-453583598,1,44
got color at,-453583590,1,44
got color at,-453583582,1,44
got color at,-453583574,1,44
got color at,-453583566,1,44
got color at,-453583558,1,44
got color at,-453583550,1,44
got color at,-453583542,1,44
got color at,-453583534,1,44
got color at,-453583526,1,44
got color at,-453583518,1,44
got color at,-453583510,1,44
got color at,-453583502,1,44
got color at,-453583495,1,44
got color at,-453583487,1,44
got color at,-453583478,1,44
got color at,-453583471,1,44
got color at,-453583463,1,44
got color at,-453583455,1,44
got color at,-453565483,1,44
got color at,-453565467,1,44
got color at,-453565455,1,44
got color at,-453565445,1,44
got color at,-453565435,1,44
got color at,-453565425,1,44
got color at,-453565415,1,44
got color at,-453565406,1,44
got color at,-453565395,1,44
got color at,-453565385,1,44
got color at,-453565376,1,44
got color at,-453565366,1,44
got color at,-453565357,1,44
got color at,-453565348,1,44
got color at,-453565339,1,44
got color at,-453565330,1,44
got color at,-453565321,1,44
got color at,-453565313,1,44
got color at,-453565305,1,44
got color at,-453565296,1,44
got color at,-453565287,1,44
got color at,-453565278,1,44
got color at,-453565270,1,44
got color at,-453565261,1,44
got color at,-453565253,1,44
got color at,-453565244,1,44
got color at,-453565236,1,44
got color at,-453565227,1,44
got color at,-453565220,1,44
got color at,-453565211,1,44
got color at,-453565203,1,44
got color at,-453565195,1,44
got color at,-453565187,1,44
got color at,-453565179,1,44
got color at,-453565171,1,44
got color at,-453565162,1,44
got color at,-453565154,1,44
got color at,-453565146,1,44
got color at,-453565138,1,44
got color at,-453565130,1,44
got color at,-453565122,1,44
got color at,-453565113,1,44
got color at,-453565105,1,44
got color at,-453565096,1,44
got color at,-453565088,1,44
got color at,-453565080,1,44
got color at,-453565072,1,44
got color at,-453565063,1,44
got color at,-453565055,1,44
got color at,-453565047,1,44
got color at,-453565039,1,44
got color at,-453565031,1,44
got color at,-453565022,1,44
got color at,-453565014,1,44
got color at,-453565006,1,44
got color at,-453564998,1,44
got color at,-453564990,1,44
got color at,-453564981,1,44
got color at,-453564973,1,44
got color at,-453564965,1,44
got color at,-453564957,1,44
got color at,-453564949,1,44
got color at,-453564940,1,44
got color at,-453564932,1,44
got color at,-453564924,1,44
got color at,-453564916,1,44
got color at,-453564908,1,44
got color at,-453564900,1,44
got color at,-453564892,1,44
got color at,-453564884,1,44
got color at,-453564875,1,44
got color at,-453564867,1,44
got color at,-453564859,1,44
got color at,-453564851,1,44
got color at,-453564843,1,44
got color at,-453564835,1,44
got color at,-453564827,1,44
got color at,-453564818,1,44
got color at,-453564810,1,44
got color at,-453564802,1,44
got color at,-453564794,1,44
got color at,-453564786,1,44
got color at,-453564778,1,44
got color at,-453564770,1,44
got color at,-453564762,1,44
got color at,-453564754,1,44
got color at,-453564745,1,44
got color at,-453564737,1,44
got color at,-453564729,1,44
got color at,-453564721,1,44
got color at,-453564713,1,44
got color at,-453564705,1,44
got color at,-453564697,1,44
got color at,-453564689,1,44
got color at,-453564680,1,44
got color at,-453564672,1,44
got color at,-453564664,1,44
got color at,-453564657,1,44
got color at,-453564649,1,44
got color at,-453564641,1,44
got color at,-453564634,1,44
got color at,-453564626,1,44
got color at,-453564618,1,44
got color at,-453564611,1,44
got color at,-453564603,1,44
got color at,-453564595,1,44
got color at,-453564588,1,44
got color at,-453564580,1,44
got color at,-453564573,1,44
got color at,-453564565,1,44
got color at,-453564557,1,44
got color at,-453564550,1,44
got color at,-453564542,1,44
got color at,-453564535,1,44
got color at,-453564527,1,44
got color at,-453564520,1,44
got color at,-453564512,1,44
got color at,-453564505,1,44
got color at,-453564497,1,44
got color at,-453564490,1,44
got color at,-453564481,1,44
got color at,-453564474,1,44
got color at,-453564466,1,44
got color at,-453564459,1,44
got color at,-453564451,1,44
got color at,-453564443,1,44
got color at,-453564436,1,44
got color at,-453564428,1,44
got color at,-453564420,1,44
got color at,-453564412,1,44
got color at,-453564405,1,44
got color at,-453564397,1,44
got color at,-453564390,1,44
got color at,-453564382,1,44
got color at,-453564375,1,44
got color at,-453564367,1,44
got color at,-453564358,1,44
got color at,-453564351,1,44
got color at,-453564343,1,44
got color at,-453564336,1,44
got color at,-453564328,1,44
got color at,-453564320,1,44
got color at,-453564313,1,44
got color at,-453564305,1,44
got color at,-453564298,1,44
got color at,-453564290,1,44
got color at,-453564283,1,44
got color at,-453564275,1,44
got color at,-453564267,1,44
got color at,-453564260,1,44
got color at,-453564252,1,44
got color at,-453564245,1,44
got color at,-453546060,1,44
got color at,-453546045,1,44
got color at,-453546035,1,44
got color at,-453546026,1,44
got color at,-453546017,1,44
got color at,-453546008,1,44
got color at,-453545999,1,44
got color at,-453545990,1,44
got color at,-453545981,1,44
got color at,-453545973,1,44
got color at,-453545964,1,44
got color at,-453545955,1,44
got color at,-453545947,1,44
got color at,-453545938,1,44
got color at,-453545929,1,44
got color at,-453545920,1,44
got color at,-453545912,1,44
got color at,-453545904,1,44
got color at,-453545895,1,44
got color at,-453545887,1,44
got color at,-453545879,1,44
got color at,-453545871,1,44
got color at,-453545862,1,44
got color at,-453545854,1,44
got color at,-453545846,1,44
got color at,-453545838,1,44
got color at,-453545830,1,44
got color at,-453545821,1,44
got color at,-453545812,1,44
got color at,-453545804,1,44
got color at,-453545796,1,44
got color at,-453545788,1,44
got color at,-453545780,1,44
got color at,-453545771,1,44
got color at,-453545763,1,44
got color at,-453545755,1,44
got color at,-453545747,1,44
got color at,-453545739,1,44
got color at,-453545731,1,44
got color at,-453545722,1,44
got color at,-453545714,1,44
got color at,-453545706,1,44
got color at,-453545697,1,44
got color at,-453545689,1,44
got color at,-453545681,1,44
got color at,-453545673,1,44
got color at,-453545665,1,44
got color at,-453545656,1,44
got color at,-453545648,1,44
got color at,-453545640,1,44
got color at,-453545632,1,44
got color at,-453545624,1,44
got color at,-453545616,1,44
got color at,-453545608,1,44
got color at,-453545600,1,44
got color at,-453545592,1,44
got color at,-453545583,1,44
got color at,-453545575,1,44
got color at,-453545567,1,44
got color at,-453545559,1,44
got color at,-453545551,1,44
got color at,-453545543,1,44
got color at,-453545535,1,44
got color at,-453545527,1,44
got color at,-453545519,1,44
got color at,-453545511,1,44
got color at,-453545503,1,44
got color at,-453545495,1,44
got color at,-453545487,1,44
got color at,-453545479,1,44
got color at,-453545471,1,44
got color at,-453545463,1,44
got color at,-453545455,1,44
got color at,-453545446,1,44
got color at,-453545439,1,44
got color at,-453545430,1,44
got color at,-453545422,1,44
got color at,-453545414,1,44
got color at,-453545406,1,44
got color at,-453545398,1,44
got color at,-453545391,1,44
got color at,-453545383,1,44
got color at,-453545375,1,44
got color at,-453545366,1,44
got color at,-453545358,1,44
got color at,-453545350,1,44
got color at,-453545342,1,44
got color at,-453545334,1,44
got color at,-453545325,1,44
got color at,-453545317,1,44
got color at,-453545309,1,44
got color at,-453545301,1,44
got color at,-453545293,1,44
got color at,-453545285,1,44
got color at,-453545277,1,44
got color at,-453545269,1,44
got color at,-453545260,1,44
got color at,-453545252,1,44
got color at,-453545244,1,44
got color at,-453545236,1,44
got color at,-453545228,1,44
got color at,-453545220,1,44
got color at,-453545212,1,44
got color at,-453545204,1,44
got color at,-453545196,1,44
got color at,-453545187,1,44
got color at,-453545179,1,44
got color at,-453545171,1,44
got color at,-453545163,1,44
got color at,-453545155,1,44
got color at,-453545146,1,44
got color at,-453545138,1,44
got color at,-453545129,1,44
got color at,-453545121,1,44
got color at,-453545112,1,44
got color at,-453545104,1,44
got color at,-453545096,1,44
got color at,-453545088,1,44
got color at,-453545080,1,44
got color at,-453545072,1,44
got color at,-453545063,1,44
got color at,-453545055,1,44
got color at,-453545047,1,44
got color at,-453545039,1,44
got color at,-453545031,1,44
got color at,-453545023,1,44
got color at,-453545015,1,44
got color at,-453545008,1,44
got color at,-453545000,1,44
got color at,-453544992,1,44
got color at,-453544983,1,44
got color at,-453544975,1,44
got color at,-453544967,1,44
got color at,-453544959,1,44
got color at,-453544951,1,44
got color at,-453544943,1,44
got color at,-453544935,1,44
got color at,-453544927,1,44
got color at,-453544919,1,44
got color at,-453544911,1,44
got color at,-453544903,1,44
got color at,-453544895,1,44
got color at,-453544887,1,44
got color at,-453544879,1,44
got color at,-453544871,1,44
got color at,-453544863,1,44
got color at,-453544855,1,44
got color at,-453544847,1,44
got color at,-453544839,1,44
got color at,-453544831,1,44
got color at,-453544822,1,44
got color at,-453544814,1,44
got color at,-453526738,1,44
got color at,-453526724,1,44
got color at,-453526714,1,44
got color at,-453526705,1,44
got color at,-453526696,1,44
got color at,-453526687,1,44
got color at,-453526678,1,44
got color at,-453526669,1,44
got color at,-453526661,1,44
got color at,-453526651,1,44
got color at,-453526642,1,44
got color at,-453526634,1,44
got color at,-453526625,1,44
got color at,-453526617,1,44
got color at,-453526609,1,44
got color at,-453526600,1,44
got color at,-453526592,1,44
got color at,-453526583,1,44
got color at,-453526575,1,44
got color at,-453526567,1,44
got color at,-453526559,1,44
got color at,-453526550,1,44
got color at,-453526542,1,44
got color at,-453526534,1,44
got color at,-453526525,1,44
got color at,-453526517,1,44
got color at,-453526509,1,44
got color at,-453526501,1,44
got color at,-453526492,1,44
got color at,-453526484,1,44
got color at,-453526476,1,44
got color at,-453526468,1,44
got color at,-453526460,1,44
got color at,-453526452,1,44
got color at,-453526443,1,44
got color at,-453526435,1,44
got color at,-453526427,1,44
got color at,-453526419,1,44
got color at,-453526411,1,44
got color at,-453526403,1,44
got color at,-453526395,1,44
got color at,-453526387,1,44
got color at,-453526379,1,44
got color at,-453526371,1,44
got color at,-453526363,1,44
got color at,-453526354,1,44
got color at,-453526346,1,44
got color at,-453526338,1,44
got color at,-453526330,1,44
got color at,-453526322,1,44
got color at,-453526314,1,44
got color at,-453526306,1,44
got color at,-453526298,1,44
got color at,-453526290,1,44
got color at,-453526282,1,44
got color at,-453526274,1,44
got color at,-453526267,1,44
got color at,-453526258,1,44
got color at,-453526250,1,44
got color at,-453526243,1,44
got color at,-453526235,1,44
got color at,-453526227,1,44
got color at,-453526219,1,44
got color at,-453526211,1,44
got color at,-453526203,1,44
got color at,-453526194,1,44
got color at,-453526186,1,44
got color at,-453526178,1,44
got color at,-453526170,1,44
got color at,-453526162,1,44
got color at,-453526155,1,44
got color at,-453526147,1,44
got color at,-453526138,1,44
got color at,-453526130,1,44
got color at,-453526122,1,44
got color at,-453526114,1,44
got color at,-453526107,1,44
got color at,-453526099,1,44
got color at,-453526091,1,44
got color at,-453526083,1,44
got color at,-453526075,1,44
got color at,-453526067,1,44
got color at,-453526059,1,44
got color at,-453526051,1,44
got color at,-453526044,1,44
got color at,-453526035,1,44
got color at,-453526027,1,44
got color at,-453526019,1,44
got color at,-453526009,1,44
got color at,-453526001,1,44
got color at,-453525993,1,44
got color at,-453525985,1,44
got color at,-453525977,1,44
got color at,-453525969,1,44
got color at,-453525961,1,44
got color at,-453525953,1,44
got color at,-453525945,1,44
got color at,-453525937,1,44
got color at,-453525929,1,44
got color at,-453525920,1,44
got color at,-453525913,1,44
got color at,-453525905,1,44
got color at,-453525896,1,44
got color at,-453525888,1,44
got color at,-453525880,1,44
got color at,-453525871,1,44
got color at,-453525863,1,44
got color at,-453525855,1,44
got color at,-453525847,1,44
got color at,-453525840,1,44
got color at,-453525832,1,44
got color at,-453525823,1,44
got color at,-453525816,1,44
got color at,-453525808,1,44
got color at,-453525799,1,44
got color at,-453525791,1,44
got color at,-453525784,1,44
got color at,-453525776,1,44
got color at,-453525768,1,44
got color at,-453525760,1,44
got color at,-453525753,1,44
got color at,-453525745,1,44
got color at,-453525736,1,44
got color at,-453525728,1,44
got color at,-453525720,1,44
got color at,-453525710,1,44
got color at,-453525692,1,44
got color at,-453525670,1,44
got color at,-453525652,1,44
got color at,-453525634,1,44
got color at,-453525617,1,44
got color at,-453525598,1,44
got color at,-453525586,1,44
got color at,-453525577,1,44
got color at,-453525570,1,44
got color at,-453525562,1,44
got color at,-453525554,1,44
got color at,-453525546,1,44
got color at,-453525539,1,44
got color at,-453525531,1,44
got color at,-453525523,1,44
got color at,-453525515,1,44
got color at,-453525508,1,44
got color at,-453525500,1,44
got color at,-453525492,1,44
got color at,-453525485,1,44
got color at,-453525477,1,44
got color at,-453525469,1,44
got color at,-453525462,1,44
got color at,-453525454,1,44
got color at,-453525447,1,44
got color at,-453525439,1,44
got color at,-453507487,1,44
got color at,-453507470,1,44
got color at,-453507460,1,44
got color at,-453507450,1,44
got color at,-453507440,1,44
got color at,-453507431,1,44
got color at,-453507422,1,44
got color at,-453507414,1,44
got color at,-453507405,1,44
got color at,-453507396,1,44
got color at,-453507387,1,44
got color at,-453507377,1,44
got color at,-453507368,1,44
got color at,-453507359,1,44
got color at,-453507351,1,44
got color at,-453507342,1,44
got color at,-453507334,1,44
got color at,-453507326,1,44
got color at,-453507318,1,44
got color at,-453507310,1,44
got color at,-453507301,1,44
got color at,-453507293,1,44
got color at,-453507284,1,44
got color at,-453507276,1,44
got color at,-453507267,1,44
got color at,-453507258,1,44
got color at,-453507250,1,44
got color at,-453507242,1,44
got color at,-453507234,1,44
got color at,-453507225,1,44
got color at,-453507217,1,44
got color at,-453507209,1,44
got color at,-453507201,1,44
got color at,-453507193,1,44
got color at,-453507185,1,44
got color at,-453507176,1,44
got color at,-453507168,1,44
got color at,-453507160,1,44
got color at,-453507151,1,44
got color at,-453507143,1,44
got color at,-453507135,1,44
got color at,-453507127,1,44
got color at,-453507119,1,44
got color at,-453507110,1,44
got color at,-453507102,1,44
got color at,-453507094,1,44
got color at,-453507086,1,44
got color at,-453507078,1,44
got color at,-453507069,1,44
got color at,-453507061,1,44
got color at,-453507053,1,44
got color at,-453507045,1,44
got color at,-453507036,1,44
got color at,-453507028,1,44
got color at,-453507020,1,44
got color at,-453507012,1,44
got color at,-453507004,1,44
got color at,-453506995,1,44
got color at,-453506987,1,44
got color at,-453506979,1,44
got color at,-453506971,1,44
got color at,-453506963,1,44
got color at,-453506955,1,44
got color at,-453506947,1,44
got color at,-453506938,1,44
got color at,-453506929,1,44
got color at,-453506921,1,44
got color at,-453506913,1,44
got color at,-453506905,1,44
got color at,-453506896,1,44
got color at,-453506888,1,44
got color at,-453506880,1,44
got color at,-453506872,1,44
got color at,-453506864,1,44
got color at,-453506856,1,44
got color at,-453506847,1,44
got color at,-453506840,1,44
got color at,-453506832,1,44
got color at,-453506823,1,44
got color at,-453506815,1,44
got color at,-453506807,1,44
got color at,-453506799,1,44
got color at,-453506791,1,44
got color at,-453506782,1,44
got color at,-453506774,1,44
got color at,-453506766,1,44
got color at,-453506758,1,44
got color at,-453506750,1,44
got color at,-453506741,1,44
got color at,-453506734,1,44
got color at,-453506726,1,44
got color at,-453506718,1,44
got color at,-453506710,1,44
got color at,-453506702,1,44
got color at,-453506693,1,44
got color at,-453506685,1,44
got color at,-453506677,1,44
got color at,-453506669,1,44
got color at,-453506661,1,44
got color at,-453506653,1,44
got color at,-453506645,1,44
got color at,-453506637,1,44
got color at,-453506629,1,44
got color at,-453506621,1,44
got color at,-453506613,1,44
got color at,-453506605,1,44
got color at,-453506597,1,44
got color at,-453506590,1,44
got color at,-453506582,1,44
got color at,-453506574,1,44
got color at,-453506566,1,44
got color at,-453506558,1,44
got color at,-453506550,1,44
got color at,-453506542,1,44
got color at,-453506533,1,44
got color at,-453506525,1,44
got color at,-453506518,1,44
got color at,-453506509,1,44
got color at,-453506501,1,44
got color at,-453506493,1,44
got color at,-453506484,1,44
got color at,-453506476,1,44
got color at,-453506468,1,44
got color at,-453506460,1,44
got color at,-453506452,1,44
got color at,-453506444,1,44
got color at,-453506436,1,44
got color at,-453506428,1,44
got color at,-453506420,1,44
got color at,-453506412,1,44
got color at,-453506404,1,44
got color at,-453506396,1,44
got color at,-453506387,1,44
got color at,-453506379,1,44
got color at,-453506371,1,44
got color at,-453506363,1,44
got color at,-453506355,1,44
got color at,-453506347,1,44
got color at,-453506340,1,44
got color at,-453506332,1,44
got color at,-453506324,1,44
got color at,-453506316,1,44
got color at,-453506307,1,44
got color at,-453506299,1,44
got color at,-453506291,1,44
got color at,-453506283,1,44
got color at,-453506275,1,44
got color at,-453506267,1,44
got color at,-453506259,1,44
got color at,-453506251,1,44
got color at,-453506243,1,44
got color at,-453506234,1,44
got color at,-453487837,1,44
got color at,-453487821,1,44
got color at,-453487810,1,44
got color at,-453487800,1,44
got color at,-453487791,1,44
got color at,-453487781,1,44
got color at,-453487772,1,44
got color at,-453487763,1,44
got color at,-453487753,1,44
got color at,-453487744,1,44
