event_type,timestamp,color_equal,iteration
got color at,-1578545774,1,13
got color at,-1578545767,1,13
got color at,-1578545759,1,13
got color at,-1578545751,1,13
got color at,-1578545744,1,13
got color at,-1578545736,1,13
got color at,-1578545729,1,13
got color at,-1578545721,1,13
got color at,-1578545713,1,13
got color at,-1578545706,1,13
got color at,-1578545698,1,13
got color at,-1578545691,1,13
got color at,-1578545683,1,13
got color at,-1578545675,1,13
got color at,-1578545667,1,13
got color at,-1578545660,1,13
got color at,-1578545652,1,13
got color at,-1578545645,1,13
got color at,-1578545637,1,13
got color at,-1578545630,1,13
got color at,-1578545622,1,13
got color at,-1578545614,1,13
got color at,-1578545607,1,13
got color at,-1578545599,1,13
got color at,-1578545592,1,13
got color at,-1578545584,1,13
got color at,-1578545577,1,13
got color at,-1578545569,1,13
got color at,-1578545562,1,13
got color at,-1578545554,1,13
got color at,-1578545546,1,13
got color at,-1578545539,1,13
got color at,-1578545531,1,13
got color at,-1578545523,1,13
got color at,-1578545515,1,13
got color at,-1578545508,1,13
got color at,-1578545500,1,13
got color at,-1578545493,1,13
got color at,-1578545485,1,13
got color at,-1578545478,1,13
got color at,-1578545470,1,13
got color at,-1578545463,1,13
got color at,-1578545455,1,13
got color at,-1578545448,1,13
got color at,-1578545440,1,13
got color at,-1578545433,1,13
got color at,-1578545425,1,13
got color at,-1578545418,1,13
got color at,-1578545410,1,13
got color at,-1578545403,1,13
got color at,-1578545395,1,13
got color at,-1578545387,1,13
got color at,-1578545380,1,13
got color at,-1578545373,1,13
got color at,-1578545365,1,13
got color at,-1578545358,1,13
got color at,-1578545341,1,13
got color at,-1578545333,1,13
got color at,-1578545326,1,13
got color at,-1578545319,1,13
got color at,-1578545311,1,13
got color at,-1578545303,1,13
got color at,-1578545296,1,13
got color at,-1578545288,1,13
got color at,-1578545281,1,13
got color at,-1578545274,1,13
got color at,-1578545266,1,13
got color at,-1578545259,1,13
got color at,-1578545251,1,13
got color at,-1578545243,1,13
got color at,-1578545236,1,13
got color at,-1578545228,1,13
got color at,-1578545221,1,13
got color at,-1578545213,1,13
got color at,-1578545206,1,13
got color at,-1578545198,1,13
got color at,-1578545191,1,13
got color at,-1578545183,1,13
got color at,-1578545176,1,13
got color at,-1578545168,1,13
got color at,-1578545161,1,13
got color at,-1578545153,1,13
got color at,-1578545146,1,13
got color at,-1578545138,1,13
got color at,-1578545131,1,13
got color at,-1578545123,1,13
got color at,-1578545116,1,13
got color at,-1578545108,1,13
got color at,-1578545101,1,13
got color at,-1578545093,1,13
got color at,-1578545085,1,13
got color at,-1578545078,1,13
got color at,-1578545070,1,13
got color at,-1578545063,1,13
got color at,-1578545055,1,13
got color at,-1578545048,1,13
got color at,-1578545040,1,13
got color at,-1578545033,1,13
got color at,-1578545026,1,13
got color at,-1578545018,1,13
got color at,-1578545011,1,13
got color at,-1578545003,1,13
got color at,-1578544996,1,13
got color at,-1578544988,1,13
got color at,-1578544981,1,13
got color at,-1578544974,1,13
got color at,-1578544966,1,13
got color at,-1578544958,1,13
got color at,-1578544951,1,13
got color at,-1578544943,1,13
got color at,-1578544936,1,13
got color at,-1578544928,1,13
got color at,-1578544920,1,13
got color at,-1578544908,1,13
got color at,-1578544894,1,13
got color at,-1578544879,1,13
got color at,-1578544866,1,13
got color at,-1578544858,1,13
got color at,-1578544850,1,13
got color at,-1578544842,1,13
got color at,-1578544835,1,13
got color at,-1578544827,1,13
got color at,-1578544820,1,13
got color at,-1578544812,1,13
got color at,-1578544805,1,13
got color at,-1578544797,1,13
got color at,-1578544790,1,13
got color at,-1578544782,1,13
got color at,-1578544775,1,13
got color at,-1578544767,1,13
got color at,-1578544759,1,13
got color at,-1578544752,1,13
got color at,-1578544744,1,13
got color at,-1578544737,1,13
got color at,-1578544729,1,13
got color at,-1578544722,1,13
got color at,-1578544714,1,13
got color at,-1578544706,1,13
got color at,-1578544699,1,13
got color at,-1578544691,1,13
got color at,-1578544684,1,13
got color at,-1578525102,1,13
got color at,-1578525080,1,13
got color at,-1578525069,1,13
got color at,-1578525059,1,13
got color at,-1578525049,1,13
got color at,-1578525039,1,13
got color at,-1578525029,1,13
got color at,-1578525019,1,13
got color at,-1578525010,1,13
got color at,-1578525000,1,13
got color at,-1578524990,1,13
got color at,-1578524980,1,13
got color at,-1578524971,1,13
got color at,-1578524961,1,13
got color at,-1578524952,1,13
got color at,-1578524943,1,13
got color at,-1578524934,1,13
got color at,-1578524924,1,13
got color at,-1578524915,1,13
got color at,-1578524906,1,13
got color at,-1578524897,1,13
got color at,-1578524887,1,13
got color at,-1578524878,1,13
got color at,-1578524869,1,13
got color at,-1578524860,1,13
got color at,-1578524850,1,13
got color at,-1578524841,1,13
got color at,-1578524832,1,13
got color at,-1578524823,1,13
got color at,-1578524814,1,13
got color at,-1578524805,1,13
got color at,-1578524796,1,13
got color at,-1578524787,1,13
got color at,-1578524778,1,13
got color at,-1578524769,1,13
got color at,-1578524759,1,13
got color at,-1578524750,1,13
got color at,-1578524742,1,13
got color at,-1578524733,1,13
got color at,-1578524724,1,13
got color at,-1578524715,1,13
got color at,-1578524706,1,13
got color at,-1578524697,1,13
got color at,-1578524687,1,13
got color at,-1578524678,1,13
got color at,-1578524670,1,13
got color at,-1578524661,1,13
got color at,-1578524652,1,13
got color at,-1578524643,1,13
got color at,-1578524634,1,13
got color at,-1578524625,1,13
got color at,-1578524616,1,13
got color at,-1578524607,1,13
got color at,-1578524598,1,13
got color at,-1578524589,1,13
got color at,-1578524581,1,13
got color at,-1578524572,1,13
got color at,-1578524563,1,13
got color at,-1578524555,1,13
got color at,-1578524546,1,13
got color at,-1578524537,1,13
got color at,-1578524528,1,13
got color at,-1578524519,1,13
got color at,-1578524510,1,13
got color at,-1578524502,1,13
got color at,-1578524493,1,13
got color at,-1578524484,1,13
got color at,-1578524475,1,13
got color at,-1578524466,1,13
got color at,-1578524457,1,13
got color at,-1578524448,1,13
got color at,-1578524439,1,13
got color at,-1578524430,1,13
got color at,-1578524422,1,13
got color at,-1578524413,1,13
got color at,-1578524404,1,13
got color at,-1578524395,1,13
got color at,-1578524385,1,13
got color at,-1578524376,1,13
got color at,-1578524367,1,13
got color at,-1578524358,1,13
got color at,-1578524349,1,13
got color at,-1578524340,1,13
got color at,-1578524332,1,13
got color at,-1578524323,1,13
got color at,-1578524314,1,13
got color at,-1578524305,1,13
got color at,-1578524296,1,13
got color at,-1578524287,1,13
got color at,-1578524278,1,13
got color at,-1578524269,1,13
got color at,-1578524260,1,13
got color at,-1578524251,1,13
got color at,-1578524243,1,13
got color at,-1578524234,1,13
got color at,-1578524225,1,13
got color at,-1578524216,1,13
got color at,-1578524207,1,13
got color at,-1578524198,1,13
got color at,-1578524189,1,13
got color at,-1578524180,1,13
got color at,-1578524171,1,13
got color at,-1578524163,1,13
got color at,-1578524154,1,13
got color at,-1578524145,1,13
got color at,-1578524136,1,13
got color at,-1578524127,1,13
got color at,-1578524118,1,13
got color at,-1578524109,1,13
got color at,-1578524100,1,13
got color at,-1578524091,1,13
got color at,-1578524082,1,13
got color at,-1578524073,1,13
got color at,-1578524064,1,13
got color at,-1578524054,1,13
got color at,-1578524046,1,13
got color at,-1578524037,1,13
got color at,-1578524028,1,13
got color at,-1578524019,1,13
got color at,-1578524010,1,13
got color at,-1578524001,1,13
got color at,-1578523992,1,13
got color at,-1578523984,1,13
got color at,-1578523975,1,13
got color at,-1578523966,1,13
got color at,-1578523957,1,13
got color at,-1578523948,1,13
got color at,-1578523940,1,13
got color at,-1578523931,1,13
got color at,-1578523922,1,13
got color at,-1578523914,1,13
got color at,-1578523905,1,13
got color at,-1578523896,1,13
got color at,-1578523887,1,13
got color at,-1578523878,1,13
got color at,-1578523869,1,13
got color at,-1578523860,1,13
got color at,-1578523851,1,13
got color at,-1578523843,1,13
got color at,-1578523834,1,13
got color at,-1578523825,1,13
got color at,-1578523816,1,13
got color at,-1578523807,1,13
got color at,-1578523798,1,13
got color at,-1578523789,1,13
got color at,-1578523780,1,13
got color at,-1578523772,1,13
got color at,-1578505880,1,13
got color at,-1578505865,1,13
got color at,-1578505855,1,13
got color at,-1578505846,1,13
got color at,-1578505837,1,13
got color at,-1578505828,1,13
got color at,-1578505819,1,13
got color at,-1578505810,1,13
got color at,-1578505801,1,13
got color at,-1578505792,1,13
got color at,-1578505783,1,13
got color at,-1578505774,1,13
got color at,-1578505765,1,13
got color at,-1578505756,1,13
got color at,-1578505747,1,13
got color at,-1578505738,1,13
got color at,-1578505729,1,13
got color at,-1578505720,1,13
got color at,-1578505711,1,13
got color at,-1578505702,1,13
got color at,-1578505693,1,13
got color at,-1578505684,1,13
got color at,-1578505675,1,13
got color at,-1578505666,1,13
got color at,-1578505656,1,13
got color at,-1578505648,1,13
got color at,-1578505639,1,13
got color at,-1578505630,1,13
got color at,-1578505622,1,13
got color at,-1578505613,1,13
got color at,-1578505604,1,13
got color at,-1578505595,1,13
got color at,-1578505586,1,13
got color at,-1578505577,1,13
got color at,-1578505568,1,13
got color at,-1578505560,1,13
got color at,-1578505551,1,13
got color at,-1578505541,1,13
got color at,-1578505533,1,13
got color at,-1578505524,1,13
got color at,-1578505515,1,13
got color at,-1578505506,1,13
got color at,-1578505497,1,13
got color at,-1578505489,1,13
got color at,-1578505480,1,13
got color at,-1578505471,1,13
got color at,-1578505462,1,13
got color at,-1578505453,1,13
got color at,-1578505444,1,13
got color at,-1578505436,1,13
got color at,-1578505427,1,13
got color at,-1578505418,1,13
got color at,-1578505409,1,13
got color at,-1578505401,1,13
got color at,-1578505392,1,13
got color at,-1578505383,1,13
got color at,-1578505375,1,13
got color at,-1578505366,1,13
got color at,-1578505357,1,13
got color at,-1578505348,1,13
got color at,-1578505339,1,13
got color at,-1578505330,1,13
got color at,-1578505321,1,13
got color at,-1578505312,1,13
got color at,-1578505303,1,13
got color at,-1578505295,1,13
got color at,-1578505286,1,13
got color at,-1578505277,1,13
got color at,-1578505268,1,13
got color at,-1578505259,1,13
got color at,-1578505250,1,13
got color at,-1578505241,1,13
got color at,-1578505232,1,13
got color at,-1578505223,1,13
got color at,-1578505214,1,13
got color at,-1578505206,1,13
got color at,-1578505197,1,13
got color at,-1578505188,1,13
got color at,-1578505179,1,13
got color at,-1578505170,1,13
got color at,-1578505161,1,13
got color at,-1578505153,1,13
got color at,-1578505144,1,13
got color at,-1578505135,1,13
got color at,-1578505126,1,13
got color at,-1578505117,1,13
got color at,-1578505108,1,13
got color at,-1578505099,1,13
got color at,-1578505090,1,13
got color at,-1578505081,1,13
got color at,-1578505073,1,13
got color at,-1578505064,1,13
got color at,-1578505055,1,13
got color at,-1578505046,1,13
got color at,-1578505038,1,13
got color at,-1578505029,1,13
got color at,-1578505020,1,13
got color at,-1578505011,1,13
got color at,-1578505002,1,13
got color at,-1578504993,1,13
got color at,-1578504984,1,13
got color at,-1578504976,1,13
got color at,-1578504967,1,13
got color at,-1578504958,1,13
got color at,-1578504949,1,13
got color at,-1578504940,1,13
got color at,-1578504931,1,13
got color at,-1578504922,1,13
got color at,-1578504913,1,13
got color at,-1578504904,1,13
got color at,-1578504895,1,13
got color at,-1578504887,1,13
got color at,-1578504877,1,13
got color at,-1578504868,1,13
got color at,-1578504860,1,13
got color at,-1578504851,1,13
got color at,-1578504842,1,13
got color at,-1578504833,1,13
got color at,-1578504824,1,13
got color at,-1578504816,1,13
got color at,-1578504807,1,13
got color at,-1578504798,1,13
got color at,-1578504789,1,13
got color at,-1578504780,1,13
got color at,-1578504772,1,13
got color at,-1578504763,1,13
got color at,-1578504754,1,13
got color at,-1578504745,1,13
got color at,-1578504736,1,13
got color at,-1578504727,1,13
got color at,-1578504718,1,13
got color at,-1578504709,1,13
got color at,-1578504700,1,13
got color at,-1578504692,1,13
got color at,-1578504683,1,13
got color at,-1578504674,1,13
got color at,-1578504665,1,13
got color at,-1578504657,1,13
got color at,-1578504648,1,13
got color at,-1578504640,1,13
got color at,-1578504631,1,13
got color at,-1578504622,1,13
got color at,-1578504614,1,13
got color at,-1578504606,1,13
got color at,-1578504598,1,13
got color at,-1578504589,1,13
got color at,-1578504580,1,13
got color at,-1578486930,1,13
got color at,-1578486915,1,13
got color at,-1578486905,1,13
got color at,-1578486896,1,13
got color at,-1578486887,1,13
got color at,-1578486877,1,13
got color at,-1578486869,1,13
got color at,-1578486860,1,13
got color at,-1578486851,1,13
got color at,-1578486842,1,13
got color at,-1578486833,1,13
got color at,-1578486824,1,13
got color at,-1578486815,1,13
got color at,-1578486806,1,13
got color at,-1578486797,1,13
got color at,-1578486788,1,13
got color at,-1578486779,1,13
got color at,-1578486770,1,13
got color at,-1578486761,1,13
got color at,-1578486752,1,13
got color at,-1578486743,1,13
got color at,-1578486734,1,13
got color at,-1578486725,1,13
got color at,-1578486716,1,13
got color at,-1578486707,1,13
got color at,-1578486698,1,13
got color at,-1578486689,1,13
got color at,-1578486680,1,13
got color at,-1578486671,1,13
got color at,-1578486662,1,13
got color at,-1578486654,1,13
got color at,-1578486645,1,13
got color at,-1578486636,1,13
got color at,-1578486628,1,13
got color at,-1578486619,1,13
got color at,-1578486610,1,13
got color at,-1578486601,1,13
got color at,-1578486592,1,13
got color at,-1578486583,1,13
got color at,-1578486574,1,13
got color at,-1578486566,1,13
got color at,-1578486558,1,13
got color at,-1578486549,1,13
got color at,-1578486540,1,13
got color at,-1578486531,1,13
got color at,-1578486522,1,13
got color at,-1578486513,1,13
got color at,-1578486504,1,13
got color at,-1578486495,1,13
got color at,-1578486486,1,13
got color at,-1578486477,1,13
got color at,-1578486468,1,13
got color at,-1578486459,1,13
got color at,-1578486450,1,13
got color at,-1578486441,1,13
got color at,-1578486432,1,13
got color at,-1578486423,1,13
got color at,-1578486414,1,13
got color at,-1578486405,1,13
got color at,-1578486396,1,13
got color at,-1578486387,1,13
got color at,-1578486378,1,13
got color at,-1578486369,1,13
got color at,-1578486360,1,13
got color at,-1578486351,1,13
got color at,-1578486342,1,13
got color at,-1578486334,1,13
got color at,-1578486325,1,13
got color at,-1578486316,1,13
got color at,-1578486307,1,13
got color at,-1578486298,1,13
got color at,-1578486289,1,13
got color at,-1578486280,1,13
got color at,-1578486271,1,13
got color at,-1578486262,1,13
got color at,-1578486253,1,13
got color at,-1578486244,1,13
got color at,-1578486236,1,13
got color at,-1578486227,1,13
got color at,-1578486218,1,13
got color at,-1578486209,1,13
got color at,-1578486201,1,13
got color at,-1578486192,1,13
got color at,-1578486183,1,13
got color at,-1578486174,1,13
got color at,-1578486165,1,13
got color at,-1578486156,1,13
got color at,-1578486147,1,13
got color at,-1578486139,1,13
got color at,-1578486130,1,13
got color at,-1578486121,1,13
got color at,-1578486112,1,13
got color at,-1578486104,1,13
got color at,-1578486095,1,13
got color at,-1578486086,1,13
got color at,-1578486078,1,13
got color at,-1578486070,1,13
got color at,-1578486061,1,13
got color at,-1578486052,1,13
got color at,-1578486043,1,13
got color at,-1578486035,1,13
got color at,-1578486026,1,13
got color at,-1578486017,1,13
got color at,-1578486008,1,13
got color at,-1578486000,1,13
got color at,-1578485991,1,13
got color at,-1578485982,1,13
got color at,-1578485973,1,13
got color at,-1578485965,1,13
got color at,-1578485956,1,13
got color at,-1578485947,1,13
got color at,-1578485938,1,13
got color at,-1578485928,1,13
got color at,-1578485920,1,13
got color at,-1578485911,1,13
got color at,-1578485903,1,13
got color at,-1578485894,1,13
got color at,-1578485886,1,13
got color at,-1578485876,1,13
got color at,-1578485868,1,13
got color at,-1578485859,1,13
got color at,-1578485850,1,13
got color at,-1578485841,1,13
got color at,-1578485832,1,13
got color at,-1578485823,1,13
got color at,-1578485814,1,13
got color at,-1578485805,1,13
got color at,-1578485797,1,13
got color at,-1578485788,1,13
got color at,-1578485778,1,13
got color at,-1578485769,1,13
got color at,-1578485760,1,13
got color at,-1578485752,1,13
got color at,-1578485741,1,13
got color at,-1578485733,1,13
got color at,-1578485724,1,13
got color at,-1578485715,1,13
got color at,-1578485707,1,13
got color at,-1578485698,1,13
got color at,-1578485689,1,13
got color at,-1578485680,1,13
got color at,-1578485671,1,13
got color at,-1578485662,1,13
got color at,-1578485653,1,13
got color at,-1578485645,1,13
got color at,-1578485636,1,13
got color at,-1578485627,1,13
got color at,-1578467450,1,13
got color at,-1578467435,1,13
got color at,-1578467426,1,13
got color at,-1578467416,1,13
got color at,-1578467407,1,13
got color at,-1578467398,1,13
got color at,-1578467390,1,13
got color at,-1578467381,1,13
got color at,-1578467372,1,13
got color at,-1578467362,1,13
got color at,-1578467353,1,13
got color at,-1578467344,1,13
got color at,-1578467335,1,13
got color at,-1578467326,1,13
got color at,-1578467317,1,13
got color at,-1578467308,1,13
got color at,-1578467299,1,13
got color at,-1578467290,1,13
got color at,-1578467281,1,13
got color at,-1578467272,1,13
got color at,-1578467263,1,13
got color at,-1578467254,1,13
got color at,-1578467245,1,13
got color at,-1578467236,1,13
got color at,-1578467227,1,13
got color at,-1578467218,1,13
got color at,-1578467209,1,13
got color at,-1578467200,1,13
got color at,-1578467191,1,13
got color at,-1578467182,1,13
got color at,-1578467173,1,13
got color at,-1578467164,1,13
got color at,-1578467155,1,13
got color at,-1578467146,1,13
got color at,-1578467137,1,13
got color at,-1578467128,1,13
got color at,-1578467119,1,13
got color at,-1578467110,1,13
got color at,-1578467101,1,13
got color at,-1578467092,1,13
got color at,-1578467084,1,13
got color at,-1578467076,1,13
got color at,-1578467067,1,13
got color at,-1578467058,1,13
got color at,-1578467049,1,13
got color at,-1578467040,1,13
got color at,-1578467032,1,13
got color at,-1578467023,1,13
got color at,-1578467014,1,13
got color at,-1578467005,1,13
got color at,-1578466996,1,13
got color at,-1578466988,1,13
got color at,-1578466979,1,13
got color at,-1578466970,1,13
got color at,-1578466961,1,13
got color at,-1578466952,1,13
got color at,-1578466943,1,13
got color at,-1578466934,1,13
got color at,-1578466926,1,13
got color at,-1578466917,1,13
got color at,-1578466908,1,13
got color at,-1578466899,1,13
got color at,-1578466890,1,13
got color at,-1578466882,1,13
got color at,-1578466873,1,13
got color at,-1578466865,1,13
got color at,-1578466856,1,13
got color at,-1578466847,1,13
got color at,-1578466838,1,13
got color at,-1578466829,1,13
got color at,-1578466820,1,13
got color at,-1578466811,1,13
got color at,-1578466802,1,13
got color at,-1578466793,1,13
got color at,-1578466784,1,13
got color at,-1578466776,1,13
got color at,-1578466767,1,13
got color at,-1578466758,1,13
got color at,-1578466749,1,13
got color at,-1578466740,1,13
got color at,-1578466731,1,13
got color at,-1578466723,1,13
got color at,-1578466714,1,13
got color at,-1578466705,1,13
got color at,-1578466697,1,13
got color at,-1578466688,1,13
got color at,-1578466679,1,13
got color at,-1578466670,1,13
got color at,-1578466661,1,13
got color at,-1578466653,1,13
got color at,-1578466644,1,13
got color at,-1578466635,1,13
got color at,-1578466626,1,13
got color at,-1578466618,1,13
got color at,-1578466609,1,13
got color at,-1578466600,1,13
got color at,-1578466592,1,13
got color at,-1578466583,1,13
got color at,-1578466574,1,13
got color at,-1578466566,1,13
got color at,-1578466557,1,13
got color at,-1578466549,1,13
got color at,-1578466540,1,13
got color at,-1578466531,1,13
got color at,-1578466522,1,13
got color at,-1578466514,1,13
got color at,-1578466506,1,13
got color at,-1578466498,1,13
got color at,-1578466490,1,13
got color at,-1578466481,1,13
got color at,-1578466472,1,13
got color at,-1578466463,1,13
got color at,-1578466454,1,13
got color at,-1578466445,1,13
got color at,-1578466435,1,13
got color at,-1578466426,1,13
got color at,-1578466418,1,13
got color at,-1578466409,1,13
got color at,-1578466400,1,13
got color at,-1578466392,1,13
got color at,-1578466383,1,13
got color at,-1578466374,1,13
got color at,-1578466365,1,13
got color at,-1578466356,1,13
got color at,-1578466347,1,13
got color at,-1578466339,1,13
got color at,-1578466330,1,13
got color at,-1578466321,1,13
got color at,-1578466312,1,13
got color at,-1578466303,1,13
got color at,-1578466285,1,13
got color at,-1578466271,1,13
got color at,-1578466259,1,13
got color at,-1578466251,1,13
got color at,-1578466243,1,13
got color at,-1578466235,1,13
got color at,-1578466228,1,13
got color at,-1578466220,1,13
got color at,-1578466212,1,13
got color at,-1578466205,1,13
got color at,-1578466197,1,13
got color at,-1578466189,1,13
got color at,-1578466181,1,13
got color at,-1578466174,1,13
got color at,-1578466166,1,13
got color at,-1578466159,1,13
got color at,-1578466151,1,13
got color at,-1578448093,1,13
got color at,-1578448079,1,13
got color at,-1578448069,1,13
got color at,-1578448060,1,13
got color at,-1578448051,1,13
got color at,-1578448042,1,13
got color at,-1578448033,1,13
got color at,-1578448024,1,13
got color at,-1578448015,1,13
got color at,-1578448006,1,13
got color at,-1578447997,1,13
got color at,-1578447988,1,13
got color at,-1578447979,1,13
got color at,-1578447970,1,13
got color at,-1578447961,1,13
got color at,-1578447952,1,13
got color at,-1578447943,1,13
got color at,-1578447934,1,13
got color at,-1578447924,1,13
got color at,-1578447915,1,13
got color at,-1578447906,1,13
got color at,-1578447897,1,13
got color at,-1578447888,1,13
got color at,-1578447879,1,13
got color at,-1578447870,1,13
got color at,-1578447862,1,13
got color at,-1578447853,1,13
got color at,-1578447845,1,13
got color at,-1578447836,1,13
got color at,-1578447827,1,13
got color at,-1578447818,1,13
got color at,-1578447809,1,13
got color at,-1578447800,1,13
got color at,-1578447792,1,13
got color at,-1578447784,1,13
got color at,-1578447776,1,13
got color at,-1578447768,1,13
got color at,-1578447759,1,13
got color at,-1578447750,1,13
got color at,-1578447742,1,13
got color at,-1578447734,1,13
got color at,-1578447726,1,13
got color at,-1578447717,1,13
got color at,-1578447708,1,13
got color at,-1578447699,1,13
got color at,-1578447691,1,13
got color at,-1578447682,1,13
got color at,-1578447673,1,13
got color at,-1578447664,1,13
got color at,-1578447655,1,13
got color at,-1578447646,1,13
got color at,-1578447637,1,13
got color at,-1578447629,1,13
got color at,-1578447620,1,13
got color at,-1578447612,1,13
got color at,-1578447603,1,13
got color at,-1578447595,1,13
got color at,-1578447586,1,13
got color at,-1578447577,1,13
got color at,-1578447569,1,13
got color at,-1578447560,1,13
got color at,-1578447551,1,13
got color at,-1578447542,1,13
got color at,-1578447533,1,13
got color at,-1578447524,1,13
got color at,-1578447515,1,13
got color at,-1578447506,1,13
got color at,-1578447498,1,13
got color at,-1578447489,1,13
got color at,-1578447480,1,13
got color at,-1578447471,1,13
got color at,-1578447462,1,13
got color at,-1578447454,1,13
got color at,-1578447445,1,13
got color at,-1578447436,1,13
got color at,-1578447427,1,13
got color at,-1578447418,1,13
got color at,-1578447409,1,13
got color at,-1578447400,1,13
got color at,-1578447391,1,13
got color at,-1578447382,1,13
got color at,-1578447373,1,13
got color at,-1578447364,1,13
got color at,-1578447355,1,13
got color at,-1578447341,1,13
got color at,-1578447331,1,13
got color at,-1578447322,1,13
got color at,-1578447314,1,13
got color at,-1578447305,1,13
got color at,-1578447297,1,13
got color at,-1578447288,1,13
got color at,-1578447279,1,13
got color at,-1578447270,1,13
got color at,-1578447262,1,13
got color at,-1578447253,1,13
got color at,-1578447242,1,13
got color at,-1578447233,1,13
got color at,-1578447224,1,13
got color at,-1578447215,1,13
got color at,-1578447207,1,13
got color at,-1578447198,1,13
got color at,-1578447189,1,13
got color at,-1578447180,1,13
got color at,-1578447171,1,13
got color at,-1578447162,1,13
got color at,-1578447153,1,13
got color at,-1578447145,1,13
got color at,-1578447136,1,13
got color at,-1578447127,1,13
got color at,-1578447119,1,13
got color at,-1578447110,1,13
got color at,-1578447101,1,13
got color at,-1578447092,1,13
got color at,-1578447083,1,13
got color at,-1578447074,1,13
