event_type,timestamp,color_equal,iteration
got color at,-1868939964,1,5
got color at,-1868939957,1,5
got color at,-1868939947,1,5
got color at,-1868939939,1,5
got color at,-1868939931,1,5
got color at,-1868939924,1,5
got color at,-1868939917,1,5
got color at,-1868939909,1,5
got color at,-1868939902,1,5
got color at,-1868939880,1,5
got color at,-1868939873,1,5
got color at,-1868939852,1,5
got color at,-1868939845,1,5
got color at,-1868939838,1,5
got color at,-1868939830,1,5
got color at,-1868939823,1,5
got color at,-1868939816,1,5
got color at,-1868939809,1,5
got color at,-1868939801,1,5
got color at,-1868939794,1,5
got color at,-1868939787,1,5
got color at,-1868939779,1,5
got color at,-1868939772,1,5
got color at,-1868939765,1,5
got color at,-1868939757,1,5
got color at,-1868939750,1,5
got color at,-1868939743,1,5
got color at,-1868939736,1,5
got color at,-1868939728,1,5
got color at,-1868939721,1,5
got color at,-1868939714,1,5
got color at,-1868939707,1,5
got color at,-1868939700,1,5
got color at,-1868939692,1,5
got color at,-1868939685,1,5
got color at,-1868939678,1,5
got color at,-1868939671,1,5
got color at,-1868939663,1,5
got color at,-1868939656,1,5
got color at,-1868939649,1,5
got color at,-1868939642,1,5
got color at,-1868939635,1,5
got color at,-1868939627,1,5
got color at,-1868939620,1,5
got color at,-1868939613,1,5
got color at,-1868911666,1,5
got color at,-1868911644,1,5
got color at,-1868911634,1,5
got color at,-1868911624,1,5
got color at,-1868911615,1,5
got color at,-1868911606,1,5
got color at,-1868911597,1,5
got color at,-1868911589,1,5
got color at,-1868911580,1,5
got color at,-1868911572,1,5
got color at,-1868911563,1,5
got color at,-1868911554,1,5
got color at,-1868911545,1,5
got color at,-1868911536,1,5
got color at,-1868911528,1,5
got color at,-1868911519,1,5
got color at,-1868911510,1,5
got color at,-1868911501,1,5
got color at,-1868911492,1,5
got color at,-1868911484,1,5
got color at,-1868911475,1,5
got color at,-1868911466,1,5
got color at,-1868911457,1,5
got color at,-1868911449,1,5
got color at,-1868911440,1,5
got color at,-1868911431,1,5
got color at,-1868911422,1,5
got color at,-1868911413,1,5
got color at,-1868911405,1,5
got color at,-1868911396,1,5
got color at,-1868911387,1,5
got color at,-1868911378,1,5
got color at,-1868911370,1,5
got color at,-1868911361,1,5
got color at,-1868911352,1,5
got color at,-1868911344,1,5
got color at,-1868911335,1,5
got color at,-1868911327,1,5
got color at,-1868911319,1,5
got color at,-1868911311,1,5
got color at,-1868911303,1,5
got color at,-1868911294,1,5
got color at,-1868911286,1,5
got color at,-1868911277,1,5
got color at,-1868911268,1,5
got color at,-1868911260,1,5
got color at,-1868911250,1,5
got color at,-1868911242,1,5
got color at,-1868911233,1,5
got color at,-1868911225,1,5
got color at,-1868911216,1,5
got color at,-1868911207,1,5
got color at,-1868911199,1,5
got color at,-1868911191,1,5
got color at,-1868911182,1,5
got color at,-1868911174,1,5
got color at,-1868911165,1,5
got color at,-1868911156,1,5
got color at,-1868911148,1,5
got color at,-1868911140,1,5
got color at,-1868911130,1,5
got color at,-1868911121,1,5
got color at,-1868911112,1,5
got color at,-1868911104,1,5
got color at,-1868911095,1,5
got color at,-1868911086,1,5
got color at,-1868911078,1,5
got color at,-1868911069,1,5
got color at,-1868911061,1,5
got color at,-1868911052,1,5
got color at,-1868911043,1,5
got color at,-1868911034,1,5
got color at,-1868911026,1,5
got color at,-1868911017,1,5
got color at,-1868911009,1,5
got color at,-1868911000,1,5
got color at,-1868910991,1,5
got color at,-1868910983,1,5
got color at,-1868910974,1,5
got color at,-1868910966,1,5
got color at,-1868910957,1,5
got color at,-1868910948,1,5
got color at,-1868910939,1,5
got color at,-1868910931,1,5
got color at,-1868910922,1,5
got color at,-1868910914,1,5
got color at,-1868910905,1,5
got color at,-1868910896,1,5
got color at,-1868910888,1,5
got color at,-1868910879,1,5
got color at,-1868910871,1,5
got color at,-1868910862,1,5
got color at,-1868910854,1,5
got color at,-1868910845,1,5
got color at,-1868910837,1,5
got color at,-1868910828,1,5
got color at,-1868910820,1,5
got color at,-1868910811,1,5
got color at,-1868910802,1,5
got color at,-1868910794,1,5
got color at,-1868910785,1,5
got color at,-1868910776,1,5
got color at,-1868910767,1,5
got color at,-1868910759,1,5
got color at,-1868910750,1,5
got color at,-1868910742,1,5
got color at,-1868910733,1,5
got color at,-1868910724,1,5
got color at,-1868910715,1,5
got color at,-1868910707,1,5
got color at,-1868910698,1,5
got color at,-1868910690,1,5
got color at,-1868910681,1,5
got color at,-1868910672,1,5
got color at,-1868910663,1,5
got color at,-1868910654,1,5
got color at,-1868910646,1,5
got color at,-1868910637,1,5
got color at,-1868910628,1,5
got color at,-1868910620,1,5
got color at,-1868910611,1,5
got color at,-1868910603,1,5
got color at,-1868910594,1,5
got color at,-1868910585,1,5
got color at,-1868910576,1,5
got color at,-1868910568,1,5
got color at,-1868910559,1,5
got color at,-1868910550,1,5
got color at,-1868910542,1,5
got color at,-1868910533,1,5
got color at,-1868910524,1,5
got color at,-1868910516,1,5
got color at,-1868910507,1,5
got color at,-1868910499,1,5
got color at,-1868910491,1,5
got color at,-1868910483,1,5
got color at,-1868910474,1,5
got color at,-1868910466,1,5
got color at,-1868910457,1,5
got color at,-1868910448,1,5
got color at,-1868910439,1,5
got color at,-1868910431,1,5
got color at,-1868910422,1,5
got color at,-1868910414,1,5
got color at,-1868910405,1,5
got color at,-1868910396,1,5
got color at,-1868910388,1,5
got color at,-1868891392,1,5
got color at,-1868891370,1,5
got color at,-1868891358,1,5
got color at,-1868891348,1,5
got color at,-1868891338,1,5
got color at,-1868891327,1,5
got color at,-1868891317,1,5
got color at,-1868891307,1,5
got color at,-1868891297,1,5
got color at,-1868891287,1,5
got color at,-1868891277,1,5
got color at,-1868891267,1,5
got color at,-1868891257,1,5
got color at,-1868891248,1,5
got color at,-1868891239,1,5
got color at,-1868891230,1,5
got color at,-1868891221,1,5
got color at,-1868891211,1,5
got color at,-1868891202,1,5
got color at,-1868891194,1,5
got color at,-1868891185,1,5
got color at,-1868891175,1,5
got color at,-1868891166,1,5
got color at,-1868891157,1,5
got color at,-1868891148,1,5
got color at,-1868891140,1,5
got color at,-1868891131,1,5
got color at,-1868891120,1,5
got color at,-1868891111,1,5
got color at,-1868891102,1,5
got color at,-1868891094,1,5
got color at,-1868891085,1,5
got color at,-1868891076,1,5
got color at,-1868891067,1,5
got color at,-1868891058,1,5
got color at,-1868891050,1,5
got color at,-1868891041,1,5
got color at,-1868891032,1,5
got color at,-1868891023,1,5
got color at,-1868891014,1,5
got color at,-1868891005,1,5
got color at,-1868890996,1,5
got color at,-1868890988,1,5
got color at,-1868890979,1,5
got color at,-1868890971,1,5
got color at,-1868890963,1,5
got color at,-1868890954,1,5
got color at,-1868890945,1,5
got color at,-1868890936,1,5
got color at,-1868890927,1,5
got color at,-1868890918,1,5
got color at,-1868890910,1,5
got color at,-1868890901,1,5
got color at,-1868890892,1,5
got color at,-1868890883,1,5
got color at,-1868890874,1,5
got color at,-1868890865,1,5
got color at,-1868890857,1,5
got color at,-1868890848,1,5
got color at,-1868890839,1,5
got color at,-1868890830,1,5
got color at,-1868890821,1,5
got color at,-1868890813,1,5
got color at,-1868890804,1,5
got color at,-1868890796,1,5
got color at,-1868890787,1,5
got color at,-1868890779,1,5
got color at,-1868890770,1,5
got color at,-1868890761,1,5
got color at,-1868890752,1,5
got color at,-1868890743,1,5
got color at,-1868890734,1,5
got color at,-1868890726,1,5
got color at,-1868890717,1,5
got color at,-1868890708,1,5
got color at,-1868890699,1,5
got color at,-1868890690,1,5
got color at,-1868890682,1,5
got color at,-1868890673,1,5
got color at,-1868890664,1,5
got color at,-1868890655,1,5
got color at,-1868890646,1,5
got color at,-1868890637,1,5
got color at,-1868890629,1,5
got color at,-1868890620,1,5
got color at,-1868890611,1,5
got color at,-1868890602,1,5
got color at,-1868890594,1,5
got color at,-1868890585,1,5
got color at,-1868890576,1,5
got color at,-1868890567,1,5
got color at,-1868890558,1,5
got color at,-1868890549,1,5
got color at,-1868890540,1,5
got color at,-1868890531,1,5
got color at,-1868890523,1,5
got color at,-1868890514,1,5
got color at,-1868890505,1,5
got color at,-1868890496,1,5
got color at,-1868890487,1,5
got color at,-1868890479,1,5
got color at,-1868890470,1,5
got color at,-1868890461,1,5
got color at,-1868890452,1,5
got color at,-1868890443,1,5
got color at,-1868890434,1,5
got color at,-1868890425,1,5
got color at,-1868890417,1,5
got color at,-1868890408,1,5
got color at,-1868890399,1,5
got color at,-1868890390,1,5
got color at,-1868890381,1,5
got color at,-1868890372,1,5
got color at,-1868890364,1,5
got color at,-1868890355,1,5
got color at,-1868890346,1,5
got color at,-1868890338,1,5
got color at,-1868890329,1,5
got color at,-1868890320,1,5
got color at,-1868890311,1,5
got color at,-1868890302,1,5
got color at,-1868890293,1,5
got color at,-1868890284,1,5
got color at,-1868890275,1,5
got color at,-1868890267,1,5
got color at,-1868890258,1,5
got color at,-1868890249,1,5
got color at,-1868890240,1,5
got color at,-1868890231,1,5
got color at,-1868890223,1,5
got color at,-1868890214,1,5
got color at,-1868890205,1,5
got color at,-1868890196,1,5
got color at,-1868890187,1,5
got color at,-1868890179,1,5
got color at,-1868890171,1,5
got color at,-1868890163,1,5
got color at,-1868890154,1,5
got color at,-1868890145,1,5
got color at,-1868890136,1,5
got color at,-1868890128,1,5
got color at,-1868890119,1,5
got color at,-1868890110,1,5
got color at,-1868890101,1,5
got color at,-1868890093,1,5
got color at,-1868890084,1,5
got color at,-1868890075,1,5
got color at,-1868872739,1,5
got color at,-1868872722,1,5
got color at,-1868872711,1,5
got color at,-1868872701,1,5
got color at,-1868872692,1,5
got color at,-1868872682,1,5
got color at,-1868872673,1,5
got color at,-1868872663,1,5
got color at,-1868872653,1,5
got color at,-1868872643,1,5
got color at,-1868872634,1,5
got color at,-1868872625,1,5
got color at,-1868872616,1,5
got color at,-1868872607,1,5
got color at,-1868872597,1,5
got color at,-1868872588,1,5
got color at,-1868872579,1,5
got color at,-1868872570,1,5
got color at,-1868872561,1,5
got color at,-1868872552,1,5
got color at,-1868872543,1,5
got color at,-1868872534,1,5
got color at,-1868872525,1,5
got color at,-1868872516,1,5
got color at,-1868872507,1,5
got color at,-1868872498,1,5
got color at,-1868872489,1,5
got color at,-1868872480,1,5
got color at,-1868872471,1,5
got color at,-1868872463,1,5
got color at,-1868872454,1,5
got color at,-1868872445,1,5
got color at,-1868872436,1,5
got color at,-1868872427,1,5
got color at,-1868872418,1,5
got color at,-1868872409,1,5
got color at,-1868872400,1,5
got color at,-1868872392,1,5
got color at,-1868872383,1,5
got color at,-1868872374,1,5
got color at,-1868872365,1,5
got color at,-1868872356,1,5
got color at,-1868872348,1,5
got color at,-1868872339,1,5
got color at,-1868872330,1,5
got color at,-1868872321,1,5
got color at,-1868872312,1,5
got color at,-1868872304,1,5
got color at,-1868872295,1,5
got color at,-1868872286,1,5
got color at,-1868872277,1,5
got color at,-1868872269,1,5
got color at,-1868872260,1,5
got color at,-1868872252,1,5
got color at,-1868872243,1,5
got color at,-1868872234,1,5
got color at,-1868872225,1,5
got color at,-1868872216,1,5
got color at,-1868872207,1,5
got color at,-1868872199,1,5
got color at,-1868872190,1,5
got color at,-1868872181,1,5
got color at,-1868872172,1,5
got color at,-1868872163,1,5
got color at,-1868872154,1,5
got color at,-1868872145,1,5
got color at,-1868872137,1,5
got color at,-1868872128,1,5
got color at,-1868872120,1,5
got color at,-1868872111,1,5
got color at,-1868872102,1,5
got color at,-1868872093,1,5
got color at,-1868872085,1,5
got color at,-1868872076,1,5
got color at,-1868872067,1,5
got color at,-1868872058,1,5
got color at,-1868872050,1,5
got color at,-1868872041,1,5
got color at,-1868872032,1,5
got color at,-1868872023,1,5
got color at,-1868872014,1,5
got color at,-1868872005,1,5
got color at,-1868871996,1,5
got color at,-1868871988,1,5
got color at,-1868871979,1,5
got color at,-1868871971,1,5
got color at,-1868871962,1,5
got color at,-1868871953,1,5
got color at,-1868871944,1,5
got color at,-1868871935,1,5
got color at,-1868871927,1,5
got color at,-1868871917,1,5
got color at,-1868871909,1,5
got color at,-1868871900,1,5
got color at,-1868871892,1,5
got color at,-1868871883,1,5
got color at,-1868871875,1,5
got color at,-1868871866,1,5
got color at,-1868871858,1,5
got color at,-1868871849,1,5
got color at,-1868871841,1,5
got color at,-1868871832,1,5
got color at,-1868871823,1,5
got color at,-1868871814,1,5
got color at,-1868871806,1,5
got color at,-1868871797,1,5
got color at,-1868871788,1,5
got color at,-1868871779,1,5
got color at,-1868871770,1,5
got color at,-1868871761,1,5
got color at,-1868871752,1,5
got color at,-1868871743,1,5
got color at,-1868871734,1,5
got color at,-1868871725,1,5
got color at,-1868871717,1,5
got color at,-1868871708,1,5
got color at,-1868871699,1,5
got color at,-1868871690,1,5
got color at,-1868871682,1,5
got color at,-1868871673,1,5
got color at,-1868871664,1,5
got color at,-1868871655,1,5
got color at,-1868871646,1,5
got color at,-1868871637,1,5
got color at,-1868871628,1,5
got color at,-1868871619,1,5
got color at,-1868871610,1,5
got color at,-1868871602,1,5
got color at,-1868871593,1,5
got color at,-1868871584,1,5
got color at,-1868871576,1,5
got color at,-1868871567,1,5
got color at,-1868871559,1,5
got color at,-1868871550,1,5
got color at,-1868871541,1,5
got color at,-1868871532,1,5
got color at,-1868871522,1,5
got color at,-1868871513,1,5
got color at,-1868871504,1,5
got color at,-1868871496,1,5
got color at,-1868871487,1,5
got color at,-1868871478,1,5
got color at,-1868871469,1,5
got color at,-1868871460,1,5
got color at,-1868871452,1,5
got color at,-1868871443,1,5
got color at,-1868871434,1,5
got color at,-1868853871,1,5
got color at,-1868853854,1,5
got color at,-1868853844,1,5
got color at,-1868853835,1,5
got color at,-1868853825,1,5
got color at,-1868853816,1,5
got color at,-1868853807,1,5
got color at,-1868853798,1,5
got color at,-1868853789,1,5
got color at,-1868853780,1,5
got color at,-1868853771,1,5
got color at,-1868853762,1,5
got color at,-1868853753,1,5
got color at,-1868853744,1,5
got color at,-1868853735,1,5
got color at,-1868853726,1,5
got color at,-1868853717,1,5
got color at,-1868853708,1,5
got color at,-1868853699,1,5
got color at,-1868853691,1,5
got color at,-1868853682,1,5
got color at,-1868853673,1,5
got color at,-1868853664,1,5
got color at,-1868853655,1,5
got color at,-1868853646,1,5
got color at,-1868853637,1,5
got color at,-1868853628,1,5
got color at,-1868853619,1,5
got color at,-1868853610,1,5
got color at,-1868853601,1,5
got color at,-1868853593,1,5
got color at,-1868853583,1,5
got color at,-1868853574,1,5
got color at,-1868853566,1,5
got color at,-1868853557,1,5
got color at,-1868853548,1,5
got color at,-1868853540,1,5
got color at,-1868853531,1,5
got color at,-1868853522,1,5
got color at,-1868853514,1,5
got color at,-1868853506,1,5
got color at,-1868853498,1,5
got color at,-1868853490,1,5
got color at,-1868853481,1,5
got color at,-1868853473,1,5
got color at,-1868853464,1,5
got color at,-1868853455,1,5
got color at,-1868853447,1,5
got color at,-1868853439,1,5
got color at,-1868853430,1,5
got color at,-1868853422,1,5
got color at,-1868853413,1,5
got color at,-1868853404,1,5
got color at,-1868853396,1,5
got color at,-1868853387,1,5
got color at,-1868853378,1,5
got color at,-1868853369,1,5
got color at,-1868853360,1,5
got color at,-1868853352,1,5
got color at,-1868853343,1,5
got color at,-1868853334,1,5
got color at,-1868853325,1,5
got color at,-1868853316,1,5
got color at,-1868853307,1,5
got color at,-1868853298,1,5
got color at,-1868853290,1,5
got color at,-1868853281,1,5
got color at,-1868853272,1,5
got color at,-1868853263,1,5
got color at,-1868853254,1,5
got color at,-1868853245,1,5
got color at,-1868853236,1,5
got color at,-1868853227,1,5
got color at,-1868853218,1,5
got color at,-1868853210,1,5
got color at,-1868853201,1,5
got color at,-1868853192,1,5
got color at,-1868853183,1,5
got color at,-1868853174,1,5
got color at,-1868853165,1,5
got color at,-1868853157,1,5
got color at,-1868853148,1,5
got color at,-1868853139,1,5
got color at,-1868853130,1,5
got color at,-1868853122,1,5
got color at,-1868853113,1,5
got color at,-1868853104,1,5
got color at,-1868853095,1,5
got color at,-1868853087,1,5
got color at,-1868853078,1,5
got color at,-1868853069,1,5
got color at,-1868853060,1,5
got color at,-1868853051,1,5
got color at,-1868853043,1,5
got color at,-1868853034,1,5
got color at,-1868853025,1,5
got color at,-1868853016,1,5
got color at,-1868853007,1,5
got color at,-1868852998,1,5
got color at,-1868852990,1,5
got color at,-1868852981,1,5
got color at,-1868852972,1,5
got color at,-1868852963,1,5
got color at,-1868852954,1,5
got color at,-1868852945,1,5
got color at,-1868852937,1,5
got color at,-1868852928,1,5
got color at,-1868852919,1,5
got color at,-1868852910,1,5
got color at,-1868852902,1,5
got color at,-1868852893,1,5
got color at,-1868852884,1,5
got color at,-1868852875,1,5
got color at,-1868852866,1,5
got color at,-1868852857,1,5
got color at,-1868852848,1,5
got color at,-1868852839,1,5
got color at,-1868852829,1,5
got color at,-1868852821,1,5
got color at,-1868852813,1,5
got color at,-1868852804,1,5
got color at,-1868852795,1,5
got color at,-1868852787,1,5
got color at,-1868852778,1,5
got color at,-1868852769,1,5
got color at,-1868852760,1,5
got color at,-1868852751,1,5
got color at,-1868852742,1,5
got color at,-1868852733,1,5
got color at,-1868852725,1,5
got color at,-1868852716,1,5
got color at,-1868852707,1,5
got color at,-1868852699,1,5
got color at,-1868852690,1,5
got color at,-1868852681,1,5
got color at,-1868852672,1,5
got color at,-1868852663,1,5
got color at,-1868852654,1,5
got color at,-1868852646,1,5
got color at,-1868852637,1,5
got color at,-1868852629,1,5
got color at,-1868852620,1,5
got color at,-1868852611,1,5
got color at,-1868852602,1,5
got color at,-1868852593,1,5
got color at,-1868852585,1,5
got color at,-1868852576,1,5
got color at,-1868835236,1,5
got color at,-1868835219,1,5
got color at,-1868835209,1,5
got color at,-1868835200,1,5
got color at,-1868835190,1,5
got color at,-1868835181,1,5
got color at,-1868835172,1,5
got color at,-1868835163,1,5
got color at,-1868835153,1,5
got color at,-1868835144,1,5
got color at,-1868835135,1,5
got color at,-1868835126,1,5
got color at,-1868835117,1,5
got color at,-1868835108,1,5
got color at,-1868835099,1,5
got color at,-1868835090,1,5
got color at,-1868835081,1,5
got color at,-1868835072,1,5
got color at,-1868835063,1,5
got color at,-1868835054,1,5
got color at,-1868835045,1,5
got color at,-1868835036,1,5
got color at,-1868835026,1,5
got color at,-1868835017,1,5
got color at,-1868835008,1,5
got color at,-1868834999,1,5
got color at,-1868834990,1,5
got color at,-1868834981,1,5
got color at,-1868834973,1,5
got color at,-1868834964,1,5
got color at,-1868834955,1,5
got color at,-1868834946,1,5
got color at,-1868834937,1,5
got color at,-1868834928,1,5
got color at,-1868834919,1,5
got color at,-1868834910,1,5
got color at,-1868834901,1,5
got color at,-1868834893,1,5
got color at,-1868834884,1,5
got color at,-1868834876,1,5
got color at,-1868834867,1,5
got color at,-1868834858,1,5
got color at,-1868834849,1,5
got color at,-1868834840,1,5
got color at,-1868834831,1,5
got color at,-1868834822,1,5
got color at,-1868834813,1,5
got color at,-1868834805,1,5
got color at,-1868834796,1,5
got color at,-1868834787,1,5
got color at,-1868834778,1,5
got color at,-1868834770,1,5
got color at,-1868834761,1,5
got color at,-1868834752,1,5
got color at,-1868834743,1,5
got color at,-1868834734,1,5
got color at,-1868834725,1,5
got color at,-1868834716,1,5
got color at,-1868834707,1,5
got color at,-1868834698,1,5
got color at,-1868834689,1,5
got color at,-1868834681,1,5
got color at,-1868834672,1,5
got color at,-1868834663,1,5
got color at,-1868834654,1,5
got color at,-1868834645,1,5
got color at,-1868834636,1,5
got color at,-1868834627,1,5
got color at,-1868834619,1,5
got color at,-1868834611,1,5
got color at,-1868834602,1,5
got color at,-1868834593,1,5
got color at,-1868834584,1,5
got color at,-1868834575,1,5
got color at,-1868834567,1,5
got color at,-1868834558,1,5
got color at,-1868834549,1,5
got color at,-1868834540,1,5
got color at,-1868834531,1,5
got color at,-1868834522,1,5
got color at,-1868834513,1,5
got color at,-1868834505,1,5
got color at,-1868834496,1,5
got color at,-1868834488,1,5
got color at,-1868834479,1,5
got color at,-1868834471,1,5
got color at,-1868834462,1,5
got color at,-1868834453,1,5
got color at,-1868834444,1,5
got color at,-1868834435,1,5
got color at,-1868834426,1,5
got color at,-1868834418,1,5
got color at,-1868834409,1,5
got color at,-1868834400,1,5
got color at,-1868834391,1,5
got color at,-1868834383,1,5
got color at,-1868834374,1,5
got color at,-1868834365,1,5
got color at,-1868834355,1,5
got color at,-1868834345,1,5
got color at,-1868834337,1,5
got color at,-1868834328,1,5
got color at,-1868834319,1,5
got color at,-1868834310,1,5
got color at,-1868834302,1,5
got color at,-1868834293,1,5
got color at,-1868834284,1,5
got color at,-1868834275,1,5
got color at,-1868834266,1,5
got color at,-1868834257,1,5
got color at,-1868834249,1,5
got color at,-1868834239,1,5
got color at,-1868834231,1,5
got color at,-1868834222,1,5
got color at,-1868834214,1,5
got color at,-1868834206,1,5
got color at,-1868834197,1,5
got color at,-1868834189,1,5
got color at,-1868834181,1,5
got color at,-1868834173,1,5
got color at,-1868834164,1,5
got color at,-1868834156,1,5
got color at,-1868834148,1,5
got color at,-1868834139,1,5
got color at,-1868834130,1,5
got color at,-1868834122,1,5
got color at,-1868834115,1,5
got color at,-1868834106,1,5
got color at,-1868834097,1,5
got color at,-1868834088,1,5
got color at,-1868834079,1,5
got color at,-1868834071,1,5
got color at,-1868834062,1,5
got color at,-1868834053,1,5
got color at,-1868834044,1,5
got color at,-1868834035,1,5
got color at,-1868834026,1,5
got color at,-1868834017,1,5
got color at,-1868834008,1,5
got color at,-1868833999,1,5
got color at,-1868833990,1,5
got color at,-1868833982,1,5
got color at,-1868833973,1,5
got color at,-1868833964,1,5
got color at,-1868833955,1,5
got color at,-1868833946,1,5
got color at,-1868833938,1,5
got color at,-1868816618,1,5
got color at,-1868816602,1,5
got color at,-1868816592,1,5
got color at,-1868816582,1,5
got color at,-1868816573,1,5
got color at,-1868816564,1,5
got color at,-1868816554,1,5
got color at,-1868816545,1,5
got color at,-1868816535,1,5
got color at,-1868816527,1,5
got color at,-1868816518,1,5
got color at,-1868816509,1,5
got color at,-1868816499,1,5
got color at,-1868816490,1,5
got color at,-1868816481,1,5
got color at,-1868816472,1,5
got color at,-1868816463,1,5
got color at,-1868816454,1,5
got color at,-1868816445,1,5
got color at,-1868816436,1,5
got color at,-1868816427,1,5
got color at,-1868816418,1,5
got color at,-1868816409,1,5
got color at,-1868816400,1,5
got color at,-1868816391,1,5
got color at,-1868816382,1,5
got color at,-1868816373,1,5
got color at,-1868816364,1,5
got color at,-1868816355,1,5
got color at,-1868816346,1,5
got color at,-1868816338,1,5
got color at,-1868816329,1,5
got color at,-1868816320,1,5
got color at,-1868816311,1,5
got color at,-1868816302,1,5
got color at,-1868816293,1,5
got color at,-1868816285,1,5
got color at,-1868816276,1,5
got color at,-1868816267,1,5
got color at,-1868816258,1,5
got color at,-1868816250,1,5
got color at,-1868816241,1,5
got color at,-1868816232,1,5
got color at,-1868816223,1,5
got color at,-1868816214,1,5
got color at,-1868816205,1,5
got color at,-1868816196,1,5
got color at,-1868816187,1,5
got color at,-1868816178,1,5
got color at,-1868816170,1,5
got color at,-1868816161,1,5
got color at,-1868816152,1,5
got color at,-1868816143,1,5
got color at,-1868816134,1,5
got color at,-1868816125,1,5
got color at,-1868816117,1,5
got color at,-1868816108,1,5
got color at,-1868816095,1,5
got color at,-1868816076,1,5
got color at,-1868816067,1,5
got color at,-1868816059,1,5
got color at,-1868816050,1,5
got color at,-1868816029,1,5
got color at,-1868816016,1,5
got color at,-1868816007,1,5
got color at,-1868816000,1,5
got color at,-1868815991,1,5
got color at,-1868815984,1,5
got color at,-1868815976,1,5
got color at,-1868815968,1,5
got color at,-1868815961,1,5
got color at,-1868815953,1,5
got color at,-1868815945,1,5
got color at,-1868815938,1,5
got color at,-1868815930,1,5
got color at,-1868815922,1,5
got color at,-1868815915,1,5
got color at,-1868815907,1,5
got color at,-1868815899,1,5
got color at,-1868815890,1,5
got color at,-1868815882,1,5
got color at,-1868815875,1,5
got color at,-1868815867,1,5
got color at,-1868815859,1,5
got color at,-1868815852,1,5
got color at,-1868815844,1,5
got color at,-1868815836,1,5
got color at,-1868815829,1,5
got color at,-1868815821,1,5
got color at,-1868815814,1,5
got color at,-1868815806,1,5
got color at,-1868815798,1,5
got color at,-1868815790,1,5
got color at,-1868815783,1,5
got color at,-1868815775,1,5
got color at,-1868815768,1,5
got color at,-1868815760,1,5
got color at,-1868815752,1,5
got color at,-1868815745,1,5
got color at,-1868815737,1,5
got color at,-1868815729,1,5
got color at,-1868815722,1,5
got color at,-1868815714,1,5
got color at,-1868815706,1,5
got color at,-1868815699,1,5
got color at,-1868815691,1,5
got color at,-1868815684,1,5
got color at,-1868815676,1,5
got color at,-1868815668,1,5
got color at,-1868815661,1,5
got color at,-1868815653,1,5
got color at,-1868815646,1,5
got color at,-1868815638,1,5
got color at,-1868815630,1,5
got color at,-1868815622,1,5
