event_type,timestamp,color_equal,iteration
got color at,-1288250028,1,21
got color at,-1288250020,1,21
got color at,-1288250011,1,21
got color at,-1288250001,1,21
got color at,-1288249992,1,21
got color at,-1288249983,1,21
got color at,-1288249974,1,21
got color at,-1288249966,1,21
got color at,-1288249957,1,21
got color at,-1288249948,1,21
got color at,-1288249939,1,21
got color at,-1288249931,1,21
got color at,-1288249916,1,21
got color at,-1288249907,1,21
got color at,-1288249898,1,21
got color at,-1288249890,1,21
got color at,-1288249881,1,21
got color at,-1288249872,1,21
got color at,-1288249864,1,21
got color at,-1288249855,1,21
got color at,-1288249846,1,21
got color at,-1288249837,1,21
got color at,-1288249828,1,21
got color at,-1288249819,1,21
got color at,-1288249811,1,21
got color at,-1288249802,1,21
got color at,-1288249793,1,21
got color at,-1288249784,1,21
got color at,-1288249776,1,21
got color at,-1288249766,1,21
got color at,-1288249758,1,21
got color at,-1288249748,1,21
got color at,-1288249739,1,21
got color at,-1288249730,1,21
got color at,-1288249721,1,21
got color at,-1288249712,1,21
got color at,-1288249704,1,21
got color at,-1288249695,1,21
got color at,-1288249686,1,21
got color at,-1288249677,1,21
got color at,-1288249669,1,21
got color at,-1288249660,1,21
got color at,-1288249651,1,21
got color at,-1288249642,1,21
got color at,-1288249634,1,21
got color at,-1288249625,1,21
got color at,-1288249617,1,21
got color at,-1288249608,1,21
got color at,-1288249600,1,21
got color at,-1288249591,1,21
got color at,-1288249582,1,21
got color at,-1288249574,1,21
got color at,-1288249565,1,21
got color at,-1288249555,1,21
got color at,-1288249547,1,21
got color at,-1288249538,1,21
got color at,-1288249530,1,21
got color at,-1288249521,1,21
got color at,-1288249512,1,21
got color at,-1288249503,1,21
got color at,-1288249494,1,21
got color at,-1288249485,1,21
got color at,-1288249477,1,21
got color at,-1288249468,1,21
got color at,-1288249459,1,21
got color at,-1288249450,1,21
got color at,-1288249441,1,21
got color at,-1288249432,1,21
got color at,-1288249423,1,21
got color at,-1288249414,1,21
got color at,-1288249405,1,21
got color at,-1288249396,1,21
got color at,-1288249388,1,21
got color at,-1288249378,1,21
got color at,-1288249369,1,21
got color at,-1288249360,1,21
got color at,-1288249352,1,21
got color at,-1288249343,1,21
got color at,-1288249334,1,21
got color at,-1288249326,1,21
got color at,-1288249317,1,21
got color at,-1288249308,1,21
got color at,-1288249299,1,21
got color at,-1288249290,1,21
got color at,-1288249282,1,21
got color at,-1288249273,1,21
got color at,-1288249264,1,21
got color at,-1288249255,1,21
got color at,-1288249246,1,21
got color at,-1288249237,1,21
got color at,-1288249229,1,21
got color at,-1288249220,1,21
got color at,-1288249211,1,21
got color at,-1288249203,1,21
got color at,-1288249194,1,21
got color at,-1288249185,1,21
got color at,-1288249177,1,21
got color at,-1288249168,1,21
got color at,-1288249159,1,21
got color at,-1288249150,1,21
got color at,-1288249142,1,21
got color at,-1288249133,1,21
got color at,-1288249124,1,21
got color at,-1288249116,1,21
got color at,-1288249107,1,21
got color at,-1288249098,1,21
got color at,-1288249089,1,21
got color at,-1288249081,1,21
got color at,-1288249072,1,21
got color at,-1288249063,1,21
got color at,-1288230270,1,21
got color at,-1288230249,1,21
got color at,-1288230237,1,21
got color at,-1288230225,1,21
got color at,-1288230212,1,21
got color at,-1288230200,1,21
got color at,-1288230191,1,21
got color at,-1288230183,1,21
got color at,-1288230174,1,21
got color at,-1288230166,1,21
got color at,-1288230158,1,21
got color at,-1288230150,1,21
got color at,-1288230142,1,21
got color at,-1288230134,1,21
got color at,-1288230127,1,21
got color at,-1288230119,1,21
got color at,-1288230111,1,21
got color at,-1288230103,1,21
got color at,-1288230095,1,21
got color at,-1288230086,1,21
got color at,-1288230064,1,21
got color at,-1288230053,1,21
got color at,-1288230045,1,21
got color at,-1288230037,1,21
got color at,-1288230029,1,21
got color at,-1288230022,1,21
got color at,-1288230014,1,21
got color at,-1288230007,1,21
got color at,-1288229999,1,21
got color at,-1288229992,1,21
got color at,-1288229984,1,21
got color at,-1288229976,1,21
got color at,-1288229969,1,21
got color at,-1288229961,1,21
got color at,-1288229953,1,21
got color at,-1288229946,1,21
got color at,-1288229938,1,21
got color at,-1288229931,1,21
got color at,-1288229923,1,21
got color at,-1288229916,1,21
got color at,-1288229908,1,21
got color at,-1288229901,1,21
got color at,-1288229893,1,21
got color at,-1288229885,1,21
got color at,-1288229878,1,21
got color at,-1288229870,1,21
got color at,-1288229863,1,21
got color at,-1288229855,1,21
got color at,-1288229847,1,21
got color at,-1288229839,1,21
got color at,-1288229831,1,21
got color at,-1288229823,1,21
got color at,-1288229816,1,21
got color at,-1288229808,1,21
got color at,-1288229801,1,21
got color at,-1288229793,1,21
got color at,-1288229786,1,21
got color at,-1288229778,1,21
got color at,-1288229771,1,21
got color at,-1288229763,1,21
got color at,-1288229755,1,21
got color at,-1288229748,1,21
got color at,-1288229740,1,21
got color at,-1288229733,1,21
got color at,-1288229725,1,21
got color at,-1288229718,1,21
got color at,-1288229710,1,21
got color at,-1288229703,1,21
got color at,-1288229695,1,21
got color at,-1288229688,1,21
got color at,-1288229680,1,21
got color at,-1288229672,1,21
got color at,-1288229665,1,21
got color at,-1288229657,1,21
got color at,-1288229649,1,21
got color at,-1288229642,1,21
got color at,-1288229634,1,21
got color at,-1288229627,1,21
got color at,-1288229619,1,21
got color at,-1288229612,1,21
got color at,-1288229604,1,21
got color at,-1288229597,1,21
got color at,-1288229589,1,21
got color at,-1288229581,1,21
got color at,-1288229574,1,21
got color at,-1288229566,1,21
got color at,-1288229559,1,21
got color at,-1288229551,1,21
got color at,-1288229544,1,21
got color at,-1288229536,1,21
got color at,-1288229529,1,21
got color at,-1288229521,1,21
got color at,-1288229514,1,21
got color at,-1288229506,1,21
got color at,-1288229498,1,21
got color at,-1288229491,1,21
got color at,-1288229483,1,21
got color at,-1288229476,1,21
got color at,-1288229468,1,21
got color at,-1288229460,1,21
got color at,-1288229453,1,21
got color at,-1288229445,1,21
got color at,-1288229438,1,21
got color at,-1288229429,1,21
got color at,-1288229422,1,21
got color at,-1288229414,1,21
got color at,-1288229407,1,21
got color at,-1288229399,1,21
got color at,-1288229392,1,21
got color at,-1288229384,1,21
got color at,-1288229377,1,21
got color at,-1288229369,1,21
got color at,-1288229361,1,21
got color at,-1288229354,1,21
got color at,-1288229346,1,21
got color at,-1288229339,1,21
got color at,-1288229331,1,21
got color at,-1288229324,1,21
got color at,-1288229316,1,21
got color at,-1288229308,1,21
got color at,-1288229301,1,21
got color at,-1288229293,1,21
got color at,-1288229286,1,21
got color at,-1288229278,1,21
got color at,-1288229270,1,21
got color at,-1288229262,1,21
got color at,-1288229255,1,21
got color at,-1288229247,1,21
got color at,-1288229239,1,21
got color at,-1288229232,1,21
got color at,-1288229224,1,21
got color at,-1288229217,1,21
got color at,-1288229209,1,21
got color at,-1288229201,1,21
got color at,-1288229194,1,21
got color at,-1288229186,1,21
got color at,-1288229179,1,21
got color at,-1288229171,1,21
got color at,-1288229164,1,21
got color at,-1288229156,1,21
got color at,-1288229149,1,21
got color at,-1288229141,1,21
got color at,-1288229134,1,21
got color at,-1288229126,1,21
got color at,-1288229119,1,21
got color at,-1288229111,1,21
got color at,-1288229103,1,21
got color at,-1288210909,1,21
got color at,-1288210892,1,21
got color at,-1288210881,1,21
got color at,-1288210872,1,21
got color at,-1288210862,1,21
got color at,-1288210852,1,21
got color at,-1288210842,1,21
got color at,-1288210833,1,21
got color at,-1288210824,1,21
got color at,-1288210814,1,21
got color at,-1288210805,1,21
got color at,-1288210796,1,21
got color at,-1288210787,1,21
got color at,-1288210777,1,21
got color at,-1288210768,1,21
got color at,-1288210759,1,21
got color at,-1288210750,1,21
got color at,-1288210742,1,21
got color at,-1288210733,1,21
got color at,-1288210725,1,21
got color at,-1288210716,1,21
got color at,-1288210707,1,21
got color at,-1288210698,1,21
got color at,-1288210689,1,21
got color at,-1288210680,1,21
got color at,-1288210671,1,21
got color at,-1288210663,1,21
got color at,-1288210655,1,21
got color at,-1288210647,1,21
got color at,-1288210638,1,21
got color at,-1288210628,1,21
got color at,-1288210619,1,21
got color at,-1288210611,1,21
got color at,-1288210602,1,21
got color at,-1288210594,1,21
got color at,-1288210585,1,21
got color at,-1288210576,1,21
got color at,-1288210567,1,21
got color at,-1288210558,1,21
got color at,-1288210550,1,21
got color at,-1288210541,1,21
got color at,-1288210532,1,21
got color at,-1288210523,1,21
got color at,-1288210514,1,21
got color at,-1288210505,1,21
got color at,-1288210496,1,21
got color at,-1288210487,1,21
got color at,-1288210478,1,21
got color at,-1288210469,1,21
got color at,-1288210460,1,21
got color at,-1288210452,1,21
got color at,-1288210443,1,21
got color at,-1288210434,1,21
got color at,-1288210425,1,21
got color at,-1288210416,1,21
got color at,-1288210408,1,21
got color at,-1288210399,1,21
got color at,-1288210390,1,21
got color at,-1288210381,1,21
got color at,-1288210372,1,21
got color at,-1288210363,1,21
got color at,-1288210355,1,21
got color at,-1288210346,1,21
got color at,-1288210337,1,21
got color at,-1288210328,1,21
got color at,-1288210319,1,21
got color at,-1288210311,1,21
got color at,-1288210302,1,21
got color at,-1288210293,1,21
got color at,-1288210284,1,21
got color at,-1288210274,1,21
got color at,-1288210265,1,21
got color at,-1288210256,1,21
got color at,-1288210247,1,21
got color at,-1288210238,1,21
got color at,-1288210229,1,21
got color at,-1288210220,1,21
got color at,-1288210211,1,21
got color at,-1288210202,1,21
got color at,-1288210194,1,21
got color at,-1288210185,1,21
got color at,-1288210176,1,21
got color at,-1288210168,1,21
got color at,-1288210159,1,21
got color at,-1288210150,1,21
got color at,-1288210142,1,21
got color at,-1288210133,1,21
got color at,-1288210124,1,21
got color at,-1288210115,1,21
got color at,-1288210107,1,21
got color at,-1288210099,1,21
got color at,-1288210090,1,21
got color at,-1288210082,1,21
got color at,-1288210061,1,21
got color at,-1288210045,1,21
got color at,-1288210037,1,21
got color at,-1288210029,1,21
got color at,-1288210021,1,21
got color at,-1288210013,1,21
got color at,-1288210006,1,21
got color at,-1288209998,1,21
got color at,-1288209990,1,21
got color at,-1288209982,1,21
got color at,-1288209975,1,21
got color at,-1288209967,1,21
got color at,-1288209959,1,21
got color at,-1288209951,1,21
got color at,-1288209944,1,21
got color at,-1288209936,1,21
got color at,-1288209928,1,21
got color at,-1288209921,1,21
got color at,-1288209912,1,21
got color at,-1288209904,1,21
got color at,-1288209897,1,21
got color at,-1288209889,1,21
got color at,-1288209881,1,21
got color at,-1288209873,1,21
got color at,-1288209866,1,21
got color at,-1288209858,1,21
got color at,-1288209850,1,21
got color at,-1288209842,1,21
got color at,-1288209835,1,21
got color at,-1288209827,1,21
got color at,-1288209819,1,21
got color at,-1288209811,1,21
got color at,-1288209804,1,21
got color at,-1288209796,1,21
got color at,-1288209788,1,21
got color at,-1288209781,1,21
got color at,-1288209773,1,21
got color at,-1288209765,1,21
got color at,-1288209757,1,21
got color at,-1288209750,1,21
got color at,-1288209742,1,21
got color at,-1288209734,1,21
got color at,-1288209727,1,21
got color at,-1288209719,1,21
got color at,-1288209711,1,21
got color at,-1288209703,1,21
got color at,-1288209695,1,21
got color at,-1288209688,1,21
got color at,-1288209680,1,21
got color at,-1288209672,1,21
got color at,-1288209664,1,21
got color at,-1288209657,1,21
got color at,-1288209649,1,21
got color at,-1288209641,1,21
got color at,-1288192013,1,21
got color at,-1288191998,1,21
got color at,-1288191988,1,21
got color at,-1288191979,1,21
got color at,-1288191969,1,21
got color at,-1288191960,1,21
got color at,-1288191951,1,21
got color at,-1288191942,1,21
got color at,-1288191933,1,21
got color at,-1288191924,1,21
got color at,-1288191915,1,21
got color at,-1288191905,1,21
got color at,-1288191896,1,21
got color at,-1288191887,1,21
got color at,-1288191878,1,21
got color at,-1288191869,1,21
got color at,-1288191861,1,21
got color at,-1288191852,1,21
got color at,-1288191844,1,21
got color at,-1288191835,1,21
got color at,-1288191827,1,21
got color at,-1288191818,1,21
got color at,-1288191809,1,21
got color at,-1288191800,1,21
got color at,-1288191791,1,21
got color at,-1288191782,1,21
got color at,-1288191773,1,21
got color at,-1288191764,1,21
got color at,-1288191755,1,21
got color at,-1288191747,1,21
got color at,-1288191738,1,21
got color at,-1288191729,1,21
got color at,-1288191720,1,21
got color at,-1288191711,1,21
got color at,-1288191702,1,21
got color at,-1288191693,1,21
got color at,-1288191685,1,21
got color at,-1288191676,1,21
got color at,-1288191667,1,21
got color at,-1288191658,1,21
got color at,-1288191649,1,21
got color at,-1288191640,1,21
got color at,-1288191632,1,21
got color at,-1288191623,1,21
got color at,-1288191614,1,21
got color at,-1288191605,1,21
got color at,-1288191596,1,21
got color at,-1288191587,1,21
got color at,-1288191579,1,21
got color at,-1288191570,1,21
got color at,-1288191561,1,21
got color at,-1288191552,1,21
got color at,-1288191543,1,21
got color at,-1288191535,1,21
got color at,-1288191526,1,21
got color at,-1288191517,1,21
got color at,-1288191509,1,21
got color at,-1288191500,1,21
got color at,-1288191491,1,21
got color at,-1288191483,1,21
got color at,-1288191474,1,21
got color at,-1288191465,1,21
got color at,-1288191456,1,21
got color at,-1288191447,1,21
got color at,-1288191439,1,21
got color at,-1288191430,1,21
got color at,-1288191421,1,21
got color at,-1288191412,1,21
got color at,-1288191403,1,21
got color at,-1288191394,1,21
got color at,-1288191386,1,21
got color at,-1288191378,1,21
got color at,-1288191370,1,21
got color at,-1288191361,1,21
got color at,-1288191353,1,21
got color at,-1288191344,1,21
got color at,-1288191336,1,21
got color at,-1288191327,1,21
got color at,-1288191318,1,21
got color at,-1288191310,1,21
got color at,-1288191301,1,21
got color at,-1288191293,1,21
got color at,-1288191284,1,21
got color at,-1288191275,1,21
got color at,-1288191266,1,21
got color at,-1288191257,1,21
got color at,-1288191249,1,21
got color at,-1288191240,1,21
got color at,-1288191231,1,21
got color at,-1288191222,1,21
got color at,-1288191213,1,21
got color at,-1288191204,1,21
got color at,-1288191195,1,21
got color at,-1288191187,1,21
got color at,-1288191178,1,21
got color at,-1288191169,1,21
got color at,-1288191160,1,21
got color at,-1288191151,1,21
got color at,-1288191142,1,21
got color at,-1288191133,1,21
got color at,-1288191125,1,21
got color at,-1288191116,1,21
got color at,-1288191107,1,21
got color at,-1288191098,1,21
got color at,-1288191089,1,21
got color at,-1288191081,1,21
got color at,-1288191072,1,21
got color at,-1288191063,1,21
got color at,-1288191055,1,21
got color at,-1288191046,1,21
got color at,-1288191037,1,21
got color at,-1288191028,1,21
got color at,-1288191020,1,21
got color at,-1288191010,1,21
got color at,-1288191002,1,21
got color at,-1288190993,1,21
got color at,-1288190984,1,21
got color at,-1288190975,1,21
got color at,-1288190967,1,21
got color at,-1288190958,1,21
got color at,-1288190949,1,21
got color at,-1288190940,1,21
got color at,-1288190931,1,21
got color at,-1288190922,1,21
got color at,-1288190914,1,21
got color at,-1288190906,1,21
got color at,-1288190897,1,21
got color at,-1288190888,1,21
got color at,-1288190880,1,21
got color at,-1288190871,1,21
got color at,-1288190863,1,21
got color at,-1288190854,1,21
got color at,-1288190845,1,21
got color at,-1288190837,1,21
got color at,-1288190828,1,21
got color at,-1288190819,1,21
got color at,-1288190811,1,21
got color at,-1288190802,1,21
got color at,-1288190793,1,21
got color at,-1288190783,1,21
got color at,-1288190775,1,21
got color at,-1288190766,1,21
got color at,-1288190758,1,21
got color at,-1288190749,1,21
got color at,-1288190740,1,21
got color at,-1288190731,1,21
got color at,-1288190723,1,21
got color at,-1288172949,1,21
got color at,-1288172931,1,21
got color at,-1288172919,1,21
got color at,-1288172909,1,21
got color at,-1288172898,1,21
got color at,-1288172888,1,21
got color at,-1288172878,1,21
got color at,-1288172868,1,21
got color at,-1288172858,1,21
got color at,-1288172848,1,21
got color at,-1288172838,1,21
got color at,-1288172829,1,21
got color at,-1288172819,1,21
got color at,-1288172809,1,21
got color at,-1288172799,1,21
got color at,-1288172790,1,21
got color at,-1288172780,1,21
got color at,-1288172771,1,21
got color at,-1288172761,1,21
got color at,-1288172752,1,21
got color at,-1288172742,1,21
got color at,-1288172733,1,21
got color at,-1288172724,1,21
got color at,-1288172714,1,21
got color at,-1288172705,1,21
got color at,-1288172696,1,21
got color at,-1288172687,1,21
got color at,-1288172678,1,21
got color at,-1288172669,1,21
got color at,-1288172660,1,21
got color at,-1288172651,1,21
got color at,-1288172642,1,21
got color at,-1288172633,1,21
got color at,-1288172625,1,21
got color at,-1288172616,1,21
got color at,-1288172607,1,21
got color at,-1288172598,1,21
got color at,-1288172589,1,21
got color at,-1288172580,1,21
got color at,-1288172571,1,21
got color at,-1288172562,1,21
got color at,-1288172553,1,21
got color at,-1288172544,1,21
got color at,-1288172535,1,21
got color at,-1288172526,1,21
got color at,-1288172517,1,21
got color at,-1288172508,1,21
got color at,-1288172499,1,21
got color at,-1288172490,1,21
got color at,-1288172481,1,21
got color at,-1288172472,1,21
got color at,-1288172463,1,21
got color at,-1288172454,1,21
got color at,-1288172445,1,21
got color at,-1288172436,1,21
got color at,-1288172427,1,21
got color at,-1288172418,1,21
got color at,-1288172409,1,21
got color at,-1288172400,1,21
got color at,-1288172391,1,21
got color at,-1288172382,1,21
got color at,-1288172373,1,21
got color at,-1288172364,1,21
got color at,-1288172356,1,21
got color at,-1288172347,1,21
got color at,-1288172338,1,21
got color at,-1288172329,1,21
got color at,-1288172320,1,21
got color at,-1288172312,1,21
got color at,-1288172303,1,21
got color at,-1288172294,1,21
got color at,-1288172284,1,21
got color at,-1288172275,1,21
got color at,-1288172266,1,21
got color at,-1288172257,1,21
got color at,-1288172249,1,21
got color at,-1288172239,1,21
got color at,-1288172231,1,21
got color at,-1288172222,1,21
got color at,-1288172213,1,21
got color at,-1288172204,1,21
got color at,-1288172196,1,21
got color at,-1288172187,1,21
got color at,-1288172178,1,21
got color at,-1288172169,1,21
got color at,-1288172160,1,21
got color at,-1288172151,1,21
got color at,-1288172142,1,21
got color at,-1288172133,1,21
got color at,-1288172124,1,21
got color at,-1288172116,1,21
got color at,-1288172107,1,21
got color at,-1288172098,1,21
got color at,-1288172089,1,21
got color at,-1288172081,1,21
got color at,-1288172072,1,21
got color at,-1288172064,1,21
got color at,-1288172055,1,21
got color at,-1288172046,1,21
got color at,-1288172037,1,21
got color at,-1288172028,1,21
got color at,-1288172019,1,21
got color at,-1288172010,1,21
got color at,-1288172001,1,21
got color at,-1288171992,1,21
got color at,-1288171983,1,21
got color at,-1288171974,1,21
got color at,-1288171965,1,21
got color at,-1288171956,1,21
got color at,-1288171947,1,21
got color at,-1288171938,1,21
got color at,-1288171929,1,21
got color at,-1288171920,1,21
got color at,-1288171911,1,21
got color at,-1288171902,1,21
got color at,-1288171893,1,21
got color at,-1288171885,1,21
got color at,-1288171876,1,21
got color at,-1288171868,1,21
got color at,-1288171859,1,21
got color at,-1288171849,1,21
got color at,-1288171840,1,21
got color at,-1288171831,1,21
got color at,-1288171822,1,21
got color at,-1288171813,1,21
got color at,-1288171804,1,21
got color at,-1288171795,1,21
got color at,-1288171786,1,21
got color at,-1288171777,1,21
got color at,-1288171768,1,21
got color at,-1288171759,1,21
got color at,-1288171750,1,21
got color at,-1288171741,1,21
got color at,-1288171733,1,21
got color at,-1288171724,1,21
got color at,-1288171715,1,21
got color at,-1288171706,1,21
got color at,-1288171697,1,21
got color at,-1288171689,1,21
got color at,-1288171680,1,21
got color at,-1288171671,1,21
got color at,-1288171662,1,21
got color at,-1288171654,1,21
got color at,-1288171645,1,21
got color at,-1288171636,1,21
got color at,-1288171627,1,21
got color at,-1288171618,1,21
got color at,-1288154091,1,21
got color at,-1288154073,1,21
got color at,-1288154061,1,21
got color at,-1288154050,1,21
got color at,-1288154039,1,21
got color at,-1288154029,1,21
got color at,-1288154018,1,21
got color at,-1288154008,1,21
got color at,-1288153997,1,21
got color at,-1288153987,1,21
got color at,-1288153976,1,21
got color at,-1288153966,1,21
got color at,-1288153956,1,21
got color at,-1288153946,1,21
got color at,-1288153937,1,21
got color at,-1288153927,1,21
got color at,-1288153917,1,21
got color at,-1288153907,1,21
got color at,-1288153898,1,21
got color at,-1288153888,1,21
got color at,-1288153878,1,21
got color at,-1288153869,1,21
got color at,-1288153859,1,21
got color at,-1288153850,1,21
got color at,-1288153840,1,21
got color at,-1288153831,1,21
got color at,-1288153822,1,21
got color at,-1288153813,1,21
got color at,-1288153804,1,21
got color at,-1288153795,1,21
got color at,-1288153786,1,21
got color at,-1288153777,1,21
got color at,-1288153768,1,21
got color at,-1288153759,1,21
got color at,-1288153750,1,21
got color at,-1288153741,1,21
got color at,-1288153732,1,21
got color at,-1288153723,1,21
got color at,-1288153714,1,21
got color at,-1288153706,1,21
got color at,-1288153697,1,21
got color at,-1288153689,1,21
got color at,-1288153679,1,21
got color at,-1288153670,1,21
got color at,-1288153661,1,21
got color at,-1288153652,1,21
got color at,-1288153643,1,21
got color at,-1288153634,1,21
got color at,-1288153625,1,21
got color at,-1288153616,1,21
got color at,-1288153607,1,21
got color at,-1288153598,1,21
got color at,-1288153589,1,21
got color at,-1288153580,1,21
got color at,-1288153571,1,21
got color at,-1288153562,1,21
got color at,-1288153553,1,21
got color at,-1288153544,1,21
got color at,-1288153535,1,21
got color at,-1288153526,1,21
got color at,-1288153517,1,21
got color at,-1288153508,1,21
got color at,-1288153500,1,21
got color at,-1288153491,1,21
got color at,-1288153482,1,21
got color at,-1288153473,1,21
got color at,-1288153464,1,21
got color at,-1288153455,1,21
got color at,-1288153446,1,21
got color at,-1288153437,1,21
got color at,-1288153428,1,21
got color at,-1288153420,1,21
got color at,-1288153411,1,21
got color at,-1288153402,1,21
got color at,-1288153394,1,21
got color at,-1288153385,1,21
got color at,-1288153376,1,21
got color at,-1288153368,1,21
got color at,-1288153359,1,21
got color at,-1288153350,1,21
got color at,-1288153341,1,21
got color at,-1288153332,1,21
got color at,-1288153323,1,21
got color at,-1288153315,1,21
got color at,-1288153306,1,21
got color at,-1288153297,1,21
got color at,-1288153288,1,21
got color at,-1288153279,1,21
got color at,-1288153271,1,21
got color at,-1288153262,1,21
got color at,-1288153253,1,21
got color at,-1288153244,1,21
got color at,-1288153235,1,21
got color at,-1288153227,1,21
got color at,-1288153218,1,21
got color at,-1288153209,1,21
got color at,-1288153201,1,21
got color at,-1288153192,1,21
got color at,-1288153184,1,21
got color at,-1288153175,1,21
got color at,-1288153166,1,21
got color at,-1288153156,1,21
got color at,-1288153148,1,21
got color at,-1288153139,1,21
got color at,-1288153130,1,21
got color at,-1288153121,1,21
got color at,-1288153112,1,21
got color at,-1288153103,1,21
got color at,-1288153094,1,21
got color at,-1288153085,1,21
got color at,-1288153076,1,21
got color at,-1288153067,1,21
got color at,-1288153059,1,21
got color at,-1288153050,1,21
got color at,-1288153041,1,21
