,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
83,83,520,wxpython,default,wxpython_default,small,5,getpixel,8615,4864,3751
84,84,520,wxpython,default,wxpython_default,small,5,getpixel,7643,3339,4304
85,85,520,wxpython,default,wxpython_default,small,5,getpixel,8615,1750,6865
86,86,520,wxpython,default,wxpython_default,small,5,getpixel,8656,4802,3854
87,87,520,wxpython,default,wxpython_default,small,5,getpixel,7600,3884,3716
88,88,520,wxpython,default,wxpython_default,small,5,getpixel,9628,3361,6267
89,89,520,wxpython,default,wxpython_default,small,5,getpixel,9628,2987,6641
90,90,520,wxpython,default,wxpython_default,small,5,getpixel,8150,3939,4211
91,91,520,wxpython,default,wxpython_default,small,5,getpixel,8614,2154,6460
92,92,520,wxpython,default,wxpython_default,small,5,getpixel,8193,3964,4229
93,93,520,wxpython,default,wxpython_default,small,5,getpixel,7600,3134,4466
94,94,520,wxpython,default,wxpython_default,small,5,getpixel,8615,4455,4160
95,95,520,wxpython,default,wxpython_default,small,5,getpixel,8656,1652,7004
96,96,520,wxpython,default,wxpython_default,small,5,getpixel,7600,3475,4125
97,97,520,wxpython,default,wxpython_default,small,5,getpixel,9629,3347,6282
98,98,520,wxpython,default,wxpython_default,small,5,getpixel,8614,2364,6250
99,99,520,wxpython,default,wxpython_default,small,5,getpixel,7600,3571,4029
100,100,520,wxpython,default,wxpython_default,small,5,getpixel,7643,3466,4177
101,101,520,wxpython,default,wxpython_default,small,5,getpixel,9669,3667,6002
102,102,520,wxpython,default,wxpython_default,small,5,getpixel,8615,5703,2912
103,103,520,wxpython,default,wxpython_default,small,5,getpixel,9585,3106,6479
104,104,520,wxpython,default,wxpython_default,small,5,getpixel,7642,4078,3564
105,105,520,wxpython,default,wxpython_default,small,5,getpixel,7643,3811,3832
106,106,520,wxpython,default,wxpython_default,small,5,getpixel,7642,3341,4301
107,107,520,wxpython,default,wxpython_default,small,5,getpixel,8571,1684,6887
108,108,520,wxpython,default,wxpython_default,small,5,getpixel,7644,3538,4106
109,109,520,wxpython,default,wxpython_default,small,5,getpixel,7644,3673,3971
110,110,520,wxpython,default,wxpython_default,small,5,getpixel,9712,3534,6178
111,111,520,wxpython,default,wxpython_default,small,5,getpixel,8615,4306,4309
112,112,520,wxpython,default,wxpython_default,small,5,getpixel,8613,5301,3312
113,113,520,wxpython,default,wxpython_default,small,5,getpixel,8614,4396,4218
114,114,520,wxpython,default,wxpython_default,small,5,getpixel,8617,1628,6989
115,115,520,wxpython,default,wxpython_default,small,5,getpixel,8656,4819,3837
116,116,520,wxpython,default,wxpython_default,small,5,getpixel,8614,4208,4406
117,117,520,wxpython,default,wxpython_default,small,5,getpixel,8614,4767,3847
118,118,520,wxpython,default,wxpython_default,small,5,getpixel,9627,3156,6471
119,119,520,wxpython,default,wxpython_default,small,5,getpixel,8618,4743,3875
120,120,520,wxpython,default,wxpython_default,small,5,getpixel,8613,4821,3792
121,121,520,wxpython,default,wxpython_default,small,5,getpixel,9631,3031,6600
122,122,520,wxpython,default,wxpython_default,small,5,getpixel,8615,4214,4401
123,123,520,wxpython,default,wxpython_default,small,5,getpixel,9674,3138,6536
124,124,520,wxpython,default,wxpython_default,small,5,getpixel,7600,3348,4252
125,125,520,wxpython,default,wxpython_default,small,5,getpixel,8617,4383,4234
126,126,520,wxpython,default,wxpython_default,small,5,getpixel,9628,3409,6219
127,127,520,wxpython,default,wxpython_default,small,5,getpixel,8613,4664,3949
128,128,520,wxpython,default,wxpython_default,small,5,getpixel,9631,3205,6426
129,129,520,wxpython,default,wxpython_default,small,5,getpixel,9633,3315,6318
130,130,520,wxpython,default,wxpython_default,small,5,getpixel,8617,5053,3564
131,131,520,wxpython,default,wxpython_default,small,5,getpixel,7642,3401,4241
132,132,520,wxpython,default,wxpython_default,small,5,getpixel,8614,1964,6650
133,133,520,wxpython,default,wxpython_default,small,5,getpixel,7642,3357,4285
134,134,520,wxpython,default,wxpython_default,small,5,getpixel,9586,4380,5206
135,135,520,wxpython,default,wxpython_default,small,5,getpixel,7179,2683,4496
136,136,520,wxpython,default,wxpython_default,small,5,getpixel,11655,6325,5330
137,137,520,wxpython,default,wxpython_default,small,5,getpixel,7600,3755,3845
138,138,520,wxpython,default,wxpython_default,small,5,getpixel,10641,7308,3333
139,139,520,wxpython,default,wxpython_default,small,5,getpixel,8615,4800,3815
140,140,520,wxpython,default,wxpython_default,small,5,getpixel,7601,3646,3955
141,141,520,wxpython,default,wxpython_default,small,5,getpixel,8615,2198,6417
142,142,520,wxpython,default,wxpython_default,small,5,getpixel,7644,3815,3829
143,143,520,wxpython,default,wxpython_default,small,5,getpixel,8614,1533,7081
144,144,520,wxpython,default,wxpython_default,small,5,getpixel,8615,4831,3784
145,145,520,wxpython,default,wxpython_default,small,5,getpixel,9629,3462,6167
146,146,520,wxpython,default,wxpython_default,small,5,getpixel,8656,2107,6549
147,147,520,wxpython,default,wxpython_default,small,5,getpixel,7600,3413,4187
148,148,520,wxpython,default,wxpython_default,small,5,getpixel,7644,3416,4228
149,149,520,wxpython,default,wxpython_default,small,5,getpixel,8616,4951,3665
150,150,520,wxpython,default,wxpython_default,small,5,getpixel,8615,4357,4258
151,151,520,wxpython,default,wxpython_default,small,5,getpixel,7644,3890,3754
152,152,520,wxpython,default,wxpython_default,small,5,getpixel,7601,3929,3672
153,153,520,wxpython,default,wxpython_default,small,5,getpixel,9630,2984,6646
154,154,520,wxpython,default,wxpython_default,small,5,getpixel,8661,6048,2613
155,155,520,wxpython,default,wxpython_default,small,5,getpixel,7600,3796,3804
156,156,520,wxpython,default,wxpython_default,small,5,getpixel,9630,3350,6280
157,157,520,wxpython,default,wxpython_default,small,5,getpixel,9627,3197,6430
158,158,520,wxpython,default,wxpython_default,small,5,getpixel,7599,3240,4359
159,159,520,wxpython,default,wxpython_default,small,5,getpixel,8658,4579,4079
160,160,520,wxpython,default,wxpython_default,small,5,getpixel,8615,4700,3915
161,161,520,wxpython,default,wxpython_default,small,5,getpixel,8614,4232,4382
162,162,520,wxpython,default,wxpython_default,small,5,getpixel,7645,3739,3906
163,163,520,wxpython,default,wxpython_default,small,5,getpixel,8615,2083,6532
164,164,520,wxpython,default,wxpython_default,small,5,getpixel,8613,4707,3906
165,165,520,wxpython,default,wxpython_default,small,5,getpixel,9628,3396,6232
166,166,520,wxpython,default,wxpython_default,small,5,getpixel,7600,3720,3880
167,167,520,wxpython,default,wxpython_default,small,5,getpixel,9628,3505,6123
168,168,520,wxpython,default,wxpython_default,small,5,getpixel,7642,3765,3877
169,169,520,wxpython,default,wxpython_default,small,5,getpixel,8617,4265,4352
170,170,520,wxpython,default,wxpython_default,small,5,getpixel,9627,3219,6408
171,171,520,wxpython,default,wxpython_default,small,5,getpixel,8613,2140,6473
172,172,520,wxpython,default,wxpython_default,small,5,getpixel,8615,4355,4260
173,173,520,wxpython,default,wxpython_default,small,5,getpixel,8618,2140,6478
174,174,520,wxpython,default,wxpython_default,small,5,getpixel,8656,4518,4138
175,175,520,wxpython,default,wxpython_default,small,5,getpixel,9627,3169,6458
176,176,520,wxpython,default,wxpython_default,small,5,getpixel,8615,2103,6512
177,177,520,wxpython,default,wxpython_default,small,5,getpixel,8615,1641,6974
178,178,520,wxpython,default,wxpython_default,small,5,getpixel,8657,4316,4341
179,179,520,wxpython,default,wxpython_default,small,5,getpixel,11613,6215,5398
180,180,520,wxpython,default,wxpython_default,small,5,getpixel,7601,3441,4160
181,181,520,wxpython,default,wxpython_default,small,5,getpixel,7642,3312,4330
182,182,520,wxpython,default,wxpython_default,small,5,getpixel,8656,4358,4298
183,183,520,wxpython,default,wxpython_default,small,5,getpixel,8572,4776,3796
184,184,520,wxpython,default,wxpython_default,small,5,getpixel,7653,3524,4129
185,185,520,wxpython,default,wxpython_default,small,5,getpixel,8613,4687,3926
186,186,520,wxpython,default,wxpython_default,small,5,getpixel,7641,3270,4371
187,187,520,wxpython,default,wxpython_default,small,5,getpixel,8571,4343,4228
188,188,520,wxpython,default,wxpython_default,small,5,getpixel,7684,3482,4202
189,189,520,wxpython,default,wxpython_default,small,5,getpixel,8613,2234,6379
190,190,520,wxpython,default,wxpython_default,small,5,getpixel,6586,2290,4296
191,191,520,wxpython,default,wxpython_default,small,5,getpixel,7646,3320,4326
192,192,520,wxpython,default,wxpython_default,small,5,getpixel,8613,4328,4285
193,193,520,wxpython,default,wxpython_default,small,5,getpixel,7643,3479,4164
194,194,520,wxpython,default,wxpython_default,small,5,getpixel,7642,3866,3776
195,195,520,wxpython,default,wxpython_default,small,5,getpixel,8614,4734,3880
196,196,520,wxpython,default,wxpython_default,small,5,getpixel,8615,4454,4161
197,197,520,wxpython,default,wxpython_default,small,5,getpixel,9632,3206,6426
198,198,520,wxpython,default,wxpython_default,small,5,getpixel,7600,3817,3783
199,199,520,wxpython,default,wxpython_default,small,5,getpixel,8615,4969,3646
