,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
110,110,520,pygame,default,pygame_default,small,5,getdbits,6628,2658,3970
111,111,520,pygame,default,pygame_default,small,5,getdbits,6628,2433,4195
112,112,520,pygame,default,pygame_default,small,5,getdbits,5614,1396,4218
113,113,520,pygame,default,pygame_default,small,5,getdbits,6587,2304,4283
114,114,520,pygame,default,pygame_default,small,5,getdbits,6671,2434,4237
115,115,520,pygame,default,pygame_default,small,5,getdbits,6629,2374,4255
116,116,520,pygame,default,pygame_default,small,5,getdbits,6628,2257,4371
117,117,520,pygame,default,pygame_default,small,5,getdbits,6586,2415,4171
118,118,520,pygame,default,pygame_default,small,5,getdbits,6670,2426,4244
119,119,520,pygame,default,pygame_default,small,5,getdbits,6630,2394,4236
120,120,520,pygame,default,pygame_default,small,5,getdbits,6628,2373,4255
121,121,520,pygame,default,pygame_default,small,5,getdbits,6628,2504,4124
122,122,520,pygame,default,pygame_default,small,5,getdbits,6585,2409,4176
123,123,520,pygame,default,pygame_default,small,5,getdbits,5615,1363,4252
124,124,520,pygame,default,pygame_default,small,5,getdbits,6628,2276,4352
125,125,520,pygame,default,pygame_default,small,5,getdbits,5615,1294,4321
126,126,520,pygame,default,pygame_default,small,5,getdbits,6206,1732,4474
127,127,520,pygame,default,pygame_default,small,5,getdbits,6586,2419,4167
128,128,520,pygame,default,pygame_default,small,5,getdbits,6674,2343,4331
129,129,520,pygame,default,pygame_default,small,5,getdbits,6586,2338,4248
130,130,520,pygame,default,pygame_default,small,5,getdbits,6206,1788,4418
131,131,520,pygame,default,pygame_default,small,5,getdbits,5614,3376,2238
132,132,520,pygame,default,pygame_default,small,5,getdbits,6587,2457,4130
133,133,520,pygame,default,pygame_default,small,5,getdbits,6673,2426,4247
134,134,520,pygame,default,pygame_default,small,5,getdbits,7600,3095,4505
135,135,520,pygame,default,pygame_default,small,5,getdbits,6632,2572,4060
136,136,520,pygame,default,pygame_default,small,5,getdbits,6586,2539,4047
137,137,520,pygame,default,pygame_default,small,5,getdbits,5658,1286,4372
138,138,520,pygame,default,pygame_default,small,5,getdbits,7600,3120,4480
139,139,520,pygame,default,pygame_default,small,5,getdbits,5615,1474,4141
140,140,520,pygame,default,pygame_default,small,5,getdbits,7642,3135,4507
141,141,520,pygame,default,pygame_default,small,5,getdbits,7643,3106,4537
142,142,520,pygame,default,pygame_default,small,5,getdbits,7601,3038,4563
143,143,520,pygame,default,pygame_default,small,5,getdbits,7643,3142,4501
144,144,520,pygame,default,pygame_default,small,5,getdbits,5614,3127,2487
145,145,520,pygame,default,pygame_default,small,5,getdbits,5615,1238,4377
146,146,520,pygame,default,pygame_default,small,5,getdbits,6629,2455,4174
147,147,520,pygame,default,pygame_default,small,5,getdbits,5615,1458,4157
148,148,520,pygame,default,pygame_default,small,5,getdbits,7604,3214,4390
149,149,520,pygame,default,pygame_default,small,5,getdbits,6671,2226,4445
150,150,520,pygame,default,pygame_default,small,5,getdbits,7603,3097,4506
151,151,520,pygame,default,pygame_default,small,5,getdbits,5615,1445,4170
152,152,520,pygame,default,pygame_default,small,5,getdbits,6163,1936,4227
153,153,520,pygame,default,pygame_default,small,5,getdbits,6629,2300,4329
154,154,520,pygame,default,pygame_default,small,5,getdbits,6630,2306,4324
155,155,520,pygame,default,pygame_default,small,5,getdbits,6628,2302,4326
156,156,520,pygame,default,pygame_default,small,5,getdbits,5615,1333,4282
157,157,520,pygame,default,pygame_default,small,5,getdbits,5618,1414,4204
158,158,520,pygame,default,pygame_default,small,5,getdbits,6590,2366,4224
159,159,520,pygame,default,pygame_default,small,5,getdbits,5661,1303,4358
160,160,520,pygame,default,pygame_default,small,5,getdbits,6628,2375,4253
161,161,520,pygame,default,pygame_default,small,5,getdbits,6597,2244,4353
162,162,520,pygame,default,pygame_default,small,5,getdbits,5658,3186,2472
163,163,520,pygame,default,pygame_default,small,5,getdbits,7642,3124,4518
164,164,520,pygame,default,pygame_default,small,5,getdbits,5619,1470,4149
165,165,520,pygame,default,pygame_default,small,5,getdbits,5616,1472,4144
166,166,520,pygame,default,pygame_default,small,5,getdbits,6629,2371,4258
167,167,520,pygame,default,pygame_default,small,5,getdbits,6628,2278,4350
168,168,520,pygame,default,pygame_default,small,5,getdbits,6164,1793,4371
169,169,520,pygame,default,pygame_default,small,5,getdbits,5615,1428,4187
170,170,520,pygame,default,pygame_default,small,5,getdbits,6163,1849,4314
171,171,520,pygame,default,pygame_default,small,5,getdbits,6630,2576,4054
172,172,520,pygame,default,pygame_default,small,5,getdbits,6629,2394,4235
173,173,520,pygame,default,pygame_default,small,5,getdbits,5573,1400,4173
174,174,520,pygame,default,pygame_default,small,5,getdbits,5617,1338,4279
175,175,520,pygame,default,pygame_default,small,5,getdbits,6671,2419,4252
176,176,520,pygame,default,pygame_default,small,5,getdbits,5615,1569,4046
177,177,520,pygame,default,pygame_default,small,5,getdbits,6628,2417,4211
178,178,520,pygame,default,pygame_default,small,5,getdbits,6629,2508,4121
179,179,520,pygame,default,pygame_default,small,5,getdbits,6587,2472,4115
180,180,520,pygame,default,pygame_default,small,5,getdbits,7642,3234,4408
181,181,520,pygame,default,pygame_default,small,5,getdbits,6629,2323,4306
182,182,520,pygame,default,pygame_default,small,5,getdbits,6629,2703,3926
183,183,520,pygame,default,pygame_default,small,5,getdbits,5615,1456,4159
184,184,520,pygame,default,pygame_default,small,5,getdbits,7643,3133,4510
185,185,520,pygame,default,pygame_default,small,5,getdbits,7599,3129,4470
186,186,520,pygame,default,pygame_default,small,5,getdbits,6629,2347,4282
187,187,520,pygame,default,pygame_default,small,5,getdbits,5615,1262,4353
188,188,520,pygame,default,pygame_default,small,5,getdbits,5657,1409,4248
189,189,520,pygame,default,pygame_default,small,5,getdbits,6629,2458,4171
190,190,520,pygame,default,pygame_default,small,5,getdbits,7600,3262,4338
191,191,520,pygame,default,pygame_default,small,5,getdbits,6629,2455,4174
192,192,520,pygame,default,pygame_default,small,5,getdbits,5661,1406,4255
193,193,520,pygame,default,pygame_default,small,5,getdbits,7601,3338,4263
194,194,520,pygame,default,pygame_default,small,5,getdbits,5615,1404,4211
195,195,520,pygame,default,pygame_default,small,5,getdbits,5615,1358,4257
196,196,520,pygame,default,pygame_default,small,5,getdbits,5617,1375,4242
197,197,520,pygame,default,pygame_default,small,5,getdbits,6630,2377,4253
198,198,520,pygame,default,pygame_default,small,5,getdbits,6628,2359,4269
199,199,520,pygame,default,pygame_default,small,5,getdbits,6629,2346,4283
